48,男性在生殖系统方面的变化更为______，而女性则不然,Mechanistic（机械的）,Continuous（持续的）,Organismic（有机体的）,Nurturant（养育的）,B
49,以下哪种激素尚未被声称可以抵御衰老？,DHEA,人类生长激素,褪黑素,Viasterol,D
50,大多数老年寡妇的生活方式是,独居,与子女同住,与朋友同住,在养老机构,A
51,百岁老人是指,在百年庆典之前出生的人,研究老年和老年人的人,年龄达到或超过100岁的人,尚未进入老年阶段的人,C
52,对电视节目的定量分析表明：,老年人几乎总是被负面描绘,更多的正面描绘出现在广告中,老年男性的比例尤其低,老年女性的比例尤其低,D
53,以下哪组美国人的酗酒率最低？,非洲裔美国人,白人,原住民美国人,亚裔美国人,D
54,如果你认为变化在整个生命过程中是缓慢而稳定地发生的，那么你所持的是关于发展观点中的_____立场。,机械论,有机体论,连续性,稳定性,C
55,在其他条件都相同的情况下，以下哪个人最有可能活得最久？,一位黑人男性,一位白人男性,一位黑人女性,一位白人女性,D
56,以下哪项年龄差异可能部分是一种群体效应？在（ ）方面的差异：,Depression（抑郁）,Alcoholism（酗酒）,Dementia（痴呆）,Suicide（自杀）,B
57,Clifford和Lucia Pauling在《老年视角》中告诉我们，身体的变化,快速且令人恐惧,可以通过冥想缓解,需要很长时间,不应该在公共场合讨论,C
58,心血管系统中最大且最危险的变化发生在,心脏,血管,红细胞,血浆,B
59,老年人在测试他们的_____记忆时通常表现非常好。,Episodic,Working,Retrospective,Semantic,D
60,在婚姻满意度方面，大多数长久的婚姻是,在整个婚姻岁月中都表现出高度满意度,表现出高度满意度，但随着岁月推移逐渐下降,在有子女的岁月里表现出较低的满意度,在整个婚姻过程中有起有落,C
61,理论,在衰老研究中不太重要,试图解释研究结果并指导未来的研究,从未得到充分验证,已经存在很长时间，但只是最近才被验证,B
62,在研究人员中最不被看好的衰老理论是_____理论,自由基,生物钟,磨损,垃圾积累,C
63,一位研究者发现，年龄与吸烟行为呈负相关；这意味着,年长的成年人比年轻的成年人从吸烟中经历更多的负面影响,年长的成年人比年轻的成年人吸烟更多,年长的成年人比年轻的成年人吸烟更少,年长和年轻的成年人吸烟的数量大致相同，并且都会产生负面影响,C
64,当研究者参与到他或她正在观察的情境中时，他或她被称为,Active observer（主动观察者）,Participant observer（参与观察者）,Indiscreet observer（不谨慎观察者）,Meddling observer（干涉观察者）,B
65,“工作-家庭冲突”这一术语对于中年成年人来说，可能在以下情况下发生：,在继续工作的同时照顾患病的父母,在孩子在家时从事高压力的工作,通过牺牲自己的照顾来支付养老院的费用,在仍从事全职工作的同时担任父母遗产的执行人,A
66,性格会随着年龄改变吗？,不会,会稍微改变,仅限女性,会很大改变,B
67,阿尔茨海默病的病因似乎主要是,环境因素,铝,遗传因素,载脂蛋白E4,C
68,研究发现，年长的已婚男性具有,较高水平的积极情绪,较低水平的积极情绪,较高水平的消极情绪,较低水平的消极情绪,D
69,在美国境内，哪个地区的人均寿命最长？,加利福尼亚州,佛罗里达州,阿拉斯加州,夏威夷州,D
70,独自居住的老年人比例最高的地区是,夏威夷,华盛顿特区,佛罗里达,加利福尼亚,B
71,哪种人格描述水平似乎随着年龄变化最大？,特质,个人关注点,应对策略,身份认同,B
72,宗教与身体健康之间的积极关系并不被认为是由于,来自宗教团体的社会支持,某些宗教禁止不健康行为的规则,祈祷冥想减轻压力的效果,知道他人正在为你祈祷所带来的益处,D
73,人为因素通过以下方面来考察不同任务的执行情况：,影响表现的因素,人与环境之间的互动,方程式中的人类方面,环境变化对人类的影响,B
74,前瞻性记忆指的是,对最近发生的事件的记忆,对很久以前发生的事情的记忆,对将来要做的事情的记忆,对所记住信息的背景和来源的记忆,C
75,患有某种疾病的人总数除以总人数，得到的是______率。,Prevalence,Incidence,Incipient,Diseased,A
76,再婚是,女性比男性更常见,通常更成功,通常不太成功,在从未结过婚的人群中最常见,C
77,关于在职培训，年轻员工,比年长员工获得更多机会,在工作表现上优于受过培训的年长员工,总是比年长员工学得更快,更喜欢自己单独上课,A
78,大约有多少经历悲痛的人可能需要一些专业帮助？,少于10%,约25%,近一半,超过50%,B
79,具有以下哪种控制形式的人，最不可能在他们居住的地方遇到可达性问题？,外部,内部,原始,完全,B
80,以下哪项被发现可以改善老年人的平衡能力？,太极拳,有氧运动,举重,快步走,A
81,老年人最常见的慢性疾病是,高血压,关节炎,糖尿病,白内障,B
82,运动减少症是指,严重肥胖,肌肉力量和骨密度的丧失,对压力的敏感性增加,社交孤立和支持缺乏,B
83,有多少比例的老年人表示自己经常或总是感到孤独？,10%,25%,50%,75%,A
84,成年期发生的一种不连续变化的例子是 ______ 的变化。,人格,工作记忆,女性荷尔蒙水平,男性性行为,C
85,大多数退休人员拥有三脚凳中的哪一条腿？,养老金,社会保障,储蓄,资产,B
86,本章中提出的最重要观点之一是，生理变化,每个人都会发生,有些人更多一些，有些人更少一些；在同一个人身上，某些系统更多一些，某些系统更少一些,通常发生在非常年老的人身上，而不会发生在非常年轻的人身上,只要学习足够的老年学知识就可以完全避免,B
87,以下哪种形式的痴呆症患病率最高？,阿尔茨海默病,血管性,帕金森病,额颞叶痴呆,A
88,高水平的社会支持与以下哪一项密切相关：,长寿,内控,文化,教育,A
89,术语“cohort”指的是,个人的生理年龄,经历过重大事件的一代人,一个人的性别,生活在同一文化中的一群人,B
90,中年人似乎比老年人或年轻人更 ____,Generative,Neurotic,Agreeable,Certain,A
91,以下哪项能改善人们对老龄化和老年人的态度？,远离老年人,了解有关老年人的教育,前往老年人较多的社区旅行,观看电影和电视中对老年人的描绘,B
92,衰老的免疫系统理论面临的一个问题是,确定是什么首先导致了免疫系统的衰老,自身免疫性疾病过于罕见,免疫系统并未随年龄而衰退,缺乏关于衰老的一般信息,A
93,在经历失去亲人等悲痛事件后，更容易出现抑郁的人通常是那些,年轻的幸存者,以前未曾经历过抑郁的人,已婚超过40年的人,自身健康状况不佳的人,A
94,以下哪种物质似乎可以降低坏胆固醇？,维生素D,烟酸,硫胺素,核黄素,B
95,大多数使用过医师协助自杀的人都患有,阿尔茨海默病,健康保险,没有家庭,临床抑郁症,B
96,一位对两个或多个群体之间的差异感兴趣的研究人员最可能采用以下哪种方法？,准实验,纵向,相关,横向序列,A
97,在一天较晚的时候处于明亮的光线下似乎会,恢复正常的昼夜节律,加重失眠,恢复深度睡眠,对睡眠或梦境没有实际影响,A
98,研究人类衰老的一个主要原因是,我们都正在变老,老年人的数量和比例正在增加,对于具备一定衰老相关知识的人而言，更多的就业机会正在出现,以上所有选项,D
99,社会支持模型中提到，那些目前与你关系亲密的人可能在你的余生中也会保持亲密关系，这种模型被称为 ____ 模型,Consistency,Convoy,Attachment,Train,B
100,当老员工和年轻员工都失业时，老员工通常,因经验丰富而更快找到工作,需要更长时间找到新工作,选择退休而不是寻找新工作,根据《年龄歧视就业法》起诉公司,B
101,我们的社交网络指的是,我们认识的所有人,离我们最近的人,我们尚未见过面的人,家庭成员,B
102,那些经历他人离世后幸存下来的人被称为,Survivors,Grieving,Bereaved,Family and friends,C
103,经济上的退休调整对以下哪类人群最为困难：,已婚夫妇,单身男性,单身女性,老年人,C
104,社会情绪选择理论认为，老年人的社交网络较小，因为他们,更关注与他们最亲近的人,根据情感因素选择新的社交圈成员,不再外出选择新的社交圈成员,情感投入太多而无法花时间和他人相处,A
105,性别差异很可能与男性和女性在以下方面的差异有关：,激素,风险行为和职业,吸烟人数比例,以上所有选项,D
106,那些构成骨骼的细胞被称为,Osteoblasts,Osteoclasts,Osteostructs,Osteopori,A
107,晚年神经质的增加是以下哪项的强预测因素：,死亡率,社会支持的丧失,认知能力下降,独立性,A
108,以下哪个国家的人均寿命最长？,U. S. A.,瑞典,日本,沙特阿拉伯,C
109,哪种反应时间类型导致的年龄差异最大？,简单,选择,复杂,精细,C
110,加里说他在彩票中赢了1000美元，因为他非常擅长选择那些数字。加里被认为具有很强的____控制点,外部，强大他人,内部,外部，机遇,次级,B
111,其中一种高级指令是用于说明希望或不希望采取哪些医学干预措施的，这种高级指令被称为,生前遗嘱,DNH,DNR,永久授权书,A
112,如果发现各种疾病之间存在关联，那么未来老年人可能会,服用更少的药物,能够避免某些疾病,在药品上花费更少,随意选择自己想要的疾病,A
113,关于脱发问题,男性会脱发，而女性不会,男性比女性更系统化,女性脱发的频率较低，但速度比男性更快,环境因素是主要原因,B
114,在本章的“资深观点”中，帕特·谢利告诉我们，如果你,你无法正确地做这件事,你年龄小于60岁,你的家人希望你继续工作,"你没有任何爱好  
就不应该退休。",A
115,一个缺乏条理、很少设定目标，并且经常将事情拖延到最后一刻的人，在以下哪个特质上的得分会较低？,宜人性,尽责性,开放性,神经质,B
116,随着上班族逐渐接近退休年龄，他们更有可能会,缺勤,投资于手工艺和爱好类书籍,进行一些非正式的规划,变得烦躁和焦虑,C
117,老年人可能比年轻人表现出更少的重度抑郁，因为他们,学会了应对失去,将重度抑郁视为一种耻辱,有着非常不同的大脑生物化学,不再关注情感问题,A
118,记忆的不同组成部分应该被视为,非常独立,一次只运行一个,作为一个系统运行,轮流运行,C
119,在死亡当天日落前迅速处理遗体是以下哪种宗教的特点？,伊斯兰教,印度教,犹太教,道教,B
120,一个客观的人格测试例子是,TAT,MMPI,罗夏墨迹测验,McAdams 分层测试,B
121,当一个测量工具确实能够量化它所声称要测量的内容时，我们说它具有良好的,准确性,效度,信度,联合值,B
122,大多数个人选择火葬的国家是哪一个？,日本,美国,肯尼亚,墨西哥,A
123,适度饮酒可能带来的一个积极影响是它或许可以,抑制癌症的增长,促进从伤病中康复,防止血管硬化,导致放松并降低血压,C
124,将宠物和植物带入养老院，并让年轻人和儿童定期前来探访的环境设计被称为,Instrumental Living Design,The Humanistic Choice,Human-Environment Congruence,The Eden Alternative,D
125,过度残疾指的是那些症状,不是由于疾病本身，而是由于恶性的社会心理因素,超过该特定障碍平均水平的,仅在阿尔茨海默病最后阶段出现的,那些如果及早发现，可以通过药物成功治疗的,A
126,年轻人的幸福感与哪种类型的控制呈正相关？,Positive reappraisal,Lowering of aspirations,Primary,Internal,C
127,以下哪项不是导致老年人口数量增加的主要原因？,婴儿潮一代,稳步上升的出生率,出生时预期寿命的增加,特定年龄预期寿命的增加,B
128,在从其他人类那里收集数据之前，我们必须确保他们：,拥有值得我们花费精力去收集的信息,将会诚实和坦率,已了解我们的研究并同意参与,已获得IRB批准参与研究,C
129,在本章的“长辈观点”中，梅·李告诉我们，我们都应该尊重长辈，因为,他们比我们年长得多,是他们养育了我们,他们经历过艰难的岁月,他们不求任何回报,B
130,反对拮抗性多效性的一个证据是：,生育更多孩子的女性往往寿命更长,某些动物表现出很少甚至没有衰老迹象,即使具有较长端粒链的组织细胞也会表现出衰老,锻炼会增加而非减少寿命,A
131,肌肉纤维的流失可能是由于神经元的流失造成的，而神经元的流失又可能是由于,血管阻塞,骨密度流失,激素水平的变化,胶原蛋白流失,A
132,在丧偶后，幸存的配偶往往在第一年内去世，这是因为,压力和社会支持的丧失,患有与死者相同的疾病,无法迅速再婚,他们有相同的缺陷基因,A
133,以下哪个因素在关于社会支持与健康状况改善相关性的研究中，所获得的支持不如其他因素那么多？,社会因素,行为因素,心理因素,老年学因素,B
134,老年人的应对策略通常是,无法有效解决问题,多样化的，因为他们拥有更多的策略,持续的，因为他们反复使用同一种策略,狭隘的，因为他们忽视问题的许多方面,B
135,男性比女性更容易死于,败血症,中风,自杀,流感,C
136,随着年龄增长而出现的反应迟缓似乎主要集中在,感官器官本身,大脑,肌肉纤维,周围神经系统,B
137,一个可能的原因是，对于年长的人来说，时间似乎过得更快，这是因为,他们的记忆力较差，所以常常忘记查看时间,他们较少有新的体验,他们不太关注生活中的重要事件,他们的生活充满了各种事件，但之后却无法回忆起来,B
138,如果我们发现成年人的年龄与草药茶的消费量之间存在显著的正相关关系，我们可以得出结论：,喝草药茶使人衰老得更慢,变老会导致人们开始或增加草药茶的消费,年长的成年人比年轻的成年人喝更少的草药茶,年长的成年人比年轻的成年人喝更多的草药茶,D
139,首字母缩写ADL代表的是,Activities of Daily Living,American Disease Legion,Always Delay Learning,Ancient Dependent Ladies,A
140,由于长期缺乏硫胺素（维生素B1）而导致的痴呆是一种____型痴呆,阿尔茨海默病,科萨科夫病,克雅二氏病,路易体痴呆,B
141,一种物种成员初始端粒长度代表的是,总是相同的,由基因决定,取决于出生时的气候和季节,由父母的饮食和运动决定,B
142,目前人类最长寿命的纪录保持者是,Jeanne Calment,Maggie Kuhn,Maria Esther de Capovilla,M. Cherie Clark,A
143,青光眼是指以下哪种情况：,眼内液体压力高于正常,视网膜的内层和外层分离,晶状体变得混浊不透明,视网膜中央部位不再起作用,A
144,以下哪种工作人员在达到一定年龄后仍需强制退休？,出租车司机,消防员,保险监管人员,计算机程序员,B
145,验证疗法是指对痴呆患者进行的治疗，在这种疗法中患者,被全天候仔细监测,被当作一个有尊严的人来对待,被单独留下以平静地离世,被给予双倍或三倍剂量的药物,B
146,对丧亲者的调查发现，他们认为最有帮助的事情之一是他人能够,避免谈论逝者,保持密切联系,远离并让其独自哀伤,为丧亲者改变家庭环境,B
147,随着我们年龄的增长，其中一个获得而非失去的例子是我们在以下方面的提升：,Perspective（视角）,Quickness（敏捷性）,Size of our social networks（社交网络的规模）,Certainty（确定性）,A
148,下列哪一项在成年期似乎保持相对稳定？,感官记忆,个人关注的问题,婚姻紧张,工作满意度,A
149,以下哪一项的长度总是最长的？,出生时预期寿命（LEAB）,寿命,特定年龄时的预期寿命（LEASA）,无法知道,B
150,以下哪一项是对老年人最常见的刻板印象？,充满智慧和知识,健康且独立,困惑和迷失方向,昏昏欲睡和懒惰,C
151,老年人可能难以回忆起记忆的一个原因是，,长期记忆常常会丢弃较旧且未使用的记忆,有更多记忆需要搜索，才能找到想要的那一个,老年人会因为有更重要的事情要做而放弃搜索,随着年龄增长，记忆的组织性变差，找到某个记忆可能非常困难,B
152,即使是少量的睡眠不足似乎也会,增加体重,改善睡眠质量,扰乱第二天的注意力,增加易怒性,B
153,NEAT 可能是某些人能够保持健康体重指数（BMI）的一种方式；NEAT 指的是,吃正确种类的低热量食物,日常活动，如走路、打手势，甚至抖腿,每周至少进行三次的高强度有氧运动,通过手术去除脂肪组织,B
154,在过去一、二十年里，以下哪种死亡原因出现了大幅增加？,阿尔茨海默病,癌症,心血管疾病,他杀,A
155,关于年长员工的工作表现，以下哪项陈述是正确的？,年长员工总是因为丰富的经验而表现得更好,年长员工永远不会比年轻员工表现得更好，因为随着年龄增长，员工的技能会下降,年长员工的工作表现既取决于技能的衰退，也取决于经验带来的优势,大多数工作由年轻成年人完成得更好，但少数工作由年长员工完成得更好,C
156,老年人对自己记忆能力的负面看法似乎更多地受到 _____ 的影响，而不是他们在记忆测试中的实际表现,Negative stereotypes about older memory,时间和天气状况,他们与谁交谈,他们较慢的处理速度,A
157,以下哪项不是退休人士较常提到的活动之一？,志愿服务,旅行,重新装修房屋,家务琐事,C
158,发生频率最低的退休阶段是______阶段,幻灭,蜜月,退休常规,退休前,A
159,以下哪一项是老年学研究中最重要的变量？,年龄,性别,群组,测量时间,A
160,以下哪项不会增加跌倒的风险？,服用多种处方药,视力障碍,缺乏情感支持,步态或行走方式的改变,C
161,男女双方认为他们的婚姻能够长久的主要原因是,他们是最好的朋友,他们必须履行自己的誓言,他们在几乎所有事情上都意见一致,他们是为了自己的孩子,A
162,一位年长者在收到一条信息（例如，“明天会下雨”）后，在告诉别人时最有可能记得以下哪一项？,告诉他们会下雨的人,他们收到信息时所在的位置,信息的内容,收到信息的时间段,C
163,生命全程观认为发展是由获得与丧失共同组成的；这意味着,我们在年轻时有所获得，而在年老时有所丧失,在每个年龄阶段，我们都会获得某些方面，同时也会失去其他方面,对于发展的每一个方面来说，总体上没有变化，因为每一次获得都被丧失所抵消,获得远比丧失重要，但丧失也确实会发生,B
164,身份认同指的是一个人的,使用某种应对策略,对自己人生故事的掌控,外貌特征和整体个性,连贯的自我认知,D
165,目前对定期锻炼人数的估计表明，有百分之_____的人这样做,Less than 50%,More than 75%,Less than 25%,More than 50%,A
166,老年人排尿频率增加最有可能是由以下原因引起的,前列腺癌,膀胱较小,肾脏问题,胆结石,B
167,一些研究发现，早期的以下因素可以预测后来的认知能力下降：,心血管问题,肌肉力量丧失,免疫系统衰退,头发变白,B
168,要求所有接受医疗补助基金的医疗机构必须告知患者有关预先指示的法律称为,患者自决法案,知情同意法案,预先指示,医疗补助预先指示法案,A
169,以下哪项不属于美国十大死因？,肾脏疾病,艾滋病,败血症,意外事故,B
170,老花眼是指,最清晰视力的点向眼睛靠近,随着年龄增长视力下降,随着年龄增长失去对高音的听力,最清晰视力的点远离眼睛,D
171,产品和环境的设计以适应使用者或居住者的能力，称为_____设计,Environmental,Ecological,Ergonomic,Eclectic,C
172,所有年龄段贫困人群的保险计划称为,Hospice,Medicaid,Medicare,Respite,B
173,当大脑的损伤是不可逆的且不断加重时，我们将这种疾病称为,谵妄,轻度认知障碍,痴呆,皮克病,C
174,祖父母在孙辈上大学时，会特别感受到被爱，尤其是当这些孙辈：,询问他们对生活的满意度并主动提供帮助,在节日期间拜访并带礼物,突然造访并向他们寻求建议,邀请祖父母到自己住处并做一顿美食,C
175,遗传基因对长寿的影响估计约为,20%,33%,50%,75%,B
176,老年人最有可能在以下情况下卷入交通事故：,步行时,在新地点驾驶时,作为年轻人车上的乘客,独自一人时,A
177,人生故事更可能出现在那些具有以下某种意识的人身上：,幸福感,个人控制感,创造力,幽默感,B
178,完成任务的能力取决于环境与执行任务的人之间的匹配，这一观点是以下哪种老化理论的基本原则？,环境,生态,适应,一致性,B
179,神经质已被发现与以下哪项相关？,愤怒和内疚,冷漠和漠不关心,欺骗和狡诈,狂躁和高血压,A
180,Apo-E 2 蛋白在以下人群中非常普遍：,英年早逝的人,活到100岁或更久的人,拥有健康免疫系统的人,同时具有高水平Apo-E 4的人,B
181,进入我们认知系统的信息被认为首先进入一个,感觉记忆,知觉处理器,工作记忆,元记忆,A
182,Omega 3 似乎可以降低以下疾病的风险：,某些癌症,心血管疾病,关节炎,失眠,B
183,“衰老”（senescence）一词指的是,增加的脆弱性,变老的过程,心智能力的丧失,生物学上的衰老,A
184,以下哪种疾病是由朊病毒引起的？,血管性痴呆,阿尔茨海默病,克雅二氏病,亨廷顿舞蹈症,C
185,老年人和年轻人社交网络的一个区别在于，老年人拥有,更大的内圈,更大的外圈,更小的内圈,更小的外圈,D
186,第一个测量并比较年轻人和老年人反应时间的人是,Francis Galton,William James,Michelle Meer,Tom Penge,A
187,大约有多少百分比的人认为他们的过渡工作比原来的职业工作更好？,少于25%,少于50%,超过50%,超过75%,C
188,我们希望测量结果尽可能可靠；可靠性指的是,我们的测量是否真的测量了任何内容,我们的测量是否真的在测量它声称要测量的内容,我们的测量所提供的信息是否一致,我们的测量是否曾经被使用过,C
189,比较老年人对近期事件和很久以前发生的事件的记忆时，存在的一个问题是，近期事件,May be very well rehearsed,Are far more meaningful,Have no denominator to help in computing an average,Can be verified while older events often cannot,D
190,在以下类型的记忆中，哪一种随着年龄增长衰退最明显？,Sensory memory,Episodic memory,Semantic memory,Procedural memory,B
191,失去______在美国被认为是最严重的损失，通常除了其他情绪外，还会产生内疚感。,Spouse,Parent,Child,Sibling,C
192,DNA损伤/修复理论认为，衰老是由于细胞从受损的DNA处接收到错误的指令，而DNA的损伤可能来源于以下因素，例如：,抗氧化剂产生的辐射,代谢过程,自由基和阳光,端粒酶,C
193,共病是老年人面临的一个问题，因为这会,使正确诊断变得困难,增加丧葬费用,具有很强的传染性,目前无法治愈,A
194,关于衰老理论，可以有把握地说,程序性理论是目前我们拥有的最佳理论,需要将许多理论结合起来才能解释衰老,这些理论的证据是直接的，并且正在迅速积累,所有这些理论目前都只是推测,B
195,美国目前的人均寿命大约是,78,82,68,75,A
196,一个允许尸体在没有棺材的情况下自然分解的墓地被称为_____公墓,Naturalistic,Green,Rapid decay,Sunshine,B
197,受过较高教育且自尊心较强的老年人更有可能,保持性活跃,社交孤立,随着年龄增长感到孤独,长时间维持婚姻关系,A
198,BMI 被认为比单纯的体重更能衡量健康状况，因为 BMI 是基于体重和,身高,骨骼结构,免疫功能,饮食和运动,A
199,发病率是指,死亡,社会和情感孤立,残疾增加和健康状况下降,一段 intense 个人损失的时期,C
200,老年人可以通过以下方式改善记忆力并减轻对记忆衰退的焦虑：,了解记忆与衰老的相关知识并学习一些技巧,只是学习一些提高记忆力的技巧,了解到记忆的许多方面并不会衰退，有些方面甚至会变得更好,老年人无法做到以上任何一项,A
201,高频听力损失称为,老花眼,老年性耳聋,音高失聪,传导性听力损失,B
202,在本章的“资深观点”中，托利·克雷克利告诉我们，性格,在50岁以后有很大变化,在50岁以后不会改变,基本保持不变,女性的变化比男性更大,C
203,金伯格夫妇为我们提供了几把通往成功老龄化的钥匙，以下哪一个不是他们提到的？,吃正确的食物，但不要吃得过多。,相互尊重,每月至少参加一次聚会,制定长期计划,C
204,那些因自杀而失去至亲的人最常经历的是,缺乏他人的支持,有自我伤害的欲望,感到宽慰和解脱,严重但暂时的认知障碍,A
205,我们的身体有一种天然的、内在的防御自由基的机制，这种机制被称为,AFR,SOD,维生素C,端粒酶,B
