29,以下哪一项最准确地描述了乞题式形容词的谬误？,将存在于头脑中的事物当作真实物体对待。,一种带有情感色彩的措辞，常用侮辱性语言来代替对主张的支持。,在论证的不同部分中改变某个词语或短语的含义。,认为以吸引人的方式表达的观点是正确的，而不管信息内容如何。,B
30,以下哪一项描述了诉诸骄傲的谬误？,论证一个主张应该被接受，仅基于一些无法识别的权威接受它的证据。,论证某人应该接受一个主张，仅基于他或她具备有利特征来理解该主张真实性的证据。,论证某事应该做，仅基于过去一直这样做的证据，或某个观点应该被相信，仅因为它已经被相信了很长时间。,论证某个行为或一系列行为应该实施，因为它们不会产生重大后果，但缺乏证据证明其不会产生重大影响。,B
31,一个形式上无效的三段论,不可能是实质真实的,可能是实质真实的,可能是实质不真实的,既包括 B 也包括 C,D
32,“虚假两难”的另一个名称是,联想罪,循环论证,赞美个性,错误二分法,D
33,当有人用讽刺的语气回应你的论点，例如：“哦，对啊，这种事情怎么可能发生”，那么此人可能犯了以下哪种谬误？,appeal to indignation,appeal to spite,horse laugh,tu quoque,C
34,“事后归因”谬误是指,认为单个事件导致了另一个事件，而真正的原因其实是多个事件,认为两件事同时发生就意味着其中一件必然导致了另一件,在没有因果关系证据的情况下得出因果关系的结论,认为一个事件发生在另一事件之前，因此前者必然导致了后者,D
35,可责备人格的谬误是一种特定类型的,偶然谬误,虚假两难,循环论证,突转推理,A
36,“先验”（a priori）是一种谬误，涉及,提出一个问题，其中包含未经证实的假设或包含多个问题，从而使一个简单的“是”或“否”回答变得毫无意义。,仅仅因为某事物没有做到它从未打算做的事情，就认为它低人一等。,认为一个主张一定是正确的，因为没有证据证明它是错误的。,推理时先确定想要的结论，然后只接受支持该结论的证据，或将所有证据都解释为支持该结论。,D
37,如果你说一个持反对意见的辩论者采取了某个立场，而实际上他或她并未采取该立场，并且你继续攻击并击败了这个并不存在的立场，进而声称对其整体论点造成了重大打击，那么你很可能犯了以下哪种谬误？,起源谬误,诉诸情感,稻草人谬误,无知反驳,C
38,“小前提必须肯定前件或否定后件”是用来判断哪种论证形式有效性的方法？,定言三段论,选言三段论,假言三段论,图尔敏模型,C
39,认为某人不可能做出好事是因为他没有做任何好事的能力，这样的论点犯了哪种谬误？,循环论证,虚假两难,偶性谬误,错误二分法,A
40,复合命题谬误包括：,在一个命题中包含多个主张，并将其中一个主张的证据视为所有主张的证据。,提出一个问题，问题中包含未经证实的假设或包含多个问题，从而使简单的“是”或“否”回答变得毫无意义。,主张一个说法必须为真，因为没有证据证明它是假的。,仅仅因为某事物没有做到它从一开始就不打算做到的事情，就论证它是较差的。,A
41,轶事证据是一种特定类型的,错误标志,错误标准,错误原因,匆忙概括,D
42,谬误即使在……的情况下，也可能会在心理上具有说服力。,心理上无效,逻辑上有缺陷,演绎上有效,归纳上有效,B
43,用负面的言辞来描述对方所做的一种行为，而用正面的言辞来描述自己或支持者所做的同样行为，这描述的是以下哪种谬误？,歧义,特别诉求,具体化,假性实体,B
44,以下哪一种解释最符合“无知反驳”的谬误？,断言辩论对手采取了一个很容易击败的立场，而该对手实际上并未采取这个立场，然后击败这个立场，并表现为你已经对其人的整体论点造成了重大打击。,在反驳过程中由于真实或假装不具备进行反驳的能力而造成混乱,以某种方式描述对方的论点，使其本身或其后果看起来荒谬可笑,仅基于对某人或某个团体的忠诚需要而主张应采取某种行动,B
45,“归谬”的另一个名称是,tu quoque,ad baculum,ad hominem,reductio ad absurdum,D
46,复合问题谬误的另一个名称是,审问谬误,复合命题,诉诸无知,扩展,A
47,诉诸快乐的谬误包括,仅根据某事物会使某人感到更快乐这一断言，就论证此人应该做这件事,由于缺乏反驳能力而在反驳过程中造成混淆,仅基于对某人的同情之情（而这种情感与结论无关）来论证某个结论,仅因为别人会喜欢某人做了某件事，就论证他/她应该做这件事,A
48,“谬误中的偶然谬误”另一个名称是,以偏概全,非黑即白谬误,循环论证,虚假二分法,A
49,以下哪一项描述了逃避问题的谬误？,仅仅因为对某人怀有恶意而主张某人应该做某事,以一种使其显得荒谬的方式来描述对方的立场,用与命题无关的证据或推理来支持一个主张，或通过转换话题来回应他人的论点,仅基于信息所唤起的情感来获得他人的认同,C
50,在一个命题中包含多个主张可能会导致以下哪种谬误？,复杂问题,诉诸无知,复合命题,扩展,C
51,以下哪种谬误是指当某人因为某人具有好的品质就推断此人不可能做出不好的事情？,赞美人格,因为关联而定罪,可责备的人格,循环论证,A
52,以下哪一项描述了诉诸大众的谬误？,因为某人不喜欢另一个人，所以认为他或她应该做某事,为了更受他人喜欢，所以认为某人应该做某事,因为某件事会让某人感觉良好，所以认为他或她应该做那件事,因为观点的来源而认为某人应该接受该观点,B
53,哪种谬误是由于未能认识到所提出的选项并非互斥的？,循环论证,偶然,循环推理,虚假两难,D
54,在条件三段论中，如果小前提否定前件，则,无法得出有效结论,结论必须肯定后件,结论必须否定后件,结论必须肯定前件,A
55,院长正带着一位访客参观校园。访客问道：“这里大约有多少名学生呢？”想了一会儿，院长回答说：“哦，我想大概百分之一吧。”,含糊其辞,分解谬误,诉诸权威,否定前件,A
56,诉诸匿名权威谬误包括,推理认为某个行为或一系列行为应该被执行，因为它们不会产生重大后果，但没有任何证据表明不会产生后果。,主张某个观点应该被接受，因为有证据表明很多人接受它。,主张某件事应该做是因为过去一直这么做。,主张某个观点应该被接受，仅基于一个断言，即某些未指明的权威人士接受了它。,D
57,仓促概括是一种...的谬误,可接受的前提,不可接受的前提,演绎,可接受但不真实的前提,B
58,以下哪一项最准确地描述了修辞手法的谬误？,使用带有情感色彩的语言来营造关于某一主张主题的印象，但并未论证该语言适用于该主题。,将存在于头脑中的事物当作真实存在的物体。,将比喻语言与字面语言混淆。,一种带有倾向性的语言形式，用带有情感色彩的主张重述代替对主张本身的支持。,C
59,扩大谬误（fallacy of extension）指的是,提出一个包含未经证实的假设或包含多个问题的问题，从而使一个简单的“是”或“否”回答变得毫无意义。,因为某事物没有完成它从未打算完成的任务而认为它存在缺陷。,在你对自己所谈论的事物一无所知时进行争论。,在一个命题中包含多个主张，并将对其中一个主张的证明视为对所有主张的证明。,B
60,认为一个主张是正确的，仅仅因为没有证据证明它是错误的，这属于以下哪种谬误？,先验,扩展,诉诸无知,复杂问语,C
61,以下哪一项描述了诉诸常规谬误？,通过声称某个证据来源有缺陷而排除该证据的可考虑性，但所称缺陷与该来源的可靠性之间实际上并无关联,认为某个行为或一系列行为应当实施，因为它们不会带来显著后果，但实际上并无证据表明不会出现后果,在有意遗漏可能反驳某个主张的证据或忽视已知证据的情况下得出结论,仅基于他人已经在做某件事的证据，来论证这件事是正确的做法,D
62,以下哪一项是“回避问题”的另一种说法？,“你也是”谬误,无关结论,诉诸恐惧,人身攻击,B
63,我不明白为什么每个人都认为他们适合上大学。毕竟，大家都知道，当你很聪明的时候，你就会成功。但有很多选择上大学的人甚至都不具备最基本的智慧。他们怎么期望在这里取得成功呢？,人身攻击（ad hominem）,稻草人谬误（Straw Man）,否定前件（Denying the Antecedent）,循环论证（Begging the Question）,C
64,当有人将一个虚构的概念当作某种真实存在的事物时，这个人可能犯了以下哪种谬误：,乞题式形容词,误用歧义,假性实体谬误,语句歧义,C
65,“Hasty generalization”的另一个名称是,false criteria,secundum quid,anecdotal evidence,ad crumenam,B
66,一个通过威胁他人来获得同意的辩论者犯了以下哪种谬误：,滥用权威（诉诸强力）,你也是（人身攻击的一种）,不知反驳（缺乏反驳依据）,稻草人谬误,A
67,哪一种三段论的大前提是“所有A都是B”的形式？,定言的,选言的,假言的,假设的,A
68,以下哪种谬误发生在有人认为必须在一组特定的备选方案中做出选择，而实际上还有其他备选方案可以选择时？,赞美人格,偶然,虚假两难,循环论证,C
69,如果你认为某人的论点有力，是基于他们语言运用的说服力和表达的自信，那么你可能犯了哪种谬误？,歧义谬误,含糊其辞,特别恳求,重形式轻实质,D
70,以下哪一项描述了诉诸愤怒的谬误？,攻击提出论点者的品格或背景，而不是其证据和推理,在被指责做错事时，辩称其他人也做同样的事情,仅基于个人对某个立场的好恶来反对该立场,用嘲笑的方式回应论点，而不是提出反驳论点,C
71,“举证责任的逃避”是以下哪种谬误的另一种说法：,延伸,诉诸无知,复杂问题,复杂命题,B
72,在一个假言三段论中，如果小前提肯定前件，则,无法得出有效结论,结论必须肯定后件,结论必须否定后件,结论必须否定前件,B
73,摩西·迈蒙尼德，《迷途指津》：上帝，愿祂被尊崇……独自存在，此外别无他物。……后来，通过祂的意志和意愿，祂从虚无中创造了世间万物，时间本身也是被造物之一。因为时间是运动的结果，而运动则是被推动者的一种偶然属性。此外，被推动者本身……也是在时间中被创造出来的……,歧义,诉诸权威,不一致,滑坡谬误,C
74,约翰·斯图尔特·密尔：每个人自己的幸福对他本人而言都是一种善，因此，普遍幸福对于所有人的整体而言也是一种善。,合成谬误,分解谬误,赌徒谬误,歧义谬误,A
75,“循环论证”（_Circulus in probando_）的另一个名称是,偶然谬误（The fallacy of accident）,虚假两难（False dilemma）,预期理由（Begging the question）,牵连谬误（Guilt by association）,C
76,认为一个观点应该被接受或拒绝仅仅因为该观点的来源，这犯了以下哪种谬误？,遗传谬误,诉诸大众,恐吓手段,诉诸情感,A
77,课程结束时，琼斯教授告诉我们，我们是他教过的最好的一个班级。这就是为什么我确信出现在我成绩单上的0.0分一定是个错误。当然啦，如果我们真像琼斯教授说的那么优秀，我们当中谁也不应该不及格。,合成谬误,分解谬误,值得怀疑的原因,诉诸大众（地方偏见）,B
78,以下哪一项最准确地描述了用词歧义谬误？,一种带有偏见的语言形式，用带有情感色彩的陈述代替对主张的支持。,在论证的不同部分改变某个词语或短语的含义。,将比喻语言与字面语言混淆。,用负面的词语描述对手所做的某种行为，而用正面的词语描述自己或支持者所做的同样行为。,B
79,诉诸情感的谬误包括,试图使对方的论点显得荒谬可笑,通过声称对方也做同样的事情来为自己的错误行为辩护,认为一个论点应该被拒绝，因为该论点的来源……,仅仅通过唤起某个人对某个主题的情感来使其同意某个主张,D
80,“要使结论有效，小前提必须要么与前件一致，要么与后件矛盾”是以下哪一项的要求：,选言三段论,定言三段论,假言三段论,选言省略三段论,C
81,以下哪种谬误是指当某人因为某人具有负面品质就推断其不可能做出好事？,赞扬性人格,因关联而有罪,可责备的人格,循环论证,C
82,“从众诉求”的另一个名称是,诉诸信念,诉诸权威,诉诸民众,普通人诉求,C
83,一个有效的析取三段论具有以下哪一特征？,小前提必须要么肯定前件，要么否定后件,小前提必须要么接受一个选项，要么拒绝一个选项,有一个前提是缺失的,它得出一个真实的结论,B
84,诉诸信念是以下哪种谬误的另一个名称？,ad nauseam（不厌其烦）,appeal to tradition（诉诸传统）,solid slope（稳固坡度）,self evident truths（不言自明的真理）,D
85,当一个主张仅仅通过声称一些未具名的专家接受该主张来获得支持时，提出该主张的人犯了以下哪种谬误？,求诸传统,求诸权威,求诸匿名权威,附庸风雅,C
86,“非黑即白”的谬误是以下哪一项的另一个名称：,偶然谬误,虚假两难,循环论证,窃取论题,B
87,虚假标志谬误是,认为某物的一部分为真，那么整个物体必然也为真,认为两个事物足够相似，因此一个事物为真，另一个也必然为真,认为某物如果便宜，质量就必然是低劣的,在论证中使用标志推理，但实际上所谓的标志与论证主题之间并没有直接的关联,D
88,“Ad novitatem”是指,认为对某一类中某些成员成立的事情，对整个类的所有成员都成立,通过将不相关的标准应用于主题来得出结论,用个别故事代替更大的样本作为对主张的支持,认为某事物一定很好是因为它是新的，或者一定很糟是因为它是旧的,D
89,当有人试图用与所提出的主张毫无关联的信息来支持一个命题时，这个人很可能犯了以下哪种谬误？,稻草人谬误,起源谬误,无关结论,无视论点,C
90,对论证主题应用不相关的标准是一种谬误，这种谬误称为,ad crumenam,ad antiquitatem,false criteria,hasty generalization,C
91,如果你主张某事物存在缺陷是因为它未能做到某件事，而实际上它从一开始就没有打算做到那件事，那么你可能犯了以下哪种谬误？,ad ignorantium,Many questions,Extension,Compound proposition,C
92,“Ad antiquitatem” 是,一种特定的虚假原因谬误，认为因为两个事件同时发生，一个事件必然导致了另一个事件,一种特定的虚假标志谬误，认为某事物因年代久远必然更好，或因新出现必然更差,一种特定的虚假标志谬误，认为某事物因新出现必然更好，或因年代久远必然更差,认为某个对象的个体部分为真，整个对象也必然为真,B
93,“_Ad crumenam_” 是指,在类比中得出结论，但被比较的事物之间并不具有足够的相似性来支撑这种类比,一种特定类型的错误标志谬误，认为某人一定更优秀，因为此人富有，或者认为某人一定较差，因为此人贫穷,在没有足够证据支持的情况下得出确定性的结论,一种特定类型的错误因果，错误地将某一事件的原因归结为一个简单的因素，而实际上其成因更为复杂,B
94,赞美人格的谬误是一种特定类型的,偶然谬误,虚假两难,窃取论题,循环论证,A
95,诉诸无知是一种谬误，它包括,首先确定自己想要的结论，然后只接受支持该结论的证据，或把所有证据都解释为支持该结论。,仅仅因为某事物没有完成它本不打算完成的事情，就论证它是较差的。,主张一个说法必须为真，因为没有证据证明它是假的。,当你对某个主题一无所知时却去论证有关该主题的主张。,C
96,以下哪项陈述是**不**正确的？,一个形式上有效的三段论可能在内容上不真实,一个形式上有效的三段论必须在内容上真实,一个内容上真实的结论可能来自一个形式上有效的三段论,一个三段论的形式有效性并不能保证它在内容上是真实的,B
97,“小前提必须肯定前件或否定后件”是哪种论证形式的有效性要求？,图尔敏,定言,选言,假言（或假设）,D
98,以下哪一项描述了诉诸忠诚的谬误？,认为某人应该做某事，因为这会使他或她更受他人喜欢,以嘲笑的表情回应论点,认为一个观点应该被接受仅仅因为提出这个观点的人是谁,认为某人应该做某事以忠于某个人或某个团体,D
99,仅以一些普通民众相信某个主张为证据，来支持该主张，这种论证方式属于以下哪种谬误？,poisoning the well,common person appeal,ad numerum,suppressed evidence,B
100,诉诸恐惧包括,仅仅因为某件事会让做的人感觉良好，就主张应该做这件事,仅仅因为对他人怀有恶意，就主张某人应该做某事,主张应采取行动以避免被夸大、不太可能或不相关的负面结果,以一种使其显得荒谬的方式描述对方的立场,C
101,制定反歧视法律是荒谬的，因为我们显然无法在没有歧视的情况下生活。我们在选择食物时会在令人愉悦和令人不悦的味道之间进行区分，在选择音乐时会在悦耳和刺耳的声音之间进行区分，在装饰房屋时会在和谐与不和谐的色彩之间进行区分，在选择朋友时会在有趣和无趣的人之间进行区分，等等。我们无法不进行歧视。,Prejudicial Language,Equivocation,Inconsistency,Straw Man,B
102,“因与某人或某群体有关联而判定有罪”的谬误是一种特定类型的,偶然谬误（Fallacy of accident）,赞美人格（Laudatory personality）,预期理由（Begging the question）,循环论证（Circular reasoning）,A
103,诉诸同情是指,一种诉诸情感的论证方式，仅基于对某一立场的负面个人感受来反对该立场,一种诉诸情感的论证方式，仅基于对某人的同情来得出结论,一种诉诸情感的论证方式，仅基于对某人的忠诚需要来主张采取某种行动,论证一个观点应该被接受，仅仅因为是谁提出了这个观点,B
104,当某人在争论中使用带有强烈情绪色彩的词语，却没有给出任何理由说明为何这些词语适用于该主题时，此人可能犯了以下哪种谬误？,特别诉求,歧义谬误,含糊其辞,负面表述,D
105,认为某人因为持有某种职位而不可能做出某种好事，这犯了以下哪种谬误：,牵连定罪,虚假两难,可责备的人格,错误二分法,C
106,“Ad antiquitatem”是一种特定的,错误原因,错误标志,错误类比,匆忙概括,B
107,仓促结论谬误是指,争辩一个单独事件导致了另一个事件，而实际上原因是多个事件,在没有足够证据支持结论的情况下进行论证,用个别事例代替更大的样本以支持某个主张,在论证中使用了与主题无关的标准,B
108,“_Ad lazaram_” 是,一种特殊的错误论证方式，认为成本和质量之间必然存在反比关系，因此某样东西更便宜就必然具有更高的性价比,认为对一个整体成立的事情，必然对这个整体中的每一个部分也都成立,一种特殊的错误类比，认为适用于自然的事物必然也适用于人类,在没有足够证据支持的情况下得出结论,A
109,所有变质的东西都是不可食用的。蒂莫西变质了。所以，蒂莫西是不可食用的。,歧义谬误,人身攻击（ad hominem）,分解谬误,值得怀疑的原因,A
110,"以下关于上述论证的陈述中，哪一个是正确的？

“如果天空是蓝色的，就不会下雨。今天天空是蓝色的。因此，不会下雨。”",它是一个形式有效的直言三段论,它是一个形式无效的选言三段论,它是一个形式有效的假言三段论,它是一个形式无效的假言三段论,C
111,以下哪一项最准确地描述了势利吸引力谬误？,仅基于某个主张被反复提出这一证据，就推断该主张是正确的。,仅基于某人具有有利条件能理解该主张的真实性这一证据，就论证某人应该接受该主张。,仅基于一些未具名的权威人士接受该主张这一证据，就论证该主张应该被接受。,仅基于有声望的人接受某个观点或产品，或者无声望的人拒绝某个观点或产品的证据，就论证某人应该接受这个观点或产品。,D
112,“每个项必须使用且只能使用两次”是哪种类型三段论有效性的检验标准？,省略式三段论,定言三段论,选言三段论,假言三段论,B
113,宇宙就像一块手表，必然有一个制造者。,偶然谬误,可疑类比,可疑原因,合成谬误,B
114,自然法则谬误是一种特定类型的,错误类比,错误归因,错误标准,错误信号,A
115,"根据以下大前提，哪一个选项的小前提能够推导出一个有效的结论？

“我要么在这次考试中表现很好，要么我会生气。”",“我不会在这次考试中表现很好”,“我不会参加这次考试”,“今天是我的生日”,A和B都是,A
116,男人比女人更会开车。这方面的证明是，男人比女人更有能力在公路上驾驶车辆。,循环论证,人身攻击,虚假两难,诉诸怜悯,A
117,在一个有缺陷的类比中，被比较的事物……,足够相似,在无关的方面足够相似,完全相反,在相关的方面不够相似,D
118,以下哪项描述了“你也是”（_tu quoque_）谬误？,以一种使其看起来很荒谬的方式总结对方的立场,仅基于论证中激起的情感来获得对方的认同,通过指责控诉者自己也做了同样的事情来回应不当行为的指控,仅基于对某一立场的负面个人情感来反对该立场,C
119,面对不当行为的指控时，辩称指控者或他人也做了同样的事，这描述的是以下哪种谬误？,ignoratio elenchi,ad baculum,ad misericordiam,tu quoque,D
120,这种谬误是指先确定自己想要的结论，然后只接受支持该结论的证据，或将所有证据都解释为支持该结论。它被称为：,ad ignorantium,a priori,plurium interrogationum,Extension,B
121,遗传谬误包括,基于对某人的同情而论证应得出某个结论，而这种同情与此结论无关,在面对不当行为的指控时，反驳说指控者也做过同样糟糕的事情,仅根据某个观点的提出者而论证该观点应该被接受或拒绝,在反驳过程中由于真实或假装无法进行反驳而造成混乱,C
122,“乞题谬误”的另一个名称是,Dito simpliciter,二分法,可责备的人格,循环论证,D
123,“ignoratio elenchi”这一谬误也被称为,人身攻击,诉诸同情,ignorance of refutation（对反驳的无知）,“你也是”谬误,C
124,威廉·萨菲尔在《美国遗产》杂志（1987年12月）中写道：……林肯的伟大之处在于他的目标明确。他看到了一件很少有人注意到的事情：民主实验的核心在于联邦的统一，而多数人的统治就是一切。一旦你允许分裂出去，你就使民主变得荒谬绝伦——因为接下来可能发生的就是不断的进一步分裂。,滑坡谬误,不当类比,诉诸权威,稻草人谬误,A
125,那么，你打老婆有多久了？,攻击个人（人身攻击）,虚假两难,带有偏见的语言,诉诸武力,C
126,“统计误用”、“可疑的统计”以及“统计的可疑使用”都是以下谬误的其他名称：,诉诸骄傲,显著性,污井效应,滑坡谬误,B
127,E.F.舒马赫，著名经济学家，在《大西洋月刊》（1979年4月）的一篇文章中写道：“在我提出建议后的第十五个月，即认为印度农村应该采用介于锄头与拖拉机之间的技术，一次关于中间技术的全印度会议被组织了起来。（他们仍然不喜欢‘中间’这个词，因此他们称之为适宜技术。这也没关系：当我去印度时，如果有人说：‘哦，舒马赫先生，我不相信适宜技术’，我就直视着他说：‘哦，太好了，那你相信不适宜的技术吗？’）”,Equivocation,Inconsistency,Appeal to Authority,Prejudicial Language,A
128,我们必须假设他是共产党人，因为他说他不是，而我们知道共产党人总是被教导否认自己是党员。,Argument from Ignorance,肯定后件,否定前件,循环论证,B
129,如果有人辩称某件事应该以某种方式去做，因为一直以来都是这么做的，那么此人犯了以下哪种谬误？,滑坡谬误,因袭谬误,诉诸权威,不厌其烦谬误,B
130,错误类比是以下哪种谬误的另一个名称？,以偏概全,合成谬误,共变谬误,不完美类比,D
131,如果有人认为你是通情达理且聪明的人，因此你当然明白他的主张是正确的，这种论证犯了以下哪种谬误？,significance,argument from authority,appeal to pride,slippery slope,C
132,哪种谬误发生在某人主张一个包含两个部分的命题时，只支持了其中一部分，然后断言整个命题都得到了支持？,先验,复合命题,扩展,诉诸无知,B
133,以下哪一项是对一个条件三段论有效性的检验？,每个项必须使用两次——不能多也不能少,如果一个前提是负的，结论必须是否定的,小前提必须肯定前件或否定后件,所提出的各个选项必须是互相排斥的,C
134,以下哪种谬误是指有人将某个事件的原因归结为一个简单原因，而实际上其原因更为复杂？,complex cause,hasty generalization,post hoc,division,A
135,以下哪一项是歧义谬误（fallacy of amphiboly）的另一个名称？,滥用歧义,具体化,修辞手法,特别恳求,A
136,谭亚铁，49岁，马来西亚吉隆坡人，被控持有鸦片。他请求法官判他无罪，并辩称自己吸食鸦片并没有害处，因为他已经太老了，无法工作。当被问及如何生活时，他回答说他是靠祖母的收入过活的。,稻草人,虚假两难,不一致,诉诸权威,C
137,以下哪一项最准确地描述了不证自明的谬误？,仅基于权威人士接受某一主张的证据，就论证该主张是正确的。,仅基于一些未具名的权威人士接受某一主张的证据，就主张该主张应该被接受。,仅基于一些未被呈现、但被断言为众所周知或显而易见的证据，就主张该主张应该被接受。,仅基于某人具有接受该主张的有利特征的证据，就主张某人应该接受该主张。,C
138,“_Ad lazarum_” 是一种特定的,逸事证据,复合原因,错误标准,错误信号,D
139,我们完全有理由相信上帝的存在。毕竟，无神论者试图证明并非如此的每次努力都失败了。,诉诸权威,否定前件,人身攻击（ad hominem）,诉诸无知,D
140,当有人提出一个论点，并且用来支持该主张的唯一证据是某位权威人士相信该主张的说法时，此人犯了哪种逻辑谬误？,有问题的统计数据使用,溜须拍马,不言自明的真理,诉诸权威,D
141,当有人在论证的不同部分之间改变了某个词语或短语的含义时，此人可能犯了以下哪种谬误？,特别诉求,拟物论,循环论证的修饰语,歧义谬误,D
142,“谬误的偶然性”的另一个名称是,赞美人格,牵连定罪,非此即彼谬误,简单归类谬误,D
143,“每个项必须使用且只能使用两次”是以下哪一项的要求,有效的直言三段论,有效的选言三段论,有效的假言三段论,实质为真的假言三段论,A
144,虚假原因谬误是指,认为某人贫穷就一定具有高尚的道德品质,在没有证据证明存在因果关系的情况下，认为两件事存在因果关系,认为某事物是新的就必然是坏的,用个人故事代替更大的样本群来支持一个主张,B
145,认为某人应该做某事，仅仅是因为其他人都这么做，这是以下哪一种谬误的描述？,appeal to common practice,snob appeal,argument by consensus,appeal to tradition,A
