33,胆汁在以下哪个位置进入消化道？,胃食管括约肌,十二指肠,回盲部,空肠,B
34,患者以俯卧姿势躺于下列哪一个位置？,Dorsal,Erect,Lateral,Prone,B
35,完全性双侧腭裂是由于以下结构未能融合所致：,腭突,腭突和额鼻突,腭突、额鼻突和继发鼻突,腭突、额鼻突、继发鼻突和下颌突,C
36,咽鼓管,连接内耳和鼻咽部。,来源于第二对咽囊。,由腭帆提肌的作用而打开。,由腭帆张肌的作用而关闭。,C
37,以下哪个是淋巴器官，作为红细胞的储库并能过滤血液中的微生物？,阑尾,胆囊,胰腺,脾脏,D
38,下列哪个腔是由膈肌分隔开的？,腹腔和盆腔,颅腔和脊髓腔,胸腔和腹腔,心包腔和胸膜腔,C
39,细支气管的管壁含有,软骨、平滑肌和呼吸上皮,软骨和平滑肌,软骨和呼吸上皮,平滑肌和呼吸上皮,D
40,以下哪个器官可从血液中清除胆红素，制造血浆蛋白，并参与凝血酶原和纤维蛋白原的生成？,胆囊,肾脏,肝脏,脾脏,C
41,以下哪种疾病以食管括约肌功能不全为特征？,克罗恩病,食管静脉曲张,胃食管反流病,幽门狭窄,C
42,软腭的肌肉由以下神经分支支配：,三叉神经和舌咽神经,面神经和舌咽神经,三叉神经和迷走神经,面神经和迷走神经,C
43,以下哪块大骨位于髌骨上方和坐骨下方？,骰骨,股骨,耻骨联合,胫骨,B
44,成功的下牙槽神经阻滞麻醉将产生以下部位的麻醉效果：,下唇。,下唇和下颌牙齿。,下唇、下颌牙齿及前磨牙的唇侧牙龈。,下唇、下颌牙齿、前牙的唇侧牙龈及后牙的颊侧牙龈。,C
45,上部喉黏膜由以下哪项支配：,内部喉神经，它是咳嗽反射的传入支。,外部喉神经，它是咽反射的传入支。,内部喉神经，它是咽反射的传入支。,外部喉神经，它是咳嗽反射的传入支。,A
46,内脏颅骨的骨骼最初是通过以下方式发育的：,软骨内成骨，并遵循躯体生长模式。,软骨内成骨，并遵循神经生长模式。,膜内成骨，并遵循躯体生长模式。,膜内成骨，并遵循神经生长模式。,C
47,医生指示医务助理填写一份X光检查腓骨的申请单。该检查将针对以下哪个部位进行？,脚跟,下腿,脚趾,大腿,B
48,血液中哪种细胞没有细胞核？,淋巴细胞,单核细胞,红细胞,嗜碱性粒细胞,C
49,冠状缝连接的是,额骨与顶骨。,左右顶骨。,顶骨与枕骨。,顶骨、颞骨鳞部和蝶骨大翼。,A
50,如果你用手指沿着患者伸展颈部的前正中线从下巴向胸骨切迹滑动，你应该能依次触摸到：,舌骨、环状软骨、甲状软骨。,甲状软骨、环状软骨、舌骨。,舌骨、甲状软骨、环状软骨。,甲状软骨、舌骨、环状软骨。,C
51,下列哪项骨性结构可在活体患者身上触及？,眶上孔,眶下孔,颏孔,以上所有选项,D
52,以下哪一结构伴行食管穿过膈肌？,膈神经,内脏大神经,交感干,迷走神经,D
53,哪一项描述了体循环的顺序？,左心室 → 主动脉 → 动脉 → 静脉 → 毛细血管,左心室 → 主动脉 → 动脉 → 毛细血管 → 静脉,右心室 → 肺动脉干 → 动脉 → 毛细血管 → 静脉,右心室 → 肺动脉干 → 动脉 → 静脉 → 毛细血管,B
54,脊椎管的解剖位置是,尾侧,背侧,额状,横断,B
55,腮腺导管,在咬肌深面走行，并在口腔内上颌第二磨牙相对处开口。,在咬肌浅面走行，并在口腔内上颌第二磨牙相对处开口。,在咬肌深面走行，并在口腔内上颌第二前磨牙相对处开口。,在咬肌浅面走行，并在口腔内上颌第二前磨牙相对处开口。,B
56,如果脚部外展，它是向哪个方向移动？,向内,向外,向上,向下,D
57,眶下神经,是三叉神经上颌支的终支。,是面神经上颌支的终支。,传导副交感分泌运动神经纤维至泪腺。,支配眼轮匝肌的下部。,A
58,以下哪一项最能描述胃部肌肉收缩以推动食物通过消化道的过程？,吸收,乳化,蠕动,反流,C
59,以下哪一项是神经冲动从一个神经元传递到另一个神经元的部位？,树突,神经胶质细胞,神经中枢,突触,D
60,以下哪块肌肉会引发下颌骨的上提？,咬肌,颞肌,翼外肌,翼内肌,D
61,下列哪一个是消化系统的一个附属器官，负责分泌胰岛素？,肾上腺,胆囊,肝脏,胰腺,D
62,一个恶性肿瘤正在损害患者的舌咽神经。患者将会出现,舌前三分之二味觉丧失。,舌前三分之二躯体感觉丧失。,舌后三分之一的味觉和躯体感觉丧失。,舌肌麻痹。,C
63,眼眶外伤导致第三脑神经受损可能产生的效应是,内斜视,上睑下垂,瞳孔缩小,双颞侧偏盲,B
64,血液从心脏的右心室流入以下哪一个结构？,下腔静脉,左心室,肺动脉,肺静脉,C
65,一名患者颈部被刺伤。你怀疑其后三角区域的副神经受损。可通过要求患者进行以下动作来检测该神经的功能：,低头对抗阻力,低头无受限,耸肩对抗阻力,耸肩无受限,C
66,以下哪组肌肉来源于第一鳃弓？,咀嚼肌,咀嚼肌和二腹肌前腹,咀嚼肌以及二腹肌的前后腹,咀嚼肌、二腹肌的前后腹及颏舌骨肌,B
67,以下哪一项最准确地描述了颈动脉脉搏的触诊位置？,耳朵前方且略高于眼睛水平,肘窝处,腹股沟中部,颈部前侧,D
68,在脑干中，以下通路：,痛觉在内侧丘系交叉,精细运动在内侧丘系交叉,精细运动通路在锥体交叉,辨别性触觉在锥体交叉,C
69,呼吸道在以下部位与甲状腺峡部相交叉：,甲状软骨,环甲膜,环状软骨,气管软骨环,D
70,你注意到一位患者的右下侧切牙唇侧齿槽黏膜上有一个病变，决定进行活检并送检以获得口腔病理报告。为了无痛地进行此活检，需要对哪条神经进行局部麻醉？,The incisive nerve,The mental nerve,The buccal nerve,The lingual nerve,B
71,提供关于颞下颌关节位置信息的本体感受器主要集中在,颞下颌关节的囊和韧带以及翼内肌。,颞下颌关节的囊和韧带以及翼外肌。,颞下颌关节的关节盘以及翼内肌。,颞下颌关节的关节盘以及翼外肌。,B
72,以下哪种物质有助于将神经冲动传递到肌肉？,乙酰胆碱,胆囊收缩素,脱氧核糖,催产素,A
73,在脊髓中，运动神经元的细胞体位于,板层I。,板层II。,板层V。,板层IX。,D
74,当检查一名下颌骨体部发生不良骨折的患者时，你可能会发现,前骨折段由于二腹肌的作用而向下移位。,后骨折段由于翼外肌的作用而向前移位。,前骨折段由于颞肌的作用而向后移位。,后骨折段由于翼内肌的作用而向内侧移位。,A
75,检查一位患者发现其存在内斜视（斜视）。这可能是由于以下哪条神经受损所致：,动眼神经。,滑车神经。,三叉神经的眼支。,外展神经。,D
76,一名患者在跌碎玻璃窗时手腕处的一条外周运动神经被割断。如果该神经未能再生，大约6个月后，它原本支配的肌肉会出现以下四种选项中的哪种表现？,痉挛性瘫痪,迟缓性瘫痪,萎缩,挛缩,C
77,一名患者左侧内囊区域发生脑血管意外（CVA），影响了控制右腿运动神经元的传导。该患者的腿部将表现出,痉挛性瘫痪。,弛缓性瘫痪。,震颤。,反射减弱。,A
78,一颗严重龋坏的牙齿在患者于快餐店站立进食时突然折断，一块碎片被吸入。该碎片更可能进入,右肺，因为右主支气管比左主支气管更宽且更垂直。,左肺，因为左主支气管比右主支气管更宽且更垂直。,右肺或左肺，因为两条主支气管大小相同，角度也一致。,右肺或左肺，因为没有促使碎片进入某一特定方向的因素。,A
79,钙、钾和钠被归类为以下哪一类？,雄激素,儿茶酚胺,电解质,雌激素,C
80,去甲肾上腺素是以下哪两个结构之间的神经递质？,副交感神经节前和节后神经元,交感神经节前和节后神经元,副交感神经节后神经元和靶器官,交感神经节后神经元和靶器官,D
81,下列哪一项是位于阴道口两侧的黏液分泌腺体？,肾上腺,巴氏腺,尿道球腺,黄体,B
82,当需要紧急进入气道时，应立即穿刺环甲膜,位于甲状软骨上方。,位于甲状软骨下方。,位于环状软骨下方。,位于甲状腺峡部上方。,B
83,脑脊液在大脑周围循环，位于,颅骨与硬脑膜之间。,硬脑膜与蛛网膜之间。,蛛网膜与软脑膜之间。,软脑膜与大脑表面之间。,C
84,下列哪一项在吞咽时会关闭并封闭下呼吸道？,肺泡,会厌,喉,悬雍垂,B
85,在“眶底爆裂性”骨折中，哪一侧眶壁最有可能发生塌陷？,顶部,底部,外侧壁,内侧壁,B
86,上颌窦的窦壁与以下结构相关：,眼眶的底壁。,眼眶的底壁和上颌后牙。,眼眶的底壁、上颌后牙和颞下窝。,眼眶的底壁、上颌后牙、颞下窝和硬腭。,C
87,关于上颌骨出生后生长的下列陈述中，哪一项是正确的？,随着发育中的上颌窦增大，气化作用在青春期停止,通过吸收上颌结节为恒磨牙的萌出创造空间,颧上颌缝有助于增加上颌骨的高度和长度,两侧上颌骨之间的缝在出生后大约八年闭合,C
88,第七对脑神经支配,舌头后三分之一部位的味蕾。,腭部肌肉。,下唇的肌肉。,腮腺。,C
89,下列哪个鼻旁窦开口于中鼻道？,前筛窦,前筛窦和额窦,前筛窦、额窦和上颌窦,前筛窦、额窦、上颌窦和蝶窦,C
90,以下哪一种是存在于真皮中的结构纤维蛋白？,胶原蛋白,肝素,脂肪细胞,黑色素,A
91,腭突升高是由于以下因素的作用：,舌头的下降。,发育中脑部弯曲度的变化。,亲水分子增加腭突中的膨压。,以上三个过程的综合作用。,D
92,在口腔卫生较差的患者口腔内，牙菌斑最有可能积聚在牙齿的哪些表面？,上颌磨牙的腭侧表面和下颌切牙的舌侧表面。,上颌磨牙的颊侧表面和下颌切牙的舌侧表面。,上颌磨牙的腭侧表面和下颌切牙的唇侧表面。,上颌磨牙的颊侧表面和下颌切牙的唇侧表面。,B
93,喉头水肿通常局限于声带以上的喉部，因为,室带上有许多黏液腺。,覆盖声带的黏膜与下方组织紧密相连。,液体在声带以下会迅速引流至胸腔。,声带以上的黏膜比其下方的黏膜血管更多。,B
94,冠状动脉,起自主动脉弓，于舒张期充盈。,起自升主动脉，于收缩期充盈。,起自主动脉弓，于收缩期充盈。,起自升主动脉，于舒张期充盈。,D
95,在下颌向右侧方运动时，哪块肌肉的活动最为明显？,左侧翼外肌,右侧翼外肌,左侧翼内肌,右侧翼内肌,A
96,膈神经支配,膈肌。,膈肌和壁层胸膜。,膈肌、壁层胸膜和心包膜。,膈肌、壁层胸膜、心包膜和肋间肌。,C
97,副交感神经节前神经离开中枢神经系统时伴随的是,第三对脑神经。,第四对脑神经。,第五对脑神经。,第六对脑神经。,A
98,在口腔健康正常的患者中，你预期支撑下颌牙齿的牙槽突所覆盖的黏膜应表现为,轻粉红色，在黏膜龈交界线的两侧均为该颜色。,黏膜龈交界线下方为浅粉色，上方为红色。,黏膜龈交界线下方为红色，上方为浅粉色。,黏膜龈交界线两侧均为红色。,C
99,大口畸形是由于以下结构融合失败所致：,上颌和下颌突,左右下颌突,上颌和额鼻突,下颌和舌骨弓,A
100,你怀疑你的病人颌下腺肿大。你预期肿大的腺体,可在口腔内触及。,可在口腔外触及。,在口腔内和口腔外均可触及。,仅能通过影像学检查发现。,C
101,破骨细胞,沉积骨组织并由骨膜间充质细胞分化而来。,吸收骨组织并由骨膜间充质细胞分化而来。,沉积骨组织并由单核细胞分化而来。,吸收骨组织并由单核细胞分化而来。,D
102,翼外肌,附着于冠突并上提下颌骨。,附着于髁突并上提下颌骨。,附着于冠突并前伸下颌骨。,附着于髁突并前伸下颌骨。,D
103,在胎儿中，动脉导管将血液从,肺静脉输送至主动脉。,主动脉输送至肺静脉。,肺动脉输送至主动脉。,主动脉输送至肺动脉。,C
104,下列哪项骨骼是通过软骨内成骨发育而来的？,肋骨,肋骨和胸骨,肋骨、胸骨和锁骨,肋骨、胸骨、锁骨和椎骨,B
105,硬腭的黏膜是,角化的，并在后外侧具有黏膜下层和小唾液腺。,非角化的，并在后内侧具有黏膜下层和小唾液腺。,角化的，且缺乏黏膜下层和小唾液腺。,非角化的，且缺乏黏膜下层和小唾液腺。,A
106,第六肋骨的肋骨头与以下哪个结构相连接：,T5的下关节面和T6的上关节面。,T5的下关节小面和T6的上关节面。,T5的下关节小面和T6的上关节小面。,T6的上关节小面和下关节小面。,C
107,下列哪一项位于腹腔左上象限的膈肌下方？,阑尾,十二指肠,脾脏,胰腺,C
108,滑膜关节中的本体感受神经末梢位于,关节软骨和滑膜。,滑膜和关节囊。,关节囊和韧带。,韧带和关节盘。,D
109,胸廓是一个重要的结构单位，它对以下哪项功能至关重要？,Alimentation（进食）,Menstruation（月经）,Mentation（思维）,Respiration（呼吸）,D
110,一名患者在头部受伤后被送入医院，并迅速陷入昏迷。MRI扫描显示为硬膜外血肿，因为渗出的血液可以在以下部位之间被检测到：,颅骨和硬脑膜。,硬脑膜和蛛网膜。,蛛网膜和软脑膜。,软脑膜和脑表面。,A
111,成功的眶下神经阻滞将产生以下部位的麻醉效果：,上颌前牙。,上颌前牙及其唇侧牙龈。,上颌前牙、其唇侧牙龈及上唇。,上颌前牙、其唇侧牙龈、上唇及前部硬腭。,C
112,下列哪个孔穿透蝶骨？,卵圆孔,卵圆孔和圆孔,卵圆孔、圆孔和棘孔,卵圆孔、圆孔、棘孔和破裂孔,C
113,以下哪种疾病的特点是白天无法控制地突然入睡？,阅读障碍,癫痫,脑积水,发作性睡病,D
114,以下哪一项允许在肺部进行气体交换？,肺泡,支气管,细支气管,毛细血管,A
115,一名患者发生骨折，桡骨弯曲但未移位，皮肤保持完整。这种类型的骨折被称为以下哪一项？,"Closed, greenstick","Complex, comminuted","Compound, transverse","Open, spiral",A
116,精子与卵子的受精发生在以下哪个结构中？,宫颈,输卵管,卵巢,子宫,B
117,外胚层分化形成,神经管。,外间充质细胞。,牙釉质。,以上三种结构。,D
118,在男性中，以下哪个结构位于膀胱颈部并环绕尿道？,附睾,前列腺,阴囊,精囊,B
119,以下哪一个选项能完成以下陈述？“右房室瓣……”,是一个半月瓣,由乳头肌防止其外翻,在收缩期开放,在心脏舒张时防止血液从肺动脉干回流,B
120,以下哪一个脑区由锁骨下动脉的分支供血？,额叶,顶叶,下丘脑,小脑,D
121,下列结构中哪一个是小肠的一部分？,升结肠,盲肠,回肠,乙状结肠,C
122,在进行下牙槽神经阻滞时，针头理想地经过,翼内肌的后方和内侧。,翼内肌的前方和外侧。,穿过翼内肌。,翼内肌的下方。,B
123,患有以下哪种疾病的患者需要用维生素B-12注射治疗？,贝尔麻痹,克罗恩病,恶性贫血,格雷夫斯病,C
124,以下哪块骨头具有一个突起，与颧骨连接形成颧弓？,上颌骨,颞骨,蝶骨,额骨,B
125,副交感神经节前轴突随以下哪项离开中枢神经系统,颈部脊神经,胸部脊神经,腰部脊神经,骶部脊神经,D
126,颈交感干受损的患者将出现以下体征和症状。,瞳孔缩小,瞳孔缩小和面部血管扩张,瞳孔缩小、面部血管扩张和面部出汗增加,瞳孔缩小、面部血管扩张、面部出汗增加和泪液分泌减少,B
127,以下哪条脑神经与嗅觉有关？,展神经,舌下神经,嗅神经,滑车神经,C
128,脑干中的重要中枢位于哪里？,中脑,脑桥,延髓,小脑,C
129,唾液中含有一种酶，这种酶会对以下哪种营养物质起作用？,淀粉,蛋白质,脂肪,矿物质,A
130,吞咽过程中：,咽鼓管开放。,环咽肌收缩。,声门裂开。,呕吐反射被抑制。,A
131,所有脊神经的背根都包含,感觉神经元突起,感觉和自主神经元突起,运动神经元突起,运动和自主神经元突起,A
132,下列哪个是内分泌系统的主腺体？,肾上腺,胰腺,松果体,垂体,D
133,舌前三分之二体感丧失表明以下哪一神经受损：,下颌三叉神经的舌支,面神经的鼓索支,舌咽神经的舌支,舌下神经,A
134,在男性中，淋球菌培养的标本通常取自以下哪个部位？,肛门,膀胱,尿道,睾丸,C
135,以下哪项结构应该在牙科全景X光片上可见？,下颌管,下颌管和上颌窦,下颌管、上颌窦和硬腭,下颌管、上颌窦、硬腭和颧弓,D
