29,印度河流域的文明以以下哪项为特征：,高度集中的经济。,经过精心规划和设计的城市。,标准化的度量衡。,以上所有选项。,D
30,根据一种理论，祖尼普韦布洛社会的精英阶层的权力是在某些群体：,预测日食、流星雨等天文事件时逐渐形成的。,建造纪念碑和复杂的多层悬崖住所的过程中逐渐形成的。,在丰收年储存多余粮食，并在灾荒年进行分配的过程中逐渐形成的。,通过征服战争将其他社会纳入自己的体系时逐渐形成的。,C
31,在特奥蒂瓦坎崛起之前，其对手库伊库尔科,被火山喷发所重创。,因统治家族之间的内战而衰败。,遭遇了作物歉收。,被墨西哥湾沿岸的飓风所淹没。,A
32,来自西北海岸社会的证据表明，社会发展出复杂性的最终所需因素是：,农业。,灌溉技术。,社会阶层分化。,食物盈余。,D
33,哪一个人类学的分支学科旨在更好地了解人类现存的最近亲缘物种？,古人类学,考古学,灵长类动物学,语言学,C
34,奥瑞纳文化技术与穆斯特文化技术有何不同？,穆斯特文化技术制造了更多的投掷尖状器。,穆斯特文化技术制造了更多可用的石片表面。,奥瑞纳文化技术制造了更多可用的石片表面。,奥瑞纳文化技术专注于手斧的制造。,C
35,以下哪项是复杂社会的证据？,大型建筑,带有随葬品的墓葬,休闲生活和定居生活方式,以上所有选项,A
36,直立人的面部比现代人类更________，但不如能人明显。,altricial,hairy,occipital,prognathous,D
37,蒙特祖马统治着数百万人民，其首都位于_______的_______。,Maya; Tikal。,Aztec; Tenochtitlán。,Teotihuacános; Teotihuacán。,Zapotec; Monte Albán。,B
38,认为所有文明特征都是在某一地发展起来的，例如埃及，然后从那里传播到世界各地的观点被称为：,cultural evolution（文化进化）,migrationism（迁徙主义）,diffusionism（传播主义）,anti-originalism（反原创主义）,C
39,当比较脑容量与身体大小的比例时，哪个物种具有相对更大的大脑？,直立人,早期智人,尼安德特人,现代智人,D
40,商朝的王室墓葬由巨大的十字形坟墓组成，去世的国王与以下物品一同埋葬：,玉器、青铜器和陶瓷器物。,战车和马匹。,被献祭者的无头尸体。,以上所有选项。,D
41,在南非马拉帕洞穴发现的上述人科物种被归类为：,能人,南方古猿源泉种,智人,粗壮南方古猿,B
42,人种学证据支持以下哪一项关于剩余食物与社会复杂性之间关系的说法？,只有从事农业的人才能生产出经济不平等所需的剩余食物。,一些资源丰富的环境能够产生剩余资源，从而导致经济不平等和社会复杂性的出现。,经济不平等是社会复杂性的基础，并且完全依赖于农业来生产剩余食物。,剩余食物的生产对于经济不平等或社会复杂性的发展并不重要。,B
43,在人类进化过程中，使用火的最大优势是什么？,火可以防御捕食者和敌人。,火使肉类更容易消化，并能杀死细菌。,火产生光和热。,火可用于战争和清理田地。,B
44,孢粉学是对_________的研究，它使科学家能够重建_________。,有孔虫；树木年轮的主序列。,化石粪便；古病理学和性二型性。,花粉；植物群落和气候。,植硅体；人工选择和光合作用途径。,C
45,奥尔梅克文化的统一元素是什么？,宗教象形符号,强大的军队,农业剩余,以上所有,A
46,以下哪一项古代文明的文字语言距离被完全解读还有最远的距离？,印度河谷,埃及,美索不达米亚,中国,A
47,南非佩恩凯尔点遗址的先进石器制造工艺证明了：,一种已有25万年历史的砍砸器制作和使用的传统。,一种已有7.1万年历史的复杂微小石片制作和使用的序列。,对寒冷环境中狩猎的一种适应性反应。,a和c都是。,B
48,玛雅社会复杂性的早期证据表明，在大约公元前2650年左右出现了以下现象：,精雕细琢的黑曜石雕像。,装饰过的阶梯平台。,将巧克力引入中美洲经济。,一种仪式性的球赛，输的一方会被献祭给神灵。,B
49,人类学家在确定人们何时从西伯利亚进入美洲时，哪一项是不需要知道的？,雪橇犬何时被首次驯养,白令海峡何时露出并可通行,东西伯利亚何时首次有人居住,最早的美洲遗址的年代,A
50,澳大利亚原住民何时占据了澳洲严酷的内陆地区？,"10,000–12,000年前","20,000–25,000年前","35,000–40,000年前","40,000–45,000年前",B
51,美索不达米亚的哈苏纳和萨马拉遗址有什么共同之处？,Both relied heavily on agriculture.,Both have an abundance of rare luxury items.,Both have high-status burials.,Both have sophisticated monumental architecture.,A
52,哪种作物是南美洲对欧洲最重要的农业贡献？,水稻,土豆,南瓜,豆类,B
53,中石器时代的贸易模式与旧石器时代晚期有何不同？,在中石器时代，物品传播得更远，而且交换的物品也更多,在中石器时代，物品传播得更远，但交换的物品较少,在中石器时代，物品传播的距离较近，但交换的物品更多,在中石器时代，物品传播的距离较近，而且交换的物品也较少,C
54,一个重新分配财富的庆典被称为：,potlatch（散财宴）。,kiva parties（基瓦聚会）。,totem feasts（图腾盛宴）。,sinagua（无水文明）。,A
55,以下哪项是微量元素分析的技术？,质子磁力仪和电阻率法,加速器质谱分析和光合作用途径,碳同位素分析和实验复制,中子活化分析和X射线荧光,D
56,通过观察灼烧过的动物骨头来占卜未来的中国过程被称为：,hang-t'u。,sarsen divination,scapulimancy,cylinder seal prophecy,C
57,考古学家如何描述奥尔梅克人建造的纪念碑？,哈拉夫仪式纪念碑,巨石酋邦,余粮储存中心,王权-仪式中心,D
58,对北美原住民祖先遗骸所在遗址进行考古研究的伦理问题，由《美洲原住民墓葬保护与归还法案》予以规范。问题通常会在以下情况下出现：,非原住民考古学家和美洲原住民同时被允许进入遗址时。,没有受过考古学训练的美洲原住民，也没有美洲原住民考古学家时。,考古学家和美洲原住民都无法就遗址中墓葬的确切位置达成一致时。,墓葬年代过于久远，以至于无法与现代人群建立历史或谱系上的关联时。,D
59,哪种文化以前被称为寺庙-土墩建造者，其生计主要基于玉米和南瓜农业？,Ancestral Puebloan,Hohokam,Mississippian,Adena,C
60,乌鲁克城以及玛雅和莫切文化都曾受到以下因素的不利影响：,入侵。,干旱。,内战。,地震。,B
61,玉米的野生祖先是哪种植物？,一粒小麦,二粒小麦,大刍草,豆类,C
62,与旧石器中期相比，旧石器晚期的工具技术：,更强调石片而非石叶。,变化迅速。,涉及对石核工具的复杂准备。,以上都是,B
63,对尼安德特人和现代人类种群的基因组最新分析表明：,具有欧洲和亚洲血统的现代人类基因组中，有1%到4%源自尼安德特人种群，很可能是通过杂交繁殖获得的。,尼安德特人种群与解剖学上的现代人类完全区别且分离，没有杂交繁殖的证据。,全世界解剖学上的现代人类均匀地与尼安德特人种群共享大约16%的基因组。,现代非洲人与尼安德特人共享的基因组超过4%，远高于现代欧洲和亚洲人群，表明他们之间曾有更长时间的成功杂交繁殖。,A
64,以下哪一个是考古遗址中使用的遥感设备？,地质雷达,质子磁力计,电阻率仪,以上所有,D
65,对两种主要水稻品种（粳稻（短粒）和籼稻（长粒））的遗传学研究表明：,彼此之间的亲缘关系比各自当地的野生祖先更为密切，表明这些现代水稻品种是最近在东亚地区培育出来的。,与彼此相比，各自与其当地野生祖先的亲缘关系更为密切，表明这些现代水稻品种是在东亚和南亚分别驯化而成的。,彼此之间没有亲缘关系，表明这些现代水稻品种是在东亚和西欧独立驯化而成的。,与其各自的当地野生祖先密切相关，表明驯化必须是在非常近期发生的，不会早于2000年前。,B
66,儿童墓葬中随葬品的数量在桑吉尔表明了什么？,这个部落花费了大量时间雕刻珠子。,这个部落参与了复杂的贸易网络。,这个部落拥有复杂的世袭社会地位体系。,儿童有时是部落的领袖。,C
67,在鼎盛时期，特奥蒂瓦坎城市的人口可能已达到：,"50,000人。","200,000人。","500,000人。","1,000,000人。",B
68,努比亚文明：,比埃及文化更早出现，并推动了埃及文化的兴起。,是美索不达米亚在南方殖民的结果。,是对埃及文化的回应而发展起来的，但并非模仿埃及文化。,与邻近文化没有任何交流。,C
69,面部下部向前突出称为,树栖的。,前颌的。,齿隙。,下颌骨。,B
70,是什么原因导致古普韦布洛人放弃了梅萨维德？,人口超出了环境的承载能力,干旱,一种新的宗教将他们吸引到南方,以上所有原因,D
71,哪个物种最常被认为首先制造和使用石器？,能人,灾难古猿,智人,粗壮南方古猿,A
72,一种没有绘制在岩石表面，而是刻在岩壁上的图案称为：,pictograph（岩画）。,petroglyph（岩刻）。,pictorial（图画的）。,petrification（石化）。,B
73,得克萨斯州中南部的戈尔特遗址出土了13000年前的证据，表明古印第安人选择这个地点是基于以下原因：,遗址靠近可通航的河流和墨西哥湾沿岸。,在一个丰富多样的林地环境中，有大量野生动物、植物和鱼类。,靠近当地燧石资源，便于开采和制作石器。,附近有如野牛等大型哺乳动物的迁徙路线。,C
74,早期中石器时代的马格勒莫斯文化适应于：,苔原环境。,沙漠环境。,森林和湖边环境。,赤道环境。,C
75,南美洲的第一批金属是如何加工的？,铸造,锤打,冶炼,以上所有,B
76,以下哪个是阿兹特克语中用于标枪投掷装置的词汇，该装置是在欧洲发展出的，已有超过三万年的历史？,chunkey.,atlatl.,burin.,petroglyph.,B
77,人类对动植物进行定向培育的过程称为：,采集。,人工选择。,自然选择。,放牧。,B
78,有趣的是，南美洲的古代文明似乎都没有发展出以下哪一项：,宏伟建筑。,灌溉技术。,书面语言。,强大的军队。,C
79,以下哪一项不是关于原始人类为何用双足行走的假说？,解放双手以携带物品,使颅腔得以扩展,在长距离行走时比四足行走更节省能量,使原始人类能够看得更远,B
80,埃及的第一位法老是在什么时候出现的？,3100 年前,4100 年前,5100 年前,6100 年前,C
81,有证据表明霍霍坎文化借鉴了哪种中美洲文化的习俗？,仪式性饮用玉米啤酒,仪式性人祭,进行仪式性的球类游戏,建造阶梯式金字塔,C
82,印加人进行如此多战争的不太明显的原因之一可能是：,为宏大的史诗诗歌创作情节。,发现并培养有才能的领导者。,消灭一定比例的年轻男性人口，从而防止革命的发生。,安抚战神。,B
83,特奥蒂瓦坎这个名字是以下哪一方给这座城市命名的：,阿兹特克人，他们在该城衰落后很久仍然继续前往那里朝圣。,西班牙入侵者，他们基本上摧毁了这座城市。,该城的第一位国王，他以自己最崇拜的神灵命名。,奥尔梅克商人，他们对这座城市的宏伟印象深刻。,A
84,哪种文化举办了上述庆祝活动？,西南沙漠的阿纳萨齐普韦布洛人,西南山区的莫戈隆人,太平洋西北地区的夸基乌特尔人,美国中西部的霍普韦尔人,C
85,以下哪一项是复杂社会发展最早的例证？,以色列的杰里科（Jericho）,秘鲁的卡拉尔（Caral）,英格兰的巨石阵（Stonehenge）,墨西哥湾沿岸的奥尔梅克（Olmec）,A
86,考古学证据表明猫的驯化发生在何时以及为何发生？,"22,000年前之前，由于从随机觅食转向有计划的采集","11,000年前之前，由于人工选择的直接结果","11,000年前之后，由于食物生产和储存的无意结果","9,000年前之后，由于驯养牛及生产和储存奶制品的无意结果",C
87,古代国家社会最明显的物质象征是：,石碑。,金字塔。,纪念性建筑。,灌溉渠道。,C
88,有证据表明印度河流域城市与古代美索不达米亚城邦之间存在贸易往来，其证据是什么？,在两个地区的遗址中都发现了黑曜石工具。,在印度河流域的哈拉帕遗址中发现了来自美索不达米亚的玻璃珠、铜和黄金。,在美索不达米亚发现了哈拉帕人的印章，在印度河流域发现了美索不达米亚的圆筒印章。,以上所有选项。,C
89,在中新世末期，由于以下原因许多猿类物种灭绝：,人类猎杀它们。,一颗小行星撞击了尤卡坦半岛。,环境的变化。,恐龙捕食它们。,C
90,一些世界上最古老的绘画艺术最近在印度尼西亚苏拉威西岛的洞穴中被发现。这些图像包括哪些内容？它们可以追溯到什么时候？,"动物和人体，距今超过15,000到约20,000年","动物和手绘图案，距今超过35,000到约40,000年","动物和手绘图案，距今超过45,000到约100,000年","动物和抽象几何形状，距今15,000到超过100,000年",B
91,一个认为地球目前的面貌最好被解释为一系列自然灾害的结果的人被称为：,古人类学家。,自然科学家。,进化论者。,灾变论者。,D
92,什么因素促使社会变得更加复杂？,剩余粮食储存在大型的集体设施中。,作物灌溉需要修建水坝或运河。,定居社区需要自卫防御。,以上所有选项。,D
93,一个_________包含主要废弃物；一个_________包含次要废弃物。,厨房；花园,活动区域；墓葬,野餐地点；垃圾场,活动区域；回收区域,C
94,人工制品_________；生态遗存_________,are valuable and rare; are easy to come by.,decay rapidly; last for a long time.,are made by humans; exhibit traces of human activity.,are facts about art; are facts about nature.,C
95,庞贝古城保存得异常完好，原因是：,火山浮石形成的一层覆盖物将遗迹密封起来。,雪崩将遗迹推入海中，而海水具有保存作用。,有毒的火山气体瞬间致人死亡。,罗马人用海水中的盐对遇难者进行了防腐处理。,A
96,查尔斯·莱尔认为，地球必须有极为古老的年龄，这一观点基于以下事实：,许多可以观察到的过程进行得极其缓慢。,均变论可以解释重要的地质特征。,侵蚀作用进行得非常缓慢。,以上所有选项。,D
97,"弗洛勒斯人（Homo floresiensis）来自弗洛勒斯岛，生活在大约35,000至14,000年前。根据一些研究者的观点，它与以下哪一类人种相似或有关联：",直立人（Homo erectus）,能人（Homo habilis）,爪哇人（Homo ergaster）,阿法南方古猿（Australopithecus afarensis）,A
98,通过恢复和研究以下内容，可以确定人们的生计方式：,来自遗址的动物群组合。,来自遗址的骨骼比较收藏品。,浮石和火山碎屑流的证据。,以上所有内容。,A
99,当西班牙探险家埃尔南多·德·索托穿越北美大陆的一部分时，他的探险队遇到了哪个民族的直系后裔？,密西西比文化,阿迪纳文化,祖尼普ueblo文化,夸扣特尔人,A
100,古典时期于公元800年左右结束之后，玛雅文明：,神秘地消失，随后开始缓慢发展，最终以阿兹特克文明结束。,进入第二个古典时期，输掉了一场与特奥蒂瓦坎的大战，然后逐渐衰落。,开始衰落，将中心迁往北方，再度复兴，然后再次陷入衰落。,突然衰落；人口消失，再也没有建造过大型纪念性建筑。,C
101,在中新世晚期，碳同位素分析表明环境发生了变化，这些变化可能影响了现代人类的原始人类祖先。这些变化最准确的描述是：,全球气温突然下降，导致冰河时期条件重现。,全球气温突然上升，导致海平面上升。,草原扩张和林地减少，导致区域性的镶嵌环境。,大型哺乳动物数量减少，其他脊椎动物种类数量相对增加。,C
102,以下哪项现代人类的特征最为古老，其出现时间早于晚期石器时代、旧石器时代晚期，甚至早于解剖学意义上的现代人类？,复杂的埋葬仪式,有人口更多、规模更大的遗址,改进的石器技术,通过艺术创作进行的象征性表达,C
103,通过手臂交替摆动在树木间移动被称为：,双足运动。,臂行。,四足运动。,稀树草原生态位。,B
104,为什么土耳其中部的加泰土丘（Catalhoyuk）被认为是一个大型村庄而不是城市？,这里没有宫殿、公共建筑，也很少有社会地位差异的证据。,这里没有食物储存、家畜饲养或建筑物的证据。,这里没有与城市相关联的艺术作品、仪式或活动。,这里没有纪念性建筑或道路的证据。,A
105,以下哪一项中的四个内容都是文明的特征？,食物剩余、专业人员、城市聚居地和记录保存系统,食物剩余、常备军队、艺术品和排水系统,食物剩余、纪念性建筑、宗教建筑和博物馆,博物馆、图书馆、纪念性建筑和艺术品,A
106,以下哪一项最强烈地表明了人类在旧石器时代晚期智力的进步？,岩壁艺术和可移动艺术,新的石器工具技术,获取非本地原材料,居住模式的变化,A
107,以下哪项技术是太平洋原住民航海者所不熟悉的？,鸟类飞行路线,洋流和风型,磁极定向,云层模式,C
108,最近关于石器工具复制和大脑成像的研究提出了以下假设：,制造工具所形成的神经连接为大脑产生和使用语言做好了准备。,制造工具需要合作，而合作只能在有语言的情况下才能存在。,工具制造的出现比语言的进化晚了几百万年。,大脑与双足行走之间形成的连接使双手能够进行工具制造。,A
109,目前已知最早的青铜器使用发现于：,南美洲。,美索不达米亚。,印度河流域。,中国。,D
110,被克里斯托弗·哥伦布“发现”的新大陆上，当时大约有多少人口？,"100,000","500,000","1,000,000",数千万,D
111,以下哪个遗址有距今约3500年前的、呈半圆形同心脊状的大型土方工程？,卡拉尔,巨石阵,贫困点,哥贝克力石阵,C
112,这一有争议的理论认为，现居欧洲的人们在更新世末期殖民了北美：,得到了遗传证据的支持，这些证据表明美洲最古老的骨骼与欧洲基因组之间存在密切关联。,被来自美洲最古老骨骼的遗传证据所反驳，这些证据表明现代美洲原住民与西伯利亚中部的土著居民之间存在密切关联。,被遗传证据证明，这些证据表明美洲最古老的骨骼与大约公元1000年到达加拿大东北部的北欧探险家之间存在密切关联。,被完全缺乏记录欧洲人迁移到美洲的文件所反驳。,B
113,为了换取使用印加帝國財產的特權，人們需要向國王提供什麼樣的勞役？,基普,米塔,分割繼承,坎帕喬,B
114,考古学是以下哪个学科的分支：,生物人类学,人类学,文化人类学,古人类学,B
115,从何时起，从更远距离获取原材料的情况开始增加，这又说明了什么？,旧石器时代晚期；与远方群体的远距离联系更加依赖贸易,旧石器时代中期；从更远距离获取原材料表明人们迁移更加频繁,旧石器时代中期；广泛的社交网络基于频繁的迁徙和远距离接触,旧石器时代晚期；人们对进口的高质量材料更加重视,A
116,根据作者的说法，奥尔梅克人在不同地域有什么共同点将他们联系在一起？,深层次的宗教信仰，如奥尔梅克艺术和象形图案中所见,农业剩余产品导致了经济上的不平等,他们讲同一种语言，并通过亲属关系和婚姻联系在一起,一种贸易和交换体系，如作为货币使用的标记物所示,A
117,与美索不达米亚的文献不同，玛雅人留下的记录主要涉及：,政治和军事历史。,哲学与宗教。,贸易与经济。,天文学与数学。,A
118,根据考古证据，以下关于文明的哪一项是正确的？,随着人们在艺术生产上投入的时间越来越多，战争的发生率会降低。,战争的发生率较低，只在财富集中的情况下出现。,财富集中是一个普遍现象。,财富集中并不常见，只是偶尔出现。,C
119,根据距今约180万年至约40万年之间的化石人类形态学特征，研究人员认为：,在这一时期存在两个或多个相互有关联但地理上分离的人科物种，它们由更早期的非洲人科物种演化而来,这一时期的化石人类可以根据其特征归类为非洲、亚洲和欧洲的不同物种,所有从能人演化而来并早于智人的化石人类都属于一个地理分布广泛但形态多样化的物种，即直立人,以上所有选项,D
120,不同种类生物的进化历史及其相互关系在以下哪一项中得以体现：,diastema（齿隙）,phylogeny（系统发育）,mosaic（镶嵌）,genera（属）,B
121,与奥杜威石器相比，手斧需要去除的石片要多得多。,是用石头、木头或骨头制成的。,需要经常清洁和维护。,需要金属和热源来锻造。,需要去除更多的石片。,D
122,直立人与以下哪种工具制造传统最为密切？,枕骨,阿舍利,旧石器,里瑟,B
123,机会主义觅食包括：,仔细的计划和安排。,依赖如贝类等稳定的食物来源。,更多地使用进口或“异域”材料,很少计划,D
124,在极少数情况下，古代石器上的血迹残留可以：,阻止考古学家进行研究，因为只有法医人类学家才能研究带血的工具。,用于识别被猎杀并可能被食用的动物种类。,用于预测哪些类型的武器未被用于狩猎。,以上都不是；血液不会保存下来，也从未在石器上被鉴定出。,B
125,莫切文明的皇家墓地是如何被发现的？,盗墓贼在偷盗时被警方抓获。,一场森林大火烧毁了掩盖墓地的茂密植被。,考古学家在地图室中发现了一座与城市一模一样的复制品。,一群在当地生活的羊掉进了一座坟墓里。,A
126,古代城市卡霍基亚拥有超过_______和大约_______的人口。,"120座土墩；10,000","60座墓葬土墩；2,000","50座宗教纪念碑；5,000","200座金字塔形土墩；200,000",A
127,根据对古代湖泊沉积物中腹足类动物壳体的氧同位素比例分析，印度河流域的文明发生了什么？,由于降雨增加和生长季节延长，文明变得越来越复杂。,由于气候变化和干旱，文明最终崩溃。,由于季风增强以及一系列灾难性洪水，文明崩溃。,文明沿着河流和湖岸演变为一系列城邦国家。,B
128,克洛维斯矛头未在以下地区被发现：,阿拉斯加。,墨西哥。,加拿大。,美国本土。,A
129,哪个文化群体主要在西南地区过着定居的生活方式？,阿德纳,莫戈隆,夸扣特尔,密西西比,B
130,刘易斯·亨利·摩根根据以下阶段提出了人类文化进步的观点：,蒙昧、野蛮和文明。,蒙昧、文明和崩溃。,野蛮、原始主义和文明。,石器时代、青铜时代和铁器时代。,A
131,到公元前1900年时，玛雅文化的核心要素已经形成。这些要素中并不包括：,由国王统治的等级社会。,仪式性的球赛和对珍贵玉石的崇敬。,一个复杂的青铜制造产业。,一种象形文字书写系统和历法。,C
132,马丘比丘建在群山之中，其用途是作为：,防御要塞。,祭祀印加雨神的圣地。,供精英阶层休闲的度假地。,天文观测站。,C
133,有什么证据表明尼安德特人是猎人？,尼安德特人的犬齿表明他们仅依靠肉类为生。,发现的动物骨骼上有石制工具切割的痕迹，而没有动物牙齿的咬痕。,在洞穴中发现了大象和马等大型动物的骨骼。,A 和 C 都是。,B
134,为什么我们对尼安德特人的了解多于其他已灭绝的早期人类物种？,尼安德特人扩散到了全世界，他们的遗骸在每个大陆都有发现。,尼安德特人曾居住在欧洲的洞穴中，他们的遗骸因此得以保存。,尼安德特人的人口数量更大，而且比其他任何早期人类都更具暴力倾向，他们将其他早期人类赶尽杀绝。,尼安德特人留下了一些粗浅但可辨识的文字记录。,B
135,许多古代精英对资源消费的态度似乎是：,“省一文钱，赚一文钱。”,“有财不露，实为大智。”,“三思而后行。”,“后来者居上，居上者后来。”,B
136,1797年，约翰·弗雷尔做出了一个他描述为以下内容的发现：,动物遗骸散落在地表上。,最早的书面文件。,在很深的地层中发掘出的原始石器。,具有类人猿特征的人类头骨。,C
137,以下哪一项首次按照石器时代、青铜时代和铁器时代这一可预测的时间顺序来描述人类文化？,均变论,多线进化论,三期论,三时代灾变论,C
138,的的喀喀湖畔的蒂亚瓦纳科是古代世界最________的王国之一。,富有,强大,广大,高大,D
139,蒙特阿尔班位于________，由________建造。,墨西哥谷地；阿兹特克人,瓦哈卡谷地；萨波特克人,亚马逊泛滥平原；奥尔梅克人,尤卡坦半岛；玛雅人,B
140,在全新世的非洲，__________被__________所取代。,微型石刃；带背刃,伊比利亚毛里西亚文化；卡普萨文化,卡普萨文化；伊比利亚毛里西亚文化,马格勒莫西文化；纳图夫人文化,B
141,以下哪项不是美索不达米亚文明发展的决定性因素？,需要将人口集中到远离河流附近可耕地的地区,需要建造纪念性建筑，如阶梯式金字塔和寺庙,需要发展复杂的社会体系以修建运河,利用灌溉生产足够的粮食,A
142,以下哪种作物不是霍普韦尔人生存中的重要组成部分？,向日葵,南瓜,玉米,苋菜,C
143,作为象征性表达的艺术的确凿证据最早可追溯到：,"95,000 年前，杜尔尼·维斯顿尼斯（Dolni Vestonice）。","77,000 年前，布隆博斯洞穴（Blombos Cave）。","50,000 年前，爱荷华州得梅因（Des Moines, IA）。","36,000 年前，惠顿山（Wharton Hill）。",B
144,中国用于房屋墙壁和防御结构建造的夯土技术是什么？,Hang-t'u,Scapulimancy,Lung-shan,Qin manufacture,A
145,湖景古代文化传统依赖于____________资源；而海洋古代文化则猎捕____________生物。,pelagic; midden,lacustrine; pelagic,midden; littoral,littoral; lacustrine,B
146,遗传证据表明，现代因纽特人是以下哪个人群的后代？,古爱斯基摩人,多塞特人,图勒人,克洛维斯人,C
147,哪种工具技术与解剖学上的现代智人相关？,奥瑞纳,阿舍利,莫斯特,b和c都是,A
