46,什么是用于描述一种过程的术语，该过程使组织能够评估并展示其社会、经济和环境方面的益处与局限性？,Social plan,Social strategy,Social audit,Social account,C
47,哪种组织文化最有可能实现稳定性和高效性？,任务文化,角色文化,权力文化,人员文化,B
48,以下哪一位是领导权变理论的主要作家？,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D
49,程序化决策的特点是什么？,复杂且有风险,不确定且非常规,低风险且确定,常规且不复杂,D
50,以下哪项不是层级结构的优势？,明确的指挥链,快速应对变化,纪律性和稳定性,较小的控制跨度,B
51,什么是战略联盟？,一家公司与另一家公司之间的任何形式的合作关系,正式协议，承诺两家或多家公司交换资源以生产产品或提供服务,共享投资收益的正式协议,分享知识的正式协议,B
52,什么是群体规范？,群体成员认可并共同遵守的行为方式,群体中某些成员共同遵守的行为方式,挑战群体价值观和信念的行为方式,与其他群体成员不同的行为方式,A
53,以下哪一项不是公认的计划类型？,Business,Succession,Ad hoc,Financial,C
54,竞争在一个国家中受其他国家竞争影响的程度被称为什么？,国际贸易,全球经济,全球竞争,全球化,D
55,哪些因素是反映一个组织状况的关键因素？,管理层,流程,活动,偶发事件,D
56,以下哪项不属于March（1988）所提出的高度模糊环境中决策的关键流程？,期望,选择机会,问题,解决方案,A
57,PEST代表什么？,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D
58,首字母缩写词SMART代表什么？,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D
59,哪位作家关注了工人对官僚体制关键特征的反应？,Merton,Weber,Gouldner,Mayo,C
60,最佳的控制跨度是多少？,2,5,7,以上都不是,D
61,以下哪一项不被视为一种公认的权威类型？,行政,职能,直线管理,供应商,D
62,以下哪一项不是团队的特征？,最少且正式的知识共享,集体产出,个人和集体责任,角色和任务的灵活维度,A
63,以下哪个因素不是影响企业社会责任的相互竞争的责任之一？,伦理的（Ethical）,经济的（Economic）,自主决定的（Discretionary）,技术的（Technical）,D
64,在安索夫矩阵中，使用现有产品在现有市场中增加市场份额的术语是什么？,产品开发,市场渗透,多元化,市场开发,B
65,虚拟团队的位置有什么特点？,在同一栋大楼内,在同一行业,在同一个国家,远程,D
66,根据五因素模型，性格类型中的“外向性”是指哪种类型的人？,善良友好,冷静且自信,敏感且好奇,果断且善于交际,D
67,指导组织战略方向的根本理念是什么？,Vision statement,Mission statement,Strategy statement,Business statement,B
68,以下哪个术语是指组织中的管理者分析组织当前状况，然后制定计划以完成其使命并实现其目标的过程？,协同规划,战略制定,职能规划,SWOT分析,B
69,弗兰克·吉尔布雷斯的工作最著名的是什么？,工作条件,时间与动作研究,工作心理学,将工作视为社会环境,B
70,另一个名称是什么是应急计划？,协同规划,临时规划,业务层面规划,情景规划,D
71,以下哪一项不是法约尔提出的十四条管理原则之一？,Esprit de corps（团队精神）,Initiative（主动性）,Order（秩序）,Individualism（个人主义）,D
72,以下哪一项不是工作特征模型的特点？,任务同一性,自主性,奖励,反馈,C
73,员工接受变革是哪种文化的特征？,Team culture,Collaborative culture,Group culture,Collective culture,B
74,什么是虚拟组织？,一个使用信息和通信技术（ICT）来协调活动，且不同职能之间没有物理边界的组织,一个使用互联网技术向客户销售产品的组织,一个使用数字技术管理供应链的组织,一个通过视频会议协调员工的组织,A
75,指挥链是从何处延伸的？,底部到顶部,顶部到底部,斜向,横向,B
76,你如何称呼一种能够考虑他人意见、观点和想法的领导风格？,自由放任型,以人为本型,民主型,专制型,C
77,科学管理的指导原则是什么？,实验,灵活的工作关系,结社自由,一种最佳的工作方法,D
78,塔克曼提出的“达成共识”所用的术语是什么？,震荡阶段（Storming）,执行阶段（Performing）,组建阶段（Forming）,规范阶段（Norming）,D
79,什么理论是围绕“人们根据价值观和信仰做出行为选择”这一原则建立的？,Expectancy,Instrumental,Classical,Contingency,A
80,什么是描述人类吸收和分析信息的能力有限而导致决策受限的术语？,认知理性,意识理性,有限理性,受限理性,C
81,什么是目标的定义？,一个定义明确的成果，需要在长期内实现,在给定资源数量的情况下，需要达成的一系列明确目标,一个明确定义且可衡量的成果，需在特定时间范围内实现,由员工和管理者共同商定的一套绩效标准,C
82,以下哪项不是组织结构的目的？,协调人员和资源,组织沟通渠道,使职权正式化,限制工人权利,D
83,战略计划与哪个时间范围相关？,长期,中期,短期,实现目标所需的未指定时间,A
84,通过正式设计的组织结构来实现组织发展的术语是什么？,Organic,Mechanistic,Formal,Structured,B
85,“计划与绩效之间没有明显的关联”，这一观点是谁提出的？,迈克尔·波特,米尔顿·弗里德曼,加里·哈默尔,亨利·明茨伯格,D
86,情境领导理论强调的是什么？,个性特征,事件,环境,政治局势,B
87,直觉决策基于什么？,猜测,赌博,本能,理性,C
88,工作满意度和生产力的提升是工作设计中哪种理论视角的关键特征？,Process improvement（流程改进）,Techno-structural change model（技术-结构变革模型）,Job characteristics model（工作特征模型）,Socio-technical systems（社会技术系统）,D
89,哪位18世纪的作家撰写了一本名为《国富论》的著名书籍？,弗雷德里克·泰勒,亨利·明茨伯格,亚当·斯密,塞缪尔·约翰逊博士,C
90,以下哪一项特征最常与管理中的“理性目标”模型相关联？,员工福利,健康与安全,人际关系,生产力,D
91,管理者通常以何种顺序执行管理职能？,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C
92,在组织中，横向沟通是如何发生的？,信息向上流动。,信息向下流动。,信息是一个双向过程。,信息在不同部门和职能之间传递。,D
93,广告属于哪一种形式？,集中策略,差异化,成本领先,增长,B
94,哪一项不是敏捷型组织的组成部分？,市场焦点与定位,人力资源：多种技能,组织结构,项目导向型文化,D
95,工人在决策中的自主权是一个什么例子？,工人自由,更多的工人协商,工人赋权,增强的工人权力,C
96,纵向一体化向前是指一家公司与另一家公司合并或收购时，其方向是：,朝向供应来源,朝向消费者,在供应链的同一阶段,在另一个行业,B
97,在整体公司企业中，与其他业务领域分离的自主经营实体称为什么？,子公司,战略合作伙伴,战略联盟,战略业务单位,D
98,哪一项不是企业社会责任框架的特征？,维持现状,了解社会,利用多样性,建设能力,A
99,什么是吹哨人？,举报非法或不道德行为的人,实施非法或不道德行为的人,从非法或不道德行为中获益的人,策划非法或不道德行为的人,A
100,T-group培训是什么？,一个以变革为目标的小组,一个聚集在一起提供培训项目的小组,以推进技术为目的的团队培训,涉及学习的团队建设活动,D
101,社会企业关注的是什么？,利润最大化,最大化市场份额,提供公共服务,经营企业以创造社会效益,D
102,以下哪项不属于沙因文化形成模型的一部分？,共同价值观,先入之见,共同信念,规范,B
103,哪一个不是文化影响的层次？,社会,商业,组织,公司,D
