21,为什么一些特定的铁状态指标（如血清铁蛋白或转铁蛋白受体）通常被认为比血液血红蛋白水平更能可靠地反映铁状态？,因为它们对饮食中铁含量的变化反应更快。,因为血液血红蛋白水平还会受到多种其他因素和影响的干扰，例如铅中毒、慢性疾病等。,因为特定的铁指标可以更准确且更容易地被测量。,因为血红蛋白水平会随着受试者的年龄以及性别差异而变化。,B
22,通常使用哪种稳定同位素来测量全身水分？,氘,碳13,氮15,氧18,A
23,营养流行病学的重点领域是什么？,营养因素在人群中致病作用的研究。,人群中饮食摄入变化如何促进健康。,以上两个选项都正确。,以上选项都不正确。,C
24,以下哪种饮食来源的化合物具有表观遗传效应？,丁酸盐,姜黄素,染料木黄酮,所有上述选项均正确,D
25,以下哪项不会随着年龄增长而出现？,瘦体质量减少,骨密度降低,食欲增加,免疫功能受损,C
26,哪种维生素是合成血液凝固蛋白所必需的？,维生素A,维生素D,维生素E,维生素K,D
27,人体内源性底物的最大来源是什么？,肝脏糖原,肌肉糖原,肌内脂质,脂肪组织,D
28,下列关于转氨作用的陈述中，哪一项是正确的？,只有非必需（可有可无的）氨基酸经历转氨作用。,转氨作用是氨基酸分解代谢中的不可逆反应。,转氨酶需要一种来自维生素B12的辅酶。,转氨酶需要一种来自维生素B6的辅酶。,D
29,什么是粮食安全？,它涉及防止恐怖分子毒害粮食供应的努力。,它关乎确保每个人都能获得粮食。,其构成要素包括可获得性、利用、稳定性和可及性。,粮食安全主要关注消除微量营养素缺乏。,C
30,人类膳食胆固醇与血浆LDL胆固醇水平之间关系的证据不明确，其可能的原因是什么？,调节胆固醇吸收及其在脂蛋白中转运出去的机制的复杂性。,肝脏控制肠道来源脂蛋白清除机制的复杂性。,肝细胞内对细胞胆固醇增加产生的多种反应。,以上所有选项。,D
31,关于用氨基酸评分来预测人类营养中蛋白质质量的下列陈述中，哪一个是正确的？,氨基酸评分是通过将蛋白质的氨基酸组成与鸡蛋蛋白质的氨基酸组成进行比较来计算的。,氨基酸评分是通过将蛋白质的氨基酸组成与牛奶蛋白质的氨基酸组成进行比较来计算的。,所有年龄组都使用同一种参考模式来计算氨基酸评分。,不同年龄组使用不同的氨基酸评分模式。,D
32,一名20岁的学生最近从苏丹来到英国，他前往大学健康中心就诊，抱怨在饮用牛奶后出现腹部绞痛和腹泻。以下哪一项最有可能是导致他出现问题的原因？,小肠内细菌和酵母菌过度生长,胰淀粉酶缺乏,小肠乳糖酶缺乏,小肠蔗糖酶-异麦芽糖酶缺乏,C
33,以下哪种是尿液中主要的含氮化合物？,尿酸,氨,尿素,肌酐,C
34,人们已经观察到，家庭规模的缩小和卫生条件的改善导致了过敏性疾病的发生率上升。“卫生假说”认为：,频繁使用消毒湿巾将减少过敏,生活在农场有助于减少特应性疾病的发生,对于高风险婴儿，在母乳喂养期间必须特别注意,生活在农场会增加特应性疾病的发生,B
35,为什么一些生化（例如血浆或血清）营养素状况指标在患有感染或炎症状态的人群中可能会产生误导性的结果？,因为生病的人常常会改变他们的饮食，可能会吃得更少。,因为某些实验室检测方法的准确性可能会受到生病人群样本的影响。,因为患病人群的某些代谢途径发生了改变，从而影响了他们对微量营养素的需求。,因为急性期反应会导致某些微量营养素在不同组织间的分布发生变化。,D
36,哪些严格素食者可能缺乏维生素B12的比例是多少？,3%,32%,66%,15%,B
37,以下哪个因素会增加患食管癌的风险？,加工肉类,水果和蔬菜,盐,酒精,D
38,关于蛋白质营养的下列陈述中，哪一项是正确的？,对膳食蛋白质有需求，但摄入哪种蛋白质并不重要。,对膳食蛋白质的需求实际上是对于个别氨基酸的需求，而不仅仅是膳食中蛋白质的总量。,所有膳食蛋白质具有相同的氨基酸含量和组成。,对于处于氮平衡的成年人来说，由于来自组织蛋白质分解的氨基酸可用于新的蛋白质合成，因此对蛋白质摄入的需求仅是少量的。,B
39,较高的膳食钠（盐）摄入量通常与以下哪项有关：,尿液中钙排泄减少,骨折风险增加,膳食钙吸收减少,负钙平衡和骨矿物质流失,D
40,以下哪项是维生素B6的功能？,合成TMP（胸苷酸）,氨基酸脱羧生成胺类神经递质,由高半胱氨酸合成蛋氨酸,丙酮酸羧化生成草酰乙酸,B
41,"以下哪项陈述是正确的？
人们日益关注孕前时期充足营养对实现成功怀孕的重要性。这是因为：",在胚胎期，胎儿容易受到其环境中外在因素的影响,胚胎期通常发生在女性知道自己怀孕之前,在妊娠晚期进行干预可能为时已晚，无法产生有效作用,以上所有选项都正确,D
42,以下哪项最能解释维生素E的抗氧化作用？,它形成一个稳定的自由基，可通过与维生素C反应被还原回活性维生素E,它通过与维生素C反应被转化为稳定的自由基,它具有脂溶性，可在血管内皮细胞产生的氧化氮导致的血液自由基中发生反应,它形成一个稳定的自由基，可通过与谷胱甘肽和谷胱甘肽过氧化物酶反应被还原回活性维生素E,A
43,以下哪个因素会增加患胃癌的风险？,肥胖,糖,盐和盐腌食品,膳食纤维,C
44,催化乙醇生成乙醛的主要酶系统有哪些？,酒精脱氢酶 (ADH),过氧化氢酶,酒精脱氢酶 (ADH)、细胞色素P450 2E1 (CYP2EI)、过氧化氢酶,细胞色素P450 2E1 (CYP2EI),C
45,健康人维持能量平衡（即能量摄入和能量消耗的数学相等）通常是在以下哪个时间范围内实现的：,日复一日的基础上,每2-3天的基础上,每3-4天的基础上,每1-2周的基础上,D
46,关于脂肪酸β-氧化的下列陈述中，哪一项是错误的？,脂肪酸β-氧化的主要场所是过氧化物酶体，线粒体也含有该代谢途径所需的酶,在肝脏过氧化物酶体中，非常长链脂肪酸被氧化为中链脂肪酸产物,β-氧化的速率受脂肪酸的可利用性及β-氧化产物的利用速率调控,过氧化物酶体是异生物质和类二十烷酸降解的场所,A
47,肠道乳糖酶缺乏会导致乳糖消化不良，进而可能引发乳糖不耐受，即出现临床症状。婴儿和儿童通常乳糖酶水平足够高，不会出现临床症状。总体而言，成年人可分为乳糖酶持续者和乳糖酶非持续者。那么，全球范围内乳糖酶非持续者的大致比例是多少？,45%-50%,70%-75%,10%-15%,30%-35%,B
48,以下哪种维生素为羧化反应提供辅酶？,生物素,烟酸,核黄素,硫胺素,A
49,根据糖尿病预防的试验显示，高风险人群可通过以下方式降低患糖尿病的风险：,食用极低碳水化合物饮食,摄入富含单不饱和脂肪的饮食,通过低热量低脂饮食和每天30分钟的活动减重5-7%,开始每日两次服用二甲双胍850毫克，并进行每天剧烈运动,C
50,肠易激综合征（IBS）,主要是一种心理问题,是结肠镜检查的禁忌症,可能与便秘有关,总是通过无麸质饮食得到缓解,C
51,肠道微生物将L-肉碱代谢成哪种代谢产物，该产物已被证明会增加心血管疾病的风险？,胆碱,甜菜碱,三甲胺,以上所有,C
52,以下哪项陈述是正确的？,二氧化硫不用于含有硫胺素的食品中，因为二氧化硫会导致这种维生素被破坏,二氧化硫不用于含有烟酸的食品中，因为二氧化硫会导致这种维生素被破坏,二氧化硫不用于含有维生素E的食品中，因为二氧化硫会导致这种维生素被破坏,二氧化硫不用于含有维生素C的食品中，因为二氧化硫会导致这种维生素被破坏,A
53,嗜酸性食管炎,导致食管憩室,可引起食管梗阻,不是由过敏引起,可从抗酸治疗中获益,B
54,以下哪种维生素是脂肪酸β-氧化所必需的？,Niacin,Riboflavin,Thiamin,Vitamin C,B
55,肥胖的儿童应该：,遵循与家人不同的饮食,吃得一样，并增加运动,减少总能量摄入，提高活动水平并减少屏幕时间,多吃水果和蔬菜,C
56,以下哪种治疗方法在BED中未显示出疗效,认知行为疗法,抗抑郁药（氟西汀、舍曲林）,抗肥胖药物（奥利司他、西布曲明）,苯二氮䓬类药物（地西泮、阿普唑仑）,D
57,以下哪项是生物素的功能？,脱羧氨基酸以形成胺类神经递质,由高半胱氨酸合成甲硫氨酸,丙酮酸羧化生成草酰乙酸,合成亚甲基四氢叶酸,C
58,铁在循环中是如何从肠道被运送至身体各代谢部位的？,以血清中的简单Fe2+形式,与白蛋白结合,与铁蛋白结合,与转铁蛋白结合,D
59,以下哪种物质在引入食品之前必须证明其安全性？,农药化学品,从食品包装迁移出的物质,色素添加剂,以上所有选项,D
60,关于人体肠道吸收面积，选择最准确的一个陈述：,吸收面积相当于一个网球场的大小,所有给出的选项都正确,蠕动的变化增加了营养物质与吸收表面之间的接触时间,肠上皮细胞表面的皱褶、绒毛和微绒毛扩大了吸收面积,B
61,疑似食物过敏（如牛奶过敏/不耐受）的婴儿和儿童可能会出现以下症状和体征：,严重特应性皮炎,肠炎,腹泻,以上全部,D
62,摄入过量的以下哪种饮食成分会增加认知能力加速衰退的风险？,高升糖指数碳水化合物,高n-6与n-3脂肪比例,长链饱和脂肪,以上所有选项,D
63,"以下哪项陈述是正确的？
吸烟如何影响母乳喂养？",抑制乳汁分泌,改变母乳的成分,增加提前终止母乳喂养的风险,所有上述选项均正确,D
64,关于全球人口老龄化，以下哪项陈述是正确的？,预计到2040年，全球将有超过25%的人口年龄达到或超过65岁。,发展中国家人口中位年龄的增长速度高于富裕国家。,在较年长的人群中，男性数量多于女性。,在整个生命过程中，男性的死亡率低于女性。,B
65,以下哪种身体成分的变化与老年人的衰老有关？,骨量增加,肌肉量增加,体脂增加,以上所有选项,C
66,英国饮食中蛋白质的主要来源是什么？,鱼类和鱼类产品,豆类,肉类和肉类产品,牛奶和奶制品,C
67,什么是瘦素抵抗？,由于瘦素基因突变导致的瘦素缺乏,脂肪组织无法释放瘦素,瘦素浓度很高，但能量摄入并未减少,瘦素浓度低，而能量摄入增加,C
68,美国和欧洲食源性疾病最常见的两个致病原因是：,沙门氏菌（Salmonella）和弯曲杆菌（Campylobacter）,李斯特菌（Listeria）和沙门氏菌（Salmonella）,志贺氏菌（Shigella）和葡萄球菌（Staphlococcus）,大肠杆菌STECs和非STEC亚型（E. coli STECs and non-STEC subtypes）,A
69,减重手术用于治疗肥胖症，但肥胖人群在手术后2型糖尿病的发病率降低了多少？,80-90%,发病率没有降低,约50%,给出的选项均不正确,A
70,使用双标水技术识别日常摄入量报告不足的缺点是什么？,它使用了一种复杂的分析技术,它仅为能量摄入提供标记,低能量含量食物的误报不会被识别,所有给出的选项都是正确的,D
71,面部潮红出现在大约50%的东亚人群中，认为是由于以下哪种酶的缺乏所致？,ALDH1,ALDH2,ALDH3,ALDH4,B
72,以下哪种食物不含游离糖：,牛奶,天然未加糖的橙汁,蜂蜜,龙舌兰糖浆,A
73,下列哪种先天性代谢异常会导致锌缺乏？,肠病性肢皮炎,威尔逊病,门克斯病,血色病,A
74,溃疡性结肠炎,有患结肠癌的风险,可以用LOFFLEX饮食治疗,可能由小肠细菌过度生长引起,可能由乳糖不耐受引起,A
75,哪一项特征不能代表IIb型肌纤维的特性？,低氧化能力,高抗疲劳性,高运动单位力量,快速收缩速度,B
76,以下哪项陈述是不正确的？,纯素食饮食可能缺乏蛋白质,谷物缺乏赖氨酸,豆类缺乏甲硫氨酸,乳制品是色氨酸的丰富来源,A
77,肠功能衰竭：,总是需要肠外营养支持,可能继发于结肠切除术,总是永久性的,可能从补充≥90 mmol/l的钠中获益,D
78,以下哪项陈述是正确的？,黄曲霉毒素污染在干燥储存条件下含有细菌的食物,黄曲霉毒素污染在干燥储存条件下含有真菌的食物,黄曲霉毒素污染在潮湿储存条件下含有细菌的食物,黄曲霉毒素污染在潮湿储存条件下含有真菌的食物,D
79,以下哪项关于膳食钙的描述是正确的：,大多数成年人的典型钙摄入量为每天0.5毫克至2.0毫克,活化维生素D减少膳食钙的吸收,有明确证据表明摄入钙量高于平均水平的人患骨质骨折的风险更低,钙的吸收效率与其摄入量成反比，因此当钙摄入量较低时，被吸收的比例更高,D
80,口腔细菌从哪种宿主饮食成分中合成细胞外葡聚糖（葡聚糖和突变糖）？,葡萄糖,α-极限糊精,蔗糖,多糖,C
81,超重的定义是什么？,BMI > 25 kg/m2,BMI = 25 kg/m2,BMI 25-29.9 kg/m2,BMI 25-30 kg/m2,C
82,妊娠和哺乳被认为会：,减少钙的需求,导致骨骼中的骨矿物质流失,降低饮食中钙的吸收率,影响日后骨骼中的矿物质含量,B
83,观察性流行病学研究在识别许多食品污染物的健康影响方面已发挥了作用，但不适用于风险评估，因为：,无法确定观察到的效应是否由污染物引起,人类通过食物暴露的剂量通常远低于已研究的暴露水平,受控动物研究能提供更可靠的信息,可靠的剂量-反应数据难以获得且常常不可用,D
84,可以正确地指出，对于神经性贪食症的治疗：,Fluoxetine 被认为是有益的,首要方法是讨论身体形象问题,与患者讨论体重问题是无益的,治疗应专门针对清除行为,A
85,呼吸商（RQ）：,定义为VO2除以VCO2的比值。,在高碳水化合物饮食时会降低。,在禁食时会升高。,当外源性碳水化合物转化为内源性脂肪时，其值会超过1.0。,D
86,亚硝酸盐被添加到加工肉类中，主要是为了抑制以下属的微生物生长：,沙门氏菌,梭菌,李斯特菌,弯曲杆菌,B
87,在怀孕的哪个阶段（或哪些阶段）接触荷兰饥饿冬季对成年后代血液细胞中的DNA甲基化影响最大？,妊娠第一个三个月期间。,妊娠第二个三个月期间。,妊娠第三个三个月期间。,在妊娠各个阶段的影响相似。,A
88,身体根据营养水平（营养不足或营养过剩）的变化来调节产热，以尽量减少能量失衡，这一过程称为：,基础代谢率,食物的热效应,自适应生热,热平衡,C
89,以下哪种药物在欧洲被批准用于治疗肥胖症？,奥利司他（Orlistat）,苯甲曲秦/托吡酯（Phentermine/Topiramate）,氯卡色林（Lorcaserin）,纳曲酮/安非他酮（Naltrexone/Bupropion）,A
90,为了达到最佳的营养状态，建议老年人摄入：,高能量含量的饮食。,高营养密度的饮食。,低能量含量的饮食。,每日抗氧化剂补充剂。,B
91,测量某种微量营养素（如维生素C）的特定生化状态指标在实践中最有可能用于估计：,临床缺乏症（如临床坏血病）的存在或风险。,个人饮食的整体质量,该营养素的组织水平或体内状态。,整体健康状况和无病状态。,C
92,关于蛋白质消化和吸收的哪项陈述最正确？,蛋白质消化的产物可以以游离氨基酸的形式或以二肽或三肽的形式被吸收,由于胃窦的研磨作用，所有蛋白质的胃部消化效率都是相同的,胃的酶原（主）细胞产生并分泌胰凝乳蛋白酶（chymotrypsin）、弹性蛋白酶（elastase）和羧基肽酶A（carboxypeptidase A），从而启动蛋白质的消化过程,食物蛋白质经管腔和刷状缘酶消化后的产物只能通过14种不同的氨基酸转运体中的一种被吸收,A
93,脂肪自由体的质量密度是多少？,0.900 克/立方厘米,0.730 克/立方厘米,1.100 克/立方厘米,以上都不是,C
94,在流行病学背景下，什么是危险人群？,从事高风险行为的人口比例。,可能经历我们想要研究的结果的人群。,参与可能对其造成伤害的研究的人群。,患病相对风险最高的人群组。,B
95,气候变化将如何影响未来的粮食安全？,它会对大多数发展中国家产生负面影响，因为干旱、风暴和洪水的发生频率增加。,影响将是积极的，因为天气越干燥，疟疾蚊子的栖息地就越少，因此在收获季节生病的工人会减少。,影响将是积极的，因为植物光合作用可用的二氧化碳将增多。,目前科学界尚无共识，无法确定气候变化是否正在发生，或者在未来50年内是否会继续发生。,A
96,使用BMI（身体质量指数）作为体脂测量方法的一个主要局限性是什么？,它对普通人群的测量并不准确,它比身高-体重表更准确,它无法区分脂肪和非脂肪质量,以上所有,C
97,以下哪种维生素为胶原蛋白合成中的羟化反应提供辅因子？,生物素,烟酸,核黄素,维生素C,D
98,耐力型运动训练会调节能量物质的储存和底物的利用。其适应性反应包括：,降低肌内脂质储存,增加肝脏糖原含量,增加运动时肌肉糖原的利用,增加运动时肌内脂质的利用,D
99,哪种维生素最有可能在纯素饮食中缺乏？,维生素B1,叶酸,维生素B12,维生素A,C
100,一名45岁男性在打破通宵禁食状态后，吃了三片吐司和一个水煮蛋，随后被抽取了血液样本。以下哪一项的浓度会比早餐前抽血时更高？,丙氨酸,葡萄糖,酮体,非酯化（游离）脂肪酸,B
101,在青春期：,大脑发育速度比生命中任何其他阶段都快,峰值骨量出现在生长期突增结束之前,女孩在生理上会增加身体脂肪所占的比例,与肥胖相关的2型糖尿病仍然是一个非常罕见的问题,C
102,硒在25种人体硒蛋白中以哪种形式存在？,硒磷酸盐,硒半胱氨酸,硒组氨酸,硒酸盐,B
103,从全球范围来看，趋势表明随着收入增加和城市化发展，我们正在看到哪类食品的消费量在上升？,根茎类作物,水果和蔬菜,豆类和扁豆,肉类和乳制品,D
104,肠道蠕动是一个复杂的过程，由神经、激素以及胃内食物的存在共同调控。关于这一过程，以下哪项陈述是正确的？,移行性运动复合波（migrating motor complex）主要负责餐后食物的蠕动,进食后胰岛素的释放会减缓胃的排空,在开始进食时，胃会增加其“张力”，以产生压力，从而通过幽门排出内容物,十二指肠中部分消化的脂肪和淀粉的存在会减缓肠道蠕动,D
105,在评估饮食摄入时，可以通过以下方法减少（但无法完全消除）信息偏差：,收集有关人们饮食习惯的许多不同方面的信息。,在研究开始时、人们尚未出现疾病症状之前收集饮食摄入的数据。,收集所有可能的混杂因素的数据。,确保研究样本具有人群代表性。,B
106,要描述一次暴饮暴食发作的情况，必须考察以下方面的存在：,如果患者感到自己的饮食习惯混乱，无论进食量多少。,在两餐之间大量食用甜食。,在一段明确的时间内，既存在主观上的失控感，又有客观上的大量进食行为。,即使能够控制进食的数量，也会感到自己无法选择所吃食物的种类。,C
107,以下哪个因素不被视为饮食失调的风险因素,完美主义倾向,女性性别,青春期节食,父母焦虑,D
108,关于胃肠道（GI）吸收的哪项陈述最正确？,葡萄糖的吸收与钠的摄取有关。,果糖的吸收速度比葡萄糖更快。,半乳糖和果糖通过刷状缘膜上的同一转运体被吸收。,沿胃肠道大部分的水分吸收发生在结肠。,A
109,哪类膳食脂肪酸对血浆低密度脂蛋白（LDL）胆固醇水平最有益？,n-3 和 n-6 多不饱和脂肪酸,饱和脂肪酸和反式不饱和脂肪酸,单不饱和脂肪酸,a 和 c 都是,D
110,以下哪项不是维生素D的功能？,脂溶性抗氧化剂，在细胞膜中起作用,快速反应以增加钙吸收，且不改变基因表达,调节脂肪细胞的分化,调节骨转换,A
111,1克酒精含有多少千卡？,23.5 千焦或5.8 千卡/克,19.7 千焦或4.1 千卡/克,29.7 千焦或7.1 千卡/克,36.5 千焦或8.1 千卡/克,C
112,结肠微生物组：,在胎儿体内的婴儿中就存在,是嗜酸性粒细胞性食管炎的原因之一,可通过益生菌补充轻易改变,可能通过摄入低聚糖而改变,D
113,下列哪种氨基酸不能为糖异生提供底物？,Leucine,Tryptophan,Histidine,Isoleucine,A
114,哪种营养策略无法在长时间耐力型运动中提高运动表现？,碳水化合物负荷,减量训练,经典糖原负荷方案,运动期间摄入外源性碳水化合物,C
115,哪种身体成分分析方法可用于测量身体矿物质含量？,磁共振成像,双能X射线吸收测定法,同位素稀释法,皮褶厚度测量法,B
116,这些因素会增加骨质疏松性骨折的风险：,高骨密度,高体重,高瘦体重,肌肉力量差,D
117,水果和蔬菜的摄入量,在观察性研究中，已被发现与更大的骨矿物质流失相关,与骨骼健康的关系尚不明确，因为相关生活方式因素（如吸烟、运动和饮酒）对研究结果造成了混杂影响,在补充研究中，持续显示出更少的骨流失结果,对骨矿物质流失具有重大影响,B
118,目前已鉴定出的载脂蛋白主要分为哪五个系列？,"apoA, apoB, apoC, apoD 和 apoE","apoA, apo(a), apoB, apoC 和 apoE","apoA, apoB, apoC, apoE 和 apoL","apoB, apoC, apoD, apoE 和 apoM",B
119,下列哪一项是葡萄糖完全氧化生成二氧化碳和水时的ATP产率？,10,25,30,32,D
120,营养素可能会带来健康风险：,当摄入量超过已制定的UL（上限水平）时,在任何高于推荐膳食摄入量的水平,仅当摄入量低于营养益处所需量时,在常规摄入情况下无已知条件会导致风险,A
121,致动脉粥样硬化脂蛋白表型（ALP）包括以下哪些脂蛋白异常？,HDL水平降低，小而密LDL比例高，甘油三酯升高,HDL水平降低，小而密LDL比例高，甘油三酯正常,HDL水平升高，小而密LDL比例高，甘油三酯升高,HDL水平降低，小而密LDL比例低，甘油三酯升高,A
122,结肠微生物群可以被视为“器官中的一个器官”。以下哪一项最能描述微生物群的功能？,每日膳食纤维摄入量的测量低估了每天进入结肠的可发酵物质的数量,所有给出的选项都正确,醋酸、丙酸和丁酸是厌氧结肠发酵产生的主要有机酸,在结肠腔内形成“醋酸缓冲系统”会抑制某些病原菌的生长,B
123,关于葡萄糖代谢的下列陈述中，哪一个是正确的？,胰高血糖素增加糖酵解的速率,糖酵解需要NADP+,在糖酵解过程中，葡萄糖被裂解成两个三碳产物,红细胞中糖酵解的最终产物是丙酮酸,C
124,哪种饮食成分已被证明可以改善人类的高血压？,钾,钠,多不饱和脂肪酸,胆固醇,A
125,脂肪通常含有三酰基甘油，其浓度为：,75-95%,50-75%,> 95%,< 50%,C
126,以下关于蛋白质结构的陈述中，哪一个是正确的？,蛋白质中的氨基酸序列是其三级结构,通过半胱氨酸的-SH基团氧化形成二硫键的交联使氨基酸无法被消化。,赖氨酸的ε-氨基与谷氨酸的羧基之间形成的交联使这些氨基酸无法被消化。,所有蛋白质具有相同的二级结构,C
127,以下关于暴露的陈述中，哪一个是正确的？,“暴露”是指接触某些可能对健康有害或有益的因素。,暴露个体患病的风险更高。,饮食摄入不属于“暴露”，因为人们可以选择自己吃什么。,高体重指数是多种健康问题的危险因素，因此不能将其视为单一的暴露因素。,A
128,用于检测过去8-10周平均血浆葡萄糖浓度的试验是：,糖化血红蛋白A1c,口服葡萄糖耐量试验（OGTT）,果糖胺试验,空腹血浆葡萄糖浓度,A
129,以下哪个器官每单位体重（公斤）的能量消耗最低？,大脑,肾脏,肝脏,骨骼肌,D
130,转基因食品是否是一种有价值的工具，可用于应对全球粮食安全和气候变化问题？,不，因为它们可能导致癌症并具有其他未知的健康影响，从而使消费者无法接受,是的，因为它们可以为世界提供更丰富、更经济的食物供应，并持续改善营养质量,是的，因为它们比非转基因食品更便宜,不，因为转基因食品无法适应气候变化的速度,B
131,类黄酮（多酚），包括异黄酮（植物雌激素）、肌醇磷酸盐（植酸盐）、木脂素（植物雌激素）、异硫氰酸盐、吲哚、酚类化合物、硫化物和硫醇，它们有什么共同点？,它们都是纤维的来源,它们都来源于植物性食物,它们都是维生素,它们都是营养素,B
132,下列哪项在维生素D缺乏时会增加？,凝血酶原的血浆浓度,前凝血酶原的血浆浓度,碱性磷酸酶的血浆活性,酸性磷酸酶的血浆活性,C
133,“疯牛病”对食物选择产生了最大的影响，这是由于以下哪个原因？,对风险的认知差异,肉类价格的上涨,农民或食品生产商对政府缺乏信任,科学家在研究肉类的替代品,A
134,以下哪一项是升糖指数（glycaemic index）的定义？,食用该食物后血糖浓度的增加。,食用该食物后血糖浓度的增加与食用等量白面包后相比的情况。,食用该食物后血清胰岛素浓度的增加。,食用该食物后血清胰岛素浓度的增加与食用等量白面包后相比的情况。,B
135,"以下哪项陈述是正确的？
胎儿生长受损被称为宫内生长迟缓（IUGR）。IUGR 的定义与下列哪项相同：",低出生体重（LBW）,极低出生体重（VLBW）,出生体重低于特定胎龄的人群阈值,早产,C
136,关于膳食纤维的哪项陈述最正确？,其发酵的最终产物主要是苹果酸、琥珀酸和丙酸,体外发酵研究显示，可溶性和不可溶性形式在24小时内完全发酵,纤维来源，如半纤维素、果胶和菊粉，会迅速发酵生成短链脂肪酸，这些脂肪酸对结肠具有营养作用,粪便膨胀主要通过不可溶性纤维（如纤维素）的作用实现,C
137,以下哪项不是高收入国家老年人群中维生素或矿物质缺乏风险增加的原因？,收入低，因此购买营养丰富食物的能力下降,活动能力下降，在户外阳光下活动的时间减少,胃内固有因子减少,组织更新所需的营养素需求较高,D
138,全球范围内未经治疗的龋齿患病率估计为多少？,20%,40%,60%,80%,B
139,骨矿物质的积聚,在胎儿生命的前10周内迅速增加,在婴儿期较缓慢,在儿童期、青春期和成年早期可预测老年时骨折的风险,在女性更年期后尤为显著,C
