12,一个质量为 m 的女孩和一个质量为 2m 的男孩分别坐在一个以中心为支点的跷跷板的两侧。目前，男孩和女孩到支点的距离相等，而跷跷板向男孩一侧倾斜。以下哪一种方法不能使跷跷板达到平衡？,将男孩移动到其原来距离支点一半的位置。,将女孩移动到其原来距离支点两倍的位置。,让另一个质量为 m 的女孩加入原来那个女孩的一侧。,将支点移动到其原来距离男孩一半的位置。,D
13,当热水被倒入装有冷酒精的烧杯中时，混合物的温度最终会达到相同的温度。考虑到流体分子尺寸的量级，以下哪一个是产生这种现象的主要原因？,高温水会上升到容器顶部，直到冷却后才与酒精混合。,水的分子持续具有比酒精分子更高的动能，但两种液体混合直到能量在整个容器中均匀分布。,热水产生热辐射，被冷酒精吸收，直到所有分子的动能相同。,水分子与酒精分子发生碰撞，传递能量直到水分子和酒精分子的平均动能相同。,D
14,一个实心球体（转动惯量 I = 0.06 千克·米²）以 20 弧度/秒 的角速度自由地绕通过其球心的轴旋转。现希望通过对球体外表面施加大小为 2.0 牛顿的摩擦力，使球体停止转动，摩擦力的作用点距离球心 0.30 米。需要多长时间球体才能停下来？,4 秒,2 秒,0.06 秒,0.03 秒,B
15,火星的半径大约是地球的一半；火星的质量大约是地球的十分之一。以下哪一项最接近火星表面的重力场？,10 N/kg,4 N/kg,2 N/kg,0.5 N/kg,B
16,在无限大带电平面（电荷面密度为σ）的上方，电场方向向上，大小为σ/2ε₀。那么该平面下方的电场方向和大小是怎样的？,"σ/2εo, 向下","σ/2εo, 向上","σ/εo, 向下","σ/εo, 向上",A
17,一束电子的速率为10^7 m/s。现希望利用地球的磁场（5 × 10−5 T）将这束电子偏转成一个圆形。该圆形的半径将是多少？,1 nm,1 μm,1 mm,1 m,D
18,一个物体放置在平面镜前100厘米处。像与物体之间的距离是多少？,50 厘米,100 厘米,200 厘米,300 厘米,C
19,一匹马连接着停在它后面的马车。哪种力或力的组合可以解释马车系统如何从静止开始加速？,地面对马的向前的静摩擦力大于作用在马车上的任何向后摩擦力，从而产生向前的加速度。,马作用在马车上的向前的力大于马车作用在马上的向后的力，从而产生向前的加速度。,马的肌肉对马车系统的其余部分施加的力提供了所需的加速度。,地面对马的向上的支持力大于马的重力，从而产生向上的加速度。,A
20,"在某个区域，电场随距离原点的半径变化而变化，其关系式为 Er = –6r² + 4r + 3，其中 r 以米为单位，E 以 N/C 为单位。原点与点 (3, 4) 之间的电势差是",–165 V,–120 V,64 V,185 V,D
21,一种气体经历了一个膨胀-压缩循环。如果在P-V图上绘制该循环，其方向为逆时针，且功的大小为300 J，那么在此循环中热量的转移是多少？,300 J 进入系统,300 J 离开系统,600 J 进入系统,600 J 离开系统,B
22,一个理想电池以恒定电压 V 向一个总电阻为 R 的电路供电。如果 R 增大为原来的两倍，电路中消耗的总功率会发生什么变化？,它将加倍。,它将变为原来的四倍。,它将减半。,它将保持不变。,C
23,紫外线的波长约为6 × 10^-8 米。这种光的频率是多少？,5 × 10^15 Hz,0.5 Hz,2 Hz,20 Hz,A
24,下列每种电离同位素均以相同速率射入匀强磁场B中，且同位素的初速度方向与B垂直。哪种质量与电荷的组合将导致半径最大的圆形路径？,"m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 18 u, q = –3 e","m = 20 u, q = –1 e",D
25,电偶极子由一对大小相等、电性相反的点电荷组成，其电荷量为4.0 nC，两者相距2.0 cm。在两点电荷连线的中点处，电场强度的大小是多少？,0,9.0 × 10^4 N/C,1.8 × 10^5 N/C,7.2 × 10^5 N/C,D
26,一个人即使在寒冷的天气里站在户外数小时也不会产生严重后果，但掉进冰冷的湖水中却可能在几分钟内致死。以下哪一个是造成这种现象的主要原因？,人体分子的平均运动速度比周围环境的分子快。,热能从高浓度区域（热）向低浓度区域（冷）转移。,当热量从人体流出并加热人体周围的流体时，温度较高的流体会上升，从而让新的较冷流体接触人体，提高热传递的速度。,水单位体积内的分子数量比空气多，增加了与人体接触的分子数量。,D
27,液体以恒定的流速流经具有不同直径圆形截面的管道。在管道的一个位置，直径为2厘米，流速为18米/秒。当管道另一处的直径为3厘米时，该处的流速是多少？,4 m/s,6 m/s,8 m/s,12 m/s,C
28,一种理想流体以速度V流经一个半径为Q的管道。如果该管道分成三条独立的路径，每条路径的半径为(Q/2)，那么每条路径中的流体速度是多少？,1/3 V,2/3 V,4/3 V,4V,C
29,一个非常缓慢运动的正电子与一个静止的电子发生相互作用。以下哪项陈述正确地描述了一个可能的反应结果以及发生该结果的原因？,质量守恒定律表明，如果反应中生成了一个新的粒子，它的总质量必须等于电子和正电子的总质量。,电荷守恒定律表明，反应中生成的所有新粒子都不带电荷。,动量守恒定律表明，可能会产生两条沿相反方向运动的相同伽马射线。,能量守恒定律表明，作为反物质的正电子可以湮灭转化为能量，留下静止的电子。,C
30,一个箱子静止在斜面上而没有滑动。当斜面与水平面之间的夹角增大时，法向力,增加线性,减少线性,不变,非线性减少,D
31,一个质量为 m 的小车最初处于静止状态。它与一个质量为 4m、速度为 v 的大车发生弹性碰撞。大车将其一半的动能传递给了小车。现在小车的速度为,1.41v,v,2v,4v,A
32,一个电路由一个电池和一个灯泡组成。起初，电路是断开的。然后，电路被接通，灯泡发光。在灯泡亮起几秒钟后，电路元件上所带的净电荷发生了怎样的变化？,净电荷变得更正。,净电荷变得更负。,净电荷没有变化。,净电荷是变得更正还是更负取决于灯泡点亮前电路元件上原有的净电荷。,C
33,如果月球与地球之间的万有引力消失，以下哪个选项最能描述月球随后的运动情况？,它会继续绕其轴旋转，并且会像往常一样绕地球公转。,它会继续绕其轴旋转，但会停止绕地球公转。,它会停止绕其轴旋转，但会像往常一样绕地球公转。,它会停止绕其轴旋转，并且会停止绕地球公转。,B
34,一个人站在电梯里的体重秤上。他注意到体重秤的读数小于他平时的体重。以下哪一种情况可能描述电梯的运动状态？,它正在向下运动并减速。,它正在向上运动并减速。,它以恒定速度向上运动。,它以恒定速度向下运动。,B
35,"一个whiffle球被竖直向上抛出，到达最高点后落回地面。空气阻力不可忽略。以下哪些说法是正确的？  
I. 球在最高点时速度为零。  
II. 球在最高点时加速度为零。  
III. 球从抛出到到达最高点所需的时间比从最高点落回地面所需的时间更长。",I only,II only,I & II only,I & III only,C
36,如果 L、M 和 T 分别表示长度、质量和时间的量纲，那么冲量的量纲是什么？,LM/T^3,LM/T^2,LM/T,L^2M/T^2,C
37,以初速度1.5 × 10^6 m/s运动的质子进入一个恒定磁场区域，磁场的大小为1.5 T。如果质子的初始速度矢量与磁场方向之间的夹角为30°，求质子进入磁场4秒后的速度。,5.0 × 10^6 m/s,7.5 × 10^6 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,C
38,一个男人站在电梯内的台秤上。电梯向上加速运动。与男人的重量构成作用力-反作用力的一对力是什么？,电梯缆绳对男人的力,男人对台秤的力,电梯缆绳对电梯的力,男人对地球的力,D
39,在等温膨胀过程中，被限制的理想气体对外界做了150焦耳的功。关于此过程中热传递的情况，以下哪项描述正确？,150 J of heat was added to the gas.,150 J of heat was removed from the gas.,300 J of heat was added to the gas.,300 J of heat was removed from the gas.,A
40,一个物体带有-1 C的电荷。它包含多少个多余的电子？,6.25 × 10^18,8.00 × 10^18,1.60 × 10^19,3.20 × 10^19,A
41,吉他弦产生一个已知频率的声波。以下哪一项描述了一种正确且实用的用米尺测量该声波波长的方法？,轻轻触摸吉他弦的中间，使其产生一个单一的波节。测量弦的长度，这就是波长。,测量吉他弦的长度，这就是半波长。,调整放置在弦附近的管子的长度，使能听到共振。测量连续共振时管长的差值，这就是半波长。,测量波通过时波峰到波峰的距离，这就是波长。,C
42,关于图像，以下哪项陈述是正确的？,凹透镜产生的图像总是实像。,凹面镜产生的图像总是实像。,凸透镜产生的图像可以是实像也可以是虚像。,凸面镜产生的图像可以是实像也可以是虚像。,C
43,假设有人真的设法挖了一个穿过地心直达地球另一端的洞。如果将一个物体丢入这个洞中，以下哪一项最能描述它的运动情况？假设为理想条件，且该物体不会被摧毁。,它会落到地心然后停在那里。,它会穿过洞穴到达另一侧，继续穿过对面的洞口并飞向太空。,它会在两个洞口之间来回摆动，持续不断。,它会落到另一侧然后停在那里。,C
44,一个水平的弹簧-物块振子正在运动，此时第二个质量相同的物块落在正在振动的物块上。如果两个物块粘在一起，这将对振动的振幅产生什么影响？,振幅将会增加。,振幅将会减少。,不会产生影响。,这取决于原来的物块在周期中的哪个位置。,D
45,在以下哪种涉及声源和声波探测器的情况下，可能不存在可感知的多普勒效应？,声源向静止的探测器移动。,探测器向静止的声源移动。,声源和探测器同方向移动。,声源和探测器朝相反方向移动，且声源与探测器彼此远离。,C
46,一个密度均匀的塑料立方体（边长为0.5米），质量为100千克，被放置在一个盛有密度为1200千克/立方米液体的容器中。该立方体体积的多少部分会浮在液面之上？,1.0/9,1.0/3,2.0/3,4.0/5,B
47,一个站在水平地板上的人受到两个力的作用：向下的重力和向上的地板支持力。这两个力,大小相等，构成一对作用力与反作用力,大小相等，不构成一对作用力与反作用力,大小不等，构成一对作用力与反作用力,大小不等，不构成一对作用力与反作用力,B
48,一个质量为 m、电荷量为 Q、速度为 V 的粒子被射向电场强度为 E 的匀强电场，并运动了距离 d。如果粒子的初速度变为原来的两倍，质量变为原来的一半，它会运动多远？,4d,2d,d,1/2d,B
49,一个质量为m₁的物体与一个未知质量的静止物体发生了一次线性的弹性碰撞。除了m₁以外，以下哪项是最少必要信息，可以用来确定第二个物体的质量？,物体1的最终速度,物体1的初始速度,物体2的最终速度,以上任意两个值,D
50,在一个旨在研究光电效应的实验中，观察到低强度的、波长为550 nm的可见光没有产生光电子。如果这种光的强度被大幅增加，下列哪一项最能描述将会发生的情况？,几乎立即会产生光电子，其动能等于入射光子的能量。,几乎立即会产生光电子，其动能等于入射光子的能量减去金属的逸出功。,在几秒钟之后（电子从入射光中吸收足够能量所需的时间），会产生光电子，其动能等于入射光子的能量减去金属的逸出功。,什么也不会发生。,D
51,两个频率相同的行波，在同一介质中叠加，一波的振幅为4厘米，另一波的振幅为6厘米。下列哪一项最能描述合成波的位移D？,2 cm ≤ D ≤ 10 cm,D = 5 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,A
52,在碰撞A中，两个推车相撞并互相弹开。在碰撞B中，一个球粘在一根刚性杆上，整个系统开始围绕其共同质心旋转。关于每次碰撞中的各种物理量，以下哪项陈述是正确的？,"碰撞A：每个推车受到的力、碰撞时间以及动能变化都相同。  
  碰撞B：球和杆受到的扭矩、碰撞时间以及转动动能变化都相同。","碰撞A：每个推车受到的力、碰撞时间以及动量变化都相同。  
  碰撞B：球和杆受到的扭矩、碰撞时间以及角动量变化都相同。","碰撞A：每个推车受到的力、碰撞时间以及动能变化都相同。  
  碰撞B：球和杆受到的扭矩、碰撞时间以及角动量变化都相同。","碰撞A：每个推车受到的力、碰撞时间以及速度变化都相同。  
  碰撞B：球和杆受到的扭矩、碰撞时间以及角速度变化都相同。",B
53,一个质量为2千克的物体受到三个外力的作用，每个力的大小均为4牛顿。下列哪一项不可能是该物体产生的加速度？,0 m/s^2,2 m/s^2,4 m/s^2,8 m/s^2,D
54,弹簧秤用于测量施加在物体上的净力；声波运动探测器用于测量物体产生的加速度。绘制一张图，图中纵轴表示净力，横轴表示加速度。以下哪一个量可以通过该图的斜率直接测得？,引力质量,重量,速度,惯性质量,D
55,一个木块在桌面上滑动时受到的摩擦力为 f。如果一个由相同材料制成的木块，其高度为原来的一半，长度为原来的两倍，那么它在桌面上滑动时所受的摩擦力是多少？,(1/2)f,f,2f,4f,B
56,一个物体放在一个发散镜（凸面镜）前方10 cm处。如果像出现在镜后2 cm处，镜面的焦距是多少？,-3/5 cm,-5/3 cm,-2/5 cm,-5/2 cm,D
57,一个物体沿x轴正方向运动，在时间 t = 0 时经过原点。在 t = 0 到 t = 1 秒之间，该物体以 24 米每秒的恒定速度运动。在 t = 1 秒时，该物体获得一个沿x轴负方向的 6 米每二次方秒的恒定加速度。求该物体在 t = 11 秒时的位置 x 为：,99m,36m,-36m,-99m,C
58,密度为ρ的流体流经一水平管道，粘滞性可以忽略。该流动为定常流动，流量恒定。在第1点处，管道的直径为d，流速为V。如果在第2点处管道的直径为d/3，则第2点处的压强,比第1点的压强小4ρv²,比第1点的压强小40ρv²,比第1点的压强大4ρv²,比第1点的压强大40ρv²,B
59,在弹簧-物块振子中，物块的最大速度为,与振幅成正比,与振幅的平方成正比,与振幅的平方根成正比,与振幅的平方根成反比,A
60,一个盒子在地球上的重量是80牛顿。如果月球的质量是地球的1/80，半径是地球的1/4，那么这个盒子在月球上的重量是多少？,1 N,10 N,16 N,20 N,C
61,"一本教科书在海平面处的重量为30 N。地球半径为6,400 km。下列哪一项是对该教科书在海拔6,000米的山顶处重量的最佳估计？",60 N,15 N,30 N,7.5 N,C
62,以下哪一项正确描述了一个实际物体在自由下落时的运动情况？假设该物体受到的阻力与速度成正比，并且它在达到终端速度之前就撞击地面。,它将以不断增加的速度和不断增加的加速度下落。,它将以不断增加的速度和不断减小的加速度下落。,它将以不断减小的速度和不断增加的加速度下落。,它将以不断减小的速度和不断减小的加速度下落。,B
63,一个双凸透镜的曲率半径大小为20厘米。下列哪一项最准确地描述了将一个高度为2厘米的物体放置在透镜前方30厘米处所成的像？,实像，倒立，高度=1厘米,虚像，正立，高度=0.25厘米,实像，正立，高度=1厘米,虚像，倒立，高度=0.25厘米,A
64,两个带净电荷+5e和-6e的球体短暂接触。之后，以下哪一项是这两个球体净电荷的可能组合？,+3e 和 -4e,+1.5e 和 -2.5e,以上两者,以上都不是,A
65,对一个充满氦气的气球在三种不同条件下的周长进行测量：在室温下、在暖炉中放置30分钟后以及在冰柜中放置30分钟后。一名学生将周长的立方C^3与温度T作图，他应该期望发现以下哪一种情况？,a cubic relationship between C^3 and T,an indirect relationship between C^3 and T,an extrapolated temperature T where C^3 reaches zero,a maximum C^3 as the temperature T increases,C
66,在实验室中测量了一个油滴的电荷量。以下哪一项测量结果极不可能正确，应被拒绝？,6.4 × 10^-19 C,8.0 × 10^-19 C,4.8 × 10^-19 C,2.4 × 10^-19 C,D
67,以初速度1.5 × 10^6 m/s运动的质子进入一个恒定磁场区域，磁场B的大小为1.0 T。如果质子的初始速度矢量与B的方向之间的夹角为30°，求质子进入磁场4秒后的速度。,5.0 × 10^5 m/s,7.5 × 10^5 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,C
68,以下哪一项对电路的改变一定会引起电流的增加？,增加电压并增加电阻,减小电压并减小电阻,增加电压并减小电阻,减小电压并增加电阻,A
69,下列关于匀速圆周运动的说法中哪一个是正确的？,离心力是向心力的作用-反作用对。,向心加速度和速度方向相同。,运动物体的速度变化，而加速度保持不变。,一个做匀速圆周运动的卫星正沿圆形轨道向中心下落。,D
70,已知在时间 t1 = 0.10 s 时，实验小车以 25 cm/s 的速度向东运动，然后在 t2 = 0.20 s 时以 15 cm/s 的速度向东运动。这是否足以确定在 t1 和 t2 之间作用在小车上的净力方向？,是的，因为我们知道小车在减速，其动量变化方向与运动方向相反，而净力的方向与动量变化方向一致。,不，因为我们不知道摩擦力或空气阻力等力是否可能作用在小车上。,不，因为我们不知道小车的质量。,是的，因为我们知道小车继续向东运动，净力必定沿运动方向。,A
71,电梯正在上升。为了确定拉拽电梯的钢缆中的张力，你需要知道下列哪些数值（针对电梯而言）？,质量、速度、高度和加速度,质量、速度和加速度,质量和速度,质量和加速度,D
72,如果将两个非零向量相加，结果向量为零，那么这两个向量必须满足什么条件？,它们具有相同的大小且方向相同。,它们具有相同的大小且方向相反。,它们具有不同的大小且方向相反。,两个非零向量的和不可能为零。,B
73,一个质子进入螺线管。进入时，质子沿螺线管的轴线以直线运动。以下哪一项对质子在螺线管内的运动描述是正确的？,质子将沿抛物线路径偏转。,质子将沿圆弧路径偏转。,质子将继续沿直线路径以恒定速度运动。,质子将继续沿直线路径运动并减速。,C
74,一个频率为 f 的声波以速度 v 在空气中传播。那么一个频率为 4f 的声波在空气中将以多大的速度传播？,v/4,v,2v,4v,B
75,在什么条件下，通过闭合曲面的净电通量与被包围的电荷成正比？,在任何条件下,仅当被包围的电荷对称分布时,仅当所有附近的电荷对称分布时,仅当曲面外没有电荷时,A
76,一束单色光从空气进入玻璃窗时，会发生变化的是,频率和波长,速度和波长,仅速度,仅波长,B
77,在对一种理想气体进行的实验中收集了数据。在该实验中，温度（单位为K）是自变量，体积（单位为m³）是因变量。如果生成一幅图，其中因变量位于纵轴上，则关于该图的斜率和y轴截距，以下哪项是正确的？,斜率将与气体的压强成线性正比，且截距为0 m³。,斜率将与气体的压强成反比，且截距为0 m³。,斜率将与气体的压强成线性正比，但截距不为0 m³。,斜率将与气体的压强成反比，但截距不为0 m³。,B
78,一个玩具小车和一个玩具卡车相撞。如果卡车的质量是小车质量的两倍，那么与卡车上加速度相比，小车在碰撞过程中的加速度将会是,double the magnitude and in the same direction,double the magnitude and in the opposite direction,half the magnitude and in the same direction,half the magnitude and in the opposite direction,B
79,一个球体、一个立方体和一个圆柱体，它们的质量都相同，从一个很短的斜面顶部由静止释放。斜面非常光滑，使得物体释放后不会旋转，而是以可以忽略的摩擦力滑动。哪一个物体最先到达斜面底部？,球体,立方体,圆柱体,所有物体同时到达底部,D
80,一辆汽车从静止开始，以均匀的加速度在15.0秒内加速到最终速度20.0米/秒。汽车在这段时间内行驶了多远？,150 m,300 m,450 m,600 m,A
81,理想抛射体应以多大的仰角发射，才能使其水平位移（射程）等于其最大垂直位移？,sin–1 (1/g),cos–1 (1/g),45°,tan–1 4,D
83,两个带电且有质量的粒子与外界完全隔离，仅受彼此之间的作用力。它们所带的电荷和质量使得它们之间的合力为0 N。以下哪一项是**不**正确的？,这两个粒子一定带有同种电荷。,如果两个粒子之间的距离发生变化，作用力将不再是0 N。,这两个粒子一定具有相同的质量。,这种情况是不可能的，因为两个粒子之间的合力不可能为0。,A
84,下列关于以45°角抛射的理想抛体运动的陈述中，哪一个是正确的？,加速度矢量在上升过程中与速度矢量方向相反，在下降过程中与速度矢量方向相同。,在轨迹最高点时，速度为零。,物体的总速度在飞行过程中保持不变。,垂直方向的速度在上升过程中减小，在下降过程中增大。,D
85,两个带电小球相距较近，产生50微牛的力。保持每个小球的电荷量不变，仅将其中一个而非另一个小球的质量加倍。问两小球之间的新的电力为多少？,50 μN,100 μN,200 μN,400 μN,A
86,一个1.5千克的运动小车与一个最初静止的0.5千克小车发生碰撞并粘在一起。碰撞后，两辆小车具有相同的 ______。,速度,动能,质量,线动量,A
87,一块岩石从悬崖上掉下，以30米/秒的撞击速度落地。悬崖有多高？,20 米,30 米,45 米,60 米,C
89,下列哪一项会使平行板电容器的电容增大？,使用面积更小的极板,将极板之间的介电材料替换为介电常数较小的材料,减小极板之间的电压,将极板之间的距离减小,D
90,一个男人双手垂在身体两侧站在一个无摩擦的旋转平台上。以下哪项可以改变该男人和平台系统的角动量？,该男人接住朋友扔过来的一个棒球。,该男人将手臂从身体两侧向外伸展,该男人将手臂从身体两侧向外伸展，然后迅速再将手臂收回至身体两侧。,该男人向上垂直跳起，然后落回平台上。,A
91,一个带有可移动活塞的气缸中装有气体，其压强 P = 1 × 10^5 帕斯卡，体积 V = 20 立方厘米，温度 T = 273 K。以缓慢稳定的方式将活塞向下移动，使热量能够逸出气体，从而保持温度恒定。如果气体的最终体积为 5 立方厘米，那么其压强将变为多少？,0.25 × 10^5 Pa,2 × 10^5 Pa,4 × 10^5 Pa,8 × 10^5 Pa,C
92,以下哪种电磁辐射的波长最长？,伽马射线,紫外线,蓝光,橙光,D
93,一台电动机上贴有一张标签，上面写着：输入：120V 交流电，1.0 安培，60 赫兹；效率为 75%。该电动机以多大的恒定速度可以将一个 6 千克的物体提升起来？,0.5 米/秒,1.0 米/秒,1.5 米/秒,2.0 米/秒,C
94,一个焦距为 f = 0.2 m 的凸透镜被用来观察放在桌面上的小硬币。在观察过程中，透镜最初被保持在硬币上方 0.3 m 处，然后被缓慢移动到硬币上方 0.1 m 处。在此过程中，硬币的像会发生什么变化？,像持续变大。,像持续变小。,像先变小，然后变大。,像翻转了。,D
95,"航天飞机在距地球表面300公里的轨道上运行；地球半径为6,400公里。航天飞机所经历的重力加速度是多少？",零,4.9 米/秒²,9.8 米/秒²,8.9 米/秒²,D
96,一名宇航员降落在一个质量与半径均为地球两倍的行星上。如果该宇航员在地球上的重量是800 N，那么他在该行星上的重量是多少？,200 N,400 N,800 N,1600 N,B
97,两个人，一个质量为100千克，另一个质量为50千克，面对面站在结冰的池塘上（冰面几乎无摩擦）。如果较重的人以力F推较轻的人，则,较重的人感受到的力为 (-1/2)F,该人感受到的力为 -2F,较轻的人的加速度大小将是较重的人加速度大小的一半,较轻的人的加速度大小将是较重的人加速度大小的两倍,D
98,一个30毫法的电容器在每块极板上有6毫库仑的电荷。电容器中储存的能量最接近于,5.4 × 10–10 J,9.0 × 10–8 J,0.6 J,12.5 J,C
99,哪种电池和电阻器的配置能产生电流最大的电路？,高电压电池与串联的电阻器,高电压电池与并联的电阻器,低电压电池与串联的电阻器,低电压电池与并联的电阻器,A
100,一个橡胶球（质量 = 0.08 千克）从 3.2 米高处落下，撞击地板后几乎回升到原来的高度。如果与地板接触的时间为 0.04 秒，那么地板对球的平均作用力是多少？,0.16 N,0.16 N,0.32 N,0.36 N,C
101,两个物体，一个实心球和一个质量相同的木块，从静止开始沿斜面下滑。球在斜面上无滑动地滚下，而木块则无摩擦地滑下。哪一个物体先到达斜面底部？,球，因为它获得了旋转动能，而木块没有,球，因为它由于受到力矩的作用而获得机械能，而木块没有,木块，因为它不会因摩擦而损失机械能，而球会,木块，因为它没有获得旋转动能，而球有,D
102,以下哪项对双缝干涉实验的改动会使屏幕上出现的干涉图样中的条纹宽度增加？,使用波长更短的光。,将屏幕移近双缝。,将双缝之间的距离调近。,使用波速较低的光。,C
103,一个石块以5 m/s的初速度被竖直向上抛出。3秒后石块的速度是多少？,25 m/s，向上,25 m/s，向下,35 m/s，向上,35 m/s，向下,B
104,一个粒子受到一个保守力的作用，该力的势能函数为 U(x) = (x – 2)³ – 12x，其中 U 的单位为焦耳，x 以米为单位。以下哪一个代表稳定平衡的位置？,x = –4,x = –2,x = 0,x = 4,D
105,一个电子（质量为m，电荷为-E）以速度V向上在纸平面内旋转，进入一个包含均匀磁场B的区域，该磁场方向指向纸面内。描述电子随后的圆周运动。,顺时针旋转；路径半径 = mv/(eB),逆时针旋转；路径半径 = mv/(eB),顺时针旋转；路径半径 = eB/(mv),逆时针旋转；路径半径 = eB/(mv),A
106,一个质量为 的球体通过绳子连接到天花板上，形成一个单摆。当绳子被提升到低于天花板（即水平方向）50度的角度并释放后，球体来回摆动，其周期为0.4秒。以下哪一项对单摆的改变会减小摆动的周期？,增加球体的质量,减小绳子的长度,减小释放时绳子与水平方向的角度,减小球体的质量,B
107,当物体从远处移向凹面镜的焦点附近时，所形成的像会如何变化？,像远离镜子并且变短。,像远离镜子并且变高。,像靠近镜子并且变短。,像靠近镜子并且变高。,B
108,一个半径为0.1米的圆盘最初处于静止状态，其角加速度为2.0 rad/s²。如果该圆盘仅发生旋转，求在4.0秒内圆盘边缘上某点所经过的总距离。,0.4 m,0.8 m,1.2 m,1.6 m,D
109,一块石头以10 m/s的初速度从一座桥上水平抛出。假设空气阻力可以忽略不计，问这块石头需要多长时间才能落到桥下80米处的水面？,1 s,2 s,4 s,8 s,C
110,以下关于电场和磁场的陈述哪一个是错误的：,电荷沿电场方向运动时会受到力的作用，但电荷沿磁场方向运动时不会受到力的作用。,所有电荷都会在电场中受到力的作用，但只有运动的电荷才能在磁场中受到力的作用。,正电荷沿电场方向移动；正电荷垂直于磁场方向移动。,所有运动的电荷都会受到平行于电场方向的力和垂直于磁场方向的力。,C
111,航天飞机在距地球表面300公里的轨道上运行；地球半径为6400公里。航天飞机所受到的由地球引力产生的加速度是多少？,4.9 m/s^2,8.9 m/s^2,9.8 m/s^2,10.8 m/s^2,B
112,一种被限制的理想气体经历一个包含三个步骤的循环过程——一个等压过程，随后是一个等容过程，最后是一个等温过程。以下哪项一定是正确的？,气体的内能变化等于等压过程中所做的功。,气体的内能变化等于等压过程中所做的功减去等温过程中所做的功。,在整个循环中所做的总功为正。,在整个循环中所做的总功大小相等但符号相反于传递的净热量。,D
