20,成功实施多中心艾滋病队列研究（MACS）的最关键因素是：,首席研究者的卓越才能,工作人员的投入,参与者的承诺,实验室的质量,C
21,作为正链RNA病毒，小RNA病毒的复制最典型的特征是以下哪一项？,病毒粒子将RNA转录酶带入细胞,病毒RNA被翻译成一个大的多聚蛋白,病毒RNA作为mRNA起作用,病毒通过细胞凋亡的方式释放,C
22,为何直到最近人们才认识到星状病毒科的成员是对人类具有重要意义的肠道病毒？,基因组已通过深度测序的新方法得到鉴定,发现了一种新的传播媒介,它们感染多种家畜，从而污染肉类,对其作为正链单股RNA病毒的复制机制现已完全了解,A
23,哪种病毒感染不是通过临床观察首次发现的？,HIV,风疹致畸性,小头畸形与寨卡病毒,丙型肝炎,D
24,美国医疗保健体系的特殊之处在于其：,系统化、民主化的方式,分散且不协调的方式,由知情的立法者做出理性决策的结果,以上a项和c项,B
25,根据肖普托教授的说法，三个关键的干预策略是：,行为干预、治疗和结构性干预,安全套、药物治疗和规范商业性服务场所,药物替代治疗、社区干预和针具交换,HIV检测、药物治疗和使用安全套,A
26,麻疹在许多国家是通过以下哪一种方法控制的？,通过卫生措施,通过麻疹、腮腺炎、风疹（MMR）疫苗,通过新型分子肽疫苗,通过针对F蛋白的人源化单克隆抗体,B
27,如何限制丝状病毒的传播？,新型抗病毒药物,新型人源化单克隆抗体,卫生措施和保持社交距离,新型疫苗,C
28,大多数大流行病是由以下哪种动物的流感病毒引起的？,猪,野鸟,蝙蝠,人类,A
29,PrEP 是一种有效的策略，可降低以下人群中 HIV 的发病率：,女性,毒品使用者,孕妇,以上 a 和 b,B
30,乙型肝炎的复制包括以下哪个阶段？,完整病毒移动到细胞质中进行复制,在细胞核内将松弛环状病毒DNA转化为共价闭合环状（CCC）DNA,在细胞质中通过细胞DNA聚合酶产生病毒颗粒,具有致癌活性，可转化肝细胞,C
31,乳头瘤病毒家族如何引发癌症？,在分裂的细胞中复制，并编码三种致癌蛋白 E5、E6 和 E7,将病毒基因组整合到细胞DNA中,具有一个能够启动癌症的癌基因,作为细胞癌基因的辅助因子,B
32,诺如病毒通常会引起以下哪种症状？,腹泻,皮疹,喷射状呕吐和腹泻,中枢神经系统疾病,C
33,深度核苷酸测序（NGS）如今已经足够便宜，可以广泛使用。该技术主要可用于以下哪一方面？,快速疫苗开发,识别遗传变异,提供无症状携带者中病毒排出的详细信息,快速识别新病毒,D
34,每次性行为中，从感染者身上获得HIV感染的决定因素包括：,病毒RNA水平,是否存在其他感染,安全套的使用,以上所有选项,D
35,下一代测序技术（NGS）最常用于以下哪项？,用于鉴定新发现的病毒,用于寻找耐药突变体,用于鉴定准种病毒,无法使用,D
36,以下哪种HPV病毒已知会导致宫颈癌？,所有5个分支的病毒,14、16、18、31、45型,没有一种本身具有致癌性,1-180型,C
37,副粘病毒科中哪种病毒可引起严重的喉气管支气管炎（croup）？,麻疹病毒,偏肺病毒,亨德拉病毒,呼吸道合胞病毒 (RSV),B
38,以下哪项是拉美裔人群中导致HIV检测延迟的原因？,疾病带来的羞耻感,大男子主义,滥用药物,以上所有选项,D
39,描述披膜病毒的形态学特征。,具有二十面体结构的有包膜球形颗粒,无包膜，具有二十面体结构,带有突出糖蛋白的丝状病毒,小型圆形病毒,A
40,一个良好的监测系统应提供以下信息：,谁被感染了,被感染的个体在哪里,感染传播的速度有多快,以上所有内容,D
41,到目前为止，是什么原因阻止了脊髓灰质炎在全球范围内被根除？,一些国家无法进行疫苗接种,疫苗质量差（不安全）,基因变异,费用昂贵,A
42,该病毒引起的疾病范围广泛，请从以下选项中识别出例外项：,贫血患者的再生障碍危象,第五病（“拍红脸颊”综合征）,胎儿感染并导致致畸作用,严重肺炎,A
43,以下哪种药物可抑制疱疹病毒？,金刚烷胺,阿昔洛韦,奥司他韦,叠氮胸苷,D
44,拥有最多吸毒注射者的三个国家是：,玻利维亚、阿根廷、泰国,中国、美国和俄罗斯,阿富汗、伊拉克和缅甸,立陶宛、爱沙尼亚和拉脱维亚,B
45,大型社区医院的官员报告称，5至12岁儿童中急性淋巴细胞白血病（ALL）的发病率有所上升。他们指出，社区中一些家庭暴露于附近工厂排放的化学废料中。他们认为化学废料会导致白血病。如果要开展一项研究来评估医院官员的说法，以下哪一组受试者最有可能组成对照组？,暴露于化学废料但未患ALL的儿童,未暴露于化学废料且未患ALL的儿童,来自医院门诊部但未患ALL的儿童,未暴露于化学废料但患有ALL的儿童,B
46,拉沙病毒和埃博拉病毒是西非地区新出现的病毒。它们的起源是什么？,人类,灵长类动物,果蝠,猪,B
47,抗病毒药物可用于以下哪种情况下的人群进行预防性或治疗性使用？,如果在出现临床症状后4天内使用,如果在首次出现临床症状后的48小时内使用,用于肥胖人群,用于病毒传播率较高的2岁以下儿童,C
48,乳头瘤病毒会引起疣和癌症，但它们最常通过什么途径感染人类？,通过水传播,通过空气传播,通过皮肤上的划痕和破损处,属于医院感染，在医院内传播,C
49,目前公认的腺病毒血清型有57种。哪一种具有最重要的临床影响？,腹泻,眼部感染,呼吸道感染,出血性膀胱炎,C
50,新发现的多瘤病毒是如何被详细研究的,鸟枪法测序,在人类神经细胞中培养,深度焦磷酸测序（NGS）,单克隆抗体技术,A
51,描述YF疫苗。,灭活病毒疫苗,通过巴斯德传代方法研制的减毒活疫苗,通过病毒基因组直接突变生产的减毒活疫苗,仅限实验用疫苗,B
52,感染埃博拉病毒的最大风险因素是什么？,在四级实验室工作,在户外参加受害者的葬礼,在家中护理病人,参加足球比赛或大型集会,A
53,流感病毒主要通过以下方式在特殊“高风险”人群中进行防控：,卫生措施,接种疫苗,抗病毒药物,人源化单克隆抗体,B
54,一项病例对照研究用于评估饮酒与肺癌之间的关联。研究对象包括患有肺癌的患者和100名对照组成员，他们都被询问了过去的饮酒情况。根据研究结果，饮酒与肺癌之间存在很强的关联（OR = 2.5）。随后，研究人员将研究对象分为两组：吸烟者和非吸烟者。进一步的统计分析并未发现任一组中饮酒与肺癌之间存在关联。上述情形是以下哪一项的示例？,观察者偏倚,混杂,安慰剂效应,无应答偏倚,B
55,汉坦病毒是如何传播的？,性接触,血液,感染的啮齿类动物尿液形成的气溶胶,蚊虫叮咬,A
56,世界上哪些地区没有狂犬病？,美国,挪威,欧盟,岛国、英国、新西兰和澳大利亚,D
57,母乳喂养期间，由于以下原因会增加围生期传播HIV-1感染的风险：,混合喂养,过早引入固体食物,以上两者,以上都不是,C
58,如何针对细小病毒科以减少疾病？,输血血液被筛查,已开发疫苗,一系列新的抗病毒药物,保持社交距离,A
59,谁发现了第一个病毒？,显微镜学家安东尼·范·列文虎克,细菌学家查尔斯·尚柏兰,植物学家德米特里·伊万诺夫斯基,病毒学家乔纳斯·索尔克,C
60,结构性干预通常针对以下方面：,政策,环境,可获得性,以上所有,D
61,甲型肝炎的主要临床表现是什么？,皮疹,肢体瘫痪,黄疸和腹部不适,上呼吸道感染,C
62,如果人类诺如病毒无法在细胞培养中进行培养，应如何最好地对其进行研究？,动物模型,志愿者研究,使用复制子系统在细胞中研究,从病毒基因组的3个人类ORF中进行推断,B
63,在研究的设计、实施或分析过程中，由于系统误差而导致对暴露因素对疾病风险影响的估计出现错误，这种情况称为：,混杂,偏倚,交互作用,分层,C
64,描述冠状病毒的结构。,棒状糖蛋白刺突穿过脂质双层,二十面体结构并带有包膜,一种大型多形性的二十面体病毒,大型结构规则的桶状病毒,C
65,SARS被描述为一种人畜共患的病毒——这是什么意思？,这类病毒仅限于动物中传播,它们不会在人类中引起疾病,它们偶尔会从动物跨越物种屏障传播给人类,它们会引起大流行病,A
66,以下哪种冠状病毒作为“新发”病毒已在全球造成数千人死亡？,MERS,SARS,OC43,HKU1,A
67,由沙粒病毒引起的临床感染具有以下哪一特征？,Pantropic infection,疟疾症状,短潜伏期（2-3天）,肝炎,A
68,风疹病毒如何导致胎儿畸形？,通过在怀孕早期穿过胎盘并感染胎儿,仅感染胎盘,通过在母体内诱导细胞因子和趋化因子,通过升高母体体温并诱导对胎儿的异常免疫反应,A
69,以下哪一项是冠状病毒复制周期中的一个不寻常特征？,这些RNA都在一个共同的3´端终止，并产生嵌套集转录本,它们利用长RNA基因组的重组,它们并不高度变异,它们使用带有帽子结构的细胞mRNA,B
70,哪种复制策略与其他一些病毒所采用的策略相同？,在细胞质中复制，并利用“抢来的帽子”作为RNA转录的引物,在细胞质管状结构中复制,在细胞外复制,在细胞核中复制,C
71,广义流行病的特征是：,在药物使用者中发病率高,在男男性行为者（MSM）中发病率高,在孕妇中发病率高,在性病门诊就诊者中发病率高,C
72,分类的最新版本显示细小病毒科包含多少个属？,有5个属,非常多的病毒类型,仅有一种病毒,仅有三种病毒,B
73,美国最大的拉丁裔社区是：,波多黎各裔,墨西哥裔,古巴裔,巴西裔,B
74,如何主要控制星状病毒的流行？,通过接种疫苗,使用被动抗体,掌握洗手和食品卫生的基本知识,隔离,C
75,500名40至54岁前来进行常规体检的女性被询问了她们的肉类摄入情况，其中一些女性是素食者。在随后的5年中，有5名素食者和43名非素食者患上了结直肠癌。以下哪项最能描述该研究的设计？,病例系列报告,队列研究,病例对照研究,横断面研究,A
76,在未接受治疗的情况下，以下哪个地区受感染的母亲将HIV传播给胎儿/婴儿的风险最高？,非洲,北美,欧洲,日本,A
77,脊髓灰质炎病毒最易通过以下哪种过程增强其毒力？,RNA基因组在少数几个位置发生突变,与另一种肠道病毒重组,改变其蛋白质外壳,多个核苷酸缺失和替换,A
78,一种像流感一样突然出现并全球传播的病毒被称为：,流行病,地方病,大流行病,动物传染病,B
79,以下因素中，哪些是病毒传播和感染的最重要因素？,年龄,性别,遗传因素,旅行,D
80,杯状病毒科的病毒如何复制？,作为负链RNA病毒,作为正链RNA病毒,逆转录病毒,使用基因重组,B
81,细小病毒的基因组具有相当独特的形式，它属于哪种类型？,环状双链DNA,小型线性单链DNA,双链DNA基因组,含有逆转录酶的RNA基因组,D
82,丝状病毒的形态学特征如何描述？,非常大的球状结构,长丝状的线段,二十面体病毒粒,没有明确形态的柔韧膜结构,C
83,细胞中“信息”的通常传递方向是什么？,从蛋白质到DNA,从DNA到DNA,从DNA到RNA再到蛋白质,随机的,C
84,为什么HIV治疗中需要联合用药？,单一药物无法完全抑制病毒,突变会使单一药物失效,联合抗生素对结核病有效,病毒无法对联合用药产生突变,C
85,许多病毒感染会导致免疫病理学反应，这主要由以下哪项引起？,细胞因子风暴,抗体介导的反应,杀伤性T细胞（CD-8）的反应,免疫系统功能下降,A
86,戴维·巴尔的摩是一名分子生物学家。他发现了什么？,DNA的结构,X射线晶体学技术,逆转录酶,抗HIV药物齐多夫定,C
87,识别病毒实验室中最常用的诊断技术：,病毒在细胞培养中分离,深度测序（NGS）,逆转录酶（RT）PCR,免疫血清学,B
88,拉美裔人群中感染HIV的主要风险群体是：,异性恋男性,同性恋男性,女性,注射毒品使用者,B
89,在艾滋病合并结核病病例中，抗逆转录病毒治疗应在何时开始：,在开始抗逆转录病毒药物治疗之前,在开始抗逆转录病毒药物治疗之后,与抗逆转录病毒药物同时进行,何时开始没有区别,C
90,研究可能会带来某种“益处”，该益处可能归属于：,参与者本人,其家庭,社会,以上所有,D
91,目前预防埃博拉疫情再次爆发的最佳选择是什么？,重建科学、医疗和护理基础设施并培训工作人员,使用分子检测试剂进行早期和准确的诊断,开发有效的疫苗,派遣欧盟和美国军队团队迅速介入西非地区,D
92,沙粒病毒主要分布在世界上的哪些地区？,东南亚,俄罗斯,非洲和南美洲,北美洲,A
93,关于人体受试者研究的伦理方面，最重要的要素是：,有益（Beneficence）,公正（Justice）,方法论严谨的研究设计（A methodologically sound study design）,知情同意（Informed consent）,D
94,亚洲注射吸毒者的特征是：,强大的家庭支持,康复中心的低复发率,保持作为社区的一员,以上a和c,D
95,病毒促使我们改变了自己的世界，因为我们现在已经：,消灭了天花,消灭了脊髓灰质炎,提高了卫生水平,更好地了解了细胞基因如何帮助病毒复制，从而成为新药开发的靶标,A
96,病毒分类最重要的因素是什么？,病毒的几何形状,病毒含有多少种蛋白质,病毒引起的疾病,DNA和RNA的化学特性,D
97,拉丁裔人群中HIV感染的主要问题是：,HIV状况的晚期发现,文化信仰,移民,以上所有选项,D
98,疾病通常可以通过以下哪项来预防：,疫苗,抗病毒药物,卫生,蚊帐,A
99,监测结果应分发给：,决策者,公众,数据收集者,以上所有人员,D
100,哪一个选项是布尼亚病毒科的主要特征？,通过螨虫、蚊子、沙蝇、蜱虫的持续感染进行传播,主要通过蚊子传播,基因重组或基因节段重排,通过鼠类的叮咬传播给人类,A
101,能够对艾滋病病毒/艾滋病的整个自然病程进行分析的群体是：,持续性血清阴性者,长期存活者,血清转化者,CD4+细胞水平较低的长期存活者,C
102,在美国，2011年通过第八因子（factor VIII）感染HIV的几率为0％，主要原因是：,所有第八因子的捐献者均接受了筛查,第八因子在发放前经过去污剂“清洗”处理,第八因子是合成制造的,第八因子主要从无HIV报告病例的国家进口,C
103,与美国其他种族群体相比，拉丁裔美国人中HIV的流行率是：,最高,高于除非裔美国人外的所有其他种族群体,高于除非裔美国人和,美洲原住民外的所有其他种族群体,B
104,什么是风疹综合征？,对三天德语麻疹皮疹的描述,白内障、耳聋、智力迟钝和胎儿小头症的致畸病变,皮疹和感染后脑炎的组合,麻疹、腮腺炎、风疹疫苗的副作用,B
105,病毒杀死细胞最常见的方法是什么？,溶解细胞膜,通过半胱天冬酶诱导细胞凋亡,碎裂细胞DNA,完全阻断细胞转录,B
106,流感病毒的遗传特性较为复杂，主要表现为以下哪一项？,8个基因之间的遗传重组,高水平的重组现象,通过疏水性肽快速吸附并发生膜融合,高保真RNA复制酶,B
107,在美国，吸毒者中艾滋病病毒感染风险最高的地区是：,东海岸,美国中部（堪萨斯州、密苏里州等）,南加州,太平洋西北地区（华盛顿州、俄勒冈州、爱达荷州）,A
108,"一项研究旨在评估种族与终末期肾病之间的关系。病理学家独立研究了1,000例肾活检标本。第一组病理学家知道活检所来自患者的种族，而第二组病理学家则不知道患者的种族。第一组病理学家比第二组更频繁地将黑人患者的病例报告为“高血压性肾病”。以下哪一种偏倚最有可能存在于本研究中？",混杂,无应答偏倚,回忆偏倚,转诊偏倚,A
109,什么是城市型黄热病（YF）？,城市中蚊子叮咬人类形成的一个传播循环的一部分,蚊子在森林地区叮咬人类和猴子形成的一个传播循环的一部分,黄热病毒的一个突变体,一种适应了新蚊种的黄热病病毒,A
110,美国疾病控制与预防中心和世界卫生组织目前的检测政策是：,“选择参加”,“选择退出”,对囚犯进行强制检测,对高风险群体进行强制检测,B
111,普通感冒病毒无处不在，它们通过哪种途径侵入人体？,粪-口途径,呼吸道和表面途径,皮肤伤口,性传播,B
112,组装是病毒复制过程中的一个重要后期阶段，通常通过以下哪一种方式完成？,利用细胞骨架在细胞核和细胞质中的作用,劫取细胞的脂类和膜结构,病毒基因组中嵌入的总体规划,细胞蛋白与病毒蛋白之间的随机相互作用,A
113,婴儿感染HIV的最主要单一决定因素是：,母亲的年龄,母亲的病毒载量,母亲的免疫状态,父亲的病毒载量,B
114,病毒的繁殖数告诉我们什么？,感染的严重程度如何,将会有多少人死亡,每个病例会感染多少接触者,潜伏期有多长,C
115,PrEP 对以下哪个群体最有效：,经常发生无保护性行为的男性,偶尔发生无保护性行为的男性,经常发生无保护性行为的女性,偶尔发生无保护性行为的女性,A
116,适应性免疫的一个特殊特征是：,对外来蛋白质反应的速度,区分自身与非自身的能力,区分病毒与细菌的能力,短暂的记忆,B
117,关于病毒引起的疾病范围：,同一“科”的每个成员引起相同的疾病。,许多不同科的成员可以引起同一种类的疾病。,大多数病毒性疾病现在都通过疫苗得到控制。,大多数病毒可以穿过胎盘并具有致畸作用。,B
118,下列由布尼亚病毒引起的疾病症状中，哪一项是例外？,肺炎,出血热,肝炎,肾功能损害,D
119,没有针对HIV的疫苗是由于以下哪个原因？,病毒的抗原变异性极强,这种疫苗将会过于昂贵,通过改变性行为可以控制病毒,潜伏期可能会抵消任何疫苗的效果,B
120,有效监测系统的要求包括：,诊断算法,工作人员,抽样框架,以上所有,D
121,MERS有四个特殊特征，下面哪一个不是它的特征？,通过粪-口途径传播,飞沫传播,蝙蝠是其宿主,通过骆驼传给人类,C
122,美国医疗补助计划的主要受益者是：,单身男性,老年人,妇女和儿童,无证居民,C
123,以下哪项对于控制诺如病毒引起的疾病最为重要？,诺如病毒疫苗,注意洗手和卫生,隔离,新型抗病毒药物,B
124,为什么在慢性感染的HIV阳性个体中，强烈的CD8细胞反应无法清除病毒？,CTL耗竭,表位逃逸,次优CTL,树突状细胞缺失,B
125,最广泛且重要的逆转录病毒是HIV-1；以下哪一项是正确的？,仅感染同性恋者,仅感染男性,感染世界上的每一个国家,仅感染女性,A
126,在应对HIV感染时，首先获得免疫反应并作出防御反应的免疫细胞是：,CD4+,CD8+,CD57,NK细胞,B
127,以下哪项是狂犬病疫苗的特殊特征？,自路易·巴斯德（L. Pasteur）时代以来，该疫苗从未改变过,最初使用的感染兔脊髓干粉末是一种灭活疫苗,该疫苗仍需向腹腔注射16针,现代狂犬病疫苗是利用来自流产胚胎的人二倍体细胞培养而成的,B
128,大多数病毒疫苗是通过以下哪种技术生产的？,传统细胞培养,分子生物学,体外动物组织,VLPs（病毒样颗粒）,B
129,最近，以下哪一项最彻底改变了丙型肝炎的治疗？,使用干扰素,一种新疫苗,单克隆抗体,直接作用抗病毒药物，如达卡他韦和索非布韦,A
130,近年来，基孔肯雅热从亚洲和非洲广泛传播到了加勒比地区。这一传播主要是由于以下原因促成的：,病毒发生变异，能够在白纹伊蚊（Aedes albopictus）体内复制,航空旅行,气候变化,蚊虫控制不力以及缺乏DDT,A
131,成功的抗癌HPV疫苗包括：,通过特定诱变减毒的活病毒,整个病毒化学灭活疫苗,病毒L1蛋白自我组装成VLP,亚单位化学灭活疫苗,A
132,轮状病毒是以下哪种疾病的重要致病原因？,成人呼吸道感染,儿童肠胃炎,成人腹泻和呕吐,癌症,B
133,与最少选择偏倚相关的监测检测策略是：,强制性,无关联匿名,自愿匿名,自愿保密,A
134,在147名学生的医学班级中，其生物化学期末考试成绩的分布具有以下统计特征：平均值为67，中位数为76，众数为80，标准差为5.5，方差为30.25。有三名学生未能在原定日期参加考试，并在一周后参加了不同形式的考试。对于这种生物化学考试成绩分布，以下哪个参数最有可能成为中心趋势的最小偏差估计量？,Mean,Median,Mode,Standard deviation,A
135,下列哪种疾病不是由疱疹病毒引起的？,婴儿麻痹症,脑炎,性传播疾病,癌症,A
136,双盲或双掩蔽研究的目的是：,Achieve comparability of treated and untreated subjects,Reduce the effects of sampling variation,Avoid observer and subject bias,Avoid observer bias and sampling variation,B
137,尼帕病毒是一种人畜共患的副粘病毒，它起源于哪里？,起源于猪,起源于蝙蝠,来自人类,来自马,C
138,多瘤病毒科的基因组结构是什么？,含T抗原编码区域的环状双链DNA,环状单链DNA,具有逆转录酶的RNA基因组,分节段的RNA基因组,C
139,干扰素是一种非常特殊的防御机制，它通过以下方式起作用：,与病毒结合,与邻近细胞结合,产生一种持久的抗性状态,抑制病毒诱导的酶,B
140,布尼亚病毒科的遗传特征包括以下哪一项？,三个分节段的负链RNA病毒，具有反义表达,高度可变的RNA病毒,通过节肢动物媒介传播的新发病毒,使用RT酶,A
141,道德研究的基本准则（尊重个人、有益和公正）最初是由以下哪个文件确立的：,纽伦堡法典,赫尔辛基宣言,国际医学科学组织理事会,贝尔蒙报告,D
142,副粘病毒科在病毒进入时采用哪种策略？,利用病毒F蛋白从外部启动融合,在低pH值的胞浆空泡内发生融合,病毒可在进入时刺穿质膜,由M蛋白介导的融合,D
143,在美国，通过一单位血液感染HIV的风险现在是：,"1/10,000 单位","1/200,000 单位","1/500,000 单位",每200万单位中1例,D
144,星状病毒的基本病理特征是什么？,在肠道内的复制非常有限,可引起中枢神经系统的感染,序列多样性使得广泛复制成为可能,可引起上呼吸道的感染,A
145,以下哪项是疫苗接种的目标？,预防感染,预防疾病,预防传播,以上全部,D
146,在临床试验中，对研究对象进行随机化分组对于控制以下哪项最为有效？,安慰剂效应,回忆偏倚,不依从性,效应修饰（交互作用）,A
147,像流感病毒和HIV这样的准种病毒具有以下哪项特征？,分裂或分段的基因组,无数遗传变异体共存,同时具有RNA和DNA,非常大的基因组,B
148,正链RNA病毒具有以下哪项特征？,它们的基因组RNA可以直接作为mRNA进行翻译,它们必须将基因组RNA转录为镜像拷贝作为mRNA,这种基因组是环状的,它们的RNA基因组是分段的,A
149,轮状病毒的基因结构是什么？,含有环状DNA的病毒,具有逆转录酶的RNA病毒,双链RNA病毒,分节段的双链RNA病毒,B
150,病毒是否是/曾经是：,地球上最丰富的生命形式？,在细菌之前被发现？,在实验室的动物体内培养？,所有人类疾病的起因？,A
151,目前的药物不太可能实现对HIV的“治愈”，因为：,即使联合使用，当前的药物也不能完全阻断病毒复制,它们无法穿透进入细胞,它们不能阻断整合到宿主DNA后的病毒转录,它们无法穿透进入中枢神经系统（CNS）,B
152,哪些病毒似乎具有高突变性？,DNA病毒,“新型”病毒,流感病毒和HIV,RNA病毒,D
153,如何控制疱疹感染？,化疗,疫苗,个人卫生和保持社交距离,无方法,A
154,一种对HIV具有体外活性的新药在一群经Western-blot确认感染HIV的患者中进行测试。在总共200名患者中，有100人通过抽签方式被选中接受该药物治疗。这种无味药物被加入一杯橙汁中服用，其他患者则只饮用纯橙汁。护士、医生和患者本人都不知道哪些患者接受了药物治疗。在研究期结束时，对所有受试者的CD4+ T细胞数量进行测定。这属于一个,病例对照研究,病例报告,队列研究,横断面研究,A
155,对于国际游客来说，哪种“旅行”疫苗是最成功且使用最广泛的？,流感,麻疹、腮腺炎、风疹（MMR）,黄热病,狂犬病,B
156,什么是病毒大流行？,一种突然且迅速蔓延的流行病，涉及多个国家,一种反复发生的疫情,从单一地点开始的快速全球性爆发,感冒病毒和艾滋病病毒的特征,C
157,阿片类药物替代治疗作为HIV预防方法的好处包括：,减少对非法阿片类药物的渴望和使用,更多地共用注射器具,减少注射毒品的频率,A和C都是,D
158,乳头瘤病毒的特征是以下哪一项遗传特征？,一种具有双链环状DNA基因组的病毒，编码大约8个开放阅读框（ORF）,一种具有逆转录酶（RT）并能够整合到宿主基因组并引发癌症的病毒,一种可变的双链RNA病毒,一种含有大型DNA的病毒,A
159,"作为女性健康研究的一部分，研究人员探讨了系统性炎症在预测女性心血管疾病中的作用（N Engl J Med. 2002;347[20]:1557-1565）。研究人员采用前瞻性研究设计，并使用了较大的样本量。在基线时测量了C反应蛋白（CRP）的血液水平，随后对女性进行了平均8年的跟踪调查。下表显示了根据CRP水平五分位数划分的3万名女性在5年内发生心血管事件（心肌梗死或中风）的相对风险估计值。第一位五分位数被用作参考类别。

| 五分位数 | CRP水平范围           | 相对风险 | 女性人数 |
|----------|------------------------|----------|----------|
| 1        | ≤0.49 mg/dL           | 1.0      | 6000     |
| 2        | >0.49-1.08 mg/dL      | 1.8      | 6000     |
| 3        | >1.08-2.09 mg/dL      | 2.3      | 6000     |
| 4        | >2.09-4.19 mg/dL      | 3.2      | 6000     |
| 5        | >4.19 mg/dL           | 4.5      | 6000     |

根据上述相对风险数据，可以得出以下结论：",对于CRP水平处于第一位五分位数的女性，没有心肌梗死/中风的风险。,降低CRP水平似乎会增加心肌梗死/中风的风险。,CRP水平升高似乎会增加心肌梗死/中风的风险。,看起来CRP水平与心肌梗死/中风之间没有关联。,A
160,Dane颗粒的形态学特征是什么？,双壳二十面体,无脂质膜的二十面体,弯曲的丝状结构,许多小型颗粒,C
161,腺病毒毒粒具有以下哪种独特的结构特征？,二十面体,带有细长纤维的二十面体,尚未完全研究清楚的“复杂”结构,柔软的含脂结构,B
162,"一个城市的人口为250,000，每年有250,000例病例，该疾病导致400人死亡。每年共有2,500人死亡。该疾病的患病率由以下哪项给出","400/250,000","600/250,000","1,000/250,000","2,500/250,000",D
163,狂犬病病毒具有哪种独特的形态？,病毒粒子呈哑铃状,它的形状像一颗子弹,病毒呈星形,病毒粒子具有多形性,D
164,以下哪种疾病不是由甲病毒引起的？,基孔肯雅热,风疹（德国麻疹）,西部马脑炎,黄热病,D
165,为什么这个病毒科被称为星状病毒？,因为它们基因组的核苷酸序列,在负染色电子显微镜下呈现类似“星星”的表面外观,因为在大量哺乳动物中分离到，包括单峰骆驼、猫和牛,因为它们在卫生条件差的发展中国家更为常见,B
166,为什么像寨卡病毒和埃博拉病毒这样的新发病毒会不断困扰我们？,这些病毒发生突变从而出现新变种,我们干扰了它们作为动物传染病安静存在的森林环境,蚊子是促进病毒传播的主要元凶,这些病毒可以通过新疫苗加以遏制,B
