Приведите 60/72 к простейшей форме.,4/6,10/12,15/17,5/6,D
Запишите отношение 2 стаканов к 3 квартам в виде дроби в простейшей форме.,3/2,2/3,2/12,1/6,D
"В библиотеке Миллса имеется 1 007 199 книг. В библиотеке Спрингвейл имеется 907 082 книг. Какой из следующих вариантов лучше всего оценивает, на сколько книг в библиотеке Миллса их больше, чем в библиотеке Спрингвейл?","100,000 books","80,000 books","10,000 books","8,000 books",A
Пэт подбрасывает баскетбольный мяч 25 раз за 30 секунд. Сколько раз Пэт подбросит мяч за 150 секунд?,120,125,144,145,B
"Используйте числовую прямую, чтобы найти сумму −9 + (−8).",−17,1,−1,17,A
Чему равно значение y в уравнении y/4 = 8?,2,4,12,32,D
Напишите 4 и 4/5 в виде неправильной дроби.,28/5,4/5,24/5,20/5,C
"Вес объекта на Луне, m, составляет примерно 1/6 веса объекта на Земле, e. Какое уравнение представляет собой приблизительный вес объекта на Луне в терминах веса объекта на Земле?",m = 1/6 + e,m = e/6,m = 6+e,m = 6e,B
8 + 8 ÷ 2 + 2 =,4,8,10,14,D
"Какое значение y удовлетворяет уравнению y + 2,9 = 11?",8.1,8.9,9.1,13.9,A
Какой угол является смежным с углом 40°?,50°,130°,140°,220°,C
"Керри пробежала одну и ту же дистанцию в четырех разных гонках. Ее результаты составили 18,04 секунды, 21,39 секунды, 12,99 секунды и 14,14 секунды. Если индивидуальные результаты округлить до ближайшей десятой доли секунды, каким будет оценочное общее время Керри для всех четырех гонок?",66.6 seconds,66.5 seconds,66 seconds,65.5 seconds,B
Решите уравнение: 3/4 * x = 24.,18,32,72,96,B
Найдите точный ответ: 110 + 70,18,81,180,810,C
В зоопарке 15 туканов и 60 попугаев. Каково соотношение количества туканов к количеству попугаев в зоопарке?,1:04,1:05,4:01,4:05,A
Какой наибольший общий делитель у 36 и 90?,6,18,36,180,B
Найдите значение выражения 6 • 24 ÷ (8 − 5).,48,13,−13,54,A
Какой наибольший общий делитель у 42 и 84?,7,21,42,84,C
"Госпожа Гутьеррес должна заказать веревку для своего спортивного класса, в котором 32 ученика. Каждому ученику достанется кусок веревки длиной 5 футов 8 дюймов. Какова общая длина веревки, которую необходимо заказать госпоже Гутьеррес для своего класса?",106 футов 8 дюймов,154 фута 8 дюймов,160 футов 8 дюймов,181 фут 4 дюйма,D
"В декабре магазин игрушек продал 934 головоломок. Каждая головоломка стоила 6 долларов, включая налоги. Какова была общая стоимость проданных головоломок, включая налоги?","$5,434","$5,484","$5,604","$5,684",C
"Какова величина угла в градусах, составляющего 1/360 долю окружности?",1,90,180,360,A
"Найдите число, которое делает утверждение верным: 26.1 мм = _ дм.",0.261,261,2.61,"2,610",A
Салатная заправка готовится путем смешивания 2 частей уксуса и 5 частей масла. Сколько унций масла следует смешать с 9 унциями уксуса?,2,3.6,22.5,63,C
"Ким проехала на велосипеде 135 миль за 9 недель, преодолевая одинаковое расстояние каждую неделю. Эрик проехал на велосипеде 102 мили за 6 недель, преодолевая одинаковое расстояние каждую неделю. Какое утверждение правильно сравнивает количество миль в неделю, которые они проезжали?",Eric rode 2 more miles per week than Kim rode.,Kim rode 3 more miles per week than Eric rode.,Kim rode 11 more miles per week than Eric rode.,Eric rode 17 more miles per week than Kim rode.,A
Найдите решение уравнения 5x − 5 = −10 среди данных чисел.,−1,−6,−4,−3,A
"Макет парка был построен в масштабе 1,5 сантиметра к 50 метрам. Если расстояние между двумя деревьями в парке составляет 150 метров, каким будет это расстояние на макете?",0.5 centimeter,4.5 centimeters,75 centimeters,225 centimeters,B
"У Элизабет есть несколько наклеек. Она делит их поровну между собой и двумя друзьями. Каждому человеку достается по 4 наклейки. Какое уравнение представляет общее число, s, наклеек?",s + 3=4,s - 3=4,s/3 = 4,3s = 4,C
"Степани совершила перелёт на 2448 миль из Лос-Анджелеса в Нью-Йорк. Какое расстояние в милях, которое пролетела Стефани, будет округлено до ближайшей тысячи?","2,000","2,400","2,500","3,000",A
Какая пара соотношений может образовать пропорцию?,2 над 5 и 8 над 10,2 над 5 и 10 над 15,2 над 5 и 4 над 25,2 над 5 и 6 над 15,D
"В колледже примерно 2 из 5 выпускников продолжают обучение в аспирантуре. Если в колледже учатся 750 выпускников, сколько из них можно ожидать в аспирантуре?",75 выпускников,107 выпускников,300 выпускников,400 выпускников,C
"Рассмотрите последовательность чисел 5, 9, 13, 17, 21, 25, 29. Какое правило могло быть использовано для создания этой последовательности?","Начните с 0. Каждый раз прибавляйте 4, чтобы получить следующее число.","Начните с 0. Каждый раз прибавляйте 5, чтобы получить следующее число.","Начните с 5. Каждый раз прибавляйте 4, чтобы получить следующее число.","Начните с 5. Каждый раз прибавляйте 5, чтобы получить следующее число.",C
Макс и Джонатан собирали клубнику. Макс собрал 187 ягод. Джонатан собрал 223 ягоды. Вместе они съели 26 ягод. Какое выражение показывает способ найти общее количество оставшейся клубники у Макса и Джонатана?,190 + 220 – 30 + 4,185 + 225 – 25 + 1,200 + 200 – 30 – 4,200 + 200 – 25 – 1,A
"В начальной школе West на 20 девочек больше, чем мальчиков. Если всего 180 девочек, как можно найти количество мальчиков?",add 20 to 180,subtract 20 from 180,multiply 180 by 20,divide 180 by 20,B
"Машине требуется 12 минут, чтобы заполнить 200 бутылок газировки. Сколько минут понадобится машине для заполнения 500 бутылок газировки?",25 минут,28 минут,30 минут,40 минут,C
"Ресторан использовал 231 яиц на прошлой неделе. Из них 46 были коричневыми. Остальные яйца были белыми. Какое уравнение можно использовать для вычисления w, числа белых яиц, использованных на прошлой неделе?",231+ 46w = 0,46+w= 231,w= 231+ 46,231 = 46w,B
"Менеджер магазина заказывает рубашки со склада. Рубашки упаковываются в коробки и отправляются в магазин, как описано ниже. Было заказано 81 рубашка. Каждая транспортная коробка вмещает 9 рубашек. Сколько транспортных коробок нужно для всех заказанных рубашек?",8,9,72,90,B
"Вычесть. 2,396 – 1,709",687,687,"1,493","1,695",A
"Джерри прочитал книгу из 200 страниц за 10 часов. Сколько времени ему потребуется, чтобы прочитать книгу из 320 страниц?",16 часов,18 часов,24 часов,32 часов,A
"Какое число, умноженное на 4, равно 36?",6,7,8,9,D
Переведите 34 л 18 мл в литры.,34.18 L,35.8 L,34.018 L,214 L,A
"Резервуар для воды вмещает 50 галлонов. Какой расход, в галлонах в секунду, необходим, чтобы заполнить резервуар за 20 секунд?",0.4,2.5,16.7,70,B
"Тара может проявить 2 пленки примерно за 18 минут. Сколько времени ей понадобится, чтобы проявить 8 пленок?",42 минуты,1 час 12 минут,1 час 20 минут,1 час 44 минуты,B
"Тиша написала своему другу следующую загадку: У меня 2 лица, нет вершин, и я могу катиться. Что я? Каков ответ на загадку?",конус,цилиндр,сфера,призма,B
"Друг Джона сказал ему, что он может заработать 49 долларов за раздачу листовок на местном концерте. Джон хочет рассчитать почасовую ставку. Если он работает в общей сложности 3,5 часа, можно использовать уравнение 3,5x = 49, чтобы определить его почасовую ставку. Какой будет почасовая ставка Джона, в долларах?",$1.40,$14.00,$45.50,$171.50,B
"Значение цифры 5 в числе 24,513 во сколько раз превышает значение цифры 5 в числе 357?",10,100,"1,000","10,000",A
Какое выражение эквивалентно 5(4x + 3) — 2x?,18x+15,18x+3,7x+8,2x+8,A
"Г-н Луччи собрал 5 пакетов ручек. Он положил в каждый пакет по 19 черных и 12 красных ручек. Какое выражение показывает общее количество ручек, которое г-н Луччи положил в пакеты?",(5 × 19) + 12,5 × (19 + 12),5 + (19 × 12),(5 + 19) × 12,B
"Всего у Софии и Негин 27,00 $. София покупает рубашку за 12,35 $ и Негин покупает пару сандалий за 10,11 $. Сколько денег осталось?",$4.46,$4.54,$5.36,$5.76,B
Почтовое отделение доставило восемнадцать тысяч девяносто шесть писем за неделю. Как записывается эта цифра в развернутой форме?,"18 + 1,000 + 90 + 6","18 + 1,000 + 900 + 60","10,000 + 8,000 + 90 + 6","10,000 + 8,000 + 900 + 60",C
Какой из следующих вариантов НЕ эквивалентен 3 и 3/4 галлонам?,60 c,15 qt,30 pt,13 qt,D
"Джесс набрала 18 очков за свою последнюю баскетбольную игру. Каждая корзина, которую она забила, оценивалась в 2 очка. Сколько корзин она забила?",20,16,9,8,C
"Тейшон сортирует 56 мраморных шариков на равные группы, и ни один шарик не остаётся. Какое утверждение может быть верным относительно этих групп мраморных шариков?",There are 6 groups of marbles with 8 marbles in each group.,There are 7 groups of marbles with 7 marbles in each group.,There are 8 groups of marbles with 7 marbles in each group.,There are 9 groups of marbles with 6 marbles in each group.,C
"Чему равно значение выражения 2,816 x 7?","14,572","14,672","19,612","19,712",D
"Расстояние между домом Мириам и домом Дебби составляет 444,44 метра. Какое утверждение о значениях цифр 4 в этом расстоянии является верным?",Значение 4 в разряде десятых долей равно 1/10 значения 4 в разряде десятков.,Значение 4 в разряде сотых долей равно 1/10 значения 4 в разряде единиц.,Значение 4 в разряде сотен в 10 раз больше значения 4 в разряде единиц.,Значение 4 в разряде десятых долей в 10 раз больше значения 4 в разряде сотых долей.,D
"Напишите единичную скорость для поездки 308 км за 4 ч. Округлите до сотых, если необходимо.",82 km/h,74 km/h,72 km/h,77 km/h,D
Какая из предложенных величин является наиболее разумной оценкой длины городского плавательного бассейна?,1 метр,25 метров,1 километр,25 километров,B
"Расписание музыкального шоу включает 3 сета по 20 минут каждый и 1 сет, который длится 40 минут. Между каждым сетом предусмотрен перерыв на 10 минут. Общая продолжительность музыкального шоу составляет 3(20 + 10) + 40 минут. Какова общая продолжительность музыкального шоу?",73 minutes,110 minutes,130 minutes,210 minutes,C
Найдите наименьшее общее кратное чисел 24 и 36.,96,144,72,120,C
"В прошлом году Чеса приготовила 32 порции супа по одной чашке для школьного праздника. В этом году она сделает в два раза больше супа, чем в прошлом году. Сколько галлонов супа приготовит Чеса в этом году?",64,16,4,2,C
"Эмиль хочет выяснить, какая футбольная команда является самой популярной на игре между командой хозяев и гостевой командой. Какой из следующих методов даст ему самые точные результаты?",опрос волонтеров команды хозяев,"опрос людей, носящих шляпы для гостевой команды","опрос группы людей, стоящих в очереди за билетами","опрос людей, которые не живут в городе команды хозяев",C
"Компания производит 5 синих машин на каждые 3 белых машины. Если компания произведет 15 белых машин за один день, сколько синих машин она произведет?",9,13,17,25,D
"Стив заказал пластиковые коробки для хранения своих бейсбольных карточек. Каждая коробка имеет длину 12 сантиметров, ширину 6,5 сантиметров и высоту 1,25 сантиметров. Каков объем одной коробки для бейсбольных карточек в кубических сантиметрах?",39.5,97.5,118.5,202.25,B
"Крис продает розы по 16,99 долларов за букет. В конце дня он собрал 339,80 долларов. Сколько букетов роз он продал?",22,18,20,16,C
"Магазин мороженого продал в течение дня 48 ванильных коктейлей, что составило 40% от общего числа коктейлей, проданных в тот день. Каково было общее количество коктейлей, проданных магазином мороженого в тот день?",60,72,100,120,D
"Вычислите (c^2 − b^2)^2 + a^2 для a = 5, b = 3 и c = 2.",194,18,50,0,C
"Если x − 3 = 6, то каково значение x?",2,3,6,9,D
"Джо и Майк оба участвовали в одной гонке. Джо закончил гонку на 4 минуты раньше Майка. Если Майк закончил гонку в 16:02, то в какое время Джо закончил гонку?",3:58 p.m.,4:06 p.m.,8:02 p.m.,12:02 p.m.,A
Рич измеряет ширину одной картонной полосы как 5/6 фута. Вторая картонная полоса имеет ширину 2/3 фута. Оцените общую ширину картонных полос.,2 ft,1 и 1/2 фута,1 ft,3 ft,B
Фигура состоит из 12 одинаковых прямоугольных треугольников. Каждый прямоугольный треугольник имеет основание 4 см и высоту 5 см. Какова общая площадь фигуры в квадратных сантиметрах?,10,60,120,240,C
Еженедельный заказ молока для отеля Тranquility включает 40 галлонов обезжиренного молока и 15 галлонов шоколадного молока. Каково соотношение количества обезжиренных галлонов к галлонам шоколадного молока в еженедельном заказе молока для отеля Tranquility?,3:01,5:01,5:03,8:03,D
"В классе мистера Кларка 20 учеников. Во всем четвертом классе количество учеников в 5 раз больше, чем в классе мистера Кларка. Какое уравнение можно использовать, чтобы определить число учеников, n, во всем четвертом классе?",5xn= 20,5+20=n,20x5=n,20/n=5,C
"Какое значение выражения 4x + 9, если x = 4?",13,17,25,52,C
"Перепишите выражение 4(3 + 2), используя распределительное свойство. Не упрощайте.",4(3) + 2,4(3) + 4(2),20,3 + 4(2),B
"Стопка из 7 копеек имеет высоту 1 сантиметр. У Ника есть стопка копеек высотой 4 сантиметра. Какое уравнение можно использовать, чтобы найти количество копеек, n, в стопке Ника?",n =7+4,n =7–4,n =7×4,n =7÷4,C
"Какой из следующих вариантов является наилучшей оценкой для 4,286 × 390?","12,000,000","1,600,000","1,200,000","16,000",B
"Площадь поверхности S правильной прямоугольной призмы с длиной l, шириной w и высотой h может быть найдена по формуле S = 2(lw + wh + hl). Какова площадь поверхности, в квадратных дюймах, призмы с длиной 12 дюймов, шириной 9 дюймов и высотой 2 дюйма?",300,258,150,92,A
"Торговый центр хочет провести опрос людей, которые совершают покупки в этом центре. Какой вариант даст наиболее репрезентативную выборку?",проведение опроса в одном магазине обуви,проведение опроса во всех магазинах обуви,проведение опроса у входа в торговый центр,проведение опроса в миле от торгового центра,C
Группа туристов поднялась от Соленых равнин (высота −55 футов) до Талонского мыса (высота 620 футов). Какова разница в высоте между Талонским мысом и Солеными равнинами?,565 футов,575 футов,665 футов,675 футов,D
"В начале урока половина студентов класса уходит в библиотеку. Позже половина оставшихся студентов уходит в компьютерный класс. Если в классе остаётся 8 студентов, сколько студентов было в классе изначально?",12 students,16 students,24 students,32 students,D
"Числовая последовательность подчиняется правилу счёта через промежутки. 5, 20, 35, 50, 65... Какая числовая последовательность подчиняется тому же правилу?","5, 20, 25, 30, 35...","13, 18, 23, 28, 33...","12, 27, 42, 57, 72...","15, 30, 40, 55, 65...",C
"У учителя есть три пакета наклеек. Один пакет содержит 56 наклеек, другой пакет содержит 48 наклеек, а третий пакет — 58 наклеек. Если учитель разделит все наклейки поровну между 27 учениками, сколько наклеек получит каждый ученик?",6 наклеек,9 наклеек,54 наклейки,81 наклейка,A
Какой набор целых чисел расположен в порядке возрастания?,"−9, −6, −3, 7, 11","−3, −6, 7, 11, –9","11, −9, 7, −6, −3","7, 11, −6, −3, −9",A
Чему равно 7%?,0.007,0.07,0.7,7,B
Какой из соотношений может образовать пропорцию с 6/9?,8/12,9/6,2/6,24/27,A
"Все фотографии Беллы находятся в 8 фотоальбомах. В каждом фотоальбоме по 25 фотографий. Какое выражение показывает, как найти общее количество фотографий, которые есть у Беллы?",25 ÷ 8,25 – 8,25 + 8,25 × 8,D
Каков результат умножения 32 x 67?,"1,824","1,934","2,044","2,144",D
"Решите 18,5 дол. США / м гал = 3,60 дол. США / 7,5 гал. При необходимости округлите до сотых.",8.86,42.25,32.54,38.44,D
"Используйте совместимые числа, чтобы оценить частное 117.83 ÷ 5.67.",около 10,около 20,около 30,около 40,B
Маргерит получила результат от 75 до 89 на всех своих предыдущих тестах по правописанию. Она получила результат 100 на следующем тесте. Какое из следующих утверждений является верным?,Мода увеличится.,Среднее значение увеличится.,Среднее значение уменьшится.,Медиана уменьшится.,B
Оцените сумму 153 + 44. Сумма находится между какими числами?,100 и 299,300 и 499,500 и 699,700 и 899,A
В каком наборе все значения удовлетворяют неравенству 2x — 1 < 10?,"{10, 15, 20}","{5, 7, 9}","{4, 6, 8}","{2, 3, 4}",D
"Эрин приготовила 12 пинт сока. Она выпивает по 3 чашки сока каждый день. Сколько дней потребуется Эрин, чтобы выпить весь приготовленный сок?",2 дня,4 дня,8 дней,9 дней,C
"У Джона 4 печенья. У Сары на 2 печенья больше, чем у Джона. У Дариуса в 3 раза больше печенья, чем у Сары. Сколько печенья у Дариуса?",9,14,18,24,C
Какая группа чисел расположена в порядке возрастания?,0.25 1.6 1.0,1.0 0.25 1.6,0.25 1.0 1.6,1.6 1.0 0.25,C
"Найдите число, противоположное числу −7.",7,−7,0.7,−7.7,A
"Май зарабатывает 5,50 долларов в час на своей работе после школы. Сколько часов она должна проработать, чтобы заработать 132 доллара?",16,20,24,28,C
"Я число. У меня 7 в разряде единиц. Я меньше 80, но больше 70. Какое мое число?",71,73,77,79,C
Вычислите −7(y − 6) при y = 8.,−14,50,−13,−62,A
