"In modern athletic competition and training process, it is necessary to make appropriate changes to the original plan. This reflects the characteristic of sports training which is:",Continuity of the training process and the phased organization and implementation,Comprehensive support and guidance of modern technology,Necessity and adaptability of training regulation,Specificity of training objectives and diversity of ways to achieve them,C
The RICE method can be used to prevent which of the following types of joint mobility impairments?,Joint mobility impairment caused by joint injury,Neuromuscular contracture-induced joint mobility impairment,Joint mobility impairment caused by soft tissue adhesions,Joint mobility impairment caused by periarthritic soft tissue contracture,A
"Dehydration accounting for 4% to 6% of body weight reduces muscle strength and endurance, causes heat cramps, decreases prolonged activity capacity by approximately (), and also affects the anaerobic metabolism energy supply process in the body.",30-40%,10-20%,20-30%,40-50%,C
Endocrine system diseases caused by mental stress include,Syncope,Arrhythmia,Hyperthyroidism,Acne,C
Which of the following training methods is the most commonly used for developing explosive power?,"Light weight, few repetitions","Light weight, many repetitions","Heavy weight, many repetitions","Heavy weight, few repetitions",D
"Students or athletes and coaches having a sense of rules and discipline during competitions is a manifestation of civilization, as well as an expression of strong sense of responsibility toward the sports industry. This is a:",Moral obligation,Moral behavior,Moral expression,Moral cultivation,A
"In periodic events dominated by physical fitness such as long-distance running and swimming, the most commonly used tactical form is:",Psychological tactics,Energy distribution tactics,Formation tactics,Competition purpose tactics,B
The key points of the bow stance movement are,All of the above three are correct,Sink the hips,Chest out,Relax the waist,A
"The interpersonal communication of young college students is their important way to recognize themselves, understand society, adapt to the environment and society, demonstrate themselves, develop themselves, and form a sound personality.",Important characteristic,Fundamental characteristic,Important approach,Fundamental approach,D
How to prevent muscle soreness after exercise,Medication treatment,Ignore it,Sit and rest,Do more cool-down exercises,D
"The clavicle has a curved shape, convex medially and concave laterally. When the upper limb is in the anatomical position, the long axis of the clavicle is slightly above the horizontal plane and located behind the coronal plane.",40°,10°,20°,30°,C
Which level of the SPT training model does the sports injury prevention and protection belong to?,Sport-specific level,Sports performance level,Physical fitness level,Functional level,D
Which of the following is the correct procedure for the sports injury prevention course?,Train - Stretch - Release,Train - Release - Stretch,Release - Stretch - Train,Stretch - Release - Train,C
"When an athlete experiences anterior shoulder pain while performing overhead presses, which of the following muscles should we train to help alleviate their pain?",Upper trapezius,Shoulder stabilizers,Levator scapulae,Erector spinae,B
"In order to develop students' physical fitness and running ability, among the following set of auxiliary exercises, which one is used to enhance leg strength, increase thigh lifting range, and improve running frequency?",Walking lunge,Single-leg jump,High-knee running,Backward kicking run,C
"There are five steps in developing an exercise prescription, and the first step should be",Physical fitness test,Clinical examination,Exercise test,General physical examination,D
Grip strength can indirectly reflect a person's health condition. Grip strength is highly correlated with which of the following?,Speed,Explosive power,Endurance,Overall body strength,D
The correct statement about exercise is,Hike up the mountain for 5 hours every day,Rise with the lark,Do what you can and persevere,Fish for three days and dry the net for two,C
The correct primary exercise for burn patients is:,"If there are no contraindications, it should be started as early as possible","Perform only on the affected side, more is better",Each session must be guided by a therapist,Improve the patient's confidence,A
"When the duration of exercise exceeds a certain amount of time, you can choose foods with a lower glycemic index, such as fruits, skim milk, rice, and legumes. These foods are slowly digested into carbohydrates and can supply energy to working muscles for an extended period.",60-90min,50-60min,30-40min,40-50min,A
The athlete experiences lateral shoulder pain while performing a Smith machine shoulder press. Which of the following muscles should we release to help alleviate the pain and allow completion of the training?,Infraspinatus,Supraspinatus,Teres minor,Rectus abdominis,B
Traditional Chinese philosophy has had a profound influence on martial arts. The martial art based on the theory of yin-yang and the eight trigrams (Bagua) is,Xiangxingquan (Imitative Boxing),Baguazhang (Eight Trigrams Palm),Xingyiquan (Form-Intention Boxing),Taijiquan (Tai Chi Boxing),B
"According to domestic and international research results, when the heart rate during exercise reaches ( ) times/min, the immune proteins in the human body decrease, making it easier to get sick, feel fatigued, or suffer from sports injuries.",150,170,180,160,C
"The sport that is currently the most widely played and has the greatest influence in the world, known as the world's number one sport, is",Volleyball,Boxing,Basketball,Soccer,D
"Practice involving simple technical movements that have a similar structure to the physical exercise being learned, in order to help students master more difficult movements, is",Specific practice,General practice,Auxiliary practice,Comprehensive practice,C
"When assisting athletes in stretching their latissimus dorsi muscles, which of the following points should be stabilized to ensure the effectiveness of the stretch?",Thigh,Ilium,Calf,Neutral spine position,B
"From the perspective of exercise physiology, the minimum time required for whole-body endurance exercise is",5min,30min,15min,10min,A
Palm kneading method and palm root kneading method are commonly used for,Smaller areas,Upper limb areas,Larger areas,Thigh areas,C
Which of the following correctly describes mechanical pain?,Continuous pain,Intermittent pain,"Pain at rest, increased temperature on the injured side",Nighttime pain,B
"In the high jump event, an athlete is disqualified after failing consecutive attempts at each height.",Four times,Six times,Two times,Three times,D
Developing general athletic ability is which phase of the entire multi-year training process?,Optimal Competition,Competition Maintenance,Specialized Improvement,Basic Training,D
Which of the following factors does not affect muscle strength?,Skin temperature,Physiological cross-sectional area of the muscle,Motor unit recruitment,Initial length of the muscle,A
The methods for measuring flexibility include the standing forward bend and,50 meters,seated forward bend,zigzag run,300 meters,B
"During hypertrophy training for the pectoralis major, if anterior shoulder pain occurs, which of the following warm-up protocols can we implement for 10-15 minutes to help improve the condition and better prepare for hypertrophy training?","Relax the pectoralis major and latissimus dorsi, train the upper trapezius",Train directly without any intervention,"Relax the upper trapezius and platysma, train the deep neck flexors","Relax the biceps brachii and pectoralis minor, train the scapular stabilizing muscles",D
"In the factors determining competitive ability in combat sports, which one plays a dominant role and is decisive in improving athletic performance?",Psychological,Physical fitness,Intelligence,"Physical fitness, skills, and tactical ability",D
An important driving force for athletes to participate in training is,Achievement motivation,Behavior,Result,Personality,A
Which of the following statements about immobilization is incorrect?,Long-term immobilization can lead to new functional impairments,Long-term immobilization can cause disuse syndrome,Immobilization is a necessary measure during the critical period of certain injuries or illnesses,Immobilization does not cause functional impairments in other systems,D
"""Two people hold a short stick-like weapon made of rattan, leather, and cotton, and within a circular area with a diameter of 16 Chinese feet, they use prescribed techniques such as劈 (splitting), 砍 (chopping), 刺 (thrusting), 崩 (blocking upward), 点 (pointing), and 斩 (slicing) to determine the winner."" Specifically, this describes which of the following sports?",Combat sports,Short weapons combat,Fencing,Weapon sparring,B
The main content of martial arts is,Combat movements,Performance movements,Dance movements,Acrobatic movements,A
Exercise that lasts more than 5 minutes and still has remaining energy is called,Constant exercise,Anaerobic exercise,Non-constant exercise,Aerobic exercise,A
The athlete experiences lateral shoulder pain while performing barbell shoulder press. Which of the following muscles should we train to help improve the pain and complete the training?,Pectoralis minor,Scapular stabilizing muscles,Deltoid,Latissimus dorsi,B
The 24-form Simplified Tai Chi Chuan is based on ( ) Tai Chi Chuan.,Wushu,Chen-style,Yang-style,Wu-style,C
"In a complete training macrocycle, the training preparation phase corresponds to which stage of athletic performance status change?",Relatively stable stage,Recovery stage,Temporarily disappeared stage,Acquisition stage,D
"Physical fitness is a reflection of a person's physical condition, referring to the strength, endurance, and",speed,respiratory system,physical functions,"bones  
displayed by the human body during sports, work, and daily life.",A
The power that maintains body posture and produces movement is,Support reaction force,Gravity,Mechanical friction,Active tension generated by muscle contraction,D
The amount of air inhaled or exhaled by the body per unit time is called,Pulmonary blood flow,Alveolar ventilation,Pulmonary ventilation,Maximal oxygen uptake,D
"The main contents of taolu (forms) practice include bare-handed techniques, weapons forms, paired practice, and",Group performance,Taolu (forms) practice,Combat sports,Qigong (energy exercises),A
"As an important part of school education, sports play a role in cultivating students' humanistic qualities that cannot be compared with other subjects.",Advantage,Characteristic,Strength,Specialty,C
The incorrect position for the affected side in the early stage of stroke is,Retracted affected shoulder,Elbow extended,Forearm supinated,Palm facing upward,C
The correct statement about the basic movement planes of the human body is,The transverse plane divides the body into left and right sides,The frontal plane divides the body into upper and lower parts,The three planes mentioned above are perpendicular to each other,The sagittal plane divides the body into front and back parts,C
"In the same competitive event group, the decisive factor for athletes' competitive ability is",Psychological,Physical fitness,Skill and tactical ability,Intelligence,C
"For sports such as synchronized swimming and rhythmic gymnastics, which require long periods to create new movements and routines, the annual training plan is generally arranged as",Mixed cycle,Multi-cycle,Single cycle,Double cycle,C
"For high-difficulty techniques, they should generally be arranged in the ______ of the training session.",latter half,middle part,any part,first half,B
The purpose of performing passive motion as early as possible after soft tissue injury is:,Reduce swelling and pain,Maintain and restore joint range of motion,Maintain soft tissue elasticity,Restore and increase muscle strength,B
"In a volleyball game, how many times can each team touch the ball after the serve?",Two times,Three times,Five times,Four times,B
Respiratory diseases caused by mental stress include,Gastric ulcer,Neurogenic vomiting,Bronchial asthma,Neurodermatitis,C
The resting position of the hand is,Straight fist,Semi-clenched fist position,Full palm grasp,Hook拳,B
The body rotation for the spinning heel kick must be at least,270 degrees,360 degrees,180 degrees,90 degrees,A
"In official volleyball matches, the rotation method for players is",None of the above,Free rotation,Counter-clockwise,Clockwise,D
The primary task during the foundational phase of the entire multi-year training process is to develop the athlete's,Psychological qualities,Technical abilities,Tactical abilities,Coordination abilities,D
The State Council's Degree Office officially approved the establishment of a doctoral program in martial arts within the discipline of sports science in:,1994,1998,2000,1996,D
The cause that does not belong to stiff neck is,Excessive neck movement,Exposure to cold wind while sleeping,Pillow too low,Improper sleeping posture,A
"Among the four factors listed below, which one is not a factor that constitutes load intensity?",Density,Difficulty,Number of sets,Quality,C
Training session is the most basic,Organizational form,Organizational measure,Organizational system,Organizational method,A
Martial arts originated from primitive,tribal wars,productive labor,religious activities,hunting activities,B
The correct advanced training model progression should be?,Fitness - Function - Sports Performance,Sports Performance - Fitness - Function,Function - Fitness - Sports Performance,Function - Sports Performance - Fitness,C
"In Sanda competitions, each match is played in a best-of-three format, with each round lasting 3 minutes of actual fighting time. The rest period between rounds is",1 minute,1 minute 30 seconds,2 minutes,30 seconds,A
"Which of the following events does not have the special ability characteristic of ""repeating competition movements at maximum intensity""?",Weightlifting,Javelin throw,High jump,Basketball,D
The most common site for cervical bone spurs is,C5,C6,C3,C4,A
"What should be supplemented after exercise to increase the maximum oxygen uptake, reduce oxygen debt and blood lactic acid?",Vitamin A,Vitamin E,Vitamin C,Vitamin B,B
Which of the following is NOT a manifestation of chemical pain?,Continuous pain,Night pain,Intermittent pain,Resting pain,C
A method that stimulates interest and adjusts physiological load by continuously changing conditions and requirements is called,Weight-bearing exercise method,Circuit training method,Continuous training method,Variable training method,D
"According to the standard of the relationship between heart rate and intensity during exercise, the exercise intensity at a heart rate of 110 beats per minute is approximately",60%,50%,80%,70%,B
"The core component of an athlete's ""signature move"" is",High-difficulty technique,Comprehensive technique,Basic technique,Specialized technique,D
"In comparison, which of the following events may have athletes showing world-class competitive levels at a young age?",Judo,Shooting,Diving,Weightlifting,C
The joint that can move around three basic axes is,Hip joint,Elbow joint,Wrist joint,Knee joint,A
The basic characteristic of technical training during the pre-competition training week is,Increasing both whole and partial practice simultaneously,Increasing whole practice,Increasing partial practice,Reducing whole practice,B
The command that adds a movement name or concise terminology as a prompt before initiating the order is,General command,Single-word command,Common command,Prompting command,D
"According to the age development trends of competitors, the sport event that belongs to the ""junior type"" is",Basketball,Volleyball,Athletics,Gymnastics,D
"The lung capacity of healthy adult males is approximately 3000–4000 ml, while that of females is",3000–4000 ml,2000–3000 ml,3000–3500 ml,2500–3500 ml,D
"The purpose of strength training with medium weight, medium repetitions, medium sets, and moderate rest is",Improve absolute strength,Increase muscle circumference,Define muscle lines,Enhance endurance and cardiopulmonary function,B
"When shooting a basketball with one hand over the shoulder, the muscle that causes the elbow joint to extend is",Triceps brachii,Latissimus dorsi,Brachialis,Forearm flexor muscles,A
Who created Tai Chi first?,Chen Changxing,Chen Wangting,Zhang Sanfeng,Yang Luchan,B
Which of the following statements about muscle strength training is incorrect?,No muscle strength training is needed when muscle strength is grade 0,Pay attention to cardiovascular response,Weightless exercises can be performed when muscle strength is grade 2,Active movements are performed when muscle strength is grades 3-4,A
Traditional Chinese philosophy has had a profound influence on martial arts. The martial art based on the theory of the Five Elements is,Long Fist,Tai Chi,Xingyi Quan,Bagua Zhang,C
The basic method of flexibility training is,Variable training method,Interval training method,Repetition training method,Stretching method,D
