"According to Epicurus, the wealth needed for a good life is:",For the gods only.,For the rich only.,"Achievable by everyone, but only through great effort.",Easily attainable.,D
The representative of ancient Greek materialism is,Socrates,Democritus,Aristotle,Plato,B
"The saying ""loving beauty is human nature"" comes from",Aristotle,Nietzsche,Schiller,Plato,A
"""Parmenides"" is the work of whom?",Parmenides,Socrates,Plato,Kant,C
"""Observing the celestial phenomena, observing human culture"" is from",The Analects,The Book of Documents,Tao Te Ching,Zhou Yi,D
"""Give me matter and motion, and I will construct a world for you."" Who proposed this?",Descartes,Hobbes,Bacon,Locke,A
Philosophical monism acknowledges,There is only one origin of the world,The world is developing,The essence of the world is spiritual,The world is material,A
"The 2014 Nobel Prize in Literature was awarded to French author Patrick Modiano. The Nobel Committee's citation stated that Patrick Modiano ""with the art of memory, has evoked the most elusive human destinies and illuminated the world of life during the German occupation."" This reflects",Consciousness can actively transform the world,Literary works are authentic representations of people's lives,Consciousness regulates and controls human physiological activities,Thought and existence have the same nature,D
Cosmogony is also called,Early natural philosophy,Middle Greek philosophy,Pre-Socratic philosophy,Late Greek philosophy,A
"In Socrates' view, what is the true object of philosophical study?",Nature,Ethics,Oneself,Human nature,C
"Wang Guowei said in ""Renjian Ci Hua"": ""A poet must on one hand enter into the universe and life, and on the other hand remain detached from them. Only by entering into them can one describe them; only by remaining detached can one observe them."" Which of the following aesthetic views is closest to this statement?",Beauty in form,Beauty in relationship,Beauty in life,Beauty in distance,D
"""Love your teacher, but love truth more."" Which philosopher said this?",Plato,Socrates,Hegel,Aristotle,D
The concept of life values is,A basic view on why people live,A basic view held when recognizing and evaluating the purpose of life and practical activities,The understanding of one's own value and social value,The understanding of the relationship between the subject's needs and the object's ability to satisfy those needs,B
Sensory experience has,Absoluteness and contingency,Relativity and contingency,Relativity and necessity,Absoluteness and necessity,B
Marxism holds that philosophy is,Theorized and systematized worldview,Scientific worldview,Spontaneously formed worldview,Proletarian worldview,A
What was Schopenhauer's attitude toward life?,"He believed in the afterlife, and all suffering would disappear.",He thought life was uncertain but worthwhile.,"He believed life was difficult, but ultimately full of hope.",He thought life had lost its meaning.,D
"The view that ""humans legislate for nature"" belongs to",Subjective Idealism,Fatalism,Mechanical Materialism,Objective Idealism,A
