"In the novel ""Three Springs in a Small Town,"" what is the ending of Cui Yi?",Died from poverty and illness,Died from depression because she could not marry her beloved,Died during childbirth,"Spent the rest of her life alone, accompanying the soul of her deceased beloved",B
"The author of the prose ""Two Episodes of Childhood"" is",Niu Han,Zhou Tao,Qi Jun,Yang Jiang,A
"The novel that narrates the story of ""me,"" who returns from studying abroad, and the female worker Chen Ermei, from their initial meeting and suspicions to mutual understanding and sympathy, is:","""Spring Night Drifting in Ecstasy""","""The Newsboy""","""The Golden Cangue""","""Lotus Pond""",A
"The authors of ""Nong de Hua Bu Kai"", ""Beidaihe Seaside Fantasy"", ""Florence Mountain Retreat Chat"", and ""What I Know About Cambridge"" are",Wen Yiduo,Guo Moruo,Bing Xin,Xu Zhimo,D
The first collection of modern vernacular poetry during the New Culture Movement is,"""Goddess""","""Songs of Yesterday""","""Experimentation Collection""","""Dead Water""",C
Critical novels are,"""Mending the Sky"", ""Chasing the Moon"", ""Casting the Sword""","""Non-aggression"", ""Managing the Waters""","""Picking Up Asterisks"", ""Leaving the Pass"", ""Reviving the Dead""","""In Memoriam"", ""The Solitary One"", ""At the Wine Shop""",C
"The author of the poetry collection ""Red Candle"" is",Wen Yiduo,Guo Moruo,Zhu Xiang,Xu Zhimo,A
"The writer whose worldview of life was considered by Hu Shi as pursuing a ""simple faith"" in ""beauty, love, and freedom"" is",Wen Yiduo,Shen Congwen,Xu Zhimo,Lin Yutang,C
Which of the following is not a literary ideological debate that occurred in the 1930s?,Debate on Hu Feng's literary thought,"Debate on ""literary freedom""","Debate on ""popular language""","Debate on ""literature based on universal human nature""",A
"The historical setting of ""King of the Chess"" is",Pre-liberation period,Socialist transformation period,Cultural Revolution period,Reform and opening-up period,C
"The primary artistic technique used in Xu Zhimo's poem ""Bai Xian"" is",Dramatization,Humor and irony,Expressing emotions through objects,Rhetorical question,C
"The theme of ""Lilies"" is",Class struggle,"Anti-bureaucracy, anti-corruption",Praise for family love and friendship,"Unity between the military and civilians, sharing life and death",D
"Cao Yu's representative work ""Sunrise"" is a multi-act play, which has a total of",Four acts,Three acts,Six acts,Five acts,A
"The protagonist most prominently depicted in the second part of Lu Ling's novel ""The Children of the Landlord"" is",Jin Suheng,Jiang Jiesan,Jiang Chunzu,Jiang Weizu,C
"Which of the following is not a novel written by Lao She during his time as a lecturer at the School of Oriental and African Studies, University of London?","""Two Ma""","""Old Zhang's Philosophy""","""Zhao Ziyue""","""Cremation""",D
"In the prose ""Dead Fire,"" the predicament that ""Dead Fire"" and ""I"" want to escape from is",Blazing flame,Giant stone cart,Fiery house,Ice valley,D
"In ""Snake and Pagoda,"" Nie Ganshield believes that the real intention of common people stealing bricks from the Leifeng Pagoda is",To enjoy and sell for money,To ward off evil spirits and demons,To bring down the pagoda,To use them for building walls,C
"From Xin Di's poem ""Sailing"", the verse that embodies the modernist poetic view of ""intellectual perception,"" transforming abstract awareness of life into a visible and tangible aesthetic space, is:","""The moon hook rises, / The weaver girl and cowherd shine bright; / Thin mist strokes the water, / Cool breeze drifts away the lotus boat.""","""From day to night / From night to day / We cannot sail beyond this circle / The next circle / The previous circle / An eternity / And an endless circular horizon""","""Why do my eyes often overflow with tears? / Because I love this land so deeply...""","""Green duckweeds on the soft mud, / Waving seductively underwater; / In the gentle ripples of the Cam River, / I would gladly be a strand of water grass!""",B
Ye Shaoyun's novel is,The Principal,The Scarecrow,Ni Huanzhi,Night,C
Which of the following works frequently employs flashbacks and retrospection within a chronological narrative?,"""Young Girl Xiao Yu""","""A Young Man Arrives at the Organization Department""","""Shoes""","""Lilies""",C
"The poem ""I"" by the July School poet Ji Fang was created in which decade?",1990s,1980s,1940s,1920s,A
"The main technique used in ""Lulu"" to portray the image of the puppy Lulu is",Implication,Personification,Metaphor,Exaggeration,B
"In ""A Young Man Arrives at the Organization Department,"" Liu Shiwu's catchphrase ""It's just like that"" demonstrates his","timid and incapable, lack of ambition character",strong work ability,"attitude towards life of seeing through everything, extreme indifference, and lack of ambition",courage to face difficulties,C
"In the poem ""Grasses and Trees,"" the symbolic meaning of ""white poplar"" is",A feeling of loneliness and solitude,A vigorous and upward spirit,Tenacious vitality,Integrity and proud character,D
"The historical context reflected in the novel ""Spring Silkworms"" is",The reality of economic decline in rural Jiangnan in the 1930s,The closed rural life scenes in western Hunan in the 1920s,Social unrest caused by warlord conflicts in Jiangsu and Zhejiang in the 1920s,The difficult business situation of Shanghai national capitalists in the 1930s,A
"In the prose ""Lu Shan's Face"", the term ""Ji Gong Huo Fo"" refers to:","a statue that ""I"" saw on the mountain","a university professor that ""I"" met during the tour","a ""Huzhou guest"" that ""I"" encountered during the tour","a passenger that ""I"" met on the ship",C
"The poem ""Dead Water"" consists of five stanzas, each with four lines and each line containing nine characters. This structure reflects the ""three beauties"" principle of the new metrical poetry in the following aspect:",Musical beauty,Architectural beauty,Painting beauty,Sculptural beauty,B
"The article ""Young Girl Xiao Yu"" is centered around which of the following events?","""Sham marriage""",Studying abroad,"""Sham relationship""",Surviving overseas,A
"""In a certain environment, one can achieve such perfection""; ""Each thing has its own perfection."" These two sentences are from",《秦腔》,《听听那冷雨》,《黄鹂——病期琐事》,《怀念萧珊》,C
"Among the following collections of works, which prose collection was created by Yu Qiuyu?","""Langrun Collection""","""Cultural Pilgrimage""","""Karasar Essays""","""Mountain Notes""",B
"The theme of Li Ni's essay ""Song of the Eagle"" is",Expressing nostalgia and longing for the clear and crisp eagle's song,Expressing怀念 and reverence for a girlfriend cruelly killed,Expressing nostalgia and attachment to the carefree life of childhood,Expressing admiration and homesickness for the beautiful southern dusk,B
"Ah, the emotional attitude expressed by the author in ""The Great Forest"" is",Joyful and exuberant,Anxious and indignant,Surprised and admiring,Schadenfreude,B
The reason for the popularity of reportage literature in the 1930s does not include,Deep social reasons,Determined by the economic conditions at that time,Determined by the stylistic characteristics of reportage literature,"The promotion by the ""Left League""",B
Wang Yisheng is the protagonist of which of the following works?,《Chess King》,《The Peony Pavilion》,《A Young Man Comes to the Organization Department》,《The Master of the Funnel Household》,A
"Ba Jin's article ""In Memory of Xiao Shan"" is from his prose collection",《随想录》,《英雄的故事》,《再思录》,《新声集》,A
"The modern poet praised by Ye Shengtao as ""opening a new era for the rhythm of new poetry"" is",Dai Wangshu,Xu Zhimo,Guo Moruo,He Qifang,A
Which of the following descriptions about Xiangxue's psychological state while walking alone in the dark after exchanging for the pencil case is correct?,"Only excitement, no fear",Neither excitement nor fear,Both excitement and fear,"No excitement, only fear",C
"The main structural method of the poem ""Drinking with Li He"" is",Progressive,Contrast,"General first, then specific","Specific first, then general",A
Which of the following is not a prose collection by Zhou Zuoren?,Talks on Dragons,The Tiger's Roar,Books for Rainy Days,Talks on Tigers,B
"He Qifang's prose ""Rain Before"" was written in",Shanghai in the late 1930s,Chongqing in the late 1940s,Beijing in the early 1930s,Yan'an in the early 1940s,C
"The reportage ""Bonded Laborers"" condenses the life of bonded laborers into three scenes from their day, which are:","Getting up, going to work, finishing work","Going to work, lunch, finishing work","Breakfast, going to work, finishing work","Getting up, breakfast, going to work",D
Which of the following works by Lu Xun does not belong to the theme of peasants?,"""The New Year's Sacrifice""","""The White Light""","""Tomorrow""","""Divorce""",B
"Which of the following dramas has the theme ""Those who lose cannot afford to serve those who have more""?",Sunrise,Thunderstorm,The Promotion Chart,Qu Yuan,A
"Zhu Ziqing once made the following comment on a poet's works: ""This is not a hymn to 'the flowers of evil'; rather, it is about letting 'ugliness' reach its peak of wickedness as soon as possible, so that hope may emerge from 'despair'.""  The poet he was referring to is",Xu Zhimo,Ai Qing,Wen Yiduo,Zang Kejia,C
"In ""A Young Man Arrives at the Organization Department,"" which of the following analyses of Lin Zhen's character is incorrect?","Facing various complex phenomena in real life, he felt confused and hesitant, not a mature revolutionary.","He stepped into society with great enthusiasm, holding a questioning and critical attitude toward old ideas and outdated practices, unshackled by convention.","Lin Zhen is a young party member full of ideals, vigor, a sense of principle, and justice.","He has certain revolutionary experience, ability, and determination, understands ""leadership art,"" knows how to grasp key points, and can do an excellent job once he makes up his mind. However, he does not actively take initiative in work.",D
Which work by Mao Dun does the character Wang Zhongzhao come from?,In Pursuit,Illusion,Midnight,动摇 (Keep as is),A
"In the elegiac poem ""Remembering Bo Wai,"" there are two lines: ""His disciple's hair turns white, day and night his bones turn to ashes."" Here, the term ""disciple"" refers to",Tai Jingnong,Qiao Dazhuang,Xu Shoushang,Wei Jiangong,B
"In the novel ""At Qi Xiang Ju Teahouse,"" the main social issue exposed through the quarrel between Xing Yao Chaochao and Fang Zhiguo is",Corruption in the taxation system,Unreasonableness of the patriarchal system,Corruption in the conscription system,Unreasonableness of the marriage system,C
"""The Lily"" centers around which of the following events?",Stretcher incident,Wounded soldier incident,Steamed bun incident,Quilt incident,D
"The incorrect statement about ""An Empty Window"" is:","The novel extensively uses delicate psychological descriptions, including a large amount of inner monologue.","The novel has two intertwining plotlines, one being the story of ""I"" and the other being the story of a retired elderly man, complementing each other and forming a dialogic relationship.",The retired elderly man remains hidden throughout the story and is the narrator of this story.,The novel unfolds using a first-person narrative style.,C
Which of the following novels clearly exhibits characteristics of prose?,"""Shou Jie"" (Monk's Initiation)","""Sanliwan""","""Tao Yuanming Writes a Lament for the Dead""","""A Young Man Arrives at the Organization Department""",A
The science fiction-style novel created by Lao She is,Zhao Ziyue,Cat Country,Xiao Po's Birthday,Divorce,B
"In ""Picking Up Wheat Ears,"" the elderly person who shows special affection to ""me"" is",Selling needles and thread,Selling stove candy,Watching over the melon field,Selling rice wine,B
"The correct understanding of the sentence ""The sky was gloomy and cold"" in the article ""Wedding Banquet"" is:","Excellent environmental description, demonstrating the theme of mutual support and comfort among people under gloomy weather.","The technique of contrast is used; although the weather is gloomy and cold, there is warm interaction among the educated youths at the wedding banquet.","It is both an implication and a depiction of reality, creating a casual atmosphere that gives a sense of boredom and indifference.","Merely an implication that although it is a ""wedding banquet,"" it is not lively, and there is great indifference among people.",C
"In the novel ""Song of Youth,"" the Communist Party member who initially leads Lin Daojing onto the revolutionary path is",Xu Ning,Luo Dafang,Lu Jiachuan,Jiang Hua,C
"On which publication were the essays from Lu Xun's ""Wild Grass"" first published serially?","""The Wilderness""","""Morning Post Supplement""","""Threads of Speech""","""New Youth""",C
The following novel that primarily uses scene presentation as its structural method is,"""Chun Tao""","""The Madman's Diary""","""Worshipping the Hall""","""Peach Blossom Spring""",C
"In the article ""Night Ferry"" (Ye Hang Chuan), Yu Qiuyu quoted texts from several modern literary masters, who are:","Lu Xun, Hu Shi, Ye Shengtao","Lu Xun, Cai Yuanpei, Yu Dafu","Lu Xun, Zhu Ziqing, Yu Pingbo","Lu Xun, Zhou Zuoren, Feng Zikai",D
"""Native soil poet"" refers to",He Qifang,Tian Jian,Zang Kejia,Ai Qing,C
"The creative method used in ""A Madman's Diary"" is",Modernism combined with symbolism,Realism combined with romanticism,Realism combined with symbolism,Realism combined with modernism,C
"In ""Oh, Xiangxue,"" the pale and clean young train attendant is most likely",Beijing native,Shanghai native,Tianjin native,Shanxi native,A
Which of the following is a collection of essays by Xu Dianshan?,"""Empty Mountain Spiritual Rain""","""Spiders Weaving Nets with Toil""","""The Earth's Son""","""Record of Imprisoned Green""",A
Ding Xilin's first one-act comedy was,"""Oppression""","""Soldiers' Revolt""","""An Important Matter for Life""","""A Bee""",D
"The novel ""The General's Tribe"" tells the story of",A couple of intellectuals who die for love,A couple of common people who die for love,A couple of Kuomintang generals who die for love,A couple of pop stars who die for love,B
"In the novel ""Oh, Xiangxue,"" who embodies the beauty of simplicity?",Feng Jiao,The student from the Metallurgical Institute,"""Beijing Dialect""",Xiangxue,D
"A set of images from the poem ""Double-Masted Sailboat"" is","boat, shore, storm, moon","boat, shore, lamp, moon","boat, shore, storm, lamp","boat, shore, fog, wave",C
"Which of the following statements about ""The Peony Pavilion"" is incorrect?","Characterized dialogue, symbolism and hints enhance the artistic effect, highlighting the characters' personalities and the tragic theme.",The novel uses delicate psychological descriptions and stream-of-consciousness techniques to portray Lan Tianyu's inner activities.,The novel combines artistic techniques from both traditional Chinese novels and Western modernist novels.,"The novel depicts the life experiences, psychological reactions, and the reality of Taiwan in the 1970s and 1980s of the Nationalist upper class who evacuated from mainland China to Taiwan in 1949.",D
Which of the following works does the character Ming Feng come from?,Home,Cold Night,The Fourth Ward,Electricity,A
"The theatrical group that actively promoted ""realistic social drama"" and ""amateur theater"" in the 1920s was",Dramatic Society of China,Spring Willow Society,Xin You Society,Nan Guo Society,A
"Who compiled the ""New Moon Poetry Anthology"" and wrote its preface in September 1931?",He Qifang,Liang Shiqiu,Chen Mengjia,Xu Zhimo,C
"""Munich"" expresses the poet's",tireless pursuit of the noble character of adhering to the truth,deep concern for the fate of humanity and the world,longing for the arrival of spring,strong attachment to nature and labor,B
"In ""The Girl Xiao Yu,"" which of the following is NOT a characteristic of Xiao Yu's personality?",Compassionate,Innocent,Kind-hearted,Living for herself,D
"The novel ""Nan Zhu Shan Fang"" depicts a gloomy and chilly living environment to characterize the figures; this artistic technique is",Contrast,Foreshadowing,Exaggeration,Irony,B
"The image of a traditional intellectual character portrayed in ""Four Generations Under One Roof"" is",Qi Ruifeng,Qi Rui Xuan,Old Mr. Qi,Qian Moyin,D
"In the news feature ""The Living Treasures Suffering—British Livestock Under Air Raids,"" the animal endowed with the quality of ""loyalty"" is",Wolf dog,Fat pig,Cat,Bird,C
"The poetic implication of Du Yunxie's poem ""Mountain"" is",A warning about possible setbacks that seekers may encounter in the process of striving forward,"A lament for seekers who are never satisfied, keep climbing higher yet remain forever lonely",A reflection on the perpetual unfulfillment of desires despite continuous ascent by seekers,An admiration for the indomitable spirit and ceaseless pursuit of seekers who are never satisfied,D
"""Traces of Travel"" is whose collection of essays?",He Qifang,Li Ni,Yu Dafu,Li Guangtian,C
"Which of the following is not part of Wen Yiduo's ""Three Beauties"" poetry主张?",Musical beauty,Architectural beauty,Dramatic beauty,Pictorial beauty,C
"In the novel ""Lily Flowers,"" the main location used to depict the characters' personalities is",The new bride's home,The forward dressing station,The front-line position,The cultural work team's base,B
Which of the following belongs to travel essays?,"""Spring in Taiyuan, 1936""","""Moonlight over the Lotus Pond""","""Winter at White Horse Lake""","""A Spring Day at Diaotai""",D
"Most of his works are set in the vast deserts beyond the Great Wall. His language is powerful, vigorous, unrestrained, and free-spirited, with intense and rich emotions and a broad and profound artistic conception. The prose writer with the above artistic style is",Qin Mu,Zhou Tao,Niu Han,Yang Shuo,B
"""If it weren't for someone inventing the train, if it weren't for someone laying railway tracks into the remote mountains, you would never have discovered Tai'er Gully, this small village."" Which of the following works starts with such a sentence?",《北方的河》,《在山区收购站》,《大淖记事》,《哦，香雪》,D
Which of the following works has a theme that reflects life in western Hunan (Xiangxi)?,"""Bo Zi""","""The Learned Person""","""Someone's Wife""","""A Certain Couple""",A
"The historical background of Ding Ling's novel ""The Sun Shines over the Sanggan River"" is",Early days of the founding of the People's Republic of China,The War of Liberation period,The Anti-Japanese War period,The Great Revolution period,B
"In the May Fourth literary revolution, the person who proposed ""the national language literature, literature of the national language"" is",Chen Duxiu,Hu Shi,Liu Bannong,Qian Xuantong,B
"In the story ""The New Year's Sacrifice,"" who advised Xianglin's wife to donate a threshold at the local temple?",Auntie Wei,Fourth Madam,Auntie Liu,Uncle Si,C
Which of the following is not a collection of poems by Tian Han?,"""Dayanhe""","""Chinese Pastoral Songs""","""Unillumined Collection""","""Stories of Chinese Countryside""",A
"In the novel ""The Broken Soul Spear,"" the character who refuses to pass on the ""Five Tigers Breaking Soul Spear"" technique until his death is",Sun Laozhe,Gui Dongge,Sha Zilong,Wang Sansheng,C
"The time when Hong Kong's first literary society ""Island Society"" was established is",1930,1929,1927,1928,B
"The author of ""Empty Window"" is",Yan Geling,Ah Cheng,Ru Zhijuan,Chen Ran,D
"""The Peony Pavilion"" is a representative work of which of the following authors?",Feng Jicai,Bai Xianyong,Chen Xianghe,Tie Ning,B
"The Creation Society was founded in Tokyo, Japan in July 1921 by Chinese students studying in Tokyo at that time. They established publications such as ""Chuang-tsao"" Quarterly, ""Chuang-tsao Weekly,"" ""Chuang-tsao Daily,"" and ""Flood."" They advocated ""art for art's sake,"" emphasized that literature must faithfully express the author's ""inner demands,"" and valued literature's aesthetic function. The correct group of members of the Creation Society is:","Guo Moruo, Zhang Ziping, Yu Dafu, Cheng Fangwu, Tian Shouchang","Shen Yanbing, Zhang Ziping, Yu Dafu, Cheng Fangwu, Xu Dishan","Zhou Zuoren, Zhang Ziping, Yu Dafu, Cheng Fangwu, Lu Xun","Guo Moruo, Zhang Ziping, Yu Dafu, Cheng Fangwu, Lin Yutang",A
"The image of the petty, gray-clad intellectual created in Ye Shengtao's novels is",Liu Xianggao,Huang Shutai,Fang Hongjian,Mr. Pan,D
"The Taiwanese author who created novels such as ""The Paperboy"" and ""Model Village"" is",Yu Guangzhong,Yang Kui,Lai He,Yang Mu,B
Which of the following poetry collections ushered in a new era for modern Chinese poetry?,Recovery,Starry Sky,The Bottle,Goddess,D
"In the article ""The Tall Wife and Her Short Husband,"" the significance of the image of the ""tailor's wife"" created by the author is that","it unfolds the narrative from the perspective of the ""tailor's wife,"" demonstrating a subjective narrative style.",she contributes to the couple's tragedy and represents the social foundation of the national catastrophe during the Cultural Revolution.,"at the end of the article, through detailed descriptions of the ""tailor's wife"" fully realizing her own mistakes and apologizing to the short husband, it reflects people's reflection on the Cultural Revolution.","narrated in the first-person voice of the ""tailor's wife,"" it portrays the inferior national character.",B
To which of the following literary societies does Bing Xin belong?,The Crescent Moon Society,The Yusi Society,The Literary Research Association,The Creation Society,C
"""I will use my fingers to touch the rolling waves at the horizon, I will use my hands to support the sea that holds the sun"" is a line from","Guo Lusheng's ""Believe in the Future""","Shu Ting's ""Double-Masted Boat""","Ji Lao's ""I""","Mu Dan's ""Winter""",A
