"Among various nutrients, those that increase significantly during pregnancy are","Folic acid, energy, vitamin C","Folic acid, iron, vitamin B1","Folic acid, iron, vitamin D","Energy, folic acid, iron",C
The nutrients ingested by pregnant women that are related to congenital malformations in newborns are,"Vitamin A, iodine, calcium","Vitamin C, zinc, iodine","Folic acid, vitamin B6, iron","Zinc, folic acid, vitamin A",D
Non-essential amino acids in dietary proteins ( ) have a methionine-sparing effect,Cysteine,Serine,Arginine,Tyrosine,A
"The precursors of N-nitroso compounds are nitrites, amines, and",Carbonates,Sulfates,Nitrates,Phosphates,C
The recommended daily intake of dietary fiber for the human body is,20～30g,15～20g,10～15g,5～10g,A
The fish that causes histamine poisoning is,Inland lake fish,Puffer fish,Dark flesh fish with red meat,Red meat fish,C
The specific diagnostic method for human vitamin B2 deficiency is,Urinary riboflavin determination,Whole blood glutathione reductase activity coefficient determination,Erythrocyte riboflavin determination,Riboflavin loading test,B
"Cereals and tubers are the main sources of dietary energy in our country, but their main deficiency is the lack of",Carbohydrates,Vitamins,Fats,High-quality protein,D
Which of the following principles regarding nutritional treatment for patients with cirrhosis is incorrect?,"For staple food, all grains are allowed except corn, sorghum, and other coarse grains.","Because patients often experience aversion to oil and nausea, a low-fat diet should be provided.","Because patients may have mild ascites, a low-salt diet is appropriate.",Sufficient calories should be provided.,B
The nutrient that has the function of eliminating free radicals and peroxides in the body is,Selenium,Iron,Iodine,Calcium,A
Fatty acids that promote infant intellectual development are,"n-6 series arachidonic acid and DHA, n-3 series γ-linolenic acid and DHA","n-6 series arachidonic acid, DHA and EPA, n-3 series γ-linolenic acid","n-6 series γ-linolenic acid and arachidonic acid, n-3 series EPA and DHA","n-6 series γ-linolenic acid and EPA, n-3 series arachidonic acid and DHA",C
Which of the following statements regarding arsenic poisoning is incorrect?,It mostly exerts its toxicity in its original form after entering the body,Organic arsenic is more toxic than inorganic arsenic,Trivalent arsenic is more toxic than pentavalent arsenic,Sodium dimercaptopropane sulfonate is the first choice for treating arsenic poisoning,D
The cause of vitamin deficiency is,All of the above,A corn-based diet can easily lead to niacin deficiency,"Patients with chronic wasting diseases have increased vitamin requirements, but intake does not increase accordingly, leading to vitamin deficiency","Long-term improper cooking methods, such as adding alkali when boiling porridge or stewing meat, can destroy vitamin B1",A
"When the intrinsic factor secreted by the stomach is insufficient, the absorption of ( ) becomes impaired, affecting red blood cell production and causing megaloblastic anemia.",Vitamin B12,Vitamin B1,Vitamin B2,Vitamin A,A
"When using the organic destruction method for sample pretreatment, it is suitable for the determination of which of the following nutrients?",Fatty acids,Vitamin B1,Fructose,Iron,D
The highest thermic effect of food is,Vitamins,Fats,Carbohydrates,Proteins,D
The only nutrient that the body cannot synthesize is,Minerals,Proteins,Vitamins,Carbohydrates,A
"Among the following soy products, which one is a good source of vitamin C?",Bean curd,Soy milk,Bean sprouts,Tofu,D
Which of the following statements about the role of edible oils in cooking is incorrect?,They provide good flavor and color,High temperature heating can destroy vitamins in oil,"High temperatures can shorten cooking time, thereby reducing vitamin loss; therefore, vegetables should be cooked at high oil temperatures","They can speed up the cooking process, shorten the time required for food to cook, and help maintain the freshness and tenderness of ingredients",C
The human basal metabolic energy refers to,All of the above are incorrect,"The minimum energy required to maintain body temperature under a state of being awake, fasting, and at rest","The minimum energy required to sustain basic life activities such as heart organ function under a state of being awake, fasting, and at rest",The sum of A and B,C
A healthy adult with a body weight of 60 kg who works in construction requires approximately the following amount of energy per day:,Around 1800 kilocalories,Around 2400 kilocalories,Around 2300 kilocalories,Around 2000 kilocalories,B
Factors that promote calcium absorption are,Lactose,Oxalic acid,Dietary fiber,Phytic acid,A
Vibrio parahaemolyticus is commonly found in which of the following foods?,Canned food,Contaminated seafood,Spoiled vegetables,Rice-based products,B
The recommended daily sodium intake for adult residents in China is,2000mg,2100mg,2300mg,2200mg,D
"The hormone that can stimulate the growth of the placenta and fetus during pregnancy, as well as the development and secretion of the mother's mammary glands, is",Progesterone,Estrogen,Placental lactogen,Chorionic gonadotropin,C
The content of nitrite in pickled vegetables:,Significantly decreases after 7-8 days.,Reaches the lowest level after 7-8 days.,Peaks after 7-8 days.,Begins to increase after 7-8 days.,C
A person with a Body Mass Index (BMI) of 26 is classified as,Underweight,Moderately obese,Mildly obese,Within the normal range,C
A fat meal diet is a diet used to examine ( ).,The body's metabolism of fat,Diet for checking hyperlipidemia,The small intestine's ability to absorb fat,The shape and function of the gallbladder and bile ducts,D
"Among the following foods, the best food source of iodine is",Seaweed (laver),Glutinous rice,Pork liver,Grapes,A
The classification of material storage in a hospital nutrition department's kitchen should be:,"Grains, legumes; meat products; miscellaneous items, condiments, oil products","Grains, legumes, meat products; miscellaneous items, condiments, oil products; dried goods; vegetables; formula nutrients; items in daily necessities warehouse","Grains, legumes; meat products; miscellaneous items, condiments, oil products, and dried goods","Grains, legumes; meat products",B
The basis of the accounting method commonly used in dietary surveys and evaluations is,Person recording the dietary accounts.,Dietary accounts.,Collective dietary content.,Individual dietary content.,B
Which of the following statements about vitamins is correct?,They are a type of macromolecular organic compounds that maintain normal body functions,The required amount is very small,They cannot be synthesized at all in the body,They can form body tissues,B
Which of the following years did not conduct a nationwide nutrition survey?,2002,1982,1968,1992,C
A certain food contains 26 grams of protein; its nitrogen content is estimated to be approximately,2 grams,4 grams,1 gram,3 grams,B
"A certain amount of dark green or yellow-red vegetables can be consumed in the diet to supplement vitamin A precursors. In terms of physiological activity, it takes the intake of ( ) μg of carotene to equal 1 μg of vitamin A.",5,6,9,3,B
The energy consumption for maintaining basic life activities in the human body is,Energy consumption from physical activity,Basal metabolism,Energy consumption from non-physical activities,Energy consumption from food thermic effect,B
The trace elements involved in glucose tolerance factor are,Selenium,Fluorine,Chromium,Molybdenum,C
The physiological blind spot test can be used to evaluate the nutritional status of which vitamin?,Vitamin C,Vitamin A,Vitamin B2,Vitamin B1,B
Fortified foods are those in which the following is added to the food:,Chemical components,Functional components,Natural substances,Fortifying agents,D
"If a certain food contains 4 grams of nitrogen, how many grams of protein does this food contain?",25,75,64,4,A
"Among the following grains, which has the highest fat content?",Buckwheat,Wheat,Rice,Sorghum,A
"In 1997, the Chinese Nutrition Society's expert committee revised the ""Chinese Residents' Dietary Guidelines"" and issued new dietary guidelines, emphasizing ""consuming dairy products and legumes regularly,"" mainly because the intake of which nutrient was severely insufficient in the diets of Chinese residents?",Vitamin A,Calcium,Iron,Protein,B
Which of the following can be used as an ingredient in weight-loss foods?,Disaccharides,Monosaccharides,Polysaccharides,Glucose,C
"Among animal-based foods, those that can provide a certain amount of carbohydrates are:",Pork,Dairy products,Fish meat,Beef,B
Which of the following foods is richest in vitamin B1?,Polished white rice,High-gluten flour,Corn,Brown rice,D
"Coconut oil is a type of vegetable oil, and the fatty acids it contains",All of the above are correct,None of the above are correct,Are mainly saturated fatty acids,Are mainly unsaturated fatty acids,C
Which of the following substances cannot be directly absorbed?,Fructose,Calcium ions,Vitamin C,Lactose,D
The various nutritional needs of lactating mothers are compared to those of pregnant women in the following ways:,The same,Lower,"Higher in early pregnancy, lower in late pregnancy",Higher,B
Which of the following statements about fatty acids is correct?,"In natural oils and fats, fatty acids are mostly trans",Trans fatty acids raise low-density lipoprotein cholesterol,"In margarine, fatty acids are mostly cis",Trans fatty acids also raise high-density lipoprotein cholesterol,B
The endogenous substance that stimulates gastric acid secretion is,Norepinephrine,Acetylcholine,Epinephrine,Secretin,B
Unhealthy eating behaviors that can easily lead to obesity do not include,Using eating as a way to relieve stress and tension,Eating large pieces of food with little chewing and eating quickly,Watching TV while eating,Eating slowly,D
Taking a portion from a large batch of items to represent the whole sample is called sample __________.,All of the above,Pretreatment,Preparation,Collection,D
"After testing, a certain food contains 310ug of retinol equivalent and 577kJ of energy per 100 grams. It is known that the recommended daily dietary nutrient supply for adult light laborers is 800ug of retinol equivalent and 2600kcal of energy. The nutrient density is",0.5373,0.3875,5.373×10-3,0.2219,B
The impact of the lactating mother's diet on the content of ( ) in breast milk is not obvious,Calcium,Vitamin A,Vitamin B1,Lactose,D
Fusarium graminearum:,is the main cause of ergot poisoning from wheat.,is the main cause of poisoning from kidney beans.,is the main cause of poisoning from moldy sugarcane.,is the main cause of poisoning from fresh daylily.,A
"In terms of nutrition, the nutritional value of food protein is comprehensively evaluated from three aspects: the content of food protein, ( ), and the degree to which it is utilized by the human body.",Protein types,Degree of digestion and absorption,Biological value of protein,Amino acid classification,B
The mineral that has both the same and antagonistic effects on muscle nerve excitation and inhibition is,Calcium and potassium,Magnesium and phosphorus,Phosphorus and calcium,Calcium and magnesium,D
Which of the following are water-soluble vitamins?,VC,VE,VA,VD,A
Which of the following foods is not a good source for calcium supplementation,Milk and dairy products,Small shrimp skins,Kelp,Bone soup,D
The best indicator for measuring appropriate food intake without overeating is,Body weight,Incidence rate of diabetes,Occurrence rate of hyperlipidemia,Recommended energy intake,A
Which of the following substances is a polysaccharide?,Glucose,Maltose,Sucrose,Glycogen,D
The preferred therapy for treating nutritional obesity is,Drug therapy,Surgical therapy,Dietary control,Dietary control + exercise therapy,D
The Chinese Nutrition Society recommends the AI for calcium for lactating women as,1500mg,1200mg,800mg,1000mg,B
