"According to China's current laws, the principle of ""no prosecution, no liability""",Does not apply to criminal acts,"Generally applies to civil violations, and also applies to certain criminal acts",Applies only to civil violations,"Applies to civil violations, and also to most criminal acts",B
"Regarding the inheritance and transplantation of law, which of the following statements are correct:",The inheritance and transplantation of law reflect the non-independence of law,"Legal transplantation reflects a country's reference to and absorption of the legal systems of other countries in the same era; the object of transplantation is foreign law, excluding international law and practices",Legal transplantation occurs not only within the same legal group but also between different legal groups,Legal inheritance refers to the continuation and reception of laws across different eras within the same country,C
Which of the following statements about legal relationships is correct?,Legal relationships are relationships between individuals and society,Legal relationships are relationships between individuals and nature,Legal relationships are relationships between individuals,Legal relationships are relationships between individuals and objects,C
The behavioral rules of primitive society are,Written law,Unwritten law,Custom,Customary law,C
The criterion for distinguishing substantive law from procedural law is,The difference in the subjects of law-making and application,The difference in the scope of legal effect,The difference in the form of law-making and expression,The difference in the specific content prescribed by law,D
"Article 154, Paragraph 2 of the Company Law stipulates: A company issuing corporate bonds shall meet the issuance requirements specified in the Securities Law of the People's Republic of China. This provision belongs to which of the following categories of legal rules?",Referential Rule,Authorizing Rule,Definitive Rule,Prohibitive Rule,C
Which of the following situations complies with China's legal application principles?,Prosecutor Sun received instructions from a superior during the handling of a case and processed the case according to the instructions,"A certain prison, in accordance with legal provisions, approved medical parole for Zhao who was serving a sentence","Judge Qian, in order to handle a case well, had frequent private contacts with both the plaintiff and defendant",Village head Li mediated a rape case and eventually facilitated a private settlement involving compensation of 5000 yuan,B
"In the trial of an online infringement case, a court accepted the expert opinion provided by a judicial appraisal institution. The main judicial principle reflected here is","Fairness first, efficiency second",Base decisions on facts and adhere to the law as the standard,Exercise judicial power independently according to law,Equality before the judiciary,B
"When classifying legal departments, the first principle to consider and uphold is",Purpose principle,Balance principle,Development principle,Objectivity principle,D
Which of the following statements regarding the normative functions of law are correct:,"Law has a guiding function because it possesses the characteristics of normativity, unity, universality, and enforceability.",Law has a predictive function because it possesses the characteristics of normativity and certainty.,"The educational function of law is achieved by imposing sanctions on those who commit illegal acts, thereby serving as a warning to the general public.",Law has an evaluative function because it takes rights and obligations as its content.,B
"In the legal relationship formed according to the transportation contract, the object toward which the rights and obligations of the consignor and carrier are directed is",Transportation fees,The goods being transported,The act of transportation,Mode of transportation,C
"Regarding lawmaking, which of the following statements are incorrect?",Lawmaking activities conducted by state organs with authorization also belong to lawmaking,"Lawmaking is a process that reflects the will of the ruling class; therefore, the will of the ruling class is the decisive factor in lawmaking","Lawmaking includes creating new legal norms, modifying or supplementing existing legal norms, as well as recognizing certain pre-existing social norms and terminating the validity of certain legal norms",Activities that do not produce state will or do not change the content of laws are not considered lawmaking activities,B
"From the perspective of ( ), legal consciousness can be divided into legal psychology and legal ideological system.",Different stages of understanding legal phenomena,Degree of maturity,Subject,Economic and political attributes,A
"Article 7 of the ""Provisions of the Supreme People's Court on Case Guidance Work"" states: ""Guidance cases issued by the Supreme People's Court shall be followed by people's courts at all levels when trying similar cases."" Which of the following understandings of this provision is correct?",Guidance cases issued by the Supreme People's Court have universal legal binding force,Guidance cases are case law in contemporary China,The Supreme People's Court issuing guidance cases constitutes a legislative activity,"People's courts referring to guidance cases when trying similar cases reflects the requirement of ""like cases being decided alike""",D
Which of the following statements about legal systems is correct?,The Chinese legal system reflects the spirit of combining ritual and law,The main basis for classifying legal systems is the external form and essential characteristics of each country's law,The civil law system was produced on the basis of the German Civil Code,The common law system developed based on U.S. law with British law as the leading influence,A
"Among Western jurists' doctrines regarding the nature of law, the main representative figure of theological theory is",Aquinas,Hobbes,Rousseau,Cicero,A
"By embodying the principle of ""no crime without law"" in the criminal law, the state punishes criminals while simultaneously producing a certain deterrent and educational effect on others in society. This demonstrates two aspects of the function of law. The relationship between these two functions is:",The special preventive function of law is the goal,The normative function and the social function of law are in a relationship of target and goal,The normative function of law is the goal,The normative function and the social function of law are in a relationship of means and end,D
"Among the following measures, which one belongs to legal sanctions?",Driver B accidentally injured a pedestrian slightly while driving and voluntarily compensated the pedestrian 300 yuan.,"Citizen C committed theft, but due to meritorious performance, the court ruled to exempt him from legal liability.",State employee A was demoted for illegal dereliction of duty.,Party member D received a serious warning within the party for violating party discipline.,C
Our country's legislative system is,Trinary and multi-level,Secondary legislative system,Unary and multi-level,Binary and multi-level,C
"The termination of a law's effectiveness is an important issue concerning the time effect of laws. When a law's effectiveness is terminated by implied repeal, which of the following principles should generally be applied?",Later enacted laws prevail over earlier ones,Laws prevail over administrative regulations,Special laws prevail over general laws,International laws prevail over domestic laws,A
The most important source of law in contemporary China is,Statutory law,Ruling party policies,Administrative regulations,Departmental law,A
Mr. and Mrs. Wang hired a babysitter to temporarily take care of their child while they were away and later paid the babysitter 500 yuan as remuneration. Which of the following options correctly identifies the object of the legal relationship between Mr. and Mrs. Wang and the babysitter?,The babysitter,The child's safety and health,The child,The service of taking care of the child and the 500-yuan remuneration,D
"The rule that ""a civil act with an illegal purpose under a legal form is invalid"" is",Discretionary rule,Compulsory rule,Authorizing rule,Mandatory rule,B
"According to the Law of the People's Republic of China on Practicing Physicians, the evaluation and appointment of physicians' medical professional titles and positions shall be handled in accordance with relevant state regulations. Which of the following options does this provision belong to?",Definitive rule,Delegated rule,Incorporation by reference rule,Composite rule of rights and obligations,C
"In our country, the authority that formulates local regulations is","The people's governments of provinces, autonomous regions, and municipalities directly under the Central Government",The people's governments of larger cities,The people's congresses and their standing committees of larger cities,The people's congresses and their standing committees of autonomous prefectures and autonomous counties,C
Which of the following statements regarding legal supervision is correct?,"The investigation conducted by a provincial discipline inspection committee on Zhao, who is suspected of embezzlement, belongs to judicial supervision.","Zhang, a member of the Chinese People's Political Consultative Conference (CPPCC), criticizing local government during the ""Two Sessions"" belongs to administrative supervision.","Sun, a staff member of a provincial standing committee of the people's congress, reporting his superior for abusing power for personal gain, belongs to supervision by a state organ of power.",A people's procuratorate lodging a protest against the judgment of a court at the same level belongs to state supervision.,D
"Regarding the necessity of legal interpretation, which of the following statements are correct:","To ensure uniformity in the implementation of the law, uniform legal interpretation is necessary.",Resolving the contradiction between legal stability and social development through legal interpretation actually amounts to making new laws.,"If legal provisions are very specific and clear, legal interpretation is not needed when applying them.","Legal interpretation can resolve contradictions in legal provisions, but cannot address gaps in the law.",A
