"According to the relevant provisions of the Patent Law, which of the following options is correctly stated:","The protection period for a utility model patent is 20 years, not 10 years.","The substantive conditions for granting an invention patent include that the invention must possess novelty, inventiveness, and utility.","The compulsory licensing system applies only to inventions and utility models, but not to designs.","Design patents apply only to domestic priority rights, but not to foreign priority rights.",C
"Agent A saw B and C sitting on a chair at the stock exchange. There was a handbag in front of them; B was sleeping, while C was looking at trading information. A assumed the handbag belonged to B, so he approached and took the handbag, which was noticed by C. In fact, the handbag belonged to C. Out of fear of retaliation from A, C did not shout and just watched as A took the handbag. Which crime does A's action constitute?",Fraud,Theft,Embezzlement,Robbery,B
Which of the following options constitutes a justification under criminal law?,"In the dark, B mistook someone else for her husband and consented to sexual intercourse",A destroyed a batch of goods belonging to B with B's consent,A doctor performed euthanasia on a patient with the patient's consent,"C provoked D to attack him, then drew a knife and seriously injured D",B
"Regarding crimes committed by the elderly, which of the following statements are correct?",A person who is 75 years old or older shall always receive a reduced punishment.,A person who is 75 years old or older and commits a negligent crime shall receive a lighter or reduced punishment.,A person who is 75 years old or older and commits an intentional crime shall receive a lighter or reduced punishment.,A person who is 75 years old or older shall always be exempt from punishment.,B
Rights or legal acts that do not require possession as an essential condition for effectiveness include:,Custody contract,Lien,Chattel pledge,Mortgage,D
"At the entrance of an alley, Jia robbed a young woman of her wallet. After seizing the money, he suddenly realized that the young woman was his neighbor. He then returned the wallet to her on the spot, claiming that his previous action was just a joke. Jia's behavior constitutes:",Abandonment of crime,Completed crime,Preparations for a crime,Attempted crime,B
Pregnant women are not subject to the death penalty according to law at the time of trial. Which of the following options incorrectly interprets this provision?,Women who have an induced abortion during detention fall under the category of pregnant women at the time of trial.,Not subject to the death penalty means not subject to immediate execution of the death penalty but may be subject to a suspended death sentence.,Not subject to the death penalty includes both not being subject to immediate execution and not being subject to a suspended death sentence.,Women who experience a spontaneous abortion during detention fall under the category of pregnant women at the time of trial.,B
"According to the relevant provisions of the Patent Law, which of the following options is eligible for patent authorization?",乙发明了对糖尿病特有的治疗方法,丁发明了某植物新品种的生产方法,丙对两种平面印刷品的图案的结合作出的主要起标识作用的设计,"甲发明了用以躲避监控机动车超速行驶的雷达的预警电子狗  

Translation:  

According to the relevant provisions of the Patent Law, the following option that is eligible for patent authorization is:

A: Yi invented a specific treatment method for diabetes  
B: Ding invented a production method for a new plant variety  
C: Bing made a design primarily serving an identifying function by combining patterns of two flat printed materials  
D: Jia invented an electronic device to warn about radar monitoring speeding vehicles",B
"The provision in Article 13 of China's Criminal Law, known as the ""but book"", which states that ""if the circumstances are obviously minor and the harm is not significant, it is not considered a crime,"" should be interpreted as",It is a crime but not treated as such,It is a crime but punishment should be waived,It does not constitute a crime,It is a crime but not punished as such,C
"Among the following methods of guarantee, which one cannot provide a counter-guarantee?",Pledge,Deposit,Mortgage,Guarantee,B
Which of the following actions should be recognized as a crime?,Jia and Yi exchange their spouses mutually,"Hu attempts to rob property at night but fails, and considers himself unlucky",Li enters his neighbor's home and steals two eggs,Bing sees someone being raped but does not offer help,B
The philosophical basis for a perpetrator's criminal liability is,The perpetrator has relative freedom of will when committing the crime,The perpetrator has subjective fault when committing the crime,The perpetrator has the capacity for understanding when committing the crime,The perpetrator has awareness of illegality when committing the crime,A
"Party A sold a piece of ancient calligraphy or painting, which was entrusted to him by his friend Party C for safekeeping, to antique collector Party B at a reasonable price. Which of the following statements regarding this case is correct?",The contract for the sale of the ancient artwork between Party A and Party B must be ratified by Party C after the fact in order to become effective,Party B may acquire ownership of the ancient artwork,"If Party A claims the sales contract invalid after selling the artwork on the grounds that he was not the owner, the court should support such claim",The contract for the sale of the ancient artwork between Party A and Party B is invalid,B
"A runs a small auto repair shop. Because he needed spare parts to repair an imported car, he went to a parking lot in the evening and removed one spare tire (worth 1200 yuan) and the engine (worth 50,000 yuan) from a car of the same model. A's actions:",Only constitute theft,Only constitute sabotage of transportation equipment,"Constitute both theft and sabotage of transportation equipment, with multiple charges to be imposed concurrently","Constitute both theft and sabotage of transportation equipment, which is a case of imagined concurrence of offenses; the more serious offense, i.e., sabotage of transportation equipment, shall apply for conviction and punishment",A
"According to the relevant provisions of the Contract Law, which of the following options shall be deemed as an acceptance:","Jiang某made a representation of intent to enter into a contract with Shen某. Han某, having learned about it, immediately replied to Jiang某: ""Fully agree to your conditions, please ship immediately."" Han's reply is considered an acceptance.","Party A made an offer to Party B, requesting a response within one month and considering no response as an acceptance, but Party B failed to respond within the specified time.","Party C expressed the intention to enter into a contract with Party D, who responded with: ""Agree to your conditions, but the price should be halved."" Party D's reply is considered an acceptance.","A large department store displayed high-end clothing worn by a model in its window display. Yang某saw this and immediately went into the store to express his intention to purchase the high-end clothing displayed in the window to the salesperson, and the department store agreed. The department store's expression of agreement constitutes an acceptance.",D
"A smuggled fake cigarettes and while driving past an inspection station, was stopped by industrial and commercial authorities for inspection. When inspector Zhu某 was boarding the car to conduct the check, A suddenly started the car and fled. Zhu held onto the car handle without letting go. In order to shake off Zhu, A suddenly slammed on the brakes after speeding up, causing Zhu to fall to the ground and hit his head, resulting in death. What was A's psychological attitude towards Zhu's death?",Indirect intent,Reckless negligence,Direct intent,Careless negligence,A
"An has abused her 10-year-old stepdaughter Wang for as long as three years. One day, An beat Wang again over a trivial matter. When Wang slightly resisted, An immediately took an iron rod and stabbed it toward Wang's eye, causing Wang's right eye to be blinded on the spot. An's conduct should be categorized as:",Crime of abuse,Crime of abuse and crime of intentional injury,Crime of intentional injury,Abuse resulting in serious injury,B
"Person A was sentenced to five years of fixed-term imprisonment for theft, six months of criminal detention for fraud, and one year of control punishment for abuse. When executing the above penalties concurrently, the penalty that should be executed for Person A is:",Sentence Person A to 6 years and 6 months of fixed-term imprisonment,"Sentence Person A to 5 years and 6 months of fixed-term imprisonment, and execute one year of control punishment after the completion of the imprisonment","Sentence Person A to 5 years of fixed-term imprisonment, and execute one year of control punishment after the completion of the imprisonment",Sentence Person A to 5 years of fixed-term imprisonment; the criminal detention and control punishment will not be executed,C
"A county has a group of people who, through violence, threats and other means, systematically engage in criminal activities, dominate the local area, commit wrongdoings, oppress and harm the public, seriously disrupting the economic and social order. Zhang Mou participated in this organization and, according to its instructions, murdered Ding Mou's entire family. Zhang Mou's actions constitute:","Participation in a mafia-like organization, intentional homicide罪","Participation in a terrorist organization, intentional homicide罪",Participation in a terrorist organization罪,Participation in a mafia-like organization罪,A
"On his way home from work, Jia encountered Yi chasing and beating Ci. Jia stepped forward to stop them. As Yi did not notice Jia's arrival, he accidentally knocked out one of Jia's teeth while throwing a punch at Ci. If both Yi and Ci are capable of bearing liability, according to the provisions of the Tort Liability Law, which of the following statements regarding Jia's injury is correct?",应当由丙承担,应当由乙承担,应当由乙、丙承担连带侵权责任,甲有权要求丙对其损害给予适当补偿,B
Which of the following statements regarding the crime of concealing or disguising the proceeds of crime or benefits derived from crime is incorrect?,"Selling stolen goods at a low price, knowing they were obtained through one's own theft, constitutes the crime of concealing or disguising the proceeds of crime or benefits derived from crime.",Concealing items known to be stolen goods constitutes the crime of concealing or disguising the proceeds of crime or benefits derived from crime.,Acting as an intermediary in the buying and selling of items known to be stolen goods constitutes the crime of concealing or disguising the proceeds of crime or benefits derived from crime.,Purchasing items known to be stolen goods constitutes the crime of concealing or disguising the proceeds of crime or benefits derived from crime.,A
Which of the following elements cannot be registered as a trademark?,Letters,Sounds,Color combinations,Business slogans,D
"According to the provisions of the Tort Liability Law, in cases involving multiple tortfeasors, which of the following tort scenarios does not allow for the identification of a specific tortfeasor:",Joint tortious act,Joint dangerous act,Independent torts without communication bearing apportioned liability,Independent torts without communication bearing joint and several liability,B
One of the statutory conditions for parole applicable to a criminal sentenced to life imprisonment is,Actually served 10 years,Actually served 25 years,Actually served 20 years,Actually served 13 years,D
"According to the provisions of the Criminal Law, stealing and using a credit card constitutes",Embezzlement,Fraud,Theft,Credit Card Fraud,C
Which of the following options should be subject to cumulative punishment for multiple crimes?,"C is a judicial staff member who, during the criminal litigation process, grants a criminal sentenced to four years' imprisonment probation and subsequently accepts 10,000 yuan from the criminal's family.","Jia stole property worth 2,000 yuan from others in January 2004 and stole property worth 3,000 yuan from others in January 2005.","Yi forged a document of the Ministry of Commerce and used this forged document to defraud a company of 50,000 yuan.","Ding was sentenced to three years' imprisonment for robbing someone else's property, but during the execution of the sentence, it was discovered that he had another offense requiring a four-year prison sentence that had not yet been adjudicated.",D
"Yi used a gun to rob Jia, who was driving a car, and forcibly took Jia's mobile phone before fleeing the scene. Jia immediately chased after Yi in his car and hit Yi with the vehicle when Yi had run about 100 meters forward, causing Yi's leg to fracture and allowing Jia to recover his phone. Regarding the nature of Jia's actions, which of the following options is correct?",Victim's consent,Emergency avoidance,Justifiable defense,Self-help behavior,C
"According to the provisions of the Contract Law, the time when a contract is formed is",When the contract confirmation letter is signed,When the acceptance becomes effective,When the acceptance is sent,When the offer reaches the offeree,B
Which of the following statements about fixed-term imprisonment is correct?,All criminals sentenced to fixed-term imprisonment shall participate in labor and receive education for reform.,The total sentence of multiple crimes imposed on a criminal sentenced to fixed-term imprisonment shall not exceed 20 years.,"The term of fixed-term imprisonment is calculated from the date of execution of the judgment; if detention was imposed prior to the execution of the judgment, each day of detention shall be deducted from the term of imprisonment.","If a criminal sentenced to fixed-term imprisonment has less than two years remaining to serve, the detention house shall execute the sentence on behalf.",C
"According to the relevant provisions of China's ""Marriage Law,"" which of the following properties shall be deemed as joint property of the couple during the existence of the marital relationship?",Daily necessities exclusively used by one spouse,Royalty fees obtained by one spouse,Compensation for personal injury received by one spouse,Property acquired by one spouse through acceptance of a bequest,B
"Appraisers, certifiers, and property evaluators of insurance accidents who intentionally provide false certification documents to facilitate others in defrauding insurance money shall be ( ).",considered accomplices in the crime of insurance fraud,guilty of the crime of giving false testimony,guilty of the crime of providing false certification documents,guilty of both the crime of providing false certification documents and the crime of insurance fraud,A
"Among the following methods of acquiring ownership, which one belongs to original acquisition?",Purchasing a bicycle from the market,Receiving three books as a gift from a friend,Exchanging a watch for a sheep,Catching several carp in a natural pond,D
"According to the Partnership Enterprise Law, which of the following matters does not require unanimous consent of all partners?",Disposition of the partnership's movable property,Changing the name of the partnership,Transfer of the partnership's intellectual property rights,Changing the business scope of the partnership,A
"For the commutation of a criminal's sentence, to which level of People's Court should the enforcement agency submit the recommendation for commutation?",Intermediate-level People's Courts and above,Supreme People's Court,Higher People's Courts and above,Any court,A
Which of the following options can give rise to a debt of unjust enrichment?,Delivering goods to the creditor before the performance date arrives,Paying ransom to kidnappers to redeem a kidnapped person,Paying telephone charges on behalf of a neighbor,Collecting someone else's manuscript fee by impersonation,B
"Wang stole tires from a car that was in use; the amount involved was not significant, but he committed the crime of sabotaging transportation equipment. Liu stole tires from a tire factory that were ready to be shipped; the amount involved was significant, and he committed theft. The objects infringed upon by Wang and Liu's actions are the same, yet they were charged with different crimes. The reason is:",Different amounts involved in the criminal objects,Different nature of the criminal objects themselves,Different potential harm caused by the criminal objects,Different nature of the social relationships damaged by the criminal acts,D
Crime suspension can only occur during,the process of criminal execution,the process of criminal preparation and execution,the criminal process,the process of criminal preparation,C
"Person A was sentenced to life imprisonment in February 1995 for intentional injury. In February 1998, due to significant meritorious conduct in disaster relief efforts during labor reform production, the court reduced the sentence to 18 years of fixed-term imprisonment. If there is no further sentence reduction, Person A will be released upon completion of the sentence in February ( ).",2016,2013,2012,2015,A
"According to the ""Marriage Law"" and relevant judicial interpretations, when people's courts hear divorce cases, the circumstances under which divorce should not be granted are:",A person with a spouse cohabits with another person.,"Spouses have disputes over whether to have children, leading to emotional breakdown.",Separated due to emotional discord for one year.,Has a persistent gambling habit that remains uncorrected despite repeated admonitions.,C
"A was filled with hatred towards her boyfriend B for his infidelity and decided to kill him. One day, she lured B to her home and added a bottle of sleeping pills (50 tablets) to his coffee, making him drink it. After B fell asleep on A's bed, A left home and went to a nearby mountain intending to commit suicide. A hesitated and wandered on the mountain for a whole day and night, eventually regretting her decision and hurried back home. She found that B had already been sent to the hospital for emergency treatment and had not died. A was extremely delighted. Regarding A:",应当免除处罚,可以比照既遂犯从轻、减轻或者免除处罚,可以比照既遂犯从轻或者减轻处罚,按既遂犯处罚,C
"Among the following options, which one belongs to principal real rights?",Mortgage Right,Lien Right,Easement Right,Diarchy Right,D
Which of the following statements regarding the crime of mass brawling is correct?,"During a mass brawl, if someone's death occurs, the ringleaders shall always be convicted and punished for intentional homicide.",The crime of mass brawling only penalizes the ringleaders of the brawl; other participants are not held criminally liable.,"During a mass brawl, if someone dies, the perpetrator who directly caused the victim's death shall be convicted and punished for intentional homicide.","During a mass brawl, if someone dies, all individuals involved in the brawl from both sides shall be convicted and punished for intentional homicide.",C
"Taxi driver A, due to being criticized by his unit's leader, drove into a crowded downtown area in order to vent his dissatisfaction and personal anger, killing five people and injuring nineteen others. A's action should be identified as:",Crime of endangering public security by dangerous methods,Traffic accident crime,Intentional homicide,Major responsibility accident crime,A
"A and B entered into a sales contract, under which A paid the full purchase price to B, and it was agreed that B should deliver the goods by December 30. On December 25, A learned that B was planning to go abroad soon and had already sold all the inventory goods and other assets to others. As a result, A demanded that B assume liability for breach of contract, but B refused. Based on the situation described above, which of the following statements is correct?","The delivery deadline has not arrived, so A has no right to demand that B assume liability for breach of contract",A can only demand that B assume liability for breach of contract after December 30,A has the right to demand that B assume liability for breach of contract,A has the right to cancel the sales contract,C
"Which of the following statements regarding the crime of obtaining loans, bill acceptance, and financial instruments by deception are correct?",This crime can be committed by both entities and individuals.,Both this crime and the crime of fraud fall under the category of property infringement offenses.,"If a person commits acts to obtain bank loans with the intent to illegally appropriate them, it constitutes the crime of obtaining bill acceptance by deception.","If a person commits both the act of obtaining loans and the act of obtaining financial instruments by deception, cumulative punishment for multiple crimes shall be imposed.",A
Person A used explosives to destroy the main equipment of a train that was in operation. Person A's act constitutes:,Concurrent punishment for the crime of damaging means of transportation and the crime of explosion,The crime of explosion,The crime of damaging traffic facilities,The crime of damaging means of transportation,D
"Among the basic characteristics of a crime, ( ) reflects the requirement of the principle of legality in criminal law and the limiting and safeguarding functions of criminal law.",Punishability by criminal penalty,Subjective malice,Criminal illegality,Serious social harmfulness,C
"Wang was sentenced to five years in prison on January 10, 2000, for robbery (he had been detained for six months before the verdict). On January 10, 2002, Wang's sentence was reduced to three years due to significant meritorious conduct. Wang still needs to serve",one year,6 months,2 and a half years,2 years,B
"A wanted to kill B. One day, A learned that B was alone at home, so he set out for B's house carrying a dagger. Unexpectedly, A suffered severe abdominal pain on the way and had to return. The next day, after the pain subsided, A went again to B's house and killed B. According to criminal law theory, A's conduct belongs to",Continuing offense,Absorbed offense,Serial offense,Related offense,B
"Crimes committed by foreigners outside the territory of our country against our nation or citizens, which are subject to our criminal law, must be:","According to our criminal law, the minimum penalty is fixed-term imprisonment of more than three years",The country where the crime occurred has not punished the offender,"According to our criminal law, the minimum penalty is fixed-term imprisonment of more than three years, and according to the law of the country where the crime occurred, the offender should be punished","According to the law of the country where the crime occurred, the offender should be punished",C
"According to the provisions of the Criminal Law and relevant judicial interpretations, which of the following scenarios meets the condition of ""death resulting from fleeing the scene"" in the crime of traffic accident:","After causing serious injury in a traffic accident, mistakenly believing that the victim has already died, the offender flees to evade legal responsibility, leading to the victim's death due to lack of timely assistance","After a traffic accident, moving the victim to a concealed location, resulting in the victim's death due to lack of assistance","After a traffic accident, fleeing to the public security authorities to surrender out of fear of being assaulted by the crowd at the scene, resulting in the victim's death due to lack of assistance","The traffic accident causes the immediate death of the victim, but the offender mistakenly believes the victim is not dead and flees to evade legal responsibility",A
"Zhao incited Li to kill Wang. After accepting the incitement, Li sneaked into Wang's house late at night. As Wang was out and not at home, Li raped Wang's sleeping wife and then fled. In this case, Zhao's behavior:",Should be punished more severely,Does not constitute a crime,Is an accidental event,Can be punished less severely or with a mitigated penalty,D
Which of the following options belongs to a unilateral legal act?,Sale,Entrustment,Legacy,Gift,C
"Jia placed a newly purchased color TV at the entrance of the hallway while he went upstairs to open the door. Yi, who happened to pass by, noticed it and immediately grabbed the TV and ran away. Just as Yi had run about 10 meters away, Jia came downstairs and caught Yi. Regarding Yi's action, which of the following statements is correct?",constitutes an attempted theft,constitutes a completed theft,constitutes an attempted embezzlement,constitutes a completed embezzlement,A
Which of the following is not a function of the basic principles of civil law?,Restrictive function,Guiding function,Interpretative function,Supplementary function,C
"Regarding the concurrent imposition of multiple sentences, which of the following statements is incorrect?","Among the multiple crimes, some are sentenced to fixed-term imprisonment and some to control; after completion of the fixed-term imprisonment, the control shall continue to be executed.","If a crime is committed again before completion of the execution of the sentence, the principle of ""deduct first, then combine"" shall apply for the concurrent imposition of multiple sentences.","If an undetected crime is discovered before completion of the execution of the sentence, the principle of ""combine first, then deduct"" shall apply for the concurrent imposition of multiple sentences.","If an undetected crime is discovered after completion of the execution of the sentence, the principle of ""combine first, then deduct"" shall apply for the concurrent imposition of multiple sentences.",D
"While walking on the street, Jia and Yi encountered Bing coming from the opposite direction. Jia said to Yi, ""If you dare to go over and slap Bing, I will treat you to dinner immediately."" Yi replied, ""A promise made cannot be taken back."" Yi then called out to Bing and slapped him, causing Bing to fall and spend 500 yuan on medical expenses due to hospitalization. Bing requests compensation. Which of the following statements is correct regarding the above scenario?",Jia and Yi shall bear tort liability according to their respective faults,"Jia constitutes a sole tortfeasor, Yi does not bear tort liability",Jia and Yi constitute a joint tort and shall bear tort liability for Bing's damages,"Yi constitutes a sole tortfeasor, Jia does not bear tort liability",C
Which of the following belongs to a donor corporation?,Foundation,State Administration for Religious Affairs,Taoist Association,China Writers Association,A
"According to the relevant provisions of the ""Marriage Law"" and related judicial interpretations, the correct statement below is:",The people's court and marriage registration authority have the right to revoke or declare a marriage invalid according to law.,"In the case where the husband and wife have not agreed on the ownership of marital property, if one party purchased real estate before marriage and the real estate is registered under the name of the party who paid the down payment, then the real estate belongs to the party whose name is on the title during divorce proceedings.","If declaring a marriage invalid on the grounds of bigamy, the applicant must be limited to the parties involved in the invalid marriage and their close relatives.","If the innocent party is the plaintiff in a divorce case, he or she may file a claim for damages within 1 year after the divorce.",B
Which of the following individuals does not belong to the category of principal offenders?,A criminal who plays an organizational role in a criminal gang,A criminal who plays an organizational role in a mass crime,A criminal who plays an organizational role in a criminal organization,A criminal who plays a planning role in a mass crime,A
"Zhang published a valuable academic paper in Journal A, but did not make any copyright statement. Journal B then published this academic paper as reference material. The action of Journal B is:",considered fair use and no payment is required to the copyright holder,"does not require Zhang's permission, but compensation should be paid",considered an act of copyright infringement,"does not require the permission of Journal A, but compensation should be paid",B
甲、乙二人约定，如果30天内下雨，甲就送给乙一把雨伞。该约定,既不是附条件也不是附期限的约定,属于附解除条件的民事法律行为,属于附延缓条件的民事法律行为,"属于附期限的民事法律行为  

The translation is:

Jia and Yi made an agreement that if it rained within 30 days, Jia would give Yi an umbrella. This agreement  
A: 既不是附条件也不是附期限的约定  
B: 属于附解除条件的民事法律行为  
C: 属于附延缓条件的民事法律行为  
D: 属于附期限的民事法律行为",C
"Cai wanted to start a business but unfortunately lacked money. One day, he took the opportunity when Xiao Dong, the son of Lü, a friend who ran a business, was dismissed from school, deceived him into a house he had previously rented, and then called to extort 200,000 yuan from Lü in exchange for his child. After Lü reported the incident to the police, Cai discovered this and killed Xiao Dong. Regarding Cai's actions:",punished concurrently for the crime of extortion and intentional homicide,"treated as a compounding offense involving the crime of kidnapping and intentional homicide, with punishment based on the more serious offense",punished concurrently for the crime of kidnapping and intentional homicide,punished for the crime of kidnapping,D
"Zhao was detained on January 1, 2005, for being suspected of committing robbery. On April 1, 2005, he was sentenced to twelve years' imprisonment and additionally deprived of his political rights for three years. The judgment became effective and was delivered for execution on April 11, 2005. From which date did Zhao begin to lose his political rights?",11/04/2005,01/04/2005,01/01/2017,01/01/2005,A
"Jia, 12 years old. Jia has the following relatives: father, who is a mental patient; an adult brother who works away from home all year round; grandmother, a retired worker; maternal grandfather, who has been hospitalized for a long time due to illness. Who should be Jia's guardian?",Jia's maternal grandfather,Jia's father,Jia's brother,Jia's grandmother,D
"Wang used his computer knowledge to obtain a company's Internet account and password, and then sold the account and password at a price of 100 yuan every three months, making an illegal profit of 5000 yuan and causing the company a loss of 40,000 yuan. Which of the following statements is correct?","Wang's act constitutes theft, with a stolen amount of 5000 yuan","Wang's act constitutes fraud, with a fraudulent amount of 40,000 yuan","Wang's act constitutes fraud, with a fraudulent amount of 5000 yuan","Wang's act constitutes theft, with a stolen amount of 40,000 yuan",D
"A 15-year-old boy (Jia) and a 13-year-old girl (Yi) attend the same middle school. They met and became friends while participating in a school cultural and sports event, and their relationship gradually became closer. One day, they were discovered having sexual intercourse in a park. According to Jia's statement, they also had sexual intercourse once at his home. Both Jia and Yi stated that the acts were consensual. Yi's parents demand that Jia be held criminally liable. Upon investigation, it was confirmed that the acts were indeed consensual and did not result in any other serious consequences. Regarding Jia's actions:",Constitutes the crime of奸淫幼女罪 (sexual intercourse with a minor female),"The circumstances are significantly minor and the harm is insignificant, thus not considered a crime",Constitutes the crime of猥亵儿童罪 (obscene acts against a child),Constitutes the crime of强奸罪 (rape),B
"Jia forged a social security card to defraud social insurance payments and other social security benefits amounting to more than 30,000 yuan. Jia's actions constitute:",Fraud,Insurance fraud,Impersonation fraud,Forgery of identity documents,A
"Among the following options, the one that belongs to the power of formation is",Right of Subrogation,Appointment Right,Right to Urge Performance,Intervention Right,D
"According to the provisions of the Property Law, which of the following statements regarding various usufructuary rights is correct?",The establishment of rural land contract management rights must involve three parties.,"The right to use residential land cannot be mortgaged, but it can be inherited.",The right to use construction land should be established through allocation.,Easements may be either paid or unpaid.,D
"According to the relevant provisions of the Succession Law, which of the following statements regarding succession is correct:","Substitutional inheritance can only apply to intestate succession, not testamentary succession","A legatee may only disclaim a legacy by express means, not by implied means",An heir may disclaim inheritance either expressly or impliedly,"Succession by representation can only apply to intestate succession, not testamentary succession",D
"Party A pledged an ancient painting to Party B, who sold the painting to Party C at market price without Party A's permission. Later, the painting was stolen by Party D. Then:",Party D's possession of the ancient painting is autonomous possession,Party C's possession of the ancient painting is unauthorized possession,Party B's possession of the ancient painting is unauthorized possession,Party A's possession of the ancient painting is direct possession,A
"For illegally depriving others of their personal freedom in order to collect illegal debts such as gambling debts or usurious loans, the appropriate charge is:",Impose combined punishment for the crimes of extortion and unlawful detention,Convict and punish according to the crime of kidnapping,Impose combined punishment for the crimes of extortion and kidnapping,Convict and punish according to the crime of unlawful detention,D
