"An object moving with uniform linear motion suddenly experiences a constant force whose direction is not collinear with the direction of motion. Then, the motion of the object will be",Definitely curvilinear motion,May be linear motion or may be curvilinear motion,Continue to move in a straight line,The type of motion cannot be determined,A
Which of the following statements about inertia is correct?,"In a 100-meter race, one cannot stop immediately upon reaching the finish line due to inertia; however, once stopped, there is no inertia.","An object has inertia when it is not subjected to external forces, but its inertia is overcome once external forces are applied.",The inertia of an object is independent of both its state of motion and the forces acting on it.,"A person has no inertia while walking, but has inertia when tripped and falling.",C
Which of the following statements about electromagnetic phenomena is incorrect?,"When part of a closed circuit conductor moves in a magnetic field, induced current will definitely be generated","When a generator is working, it converts mechanical energy into electrical energy",The motor of a toy electric car works based on the principle of electromagnetic induction,The direction of the force acting on a current-carrying conductor in a magnetic field depends only on the direction of the current,C
Which of the following statements is correct?,"When an object is not acted upon by an external force, it must remain at rest.","When an object is not acted upon by an external force, it must maintain uniform linear motion.","For an object to move, a force must act on it; an object without forces acting on it will remain at rest.","When an object is not acted upon by an external force, it always maintains its original state of uniform linear motion or rest.",D
"Regarding the effect of force, which of the following statements is correct",Only when two objects are in direct contact will force act between them,"If person A pushes person B down, it indicates that only person A exerts a force on person B, but person B does not exert any force on person A","Only living or powered objects can exert force; non-living and non-powered objects can only receive force, but cannot exert force",Force cannot exist independently without an object exerting the force and an object receiving the force,D
Which of the following statements is correct,"The greater the normal acceleration, the faster the change in the normal velocity of the particle","The greater the acceleration of a moving object, the faster its velocity","For an object moving in a straight line, if the acceleration decreases, its velocity also decreases","When the tangential acceleration is positive, the particle's motion speeds up",D
Which of the following statements about the nuclear model of atomic structure proposed by Rutherford is incorrect?,"The atomic nucleus is at the center of the atom, and electrons revolve around the nucleus at high speed",Almost all the mass of an atom is concentrated in the atomic nucleus,An atom consists of a nucleus and electrons,An atom consists of protons and neutrons,D
Which of the following statements about work and energy is correct?,"Work is energy, and energy is work","The more work an object does, the greater its energy","If no work is done on an object by external forces, the object has no energy",The amount of energy transformation can be measured by work,D
"An object that is moving, if all the external forces acting on it suddenly disappear, will",gradually slow down and finally stop,move at a constant speed in a straight line,change its direction or speed of motion,stop immediately,B
"Regarding the motion of a horizontally launched projectile, which of the following statements is correct?",The horizontal displacement when the object lands is independent of the initial velocity,The horizontal displacement when the object lands is independent of the height from which it was launched,"The greater the initial velocity, the longer the time the object remains in the air",It can be considered as the combination of uniform motion in the horizontal direction and free fall motion in the vertical direction,D
Which of the following statements about power is correct?,"The more work an object does, the greater the power","The shorter the time taken to do work, the greater the power","The faster an object does work, the greater the power","The longer the time taken to do work, the greater the power",C
Which of the following statements about four-stroke internal combustion engines is incorrect?,It needs to be started by an external force at the beginning of operation,"During operation, the compression stroke converts internal energy into mechanical energy","In each working cycle, the gas only does work once","During operation, only the power stroke converts internal energy into mechanical energy",B
"When the state of a substance changes, its volume also changes. Which of the following statements is incorrect?",Solid substances have a fixed shape and volume because the particles that make up them have strong forces between them,It is mainly due to changes in the arrangement of molecules that make up the substance,The intermolecular forces in liquid substances are greater than those in solid substances,"The distance between molecules in gaseous substances is very large, and the forces between molecules are extremely small, making them easy to compress",C
"Recently, China has discovered under the seabed a kind of ice-like natural gas hydrate commonly known as ""flammable ice."" The total energy reserves could reach half of the country's total oil reserves. Burning 1 ton of ""flammable ice"" releases energy equivalent to that of 164 tons of natural gas. Based on this information, we can conclude that ""flammable ice""",Has internal energy only when burning,Possesses high chemical energy,Has only chemical energy when not burning,Possesses high internal energy,B
Which of the following statements about power sources is correct?,Any charged object can serve as a power source,A power source is a device that provides a continuous current,Any device that can supply power is a power source,A power source converts chemical energy into electrical energy,B
Which of the following motions is an example of simple harmonic motion?,Swing of a simple pendulum,Oblique projectile motion,Horizontal projectile motion,Earthquake,A
"Regarding the internal energy of an object, its temperature, and the average kinetic energy of molecules, which of the following statements is correct","If the surroundings do work on the object, the internal energy of the object must increase",The internal energy of an object with a lower temperature must be smaller,"If the object releases heat, its internal energy must decrease",The average kinetic energy of molecules in an object with a lower temperature must be smaller,D
"Regarding the resistivity of materials, which of the following statements is correct:",The resistivity of a material increases with increasing temperature,"Resistivity is a physical quantity that reflects the conductivity of a material; the greater the resistivity, the greater the resistance to electric current","If a long wire is cut into three equal-length segments, the resistivity of each segment will be one-third of the original",The resistivity of pure metals is smaller than that of alloys,D
Which of the following statements about the concept of density is correct?,"If an iron block is pressed into an iron sheet, their density becomes smaller","For the same substance, its density is directly proportional to its mass and inversely proportional to its volume","For two substances with equal mass, the one with higher density has a larger volume","A solid and a liquid, if they have the same mass and volume, then they also have the same density",D
Which of the following statements is correct?,"The half-life of 235U is about 700 million years, and it may become shorter with changes in Earth's environment","When a proton inside the atomic nucleus turns into a neutron, beta radiation is emitted","Among these three types of radiation—alpha, beta, and gamma—gamma rays have the strongest penetrating power, and alpha rays have the weakest ionizing ability",The diffraction phenomenon of electrons demonstrates that material particles have wave-like properties,D
"Geostationary satellites refer to artificial satellites that remain stationary relative to the Earth's surface. Regarding geostationary satellites, which of the following statements is correct?",The acceleration of different geostationary satellites is also different,"It can only be directly above the equator, and its distance from the center of the Earth is fixed",Its orbit can be circular or elliptical depending on the requirement,"It can be directly above any point on the Earth's surface, and its distance from the center of the Earth can be chosen according to need",B
Which of the following statements is correct:,Uniform circular motion is a type of uniformly variable curvilinear motion,The linear velocity of an object in uniform circular motion remains constant,The direction of the centripetal acceleration in uniform circular motion continuously changes,"For an object in circular motion, if the angular velocity is very large, its linear velocity must also be large",C
"From a high platform, two small stones are thrown in the 45° upward angle direction and the horizontal direction, respectively, with the same speed. Ignoring air resistance, their velocities when they hit the ground will be","Same magnitude, same direction.","Same magnitude, different direction.","Different magnitude, same direction.","Different magnitude, different direction.",D
The correct statement is,Geostationary communication satellites can have either circular or elliptical orbits,The magnitude of the first cosmic velocity is 11.2 km/s,"If required, a geostationary communication satellite can be positioned at any point above the Earth's surface",The first cosmic velocity is the speed that an artificial satellite must have to orbit the Earth in uniform circular motion near the Earth's surface,D
There are several statements about torque: (1) Internal torques will not change the angular momentum of a rigid body about a certain axis. (2) The sum of the torques of an action force and its reaction force about the same axis is zero. (3) The sum of the torques of two forces equal in magnitude but opposite in direction about the same axis must be zero. (4) Rigid bodies with the same mass but different shapes and sizes will have the same angular acceleration under the same torque. Among the above statements:,(1)(2)(3) are correct,Only (2) is correct,(1)(2) are correct,(3)(4) are correct,C
"Among the following statements about mechanical waves, which one is incorrect:","The amplitude, frequency, and phase of a wave are the same as those of the wave source","In the direction of wave propagation, the distance between two particles with a phase difference of 2 is called the wavelength","When a vibrational state propagates through a medium, each particle on the wave line can be regarded as a new secondary wave source",A mechanical wave is actually a collective forced vibration of particles in the medium along the direction of wave propagation,A
"In the Young's double-slit interference experiment, if the distance between the two slits is reduced, which of the following statements is correct?",The spacing between adjacent bright (dark) fringes increases,The spacing between adjacent bright (dark) fringes decreases,The change in spacing between adjacent bright (dark) fringes cannot be determined,The spacing between adjacent bright (dark) fringes remains unchanged,A
Which of the following statements about nuclear energy is correct?,"So far, humans have obtained nuclear energy through two methods: namely, heavy nucleus fission and light nucleus fusion","Matter is composed of atoms, and there is a nucleus in each atom, so nuclear energy can be obtained by using any substance",Both atomic bombs and hydrogen bombs are made based on the principles of nuclear fission and fusion,"In nature, fission only occurs under artificial conditions",C
"Regarding magnetic fields, which of the following statements is incorrect?",The magnetic field lines around a magnet all emerge from the magnet's north pole and return to the magnet's south pole,The direction pointed by the south pole of a small magnet needle at rest at a certain point in a magnetic field indicates the direction of the magnetic field at that point,"A small magnet needle deflects when it approaches a magnet, indicating that there is a magnetic field in the space around the magnet",Oersted's experiment demonstrates that there is a magnetic field around a current-carrying conductor,B
Which of the following statements about force is incorrect?,An object that receives a force is simultaneously also an object that exerts a force,Force is an action exerted by one object on another,An object falling through the air is not affected by any force,Force can change the motion state of an object,C
"Which of the following statements is or are correct: (1) The greater the force acting on a rigid body rotating about a fixed axis, the greater the angular acceleration of the rigid body. (2) The greater the net torque acting on a rigid body rotating about a fixed axis, the greater the angular velocity of the rigid body. (3) If the net torque acting on a rigid body rotating about a fixed axis is zero, the angular velocity of the rigid body is zero. (4) The greater the net torque acting on a rigid body rotating about a fixed axis, the greater the angular acceleration of the rigid body. (5) If the net torque acting on a rigid body rotating about a fixed axis is zero, the angular acceleration of the rigid body is zero.",(1) and (2) are correct,(3) and (4) are correct,(2) and (3) are correct,(4) and (5) are correct,D
Within one period of simple harmonic motion:,None of the above,The vibration displacement is not the same,The vibration phase is not the same,The vibration velocity is not the same,B
Which of the following situations involves rolling friction?,The friction between the blade and the pencil when sharpening a pencil with a sharpener,The friction between the ball and the paper when writing with a ballpoint pen,The friction between the grinding wheel and the blade when sharpening a knife with a grinding wheel,The friction between the child and the slide when a child slides down from a slide,B
"Regarding work done, which of the following statements is correct:","A ball rolls on a horizontal plane, gravity does work","A heavy object falls vertically, gravity does work","A weightlifter holds a barbell without moving, the lifting force does work","A crane lifts cargo and moves it horizontally at a constant speed for a certain distance, the upward pulling force does work",B
"It can be considered that the Earth is a non-inertial reference frame rotating with uniform angular velocity. Therefore, the weight of an object as commonly referred to is actually the combined force of the Earth's gravitational pull and the centrifugal inertial force caused by the Earth's rotation. From this, it can be seen that the magnitude and direction of the weight and the Earth's gravity are different. Then, where would the difference in magnitude between the two be the greatest?",At the North and South Poles,At 60° latitude,At 45° latitude,At the equator,D
"It is difficult to press a nail into a wooden block using a hammer, but it is easy to drive the nail into the wooden block by striking it with the hammer. This is because",Momentum is conserved in the former case and not conserved in the latter case,"The rate of momentum change is greater in the latter case, resulting in a larger impact force on the nail",The resistance encountered is greater in the former case and smaller in the latter case,"The change in momentum is greater in the latter case, resulting in a larger force acting on the nail",B
"In space, two stars that are very close to each other can form a binary star system. Under the influence of their mutual gravitational force alone, they both perform uniform circular motion with the same period around a certain point on the line connecting their centers. Which of the following statements is incorrect:",The two stars have the same angular velocity,The orbital radii of the two stars are inversely proportional to their masses,The linear velocities of the two stars are directly proportional to their masses,The accelerations of the two stars are inversely proportional to their masses,C
"Regarding work and energy, which of the following statements is incorrect:","Work is energy, energy is work","If an object is capable of doing work on something else, we say that this object possesses energy",Work is a measure of energy transformation,The process of doing work always involves a change in energy; the amount of work done equals the amount of change in energy,A
Which of the following statements about electric fields and magnetic fields is correct?,"In a magnetic field, a current-carrying conductor located where the magnetic induction is not zero must experience a magnetic force.",Electric field lines exist in an electric field; electric field lines originate from negative charges and terminate at positive charges.,"In an electric field, a charge located where the electric field strength is not zero must experience an electric force.",Magnetic field lines exist in a magnetic field; magnetic field lines originate from the N pole of a magnet and terminate at the S pole.,C
"Regarding elasticity, which of the following statements is incorrect?",Contact between objects does not necessarily produce an elastic force,"Pressure, support force, and tension are all examples of elastic forces",Elastic force refers only to the effect of a spring's deformation on other objects,"Elastic force refers to the force exerted by an object undergoing elastic deformation, as it attempts to return to its original shape, on the object it is in contact with",C
Which of the following statements about kinetic energy and mechanical energy is incorrect?,"When a car travels on a straight road and its speed changes, its mechanical energy also changes.","When two cars are traveling at the same speed, the one with greater mass has greater kinetic energy.","If a car has kinetic energy, it must have mechanical energy.","If the mechanical energy of a certain car increases, its speed must definitely increase.",D
"Regarding whether work is a vector quantity, which of the following statements is correct?","Force and displacement are both vectors, so work must also be a vector","Since work can be positive or negative, work is a vector","Force is a vector, and work is also a vector","Because work has no direction, it is a scalar",D
"Regarding friction, which of the following statements is correct:",Sliding friction force occurs only when there is relative sliding between two rough objects that are pressed against each other,There must be a frictional force between two rough objects that are pressed against each other,A moving object must experience a sliding friction force,A stationary object must experience a static friction force,A
Which of the following statements about the capacitance of a capacitor is correct?,"When the capacitor is not charged, its capacitance is zero","The more charge the capacitor holds, the greater its capacitance",The capacitance of the capacitor is determined only by its own properties,"The lower the voltage between the two plates of the capacitor, the smaller its capacitance",C
Which of the following statements about the understanding of Ohm's Law is incorrect?,"For a given conductor, the ratio of the voltage across its ends to the current intensity passing through it remains constant","From R=U/I, the resistance of a conductor is directly proportional to the voltage across its ends and inversely proportional to the current intensity passing through it","From U=IR, for a given conductor, the greater the current intensity passing through it, the greater the voltage across its ends","From I=U/R, the current intensity passing through a resistor is directly proportional to the voltage across its ends and inversely proportional to its resistance",B
"A person takes an elevator from the 1st floor to the 18th floor. During this process, the person experiences a motion that first accelerates, then moves at a constant speed, and finally decelerates. In this scenario, when does the normal force from the elevator do positive work on the person?","Does positive work during acceleration, negative work during constant speed and deceleration","Does positive work during acceleration and constant speed, negative work during deceleration",Always does positive work,"Does positive work during acceleration, no work during constant speed, and negative work during deceleration",C
"Regarding magnetic induction, which of the following statements is correct:",Magnetic induction is a physical quantity that describes the strength and direction of a magnetic field,Magnetic induction decreases gradually along the direction of the magnetic field lines,The direction of magnetic induction is the same as the direction of force on a positive charge at that point,The direction of magnetic induction is the same as the direction of force on a current-carrying conductor in the magnetic field,A
"Regarding electric work, which of the following statements is correct:","Electric work is electric heat, the two quantities are the same thing","When current passes through an electric motor, the electric power and thermal power are equal",The work done by the electric field causes the free electrons inside a metal conductor to move at an increasingly greater speed,The essence of electric work is the work done by the electric field force,D
"Regarding the resistance of conductors, which of the following statements is correct:",The resistance of a copper wire must be less than that of an iron wire,The resistance of a long wire must be greater than that of a short wire,"The resistance of a conductor is determined by its material, length, cross-sectional area, and temperature",The resistance of a thick wire must be greater than that of a thin wire,C
Which of the following statements about the internal energy of an object is correct?,"The greater the speed of the object, the greater the internal energy",An object with a higher temperature must have greater internal energy than an object with a lower temperature,"A stationary object has no kinetic energy, but it still has internal energy","Internal energy is related to temperature, so water at 0°C has no internal energy",B
Analogy is an effective learning method that helps understand and grasp new concepts and knowledge through classification and comparison. Which of the following analogies is incorrect?,"Electromagnetic waves can be analogous to mechanical waves, both can produce interference and diffraction phenomena","Point charges can be analogous to point masses, both are idealized models","Work done by electric field force can be analogous to work done by gravitational force, the work done by both forces is independent of the path","Electric field lines can be analogous to magnetic field lines, both use imaginary curves to vividly depict the objective existence of a ""field""",A
"Regarding energy utilization and energy conservation, which of the following statements is correct?","Since energy cannot be destroyed or created, it is always conserved; therefore, energy conservation is not very meaningful","In the process of energy utilization, there will always be some energy that is not utilized and is lost","According to the law of conservation of energy, the energy utilization rate should be 100%",Energy conservation only requires enhanced awareness of energy saving and has nothing to do with technological advancement,B
"There are two identical wooden blocks, both falling freely from the same height. During the fall, one of the blocks is hit by a bullet flying horizontally, causing the bullet to become embedded in it. The mass of the bullet cannot be neglected, and air resistance is ignored. Then:",Insufficient information to determine,The struck block reaches the ground later,The struck block reaches the ground first,Both blocks reach the ground at the same time,B
"In uniform circular motion, the physical quantity that remains constant is",Centripetal force,Acceleration,Linear velocity,Period,D
"Two beams of white light emitted by two different sources do not produce an interference phenomenon in the overlapping region, because",These two sources are independent and incoherent sources,White light is composed of many lights with different wavelengths,Light emitted by two different sources cannot have the same frequency,The intensities of light emitted by the two sources are different,A
The correct statement is,"Choosing different reference planes, the change in gravitational potential energy of an object is different",An object with negative gravitational potential energy definitely does less work than an object with positive gravitational potential energy,"When an object overcomes gravity to do work, the object's gravitational potential energy increases","When gravity does positive work on an object, the object's gravitational potential energy increases",C
"In the ""bungee jumping"" sport, one end of a long elastic rope is fixed, and the other end is attached to a person's body. The person then jumps from a height of several dozen meters. Simplifying the bungee jumping process as vertical motion of the person, which of the following analyses is correct for the process starting when the rope just becomes straight until the person reaches the lowest point for the first time?","At the lowest point, the tension force exerted by the rope on the person equals the person's weight","The impulse exerted by the rope on the person is always upward, and the person's momentum first increases and then decreases","The tension force exerted by the rope always does negative work, and the person's kinetic energy continuously decreases","When the rope just becomes straight, the elastic potential energy of the rope is zero, and the person's kinetic energy is maximum",B
Which of the following statements about buoyancy is correct,The buoyant force acting on an object immersed in a liquid is always equal to the weight of the water displaced by the object,"The deeper an object is submerged in water, the greater the buoyant force it experiences",A piece of iron sinking in water indicates that the iron block does not experience buoyant force in water,A lead ball on the ground also experiences buoyant force,D
"Regarding the concept of kinetic energy, which of the following statements is correct","The more work done by the net external force on an object, the greater the change in kinetic energy","The greater the speed of an object, the greater its kinetic energy","The greater the net external force acting on an object, the greater its kinetic energy","The greater the kinetic energy of an object, the greater its speed",A
"Regarding the direction of electric current, which of the following statements is correct?","In metal conductors, the direction of free electron movement is the same as the direction of the current",The direction of positive charge movement is defined as the direction of the current,People define the direction of negative charge movement as the direction of the current,The direction in which charges move is called the direction of the current,B
"Three coils with equal areas and carrying the same current are placed in a uniform magnetic field; one is circular, one is square, and one is triangular. Which of the following statements is incorrect?",Each coil rotates but does not move in the uniform magnetic field,The maximum magnetic torque experienced by each coil is the same,"When the three coils are in the positions shown, the magnetic torque they experience is zero","When the three coils are in the positions shown, the magnetic torque they experience is maximum",C
"Regarding the concept of resistance, which of the following statements is correct?","The resistance of a conductor is directly proportional to the voltage across it and inversely proportional to the current flowing through it, equaling their ratio","If a conductor has a greater resistance to electric current, then its resistance is larger and the current flowing through it is smaller","To compare the resistance of conductors, the current must be observed under the same voltage; the larger the current, the greater the resistance","If a conductor has a greater resistance to electric current, then its resistance is larger and the current flowing through it is smaller under a certain voltage",D
"Among the following statements, the correct one is:","The greater the pressure, the greater the pressure must be","The smaller the area subjected to force, the greater the pressure must be","If the pressure remains constant, the larger the area subjected to force, the smaller the pressure must be","If the area subjected to force remains constant, the greater the weight of the object, the greater the pressure must be",C
Which of the following statements is correct?,The resultant force must be greater than the component force,"The larger the mass of an object, the less easily its state of motion changes","If an object's speed remains constant, the net external force acting on it is zero",An object with a very high speed has a state of motion that is difficult to change,B
"Regarding intermolecular forces, which of the following statements is correct:","When the distance between molecules is r0, there is neither repulsion nor attraction between them",Both the attractive and repulsive forces between molecules decrease as the distance between molecules increases,"When the distance between molecules is greater than r0, there are only attractive forces between molecules",The equilibrium distance r0 between molecules has the same value as the molecular diameter,B
Which of the following statements about energy is correct?,"Natural gas is a clean energy source, and humans can exploit it endlessly","Hydropower and wind power can be obtained from nature, and are renewable energy sources","Coal and oil are the main energy sources used by humans today, and they are renewable energy sources","If solar energy is used extensively, it may be depleted in a short period of time",B
Which of the following statements about the energy of simple harmonic motion is correct?,The kinetic energy of simple harmonic motion is conserved,The angular momentum of simple harmonic motion is conserved,The mechanical energy of simple harmonic motion is conserved,The potential energy of simple harmonic motion is conserved,C
A certain mass of an ideal gas is stored in a container with fixed volume. Now the pressure of the gas is doubled. Then,"The internal energy becomes twice as much, and the temperature becomes four times","The internal energy becomes four times as much, and the temperature becomes twice",Neither the internal energy nor the temperature changes,Both the internal energy and the temperature become twice as much,D
"Regarding Earth's near-Earth satellites and objects on the equator, which of the following statements is correct?",A near-Earth satellite can perform uniform circular motion in the plane determined by the geographical latitude circle passing through Baoding.,Both near-Earth satellites and objects on the equator are in a state of complete weightlessness.,A near-Earth satellite has a greater acceleration than an object on the equator.,"Near-Earth satellites and objects on the equator have the same orbital radius, so their linear velocities are equal in magnitude.",C
"Regarding point charges, elementary charges, and test charges, which of the following statements is correct?",The elementary charge actually refers to the electron and proton themselves,The charge carried by a point charge must be an integer multiple of the elementary charge,"Point charge, elementary charge, and test charge are the same physical model",The charge carried by a point charge must be very small,B
Which of the following statements is correct?,Voltage will definitely cause electrons in a conductor to move continuously,There is voltage across the ends of a conductor because there is a continuous current in the conductor,"If there is a current in a circuit, there must be voltage across the ends of the circuit","As long as there is voltage in a circuit, there will be current",C
Which of the following statements is correct:,An object in a state of complete weightlessness is not affected by gravity,"When an object experiences friction, it must also experience a normal force, and the directions of these two forces must be perpendicular to each other",The resultant force is necessarily greater than any component force,The direction of the frictional force acting on a moving object must be opposite to its direction of motion,B
Which of the following statements about the internal energy of an object is correct?,"The faster an object moves, the greater its internal energy","The higher an object is lifted, the greater its internal energy","The higher the temperature of an object, the greater its internal energy","The faster an object moves and the higher it is lifted, the greater its internal energy",C
"Regarding the internal energy of an object, which of the following statements is correct:",Heat transfer is the only way to change the internal energy of an object,"If the temperature of the same object increases, its internal energy must increase",An object at 0°C has no internal energy,A cup of water and a bucket of water at the same temperature have the same internal energy,B
Which of the following statements is incorrect,Whether a force does positive or negative work on an object depends on the directional relationship between the force and the displacement,"Work is a vector quantity, and the positive or negative sign indicates direction","Work is a scalar quantity, and the positive or negative sign indicates whether the external force is doing work on the object or the object is doing work against the external force","Work done by a force is always completed during a certain process, therefore work is a process quantity",B
