"From September 26 to 28, 2010, Russian President Medvedev paid an official visit to China. Both sides reached many agreements on the international situation and bilateral relations, including enhancing trade cooperation. Strengthening Sino-Russian trade cooperation is beneficial for both sides to a) jointly respond to the impact of the financial crisis, b) exchange what one has for what one needs and achieve optimal resource allocation, c) leverage comparative advantages and improve economic efficiency, d) completely eliminate trade frictions and promote trade balance.",acd,bcd,abd,abc,D
The tariffs collected by the national customs are,Main source of fiscal revenue,A tax specifically levied on exported goods,The main lever for market regulation,An important type of tax in China's taxation system,D
"A depositor deposited 100,000 yuan on December 1, 2010, for a fixed term of three years, with an annual interest rate of 3.6%. Upon maturity, the interest received by the depositor will be:","10,800 yuan","10,600 yuan","10,700 yuan","10,900 yuan",A
"According to statistical results from the Hefei City Agricultural Committee: as of May 2010, the area of rural land contract management rights transferred in Hefei reached 650,000 mu, accounting for 20.3% of the total contracted cropland area, involving more than 100,000 households, or 12.3% of all rural households. One form involves farmers voluntarily contributing their land contract management rights as shares, forming shareholding cooperative companies organized by villages and operated according to the requirements of a modern enterprise system. From the perspective of ownership, which category does this shareholding cooperative system belong to? What is its distribution method?",Mixed-ownership economy – combining distribution according to labor with distribution according to capital factors,Collective economy – combining distribution according to labor with distribution according to individual workers' labor outcomes,Collective economy – combining distribution according to labor with distribution according to capital factors,State-owned economy – combining distribution according to individual workers' labor outcomes with distribution according to capital factors,C
"Banks are the hub of modern economic activities. Currently, the main businesses of Chinese commercial banks are","Securities investment, issuing loans, and handling settlements","Accepting deposits, issuing loans, and handling settlements","Trust investment, accepting deposits, and issuing loans","Commercial insurance, accepting deposits, and issuing loans",B
"Langfang City implements the project of agricultural science and technology commissioners to promote modern agriculture. A total of 179 agricultural science and technology commissioners have been dispatched throughout the city. The municipal government encourages these commissioners to start businesses through investment, technology equity in technical services, capital equity, or technical contracting services at their assigned locations, thus establishing economic entities that embody a partnership between science and agriculture, sharing both risks and benefits. The income earned by science and technology commissioners through technology equity belongs to:",Distribution according to work,Distribution according to production factors,Distribution according to capital factors,Distribution according to labor factors,B
"From May 1, 2010 to October 31, 2010, the Shanghai World Expo was successfully held. This was the first time since its inception in 1851 that the World Expo was held in a developing country. Hosting the World Expo directly promotes international economic trade, tourism development, cultural exchanges, and friendly cooperation among countries. The successful bid for hosting the World Expo has the following economic significance for China: a) it is conducive to expanding investment and consumer demand; b) it is conducive to promoting economic structural adjustment; c) it is conducive to increasing employment; d) it is conducive to expanding openness and promoting domestic enterprises' participation in international competition.",d,abcd,cd,bcd,B
"On January 1, 2010, according to the ""China-ASEAN Framework Agreement on Comprehensive Economic Cooperation"", the China-ASEAN Free Trade Area was fully launched. ASEAN has become China's fourth-largest trading partner and also one of the overseas regions participating in the pilot program for cross-border trade settlement in Renminbi (RMB). If Chinese companies were to use only RMB for trade settlement within the China-ASEAN Free Trade Area, then:",it would reduce the risk faced by Chinese companies due to fluctuations in foreign exchange rates,the RMB could replace the US dollar and become the world's largest currency for trade settlement,China could issue large amounts of RMB to enhance the international competitiveness of its companies,the RMB would appreciate and its purchasing power would increase,A
"Gongsun Long has a philosophical essay discussing the properties of stones called ""On Hardness and Whiteness."" In it, he argues that for a white and hard stone, one can see ""whiteness"" but not ""hardness,"" and one can feel ""hardness"" but not ""whiteness."" ""Whiteness"" is not necessarily the whiteness of the stone, and ""hardness"" is not necessarily the hardness of the stone. Therefore, both ""whiteness"" and ""hardness"" can exist independently of all white and hard objects. This view is a) objective idealism b) subjective idealism c) metaphysical d) dialectical.",ad,ac,bc,bd,B
"When attending the 2010 G20 Leaders Summit, Hu Jintao proposed that in order to promote global economic development, it is necessary to oppose all forms of trade protectionism. Because trade protectionism a does not harm one's own interests but harms the interests of other countries b violates the openness of economic globalization and market economy c is conducive to independence but hinders opening up to the outside world d violates the WTO's principle of non-discrimination",ad,cd,bd,ab,C
"Under market economy conditions, the government must clearly identify its proper role, neither being absent when needed, nor overstepping or acting improperly. Specifically, this means:",Play a fundamental role in resource allocation,Provide more services to enterprises and reduce supervision and management,Avoid using administrative measures to regulate economic activities,Combine market regulation with macroeconomic control organically,D
"To uphold the dominant position of public ownership in our country, we must",Publicly owned enterprises control the lifelines of the national economy,The state-owned economy controls the lifelines of the national economy,Public assets hold the dominant position in all fields,Give priority to the development of large state-owned enterprises,B
"China-ASEAN Free Trade Area was established on January 1, 2010. The China-ASEAN Free Trade Area covers 11 countries and a population of 1.9 billion, making it the third largest free trade area established after the European Union and the North American Free Trade Area. Within the free trade area, the goal of zero tariffs on 90% of goods will be gradually achieved, bringing further expansion of bilateral trade and close cooperation in other industries, investment, and related fields. The significance of establishing the ASEAN Free Trade Area includes: a) meeting the requirements of economic globalization; b) enabling countries to exchange goods and balance surpluses and shortages; c) promoting regional economic growth and common prosperity; d) enabling China to play a more dominant role.",abc,acd,abd,bcd,A
"""All legitimate income from labor and legitimate non-labor income should be protected."" This has positive significance for mobilizing the broadest and fullest range of positive factors to develop the socialist market economy. Income obtained through labor",Should have its distribution method determined in relation to the nature of the ownership system of the means of production,Belongs to distribution according to work,Belongs to distribution according to the value of labor power,Belongs to distribution according to production factors,A
"Developing foreign trade and exporting products in which our country has an advantage, in exchange for goods that would require more labor to produce domestically, is done in order to:",Absorb and introduce advanced foreign technologies,"Exchange goods to meet mutual needs, adjust surpluses and shortages, and improve people's living standards",Save social labor and achieve better economic returns,Achieve a balance in import and export trade,C
"We actively participate in economic globalization. From the perspective of market economy characteristics, this is because",Socialized large-scale production has become dominant,The market economy can achieve optimal allocation of resources,"The market economy is competitive, and participation in economic globalization is necessary to remain competitive","The market economy is open, and only by opening up to the outside world can we play to our strengths, avoid weaknesses, and develop ourselves",D
"Drop a stone into water, and the ripples spread outward with gradually decreasing intensity—the further they travel, the weaker their impact becomes. This is known as the ""ripple effect."" In today's international society, countries that generally have low levels of market openness and are on the periphery of globalization tend to be less affected by crises. The ""ripple effect"" indicates that:",Economic globalization affects countries differently depending on their level of openness,Sovereign states should strive to improve their openness to the outside world,Economic globalization is mainly manifested in the internationalization of production and trade,Economically backward countries should not pursue a path of opening up to the outside world,A
"The Development and Reform Commission of Fengtai District established a price reporting center, publicized the reporting hotline citywide, and enabled online reporting. Since then, when price violations occur within Fengtai District, citizens can call the reporting hotline, and the price reporting center will respond quickly, handling reports while receiving them. One year after the opening of the price reporting center, a total of 924 cases of price reports and consultations were received, 31 cases were filed, and the total amount of economic sanctions reached 290,620 yuan. In addition to fines and confiscation of illegal gains, a total of 284,400 yuan was refunded to consumers. This reflects what kind of macro-control method used by the government.",Public opinion means,Legal means,Administrative means,Economic means,C
"Farmer Wang Mou subleases his three mu of collectively contracted land to Zhang Mou, receiving an annual rent of 900 yuan; Zhang Mou, in this way, contracts a total of 20 mu of land in the village and earns more than 100,000 yuan annually from operations. The incomes of Wang Mou and Zhang Mou respectively belong to",Distribution according to labor and distribution according to individual worker's labor results,Distribution according to labor and distribution according to production factors,Distribution according to production factors and distribution according to labor,Distribution according to production factors and distribution according to individual worker's labor results,C
"The practice of non-public sector economic development indicates: wherever the non-public sector economy is more developed, the market develops faster, the market mechanism is more dynamic, the overall strength is greater, people's lives are better, the economic system is more mature, and society is more stable. This suggests that the non-public sector economy: a) is a prerequisite for achieving common prosperity; b) is an important component of the socialist market economy; c) is the foundation of the socialist economic system; d) is an important force in promoting the development of social productive forces.",cd,ab,bd,ac,C
"The means of national macro-control each have their own strengths and characteristics, playing their respective roles in the market economy. Which of the following statements correctly describes macro-control?",The means of national macro-control are interconnected and complementary,"Under market economic conditions, macro-control mainly relies on economic and administrative measures",Macro-control refers to the direct intervention by the state in the national economy through various means,The primary goal of macro-control is to stabilize prices,A
"To enhance the dominant position of the public ownership, it is necessary to deepen the reform of the corporate and shareholding systems of state-owned enterprises. This is because implementing the shareholding system a) can enhance the vitality of the public-owned economy, b) can strengthen the control and influence of the state-owned economy, c) is beneficial to improving the modern enterprise system, d) can enhance the leading role of public ownership.",acd,abcd,abc,bcd,C
"In recent years, ""Made in China"" has become popular worldwide, but China also faces many trade disputes in foreign trade. For domestic enterprises to succeed in international competition, they must: a) improve product quality; b) focus on technological innovation and enhance independent innovation capability; c) value enterprise reputation and image; d) increase labor productivity.",bcd,abcd,acd,abc,B
"""Water that stays still for a hundred days breeds worms; a person who remains idle for a hundred days falls ill."" This tells us",The only characteristic of matter is objective reality,Matter is the bearer of motion,Motion is an inherent attribute of matter,Material motion follows laws,A
"The reason for accelerating the shareholding reform of state-owned enterprises is because the shareholding system, as a way to realize the public ownership economy, is beneficial to  
a enhancing the vitality of the public ownership economy  
b improving the operational efficiency of enterprises and capital  
c expanding the control range of public capital  
d strengthening the leading role of public ownership",acd,bcd,abcd,abc,C
The characteristic of a shareholding cooperative enterprise is,Based on hired labor,Based on private ownership of the means of production,Primarily based on the combination of workers' labor and capital,Primarily based on the combination of workers' labor and operators' capital,C
"On March 28, 2010, Geely Automobile successfully acquired 100% of the equity of Volvo Cars, a subsidiary of Ford, for $1.8 billion. This transaction was a milestone for China's rapidly growing automotive industry. Geely's action reflects:  
a. China's automotive industry strength has reached the forefront of the world  
b. The acceleration of Chinese enterprises ""going global""  
c. The continuous improvement of international competitiveness of Chinese enterprises  
d. A significant change in the nature of economic globalization",bc,ad,ab,cd,A
"""Most Beautiful Mother"" Wu Juping, ""Most Beautiful Teacher"" Zhang Lili, ""Most Beautiful Driver"" Wu Bin... In life, these ordinary and simple stories move and purify our hearts again and again. In those ""most beautiful"" moments, they first thought of others. This demonstrates",The social and historical nature of value judgments and value choices,Different values lead to different value judgments and value choices,The realization of life's value requires perseverance and indomitable spirit,Social objective conditions are the foundation for realizing life's value,B
"In the 21st century, banking has seen the emergence of online banking, electronic banking, and digital banking. A prominent feature of these banks is that anyone, at any time, in any location, and in any manner, can access the financial products and services they need. They make it possible to provide convenient, fast, efficient, and secure services to individual customers. Which of the following statements about the banks mentioned in the passage is incorrect?",These banks can decide on their own which businesses to operate and are not subject to the leadership of the central bank,Their emergence is an inevitable result of the development of the banking industry,These banks still primarily engage in RMB credit operations,These banks cannot independently determine deposit and lending interest rates,A
"On August 2, 2010, Geely Holding Group completed the acquisition of Volvo Car Corporation, issuing notes and paying $1.3 billion in cash. The reasons why Chinese automotive companies can ""go global"" are: a) China is a socialist country; b) China's accession to the WTO provided favorable conditions for Chinese companies to ""go global"" and engage in transnational operations; c) China's sufficient foreign exchange reserves are a necessary condition for Chinese companies to ""go global""; d) China's total economic output and foreign trade already rank among the world's top, serving as a necessary guarantee for Chinese companies to ""go global"".",abd,acd,abc,bcd,D
"Recently, the Guangdong provincial government held a site meeting in Dongguan to summarize the experience of pilot projects on transforming and upgrading processing trade, particularly in Dongguan. It further arranged tasks related to transforming and upgrading processing trade throughout the province, promoted the acceleration of changing the model of foreign economic development, and ensured the achievement of the objectives of ""three promotions and one maintenance."" Which of the following belongs to ""processing trade""?  
a. Purchasing advanced technology equipment from various countries on credit and then repaying the principal and interest through product exports  
b. A coastal enterprise undertakes the production of mascots and souvenirs for the Doha Asian Games  
c. Undertaking the construction of railways in Ethiopia to help improve its infrastructure  
d. Producing high-quality garments for export to France based on designs provided by a French clothing design company",ac,bcd,bd,abd,C
"In December 2010, the Central Economic Work Conference was held in Beijing. The conference pointed out that in 2010, the national economy maintained an overall balanced operation and relatively rapid development. These achievements were the result of the central government's decisive decisions and effective responses in the face of a severe and complex domestic and international environment. This indicates that",我国能够实施强有力的宏观调控,我国的社会主义市场经济体制需要进一步完善,我国经济受国际因素的影响较小,国家政策调控是市场平衡运行的决定性因素,A
"The modified version of ""Ospop"" Liberation shoes, which became popular in Europe and America, maintains the rubber toe cap, canvas upper, and ""工""-shaped logo of the original Chinese Liberation shoes. At the same time, it has improved the shoe's materials, appearance, and colors, solving the problems of poor breathability, strong rubber odor, and limited color options found in the original version. The shoes are sold for as much as $76 per pair, which is 25 times the average price of China's exported shoes. The popularity of ""Ospop"" Liberation shoes suggests that companies should: a. improve independent innovation capabilities and adhere to low-price competition; b. strengthen brand building and meet consumer needs; c. adjust business philosophy and focus on product design details; d. adjust industrial structure and improve product competitiveness.",bc,cd,ab,bd,A
The state-owned economy plays a leading role in the national economy; this leading role is mainly reflected in,The state-owned economy is the foundation of the national economy,The state-owned economy is the material basis for technological transformation across all sectors of the national economy,The control exerted by the state-owned economy,The state-owned economy is the pillar of the national economy,C
"The correct statements regarding the non-public sector of the economy are:  
a. The non-public sector is an important driving force for economic development  
b. Developing the non-public sector helps expand employment  
c. Developing the non-public sector better meets people's production and living needs  
d. Promoting the development of the non-public sector is an important part of improving the socialist market economic system",ab,abc,abcd,a,C
"On October 21, 2010, the U.S. Department of Commerce filed anti-dumping and countervailing duty petitions against dozens of Chinese flooring companies. ""Made in China"" will once again become a victim of U.S. trade protectionism. In response to this, we should: a. become familiar with WTO rules and actively meet challenges b. promote technological innovation and enhance the international competitiveness of exported products c. vigorously adjust the export order to avoid disorderly competition d. expand economic development space and accelerate the implementation of the ""going out"" strategy",abc,bcd,abd,acd,A
"In 2010, many enterprises in our country actively implemented the ""Going Out"" strategy, establishing several overseas bases for crude oil and mineral resource production, thereby acquiring oil, gas, mineral resources, timber, and other materials needed for national economic and social development. This indicates that developing foreign economic relations",可以增强企业的国际竞争能力,可以吸收和引进当代世界先进技术,可以互通有无，实现资源优化配置,可以提高劳动生产率和产品国际化水平,C
"Currently, Midea Company has developed new products for the overseas market that meet the needs of different regions and customers, allowing Midea microwave ovens to maintain high competitiveness in various countries' markets. On July 28, 2010, Midea Microwave signed a formal agreement with TOMSON Company for a large order of 3 million units, indicating Midea's active participation in the competition for the overseas microwave oven market. Which characteristic of the market economy does this represent?  
a. Equality; b. Competitiveness; c. Legality; d. Openness",bc,ac,ab,bd,D
"We uphold and improve the distribution system in which distribution according to work is the main principle, while multiple forms of distribution coexist. Which of the following practices are in line with the above-mentioned distribution system:  
A. Combine distribution according to work with distribution according to production factors  
B. Allow and encourage production factors such as capital, technology, information, and management to participate in income distribution  
C. Obtain additional personal income through industrial monopoly and certain special adjustments  
D. Regulate income distribution, eliminate income gaps, and prevent polarization",bd,ad,abd,ab,B
"In recent years, China's state-owned economy has undergone strategic adjustments, gradually withdrawing from general competitive industries. The withdrawal of the state-owned economy from general competitive industries means that:",The leading role of the state-owned economy in the national economy does not require it to hold a dominant position in every field and industry,The monopoly position of the state-owned economy will be further strengthened,The non-public sector has become the leader of China's economy,Whether the state-owned economy holds a dominant position in the national economy does not affect the nature of the socialist economic system,A
"On April 9, 2010, the 16th ASEAN Summit concluded in Hanoi, the capital of Vietnam. The participating leaders reaffirmed their commitment to implement the content of the ASEAN Charter as soon as possible and to establish on schedule by 2015 an ASEAN Community built upon three pillars: the Economic Community, the Political-Security Community, and the Socio-Cultural Community. Accelerating the construction of the ASEAN Community: a is necessary for further development of economic globalization; b is necessary to completely change the world economic structure; c can strengthen ASEAN's competition with the outside world; d can further promote the complexity of commodity structures.",ac,ad,bd,ab,A
"Break the administrative monopoly and regional blockades, further introduce market competition mechanisms in industries and fields such as electricity and telecommunications, and allow non-public capital to enter, because  
a Socialism market economy is a legal-based economy  
b Socialism market economy is a competitive economy  
c Administrative monopoly and regional blockades violate the equality of market economy  
d Socialism market economy is an open economy",bd,abd,bcd,abc,C
"""What do you think, Yuanfang?"" This line from the TV series ""Detective Dee"" has recently become popular online, becoming a classic phrase for the public to express their demands and doubts. In recent years, as public awareness of participation, expression, and supervision has increased, similar questions are not unfamiliar to management departments at all levels. In response to this, the attitude the government should hold is:  
a. Respect citizens' right to know, and sincerely respond to doubts  
b. Remain silent and let the facts speak  
c. Cater to the voices of doubt and adjust government decisions  
d. Consciously accept supervision and promptly improve work",ab,ad,bd,bc,B
"According to a report by Sina.com on December 27, 2010, relevant experts believed that the RMB might appreciate slightly in 2011, but this would not affect the stability of the RMB. An appreciation of the RMB means  
a. RMB exchange rate rises  
b. RMB exchange rate falls  
c. it is beneficial for China's commodity exports, but not conducive to importing foreign goods  
d. the competitiveness of China's exported goods declines",bc,bd,ac,ad,D
"A small phone number builds a ""hotline of love""; microblogs, blogs, and QQ groups construct a ""bridge of connection"". With the advancement of technology, online information platforms have become an important channel for the Party and government to seek benefits for the people and address their concerns. The approaches taken by the Party and government reflect:  
a. China is a socialist country where the people are the masters of the state.  
b. The Communist Party of China adheres to people-oriented governance and serves the people.  
c. The Chinese government upholds scientific governance, democratic governance, and governance according to law.  
d. The Chinese government persists in serving the people and being accountable to them.",acd,abc,bcd,abd,D
"According to data from the U.S. Department of Treasury in March 2010, China's holdings of U.S. government bonds exceeded 800 billion U.S. dollars. The Chinese government has repeatedly called on the United States to adopt responsible economic policies to protect the security of China's investment assets in the U.S. This indicates that a. China's economic strength has already surpassed that of the United States b. purchasing government bonds is an investment behavior with both high returns and high risks c. integrity is a basic requirement for the healthy development of international exchanges d. economic globalization has made economic ties between countries even closer",cd,ab,ac,bc,A
"The so-called ""relationship"" refers to the state of mutual interaction and influence between things. Person Jia believes: ""This is also that, and that is also this."" Person Yi believes: ""Heaven follows the earth, the earth follows humanity, humanity follows the Dao, and the Dao follows nature."" Person Bing believes: ""Human beings are like a clockwork mechanism; the heart is the mainspring, nerves are the hairspring, bones are gears, and the thinking process is merely adding and subtracting propositions and ideas."" Person Ding believes: The development of the world is the self-movement of ""absolute spirit."" The above views respectively belong to",Relativism  Idealism  Metaphysics  Dialectics,Relativism  Dialectics  Metaphysics  Idealism,Metaphysics  Materialism  Dialectics  Idealism,Metaphysics  Idealism  Materialism  Dialectics,B
"Shang Yang said in the book ""Shang Jun Shu"": ""When one rabbit runs, a hundred people chase it, not because the rabbit can be divided into a hundred parts, but because its ownership has not yet been determined. When hares are sold in the market, thieves dare not take them, because their ownership has already been established. Therefore, when ownership is undetermined, even emperors like Yao, Shun, Yu and Tang would all rush to chase after it; but once ownership is determined, even thieves will not take it."" This passage indicates:",Items sold in the market must have a name attached,Citizens' legally owned private property shall not be violated,A reasonable distribution system helps achieve the goal of common prosperity,Both initial distribution and redistribution must properly handle the relationship between efficiency and fairness,B
"China's need for energy has led large state-owned enterprises to successfully merge with, gain controlling stakes in, or acquire shares of foreign companies. Meanwhile, some foreign companies have also formed strategic alliances with major Chinese enterprise groups. The essence of this phenomenon is:",The result of China deepening its opening-up policy,"China improving the level of its open economy through the ""bringing in"" and ""going global"" strategy",The flow of production factors such as capital on a larger scale,Multinational corporations leading the process of economic globalization,C
"Hu Jintao emphasized that the Chinese side is firmly committed to advancing the reform of the RMB exchange rate formation mechanism. This is based on our own economic and social development needs. Specific reform measures must be considered comprehensively according to the development and changes in the global economic situation and China's economic operations. Particularly, such reforms will not be advanced under external pressure. This indicates that reforming the RMB exchange rate formation mechanism must ( )  
a. conform to the laws of the market economy  
b. adhere to the principle of independence and self-reliance  
c. respect the demands of other countries  
d. maintain a stable RMB value",ab,ad,acd,abd,A
"China is one of the 12 countries in the world with scarce water resources, and its fresh water resources are less than 1/4 of the world's per capita water availability. More than half of over 600 cities nationwide suffer from water shortages, among which 108 cities face severe shortages. According to environmental monitoring, about 100 million tons of sewage are directly discharged into water bodies every day across the country. In the seven major river systems of China, more than half of the river sections are polluted. Among 35 key lakes, 17 are seriously polluted, and one third of the nation's water bodies are unsuitable for irrigation. Therefore, to achieve optimal allocation of water resources, we must a) focus on implementing water-saving projects with strict water conservation measures; b) strengthen government macro-control and enhance supervision and guidance; c) completely rely on the fundamental role of the market; d) increase development of water resources and boost supply.",ac,bd,ab,cd,C
"Since the reform and opening-up policy began more than 30 years ago, various types of ownership economies in our country have all achieved significant development. Which of the following statements correctly recognizes China's current basic economic system?",All types of ownership economies are equally important and should be treated equally,All types of ownership economies compete equally and promote each other,All types of ownership economies reflect the dominant position of public ownership,Enhancing the comprehensive national strength is the fundamental reason for upholding this system,B
"The sneakers worn by the morning runner are labeled ""Made in China,"" but they ""incorporate American sports technology""; the MP3 player is labeled ""Made in China,"" but it uses ""software from Silicon Valley""; the clothing worn by the model is also ""Made in China,"" but it is ""designed by a French designer."" This is a 30-second commercial aired by CNN, produced by China's Ministry of Commerce together with four Chinese business associations. This advertisement reflects:",Capital Globalization,Technology Globalization,Production Globalization,Trade Globalization,C
"On December 4, 2012, General Secretary Xi Jinping presided over a meeting of the Political Bureau of the CPC Central Committee, which reviewed and approved the eight-point decision on improving work style and maintaining close ties with the people. The meeting required leading Party and government organs at all levels, as well as leading cadres, to uphold the principle of putting people first, take the lead in improving work style, take the lead in conducting grassroots research, take the lead in maintaining close contact with the people, and take the lead in solving practical problems. This requirement reflects that a) the people are the true creators of history; b) the people are the true possessors of truth; c) people's value judgments are always made based on value choices; d) the highest standard for value judgment and value selection is the interests of the people.",ac,ad,bd,bc,B
"Master Li is an ordinary farmer from a certain city. Previously, he worked at a toy factory in Dongguan City. After the factory closed down, he was forced to return to his hometown. Starting from October 2009, he opened a mobile and telecom direct supply outlet in his hometown's small town, mainly providing services such as mobile phone number registration and telephone bill payment on behalf of customers. After several months, he earned considerable income. Master Li's income in his hometown belongs to",Distribution according to labor,Distribution according to labor factors,Distribution according to capital factors,Distribution according to the labor outcomes of individual workers,D
"The People's Bank of China authorized the China Foreign Exchange Trade System to announce that on December 31, 2010, the central parity rate of the US dollar and other currencies against the Chinese yuan in the interbank foreign exchange market was 1 US dollar to 6.6227 yuan. On the previous trading day, the central parity rate of the Chinese yuan against the US dollar was reported at 6.6229. Based on this information, we can determine that compared to January 28, on December 29, 2010,",The exchange rates of both the US dollar and the Chinese yuan have increased,"The US dollar exchange rate has fallen, and the Chinese yuan exchange rate has increased","The Chinese yuan exchange rate has fallen, and the US dollar exchange rate has increased",Neither the US dollar nor the Chinese yuan exchange rate has changed,B
"Premier Wen Jiabao, in the face of the global financial crisis, remained calm and composed. He pointed out that ""confidence is more important than gold."" ""The Chinese economy faces the adverse impact of reduced foreign orders; China can address this issue at the domestic level."" No wonder AFP remarked, ""China has displayed imperial composure during the financial storm."" The Premier's confidence in the Chinese economy originates from the principle under which China's policy of opening up to the outside world is implemented.",Unity of rights and obligations,Independence and self-reliance,Honesty and trustworthiness,Equality and voluntariness,B
"In the 2009 work plan for deepening economic system reform, it was proposed to ""further relax market access in the service sector and encourage non-public enterprises to participate in the reform of state-owned service enterprises."" This is because",The shortcomings of the non-public sector economy have already been addressed,Our country actively promotes the development of the non-public sector economy,The non-public sector economy is an important component of the socialist economy,The non-public sector economy is the main part of our country's economy,B
"The ""Property Law"" is known as the ""basic law of the market economy"" and, for the first time in legal terms, treats personal property and state-owned property equally. The equal protection of public and private property reflects",The competitiveness of the market economy,The rule of law in the market economy,The fairness of the market economy,The equality of the market economy,D
"In 2010, resident Zhang Mou of a certain town rented two rooms from Li Mou at a busy urban intersection, invested 50,000 yuan to open a small restaurant, worked there as the chef, had his wife handle purchasing and finances, and had his son and daughter serve as waiters. After paying fees and taxes each month, the net income was more than 6,000 yuan. The landlord Li Mou received 600 yuan in rent each month. The incomes of Zhang's family and the rent collected by Li respectively belong to:",Income from distribution according to labor and income from distribution according to production factors,Income from distribution according to labor and non-distribution according to labor income,Income from distribution according to capital elements and welfare-based distribution income,Income from distribution according to the labor outcomes of individual workers and income from distribution according to production factors,D
"All artistic works that are popular among the people and have a profound impact on them, fundamentally speaking, must both reflect the people's spiritual world and guide their spiritual lives; they must obtain artistic greatness through the great practices of the people. Thus, excellent culture:",Originates from the practice of the times and guides the development of the era,Highlights the spirit of the times and creates the future of the era,Reflects the trend of the times and determines the direction of the era,Originates from the wisdom of the times and promotes the progress of the era,A
"Further break up administrative monopolies and regional blockades, improve China's unified and open market, and promote competition: a) will encourage enterprises to improve technology and raise labor productivity; b) will inevitably lead to an optimized allocation of social resources; c) is conducive to promoting the overall quality of the national economy; d) can ensure the sensitivity of price changes, enabling supply-demand relations to adjust more quickly",bcd,acd,abd,abc,B
