Which of the following is related to the formation of high osmolarity in the inner medulla?,NaCl,NaCl and urea,NaCl and KCl,K,B
"According to the different binding tightness between inhibitors and enzymes, inhibitory effects can be divided into the following two major categories",Competitive inhibition and non-competitive inhibition,Mixed inhibition and uncompetitive inhibition,Competitive inhibition and uncompetitive inhibition,Reversible inhibition and irreversible inhibition,D
"Aspirin inhibits platelet aggregation, primarily acting on",Cyclooxygenase,Thromboxane synthase,Phospholipase A2,Thrombin,A
Which of the following statements about conjugated bilirubin is incorrect?,Not easily pass through biological membranes,Shows a positive direct reaction with diazo reagent,Excreted in large amounts in the urine of normal individuals,Mainly diglucuronide bilirubin ester,C
The main pathological feature of interstitial pneumonia is,"Interstitial congestion and edema, mononuclear cell and lymphocyte infiltration","Interstitial congestion and edema, neutrophil infiltration","Interstitial congestion and edema, lymphocyte infiltration","Interstitial congestion, edema, and hemorrhage",A
The substance with the highest specific dynamic action of food is,Protein,Carbohydrate,Fat,Mixed food,A
The substance not related to fatty acid oxidation is,FAD,NADP+,CoASH,NAD+,B
Which of the following statements about purulent inflammation is incorrect?,Purulent inflammation of the mucous membrane is also known as suppurative catarrh,Cellulitis refers to diffuse purulent inflammation,Surface suppuration refers to purulent inflammation occurring on serous membranes or mucous membranes,A carbuncle is not the fusion of multiple boils,D
The electrons that are not transmitted in the mitochondria are,CYT P450,CYT B,CYT A3,CYT C,A
Which of the following substances is not a lipid-like substance,Glycolipid,Cholesterol,Lecithin,Triacylglycerol,D
The liver can convert lactate into the following substances. Which one is incorrect?,Convert into stored glycogen,Convert into triglycerides,Convert into glucose in the blood,Convert into nutritionally essential amino acids,D
Which of the following tissues is least likely to undergo metaplasia?,Nerve fibers,Ureteral mucosal epithelium,Connective tissue,Nasal mucosal epithelium,A
"In the cytoplasm, 1 mole of lactic acid is completely oxidized to H2O and CO2, the number of moles of ATP produced could be",12 13,11 12,9 10,14 15,D
Regarding the apoenzyme or cofactor,The apoenzyme participates in the action of hydrogen atoms or electrons,One apoenzyme can combine with multiple cofactors to form a holoenzyme,The apoenzyme or cofactor has catalytic activity when existing alone,One apoenzyme can only combine with one type of cofactor,D
The specificity of an enzyme refers to,The mechanisms of enzyme-catalyzed reactions are different,Enzymes have a specific selectivity for the substrates they catalyze,The localization of enzymes within cells is specific,Enzymes specifically bind with coenzymes,B
The energy substance that organisms can use directly is,ATP,Creatine phosphate,FAD,ADP,A
Which of the following statements regarding the relationship between enzymes and temperature is incorrect?,"Low temperatures can reduce enzyme activity but do not destroy the enzyme; when the temperature rises again, the enzyme regains its activity.",Enzymes should be extracted from biological tissues under low-temperature conditions.,"Enzyme proteins are prone to denaturation, so all reactions should be carried out at low temperatures.",The optimal temperature of an enzyme is related to the reaction time.,C
The key enzyme in the process of glycogen synthesis is,Glycogen synthase,Branching enzyme,Glycogen phosphorylase,Hexokinase,A
The most typical feature of well-differentiated squamous cell carcinoma is,Few mitotic figures,Presence of keratin pearls,Clear demarcation between parenchyma and stroma,Formation of cancer nests,B
Which of the following diseases causes a significant increase in basal metabolic rate?,Polycythemia,Diabetes,Hyperthyroidism,Leukemia,C
Which of the following diseases is least likely to undergo cancerous transformation?,Colonic multiple adenomas,Duodenal ulcer,Atrophic gastritis,Junctional nevus,B
Which of the following statements about the active site of an enzyme is incorrect?,"The essential groups related to enzyme activity are close to each other in the primary structure, forming the active site.",Essential groups outside the active site are involved in maintaining the specific spatial conformation of the enzyme.,Not all chemical groups in the enzyme molecule are necessarily related to enzyme activity.,The binding group of the active site binds to the substrate to form an enzyme-substrate complex.,A
Which group of enzymes are the key enzymes in glycolysis?,"Hexokinase, phosphofructokinase-1, pyruvate kinase","Hexokinase, aldolase, pyruvate kinase","Hexokinase, phosphofructokinase-1, glucose-6-phosphatase","Hexokinase, fructose-1,6-bisphosphatase, pyruvate kinase",A
The effect of a non-competitive inhibitor on the rate of an enzyme-catalyzed reaction is,"Km remains unchanged, Vmax decreases","Km decreases, Vmax increases","Km decreases, Vmax decreases","Km increases, Vmax remains unchanged",A
Which of the following physiological processes involves negative feedback regulation?,The process of quenching thirst by thinking of plums,The process of maintaining stable blood sugar levels,The process of physiological hemostasis,The process of knee-jerk reflex,B
"In muscle tissue, the main method of amino acid deamination is",Purine nucleotide cycle,Transamination,Oxidative deamination,Direct deamination,A
"1 molecule of glucose is converted into ribose-5-phosphate through the pentose phosphate pathway, also producing",2 molecules of NADH+H+,1 molecule of NADH+H+,2 molecules of NADPH+H+,1 molecule of NADPH+H+,C
"In biological oxidation, the role of NAD+ is",Hydrogen transfer,Decarboxylation,Hydrogenation,Electron transfer,A
The mechanism of exudative hemorrhage is due to,Vascular wall surrounding lesions invasion,Increased capillary wall permeability,Increased tissue osmotic pressure,Decreased plasma colloid osmotic pressure,B
The analog of sulfonamide drugs is,Folic acid,Dihydrofolic acid,Para-aminobenzoic acid,Tetrahydrofolic acid,C
"In the glycolysis process, which of the following reaction steps belongs to the energy-consuming phase?","Glucose → Fructose 1,6-bisphosphate","Fructose 1,6-bisphosphate → Triose phosphate",Pyruvate → Lactate,Triose phosphate → Pyruvate,A
The incorrect statement regarding rheumatic granulomas is:,They frequently occur in the myocardial interstitial vessels,The central area contains abundant fibrin,The characteristic cell is the Aschoff cell,They are often accompanied by lymphocyte and plasma cell infiltration,B
Which of the following enzymes is common to both the glycolysis and gluconeogenesis pathways?,Glyceraldehyde-3-phosphatase,Pyruvate carboxylase,Hexokinase,Pyruvate kinase,A
Holoenzyme refers to,Enzyme-inhibitor complex,Enzyme protein-cofactor complex,Enzyme-substrate complex,Enzyme-allosteric agent complex,B
Which of the following statements about lobar pneumonia is incorrect?,The lesions merge into pulmonary carnification,It can be caused by various bacteria,It is often a complication of certain diseases,It easily triggers bacterial and viral infections in the lungs,A
"Normally, the following types of bilirubin are present in very low amounts in human plasma:",Free bilirubin,Indirect bilirubin,Bilirubin-albumin,Conjugated bilirubin,D
Edema caused by increased tissue fluid production during right heart failure is mainly due to,Decreased tissue hydrostatic pressure,Increased tissue colloid osmotic pressure,Increased capillary blood pressure,Decreased plasma colloid osmotic pressure,C
The carotid sinus baroreceptor reflex belongs to,Neuro-humoral regulation,Autoregulation,Humoral regulation,Neural regulation,D
The main component of non-elastic resistance in respiratory resistance is,Airway resistance,Tissue viscous resistance,Lung recoil force,Alveolar surface tension,A
"In the glycerol-3-phosphate shuttle mechanism, the coenzyme of cytoplasmic 3-phosphoglycerate dehydrogenase is",FAD,NAD+,COQ,FMN,B
Which of the following statements regarding the effect of pH on the rate of enzymatic reactions is incorrect?,Extremely high or low pH can cause enzyme denaturation,Optimal pH is a characteristic constant of an enzyme,Optimal pH is not a characteristic constant of an enzyme,"pH affects the degree of dissociation of the enzyme, substrate, or cofactor, thereby influencing the rate of enzymatic reaction",B
Which of the following ions can activate the activity of salivary amylase,Zn2+,Mg2+,K+,Cl-,D
The difference between enzymes and general catalysts is that,they can only accelerate reactions that are thermodynamically feasible,they do not change the equilibrium point of a chemical reaction,they have high specificity,they shorten the time required to reach chemical equilibrium,C
"When organophosphorus pesticide poisoning occurs, which of the following enzymes is inhibited?",Hexokinase,Cholinesterase,Lactate dehydrogenase,Carbonic anhydrase,B
Which of the following statements about cholinesterase is incorrect?,Can be inhibited by organophosphorus compounds,Is the enzyme that catalyzes the hydrolysis of acetylcholine,Belongs to the typical thiol enzymes,Inactivation of this enzyme can lead to excessive accumulation of acetylcholine in the body and cause poisoning,C
The main products of the pentose phosphate pathway are,NADPH+H+ and FADH2,NADPH+H+ and ribose-5-phosphate,NADPH+H+ and glycerol-3-phosphate,NADPH+H+ and glucose-6-phosphate,B
The reason for the production of Okazaki fragments is,Replication and unwinding directions are opposite,Bidirectional replication,DNA has winding and knotting phenomena during replication,DNA replication speed is too fast,A
"In hypertension, the main pathological change of small artery sclerosis is",Intimal connective tissue proliferation,Intimal cholesterol deposition,Vascular wall glassy degeneration,Intimal elastic fiber proliferation,C
The factor that inhibits the development of atherosclerosis is,Very low-density lipoprotein,Cholesterol,Low-density lipoprotein,High-density lipoprotein,D
The correct description regarding glycolysis is,Takes place in the cytoplasm,Produces 38 molecules of ATP,The entire process is reversible,Does not consume ATP,A
The inhibitory effect of organophosphorus insecticides on cholinesterase belongs to,Reverse competitive inhibition,Non-competitive inhibition,Irreversible inhibition,Competitive inhibition,C
The correct statement about coenzymes is,Cannot be separated from the enzyme protein by dialysis,"Participates in the transfer of hydrogen atoms, electrons, or chemical groups",Determines the specificity of the enzyme,Does not participate in the composition of the active site,B
Which of the following statements about primary hypertension is incorrect?,The kidneys in the late stage of hypertension are often granular and contracted.,Hypertension can secondarily cause diabetes.,Hypertension often leads to left ventricular hypertrophy.,Hypertension often causes gangrene in the lower limbs.,B
Which of the following statements correctly describes non-competitive inhibition?,The inhibitor binds to both the enzyme and the enzyme-substrate complex,The inhibitor decreases the Km value and increases the Vmax of the enzymatic reaction,The inhibitor binds only to the enzyme-substrate complex,The inhibitor increases the Km value and decreases the Vmax of the enzymatic reaction,C
"Enzymes share the following common characteristics with general catalysts, except for:",Cannot change the reaction equilibrium point,Lower the reaction activation energy,Do not undergo qualitative or quantitative changes before and after the reaction,Function through an active site with a specific conformation,D
"Glucose-6-phosphate → 6-phosphogluconate, the coenzyme required is",FMN,NAD+,NADP+,FAD,C
How many ATP molecules can be produced from the oxidation of one molecule of acetyl-CoA through the citric acid cycle?,9,15,11,10,D
Which of the following substances produces the most ATP when oxidized to CO2 and H2O in the body?,Lactate,Pyruvate,Glutamate,Oxaloacetate,C
Which of the following statements about feedforward control is correct?,Often functions locally and in a short period of time,Has the disadvantages of lag and fluctuation,Has foresight and wide range of application,Feedforward control does not make mistakes,C
Which metabolic pathway is enhanced in the liver during hunger?,Gluconeogenesis,Fat synthesis,Glycolysis,Aerobic oxidation of glucose,A
How many ATP molecules are produced net from the complete oxidation and decomposition of one molecule of palmitic acid?,127,128,106,131,C
The difference between dry gangrene and wet gangrene lies in the former having:,Severe systemic toxic symptoms,Clear demarcation from normal tissue,Unobstructed venous return,A tendency to occur at the extremities,C
The most common site of embolism after detachment of vegetations in subacute bacterial endocarditis is,Spleen,Skin,Brain,Kidney,C
"Insulin lowers blood glucose through a comprehensive effect, but it does not include",Inhibiting glycogen breakdown,Enhancing glycogen synthesis,Enhancing fat mobilization,Accelerating aerobic oxidation of glucose,C
The initial reaction of the citric acid cycle is,Acetyl-CoA condenses with carbon dioxide,Acetyl-CoA condenses with oxaloacetate,Pyruvate condenses with oxaloacetate,Pyruvate condenses with carbon dioxide,B
The correct statement regarding the effect of temperature on the rate of enzymatic reactions is,Optimal temperature is a characteristic constant of the enzyme and is independent of reaction time,"Increasing temperature accelerates the reaction rate, exactly like with general catalysts","Low temperatures can cause most enzymes to denature, thereby reducing enzyme activity",Optimal temperature is not a characteristic constant of the enzyme; prolonging the reaction time reduces the optimal temperature,D
Liquefactive necrosis is commonly seen in,Brain,Kidney,Small intestine,Heart,A
In which of the following situations can metabolic acidosis occur?,Low blood potassium,Excessive NH3 production in the renal tubules,Decreased aldosterone secretion,Hyperventilation,C
The main difference between the action potentials of Purkinje fiber cells and ventricular muscle cells is,Presence or absence of automatic depolarization in phase 4,Different mechanisms in phase 1,Different repolarization speeds in phase 3,Significantly different duration of the plateau phase,A
The most dangerous complication in complex atherosclerotic lesions is,Thrombosis,Calcification,Intracranial hemorrhage,Aneurysm formation,D
The main function of triglycerides is,Energy storage and supply,A component of nervous tissue,A component of biological membranes,The main component of body fluids,A
The most common location for cerebral hemorrhage in primary hypertension is,Subarachnoid space,Cerebral cortex,Internal capsule and basal ganglia,Lentiform nucleus and thalamus,C
The main inflammatory cells exuding in an acute inflammation site are,Monocytes,Neutrophils,Lymphocytes,Eosinophils,B
The blood vessel with the densest distribution of sympathetic vasoconstrictor fibers is,Coronary vessels,Cerebral arteries,Skeletal muscle vessels,Cutaneous vessels,D
"In myocardial tissue, which lactate dehydrogenase isoenzyme has the highest content?",LDH1,LDH3,LDH4,LDH2,A
Lesions associated with the formation of a sinus tract are:,Perforation of an anal or rectal abscess through the skin,Necrosis and shedding of gastric mucosa,Perforation of a deep tissue abscess through the skin,Perforation of esophageal cancer into the trachea,C
Lobar pneumonia is,Fibrous inflammation,Suppurative inflammation,Acute serous inflammation,Interstitial pneumonia,B
The form in which ammonia produced in muscles is transported in the blood is,Urea,Glutamine,Alanine,NH3,C
Which of the following statements regarding lactate dehydrogenase isoenzymes is correct?,They have the same electrophoretic behavior,They have different Km values for the same substrate,Their distribution in various tissues and organs of the human body shows no significant difference,The M subunit and H subunit are distributed equally among lactate dehydrogenase isoenzymes,B
The hormone that has an inhibitory effect on gluconeogenesis is,Glucagon,Epinephrine,Adrenocorticotropic hormone,Insulin,D
Which of the following statements regarding non-competitive inhibition is correct?,"The enzyme can bind simultaneously to both the substrate and the inhibitor, but this does not affect the release of the product","After the inhibitor binds to the enzyme, it does not affect the enzyme's ability to bind to the substrate",Changes the Km value,Does not change the maximum rate of the enzymatic reaction,B
The transport form of lipid substances in plasma is,Globulin,Nucleoprotein,Glycoprotein,Lipoprotein,D
"Which of the following substances, when completely oxidized, generates 30 or 32 molecules of ATP?",Glucose,Pyruvate,Citrate,Stearic acid,A
"Which of the following amino acids produces an α-keto acid, by deamination, that is an intermediate in the tricarboxylic acid cycle?",Alanine,Glutamate,Lysine,Leucine,B
How many ATP molecules can be generated from the complete oxidation of α-ketoglutarate to CO2 and H2O?,8,12,20,9,C
The effect of competitive inhibitors on the rate of enzyme-catalyzed reactions is:,"Km decreases, Vmax increases","Km increases, Vmax remains unchanged","Km remains unchanged, Vmax decreases","Km decreases, Vmax decreases",B
When the nerve is at resting potential,No K efflux and no Na influx,Both K efflux and a small amount of Na influx,Only a small amount of K efflux,Only a small amount of Na influx,B
Reason for the rapid repolarization phase of the ventricular muscle cell action potential,Ca2+ influx,Na+ influx,Cl- influx,K+ efflux,D
"Given that the recipient's blood type is B, and in the cross-matching test, there is no agglutination on the main side but agglutination occurs on the secondary side, the donor's blood type could be",B type,AB type,A type,O type,D
"For conjugated enzymes, what determines the reaction specificity is",Coenzyme,Holoenzyme,Enzyme protein,Metal ion,C
Which of the following biochemical reactions mainly takes place in the mitochondria?,Fatty acid synthesis,Glycerophospholipid synthesis,Fatty acid β-oxidation,Triacylglycerol synthesis,C
Which of the following is a key enzyme in the gluconeogenesis process?,Aldolase,Pyruvate kinase,"Fructose-1,6-bisphosphatase",Enolase,C
The coenzyme containing vitamin B1 is,CoA,TPP,NAD+,FAD,B
"Someone has a tidal volume of 500ml, a physiological dead space of 150ml, and a respiratory rate of 18 breaths per minute. What is the alveolar ventilation per minute at this time?",8850ml,6000ml,9000ml,6300ml,D
Which of the following tissues lacks highly active glycerol kinase and cannot utilize glycerol effectively?,Adipose tissue,Heart,Intestine,Kidney,A
Which of the following inhibitory effects is a competitive inhibition?,The inhibitory effect of dichlorvos on cholinesterase,The inhibitory effect of sulfonamide drugs on dihydropteroate synthase in bacteria,The inhibitory effect of cyanide on cytochrome oxidase,The inhibitory effect of arsenic compounds on thiol enzymes,B
Which type of bilirubin in the blood would cause a positive result in the qualitative urine bilirubin test?,Conjugated bilirubin,Free bilirubin,Unconjugated bilirubin,Indirect-reacting bilirubin,A
Which of the following statements about competitive inhibitors is incorrect?,The degree of inhibition depends only on the concentration of the inhibitor,Structurally similar to the substrate,Binding to the enzyme is reversible,Binds to the active site of the enzyme,A
The number of ATP molecules generated from the complete oxidation of 1 molecule of lactic acid,20,36,14,15,C
The organ most susceptible to damage from toxic metabolites is,Kidney,Lung,Liver,Spleen,C
Which of the following statements regarding the enzyme active site is incorrect?,Essential groups may be located within the active center region or outside of it.,"Generally, the essential groups forming the enzyme active center are always concentrated on several adjacent amino acid residues in the primary structure of the polypeptide chain.","When a substrate molecule interacts with an enzyme molecule, it can cause a conformational change in the enzyme's active center.",The contact between an enzyme and its substrate is limited to a relatively small region of the enzyme molecule that is closely related to enzyme activity.,B
The decisive factor for the contraction rhythm of gastrointestinal smooth muscle is,The rhythm of the smooth muscle itself,The frequency of slow waves,The frequency of action potentials,The amplitude of action potentials,B
Which of the following enzymes does not participate in the process of gluconeogenesis?,Pyruvate kinase,Phosphoenolpyruvate carboxykinase,Pyruvate carboxylase,"Fructose-1,6-bisphosphatase",A
Factors that do not affect the rate of enzymatic reactions include,Enzyme concentration,pH of the reaction environment,Reaction temperature,Zymogen concentration,D
"In hypotonic dehydration, the tubular fluid in which of the following segments may become hypotonic?",Inner medullary collecting duct,Late distal convoluted tubule,Glomerular ultrafiltrate,End of the thick ascending limb of the loop of Henle,D
The enzyme that does not participate in glycolysis is,Phosphoenolpyruvate carboxykinase,Fructose-6-phosphate kinase-1,Pyruvate kinase,Hexokinase,A
The main reason for local pain occurrence in acute inflammation is,Local congestion and increased blood flow,Local tissue degeneration and necrosis,Cell proliferation compressing nerve endings,Exudate compression and stimulation by inflammatory mediators,D
The active site of an enzyme is,the part where the enzyme exerts its catalytic function,the part where the enzyme protein molecule binds with a coenzyme,"a region formed by the spatial concentration of essential groups of the enzyme, capable of binding specifically to a substrate and converting it into a product",the part on the surface of the enzyme molecule that has ionizable groups,C
Which of the following statements about cellulitis is correct?,"Bacteria do not easily spread through tissue spaces, lymphatic vessels, and bloodstream",Often caused by viridans group streptococcal infection,The lesion characteristics are related to streptokinase and hyaluronidase secreted by streptococcus,"Common sites are internal organs, muscles, and appendix",C
Heart failure cells refer to,Macrophages containing hemosiderin in the alveoli during heart failure,Macrophages in the lungs that have phagocytized carbon dust during heart failure,Foam cells in the lungs during heart failure,Cardiomyocytes containing lipofuscin that appear during heart failure,A
Which of the following statements regarding the clinical presentation of emphysema patients is incorrect?,Barrel chest,Hypoxemia,Gradually worsening inspiratory dyspnea,Increased lung field transparency on chest X-ray,C
Which of the following statements regarding the physiological functions of lipids is correct?,They are ideal energy-supplying and energy-storing substances in the body,They maintain body temperature,They are important components of various biological membranes in the body,They protect and fix important organs,C
Infection is inflammation caused by which of the following?,Physical factors,Necrotic tissue,Allergic reaction,Biological factors,D
The effective filtration pressure for generating interstitial fluid equals,(Plasma colloid osmotic pressure + Interstitial colloid osmotic pressure) - (Capillary pressure + Interstitial hydrostatic pressure),(Capillary pressure + Interstitial hydrostatic pressure) - (Capillary pressure + Interstitial colloid osmotic pressure),(Capillary pressure + Interstitial colloid osmotic pressure) - (Plasma colloid osmotic pressure + Interstitial hydrostatic pressure),(Capillary pressure + Plasma colloid osmotic pressure) - (Interstitial colloid osmotic pressure + Interstitial hydrostatic pressure),C
Which of the following B vitamins is contained in the coenzyme FAD molecule?,Pyridoxal,Nicotinamide,Folic acid,Riboflavin,D
The most important deamination method in the body is,Transamination,Combined deamination,Oxidative deamination,Reductive deamination,B
Which of the following conditions can increase cardiac output?,Decreased internal carotid sinus pressure,Changing from a supine to an upright position,Heart rate increasing beyond 180 beats per minute,Reduced end-diastolic ventricular volume,A
Which B-vitamin is contained in the coenzyme TPP molecule?,Riboflavin,Folic acid,Nicotinamide,Thiamine,D
"In malignant hypertension, proliferative arteriolar sclerosis and necrotizing arteriolitis primarily occur in the",Kidney,Heart,Adrenal cortex,Spleen,A
Hyaline degeneration of the blood vessel wall mainly occurs in,Small arteries,Medium arteries,Large arteries,Arterioles,A
The component with the highest content in chylomicrons is,Protein,Phospholipid,Cholesterol,Triglyceride,D
In which of the following situations would protein appear in the urine?,Decreased number of nephrin proteins in the filtration membrane,Increased filtration fraction,Increased tubular fluid flow rate,Increased GFR,A
"Which of the following substances, in equal amounts, releases the most energy when completely oxidized in the body?",Glucose,Protein,Glycogen,Fat,D
"The measured value of the resting potential is less than the theoretical value of the K equilibrium potential, mainly due to the membrane's slight permeability to:",Na,Ca,Mg,Cl,A
The oxygen dissociation curve refers to,A curve representing the relationship between PO2 and blood pH,A curve representing the relationship between PO2 and blood oxygen capacity,A curve representing the relationship between PO2 and blood oxygen content,A curve representing the relationship between PO2 and blood oxygen saturation,D
"In the glycerol-3-phosphate shuttle mechanism, the cofactor of mitochondrial 3-phosphoglycerol dehydrogenase is",NAD+,FMN,NADP+,FAD,D
The carrier for transferring one-carbon units in the body is,Biotin,SAM,Tetrahydrofolate,Folic acid,C
The incorrect statement about bile acids is,Generated from cholesterol,A component of bile pigments,An emulsifier,Can be reabsorbed through the enterohepatic circulation,B
Direct source of CO2 in the body is:,Fat breakdown,Redox processes in the respiratory chain,Decarboxylation of organic acids,Sugar atom breakdown,C
The incorrect statement regarding the active site of an enzyme is,"The active site is a region where catalytic and binding groups are concentrated, forming a specific spatial conformation",The active site can span across two polypeptide chains,The active site can be located on a single polypeptide chain,The essential groups of an enzyme are its active site,D
The following statements concern the effect of pH on the rate of enzymatic reactions. Which one is incorrect?,The optimal pH for pepsin is approximately 1.8,The optimal pH for trypsin is close to 8.0,The optimal pH for most enzymes in the human body is approximately 1.8,The optimal pH of an enzyme is not affected by factors such as enzyme purity and substrate type,D
"The component in the cytochrome system that can bind with CO and cyanide, preventing electrons from being transferred to oxygen and thereby interrupting the respiratory chain is:",Cytochrome A3,Cytochrome B1,Cytochrome C,Cytochrome B,A
Proteins differ from fatty acid catabolic end products in that they produce,CO2,ATP,Urea,H2O,C
The complementary effect of proteins refers to,Mixing fats and proteins for consumption to increase nutritional value,Mixing different types of proteins for consumption to increase nutritional value,Mixing carbohydrates and proteins for consumption to increase nutritional value,Mixing carbohydrates and fats for consumption to increase nutritional value,B
Divers who ascend too quickly from deep water are prone to experience,Pulmonary edema,Carbon dioxide embolism,Atelectasis,Nitrogen embolism,D
"Fatty acid β-oxidation includes four consecutive reaction steps, in the following order:","Hydration, dehydrogenation, dehydrogenation again, thiolysis","Hydration, dehydrogenation, thiolysis, dehydrogenation again","Thiolysis, dehydrogenation, hydration, dehydrogenation again","Dehydrogenation, hydration, dehydrogenation again, thiolysis",D
Bilirubin transformation in the liver is mainly,conjugated with glucuronic acid,bound to Y protein,bound to albumin,conjugated with glucuronic acid,D
1NADH+H+ transfers through the NADH oxidative respiratory chain and finally transfers to 0.5O2 to generate water; how many ATP molecules are generated in this process?,4,3,2.5,1,C
The vitamins that affect one-carbon unit metabolism are,Vitamin B6 and tetrahydrofolate,Vitamin B6 and pantothenic acid,Vitamin B12 and tetrahydrofolate,Folic acid and pantothenic acid,C
Produced through transamination are,NH3,Non-essential amino acids,Essential amino acids,Urea,B
The inflammatory cells mainly infiltrating in chronic inflammation are,Neutrophils and plasma cells,Monocytes and lymphocytes,Eosinophils and basophils,Lymphocytes and eosinophils,B
"Under normal circumstances, the main factor affecting diastolic blood pressure is",Peripheral resistance,Stroke volume,Heart rate,Elasticity of the large arterial wall,A
Blood glucose can come directly from,Muscle glycogen breakdown and fatty acid conversion,Absorbed sugar and liver glycogen breakdown,Absorbed sugar and muscle glycogen breakdown,Liver glycogen and muscle glycogen breakdown,B
When the oxygen dissociation curve shifts to the right:,"Hemoglobin's affinity for oxygen decreases, oxygen release decreases","Hemoglobin's affinity for oxygen decreases, oxygen release increases","Hemoglobin's affinity for oxygen increases, oxygen release decreases","Hemoglobin's affinity for oxygen increases, oxygen release increases",B
The enzyme in hepatocytes that catalyzes the conversion of glucose-6-phosphate to glucose is,Glucose-6-phosphate dehydrogenase,Phosphorylase,Glucokinase,Hexokinase,A
"Male, 23 years old. Admitted due to fatigue lasting for 10 days and gum bleeding with skin bruising for 4 days; previously healthy. Laboratory results showed Hb 76 g/L, WBC 25X10^9/L, Plt 29X10^9/L. Bone marrow examination revealed markedly active proliferation with 60% blasts. Myeloperoxidase (POX) staining was negative, periodic acid-Schiff (PAS) staining was positive in clumps, and non-specific esterase (NSE) staining was negative. What is the diagnosis for this patient?",Acute erythroleukemia,Acute myeloid leukemia,Acute monocytic leukemia,Acute lymphoblastic leukemia,D
"Male, 18 years old. After acupuncture at the Hegu point due to headache, a local hematoma formed the next day. Six months ago, he experienced bleeding following a minor injury to the right knee joint. The most likely mechanism of bleeding in this patient is:",Platelet function defect,Coagulation dysfunction,Vascular wall function abnormality,Reduced platelet count,B
The most reliable physical sign for differentiating supracondylar humerus fractures from elbow dislocations in children after elbow trauma is,Deformity,Markedly limited range of motion,Significant swelling,Alteration in the posterior elbow triangle relationship,D
The reaction process referred to by the glycolytic pathway is,Glucose converted into pyruvate,Glucose converted into dihydroxyacetone phosphate,Glucose converted into acetyl CoA,Glucose converted into lactate,A
