"An offer only becomes effective upon reaching the offeree. Therefore, during the period from when the offeror makes the offer to before it reaches the offeree,",Whether it is possible to withdraw or modify the offer depends on the nature of the offer,The offeror must obtain the offeree's consent in order to withdraw the offer,The offeror cannot withdraw the offer,"Since the offer has not yet taken effect, the offeror may withdraw or modify the offer",D
"In English and American law, there is only one type of statute of limitations, which is",Acquisitive prescription,Statute of limitations for litigation,Extinctive and acquisitive prescription,Extinctive prescription,B
"The purpose of issuing the ""Nansen passport"" is",to provide refugees with travel documents,to enable refugees to change nationality,to enable stateless persons to acquire nationality,to support national refugee agencies,A
"In the decision to approve China's accession to the Hague Convention on Service Abroad, our country designated the central authority entitled to receive documents transmitted through consular channels from foreign countries as:",Ministry of Foreign Affairs,Ministry of Public Security,Supreme People's Court,Ministry of Justice,D
"According to the provisions of the 1980 United Nations Convention on Contracts for the International Sale of Goods, if the seller's failure to deliver goods within the time stipulated in the contract itself constitutes a fundamental breach of contract, then the buyer",can only require specific performance,may rescind the contract without giving the seller a reasonable period of time,must give the seller a reasonable period of time to perform the contract,can only seek remedies by claiming damages,B
"At the international conference held in Geneva in 1931, the Convention on the Uniform Law on Cheques, the Convention for the Settlement of Conflicts of Law Relating to Cheques, and the Convention on Stamp Duties on Cheques were adopted. The international organization that presided over and facilitated this work was",International Union for the Unification of Private Law (UNIDROIT),Organization of American States,Hague Conference on Private International Law,League of Nations,D
"Among the following countries, which one includes primary products within the scope of its product liability law?",Italy,Greece,France,United Kingdom,C
"According to the provisions of China's Maritime Code, assuming a Chinese cargo ship sails from Shanghai Port to its destination port of Rotterdam, and after temporarily arriving at a small port in the Strait of Malacca it loses contact, except as otherwise agreed in the contract, which of the following circumstances can regard the vessel's disappearance as an actual total loss?",No news has been received seven days later,No news has been received two months later,No news has been received one month later,No news has been received ten days later,B
"Suppose a person holds nationality of Country A, owns some movable property in Country C, and dies intestate after residing in Country B for five years. A dispute arises between heirs in Country A and Country D, and the case is accepted by a court in Country A. If all four countries are parties to the 1988 Convention on the Law Applicable to Succession to the Estate of Deceased Persons, then according to the Convention, the court in Country A should原则上 (in principle) apply which of the following laws to adjudicate this international inheritance dispute:",Law of Country B,Law of Country C,Law of Country D,Law of Country A,A
"Chinese citizen A and Chinese citizen B married in China in 1993. Later, A studied abroad in Canada and worked for a company there. In 1997, A filed for divorce in the Ontario province of Canada. Upon learning this, B also entrusted a lawyer to file for divorce at the court in his place of residence in China. According to relevant regulations in China, which of the following statements is correct?","Since the Canadian court accepted the case first, the Chinese court does not have jurisdiction.","If the Chinese court accepts the case first, it may exercise jurisdiction, but issues regarding property division resulting from the divorce shall only apply the law of the location of the property.",The Chinese court has jurisdiction. Both the conditions for divorce and property division issues should apply Chinese law.,"The Chinese court has jurisdiction. The issue of the conditions for divorce should apply Chinese law, but matters regarding property division should apply the law of the location of the property.",C
"China's Negotiable Instruments Law stipulates that the matters recorded at the time of issuing a check shall be governed by the law of the place of issue. However, with the agreement of the parties involved, they may also apply:",The law of the place where the check is signed,The personal law of the parties,The law of the forum,The law of the place of payment,D
"According to the U.S. Uniform Commercial Code, unless otherwise agreed by the parties, the time when ownership of the goods passes to the buyer is",When the contract becomes effective,When the contract is formed,When the seller delivers the goods,When the buyer pays the price,C
"Consular marriage refers to a system whereby, with the permission of the host country, a country authorizes its consular or diplomatic representatives abroad to perform marriage procedures according to the laws and regulations of their own country. It is generally applicable to",Marriage between consular officers and diplomatic officers,Marriage between nationals residing in the host country,Marriage between citizens of the host country and citizens of any third country,Marriage between citizens of the host country and citizens of the sending state,B
"According to China's laws, a company is an enterprise established in accordance with the law for the purpose of making profits.",Sole proprietorship,Non-legal person enterprise,Partnership enterprise,Enterprise legal person,D
The sources of international economic law are,"International treaties, international customs, domestic law",International treaties,"International multilateral treaties, international customs, domestic law",International treaties and international customs,A
The basic principle of China's management of technology import and export is,Free import and export principle,Principle of combining free import and export with exceptional control,Quota management principle,Principle mainly based on restrictions,B
The corporate documents equivalent to the memorandum and articles of association in English and American law are collectively referred to in Germany and other civil law countries as,Promoters' Agreement,Articles of Association,Prospectus,Pre-incorporation Contract,B
The rights and obligations on a bill can only be determined by the textual meaning stated on the bill itself. This characteristic indicates which type of security a bill is.,Abstract (Non-causal),Valuable,Formal,Literal (Textual),D
The jurist who first proposed the principle of party autonomy in the application of contract law is,Dicey,Bahr,Dumoulin,Savigny,C
"Suppose a person holds nationality of Country A, owns some movable property in Country C, and dies intestate after residing in Country B for five years. A dispute arises between heirs in Country A and Country D, and the case is accepted by a court in Country A. If all four countries are parties to the Convention on the Law Applicable to Succession to the Estate of Deceased Persons, then according to the Convention, the court in Country A should原则上 (in principle) apply which of the following as the proper law for resolving this inheritance dispute?",D country law,C country law,B country law,A country law,C
"""To apply the personal law of the deceased to inheritance, without distinguishing between movable and immovable property, is an ancient conflict rule. It originated from ancient Rome's""",Universal succession,Movable property has no fixed place,Place governs conduct,Movable property follows the person,A
Traditional international law holds that the formal commencement of war should be,Military confrontation,Declaration of severance of diplomatic relations,Declaration of war,Engagement in combat (commencement of hostilities),C
"According to the 2005 Arbitration Rules of the China International Economic and Trade Arbitration Commission, arbitration awards include",Final award,"Final award, interim award, partial award","Final award, award dismissing the arbitration application","Final award, interim award",B
The main objects regulated by international law are,Relations between states and international organizations,Relations between states and other subjects of international law,Relations between states,Relations between international organizations,C
A bill of lading that specifies the name of the consignee is called,Straight bill of lading,Order bill of lading,Pro forma bill of lading,Fixed bill of lading,A
"The 1968 Hague Convention on the Law Applicable to Traffic Accidents provides that, in principle, traffic accidents are governed by",the law of the place where the vehicle is registered,the law of the habitual residence of the parties,the law of the place where the vehicle is habitually kept,the law of the place where the accident occurred,D
"Among the following options, which one implements the fixed base principle in the United Nations Model Tax Convention?",Taxation of income from cross-border non-independent personal services,Taxation of income from cross-border business operations,Taxation of income from cross-border investments,Taxation of income from cross-border independent personal services,D
Which of the following is not an exception to the Most-Favored-Nation treatment obligation under the General Agreement on Trade in Services (GATS)?,Border region exchange services,Sensitive sectors,Application for exemption from obligations,Economic integration and labor market integration,B
"According to the Convention on Contracts for the International Sale of Goods, which of the following statements regarding remedies available to the seller when the buyer breaches the contract is incorrect?","Because the seller has avoided the contract, the arbitration clause in the contract is also invalid, and the seller directly files a lawsuit with the court","The buyer refuses to take delivery of the goods, and after the seller resells the goods to another party, the seller claims damages from the buyer","The buyer fails to perform the contract within the reasonable additional time specified by the seller, and the seller declares the contract avoided","The buyer performs the contract within the reasonable additional time specified by the seller, but the seller still claims damages",A
The institution that only handles disputes between states is,International Chamber of Commerce International Court of Arbitration,International Court of Justice,China International Economic and Trade Arbitration Commission,International Centre for Settlement of Investment Disputes,B
"According to the ""Opinions (for Trial Implementation) on the Application of the General Principles of the Civil Law of the People's Republic of China"" issued by the Supreme People's Court, when a party's domicile is unknown or cannot be determined, their domicile shall be considered as:",Place of habitual residence,Country of nationality,Place that has a close connection with the civil relationship in which the dispute arose,Location of principal office,C
"For the issue of the application of law regarding the归属 (ownership) of property with no heir, countries that follow the doctrine of prior appropriation generally adopt",Law of the place where the property is located,Law of the forum,National law of the deceased,Law of the domicile of the deceased,A
"Savigny's theory of international jurisdiction is mainly reflected in a work he published in 1849, which is","*System des heutigen römischen Rechts*, Vol. 8",*On Conflict of Laws*,"*System des heutigen römischen Rechts*, Vol. 1",*On Obligations*,A
"Among the following bill relationships, which one involves only the drawer and the payee?",Promissory note and bill of exchange,Promissory note,Bill of exchange and check,Check,B
"Under English law, which of the following would render a contract void?",Mistake in identifying the parties,A party's error in judgment,A party's mistaken assessment of their own ability to perform,Mistake in a party's expression of intent,A
"The convention that established the ""one invention, one application system"" is",European Community Patent Convention,Berne Convention,Patent Cooperation Treaty,European Patent Convention,C
The following is NOT a difference between interregional conflict law and international judicial practices:,"The source of interregional conflict law can only be domestic law, while the sources of international judicial practices also include international treaties, etc.",The application of public order reservation in interregional conflict law is not as extensive as in international judicial practices,"Interregional conflict law is not affected by international factors, while international judicial practices must consider international factors","In terms of conflict rule structure, interregional conflict law is different from international judicial practices",D
The Berne Convention stipulates that the minimum protection period for economic rights of ordinary works is the lifetime of the author plus,50 years,30 years,10 years,25 years,A
"According to the relevant judicial interpretations of China's Contract Law, the manner in which parties choose governing law",can be express or implied,is not explicitly stipulated,must be express,allows implied choice under certain conditions,C
"In 1986, the ""General Principles of the Civil Law of the People's Republic of China"" stipulated that when a citizen of the People's Republic of China divorces a foreigner, the applicable law shall be:",The law of the place where the court accepting the case is located,The law most favorable to divorce,The personal law of the parties,The concurrent application of the personal law and the law of the court's location,A
Which of the following international conventions is China a member state of?,CIM,Visby Rules,Hague Rules,COTIF,A
"According to the 1980 United Nations Convention on Contracts for the International Sale of Goods, the criterion for determining an ""international"" sales contract governed by it is:",The goods or payment must be delivered in different countries,The parties have residences in different countries,The parties have different nationalities,The parties have places of business in different countries,D
Human rights issues fully entered the field of international law during,After World War II,After the adoption of the Universal Declaration of Human Rights in 1948,After World War I,After the adoption of the two international human rights conventions in 1966,A
"Among the following international conventions, the one that governs legal relations in international air cargo transportation is",The Paris Convention,The Washington Convention,The Seoul Convention,The Guadalajara Convention,D
"According to the United Nations Convention on Contracts for the International Sale of Goods, when the seller ships the goods as requested by the buyer's offer:",The seller's act of shipping does not constitute acceptance,The seller's act of shipping constitutes acceptance,The seller's act of shipping constitutes an offer,The seller must express acceptance in writing,B
"In the resolution of temporal legal conflicts, there has always been significant debate regarding how to apply the law when the law chosen by the parties changes after the fact. Chinese scholars generally advocate that:",Apply the law at the time of selection,Apply the old law,Apply the new law,"In principle, the parties should negotiate to resolve the issue of changing the applicable law",D
Quantitative restriction measures in foreign trade management are,Foreign exchange control,Preferential tariffs,Customs supervision,Import and export quotas,D
"In today's international community, the general principle for adjusting the civil litigation status of foreign nationals is",National Treatment Principle,Generalized System of Preferences Principle,Most-Favored-Nation Treatment Principle,Non-Discrimination Treatment Principle,A
"Regarding the methods of compensation for damages, the principle adopted by French law is","Compensation in money as the general rule, restoration to the original condition as the exception",Compensation for mental distress,"Restoration to the original condition as the general rule, compensation in money as the exception",Punitive damages,A
"In the issue of applicable law in international inheritance, who proposed the principle of distinction?",Bartolus,Currie,Savigny,Beale,D
International customs for adjusting international trade payments are:,"""The Visby Rules"" and ""Uniform Customs and Practice for Documentary Credits""","""Uniform Rules for Collection of Commercial Documents 1967"" and ""Warsaw-Oxford Rules""","""Uniform Rules for Collection of Commercial Documents 1967"" and ""Uniform Customs and Practice for Documentary Credits""","""The Hague Rules"" and ""The Hamburg Rules""",C
China adopts the following procedure for the recognition of foreign legal persons establishing permanent representative offices in China:,General recognition procedure,Separate recognition procedure,General recognition procedure,Special recognition procedure,D
"The conditions for the acquisition, transfer, change and termination of property rights shall generally be governed by",Law of the place where the thing is located,National law of the owner,Law of the forum,Law of the owner's domicile,A
Which of the following refers to a method of overall insurance for goods that are shipped in successive shipments?,Time policy,Open policy,Amount policy,Voyage policy,B
"The price term under which the seller is responsible for providing the goods, chartering transportation, and insuring the cargo, while the buyer is responsible for payment and taking delivery of the goods upon arrival at the destination port is",CFR,FCA,CIF,FOB,C
"In terms of the proper law of a contract, scholars who hold the ""unitary theory"" or ""holistic theory"" argue that:","All contracts, whether domestic or international, should uniformly apply the same law",The law applicable to international contracts can only be prescribed uniformly by domestic law,The proper law for all contracts should be determined by a single conflict rule,All issues relating to a contract should be resolved by a single law,D
"According to the WTO Agreement on Trade-Related Aspects of Intellectual Property Rights (TRIPS), which of the following statements is correct:",Unpublished information is protected as long as it is legitimately under the control of the party,Drug formulas are not protected as unpublished information,Unpublished information that is protected must be legitimately under the control of the party and reasonable measures for keeping it confidential have been taken,Unpublished information that is protected must be information not known to others,C
The customary practice regarding payment in international commodity trade is,Revised American Foreign Trade Definitions,Incoterms,Warsaw-Oxford Rules,UCP500,D
"Since the end of the 19th century, some influential international organizations engaged in unifying international judicial work have begun to appear in the field of international justice. Among these, the most effective and influential one in terms of unifying conflict law and procedural law is",Rome International Institute for the Unification of Private Law,United Nations Commission on International Trade Law,International Chamber of Commerce,Hague Conference on Private International Law,D
"According to the United Nations Convention on the Law of the Sea, the contiguous zone",is neither part of the territorial sea nor part of the high seas,is part of the high seas,is part of the state's territorial sea,is both territorial sea and high seas,A
There are different provisions among countries regarding the nature of liquidated damages. The country that considers liquidated damages as punitive is:,United States,Germany,France,United Kingdom,B
The basic parties involved in a promissory note relationship refer to,Payee and Acceptor,Drawer and Payer,Payee and Guarantor,Drawer and Payee,D
The dispute arising from a joint venture contract between Chinese and foreign parties performed within the territory of the People's Republic of China can only apply,The law determined according to the principle of closest connection,The law of the People's Republic of China,The law chosen by the parties through mutual agreement,The law of the forum,B
The following option that cannot be attributed to the state's wrongful act is,Acts of persons not acting on behalf of the state,Acts of other entities authorized to exercise governmental authority,Acts of state organs,Acts of persons who are in fact acting on behalf of the state,A
"The provision stated in Article 8, Paragraph 2 of China's General Principles of the Civil Law, which says that ""the provisions of this law regarding citizens shall apply to foreigners and stateless persons within the territory of the People's Republic of China, except as otherwise provided by law,"" is a:",Reciprocal treatment system provision,National treatment system provision,Most-favored-nation treatment system provision,Differential treatment system provision,B
"Nowadays, Western countries mainly adopt the following principle regarding their property immunity issue:",Principle of equal immunity,Principle of restricted immunity,Principle of abolishing immunity,Principle of absolute immunity,B
"For the application of law in cases of maritime torts, China's Maritime Code stipulates: where a ship collision causing damage occurs on the high seas, the law applicable shall be",the law of the place where the tort occurred,the law of the flag State of the offending vessel,the law of the place where the court hearing the case is located,the law of the flag State of the injured vessel,C
"According to Anglo-American law, when a person's words or actions entitle another person to enter into a contract on his behalf, the source of such authority is",Objective necessity authority,Implied authority,Ratification,Express appointment,B
"According to general legal principles, investors in a sole proprietorship must bear responsibility for the company's debts:",Limited liability,Unlimited joint liability,Unlimited liability,Joint liability,C
"According to the United Nations Convention on International Multimodal Transport of Goods, which liability system is applied for cargo compensation?",Uniform liability system,Divided liability system,Network liability system,Network liability system or divided liability system,A
A country has the right to decide under what circumstances to allow foreigners to enter its territory.,Has an agreement with the foreigner's home country,This is an internal affair of a country,There is such a provision in an international convention,This is a rule of regional international law,B
"China's Civil Procedure Law, Article 241, stipulates: Where foreigners, stateless persons, foreign enterprises, and organizations file a lawsuit or respond to a lawsuit in a Chinese people's court, and need to appoint a lawyer to act on their behalf in the litigation,",must appoint a lawyer of the People's Republic of China,may appoint a lawyer of the People's Republic of China,may appoint a foreign lawyer,must appoint a foreign lawyer,A
"Savigny's ""seat of legal relations"" theory was first presented in his work published in 1849:",The Logic and Legal Basis of Conflict of Laws,System of Modern Roman Law,Treatise on Conflict of Laws,A Critique of the Process of Legal Selection,B
"Among the following countries, where the parties have not made any special agreement, the time of delivery is not taken as the time of transfer of ownership of goods in a contract for the sale of movable property:",Germany,France,United States,China,B
Which of the following conflict rules belongs to cumulative applicable conflict rules?,"In the relationship between the principal and a third party, the existence and scope of the agent's authority and the effects produced by the agent when exercising or attempting to exercise such authority shall be governed by the law of the place where the agent has his business when performing the relevant acts.","The conclusion of matrimonial property agreements will be valid if their form complies with the law of the country where the agreement was concluded, or with the national law of each spouse at the time the marriage was celebrated, or with the national law of each spouse during the continuation of the marriage.","Divorce shall be governed by the husband's national law at the time the grounds for divorce arose; however, if the factual grounds are not considered as grounds for divorce under Japanese law, the court may not pronounce a divorce.","In all cases, foreign laws and regulations, the articles and regulations of an organization or legal person, and private agreements and contracts shall be null and void within Italian territory if they violate public policy or good morals.",C
"Article 143 of China's General Principles of the Civil Law states: Where a citizen of the People's Republic of China resides permanently abroad, his capacity for civil conduct may be governed by",The law of the forum,Chinese law,The law of the country of residence,The law of the place where the act was performed,C
The connecting principle of the law of the forum primarily addresses which of the following issues?,"Legal conflicts concerning the capacity, status, marriage, family, and property inheritance of natural persons",Legal conflicts regarding civil procedural matters in transnational litigation,Legal conflicts concerning immovable property rights,Legal conflicts regarding the validity of acts,B
"Savigny's ""seat of legal relations"" theory appeared in his work published in 1849:",System des heutigen römischen Rechts,Das Obligationenrecht,Kritik der Rechtswahl,Logik und juristische Grundlagen des Konfliktrechts,A
"Among the following countries, which one requires that the exercise of statutory right to terminate a contract must be made to the court?",China,Germany,France,United States,C
"The country that considers coercion by a third party not from the contracting parties themselves, and believes that the coerced party can only revoke the contract when the other party to the contract knows of the coercion, is",France,Germany,Spain,United Kingdom,D
"American citizen A (male) met and fell in love with Chinese citizen B (female) in August 1990 while traveling in Hainan, China. A returned to the U.S. after touring Hainan for several days. On July 17, 1991, B accepted A's invitation and traveled to the U.S., where they registered their marriage. On August 2, 1991, B filed for divorce in a Chinese court, citing insufficient premarital understanding and an inability to build a relationship. Which of the following options represents the proper law that the Chinese court should apply when hearing this divorce case?",Chinese Law,U.S. Law,The court may choose to apply either U.S. law or Chinese law,Apply both U.S. law and Chinese law,A
"According to the Warsaw Convention, in case of loss resulting from delayed delivery, the consignee must notify the carrier in writing within a certain period after receiving the goods; otherwise, the carrier may be exempted from liability for compensation. This time limit is",14 days,30 days,90 days,60 days,A
"A well-known case that is considered to have adopted the ""proper law of tort"" theory proposed by British scholar Morris is",Fogue Case,Bauffremont Case,Trout Case,Babcock v. Jackson case,D
"According to Chinese law, for lawsuits regarding contract disputes or property rights disputes, if the contract was signed or performed within the territory of China; or the subject matter of the lawsuit is located within the territory of China; or the defendant has assets available for seizure within the territory of China; or the defendant has a representative office within the territory of China, then the people's court may exercise jurisdiction. However, this only applies to:",Defendants without a residence within the territory of China,Defendants with a habitual residence within the territory of China,Defendants with a residence within the territory of China,Defendants with a customary domicile established within the territory of China,A
The price terms that consist only of the purchase price and freight charges are,CIF,FOB,CIF or CFR,C&F or CFR,D
"According to general legal principles, convertible preferred shares in a joint-stock company mean that such shares can be converted into",Redeemable shares,Common stock,Inferior shares,Corporate bonds,B
Retaliatory actions in the compulsory settlement of international disputes target behaviors that are,impolite,damaging,immoral,violating international law,D
"Under the FCA term, when does the risk of loss or damage to the goods transfer from the seller to the buyer?",When the goods are determined under the contract,When the goods are loaded onto the transport vehicle,When the seller delivers the goods to the buyer's control,When the seller delivers the goods to the named carrier,D
The international organization that has signed a comprehensive economic cooperation agreement with China is,European Union,International Monetary Fund,Association of Southeast Asian Nations,WTO,C
