4.803 rounded to two decimal places is approximately equal to,4.81,4.80,5.0,4.8,B
"Given: $x=-6,y=-\frac{1}{6}$, and n is a natural number, then the value of $x^{4n}y^{4n+2}$ is",$\frac{1}{36}$,$-\frac{1}{12}$,$-\frac{1}{36}$,$\frac{1}{12}$,A
"In an acute triangle △ABC, the three altitudes AD, BE, and CF intersect at H. Among the seven points A, B, C, D, E, F, and H, the number of sets of four concyclic points is",6,5,7,4,A
"If (2, k) is a point on the hyperbola $y=\frac{1}{x}$, then the graph of the function y=(k-1)x passes through",the first and third quadrants,the third and fourth quadrants,the second and fourth quadrants,the first and second quadrants,A
"x=1 is the solution to the equation 2x-a=0 concerning x, then the value of a is",-2,1,2,-1,C
当1999≤x≤2000时，函数$y=x^{2}+x+12$的函数值中是整数值的个数是,4000,3998,3999,4001,D
Which of the following transformations using the properties of equality is correct?,"If 2x=3y, then x/2 = y/3","If am=bm, then a=b","If 10x=5, then x=2","If a/m=b/m, then a=b",D
"The total number of students in Class 16 Auto Repair (2) is 50. Among them, 21 like basketball, 19 like badminton, and 15 dislike both basketball and badminton. How many students like both basketball and badminton?",5,7,6,4,A
若(x+t)(x+1)的积中不含有x的一次项，则t为,1,-1,0,$\pm 1$,B
"Given $\frac{a}{|a|}+\frac{b}{|b|}$, then the value of $\frac{ab}{|ab|}$ is",0,不确定,-1,1,C
The nature of the roots of the quadratic equation (x+1)(x–1)=2x+3 is,There are two distinct real roots,There are two equal real roots,There are no real roots,There is only one real root,A
"In triangles $\triangle ABC$ and $\triangle A'B'C'$, it is known that $\angle A=\angle A'$ and AB=A'B'. Adding one of the following conditions, the one that cannot guarantee $\triangle ABC\cong \triangle A'B'C'$ is",BC=B'C',AC=A'C',$\angle C=\angle C'$,$\angle B=\angle B'$,A
"During the May Day holiday, the total transaction amount on a certain provincial bank's online network reached nearly 16.1 billion yuan, where 16.1 billion is expressed in scientific notation as",$1.61\times 10^{12}$,$1.61\times 10^{10}$,$1.61\times 10^{9}$,$1.61\times 10^{11}$,B
下列多项式在实数范围内能因式分解的是,$x^{2}+x+1$,$x^{2}-y$,$x^{2}-2x+1$,$x^{2}+y$,C
Which of the following statements is correct?,The square root of -9 is -3,The cube root of 9 is 3,The arithmetic square root of $\sqrt{25}$ is 5,6 is the arithmetic square root of 36,D
Which of the following statements is incorrect?,A rectangle with a set of adjacent sides equal is a square,A rhombus with equal diagonals is a square,A rectangle with diagonals perpendicular to each other is a square,A parallelogram with one right angle is a square,D
"Among the following expressions, the one with the smallest product is",16.5*0.24,1.65*24.8,16.5*0.024,16.5*24.8,C
"如果$x^{2}+2xy+y^{2}-2x-2y+1=0$,则x+y=",0,1,-1,$\pm 1$,B
"An integer rounded to the nearest ten thousand is 300,000. What could the original number be before rounding?",309111,294999,295786,305997,C
"A poultry farm raises 600 geese, and the number of ducks raised is 50% more than the geese. How many ducks are raised on the poultry farm?",800,600,900,700,C
"Given that the solution to the equation 2x + 4 = m - x with respect to x is negative, the range of possible values for m is",$m\lt 4$,$m\gt \frac{3}{4}$,$m\lt \frac{3}{4}$,$m\gt 4$,D
"Given two distinct square roots of a real number, a + 3 and 2a - 3, the real number is",10,15,12,9,D
"老王 is a years old, 小李 is (a -18) years old. After c years, the difference in their ages will be () years.",c-18,18,c,c+18,B
"If the quotient of two rational numbers equals 0, then",The dividend is not 0 and the divisor is 0,One of the two numbers is 0,The dividend is 0 and the divisor is not 0,Both numbers are 0,C
一个长方形的长宽高分别是3x+6，4x，3x，则它的体积为,$36x^{2}+72x$,$15x^{3}+18x^{2}$,$36x^{3}+72x^{2}$,$21x^{3}+42x^{2}$,C
"Comparing the volumes of a rectangular prism, a cube, and a cylinder with the same base area and height",The cylinder has the largest volume,The cube has the largest volume,They are equal in volume,The rectangular prism has the largest volume,C
"A product's price is first increased by 10%, then decreased by 10%. How does the current price compare to the original price?",The current price is higher,The original price is higher,They are the same,Cannot be determined,B
"There are 6 identical rectangular prisms with edge lengths of 3cm, 4cm, and 5cm. Some of their faces are painted red such that one prism has only one red face, one has exactly two red faces, one has exactly three red faces, one has exactly four red faces, one has exactly five red faces, and one has all six faces painted red. After painting, all the prisms are divided into small cubes with edge lengths of 1cm. After the division, what is the maximum number of small cubes with exactly one red face?",199,177,166,188,B
下列计算正确的是,$3\sqrt{2}-\sqrt{2}=2\sqrt{2}$,2a+3a=6a,$(-3a)^{2}=6a^{2}$,$(x-y)^{2}=x^{2}-y^{2}$,A
"There is a trapezoidal vegetable plot with an upper base of 4.5 meters, a lower base of 7.5 meters, and a height of 10 meters. On average, 6 cabbages can be harvested per square meter. How many cabbages can be harvested from this plot in total?",300,500,720,360,D
"The lateral area of a cylinder is 12.56 dm², and its height is 0.5 dm. The diameter of its base is ( ) dm.",8,4,16,12,A
The point equidistant from the three vertices of a triangle is,the intersection of the three medians,the intersection of the three altitudes,the intersection of the three angle bisectors,the intersection of the three perpendicular bisectors,D
"A die is a small, uniformly weighted cube with its six faces engraved with 1 to 6 dots respectively. Xiao Ming carefully observes the die and notices that the sum of the dots on any two opposite faces is equal. The number of dots on the upward face of this die is 5, so the number of dots on its opposite face is",1,3,6,2,D
m and n are opposite numbers. Which of the following is incorrect?,$\frac{m}{n}=-1$,$|m|=|n|$,$mn=-m^{2}$,$2m+2n=0$,A
A piece of paper is rolled into a cylindrical shape with a height of 3.14 decimeters and a base diameter of 1 decimeter. This piece of paper must be,Rectangle,Circle,Cone,Square,D
How much should be paid for 1.5 kilograms of lotus root and 4 kilograms of pumpkin? Lotus root is 4.2 yuan per kilogram. Pumpkin is 1.4 yuan per kilogram.,11,11.9,12,11.7,B
The number of regular polygons with integer degree measures for their interior angles is,24,22,18,20,B
Which of the following statements is correct?,$-\frac{x+y}{3}-2x$ is not a polynomial,The degree of $5a^{2}b^{2}$ is 5,x is a monomial,The degree of $4xy^{3}+3x^{2}y$ is 7,C
The simplified form of $\frac{x^{2}}{x-1}+\frac{x}{1-x}$ is,x+1,-x,x,x-1,C
Which of the following statements is correct?,0 is the smallest rational number,"0 is an integer, but neither a positive nor a negative number",0 is the smallest positive number,0 is the smallest integer,B
"If $x=1-\frac{1}{m}$ is a root of the equation mx-2m+2=0, then the value of x-m is",0,-1,2,1,B
"When the scale is fixed, the distance on the map and the actual distance",Are directly proportional,Are inversely proportional,Are not proportional,Uncertain,A
"A school plans to use 34 identical prizes to reward classes that perform outstandingly in the ""Classic Recitation"" activity. The first prize awards 6 items, and the second prize awards 4 items. How many allocation schemes are there for the number of first and second prizes?",1,4,3,2,C
下列各式中[ ]是⽅程,X,4.7+5.2=9.9,3X+6,3X+6=27,D
Which of the following phenomena represents a translation in mathematics?,DVD disc running in the drive,Elevator moving from the first floor to the top floor,Autumn leaves falling from the tree with the wind,"""Shenzhou VI"" spacecraft orbiting the Earth",B
"Given that a + b = 2000 + 2001 and a - b = 2001 - 2000, then \( a^{4} - b^{4} \) equals",2003,2001,2000,2002,B
The supplement of a known angle is 8.5 times its complement. The measure of this angle is,65°,68°,72°,78°,D
"A shopping mall is running a promotional sale during the May Day holiday, offering a ""spend 100 yuan, get 20 yuan back, with连环赠送 (chain rewards)"" benefit. This means that for every 100 yuan spent (which can be cash, shopping vouchers, or a combination of both), the customer receives 20 yuan in shopping vouchers. For example, spending 200 yuan yields 40 yuan in vouchers, and so on. Now, a customer spends 16,000 yuan on their first purchase and continues shopping with the vouchers received. The total value of the goods they take home is approximately what percentage of the original price?",90%,75%,80%,85%,C
用性质描述法表示全体偶数,{x|x=2k+1},"{x|x=2K,K是正整数}",{x|x=2k},{x|x=2k， K是自然数},D
"Xiao Hua plays a certain game where each round can be played any number of times. Each play results in a score of 8, a (a natural number), or 0. The sum of the scores from each play in a round is called the total score for that round. Xiao Hua has achieved the following total scores: 103, 104, 105, 106, 107, 108, 109, 110. However, it is known that he cannot achieve a total score of ""83."" What is the value of a?",12,13,14,11,B
"Among the following statements, the incorrect one is",The absolute value of a negative number must be positive,The absolute value of a positive number must be positive,The absolute value of any number is positive,The absolute value of any number is not negative,C
"If the school's location is marked as 0m, and there is a bookstore 300m east of the school, the bookstore's position is marked as +300m. Starting from the bookstore, walking 600m west leads to a newsstand. The newsstand's position is marked as ( )m.",+900,-600,-300,-900,C
"On the number line, the numbers to the left of 0",are negative numbers,are positive numbers,are neither positive nor negative,are both positive and negative,A
抛物线$y=(x-2)^{2}+3$的顶点坐标为,"(-2,3)","(-2,-3)","(2,-3)","(2,3)",D
A cubic crystal brick has a volume of $100cm^{3}$. Its edge length is approximately between,7cm~8cm,4cm~5cm,5cm~6cm,6cm~7cm,B
下列对象不能组成集合的是,All points on the line y=2x-1,Classmates with relatively good math scores in this class,The complete set of solutions to the inequality x+2>0,All even numbers not less than 0,B
A cylindrical wooden log with a volume of 120 cubic decimeters is to be carved into the largest possible cone. How many cubic decimeters of wood need to be removed?,80,100,40,60,A
"The widespread application of modern internet technology has spurred the rapid development of the express delivery industry. When two sorting workers, Xiao Li and Xiao Jiang, are sorting the same type of items, the time it takes Xiao Li to sort 120 items is the same as the time it takes Xiao Jiang to sort 90 items. It is known that Xiao Li sorts 20 more items per hour than Xiao Jiang. If we let x represent the number of items Xiao Jiang sorts per hour, the equation can be written as",120/(x+20)=90/x,120/x=90/(x-20),120/x=90/(x+20),120/(x-20)=90/x,A
下列计算中，正确的是,$a^{3}+a^{3}=a^{6}$,$a^{2}\cdot a^{4}=a^{8}$,$(a^{2})^{3}=a^{5}$,$a^{4}/a^{3}=a $,D
"Given that ""A is 50% more than B,"" which of the following statements is correct?",The ratio of A to B is 3:2,B is 3 times A,The ratio of A to B is 2:3,B is 50% less than A,A
在平面直角坐标系中，抛物线y=(x+5)(x-3) 经过变换后得到抛物线y=(x+3)(x-5)，则这个变换可以是,Leftward shift by 8 units,Rightward shift by 2 units,Leftward shift by 2 units,Rightward shift by 8 units,B
"In the plane Cartesian coordinate system xOy, point A(a, b)(a > 0, b > 0) lies on the hyperbola $y=\frac{k_{1}}{x}$, and point B, the symmetric point of A about the x-axis, lies on the hyperbola $y=\frac{k_{2}}{x}$. The value of k1 + k2 is 0.",-1,1,2,0,D
Adding a percent sign after 60 makes the number,remain unchanged,expand 100 times,shrink 10 times,shrink to 1% of the original,D
"The side length of a rhombus is a root of the equation $x^{2}-8x+15=0$, and the length of one of its diagonals is 8. The area of the rhombus is",24 or 40,24,48,48 or 80,B
"The coordinates of the point symmetric to (-2,6) about the x-axis are","(2,-6)","(2,6)","(-2,-6)","(-2,6)",C
在4.3的末尾添上一个零后，小数的计数单位是,百分位,0.01,0.1,十分位,B
一个三角形的底边和高都增加10%，那么，新三角形的面积比原三角形的面积,increase by 20%,increase by 10%,increase by 21%,increase by 100%,C
一件工作，甲做1/3小时完成，乙做0.4小时完成，两人合作()小时完成,0.7,不能计算,15/11/2023,"11/02/2023  

A task takes A 1/3 of an hour to complete and B 0.4 hours to complete. Working together, they can finish it in () hours.  
A: 0.7  
B: 不能计算  
C: 15/11/2023  
D: 11/02/2023",D
The counting unit of 0.375 is,0.01,Cannot be determined,0.1,0.001,D
"Given A=1+1/2+1/3+1/4+...+1/11+1/12, the integer part of A is",3,1,2,4,A
"The label on the bottle of ""Taibai Liquor"" indicates an alcohol content of 58%. Here, 58% refers to",The volume of alcohol is 58% of the mass of the entire bottle of liquor,The mass of alcohol is 58% of the mass of the entire bottle of liquor,The mass of alcohol is 58% of the volume of the entire bottle of liquor,The volume of alcohol is 58% of the volume of the entire bottle of liquor,B
"20 liters of pure milk is drunk by 2 liters, and water is added to make it as much as before. What is the concentration of the milk?",95%,85%,90%,10%,C
在100千克的水中加10千克食盐，盐水的浓度是,10/100-10*100%,10/100+10*100%,90%,10%,B
甲轮滚动2周的距离，乙轮要滚动3周，甲轮与乙轮的直径比是,3：2,9：4,9：1,2：3,A
The correct answer to the expression 603-[124*3+137-(69+68)] is,231,233,230,232,A
"If the sum of the measures of two interior angles of a triangle equals the measure of the third interior angle, then the triangle is",Acute triangle,Cannot be determined,Right triangle,Obtuse triangle,C
1.9965 rounded to the nearest thousandth is,1.99,1.996,1.997,2.00,C
30 is 1/5 less than (),25,36,37.5,28,C
"The numerator of 14/42 is reduced by 7. To keep the value of the fraction unchanged, the denominator should be reduced by",28,7,14,21,D
"When estimating 8.8*6.92, the option with the smallest error is",8*7,9*6,9*7,8*6,C
"There is a pile of candy, after eating 3/4 of it, 1.2 kilograms remain. How much did the pile originally have?",1.2*(1—3/4),1.2/(1-3/4),1.2*(3/4),1.2/(3/4),B
"There are two bookshelves, A and B. If 1/4 of the books on bookshelf A are moved to bookshelf B, the number of books on both shelves becomes equal. Originally, the number of books on bookshelf A was greater than that on bookshelf B by",75%,100%,50%,25%,C
"After increasing 100 by 1/10 and then decreasing it by 1/10, the result is",100,110,90,99,D
"A ship travels from Port A to Port B against the current, taking 15 hours. On the return trip, the speed increases by 1/4 due to the current. How long does the ship take to return?",19 hours,10 hours,12 hours,20 hours,C
"30% of number A is equal to 40% of number B, then number A () number B",equals,is less than,is greater than,not necessarily,C
"The sum of three numbers is 470. The first number is 160 more than the second number, and the third number is 180 less than the first number. The greatest common divisor of these three numbers is",10,20,12,2,A
"A rope is used for the first time, consuming 2/5 of its total length, and for the second time, consuming 1/4 of its total length. The remaining part is 20 meters longer than the portion used in the second time. The original length of the rope is",150 meters,180 meters,200 meters,60 meters,C
在一个棱长为1分米的正方体的8个角上，各锯下一个棱长为1厘米的正方体，现在它的表面积和原来比,unchanged,increased,decreased,cannot be determined,A
Using () can estimate the approximate product of 7.9804 * 3.025.,7*4,8*4,7*3,8*3,D
"In natural numbers, those divisible by 2 are all",even numbers,odd numbers,prime numbers,composite numbers,A
"A road construction team is repairing a section of road. In the first week, they completed 1/6 of the total length, and in the second week, they completed 1/4 of the total length. The first week's work was 20 kilometers less than the second week's. What is the total length of the road?",240,120,48,80,A
"If 0<a<1, b=1/(a*a*a), c=1/(a+a+a), then comparing the values of b and c",The values may be equal,The value of c is larger,Uncertain,The value of b is larger,B
如果a-6=8，那么(a*2)—(6*2)=,8,32,4,16,D
"The numerator of fraction a is multiplied by 11, and the denominator is multiplied by 13, resulting in a new fraction b. The numerator of fraction a is multiplied by 8, and the denominator is multiplied by 9, resulting in a new fraction c. Then, compare b and c.",b>c,Cannot be determined,b<c,b=c,C
"A rope is 5 meters long. The first time, 1/5 of it is used, and the second time, 1/5 meter is used. How much remains?",4 meters,12/5 meters,3 meters,2/5 meters,B
"A specialized farmer produced 9,400 kilograms of grain per hectare last year, which was a 20% increase compared to the year before last. The grain production per hectare the year before last was () kilograms.",9400*(1-20%),9400/(1-20%),9400*(1+20%),9400/(1+20%),D
甲数比乙数少甲数的1/4，也就是乙数是甲数的,1/4,1.25,4 times,0.25,B
小圆直径为a厘米，大圆的半径为a厘米，则小圆面积与大圆面积的比是,2:1,1:4,3.14,"4:1  

The diameter of the small circle is a centimeters, and the radius of the large circle is a centimeters. The ratio of the area of the small circle to the area of the large circle is  
A: 2:1  
B: 1:4  
C: 3.14  
D: 4:1",B
10 kilograms of salt is dissolved in 100 kilograms of water. The weight of the salt accounts for what proportion of the total weight of the saltwater?,1/10,1/12,1/9,1/11,D
"Given three non-zero natural numbers A, B, and C, satisfying the condition A*5/4 = B*3/4 = C*3/2, the descending order of A, B, and C is",C > B > A,C > A > B,B > A > C,A > B > C,C
"Dad bought a stock last year, which fell by 20%. How much should it rise this year to maintain its original value?",30%,40%,20%,25%,D
一个大于0的数除以真分数，商()被除数,less than or equal to,less than,greater than,equal to,C
"The numerator of a fraction is reduced by 4/5 of itself. To keep the value of the fraction unchanged, the denominator should be",divided by 5,divided by 4/5,multiplied by 5,subtracted by 4/5,A
This year's citrus production has increased by one and a half tenths compared to last year. This year's production is what percentage of last year's?,85%,115%,105%,15%,B
"Given that a is a proper fraction and b is an improper fraction, in the following equations, the one whose result must be greater than 1 is",a+b,a*b,a/b,a-b,A
() statistical graph not only shows the quantity but also indicates the changes in quantity,扇形,折线,百分比,条列,B
"One factor is increased to 10 times its original value, and the other factor is reduced to 1/20 of its original value. Their product",decreases to 1/2 of the original,decreases to 1/10 of the original,increases to 10 times the original,increases to 2 times the original,A
在70克的水中放入10克糖，配成糖水，含糖率为,12.50%,1.25%,87.55,14.30%,A
"Given the divisor is 132, the quotient is 0.001, and the remainder is 0.1, the dividend is",0.133,1.33,0.232,1.3,C
"Uncle Liu spent 280 yuan on medical treatment. When reimbursing, he has to bear 40% of the cost himself. How much can be reimbursed? The calculation formula is",280÷40%,80*(1-40%),280/(1-40%),280*40%,B
甲三角形与乙三角形的底边长的比是2：1，高的比是1：2，那么甲三角形与乙三角形面积的比是,2：1,1：2,3：2,1：1,D
"A road repair team worked on a section of road. On the first day, they repaired 2/5 of the entire length, and on the second day, they repaired 240 meters, completing the entire repair task. How many meters did they repair on the first day? The correct calculation is:",240/(1-2/5),240/(1-2/5)*(2/5),240/(1+2/5),240*(1+2/5),B
"A rope is cut for the first time, removing 1/5 of its total length, and then cut a second time, removing 1/2 of its total length. After these two cuts, 30 meters remain. What is the total length of the rope?",90,100,80,160,B
"A road construction team is repairing a section of road. On the first day, they repaired 1/4 of the total distance, and on the second day, they repaired 1/5 of the total distance. It is known that the total length repaired on the first and second days combined is 1800 meters. The full length of this road is () meters.",1800/(1/4+1/5),1800/(1/4—1/5),1800*(1/4+1/5),1800/(1—1/4—1/5),A
"A car travels from point A to point B, having already covered 160 kilometers. The remaining distance accounts for 3/8 of the total journey. What is the distance between points A and B?",160(1+3)*8,160/(1-3/8),160*(1-3/8),160/(1+3/8),B
小圆的直径为a厘米，大圆的半径为a厘米，则小圆面积是大圆面积的,25%,20%,80%,50%,A
The capacity of a grain warehouse is approximately 1500,square meters,cubic meters,liters,meters,B
"Students join the choir, where one-third of the number of boys equals three-eighths of the number of girls. There are 128 girls, and the number of boys in the choir is greater than the number of girls by",18,16,24,12,B
一个两位数，个位上的数字和十位上的数字都是合数，并且是互质数，这个数最大是,96,98,94,99,B
"If two-thirds of number A is equal to three-fifths of number B, then the ratio of A to B is",10：9,15：6,6：15,9：10,D
"The number A is 7777776/7777777, and the number B is 9999998/9999999. What is the relationship between A and B?",A < B,A > B,Uncertain,A = B,A
"When drawing a statistical chart, to clearly represent the changes in quantity increases and decreases, one should choose",AB,Pie chart,Line graph,Bar graph,C
The result of 40-[12+(10-3)*4] is,0,2,10,1,A
"A store received a shipment of fruit. On the first day, they sold 1/6 of the total amount, which was 240 kilograms. On the second day, they sold 2/5 of the total amount. How many kilograms of fruit are left in the store?",624,720,864,780,A
The result of 1-1*(0/1)+1/1 is,2,3,0,1,A
有两堆砂石，第一堆比第二堆重60%，那么第二堆比第一堆轻,37.50%,40%,60.50%,62.50%,A
"There are two ropes of the same length. From the first rope, 1/3 is used first, then 1/3 meter is used. From the second rope, 1/3 meter is used first, then 1/3 of the remaining length is used, and both still have some left. Comparing the remaining part of the first rope with that of the second rope",The remaining lengths are the same,The second rope has a longer remaining part,Cannot be determined,The first rope has a longer remaining part,B
