"A device with nearly constant output voltage operates under load, when the load increases, it refers to",Load resistance decreases,Current output from the power source decreases,Load resistance increases,Current output from the power source increases,D
"The current of a capacitor is i = C*du/dt. When u > 0 and du/dt > 0, it indicates that the capacitor is",Charging in the reverse direction,Discharging in the reverse direction,Charging,Discharging,C
Which of the following statements regarding the power of components in a sinusoidal steady-state circuit is incorrect?,The reactive power absorbed by the inductor is greater than zero,The reactive power absorbed by the capacitor is less than zero,The reactive power absorbed by the inductor is equal to zero,The reactive power absorbed by the resistor is equal to zero,C
The operating characteristics of overhead expanded conductors are:,Small voltage drop,Low wind pressure,High transmission power,High corona critical voltage,D
"Transformer differential protection is generally required for transformers, and the usual requirements are as follows:",Transformers above 1500kVA must be equipped,Determined by the nature of the transformer's application,Transformers above 8000kVA must be equipped,All transformers are equipped,A
The reference direction of current refers to,Direction of negative charge movement,Actual direction of current,Arbitrarily defined direction in the circuit,Direction of positive charge movement,C
"When applying the superposition principle, an ideal voltage source is considered as ( ) when it is not active, and an ideal current source is considered as ( ).",Resistor short circuit,Open circuit short circuit,Short circuit open circuit,Open circuit resistor,B
The method that has been phased out in transformer winding deformation testing is,Short-circuit impedance method,Loss measurement method,Low-voltage pulse method,Frequency response analysis method,C
The neutral point grounding on the primary side of a voltage transformer belongs to,Protective grounding,Safety grounding,Neutral connection,Working grounding,D
The function of the capacitor connected in parallel with the contact gap of a high-voltage circuit breaker is,Current sharing,Improve power factor,Reduce the steepness of lightning surge waves,Voltage equalization,D
"For transformer windings with a rated voltage above 1 kVA, which of the following must be used when measuring insulation resistance?",1000V megohmmeter,500V megohmmeter,2500V megohmmeter,200V megohmmeter,C
The magnetizing inrush current of a transformer is,A decaying oscillatory current containing a non-periodic component,Normal rated input current,A steady-state sinusoidal current with very high amplitude,A pure DC current,A
The advantages of DC power transmission are reflected in,High transmission capacity of the line,High insulation level of the line,Simple line construction,Smaller wire diameter of the line,C
Connecting capacitive devices in parallel across the load is for,Increasing the load power factor,Reducing the active power of the load,Increasing the reactive power of the power source,Improving the power factor of the entire circuit,D
"In a third-order closed-loop regulating system, whether or not a set-point filter is added at the input has a significant impact on system performance. Under step reference input, which of the following statements about this influence is incorrect?","Under step reference input, when no set-point filter is added at the input, the maximum overshoot is approximately 43%, which is larger than the overshoot when a set-point filter is added at the input;","Under step reference input, when a set-point filter is added at the input, the maximum overshoot is approximately 8.1%, which is smaller than the overshoot when no set-point filter is added at the input;","When a set-point filter is added at the input, good tracking performance can be achieved under linearly increasing reference input, i.e., without tracking error;","Under step reference input, when no set-point filter is added at the input, the number of system overshoots increases.",C
"In the classification of equipotential bonding, the method in which conductive parts are directly connected by a conductor to make their potentials equal or nearly equal is called",Auxiliary equipotential bonding,Local equipotential bonding,Divisional equipotential bonding,Main equipotential bonding,A
The rated voltage of a circuit breaker refers to,Normal operating phase voltage,Maximum value of normal operating line voltage,RMS value of normal operating line voltage,Circuit breaker's normal operating voltage,C
The surface flashover fault of line insulators generally occurs at,Insulator surface,Inside the insulator adhesive,Inside the insulator,The connecting part of the insulator,A
The power consumed in the core of a transformer when it is under rated voltage and the secondary side is open-circuited is called,Thermal loss,Reactive loss,Copper loss,Iron loss,D
"When a constant current source is open-circuited, inside the constant current source","No current, power loss","Current exists, power loss","Current exists, no power loss","No current, no power loss",D
"When the load obtains maximum power, the efficiency of the power source is approximately",80%,50%,70%,60%,B
Transformer switching will generate,Switching overvoltage,Atmospheric overvoltage,Lightning overvoltage,System overvoltage,A
The situation where the grounding of the exposed conductive parts of the powered equipment is independent from the power system grounding should adopt,Four-core cable,Three-core cable,Single-core cable,Two-core cable,A
"Circuit breakers have arc extinguishing capabilities, mainly because they are equipped with",Fast mechanism,Shunt capacitors,Insulating oil,Arc extinguishing chamber,D
The cause of resonance overvoltage is,Voltage transformer core is not saturated,Caused by operation,Lightning wave intrusion,Power grid parameter changes,D
"The distance between the arrester and the protected equipment, in terms of protective effect","The closer, the better",Complies with design specifications,Complies with operating regulations,"The farther, the better",A
The test to be performed before disassembling the butterfly valve is,Low oil pressure operation test,Static water opening and closing and no-water opening and closing test,Standby oil source test,No-water opening and closing test,B
"When a wound-rotor induction motor has a frequency-sensitive resistor connected in series in its rotor circuit, which of the following descriptions regarding the characteristics during plugging (reverse current braking) is incorrect?",The frequency-sensitive resistor is suitable for plugging and mechanical applications requiring frequent forward and reverse operations,"When the motor is reversed, the equivalent impedance of the frequency-sensitive resistor is minimum","During the plugging process, the frequency-sensitive resistor allows the motor to maintain nearly constant torque during reversal","During the plugging process, the equivalent impedance of the frequency-sensitive resistor always decreases as the rotor current frequency decreases",B
The power supply for the secondary circuit in a hydropower station is generally referred to as,DC power supply,AC power supply,Secondary power supply,Operating power supply,D
Any change in any of the three elements of force will result in a change in the effect of the force on the object.,unchanged,decrease,not necessarily,change,D
"According to the base-load units, which of the following is correct:",Nuclear power units undertake,Thermal power units can undertake,Gas turbine units can undertake,Hydroelectric units with good economic performance can undertake,B
Protection against fault current passing through the body of a person or livestock is,Distance protection,Direct contact protection,No protection,Indirect contact protection,D
"The regulations stipulate that the AC withstand voltage test values for power transformers, voltage and current transformers after handover and major maintenance are lower than the factory values, which is mainly due to","Test voltage is high, site conditions are not easy to meet",Insulation material cumulative effect,Insulation margin is insufficient,"Test capacity is large, site conditions are difficult to meet",B
The instruments connected to a voltage transformer with Y/Y connection can measure,Line voltage,Phase voltage,Zero-sequence voltage,"When the fuse of phase B on the high-voltage side is blown, the voltage meter reading Uab is half of the normal value",A
"When a power system fails, the requirement that the relay protection of the affected line should operate when it is supposed to and remain inactive when it is not supposed to is called relay protection",Selectivity,Speed,Reliability,Flexibility,A
"The relationship between the apparent power at the beginning of a circuit, the voltage at the beginning of the circuit, and the current in the circuit is:",S=UIctgφ,S=UIcosφ,S=UIsinφ,S=UItgφ,B
Which of the following statements regarding the characteristics of a voltage-source inverter used for speed control of AC motors is incorrect?,"The rectifier output is filtered by inductors and capacitors, having constant voltage source characteristics",The inverter has feedback diodes and is a square wave voltage inverter,The inverter provides an AC power supply with adjustable voltage and frequency proportional to the three-phase AC induction motor,Regenerative braking can be achieved without installing a regenerative inverter in anti-parallel with the rectifier,D
The main purpose of installing spacer bars on sub-conductors of split conductors is,To prevent conductor vibration caused by light wind,To prevent phase-to-phase short circuit,To prevent conductor whip,To prevent conductor mixing,C
"When a DC voltage is applied to a dielectric material, the current determined by the elastic polarization of the electrolyte is called",Absorption current,Conductance current,Capacitive current,Leakage current,C
"In a resistive circuit, if the three resistors in a star (Y) connection are all the same, each being 6 ohms, then the three resistors in the equivalent delta (Δ) connection are also the same, and they are equal to",2,6,3,18,D
"When using stator voltage speed control for an induction motor, a thyristor AC voltage control circuit is often employed. Among the following circuit configurations, the one that is relatively better and commonly used is:",Open delta connection – a three-phase voltage control circuit where the thyristors and load are connected in an internal delta configuration,Half-controlled star connection without neutral wire – a half-controlled voltage control circuit with only one thyristor per phase,"Star connection without neutral wire – a three-phase voltage control circuit without a neutral wire, with a maximum phase shift range of 150°, no third-order harmonics","Star connection with neutral wire – a three-phase voltage control circuit with a neutral wire, requiring 180° phase shift triggering, three-phase symmetrical",C
The natural power of a 110kV transmission line is,5180MW,885MW,9940MW,2210MW,D
"Outdoor high-voltage electrical equipment, when tested or calculated, takes the solar radiation intensity as 0.1W/cm² and the wind speed as",1m/s,0.5m/s,2m/s,1.5m/s,B
"In a power system, the device that converts a large current into a smaller current in proportion is called",Current transformer,Reactor,Voltage transformer,Transformer,A
"The regulations stipulate that the AC withstand voltage test values for power transformers, voltage and current transformers after commissioning or major maintenance are lower than the factory values, mainly due to","Test capacity is large, difficult to meet on site","Test voltage is high, difficult to meet on site",Insulation margin is insufficient,Cumulative effect of equipment insulation,D
"When switching the bus, before opening the bus tie circuit breaker operating power, you should first engage",Communication three-jump pressure plate,Overcurrent protection pressure plate,Charging protection pressure plate,Interconnection pressure plate,D
Fans often stop due to thermal relay activation during startup. The most reliable solution is:,"Change the starting method, use voltage-reduction starting",Adjust the setting value of the thermal relay,"Add a start-up delay circuit so that the thermal relay does not operate during startup, and once the start-up is completed, the thermal relay resumes operation",Remove the thermal relay,C
The tiny current appearing in the milliammeter of the busbar protection is the current transformer's,Load current,Error current,Open-circuit current,Current generated by incorrect wiring,B
"After connecting a small light bulb in series with a variable resistor to a constant current source, when the variable resistor decreases, the voltage across the small light bulb","Increases, becomes brighter","Decreases, becomes brighter","Decreases, becomes dimmer","Remains unchanged, remains unchanged",D
The superposition theorem applies to,Calculating voltage and current in nonlinear circuits,Calculating voltage and current in linear circuits,Calculating power of voltage and current in linear circuits,Calculating power in nonlinear circuits,B
Which of the following reactive power compensation methods cannot be used?,Installing capacitors on substation busbars,Installing capacitors at the generator terminal,Installing shunt capacitors on distribution lines,Installing shunt capacitors at user locations,B
The energy loss caused by the capacitance formed by the external insulation of electrical equipment under high voltage is,Magnetic field energy loss,Dielectric loss,Reactive power loss,Electric field energy exchange loss,B
The main function of the oil in a low-oil circuit breaker is to,Cool,Lubricate,Extinguish the electric arc,Insulate,C
"Among the parameters measured in transformer load loss and no-load loss tests, which of the following parameters is least affected by the test power supply frequency?",Winding resistance loss and resistive component of short-circuit impedance,No-load loss and no-load current,Additional loss and reactive component of short-circuit impedance,Load loss and short-circuit impedance,A
"The sequence of line power-off operations: generally after opening the switch, then","Open the busbar side isolator first, and finally open the line side isolator",Open the busbar incoming power switch,Open any side isolator at random,"Open the line side isolator first, and finally open the busbar side isolator",D
"The continuous, uniform humming sound from a running transformer should be",Normal operation,Strengthen monitoring,Immediately take out of service,Reduce load,A
The circuit analysis method that automatically satisfies Kirchhoff's second law is,Branch Current Method,None of the above,Node Voltage Method,Mesh Current Method,C
Which of the following DC motor speed control methods is a constant power regulation method?,Speed control by changing the field current with a variable DC power supply,Speed control by changing the armature voltage with a static converter,Speed control by changing the armature resistance with a rheostat,Speed control by changing the armature voltage using pulse modulation,A
"The current effective values of a resistor and an inductor connected in parallel are 3A and 4A, respectively. What is the total current effective value?",4A,7A,5A,6A,C
"When an R, L, C series circuit is in resonance, the voltage across the capacitor equals",The product of the power supply voltage and the circuit quality factor Q,Q times the rated voltage of the capacitor,Infinite,Power supply voltage,A
The installation of the turbine guide bearing is carried out (  ).,After the generator rotor and runner main shaft are connected,After the runner main shaft is hoisted in and the top cover is installed,After the unit shaft alignment is qualified and the thrust bearing load adjustment is completed,After the water guiding mechanism is installed,C
"As the load on the hydro-generator increases, the turbine must correspondingly adjust the guide vane opening",Decrease,Remain unchanged,Close to zero,Increase,D
The characteristic of a power frequency high-voltage test transformer is that its rated output is,"Low voltage, high current","High voltage, low current","High voltage, high current","Low voltage, low current",B
"According to the national standard GB3805—83 (Safety Voltage), the upper limit value of safety voltage, which under any circumstances the effective value of AC (50～500Hz) between two conductors or between any conductor and ground shall not exceed is",36V,50V,42V,24V,B
Generator stator grounding should,Reduce load and shut down as soon as possible,Continue operation,Reduce load,Can only operate for two hours,A
"In a three-phase transformer, the magnetic circuit is asymmetrical. Under normal conditions, the three-phase no-load excitation currents are not equal. The magnetic flux in the three core columns is:","Equal in the two outer phases, and less than in the middle phase",Equal in all three phases,"Unequal in the three phases, without any pattern","Equal in the two outer phases, and greater than in the middle phase",B
The main reason for the generation of third harmonics in a transformer is,Inductance effect,Core saturation,Electromagnetic imbalance,Hysteresis loss,B
The function of lubricating oil is,To transmit energy,To dissipate heat,To lubricate,"To lubricate, dissipate heat, and transmit energy",D
The magnitude of the induced electromotive force in a coil is directly proportional to the,change in magnetic flux,rate of current change over time,magnitude of magnetic flux,rate of change of magnetic flux,D
The energy possessed by an object due to its motion is called,Mechanical energy,Kinetic energy,Potential energy,Inertial energy,B
"Compared to AC high-voltage transmission lines, the right-of-way for DC high-voltage transmission lines is",Narrower for DC,Higher requirements for DC,Narrower for AC,The same for both,A
"From the top of an oil-immersed transformer, there is approximately a 1% to 1.5% slope, this is",To ensure thorough oil drainage,Installation error,No particular purpose,To guide the airflow channel,D
The following is not a condition that should be considered when selecting the starting method for a wound-rotor induction motor:,Priority should be given to variable frequency starting,It is advisable to start by connecting a frequency-sensitive resistor or resistor in the rotor circuit,The starting torque should meet the requirements of the machinery,The average starting current should not exceed twice the motor's rated current or the value specified by the manufacturer,A
"In a smart substation, the key device that merges and processes digital signals output by collectors of electronic current and voltage transformers to achieve digitization in the smart station is",Smart Terminal,Measurement and Control Device,Energy Metering Device,Merging Unit,D
One of the main hazards of power harmonics to rotating motors is,Causing the rotational speed of the motor to increase,Causing variations in system voltage and frequency,Causing the rotational speed of the motor to decrease,Causing an increase in iron and copper losses in the motor,D
Which of the following statements regarding the speed control methods of a DC motor and the resulting change in speed n is correct?,"Change the external voltage U applied to the circuit, as U increases, n increases","Change the frequency f of the voltage applied to the motor armature, as f increases, n decreases","Change the flux F applied to the motor field circuit, as F increases, n increases","Change the external voltage U applied to the circuit, as U increases, n decreases",A
The main reason for voltage collapse is,Reactive power shortage,Voltage level too low,Active power shortage,Severe short circuit fault,A
The reactive power increment between two generating units operating in parallel is distributed according to which of the following rules:,Inversely proportional to the unit's fuel consumption,Directly proportional to the unit's capacity,Inversely proportional to the unit's reactive power characteristic regulation coefficient,Inversely proportional to the unit's capacity,C
"The branch voltage is equal to the voltage difference between the two ends of the branch, regardless of (  ).",Current,Path,Node,Voltage,B
The method to prevent induced overvoltage in electrical equipment is,Install lightning rods,Install surge arresters,Install overhead ground wires,Install shielding wires,B
The two capacitors in parallel in the circuit ( ) are equal.,Voltage,Energy,Current,Charge,A
"When the power supply voltage is constant, the transformer loss that is independent of the load current is",None,Iron loss,Total loss,Copper loss,B
"When calculating the maximum current value at the initial moment of a short circuit, the reactance parameter model of a non-salient pole generator should use",Negative sequence parameters,Transient parameters,Subtransient parameters,Steady-state parameters,B
Points to note in the selection of system control methods for fan and pump systems include:,The variation pattern of the operating flow rate of the pump or fan system is not a fundamental basis for determining the type of control device.,The shaft power of pumps and fans has no relation to the selection of the type of control device.,The efficiency and power recovery of variable speed drives for pumps and fans.,The proportion of static head (static pressure) in the pipeline performance curve of the pump or fan system has nothing to do with the energy-saving effect of the variable speed drive.,C
"In reactive power compensation, the connection method of the discharge device and the capacitor bank is as follows:",The discharge device is connected in series with the capacitor bank,The discharge device is connected in parallel with the capacitor bank,"The discharge device, current-limiting resistor, and capacitor are connected in a hybrid configuration","The discharge device, current-limiting resistor, and capacitor are connected in series",B
"A shunt DC motor uses a contactor as the main circuit control device to control the motor's starting, reverse connection braking or reverse operation, jogging, and the motor is interrupted during operation. The most appropriate AC contactor model is:",AC-3,DC-6,DC-3,AC-8a,C
Transformer winding turn-to-turn insulation belongs to,External insulation,Main insulation,Longitudinal insulation,Transverse insulation,C
The standard terminology for operating a transfer switch is,"Remove, Install","Put into service, Take out of service",Switch to,"Open, Close",C
The three major equipment of a hydropower station are,"Turbine, hydro-generator, power transformer","Turbine, governor, power transformer","Turbine, power transformer, governor","Turbine, hydro-generator, governor",A
"In a DC circuit, the capacitive element is equivalent to",Not necessarily,Short circuit,Open circuit,Closed circuit,C
Which of the following statements is incorrect,Series resistors can divide voltage,Parallel resistors can divide current,"The more resistors in series, the greater the total resistance","The more branches in parallel, the greater the total resistance",D
"When two transformers with unequal turns ratios are operated in parallel, with input from the high-voltage side and output from the low-voltage side, a circulating current will be generated between the two transformers, causing their no-load output voltages to:",Increase for the smaller ratio and decrease for the larger ratio,Decrease,Increase for the larger ratio and decrease for the smaller ratio,Increase,C
"When energizing an electrical busbar, the following should be closed first:",Outgoing line switch,Voltage transformer,Bus tie switch,Power supply switch,B
"AC withstanding voltage test may form destructive cumulative effect on insulation of certain equipment, however, among the following types of equipment, ( ) has almost no cumulative effect.",Generators and synchronous condensers,Pure porcelain bushings and insulators,Transformers and instrument transformers,Power capacitors and power cables,B
DC single-arm bridge is mainly used to measure medium-value resistances around ().,1 ohm - 100 megaohms,100 ohms - 1000 megaohms,1 ohm - 10 megaohms,10 ohms - 100 megaohms,C
The rated current of a high-voltage circuit breaker is,The long-term operating current of the circuit breaker,The long-term operating current of the circuit breaker,The root mean square (RMS) value of the long-term operating current of the circuit breaker,The peak current during operation of the circuit breaker,C
"Among the motor duty types S1 to S8, which of the following belongs to the S4 duty type?",Intermittent periodic operation including starting,Continuous duty,Intermittent periodic duty,Continuous periodic duty,A
