"When the interviewee has an inferiority complex, the strategy that the journalist should adopt is:",Ignore and disregard,Be vigilant and carefully verify,Spend more time talking to eliminate doubts,Affirm achievements and give praise,D
Who is known as the father of radio?,Popov,Maxwell,Hertz,Marconi,B
The first person who clearly proposed and systematically discussed the principle of party spirit is,Marx,Engels,Lenin,Liu Shaoqi,C
Modern journalism officially emerged in,Early capitalist society,Late feudal society,Late slave society,Mid-feudal society,B
"Which of the following understandings of the statement ""language is a commodity, and writing is merely currency"" is incorrect?","Language is a direct symbol, while writing is an indirect symbol",Writing records language,Writing still has meaning without language as its basis,Writing is subordinate,C
Objective factors that do not affect a reporter's psychological state during writing include,Audience,Interviewee,Interview material,Environment,C
Which of the following is not a nonverbal cue?,A happy smile,Shaking hands with someone,Dressing style,An article,D
"There are three stages in news selection; besides searching and comparing, the third one is",Weighing,Confirming,Planning,Feedback,B
"Lasswell's ""one sentence"" and ""three functions"" proposed in his paper ""The Structure and Function of Communication in Society"" — which of the following is not included in the three functions?",Coordinate social relations,Provide entertainment,Transmit social heritage,Monitor the social environment,B
"If in the study of communication, too much emphasis is placed on individual characteristics or there is an endless and indiscriminate debate over communication models, what will truly be harmed is",某个传播学者,社会,广大人民查看全部条评论,传播学,D
"In order to provide as much information as quickly as possible, the news at the top of the hour in radio and television news often adopts",Commentary,News report,Recorded feature,Feature,B
The third link in the Lasswell communication model is,What is said,Through what channel,Who,To whom,B
"The CCTV program ""Focus Talk"" belongs to",Organizational communication,Group communication,Interpersonal communication,Mass communication,D
"The proponent of the ""three-element theory"" (facts, news reporter, and news audience) of news communication behavior is",Fan Changjiang,Wang Zhong,Gan Xifen,Deng Tuo,C
Telling stories about ordinary people in forms that they enjoy reflects the editor's,Popularization awareness,Commoner awareness,Entertainment awareness,Audience awareness,D
Which of the following is not a consequence of information explosion,Information overload,Information proliferation,Information degradation,Information waste,C
The time marker for the birth of modern journalism is,The emergence of oral news,The emergence of handwritten news,The publication of news books,The publication of printed newspapers,D
The most basic characteristic of a symbol lies in its,Abstractness,Universality,Effectiveness,Referentiality,A
The temperament type of the editor group should tend towards,Mixed type,Intermediate type,Introverted type,Extraverted type,C
The value of news refers to,The extent to which news satisfies the needs of the communicator,The value of the news fact,The extent to which news works meet societal needs through dissemination,The intrinsic value of the news itself,C
The majority of the content in mass communication belongs to,Entertainment content,News content,Knowledge-based content,Informational content,D
"With the establishment of the socialist market economic system, the current main operational model of news organizations in our country is:","Public institution, administrative management","Public institution, enterprise-style management","Public institution, institutional management","Enterprise unit, enterprise management",B
The starting point and basis for public opinion generated by the news is,News facts,Social rumors,Folklore,Leadership instructions,A
"The pamphlet ""Areopagitica"" was published in 1644. Who is the author?",Lippmann,John Milton,John Locke,Casper Yost,B
The theoretical basis of the bourgeois concept of press freedom is,Doctrine of natural human rights,Humanitarianism,Instinct theory,Humanism,A
The minimum requirement for news authenticity is,General facts are objective and true,Specific facts are accurate and true,Reflecting the essence of things,Interpreting and commenting on news facts in a realistic and practical manner,B
"In the news dissemination process, what has a considerable influence on the realization of news value is",Reprinting or rebroadcasting situation,Technical factors,The professional quality of the communicators,General interest,C
Which of the following options does not belong to the motivations for audience receiving information,Extrinsic motivation,Expectancy motivation,Vicarious motivation,Direct motivation,A
The media background period in which modern communication effect studies emerged is,Electronic media,Mass newspapers,Party newspapers,Yellow press,B
"In the ""Four Theories of the Press,"" the term ""press"" refers generally to",all mass media,publications,written language,all newspapers and magazines,A
"The communication scholar who wrote the book ""The Effects of Mass Communication"" and specifically analyzed the selective behavior of audiences in receiving information is",Schramm,Hovland,Lippmann,Klapper,D
Which of the following is not a characteristic of the audience?,Affiliation,Randomness,Autonomy,Spontaneity,B
Subjects that do not receive the treatment of the independent variable constitute in a controlled experiment,"""Observation group""","""Experimental group""","""Control group""","""Comparison group""",D
The main characteristic that distinguishes commentary from other genres is,Argumentation,Evidence,Thesis,Reasoning,C
Which of the following is not one of Schramm's theories of the press:,Authoritarian theory,Soviet theory,Capitalist theory,Libertarian theory,C
"Which of the following theories holds the view that ""the medium is the message""?",Media失控论 (Media Out-of-Control Theory),Media Determinism,Media Context Theory,Media Bias Theory,B
"In 1948, Lasswell first proposed in his article ""The Structure and Function of Communication in Society""",5W Model of Communication,Concept of Political Communication,Concept of Mass Communication Studies,Content Analysis Method,A
"Which of the following figures is recognized as a founder in communication studies based on his ""one sentence"" and ""three functions"" described in the paper ""The Structure and Function of Communication in Society""?",Carl Hovland,Harold Lasswell,Lazarsfeld,W. Weaver,B
"""National development, especially economic development, is the primary task of all developing countries; the news media must obey, serve, and promote national development, especially economic development."" Which of the following media theories is this the core content of?",Development Journalism,Authoritarian Theory,Liberalism Theory,Social Responsibility Theory,A
The most expressive skill of a cameraperson in television filming and recording is,Selecting,Waiting,Snatching,Grabbing,C
Who is the father of communication studies?,Lewin,Lasswell,Lazarsfeld,Schramm,D
News originated from human society's,Information exchange,Educational advancement,War propaganda,Product exchange,A
Which of the following media is often used to advertise products with higher involvement?,Internet,Newspaper,Radio,Television,B
"Recognizing the way things exist and their state of motion, and then expressing them in words is",Artificial information,Natural information,Innate information,Real information,A
"Piaget believed that communication has two functions: one is the egocentric function, and the other is",Social function,Instrumental function,Entertainment function,Propaganda function,A
The structural forms of on-site reporting include:,Logical structure,Inverted pyramid structure,Guided structure,Pyramid structure,C
The world's oldest news agency is,Havas News Agency,Associated Press,Agence France-Presse,Reuters,A
"The meaning of ""correct public opinion"" usually should include:","Correct political orientation, correct ideological approach, correct topic content","Correct political orientation, healthy dissemination content, fast dissemination speed","Correct political orientation, timely public opinion topics, moderate intensity of public opinion","Correct political orientation, scientific ideological approach, appropriate dissemination time",C
The activity of exchanging information and communicating ideas and emotions between two or more people through verbal and nonverbal symbols is,Organizational communication,Mass communication,Interpersonal communication,Intrapersonal communication,C
"In news media supervision, the most important subject of supervision is",Various social members,Citizen groups,Grassroots officials,Power organizations,D
"Who proposed the ""ripple effect"" theory?",Tankard,Severin,Berelson,Lodge,D
Media organizations are not a type of,Political institution,Information industry organization,Public institution,Social organization,A
Letting your audience see you frequently through the media can enhance,Familiarity,Authority,Credibility,Approachability,A
"In today's era of information explosion, what should we do?",Admire and cater to foreign things,Improve and strengthen mass communication regulations,Collect large amounts of information for our own use,It's none of my business,B
"The audience feels that the communicator is similar or identical to themselves during the information reception process, thereby enhancing the communicator's influence.",Own-person effect,Prestige effect,Business card effect,Halo effect,A
"Who formulated the ""Code of Professional Ethics for Chinese Journalists""?",Publicity Department of the CPC Central Committee,Various news organizations,All-China Journalists Association,All-China Federation of News Workers,D
"In communication studies research, the sampling method generally used in formal surveys is",Non-random sampling,Stratified sampling,Random sampling,Snowball sampling,C
"As a news program, its ""media commonality"" should be",Approachable and friendly,Ambitious and passionate,Relaxed and elegant,"Steady and credible, with authority",D
"According to the selective factors theory, the first barrier that media messages encounter when reaching the audience is the audience's",Selective attention,Selective understanding,Selective memory,Selective exposure,A
Which of the following does not belong to the relationship between the communicator and the audience,Friendly relationship,Circle relationship,Alienated relationship,Dominant relationship,A
The following option that does not belong to the new characteristics of the information society compared to the industrial society is,"The core of technology is computers, not engines","The products of technology are information, not goods","The center of production is factories, not networks, etc.","The economic structure shifts to a cooperative and shared symbiotic economy, rather than a commodity-based economy",C
"Which of the following scholars proposed the concepts of ""gatekeeping behavior"" and ""gatekeeper"" during World War II?",Lasswell,Lewin,Schramm,Hovland,B
"Regarding the historical state, current state, and future trend of things' development and change, news mainly reflects",The entire state (the sum of all three states),Future trend,Current state,Historical state,C
"Among the four theories of the press proposed by Western scholars, which one appeared earliest?",Liberal theory,Social responsibility theory,Authoritarian theory,Soviet communist theory,C
The timeliness in the elements of news value refers to the ______ of the news event.,Duration,Reporting time,Occurrence time,Time difference between occurrence and reporting,D
The starting point of a news report is,Writing,Editing,Commentary,Interview,D
Which of the following is not a role of the audience?,"""Translator"" of communication content",Consumer of information products,Feedback provider of communication effects,Participant in communication activities,A
The work process of a radio and television editor includes the following stages in the production of news programs:,"Obtaining leads, conceptualization, organization, processing","Conceptualization, organization, production, broadcasting","Conceptualization, organization, processing, production","Program positioning, organization, processing",B
"If the information content of a news fact or corresponding work is equal to zero, its news value is",equal to zero,uncertain,very small,very large,A
The parent discipline of journalism is,Psychology,Literature,Linguistics,Political Science,D
Who proposed the dual-action model?,Bass,White,Schramm,Lasswell,A
The画面 filmed with the camera at the same level as the subject gives people the feeling of,Stable and dignified,Solemn and sublime,Depth and perspective,Natural and intimate,D
"The person who presided over the formulation of the ""Journalist's Code"" is",Thomas Jefferson,Walter Williams,Wilbur Schramm,Hutchins,B
"In a certain episode of ""Fei Cheng Wu Rao,"" after Liu Lili was attacked by the host, the phenomenon of all the guests present turning against her is a typical manifestation of ( ).",Knowledge Gap Theory,Media Dependency Theory,Cognitive Dissonance Theory,Spiral of Silence Theory,D
"Our country's Party and government have always attached importance to the formulation of news laws and regulations. In December 1994, the relevant departments of the Publicity Department of the Central Committee of the Communist Party of China and the Press and Publication Administration jointly compiled",《期刊出版法规政策须知》,《新闻法规政策须知》,《图书出版法规政策须知》,《关于党内政治生活的若干准则》,B
Language is a social convention and is relatively advanced and complex,Information,Symbol,Media owner,Art,B
"In the process of receiving information, when the audience feels that the communicator is similar or identical to themselves in many aspects, what is this called at the psychological level of the audience?",Authority effect,"""Business card"" effect","""In-group"" effect",Halo effect,C
Disseminating cultural knowledge is an important function of mass communication. This function is also known as,Propaganda function,Entertainment function,Educational function,Cognitive function,D
"Who proposed the concept ""the medium is the message""?",Harold Lasswell,Weiner,Schramm,McLuhan,D
The essence of news value is,The social value of news,The propaganda value of news,The socially necessary labor consumed in producing news,A quantitative understanding of the nature and characteristics of news,D
"Some argue that people's choices regarding messages from mass media are influenced by family, friends, and acquaintances. This view belongs to which of the following audience theories?",Selective factors theory,Individual differences theory,Social categories theory,Social relations theory,D
"In screen editing, connecting several scenes with similar main content together to create an atmosphere and emphasize the plot is a method known as",Symbolism,Accumulation,Contrast,Metaphor,B
Which of the following is not a characteristic of a communicator?,Autonomy,Curiosity,Complexity,Collectivity,B
The sound recorded by the journalist must be,Artificially created sound,Sound emitted by the reported person or object,"""On-site"" sound consistent with the audience's imagination",Not necessarily sound emitted by the reported object,B
"At present, there are a total of how many radio and television groups in China?",15,30,32,20,B
"Who proposed the newspaper policy of ""not party-affiliated, not private, not for sale, not blind"" in the history of Chinese journalism?",Xinji Dabao,Xinminbao,Shenbao,Xinhua Daily,A
The final gatekeeper in the dissemination of electronic media is,Host,Editor,Reporter,Media owner,A
