"Toss a coin independently twice, and introduce the following events:  
$A_1 =$ {the first toss results in heads},  
$A_2 =$ {the second toss results in heads},  
$A_3 =$ {one toss results in heads and the other in tails},  
$A_4 =$ {two heads occur}.  
Then regarding these events,","$A_1, A_2, A_3$ are mutually independent","$A_1, A_2, A_3$ are pairwise independent","$A_2, A_3, A_4$ are pairwise independent","$A_2, A_3, A_4$ are mutually independent",B
"The function $f(x, y)=\left\{\begin{array}{ll}0, & x y=0, \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}, & x y \neq 0,\end{array}\right.$ then the limit $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x, y)$ ( ).",equals 1,equals 0,equals 2,does not exist,B
The function $f(x) = x \sin x$.,"Is bounded on $(-\infty, +\infty)$",The limit exists as $x \rightarrow \infty$,Becomes infinite as $x \rightarrow \infty$,"Is unbounded on $(-\infty, +\infty)$",D
The general solution of the differential equation $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ (where $C$ is an arbitrary constant) is ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D
"If $f(x)$ is differentiable on the open interval $(a, b)$, and $x_1, x_2$ are any two points within $(a, b)$, then there exists at least one point $\xi$ such that the following equation holds:","$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi), x_1<\xi<x_2$","$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi), x_1<\xi<x_2$","$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi), \xi \in(a, b)$","$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi), \xi$ lies between $x_1$ and $x_2$",D
Let the function $f(x) = x \tan x e^{\sin x}$. Then $f(x)$ is,periodic function,unbounded function,even function,monotonic function,B
"Suppose the function $f(x)$ is continuous at $x=0$, and $\lim_{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$, then ( ).",$f(0)=0$ and $f_{+}^{\prime}(0)$ exists,$f(0)=1$ and $f_{+}^{\prime}(0)$ exists,$f(0)=0$ and $f_{-}^{\prime}(0)$ exists,$f(0)=1$ and $f_{-}^{\prime}(0)$ exists,A
"Given the function $f(x) = \ln |x - 1|$, then ( ).",$f^{\prime}(x) = \frac{1}{x - 1}$,"$f^{\prime}(x) = \begin{cases}\frac{1}{1 - x}, & x > 1, \\ \frac{1}{x - 1}, & x < 1\end{cases}$",$f^{\prime}(x) = \frac{1}{1 - x}$,$f^{\prime}(x) = \frac{1}{|x - 1|}$,A
"Given that the function $ f(x, y) $ is continuous in some neighborhood of the point $ (0,0) $, and  
$$ \lim _{(x, y) \rightarrow(0,0)} \frac{f(x, y)-x y}{\left(x^2+y^2\right)^2}=1, $$  
which of the following four options is correct?","The point $ (0,0) $ is a local minimum of $ f(x, y) $","The point $ (0,0) $ is a local maximum of $ f(x, y) $","It cannot be determined based on the given conditions whether $ (0,0) $ is an extremum of $ f(x, y) $","The point $ (0,0) $ is not an extremum of $ f(x, y) $",D
"Suppose $f(x)$ is defined in some neighborhood of the point $x=a$. Then, a sufficient condition for $f(x)$ to be differentiable at $x=a$ is",$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A
"Let $f(x)=\left\{\begin{array}{ll}x^2, & x \leq 0, \\ x^2+x, & x>0,\end{array}\right.$ then $ f(-x)=\underline{\quad} $.","$\begin{cases}x^2, & x \leq 0 \\ x^2-x, & x>0\end{cases}$","$\begin{cases}x^2-x, & x<0 \\ x^2, & x \geq 0\end{cases}$","$\begin{cases}-\left(x^2+x\right), & x<0 \\ -x^2, & x \geq 0\end{cases}$","$\begin{cases}-x^2, & x \leq 0 \\ -\left(x^2+x\right), & x>0\end{cases}$",B
"Let $f^{\prime}(-x) = x\left[f^{\prime}(x) - 1\right]$, then the number of extreme points of $f(x)$ is",1,4,3,2,D
"It is known that $A, B, C$ are random events, $A$ and $B$ are independent, and $P(C) = 1$. Among the following options, the group of events that are not mutually independent is ( )","$A, B, AC$","$A, B, A - C$","$A, B, \bar{A} \bar{C}$","$A, B, A + C$",A
Which of the following improper integrals converges ( )?,$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D
"If $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$, then $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=$ ( )",6,$\infty$,0,36,D
"If $f(x)$ is differentiable at point $x_0$, then $|f(x)|$ at point $x_0$ ( ).",Discontinuous,Definitely not differentiable,"Continuous, but not necessarily differentiable",Must be differentiable,C
"Let $I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$, $I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$. Then",$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A
"Suppose that as $x \rightarrow 0$, $\arctan x - (ax + bx^3)$ is an infinitesimal of higher order than $x(1 - \cos x)$. Then ( )",$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B
"Let A, B be n×n square matrices, and let P, Q be n×n invertible matrices. Which of the following statements is not correct?","If B=PA, then the row vector group of A is equivalent to the row vector group of B","If B=AQ, then the column vector group of A is equivalent to the column vector group of B","If B=PAQ, then the row (column) vector group of A is equivalent to the row (column) vector group of B","If the row (column) vector group of A is equivalent to the row (column) vector group of B, then A is equivalent to B",C
"Suppose $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$, then the value of $a$ is ( )",3,-1,2,1,B
"Let A be an n-th order square matrix, and |A| = 0. Then ( ).",A contains at least one row whose elements are all zero,Any row of A is a linear combination of other rows,Two rows (columns) of A are proportional,A must have one row that is a linear combination of other rows,D
"Let the function $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$, then","$x=0$ is a second-type discontinuity of $f(x)$, and $x=1$ is a first-type discontinuity of $f(x)$.","$x=0$ is a first-type discontinuity of $f(x)$, and $x=1$ is a second-type discontinuity of $f(x)$;",Both $x=0$ and $x=1$ are second-type discontinuities of $f(x)$;,Both $x=0$ and $x=1$ are first-type discontinuities of $f(x)$;,A
"There are 10 washing machines, including 3 second-grade units and 7 first-grade units. One machine has already been sold, and from the remaining 9 machines, selecting 2 at random results in both being first-grade. What is the probability that the originally sold machine was a second-grade one?",$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A
"Let $f(x)=u(x)+v(x)$, $g(x)=u(x)-v(x)$. Suppose that both $\lim _{x \rightarrow x_0} u(x)$ and $\lim _{x \rightarrow x_0} v(x)$ do not exist. Which of the following statements is correct?","If $\lim _{x \rightarrow x_0} f(x)$ exists, then $\lim _{x \rightarrow x_0} g(x)$ must not exist","If $\lim _{x \rightarrow x_0} f(x)$ does not exist, then $\lim _{x \rightarrow x_0} g(x)$ must not exist","If $\lim _{x \rightarrow x_0} f(x)$ does not exist, then $\lim _{x \rightarrow x_0} g(x)$ must exist","If $\lim _{x \rightarrow x_0} f(x)$ exists, then $\lim _{x \rightarrow x_0} g(x)$ must exist",A
"Let A, B be n×n matrices. Then the correct conclusion is ( )","If A+B is invertible, then A−B is invertible","If A and B are invertible, then A+B is invertible","If A and B are invertible, then AB is invertible","If A+B is invertible, then both A and B are invertible",C
"Let the random variable $X$ follow the normal distribution $N\left(\mu, \sigma^2\right), \sigma > 0$. Then, as $\sigma$ increases, the probability $P\{|X-\mu|<1\}$",Decreases,Increases,May increase or decrease,Remains unchanged,A
"Assume that the characteristic equation of a linear homogeneous differential equation with constant coefficients has roots $ r_{1,2} = -1 $, $ r_{3,4} = \pm \mathrm{i} $. Then the general solution of this differential equation is",$ y = C_1 \mathrm{e}^{-x} + (C_2 + x) \cos x + C_3 \sin x $,$ y = C_1 \mathrm{e}^{-x} + C_2 \cos x + C_3 \sin x $,$ y = C_1 \mathrm{e}^{-x} + C_2 \cos x + C_3 x \sin x $,$ y = (C_1 + C_2 x) \mathrm{e}^{-x} + C_3 \cos x + C_4 \sin x $,D
"Let $(X, Y)$ follow a bivariate normal distribution. Then the random variables $\xi = X + Y$ and $\eta = X - Y$ are uncorrelated if and only if ( )",$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C
"In the interval $[0, 8]$, Rolle's Theorem ( ) for the function $f(x)=\sqrt[3]{8x-x^2}$.","holds, and $f^{\prime}(2)=0$","holds, and $f^{\prime}(8)=0$",does not hold,"holds, and $f^{\prime}(4)=0$",D
The function $f(x) = x \sin \frac{1}{x}$ at the point $x = 0$ ().,Undefined but has a limit,Undefined and has no limit,Defined and has a limit,Defined but has no limit,A
"Let A be an n-th order square matrix, $r(A) = r < n$, then among the n column vectors of A ( ).",Any r column vectors form a maximal linearly independent set,Any one column vector can be linearly expressed by the other r column vectors,Any r column vectors are linearly independent,There must be r column vectors that are linearly independent,D
"Let $y=y(x)$ be defined by $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$. Then, the radius of curvature $R$ and the position of the osculating circle at the point corresponding to $t=-1$ on the curve $y=y(x)$ are:","$R=2$, below the tangent line","$R=\frac{1}{2}$, below the tangent line","$R=\frac{1}{2}$, above the tangent line","$R=2$, above the tangent line",B
The correct proposition is,"If $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \cdots, \boldsymbol{\alpha}_n$ are linearly independent, then $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \cdots, \boldsymbol{\alpha}_n$ must be pairwise orthogonal.","If $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \cdots, \boldsymbol{\alpha}_n$ are pairwise orthogonal, then $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \cdots, \boldsymbol{\alpha}_n$ must be linearly independent.","Suppose $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \boldsymbol{\alpha}_3, \boldsymbol{\alpha}_4$ are 3-dimensional column vectors and they are pairwise orthogonal, then at least one of them must be the zero vector.","If $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \cdots, \boldsymbol{\alpha}_n$ are linearly dependent, then any vector among them can be expressed as a linear combination of the others.",C
"The set of points where the function $f(x, y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}, & x \neq 0, \\ 0, & x=0\end{array}\right.$ is discontinuous is","the set of points where $x=0, y \geq 0$",the empty set,all points on the $y$-axis,"the set of points where $x=0, y \leq 0$",B
Let $F(x)$ and $G(x)$ both be distribution functions of random variables. Which of the following can be the distribution function of some random variable? ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B
"If the n×n matrices A and B are equivalent, then necessarily ( )","When $|A| = a (a \neq 0)$, $|B| = a$","When $|A| \neq 0$, $|B| = 0$","When $|A| = 0$, $|B| = 0$","When $|A| = a (a \neq 0)$, $|B| = -a$",C
"Let $ y = y(x) $ be a particular solution of the second-order constant coefficient differential equation $ y'' + p y' + q y = \mathrm{e}^{3x} $ satisfying the initial conditions $ y(0) = y'(0) = 0 $. Then as $ x \rightarrow 0 $, the limit of the function $ \frac{\ln \left(1+x^2\right)}{y(x)} $ is ( ).",does not exist,equals 2,equals 1,equals 3,B
"Given that the random variables $X$ and $Y$ both follow the distribution $B\left(1, \frac{3}{4}\right)$, and $\rho_{XY} = \frac{1}{3}$, then $P\{X+Y \leq 1\} =$",$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C
The curve $y=1-x+\sqrt{\frac{x^3}{3+x}}$ has the following asymptotes.,1,3,2,4,B
"Let the random variable $X \sim N\left(\mu, \sigma^2\right)$, where $\sigma > 0$, and let $p = P\left\{X \leq \mu + \sigma^2\right\}$. Then ( )",$p$ decreases as $\sigma$ increases,$p$ increases as $\sigma$ increases,$p$ decreases as $\mu$ increases,$p$ increases as $\mu$ increases,B
"Let the function $ f(x) $ be defined on $ (-1, 1) $ and be an odd function, and suppose that $\lim_{x \rightarrow 0^{+}} \frac{f(x)}{x} = a \neq 0$. Then the derivative of $ f(x) $ at $ x=0 $ is ( ).",$a$,0,does not exist,$-a$,A
"Let the random events $A$, $B$, and $C$ be pairwise independent, each with probability $p$ $(0 < p < 1)$. If $A \cup B \cup C = \Omega$ and $AB \subset C$, then $p = (  )$",Cannot be determined,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B
"Given $f^{\prime}\left(e^x\right)=1+x$, then $f(x)=($   $)$.",$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$e^x+\frac{1}{2} e^{2 x}+C$,$x+x \ln x+C$,B
"As $x \rightarrow 0$, the derivative of $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \, dt$ and $x^2$ are equivalent infinitesimals, then we must have ( ) (where $f$ has a second continuous derivative).",$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ does not exist,C
"Let $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x$, $P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x$, $Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x$, with $a \geq 0$. Then ( ).",$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A
"Let $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$ be a third-order matrix. If the rank of the adjugate matrix of $\boldsymbol{A}$ is 1, then necessarily ( )",$a=b$ or $a+2 b=0$,$a \neq b$ and $a+2 b=0$,$a=b$ or $a+2 b \neq 0$,$a \neq b$ and $a+2 b \neq 0$,B
Let the function $ f(x) = \frac{2^{\frac{1}{x}} - 1}{2^{\frac{1}{x}} + 1} $. Then $ x = 0 $ is a ( ) of $ f(x) $.,Jump discontinuity,Infinite discontinuity,Removable discontinuity,Oscillatory discontinuity,A
The function $y = C x + \frac{x^3}{6}$ (where $C$ is an arbitrary constant) for the differential equation $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2} = x$ is ( ).,Not a solution,The general solution,A particular solution,"A solution, but neither the general nor a particular solution",D
"If the set of vectors $\boldsymbol{\alpha}, \boldsymbol{\beta}, \boldsymbol{\gamma}$ is linearly independent, and the set of vectors $\boldsymbol{\alpha}, \boldsymbol{\beta}, \boldsymbol{\delta}$ is linearly dependent, then ( )","$\boldsymbol{\delta}$ can necessarily be expressed as a linear combination of $\boldsymbol{\alpha}, \boldsymbol{\beta}, \boldsymbol{\gamma}$;","$\boldsymbol{\beta}$ cannot necessarily be expressed as a linear combination of $\boldsymbol{\alpha}, \boldsymbol{\gamma}, \boldsymbol{\delta}$;","$\boldsymbol{\delta}$ cannot necessarily be expressed as a linear combination of $\boldsymbol{\alpha}, \boldsymbol{\beta}, \boldsymbol{\gamma}$;","$\boldsymbol{\alpha}$ can necessarily be expressed as a linear combination of $\boldsymbol{\beta}, \boldsymbol{\gamma}, \boldsymbol{\delta}$;",A
"Suppose $f(x)$ is continuous, $f(0)=1$, and $f^{\prime}(0)=2$. The curve that must have a common tangent line with the curve $y=f(x)$ is ( ).","$y=\int_0^{2 x} f(t) \, d t$","$y=\int_0^x f(t) \, d t$","$y=1+\int_0^x f(t) \, d t$","$y=1+\int_0^{2 x} f(t) \, d t$",D
"Given that event $ C $ must occur whenever events $ A $ and $ B $ occur simultaneously, then ( )",$ P(C) \geq P(A)+P(B)-1 $,$ P(C)=P(A \cap B) $,$ P(C) \leq P(A)+P(B)-1 $,$ P(C)=P(A \cup B) $,A
"When $x > 0$, the curve $y = x \sin \frac{1}{x}$",has neither a horizontal asymptote nor a vertical asymptote,has both a horizontal asymptote and a vertical asymptote,has only a vertical asymptote,has only a horizontal asymptote,D
"Let $\boldsymbol{A}$ be an $m \times n$ matrix and $\boldsymbol{B}$ be an $n \times m$ matrix, then ($\,$)","When $m > n$, it must be that $|\boldsymbol{A} \boldsymbol{B}| \neq 0$","When $n > m$, it must be that $|\boldsymbol{A} \boldsymbol{B}| = 0$","When $m > n$, it must be that $|\boldsymbol{A} \boldsymbol{B}| = 0$","When $n > m$, it must be that $|\boldsymbol{A} \boldsymbol{B}| \neq 0$",C
"The necessary and sufficient condition for the linear independence of $n$-dimensional column vectors $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \cdots, \boldsymbol{\alpha}_s$ is ( )","There exist numbers $k_1, k_2, \cdots, k_s$, not all zero, such that $k_1 \boldsymbol{\alpha}_1 + k_2 \boldsymbol{\alpha}_2 + \cdots + k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$","$\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2 - \boldsymbol{\alpha}_1, \boldsymbol{\alpha}_3 - \boldsymbol{\alpha}_1, \cdots, \boldsymbol{\alpha}_s - \boldsymbol{\alpha}_1$ are linearly independent","After removing any vector $\boldsymbol{\alpha}_i$, the vectors $\boldsymbol{\alpha}_1, \cdots, \boldsymbol{\alpha}_{i-1}, \boldsymbol{\alpha}_{i+1}, \cdots, \boldsymbol{\alpha}_s$ are linearly independent","After adding a vector $\boldsymbol{\beta}$, the vectors $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \cdots, \boldsymbol{\alpha}_s, \boldsymbol{\beta}$ are linearly independent",B
"Let the function $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}, & x \neq 0, \\ 0, & x=0,\end{array}\right.$ then at the point $x=0$, $f(x)$ ( ).","The limit exists, but it is not continuous",The limit does not exist,Differentiable,"Continuous, but not differentiable",D
Suppose $f(x)$ is continuous and satisfies $f(x) = \int_0^{2x} f\left(\frac{t}{2}\right) dt + \ln 2$. Then $f(x) =$,$e^{2x} + \ln 2$,$e^{2x} \ln 2$,$e^x \ln 2$,$e^x + \ln 2$,B
"Let events $A$ and $B$ be mutually exclusive, with $0 < P(A) < 1$ and $0 < P(B) < 1$. Define  
$$
X = \begin{cases} 
1, & \text{if } A \text{ occurs} \\
0, & \text{if } A \text{ does not occur}
\end{cases}, \quad 
Y = \begin{cases} 
1, & \text{if } B \text{ occurs} \\
0, & \text{if } B \text{ does not occur}
\end{cases}
$$  
Let $\rho$ denote the correlation coefficient between $X$ and $Y$, then",$\rho > 0$,$\rho = 1$,$\rho < 0$,$\rho = 0$,C
The $n$th-order Maclaurin formula of $f(x)=x \mathrm{e}^x$ is ( ).,"$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1},\ 0<\theta<1$","$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1},\ 0<\theta<1$","$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1},\ 0<\theta<1$","$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1},\ 0<\theta<1$",C
The limit $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,"exists, but is not equal to $\frac{1}{2}$ nor 0",equals $\frac{1}{2}$,equals 0,does not exist,D
"Assume the rank of vector group (I): $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \cdots, \boldsymbol{\alpha}_s$ is $r_1$, the rank of vector group (II): $\boldsymbol{\beta}_1, \boldsymbol{\beta}_2, \cdots, \boldsymbol{\beta}_s$ is $r_2$, and vector group (II) can be linearly expressed by vector group (I). Then ( )","The rank of the vector group $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \cdots, \boldsymbol{\alpha}_s, \boldsymbol{\beta}_1, \boldsymbol{\beta}_2, \cdots, \boldsymbol{\beta}_s$ is $r_2$","The rank of the vector group $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1, \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2, \cdots, \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ is $r_1-r_2$","The rank of the vector group $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \cdots, \boldsymbol{\alpha}_s, \boldsymbol{\beta}_1, \boldsymbol{\beta}_2, \cdots, \boldsymbol{\beta}_s$ is $r_1$","The rank of the vector group $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1, \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2, \cdots, \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ is $r_1+r_2$",C
"Given that $0<P(B)<1$, and $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$, which of the following statements is true? ( )",$P(A_1 B+A_2 B)=P(A_1 B)+P(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A
"Let the variances of random variables $X$ and $Y$ exist and be non-zero. Then, $D(X+Y) = D(X) + D(Y)$ implies that $X$ and $Y$ are","uncorrelated sufficient condition, but not a necessary condition",independent sufficient and necessary condition,uncorrelated sufficient and necessary condition,"independent sufficient condition, but not a necessary condition",C
"Let $X$ be a random variable, $E(X)=\mu$, $D(X)=\sigma^2$ ($\mu$, $\sigma>0$ are constants), then for any constant $C$, it must be that ( )",$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C
"Suppose $f(x)$ is continuous, and $F(x) = \int_0^{x^2} x^2 f(t^2) \, dt$. Then $F'(x)$ equals ( ).","$2 x^3 f(x^4) + 2 x \int_0^{x^2} f(t^2) \, dt$",$2 x^3 f(x^4)$,$x^2 f(x^4)$,$4 x^2 f(x^4)$,A
"Let $y = y(x)$ be the solution to the equation $y^{\prime \prime} + 2y^{\prime} + y = e^{3x}$ satisfying $y(0) = y^{\prime}(0) = 0$. Then as $x \rightarrow 0$, the expression equivalent to $y(x)$ is",$\ln \cos x$,$e^{\tan x} - e^{\sin x}$,$x \cos x - \sin x$,$\int_0^x \frac{\sin t^2}{t} dt$,D
