Which of the following statements is correct?,"The atomic radius of I is larger than that of Br, and HI has stronger thermal stability than HBr","The non-metallicity of P is stronger than that of Si, and H3PO4 is more acidic than H2SiO3",Both Al2O3 and MgO can react with NaOH solution,Passing a mixture of SO2 and SO3 gases into a Ba(NO3)2 solution can produce BaSO3 and BaSO4,B
Let NA represent the value of Avogadro's constant. Which of the following statements about 7.8 g of solid sodium peroxide is correct?,"Reacts with excess CO2, the number of transferred electrons is 0.1NA",The total number of ions it contains is 0.4NA,"Reacts with excess H2O, the number of O2 molecules produced is 0.1NA",The total number of electrons it contains is 0.4NA,A
"Five short-period main-group elements X, Y, Z, W, and M have increasing atomic numbers in that order. Among them, X and W are in the same group, and Y and M are in the same group. The sum of the proton numbers of Y and M is twice that of X and W. Which of the following statements is correct?","Z's position in the periodic table is period 2, group VIA",Stability of compounds formed with X follows the order Z > Y > M,Elemental Y reacts with elemental W at room temperature to form W₂Y₂,"An aqueous solution of the compound formed by M, W, and Y is basic",B
Ancient Chinese literature records a large number of chemical research processes and achievements. Which of the following options does not involve a chemical change?,Original text: 水火既济而土和. Explanation: Clay is fired into ceramics.,Original text: 要去杂还纯，再入水煎炼，倾入盆中，经宿成白雪. Explanation: Purifying substances using recrystallization.,Original text: 以曾青凃铁，铁赤色如铜. Explanation: Metal displacement.,Original text: 丹砂烧之成水银，积变又还成丹砂. Explanation: Reversible transformation between substances.,B
Which of the following groups of changes involves a physical change followed by a chemical change?,"Sublimation of iodine, fractional distillation of petroleum","Adding saturated (NH4)2SO4 solution to a protein solution, blue vitriol turning white at room temperature","NH4Cl solution removing rust, salt water conducting electricity","Cooling a hot saturated KNO3 solution to form crystals, using carbon disulfide to wash sulfur off the inner wall of a test tube",B
Which of the following statements is correct?,In a 0.1 mol·L⁻¹ CH₃COONa solution: c(Na⁺) > c(CH₃COO⁻) > c(H⁺) > c(OH⁻),"In a CH₃COOH solution with pH = 5 and a NH₄Cl solution with pH = 5, the c(H⁺) is not equal","When AgCl solid is added to a Na₂S solution, the c(S²⁻) in the solution decreases","After diluting a Na₂CO₃ solution with water and restoring it to the original temperature, both pH and Kw decrease",C
Which of the following uses of substances does not involve a chemical change?,Alum used as a water purifying agent,Quicklime used as a desiccant,Liquid ammonia used as a refrigerant,Hydrofluoric acid etching glass,C
Which of the following statements about the water purification process by ion exchange method is incorrect?,"After purification treatment, the conductivity of water decreases",There is a reaction H+ + OH- = H2O in the anion resin section,"NO3-, SO42-, Cl- in water are removed after passing through the anion resin","After passing through the cation exchange resin, the total number of cations in water remains unchanged",D
"""The silkworm spins its silk until it dies, and the candle weeps till its ashes dry""—this famous line was written by Li Shangyin, a poet from the Tang Dynasty. Which of the following statements regarding the substances mentioned in this line is incorrect?",The main component of silkworm silk is protein,Ancient wax was composed of higher fatty acid esters and belonged to polymer materials,Silkworm silk belongs to natural polymer materials,"An oxidation reaction occurs during the process of ""the candle burns to ashes""",B
"Which of the following statements regarding experimental principles, methods, and conclusions is correct?","Using distilled water, phenolphthalein, BaCl2 solution, and a known concentration of hydrochloric acid standard solution as reagents, the purity of NaOH solid (with Na2CO3 as the only impurity) can be determined","Laboratory CCl4 containing a small amount of bromine can have the bromine removed by adding an appropriate amount of benzene, shaking, allowing to settle, and then separating the layers","Given that Cu2O + 2H+ → Cu2+ + Cu + H2O, if the red solid obtained after hydrogen reduces copper oxide can completely dissolve in dilute nitric acid, it indicates that the reduction product is copper","Taking a certain amount of scale and adding hydrochloric acid produces a gas that can turn clear lime water turbid, indicating that the main components of the scale are CaCO3 and MgCO3",A
Which of the following relationships between material properties and applications is correct?,Water glass is easily soluble in water and can be used to produce adhesives and fire retardants,Alum dissolves in water to produce Al(OH)₃ colloid and can be used as a water purifying agent,Sodium-potassium alloy has electrical conductivity and can be used as a heat exchange agent in fast neutron reactors,Formaldehyde can denature proteins and can be used as a food preservative,B
Analogy is often used in chemistry learning. Which of the following analogies leads to a correct conclusion?,"Since metals sodium and aluminum can dissolve in NaOH solution at room temperature, it can be inferred that metal magnesium can also dissolve in NaOH solution.","At room temperature, Cu reacts with concentrated nitric acid as follows: Cu + 4HNO3(conc.) → Cu(NO3)2 + 2NO2↑ + 2H2O, so Fe can also react with concentrated nitric acid to produce NO2.","Since sodium is stored in kerosene, potassium can also be stored in kerosene.","Since Cl2 + 2KBr → 2KCl + Br2, F2 can also react with KBr solution to displace Br2.",C
Which of the following compounds has a molecule in which all atoms may lie in the same plane?,Toluene,Ethane,"1,3-Butadiene",Propyne,C
Which of the following statements is correct?,Gases produced by strongly heating paraffin oil (a mixture of liquid alkanes) are all alkanes,Toluene can decolorize both bromine in carbon tetrachloride solution and acidic potassium permanganate solution,Ethanol can be directly oxidized to acetic acid by acidic potassium permanganate solution,Ethane undergoes an addition reaction with chlorine under light conditions,C
Which of the following changes does NOT indicate that a chemical change has occurred?,Energy is released or absorbed during the change,There is electron transfer or formation of shared electron pairs during the change,Chemical bonds are broken and formed during the process,"The types and number of atoms remain unchanged before and after the change, but the types of molecules increase",A
The correct statement is,"Using a glass rod to dip into a solution for a flame test, a yellow flame does not necessarily indicate the presence of sodium in the solution","To measure the pH of chlorine water, use a dry and clean glass rod to dip into the chlorine water and place a drop onto pH paper; after it changes color, compare it with the standard color chart",The method used in the laboratory to extract elemental iodine from kelp is: sampling → calcination → dissolution → filtration → extraction,"When preparing a mixture of concentrated sulfuric acid and concentrated nitric acid, the concentrated nitric acid should be slowly poured along a glass rod into the concentrated sulfuric acid",A
Which of the following statements about the processes of change is incorrect?,"The process of purifying ""gutter oil"" to produce ""biofuel"" is a chemical change",Extracting magnesium from seawater must be achieved through chemical reactions,Using the Hou's process to produce soda ash must be achieved through chemical reactions,Producing C60 by laser vaporization of graphite is a chemical change,A
Many ancient Chinese idioms and proverbs contain a wealth of scientific knowledge. Which of the following explanations of these idioms and proverbs is correct?,"""玉不琢不成器"" and ""百炼方能成钢"" both involve chemical changes","The fireworks in ""火树银花"" are essentially flame color reactions of metal elements","""甘之如饴"" indicates that all carbohydrates have a sweet taste","""爆竹声中除旧岁，春风送暖入屠苏"". The explosion of firecrackers involves a decomposition reaction",B
"Let NA represent the value of Avogadro's constant. Which of the following statements is correct:  
a. When 1 mol of chlorine gas is introduced into a certain amount of water, the number of electrons transferred in the reaction is NA;  
b. 12.0 g of molten NaHSO4 contains 0.1NA cations;  
c. Under standard conditions, 22.4 L of octane contains NA molecules;  
d. 1 mol of hydroxyl group contains 10NA electrons;  
e. 1 mol of a mixture of Na2O and Na2O2 contains a total of 3NA anions and cations.",cde,ace,be,de,C
The following substances react under certain conditions. The reaction products that are independent of the amount of reactants or the reaction conditions are: a: Fe＋O₂; b: NH₄HCO₃＋NaOH; c: Cu＋Cl₂; d: Ca(HCO₃)₂＋Ca(OH)₂; e: C＋SiO₂,abd,cd,ade,bc,B
"""6·5"" World Environment Day Chinese theme is ""Declare War on Pollution."" The following behavior that is not conducive to curbing pollution is:","Expand small steel plants and cement plants, increase the production of steel and cement",Develop degradable polycarbonate as a substitute for polyethylene in the production of disposable plastic bags,"Promote the use of natural gas instead of gasoline and diesel in motor vehicles through the ""oil-to-gas conversion project""",Develop clean energy sources such as wind and solar power to reduce the use of fossil fuels,A
FeCl3 solution is a commonly used reagent in the laboratory. Which of the following statements regarding the function or experimental phenomena of FeCl3 solution is reasonable?,Adding ammonia to FeCl3 solution produces a reddish-brown precipitate: Fe3+ + 3OH− → Fe(OH)3,FeCl3 solution turns blue litmus paper red: Fe3+ + 3H2O → 3H+ + Fe(OH)3,Using KSCN solution to detect Fe3+ in FeCl3 solution: Fe3+ + 3SCN− → Fe(SCN)3,Etching printed circuit boards using FeCl3 solution: Fe3+ + Cu → Cu2+ + Fe2+,C
Human life cannot be separated from chemical knowledge. Which of the following statements is incorrect?,"The carcasses of poultry killed due to ""avian influenza"" are often treated with quicklime",Ozone is one of the ideal disinfectants for drinking water because it has strong bactericidal ability and does not affect water quality,"In medical applications, alcohol with a volume fraction of 75% is commonly used for skin disinfection","Formalin is often used in food processing, disinfection, and preservation",D
"Scientists have recently developed an environmentally friendly and safe method for hydrogen storage, which can be represented by the reaction: NaHCO3 + H2 == HCOONa + H2O. The release of hydrogen is the reverse reaction. Which of the following statements is correct?",HCOONa crystal contains both ionic and covalent bonds,"During hydrogen storage, NaHCO3 is oxidized",Both hydrogen storage and release processes involve no energy change,The essence of the hydrogen release process is hydrolysis of salts,A
Which of the following chemical equations does not correctly represent the color change of the reaction?,Adding excess FeCl3 solution to Mg(OH)2 suspension produces a reddish-brown precipitate: 3Mg(OH)2 + 2FeCl3 == 2Fe(OH)3 + 3MgCl2,Long-term exposure of clear lime water results in white solid formation: Ca(OH)2 + CO2 == CaCO3 + H2O,Adding excess Zn powder to CuSO4 solution causes the blue color to disappear: Zn + CuSO4 == Cu + ZnSO4,Na2O2 changes from light yellow to white when left in air: 2Na2O2 == 2Na2O + O2,D
Which of the following conclusions based on the given experimental procedures and observations is incorrect?,"Experimental procedure: Heating aluminum foil over an alcohol lamp.  
Observation: The aluminum foil melts but does not drip.  
Conclusion: Melting point: Aluminum oxide > Aluminum.","Experimental procedure: At room temperature, placing an iron sheet into concentrated sulfuric acid.  
Observation: The iron sheet does not dissolve.  
Conclusion: At room temperature, iron does not react with concentrated sulfuric acid.","Experimental procedure: Adding one drop of phenolphthalein to a sodium silicate solution, then gradually adding dilute hydrochloric acid until the red color fades.  
Observation: A gel appears in the test tube after 2 minutes.  
Conclusion: Acidity: Hydrochloric acid > Silicic acid.","Experimental procedure: First adding KSCN solution to a certain solution, then adding a small amount of chlorine water.  
Observation: Initially no significant phenomenon, then the solution turns red.  
Conclusion: The solution contains Fe²⁺, but no Fe³⁺.",B
Which of the following phenomena or descriptions in common high school experiments is correct?,"After adding excess NaOH solution to a CuSO4 solution and allowing it to react fully, pour the mixture into an evaporating dish, boil for a while, then cool and filter; the substance on the filter paper is ""blue solid""","When preparing ferrous hydroxide, add sodium hydroxide solution to ferrous sulfate solution drop by drop while stirring, and white ferrous hydroxide can be obtained","To test for iron oxide in red bricks, add hydrochloric acid to red brick powder, allow it to react fully, then take some of the supernatant liquid into a test tube and add 2–3 drops of KSCN solution; if the solution turns red, it proves the presence of iron oxide","When excess iron is placed into a certain amount of dilute nitric acid, after full reaction, take some of the supernatant liquid into a test tube and add KSCN solution; the solution turns red",C
"X, Y, Z are all main-group elements in the short period, and the sum of the valence electrons in their atoms is 10. X and Z belong to the same group, the number of valence electrons in Y equals the number of electrons in the penultimate shell of X, and the atomic radius of Y is larger than that of Z. Which of the following statements is correct?",Melting point: The oxide of X is higher than that of Y,The elemental forms of Y and Z can both dissolve in concentrated acid,X and Z can form an ionic compound ZX,Thermal stability: The hydride of X is more stable than that of Z,D
Which of the following statements about the following lines of poetry or proverbs is incorrect?,"""Suddenly I heard of a fairy mountain on the sea, a mountain in the misty void""—the mirage described here is a natural phenomenon related to knowledge of colloids.","""Dripping water wears through stone, sawing wood with a rope""—this does not involve chemical changes.","""A boiled crab wears a red robe""—this definitely involves a chemical change.","""Water and milk blend together, pouring oil onto fire""—the first part involves physical changes, while the latter involves chemical changes.",B
Let NA be the value of Avogadro's constant. Which of the following statements is correct?,The number of electrons transferred when 1 mol of Cl2 reacts with excess iron is equal to the number of electrons transferred when 1 mol of iron reacts with excess Cl2,"At a certain temperature, the pH of pure water is 6; in 10 L of NaOH solution with pH = 11 at this temperature, the number of OH− ions is NA","Under standard conditions, after mixing 11.2 L of NO with 11.2 L of O2, the total number of molecules is 0.75NA","In 0.5 mol·L^−1 Na2SO4 solution, the total number of anions and cations is 1.5NA",B
"The short-period elements W, X, Y, and Z are in the same period and their atomic numbers increase sequentially. The atomic radius of W is the largest, and the hydrated highest oxide of Z has the strongest acidity. The elemental form of Y reacts with both hydrochloric acid and sodium hydroxide to produce hydrogen gas. Based on this information, determine which of the following statements is correct:","Industrially, electrolysis of molten compounds of Y and Z can yield elemental Y",The product of burning elemental X in oxygen contains ionic bonds and covalent bonds,Compounds formed by W and Z can ionize in aqueous solution,Heating elemental Y in air will not cause it to melt,C
Let NA be the value of Avogadro's constant. Which of the following statements is correct?,"When using graphite as electrodes to electrolyze saturated brine, if the cathode receives 2NA electrons, then 22.4 L of gas is produced at the anode","Under normal temperature and pressure, Na2O2 reacts with excess H2O, producing a total of 0.2 mol O2, and the number of transferred electrons is 0.4NA","In 2 L of 0.05 mol·L^−1 acetic acid solution, the number of H+ ions is 0.1NA",The total number of anions in equal molar amounts of Na2O and Na2O2 is different,B
Which of the following groups of reactions belong to the same reaction type?,Preparation of chloroethane from ethane and chlorine; preparation of chloroethane from ethylene and hydrogen chloride,Preparation of acetaldehyde from ethanol and oxygen; preparation of cyclohexane from benzene and hydrogen,Heating glucose with freshly prepared copper hydroxide; heating sucrose with dilute sulfuric acid,Preparation of ethyl acetate from ethanol and acetic acid; nitration of benzene,D
The structure of an atom determines the properties of an element. Which of the following statements is correct?,The highest positive oxidation state of elements in the second period is equal to the number of valence electrons in their atoms,"The stronger the non-metallic character of a non-metal element, the stronger the acidity of its corresponding oxide hydrate must be","The atomic radii of Na, Al, and Cl decrease in order, and the ionic radii of Na＋, Al3＋, and Cl－ also decrease in order","Among the hydrides (H2R) of Group ⅥA elements, the one with the strongest thermal stability must have the highest boiling point",D
"Chemistry is closely related to sciences such as life science, materials science, and energy. Which of the following statements about the development direction of chemistry is incorrect?",Develop highly efficient and highly residual pesticides to increase grain production,Develop new medicines for the prevention and treatment of human diseases,Develop photoelectric conversion materials to make full use of solar energy,Develop highly efficient simulated enzyme catalysts to reduce dependence on fertilizers,A
"The book Zhou Li, written during the Warring States period, records that coastal inhabitants of ancient times would ""burn oyster shells into ash"" (the term ""oyster shells"" refers to oyster shells), and they called this ash ""shen"". Cai Lun's improved papermaking technique involved using an alkali solution made by dissolving ""shen"" in water as the first step to soak and remove gum from tree bark. The main component of ""shen"" is",NaHCO3,SiO2,CaCO3,CaO,D
Which of the following statements about the use of instruments is correct?,The glass stopper and valve of the separatory funnel should be closed when shaking.,A conical flask cannot be heated when used as a reaction vessel.,The test tube after a silver mirror reaction should be washed with concentrated nitric acid to accelerate the dissolution of silver.,The burette should be rinsed with distilled water first before loading the titrant.,A
"""For 'evaporation and concentration', in addition to using a round-bottom flask, distillation head, thermometer, and receiver tube, which of the following instruments is also required?""",Straight condenser,Beaker,Conical flask,Ball condenser,A
Which of the following experiments for comparing properties is unreasonable?,Comparing the reducing power of Cu and Fe: Copper is added to iron sulfate solution,"Comparing the metallic character of magnesium with aluminum: A small piece of magnesium ribbon and an aluminum sheet, both with oxide film removed, are separately added to 1.0 mol·L⁻¹ hydrochloric acid",Comparing the oxidizing power of potassium permanganate with chlorine gas: Concentrated hydrochloric acid is added to potassium permanganate,Comparing the nonmetallic character of chlorine with bromine: Chlorine gas is passed through a sodium bromide solution,A
"The phenomena, explanations or conclusions of the following experiments are all correct:","Experiment: Add calcium carbonate powder to freshly prepared chlorine water, stir thoroughly, and the bleaching property of the chlorine water is enhanced. Explanation or conclusion: The molar concentration of HClO in the chlorine water increases.","Experiment: Iodine dissolved in CCl4 can be separated by distillation. Explanation or conclusion: Because iodine sublimes easily, it separates first.","Experiment: Gradually pass CO2 gas into a certain solution, a white gel-like precipitate appears first; continue passing CO2 gas, and the white gel-like precipitate does not dissolve, proving that Al3+ exists in the solution. Explanation or conclusion: Al(OH)3 is an amphoteric hydroxide and does not dissolve in carbonic acid solution.","Experiment: Drop sulfuric acidified H2O2 solution into Fe(NO3)2 solution, and the solution turns yellow. Explanation or conclusion: Oxidizing power: H2O2 > Fe3+.",C
"The World Health Organization's cancer agency has identified ""air pollution as carcinogenic to humans."" Which of the following actions helps prevent air pollution and curb the occurrence of haze weather?",Burning large amounts of smoky coal for heating during winter,Increasing oil exploration and imports to meet the needs of the transportation industry,"Encouraging taking subways, buses, and reducing private car usage",Burning crop straw in fields,C
Which of the following statements is correct?,"If the temperature remains constant, introducing a certain amount of HCl gas into aqueous ammonia will decrease c(OH⁻)/c(H⁺).","When sufficient NaHSO₃ solution is mixed with Na₂CO₃ solution, K₁(H₂SO₃) > K₁(H₂CO₃) > K₂(H₂SO₃) > K₂(H₂CO₃).","At the same temperature and concentration, the pH value of NaHCO₃ solution is less than that of CH₃COONa solution.",The amount of CH₃COOH required to neutralize 25 mL 0.1 mol·L⁻¹ NaOH solution is less than that of HCl.,A
The periodic law and the periodic table reveal the internal relationships among elements and reflect the connection between elemental properties and their atomic structures. Which of the following size relationships of properties conforms to the periodic law?,Acidity: HNO3 > H3BO3 > H2CO3,Stability: HF > PH3 > H2O,Metallic character: K > Mg > Al,Basicity: Be(OH)2 > Mg(OH)2 > Ca(OH)2,C
Which of the following statements is correct?,"Among H2SO4, Na2CO3, FeCl3, and NaOH, there are a total of 4 groups of substances that can react with each other.",When hydrochloric acid and excess H2O2 are added to a FeI2 solution: 2I^－ + H2O2 + 2H^＋ → I2 + 2H2O,When ammonia water is added to an AlCl3 solution to produce Al(OH)3: Al^3＋ + 3OH－ → Al(OH)3,When a small amount of ammonia water is added to a CuCl2 solution: Cu^2＋ + 2OH－ → Cu(OH)2,A
"Chemistry is closely related to human life, production, and sustainable social development. Which of the following statements is correct?","Aluminum and its alloys are widely used materials in electrical, industrial, and household applications; aluminum is typically extracted by electrolysis of aluminum chloride.",DNOP (Dioctyl phthalate) is an ester obtained through an esterification reaction between phthalic acid and 1-octanol.,"To measure the conductivity of molten sodium hydroxide, sodium hydroxide solid can be placed in a quartz crucible and heated to melt.","Using methods such as ""electrostatic precipitator,"" ""flue gas desulfurization for coal combustion,"" and ""catalytic purification of automobile exhaust"" can improve air quality.",D
"The Ming Dynasty text ""Tiangong Kaiwu"" records the ""pyrometallurgical"" method for extracting zinc: ""Ten jin of calamine are placed into a clay pot, ... then layers of coal cakes are placed underneath, with firewood laid at the bottom; the fire is ignited until red-hot, ... after cooling and settling, the pot is broken open and the contents removed, ... which is known as Wo Lead."" (Note: Coal is mixed inside the clay pot.) Which of the following statements is incorrect?",The main component playing a role in coal is C,Wo Lead refers to a mixture of metals zinc and lead,The main component of calamine is calcium carbonate,The method used to extract zinc belongs to thermal reduction,B
Which of the following experiments cannot achieve the stated purpose?,Purpose: Accelerate the rate of oxygen generation. Experiment: Add a small amount of MnO2 to hydrogen peroxide solution.,Purpose: Remove a small amount of acetic acid from ethyl acetate. Experiment: Wash with saturated sodium carbonate solution and then separate by distillation.,Purpose: Prepare a higher concentration of hypochlorous acid solution. Experiment: Pass Cl2 into a sodium carbonate solution.,Purpose: Generate a small amount of sulfur dioxide gas. Experiment: Drop concentrated sulfuric acid into saturated sodium sulfite solution.,C
Which of the following statements is correct?,A reaction involving elemental substances must be an oxidation-reduction reaction,Acidic oxides all react with water to form corresponding acids,The purposes of petroleum cracking and coking are the same,Synthetic fibers and artificial fibers are collectively called chemical fibers,D
Let NA be the value of Avogadro's constant. Which of the following statements is correct?,"When 1 mol of FeCl3 in concentrated solution is completely converted into a colloid, the number of Fe(OH)3 colloidal particles is NA.","5.4 g of Al reacts with 0.2 mol of NaOH solution and hydrochloric acid respectively, producing 0.3NA H2 molecules in each case.","In 120 g of molten NaHSO4, the total number of cations is 2NA.","In 5.35 g of NH4Cl solid, the number of N—H bonds is 0.4NA.",D
Let NA represent the value of Avogadro's constant. Which of the following statements is correct?,"Under standard conditions, after mixing 11.2 L of O2 and 22.4 L of NO and allowing them to fully react, the number of gas molecules obtained is NA","At room temperature and pressure, 30 g of acetic acid and 30 g of glucose both contain an oxygen atom number of NA",The total number of particles in 3.65 g of liquid HCl is 0.2NA,"At room temperature, when 5.6 g of Fe is placed into excess concentrated nitric acid, the number of transferred electrons is 0.3NA",B
Which of the following statements regarding experiments is correct?,Check whether the acid burette leaks before injecting Na2CO3 solution,"When preparing ethyl acetate, add ethanol and acetic acid sequentially into concentrated sulfuric acid","Dip a platinum wire into a small amount of a certain solution for a flame test; if the flame appears yellow, the solution must be a sodium salt solution","To remove a small amount of Mg(OH)2 from Fe(OH)3 solid, add sufficient saturated FeCl3 solution, stir thoroughly, and then filter",D
"Chinese language and culture is profound and extensive, with many idioms reflecting chemical knowledge. The idiom that mainly involves a change not related to a chemical reaction is",Grinding an iron rod into a needle,Drinking poison to quench thirst,Pouring oil on the fire,Tempering steel through repeated forging,A
Organic compounds are closely related to our daily lives. Which of the following statements is correct?,The nitration of toluene and the saponification of fats can both be considered as substitution reactions,The purpose of petroleum cracking is to increase the yield and quality of light liquid fuels,The main component of cotton and synthetic fibers is cellulose,"Proteins hydrolyze to produce glucose, release heat, and provide energy for life activities",A
"Determine the number of crystallization water molecules in BaCl2·nH2O by gravimetric analysis: Accurately weigh 7.91 g of the crystal, add an appropriate amount of hydrochloric acid, heat until completely dissolved, cool, and prepare a 100 mL solution. Take 20.00 mL of this solution, and titrate with 100 mL of 0.05 mol·L^−1 Na2SO4 solution until all Ba²⁺ is precipitated. The value of n is",4,2,8,6,D
"The main-group elements M and R form simple ions M²⁻ and R⁺, whose total number of extranuclear electrons is 20. Which of the following statements is correct?",The electron shell structure of M²⁻ and R⁺ cannot be the same,The compound formed by M and R cannot contain covalent bonds,The number of protons in an M atom must be greater than that in an R atom,"M may have two nuclides, ¹⁶M and ¹⁸M",D
Which of the following statements about facts and principles is correct?,Fact: Sodium bicarbonate is often used as a leavening agent. Principle: Sodium bicarbonate reacts with organic acids in dough to produce CO2.,Fact: Ammonium fertilizers and wood ash cannot be mixed. Principle: K2CO3 undergoes a double displacement reaction with ammonium salts.,Fact: Some copper blocks can be embedded at the bottom of the Liaoning aircraft carrier. Principle: This protective method is called cathodic protection by sacrificial anodes.,"Fact: When changing from liquefied petroleum gas (LPG) to natural gas (NG) stove, the air inlet diameter can be reduced. Principle: Ensure sufficient combustion of natural gas, avoiding CO production and heat loss.",A
Chemistry is closely related to production and daily life. Which of the following statements is correct?,Formalin can be used to preserve seafood products,"In industry, Cl2 reacts with clear lime water to produce bleaching powder",The main component of natural fibers and synthetic fibers is cellulose,Silica gel has strong adsorption capacity and is commonly used as a catalyst carrier and food desiccant,D
"Which of the following substances, when reacting with the same mass of aluminum, produces hydrogen gas and consumes the least amount of solute?",Dilute sulfuric acid,Dilute nitric acid,Sodium hydroxide solution,Hydrochloric acid,C
"Under normal temperature and pressure, a sodium hydroxide solution reacts completely with 0.05 mol of chlorine gas, producing a mixed solution with pH = 9 (the solutes are NaCl and NaClO). Which of the following statements is correct? (NA represents the value of Avogadro's constant)",The volume of chlorine gas is 1.12 L,The number of ClO⁻ ions in the resulting solution is 0.05NA,The number of OH⁻ ions in the resulting solution is 1×10⁻⁵NA,The original sodium hydroxide solution contains 0.2NA solute ions,D
Let NA represent the value of Avogadro's constant. Which of the following statements is correct?,22.4 L of a mixture of CO and CO2 contains exactly NA carbon atoms,"Under standard conditions, 22.4 L of propane contains 8NA pairs of shared electrons","At room temperature and pressure, 32 g of O2 and 32 g of O3 both contain 2NA oxygen atoms","At 80 °C, in 1 L of sulfuric acid solution with pH = 1, the number of OH− ions is 10^−13NA",C
