"The cultural and educational policy of ""abolishing all schools of thought except Confucianism"" implemented during the Western Han Dynasty reflects which characteristic of education?",Historicity,Eternality,Relative independence,Inheritability,A
"One of the basic functions of education mentioned by the UNESCO International Commission on Education for the Future, in its report ""Learning to Be - The World of Education Today and Tomorrow,"" is repetition, that is, repeatedly transmitting knowledge inherited from ancestors by the previous generation to the next generation. This reflects the ( ) function of education.",Ontological,Conservative,Transcendent,Derivative,B
"Structural functionalists believe that a well-structured education system contributes to social mobility and serves as an equalizer for social justice; therefore, schools are the most fundamental and effective tool for social progress and reform. This perspective emphasizes which of the following functions of education?",Negative latent function,Positive latent function,Positive manifest function,Negative manifest function,C
"In the contemporary education system, the core is ( ).",Folklore Education,Social Education,School Education,Family Education,C
"The famous Western Han politician and thinker known as the ""Confucius of the Han Dynasty"" is ( )",Yan Zhitui,Dong Zhongshu,Wang Chong,Zhu Xi,B
The specialized university for academic studies that emerged during the Han Dynasty in China is ( ),Taixue (Imperial Academy),Guozixue (National University),Shuyuan (Academy),Xiang (School),A
Education provided to adolescents and the general public through socio-cultural educational institutions outside of school is ( ),Extracurricular education,Social education,Cultural education,Out-of-school education,B
The modern educational characteristic that reflects the personalization requirements of individuals in educational activities is ( ),Lifelong education,Diversified education,Democratization of education,Universal education,B
Which of the following phenomena is an educational phenomenon? ( ),Dragonfly skimming the water,The publicity department hanging slogans promoting socialist core values at the subway station,Accidentally learning mental arithmetic with an abacus,A chimpanzee moving a box to obtain food,B
"Education is a form of social practice with relative independence, one manifestation of which is the relationship between education and political and economic systems and productive forces development ( ).",Mutual constraint,Historical inheritance,Selectivity,Coordination,A
The essential characteristic of education is ( ),Systematic,Knowledge-based,Scientific,Cultivating humanity,D
The most typical examples in the ancient Western educational system were Athens and ( ),Egypt,Rome,Sparta,Persia,C
"""Observing things, acquiring knowledge, sincerity in thought, uprightness in mind, self-cultivation, managing one's family, governing the country, and bringing peace to the world"" is from ( )",The Doctrine of the Mean,The Analects,Mencius,The Great Learning,D
"Education should cultivate politicians and merchants who are cultured, refined, and possess multiple talents. This type of educational approach emerged in ( )",Ancient Egypt,Ancient Athens,Ancient Rome,Ancient Sparta,B
Which of the following statements about education content in ancient China is incorrect?,"During the Sui and Tang dynasties, education emphasized the coexistence of three teachings: Buddhism, Daoism, and Confucianism.","In the Spring and Autumn period, educational content shifted from the ""Six Arts"" to the views and ideas of various schools of thought.",Archery practice was a key part of education during the Xia and Shang dynasties.,"Ritual and music education were central to the ""Six Arts"" education during the Western and Eastern Han dynasties.  

Anciently, Confucius said: ""I will not enlighten those who are not eager to learn, nor prompt those who are not anxious to express their thoughts."" Today's teachers also often say: ""In educating students, one should be skilled at asking questions.""",D
The first separation of education from productive labor was marked by ( ),The emergence of surplus products,The creation of writing,The emergence of schools,The formation of states,C
"Among the social functions of education, the basic function that coexists with human education from beginning to end is",Cultural function,Political function,Technological function,Economic function,A
"Tao Xingzhi once said: ""We firmly believe that education is the fundamental plan for the ten-thousand-year foundation of a nation."" This is because education possesses ( ). As long as human society exists, education exists; and in any era or society, education always has an irreplaceable role.",Historicity,Permanence,Long-term nature,Relative independence,B
"Plato highly emphasized the state's重视on education and highly evaluated the role of education in shaping individuals, including arithmetic, geometry, astronomy, and music in the curriculum. These four subjects were part of the educational content in Western European medieval ( ).",Church education,Knight education,Athens,Ancient Egypt,A
One of the necessary conditions for the emergence of schools is ( ).,Use of large machinery,Invention of papermaking,Emergence of writing,Population growth,C
"Education has both the ability to foster an innovative spirit and the power to stifle it. From the perspective of the direction of its effects, this viewpoint reflects that education possesses ( )",Manifest functions and latent functions,Social functions and individual functions,Positive functions and negative functions,Political functions and economic functions,C
"""The theory of mythological origin holds that education was created by God (God or Heaven), embodying the will of God or Heaven, enabling humans to rely on God or obey Heaven."" Among the following figures, who is a representative of the mythological origin theory? ()",Zhu Xi,Percy Nunn,Charles Letourneau,Paul Monroe,A
"Regarding the relative independence of education, which of the following statements is incorrect?",Education can promote social mobility,Education has its own characteristics and laws,"The development of education is constrained by the level of social and economic development, but it cannot be simply replaced by economic laws",The development of education has historical inheritance,A
Which of the following is not a conventional educational medium in school education?,Educational content,Teachers,Educational facilities,Educational activity venues,B
"During the period when academies were prevalent, the main educational content was ( )","""Four Books"" and ""Five Classics""",Subject-based teaching,"""Six Arts""","""Six Classics""",A
"Horizontally speaking, the basic forms of education do not include ( )",Leisure education,Family education,Social education,School education,A
Which of the following statements about education is incorrect?,Education has relative independence,Education is a process of promoting the socialization of learners,Education is a purposeful activity aimed at cultivating people,Education is the decisive factor in promoting social development,D
"In ancient Greece, there was a significant difference between the education systems of Sparta and Athens. Which of the following statements is correct?","Athenians attended state-run educational institutions, while Spartans mostly received education in private educational institutions","Sparta emphasized military and physical training, while Athens valued not only military education but also advocated for aesthetic education",Women in both Sparta and Athens could receive normal education,"In terms of educational content, the education system of Athens was more comprehensive and balanced",D
"Formed in the 1960s, it gained widespread recognition after its introduction. UNESCO regards it as ""the fundamental principle of the knowledge society,"" and both developed and developing countries adopt it as the guiding ideology for formulating educational policies. The passage describes ( )",Educational democratization,Lifelong education,Educational diversification,Universal education,B
"The ""Six Schools and Two Halls"" of the central official schools in China's Tang Dynasty distinctly reflected the feudal society's education of ()",Discontinuity,Hierarchy,Class nature,Traditionality,B
"In educational activities, teachers are responsible for organizing and guiding students in the right direction, using scientific methods to achieve good development. This indicates that ( )",The students' status as the subject in educational activities cannot be reflected,Teachers completely control the educational activities,Students are passive objects in the educational activities,The leading role of teachers in educational activities should be fully exerted,D
"""Education neither requires careful consideration to produce it, nor needs guidance from science; it is an inevitable action rooted in instinct."" This viewpoint belongs to which theory of the origin of education?",Labor Origin Theory,Social Origin Theory,Biological Origin Theory,Psychological Origin Theory,C
"Fan Chi asked Confucius how to cultivate crops. Confucius said, ""I am not as good as an old farmer."" Fan Chi then asked how to grow vegetables. Confucius said, ""I am not as good as a vegetable farmer."" After Fan Chi left, Confucius said, ""Fan Chi is truly a petty person. If those in high positions emphasize propriety, the common people will surely show respect; if those in high positions emphasize righteousness, the common people will surely obey; if those in high positions emphasize trustworthiness, the common people will surely treat you sincerely. If one can achieve this, people from all directions will come to you with their children on their backs. Then why would one need to farm personally?"" The view of Confucius reflects ( ).",Ancient education had a distinct hierarchical nature,Ancient education was detached from productive labor,Ancient education had simple forms,Ancient education had a distinct class nature,B
"In ancient Egypt, schools were mainly divided into palace schools, official schools, priestly schools, and scribe schools. Among these, the school that emphasized writing and enrolled children from common families for education was the ( )",Palace school,Priestly school,Official school,Scribe school,D
"Pursuing higher education enrollment rates unilaterally often leads to the neglect of education, which represents a ( ) of education.",Positive social function,Negative social function,Positive individual function,Negative individual function,B
"In ancient Western times, education for the younger generation emphasized not only physical training and moral education, but also intellectual and aesthetic education. The group that implemented a well-rounded education focusing on morality, intellect, physical development, and aesthetics for children was the",Spartans,Indians,Athenians,Hebrews,C
"Arouse doubts and guide students to think independently."" This demonstrates that education has ( )",Eternal nature,Historicity,Inheritability,Class nature,C
"One day, Xiaoming was reading a Confucian classic and tried to find the origin of ""education"". He came across a passage stating: ""A gentleman has three joys, and ruling the world is not included among them. The first joy is having both parents alive and brothers without mishap; the second joy is being without guilt towards heaven above and without shame before people below; the third joy is educating the talented individuals of the world."" It can be seen that the Confucian classic Xiaoming was reading is ( ).",Mencius,Doctrine of the Mean,Great Learning,Analects of Confucius,A
"During the reign of Emperor Wu of Han, the ""Edict of Extended Grace"" proposed by Zhu Fuyan helped the emperor resolve the issue of national division. Another official, Dong Zhongshu, suggested establishing a central institution to teach Confucian classics, thus contributing to ideological unity. This was the highest educational institution at that time.",Chongwen Pavilion,Jixia Academy,Taixue (Imperial Academy),Guozixue (National Academy),C
"The thinker who first proposed the idea of ""honoring Confucianism alone"" in the Han Dynasty was ( )",Jia Yi,Zheng Xuan,Dong Zhongshu,Wang Chong,C
Education originates from ( ),Human productive labor,Care of young animals by older animals in the animal kingdom,Early human psychological imitation,The issue requires further research,A
"Negating the developmental laws of education itself and severing the historical traditions of education, making education entirely subservient to politics and economy. Which characteristic of education does this viewpoint violate? ( )",Relative independence,Productivity,Instrumentality,Permanence,A
"The representative figure of the psychological origin theory of education is the American educator Monroe, who believed that ( )",Traditional methods of education are mainly based on children's unconscious imitation of adults in daily life,Human education originates from the needs arising from labor or the process of labor,"Education, like all things in the world, is created by personified gods","Educational activities not only exist within human society, but also beyond it, even existing in the animal kingdom",A
"""The jade that is not polished will not become a valuable object; the person who does not study will not understand righteousness."" This proverb reveals the _____ of education.",Economic function,Social function,Individual function,Political function,C
"Opposing the hierarchical, privileged, and authoritarian characteristics of education is ( )",Universalization of education,Diversification of education,Democratization of education,Lifelong education,C
"An American educator wrote in his book ""Textbook of the History of Education"": ""The common method used in education during primitive society was simple unconscious imitation."" This reflects the view of ( ).",Social Origin Theory,Psychological Origin Theory,Biological Origin Theory,Mythological Origin Theory,B
"Examinations are an important means for teachers to evaluate students' learning outcomes, but if teachers rely solely on exam scores to assess students, it may lead to a bias toward ""bookish"" achievement-centered tendencies among students. This indicates that education has ( )",Positive latent function,Positive manifest function,Negative manifest function,Negative latent function,D
Proposing that education has relative independence mainly emphasizes that education (),is not constrained by productive forces development,has its own characteristics and laws,promotes politics and economy,can exist beyond social history,B
"""Teaching means that which is imparted from above is emulated from below."" ""Education means raising a child to do good."" These two sentences are from ( )",Shuowen Jiezi,Xueji,Four Books and Five Classics,Analects of Confucius,A
"In educational activities, although educators and learners have different tasks, their subject activities are directed toward a common object—the educational content—and their activities are closely linked, mutually influential, interwoven, or sequentially related. In this sense, educators and learners are the ( ) of the educational activity.",Subject-object,Composite subjects,Mutual influencers,Active participants,B
"The ""Great Learning"" proposes that the highest goal of university education is ( )",Illuminating illustrious virtue,Supreme goodness,Clarifying human relationships,Loving the people,B
"In contemporary international society, the most influential, widely spread, and vibrant educational trend is ( )",Educational Internationalization,Educational Institutionalization,Lifelong Education,Educational Democratization,C
Teaching materials and reference books belong to which of the basic elements of education? (),Educational activity methods,Educational content,Educators,Learners,B
"""The saying 'A father knows his child best, and a mother knows her daughter best' indicates that family education has more ___ than school education.""",Initiative,Authority,Targeted approach,Influence,C
