"Under conditions of perfect competition in the labor market, the basis for determining wages is",Labor supply elasticity,Labor demand elasticity,Labor value,Labor power value,D
"Among the following options, the correct statement regarding consumption concepts is",Consumption concepts refer to the ideologies that govern and regulate people's consumption behaviors,Consumption concepts have no impact on exchange,Consumption concepts refer to people's inclination toward high consumption,Consumption concepts have no impact on savings,A
The impact of population aging on the consumption structure is,Rapid increase in the proportion of service consumption expenditure,Rapid increase in the proportion of durable consumer goods expenditure,Rapid increase in the proportion of food expenditure,Rapid increase in the proportion of education expenditure,A
The commodity combinations that bring the same level of satisfaction to consumers are concentrated on,Budget constraint curve,Demand curve,Production possibility curve,Indifference curve,D
All of the following factors except which one would cause the demand curve to shift,Price of the good decreases,Change in consumer preferences,Change in buyers' income,Price of other related goods decreases,A
Which of the following statements about the demand curve for Giffen goods is correct?,Horizontal,Downward sloping to the right,Upward sloping to the right,Vertical,C
A firm in a monopolistically competitive market can earn economic profits in the short run but not in the long run due to,Diminishing returns to scale,Increased advertising expenses,Increased government taxes,Entry of new firms,D
"In venture capital decision-making, the term ""outcome"" refers to",Whether the decision is accepted,Environmental conditions that may exist in the future,The amount of gain or loss resulting from the combination of a specific natural state and strategy,Action plans used to achieve management objectives,C
"The concept of ""contribution"" commonly used in short-term decision making refers to",Incremental revenue minus incremental cost,Sales revenue minus accounting cost,Sales revenue minus sunk cost,Incremental revenue minus total cost,A
The correct statement regarding the effect of the discount rate on the present value of cash flows is:,"The smaller the discount rate, the smaller the present value",How the size of the discount rate affects the present value depends on the specific data,"The larger the discount rate, the smaller the present value","The size of the discount rate affects the future value of cash flows, but does not affect its present value",C
Consumer Economics and Marketing,Are both part of macroeconomics,Have the same subject content,Are both part of microeconomics,Both study consumer behavior,D
Which of the following statements is correct,Interest on factory equipment investment is a variable cost,Trademark registration fee is a variable cost,Expenditure on purchasing raw materials is part of fixed costs and variable costs,Depreciation expenses that compensate for the intangible wear and tear of machinery and equipment are fixed costs,D
"When pricing a new product, the decision rule to follow is",The profit margin of the new product should be roughly the same as that of other products,Sales revenue should at least be sufficient to cover the incremental costs of the new product,Sales revenue should be sufficient to cover both the incremental costs of the new product and the allocated fixed costs of the company,Sales revenue should be sufficient to cover the accounting costs of the new product,B
Which of the following options is a notable characteristic of the economic take-off stage?,A significant increase in the proportion of the tertiary industry,A significant increase in the proportion of the primary industry,An increase in the consumption rate,A significant increase in the proportion of the secondary industry,D
Several different forms of balanced growth theory commonly emphasize,the importance of large-scale investment and comprehensive balanced growth,economic growth rate is paramount,promoting other projects through induced investment in maximum projects,not adopting government intervention,A
"In the 1950s, Schultz found that the main factor contributing to the rapid increase in agricultural production in the United States was",Increase in capital stock,Increase in land,Increase in labor force,"Improvement in people's knowledge, skills, and technological level",D
Taxes with lower collection costs in developing countries are,Agricultural tax,Import tariff,Income tax,Land tax,B
Which of the following price changes would cause an increase in sales revenue?,"When demand is inelastic, prices decrease","When demand is unit elastic, prices decrease","When demand is elastic, prices rise","When demand is elastic, prices drop",D
"Among the following options, the consumption policy that belongs to adjusting changes in the consumption structure is:",Consumer goods industry policy,Income distribution policy,Welfare policy,Social security policy,A
"To economists, irrationality means",People unconsciously harm themselves,People do not spend enough time thinking and thus make anomalous choices,People deliberately engage in behavior that contradicts their own best interests,People engage in malicious behavior,C
The normative research method aims to explain,"the question of ""what"" the research object or phenomenon is","the question of ""what should be"" regarding the research object or phenomenon",how to understand the objective facts of the research object or phenomenon,revealing the internal constituent elements of the research object or phenomenon and their universal relationships,B
"With constant demand, an increase in supply will cause the equilibrium quantity to",Cannot be determined,Remain unchanged,Decrease,Increase,D
"""It is easy to move from frugality to luxury, but difficult to return from luxury to frugality,"" indicating that a characteristic of consumer behavior is",Irreversibility,Complexity,Demonstrativeness,Habituality,A
The consumption function theory of Duesenberry is known as,Relative Income Hypothesis,Diminishing Marginal Utility,Absolute Income Hypothesis,Life Cycle Hypothesis,A
What determines consumers' labor supply behavior is,The substitution choice between labor and leisure,The substitution choice between labor and inferior goods,The substitution choice between labor and consumption,The substitution choice between labor and normal goods,A
"A company that registers ""Peony"" on its own products, and also registers ""White Peony,"" ""Red Peony,"" and ""Black Peony,"" is using which of the following types of trademarks?",Collective trademark,Combined trademark,Associated trademark,Defensive trademark,C
"Functional distribution, also known as factor distribution, focuses most on",the percentage of income received by each factor in the total national income,how much income each individual receives from a certain factor,how much income each individual receives from all factors,the percentage of income each individual receives from a certain factor,A
A change in consumption that occurs when a price change moves the consumer along a given indifference curve to a new point is called,Income effect,Substitution effect,Wealth utility,Total effect,B
Economics can be defined as,Activities by which companies earn profits,Government intervention in the market system,People making a living by their income,The study of how to most reasonably allocate resources,D
Which of the following changes would not cause a shift in the demand curve?,The price of the product,People's preferences and tastes,The price of related products,Consumers' income,A
"If all other factors remain unchanged, which of the following four situations will definitely cause a decrease in demand?",Income increases and the price of substitutes decreases,Income decreases and the price of complements decreases,Income increases and the price of substitutes increases,Income decreases and the price of complements increases,D
The establishment meeting of a joint-stock company must have ( ) in order to be held.,All subscribers present,Initiators and subscribers representing more than half of the total shares present,The number of initiators and subscribers present accounts for two-thirds or more of the total number,All initiators present,B
Which of the following is a subject of study in macroeconomics,Consumers,Firms,Consumer demand,Monetary policy,D
The market for a product is in equilibrium when,The quantity that consumers want to buy is exactly equal to the quantity that producers want to sell,"The demand curve slopes downward to the right, and the supply curve slopes upward to the right",The total demand of the entire society equals the total supply of the entire society,The quantity bought and sold is equal,A
Which of the following items causes a free-rider problem?,Schools charging tuition fees,Toll highways,Streetlights,Privately operated stores,C
Equilibrium refers to the state where supply and demand have reached ().,Imbalance,Balance,Minimum,Maximum,B
Which of the following would cause a nation's production possibility curve to shift outward?,Increase in consumer goods production and decrease in capital goods production,Unemployment,Rise in the general price level,Technological progress,D
"If a product's demand curve is a vertical straight line, then the price elasticity at every point on this demand curve is",all greater than 1,all equal to 1,unequal,all equal to 0,D
The demand for the drug insulin by diabetics belongs to,Inelastic,Perfectly inelastic,Infinitely elastic,Unit elastic,B
The transfer price for intermediate products with a perfectly competitive external market should,be equal to marginal cost,be equal to average cost,be equal to market price,be equal to average cost plus target profit,C
