"Zhou Enlai once said: ""The development of China's ethnic groups is interwoven geographically... The Han people ruled the Central Plains for a long time and expanded into the areas of other ethnic groups; however, many other ethnic groups also entered the interior and ruled the Central Plains. This has formed the phenomenon of various ethnic groups living together."" Based on this, the main factor for implementing the system of regional ethnic autonomy in our country is:",Economic task of common prosperity among ethnic groups,Historical tradition of ethnic unity and equality,Political need for resistance against aggression by all ethnic groups,Reality of the coexistence and integration of various ethnic groups,D
"The ""Sino-U.S. Joint Communique"" stipulates that ""neither party should seek hegemony in the Asia-Pacific region, and each party opposes any other country or group of countries' efforts to establish such hegemony..."" This provision primarily targets:",Japan's continuous rise and its move toward becoming a political power,The Soviet Union's expansion in the Asia-Pacific region,China's continuously rising international status,U.S. hegemony in the Asia-Pacific region,B
"The regulations issued by the Qing government in 1759 stipulated that foreign merchants (Western merchants) must reside within the trading houses during the trading period, were not allowed to carry weapons, and could not hire Chinese servants or nurses. This can illustrate that the Qing government: a) was preparing to cut off Sino-Western trade; b) was concerned about the safety of Western merchants; c) had a cautious attitude toward Western merchants; d) held a strong concept of ""Chinese vs. Barbarians""",bc,ab,cd,ad,C
"In the long-term struggle to establish a new international political and economic order, we must always",be based on the Five Principles of Peaceful Coexistence,be based on the principles of freedom and equality,be based on the principle that human rights are above sovereignty,be based on the principle of non-alignment,A
"In the historical essay titled ""Deng Xiaoping in My Eyes,"" a student wrote: ""Deng Xiaoping in my mind is a diplomat. He was active on the international stage; thanks to his efforts, Sino-American relations began to normalize, China and Britain established diplomatic relations and successfully resolved the Hong Kong issue."" Which of the following comments is more appropriate regarding this passage?",Conclusion and historical facts are both incorrect,Combines historical analysis with sound argumentation,"Conclusion is incorrect, historical facts are correct","Conclusion is correct, historical facts are incorrect",D
"In developing foreign trade, absorbing and utilizing foreign investment, and conducting foreign technological exchanges, the principle that must always be adhered to is",Self-reliance principle,Peaceful coexistence principle,Four Cardinal Principles,Principle of equality and mutual benefit,D
The fundamental principle and core of China's foreign relations is,Forming alliances,Independence and self-reliance,Safeguarding peace and promoting development,All-directional openness,B
"From January 1976 until his death in 1997, Deng Xiaoping appeared on the cover of the American magazine ""Time"" a total of eight times. On the December 25, 1978 issue of Time magazine, Deng Xiaoping's portrait appeared alongside that of U.S. President Carter, with the caption: ""Engage with China, stay away from Israel."" The specific achievement of ""engaging with China"" was reflected in",The official establishment of diplomatic relations between China and the United States,The implementation of the reform and opening-up policy,Deng Xiaoping's proposal of the diplomatic concept of peace and development,The normalization of Sino-American relations,A
"On March 1, 1972, the U.S. ""Sun Newspaper"" reported: ""As a communiqué was issued at the end of the visit, Nixon and the Chinese leader seemed to have accomplished the impossible."" Which of the following analyses of this comment conforms to historical facts?",The United States acknowledges the People's Republic of China government as the sole legitimate government of China,The communiqué issued at the end of the visit announced the formal establishment of diplomatic relations between China and the United States,"The ""impossible thing"" refers to the shift in relations between China and the United States from hostility toward cooperation",The comment is directed at the signing of the joint communiqué by the leaders of China and the United States in Beijing,C
"Kissinger's balance of power theory refers to how to use a nation's diplomatic tools to build political alliances and counter the pressure from the Soviet pole, under the international environment of bipolar confrontation between the United States and the Soviet Union. It involves uniting various forces to contain the Soviet Union's dominant position when the United States was at a disadvantage, thereby achieving a relatively balanced state between the two poles. The practice of this theory",有利于中国重返联合国,使中国外交环境有所改观,加速了两极格局的崩溃,直接推动了中日的建交,B
"In a 1971 speech in Kansas City, Nixon had the following passage: ""We used to be number one in the world... that was only twenty-five years ago. When we look ahead at the next five, ten, or perhaps fifteen years, we will see five powerful economic superpowers: the United States, Western Europe, the Soviet Union, mainland China, and of course Japan."" This passage reflects which U.S. foreign policy:",The U.S. is willing to improve relations with China,The U.S. adopts a containment policy toward China,Emphasizes ideological differences,Normalization of Sino-American relations,A
"""The People's Republic of China pursues an independent, free, and peaceful foreign policy that upholds the integrity of its territorial sovereignty. On this basis, it recognizes, abolishes, revises, or renegotiates various treaties and agreements previously concluded by the Nationalist government and foreign governments according to their contents."" Among these, those that were ""recognized"" are:",Declaration to All Friendly Nations,"Sino-American Treaty of Friendship, Commerce, and Navigation",Charter of the United Nations,Sino-Soviet Treaty of Friendship and Alliance,C
"From the historical and current perspective of Sino-US relations, it can be seen that when formulating national foreign policies",Identifying enemy and friend relationships is the primary principle,There is no need to distinguish between friends and enemies,It is extremely difficult to recognize who is an enemy and who is a friend,National interests should be placed at the top of policy-making,D
"""When Mao Zedong met with him in 1972, he said: 'The whole world is now on edge because you came to Beijing. Mainly the Soviet Union and the United States, these two great powers, are feeling uneasy, not knowing what trickery you are up to there.'"" The ""him"" in this passage most likely refers to",Nixon,Kissinger,Brezhnev,Tanaka Kakuei,D
"The number of intergovernmental international organizations that China joined increased from 21 in 1977 to 51 in 1996; China had joined nearly all major intergovernmental organizations within the United Nations system. From this, we can see that",China actively pursues multilateral diplomacy centered on the United Nations,China's independent foreign policy is specifically manifested in its non-aligned stance,China actively promotes and explores new models of regional cooperation,China began proactively seeking to establish a new international relationship,A
China's independent and self-reliant foreign policy should adhere to the principle of placing,Safeguarding national sovereignty and security as the top priority,Developing good-neighborly relations as the top priority,Opposing hegemonism and power politics as the top priority,Developing external economic relations as the top priority,A
"Deng Xiaoping proposed regarding the handling of relations between countries: ""Primarily proceeding from one's own national strategic interests,"" ""not dwelling on historical grievances, not considering differences in social systems and ideologies, and regardless of a country's size or strength, mutually respecting and treating each other as equals."" Diplomatic activities guided by this spirit include:","Sino-Soviet Treaty of Friendship, Alliance and Mutual Assistance",China regains its legitimate seat at the United Nations,Establishment of formal diplomatic relations between China and the United States,Negotiations between China and Britain to resolve the Hong Kong issue,C
"After the founding of the People's Republic of China, the U.S. policy toward China underwent a transformation from containment, threat, and isolation to the normalization of relations. The direct cause for this change was","In the competition between the U.S. and the Soviet Union, the U.S. was on the defensive",China's international status improved,China proposed the Five Principles of Peaceful Coexistence,China's overall national strength increased,A
"In his report on China policy, Nixon said: ""China is a great and vibrant nation which should not continue to be isolated from the international community. In the long run, it is inconceivable to establish a stable and lasting international order without the strength of this country with more than 700 million people."" His statement indicates",Singing praises of the greatness of the Chinese nation,Explaining the importance of China to stabilizing international relations,Advocating the establishment of peaceful coexistence diplomatic relations with China,China's pivotal position in international relations,D
"In 1954, when Mao Zedong spoke about the draft constitution, he emphasized: ""The minority nationality issue has both commonality and particularity. Where there is commonality, common provisions are applied; where there is particularity, special provisions are applied. ... Article 70 of the draft constitution stipulates that in minority nationality areas, 'autonomous regulations and separate regulations may be formulated in accordance with the political, economic, and cultural characteristics of the local nationalities.'"" The role of the Constitution formulated thereby in 1954 was",Promoted the emergence of China's multi-ethnic unified pattern,Enabled minority nationality peoples to have the right to be masters of their own affairs,Promoted further development of the system of regional ethnic autonomy,Made the levels of development among various ethnic regions more balanced,C
The foundation of the new international political and economic order advocated by our country is,Non-alignment,Consultative settlement,Independence and self-reliance,Five Principles of Peaceful Coexistence,D
The two major themes of the contemporary world,Stability and harmony,Science and education,Environment and health,Peace and development,D
"China has a popular saying, ""A good brother is not as good as a good neighbor."" Looking back at China's diplomacy since the reform and opening up, which of the following initiatives most prominently reflects this idea?",Actively participating in international peacekeeping operations,Actively participating in the World Trade Organization,Participating in the establishment of the Asia-Pacific Economic Cooperation,Initiating the formation of the Shanghai Cooperation Organization,D
"In the 1970s, the U.S. Ambassador to the United Nations said: ""This is a turning point in the history of the United Nations. The anti-Western bloc has defeated the United States for the first time at a moment when America's prestige was shaken."" This statement mainly refers to",The beginning of the normalization of Sino-American relations,China's restoration of its legitimate seat in the United Nations,The normalization of diplomatic relations between China and Japan,Western countries establishing diplomatic relations with China one after another,B
The person who proposed the idea that peace and development are the themes of the era is:,Jiang Zemin,Zhou Enlai,Mao Zedong,Deng Xiaoping,D
"The U.S. representative was also forced to admit: ""This is a turning point in the history of the United Nations, the first time that anti-Western countries have defeated the United States when U.S. prestige was shaken."" Which of the following events was the U.S. representative referring to?","Signing of the Sino-Soviet Treaty of Friendship, Alliance and Mutual Assistance",The 26th UN General Assembly passes a proposal to restore the People's Republic of China's legitimate seat in the United Nations,Founding of the People's Republic of China,China successfully participates in the Bandung Conference,B
"China and the Soviet Union ended 30 years of debate, isolation, and confrontation, deciding to normalize relations. However, the etiquette to be followed when the highest leaders of the two countries met attracted worldwide attention. Traditionally, leaders of socialist countries would embrace each other and even kiss one another's cheeks when meeting. This time, however, the meeting between Chinese and Soviet leaders adopted the internationally recognized ""handshake."" This indicates that",A multi-polar world trend begins to emerge,China pursues a non-aligned foreign policy,The U.S.-Soviet rivalry leads to the imminent dissolution of the Soviet Union,Sino-Soviet relations still need further improvement,B
"Since the middle of the 8th century, Chinese porcelain was extensively sold overseas via maritime routes through the South China Sea to Western Asia and Africa. China gained worldwide reputation as the ""land of porcelain,"" and this export trade continued until the late Qing Dynasty. The main reasons for the above phenomenon do not include:",Policy guidance from successive governments,High demand in overseas markets,Advancements in shipbuilding and navigation technology,Continuous development of porcelain manufacturing techniques,A
"Japan established formal diplomatic relations with China before the United States did, indicating that in formulating foreign policy,",Historical issues need not be considered at all,It is unnecessary to distinguish between enemies and friends,National interests are the fundamental starting point,Differences in national ideologies are the most important basis,C
"A scholar believes: ""To some extent, it can be said that without the normalization of relations between China and the United States, there would not have been China's 'opening up' policy initiated at the end of the 1970s or the vigorous development of China's foreign economic relations."" This statement means that the normalization of Sino-U.S. relations:",Significantly raised China's international status,Provided a favorable environment for China's economic development,Prompted major adjustments in China's economic policies,Marked the complete failure of the U.S. containment policy toward China,B
"Mao Zedong pointed out: ""The policy of leaning to one side was taught to us by forty years of experience from Sun Yat-sen and twenty-eight years of experience from the Communist Party; we deeply understand that in order to achieve victory and consolidate this victory, we must lean to one side."" Which of the following correctly interprets this statement?",Promoted friendly relations with neighboring countries,Consolidated the long-term friendly alliance between China and the Soviet Union,Was a continuation and inheritance of Sun Yat-sen's diplomatic thought,Helped break through the diplomatic isolation imposed by the United States on the new China,D
"According to an official U.S. document from March 1964, then-U.S. presidential envoy Harriman believed that France's establishment of diplomatic relations with China could lead to the possibility of France providing technological assistance or long-term loans to China. Furthermore, France's actions might encourage other countries to take similar measures, especially Japan. This document indicates that the U.S. government believed the establishment of Sino-French diplomatic relations would",对两极格局造成冲击,刺激三线建设的起步,导致西方阵营的瓦解,直接推动中日正常化,A
"The report of the 18th National Congress of the Communist Party of China pointed out: ""Fully and correctly implement the Party's ethnic policies, uphold and improve the system of regional ethnic autonomy, carry out in-depth education on ethnic unity and progress, accelerate the development of ethnic regions, safeguard the legitimate rights and interests of ethnic minorities, consolidate and develop the socialist ethnic relationship characterized by equality, unity, mutual assistance, and harmony, and promote harmonious coexistence, concerted efforts, and harmonious development among all ethnic groups."" Which of the following statements is correct?",民族区域自治制度有利于各民族共同繁荣,民族区域自治制度是我国的基层民主制度,民族区域自治制度是我国的根本政治制度,民族区域自治制度被确立为我国的一项基本政治制度,A
"On April 29, 1954, the French newspaper ""Libération"" published an article pointing out: ""All the major Asian powers have fully shown themselves."" The event and its significant outcome described in the article are",Proposal of the Five Principles of Peaceful Coexistence—became the basic criteria for resolving international issues,Geneva Conference—reached resolutions on restoring peace in Indochina,"Afro-Asian Conference—Zhou Enlai proposed the principle of ""seeking common ground while reserving differences,"" contributing to the conference's complete success",Non-Aligned Movement—the joint opposition by Third World countries against hegemonism,B
"On February 18, 1972, U.S. President Nixon visited China. On the cover of the March 6 issue of Time magazine published shortly afterward, the designer divided the image into five sections—the meetings between Nixon and Mao, Zhou Enlai, visiting the Great Wall, and watching a song and dance performance were sequentially arranged. In the designer's view:",China and the U.S. can establish friendly relations,"Nixon and Mao, Zhou became political close friends",Nixon's visit to China had epoch-making significance,China and the U.S. finally broke the ice and realized their long-cherished goal of establishing diplomatic relations,C
"In February 1950, China and the Soviet Union abolished the old treaty and signed the ""Sino-Soviet Treaty of Friendship, Alliance, and Mutual Assistance."" According to the treaty, the Soviet Union provided China with loans, technical equipment, assistance in various areas such as trade, and sent experts from various sectors to China for guidance. The development of Sino-Soviet relations at that time",helped consolidate the new people's regime,broke through the limitations of ideology on China's diplomacy,reflected the state relationship characterized by partnership without alliance,"implemented the policy of ""cleaning the house before inviting guests""",A
"Mao Zedong once emphasized: ""China must participate in the United Nations. We also added that if China, which represents 600 million people, does not participate, then the United Nations becomes a stage for farce... There can be only one China in the United Nations, there cannot be 'two Chinas,' and that China is ours."" Which of the following statements about this is incorrect?",Only the People's Republic of China can represent China in joining the United Nations,The United Nations needs to respect China's national unity,The United Nations without China's participation is illegitimate,"""Taiwan"" has no right to represent the Chinese people in participating in the United Nations",C
"A student has selected the following historical events to conduct research on the history of the PRC's diplomacy:
a. China's restoration of its legitimate seat in the United Nations;
b. Premier Zhou Enlai welcoming U.S. President Richard Nixon;
c. Chairman Mao Zedong meeting with Japanese Prime Minister Tanaka Kakue.

The research topic established by the student should be:",Conducting multilateral diplomacy centered on the United Nations,The stalemate of Western powers containing China is broken,The establishment of an independent and peaceful diplomatic policy,Standing together with newly independent nations,B
"In early February 1949, Mao Zedong said while talking with Mikhail Gomelchenko, a Soviet leader: ""If we vividly compare our country to a household, its house is too dirty inside... After liberation, we must seriously clean our house... Only after the house is cleaned up, becomes orderly and properly arranged, will we invite guests in."" Which of the following correctly interprets this statement?",The Chinese government firmly stands on the side of the socialist camp in diplomacy,Eliminate the remaining forces of imperialism in China and lay the foundation for establishing equal diplomatic relations,Unite the people of all countries in the world and consolidate and develop peaceful forces,Not recognize all the old humiliating diplomatic relations established by the Nationalist government,B
"In June 2006, when Premier Wen Jiabao visited Egypt, he said that the African people have shown ""kindness"" to China. We Chinese believe in the principle that ""if someone has been kind to me, I must never forget it."" This ""kindness"" mainly refers to",Supporting China's restoration of its legitimate seat in the United Nations,Assisting China's War of Resistance against Japanese Aggression,Pursuing a non-aligned policy together with China,Supporting China's First Five-Year Plan construction,A
"The Bandung Conference in 1955 was the first international conference attended without colonialist countries. If one could travel through time and return to the period of the Bandung Conference, which of the following scenarios could possibly occur?","Zhou Enlai offered constructive suggestions on the Indochina issue, promoting the progress of the conference",This was the first time the People's Republic of China participated in discussions on international issues as one of the five major powers,"The Brazilian delegate supported China's principle of ""seeking common ground while managing differences""","The Chinese government revised and improved the ""Five Principles of Peaceful Coexistence""",D
The basic principle for China to handle its foreign relations is,Five Principles of Peaceful Coexistence,Extensive alliances,Striving for global leadership,Self-sufficiency,A
"Each era has its own specific theme. In today's world, characterized by political multipolarity and economic globalization, the theme of the era has shifted from ""war and revolution"" to ""peace and development."" In such an era,",The world will never again experience unstable situations,Developing countries are completely at a disadvantage,Conflicts over national interests and ideologies tend to ease,Developed countries dominate all affairs in the world today,C
"In his book On China, Kissinger wrote, ""In 1969, Mao (China)'s foreign policy reached a turning point. Mao assigned a 'homework' to four marshals of the Chinese People's Liberation Army at that time—to analyze the current international situation and China's strategic options. The four marshals quoted the allusion of 'Three Kingdoms standing divided' from the novel Romance of the Three Kingdoms, and suggested opening relations with America, then China's top enemy."" The above passage can be used to study",Establishment of a new international political order,China's comprehensive foreign policy,China's major-country diplomacy with characteristics,Factors behind foreign policy adjustments,D
"In 1960, Nixon once said: ""A country must love peace to be qualified to enter the United Nations. Clearly, China is not."" In 1971, Nixon again said: ""There cannot be stable and lasting peace without the participation of the People's Republic of China. That is why I have taken initiatives in several areas to open the door for a more normal relationship between our two countries."" Nixon's change in attitude indicates that:  
a - The U.S. policy of containment and isolation toward China in the early postwar period was correct;  
b - The U.S. wants to take initiative to promote the normalization of relations between the two countries;  
c - The U.S. always takes its own interests as the starting point in handling international relations;  
d - China is playing an increasingly important role in international affairs.",bcd,abc,abcd,abd,A
"Since 1958, the U.S. Central Intelligence Agency has been evaluating the development trends of Sino-Soviet relations, producing one assessment report each year. The 1958 assessment report believed that the Sino-Soviet alliance would never break apart. There were three reasons: first, China and the Soviet Union shared the same ideology—Marxism-Leninism; second, they had the same political goal—moving toward communism; third, they faced the same enemy—the Americans. This indicates that the report:",Correctly identified the trend toward a multi-polar world,Correctly predicted the course of Sino-Soviet relations,Ignored contradictions in national interests between China and the Soviet Union,Ignored fundamental ideological differences between China and the Soviet Union,C
The purpose of China's foreign policy is,Peaceful coexistence,Safeguarding world peace and promoting common development,Independence and self-reliance,Opposing hegemonism,B
"A publishing house has issued a set of commemorative DVDs reflecting the diplomatic course of New China. It consists of 12 episodes, each with a title. Among them, the group of titles that reflect the diplomatic situation of China in the 1970s is:","Pride Restored, Handshake Across the Ocean, Ice Melting Away","Start Anew, Resist the Tide, Go Separate Ways","Wit and Courage, Another Round, A Sudden Turn for the Better","Surmounting Turbulent Waves, Style of the Century, Sowing Friendship",A
"In 1972, Mao Zedong met with U.S. President Richard Nixon. This historical event indicates that",Relations between China and the United States began to move toward normalization,China and the United States have since eliminated their differences and reached an agreement,The bipolar world structure ended from then on,China and the United States officially established diplomatic relations,A
"On December 12, 1952, in a reply telegram to the representatives' meeting of various ethnic groups in the Northwest region resisting U.S. aggression and aiding Korea, Chairman Mao Zedong pointed out: ""From the day the People's Republic of China was founded, all ethnic groups in China have begun to unite into a big family of friendship and cooperation, capable of defeating any imperialist aggression and building our country into a prosperous and powerful nation."" This reflects",The Chinese Communist Party's emphasis on eliminating differences among ethnic groups,Ethnic minorities as the main force in resisting U.S. aggression and aiding Korea,The basic principles of China's ethnic policies,The proposal to establish regional ethnic autonomy,C
"From September 21 to 25, 2009, President Hu Jintao attended the United Nations Climate Change Summit, the general debate of the 64th Session of the United Nations General Assembly, the Security Council Summit on Non-Proliferation and Nuclear Disarmament, and the Third Financial Summit of the Group of Twenty (G20) held in Pittsburgh. The important speeches he delivered once again attracted extensive international attention and high praise. This reflects a characteristic of China's foreign policy in the new era, which is",Tilting to one side,Opposing hegemonism,Actively conducting multilateral diplomacy centered on the United Nations,Being actively involved in regional international organizations,C
"After entering the new period of reform and opening up, China's foreign policy underwent significant adjustments; the specific manifestation of the independent and peaceful foreign policy in the new era was ""non-alignment."" The main reason for this change is:",Alliances and non-alliances are merely forms of expression; the independent and peaceful foreign policy remains unchanged,"Since the 1970s, relations with major capitalist countries have gradually improved",Comrade Deng Xiaoping's new scientific judgment on the issues of war and peace has become a general consensus at the national level,"By the late 1960s, Sino-Soviet relations had seriously deteriorated, and the environment for alliances was lost",C
"In March 2011, China supported the Security Council taking appropriate and necessary actions to stabilize the situation in Libya, but had difficulties supporting certain parts of the resolution, therefore it abstained from voting. In February 2012, during the Security Council's vote on the draft resolution regarding the Syria issue, China considered that pushing for a vote under circumstances where serious differences still existed among parties would not help maintain unity and authority of the Security Council nor properly resolve the issue; thus, China cast a vote against it. This indicates that in the new era, China: a) conducts diplomacy centered on the United Nations; b) actively maintains regional stability and world peace; c) participates in peacekeeping operations consistent with the UN Charter; d) pursues an independent foreign policy of peace.",bd,abc,abd,ad,C
"In 1949, former U.S. Consul General in Peiping (now Beijing), Kenneth Colegrove, wrote a letter to the Ministry of Foreign Affairs of the People's Republic of China in his capacity as ""Consul General,"" but the letter was returned unopened. This incident indicates that:",The new China wanted to eliminate the remaining forces of imperialism,The new China did not recognize the diplomatic relations established between the United States and the Nationalist government,The United States recognized the new Chinese government as legitimate,The legitimacy of the People's Republic of China did not require recognition by the United States,B
China's independent and peaceful foreign policy should adhere to the principle of placing,avoiding war as the top priority,expanding China's power and influence as the top priority,maintaining peaceful and friendly relations as the top priority,national sovereignty and national interests as the top priority,D
Who proposed the Five Principles of Peaceful Coexistence?,Zhou Enlai,Deng Xiaoping,Mao Zedong,Jiang Zemin,A
