"In international men's football matches, people often combine factors such as the history, geography, and culture of various countries to give participating teams nicknames. Which of the following countries and its corresponding nickname is mismatched?",Italy: Gallic Rooster,Argentina: Pampas Eagles,England: Three Lions,Iran: Persian Cavalry,A
Which of the following practices in daily life is correct?,"Using household ""84 disinfectant"" to disinfect white fabrics",Using polyvinyl chloride (PVC) wrap to store hot fried food,"Using a pot made of ""201 stainless steel"" for cooking",Brushing teeth with 5°C cold water when gums are swollen and painful,A
"""Routai Loan"" (套路贷) is an illegal and criminal act that illegally appropriates victims' property under the guise of private lending, and is a key target in the campaign to combat organized crime. Which of the following statements about ""Routai Loan"" is correct?","Because the law stipulates that the maximum annual interest rate for private lending is 36%, anything exceeding 36% can be identified as ""Routai Loan""","Criminal cases involving ""Routai Loan"" can be investigated by public security organs in the place where the criminal act occurred, the place where the result occurred, and the residence of the criminal suspect","Because ""Routai Loan"" is an illegal act, debt collection generally does not adopt methods such as arbitration or litigation","China's Criminal Law has established specific criminal charges targeting ""Routai Loan""",B
"Intra-Party supervision must prioritize discipline, applying the ""four forms"" of oversight and disciplinary enforcement. It is necessary to frequently carry out criticism and self-criticism, as well as interviews and written inquiries, making it normal practice for people to ""blush and sweat""; light disciplinary sanctions and organizational adjustments should account for the majority of disciplinary handling cases; heavy disciplinary sanctions and major job reassignments should be the minority; and those facing serious disciplinary violations suspected of illegal activities who are subjected to case investigations and reviews should be an extremely small minority. This principle has been drawn from summarizing the history of the Communist Party of China and the practices of Party governance since the 18th National Congress, reflecting the consistent policy of learning from past mistakes to prevent future ones and curing diseases to save people. Which of the following examples of Party members being disciplined corresponds to the form described as ""heavy disciplinary sanctions and major job reassignments being the minority""?","Du某, a public welfare position employee at a town government, was dismissed due to violating work discipline","Huang某, director of the Office of the Agriculture and Rural Affairs Bureau of a city, received a warning within the Party and had his illegal gains confiscated due to misuse of official vehicles","Yang某, former vice chairman of a municipal Chinese People's Political Consultative Conference, was transferred to the procuratorial organs for legal review and prosecution due to suspicion of serious disciplinary and legal violations","Dai某, director of the Urban Planning and Construction Bureau, received a two-year probationary Party membership punishment due to reimbursement of expenses at subordinate units, setting up a slush fund, and improperly issuing bonuses",D
"Lao Wang owns two houses in City A, one for his own residence and the other is vacant. Lao Zhang is Lao Wang's friend who has been living in City B, but now due to work reasons, he needs to rent a house in City A for a long time. Lao Zhang hopes to rent Lao Wang's vacant house. Lao Wang says: ""My daughter will graduate from university in two months. If she doesn't return to City A for work and life after graduation, I will rent the house to you."" Which of the following options, if true, can prove that Lao Wang is not telling the truth?

(1) Lao Wang's daughter stays in City C for work and life after graduation, and Lao Wang refuses to rent the house to Lao Zhang  
(2) Lao Wang's daughter returns to City A for work and life after graduation, and Lao Wang rents the house to Lao Zhang  
(3) Lao Wang's daughter returns to City A for work and life after graduation, and Lao Wang refuses to rent the house to Lao Zhang",(1)(2),(1)(2)(3),(2)(3),(1),D
"A certain organization divides its staff into groups for a fun strawberry-picking competition. Three people, Jia, Yi, and Bing, belong to different groups. The number of strawberries they picked is as follows: Jia and the person from Group 3 picked different amounts; Bing picked fewer strawberries than the person from Group 1; the person from Group 3 picked more strawberries than Yi. If the three people are ranked from highest to lowest according to the number of strawberries they picked, which of the following is correct?","Bing, Jia, Yi","Jia, Bing, Yi","Yi, Jia, Bing","Jia, Yi, Bing",B
The establishment of a social credit system is beneficial for enhancing the integrity awareness and credit level of the entire society. Which of the following statements regarding the state accelerating the construction of the social credit system is incorrect?,"Promote the construction of a youth credit system, gradually applying it to areas such as enrollment, employment, and entrepreneurship","To punish dishonest被执行人 (executive persons), stipulate that they cannot use their assets to pay for their children's higher education expenses",Make the unified social credit code the sole identity code for enterprises,"""Focusing on key breakthroughs and strengthening applications"" is one of the main principles of social credit system construction",B
"In the United States movie theater industry, whether it is a blockbuster or a low-budget production, ticket prices are always the same. This seems to contradict the economic theory that demand determines price. Some researchers point out that the phenomenon of uniform ticket pricing for all movies released simultaneously by any given theater emerged in the 1970s. This practice is not limited to the film industry; sporting events and concerts also follow the same rule. Although at certain times and in certain regions dynamic pricing could allow movie studios and theaters to generate higher revenues, maintaining uniform ticket prices across different films still offers more benefits than drawbacks for theaters. The next part of this passage will most likely discuss",体育赛事和演出等其他行业票价的形成规律,美国电影行业确定票价的主要参考因素,不同电影票价相同对影院更有利的原因,电影制作成本和观众需求与影片定价的关系,C
People often use plants to determine the environment of their growing location. Which of the following statements is correct?,"In a forest, if all trees have sparse foliage on the west side and dense foliage on the east side, it indicates prevailing easterly winds",Extensive growth of lichens reflects low air humidity,The soil where poplars grow is usually dark brown,Petunias contain anthocyanins that indicate the presence of sulfur dioxide,D
"Maomao is riding across the river on the back of an ox. He has four oxen in total: A, B, C, and D. Ox A takes 20 minutes to cross the river, ox B takes 30 minutes, ox C takes 40 minutes, and ox D takes 50 minutes. Maomao can only drive two oxen across at a time. What is the minimum number of minutes required to get all four oxen to the other side?",190,180,170,160,D
Which of the following statements about world history is correct?,"India is the country with the largest arable land area in Asia, and it has rivers such as the Arvand Rud (Arabian River) and the Ganges flowing through it.","The ""Dutch Revolt"" was the earliest successful bourgeois revolution in the world.",Arabic numerals were invented by the ancient Romans and introduced to Asia by the Arabs.,"The Renaissance originated in Britain, later spread to other Western European countries, and is known as one of the three major intellectual liberation movements in modern Western Europe, along with the Reformation and the Enlightenment.",B
"A farmer raises a total of 2200 rabbits, including two types: meat rabbits and pet rabbits. All the rabbits have either black or white fur. Among the meat rabbits, 87.5% have black fur, and among the pet rabbits, 23% have white fur. What is the minimum number of white-furred meat rabbits?",50,200,25,100,C
"Archaeological research should be fully integrated with documentary records, especially in the study of historical period archaeology. Ancient Chinese documents are __; one should read the essentials according to individual professional needs. The key is to understand the history of literature, bibliography, etc., in order to find accurate and relevant records among the numerous ancient texts and carry out __. The most appropriate option to fill in the blanks in order is:",innumerable as the sands of the Ganges - review,abundant everywhere - investigate,filling the house and tiring the oxen (indicating a vast collection) - verify,vast as the sea - examine,D
"Nowadays, we often hear the saying that emotional intelligence outweighs IQ. The claim that a person's achievements and success in life depend mainly on emotional intelligence has become so widespread as to raise doubts. In our daily lives, whether in personal or professional settings, whenever someone fails to do a good job, it tends to be attributed to low emotional intelligence. In fact, we exaggerate the role of emotional intelligence and neglect IQ, ability, and diligence, mistakenly believing that mastering emotional intelligence alone leads to continuous success. This is not true. In the workplace, although emotional intelligence is important, the decisive factors remain IQ and talent. Having high emotional intelligence may make you socially adept, but ultimately it does not produce actual results or scientific achievements. If a person possesses genuine ability, solid skills, and works diligently, then emotional intelligence is merely an added bonus. This passage aims to illustrate:",Emotional intelligence is only an added bonus; IQ determines success or failure,"The ""emotional intelligence determinism"" is incorrect, and the role of emotional intelligence should not be exaggerated","Success relies on genuine ability and solid skills, not just mastering emotional intelligence","In the workplace, IQ is more important than emotional intelligence",B
"Some people believe that creativity and mental illness are closely linked. The reasoning is: although high intelligence is an indispensable element of genius, creative genius can only be achieved when high intelligence is combined with the removal of cognitive inhibition. Which of the following, if true, most weakens this view?",Long-term closed treatment for mental illness may actually reduce patients' cognitive abilities and creativity,"Certain events in life, such as bankruptcy or broken relationships, can also enhance a person's creative potential","In fact, most outstanding individuals do not exhibit any symptoms of mental illness",Most mentally ill individuals with high intelligence do not demonstrate themselves to be creative geniuses,D
Which of the following statements regarding government information disclosure in our country is incorrect?,The office (room) of the people's government at or above the county level can serve as the competent authority for government information disclosure at its own level.,"When an administrative organ is uncertain whether government information can be disclosed, it should not disclose the information.","Citizens may apply for government information disclosure according to their own special needs such as production, life, and scientific research.","If an administrative organ fails to respond to a citizen's application for information disclosure within the prescribed time limit, the citizen may legally initiate administrative litigation.",D
Notes: Musical score: Staff,Strokes: Chinese characters: Bronze script,Trees: Forest: Nature,Satellite: Nebula: Universe,Rice ear: Rice grain: Fragrant rice,A
"In 1996, brain scientists in Parma, Italy discovered a special type of cell in the monkey's brain called mirror neurons. When monkeys saw or heard an action, these cells became active both when they observed the action and when they performed it themselves. Later studies showed that the human brain also contains such mirror neurons, which can sense fear, anger, sadness, and disgust in others. Complex emotions such as shyness, loneliness, and feeling unwanted can also be clearly felt through mirror neurons. When we see someone else's facial expressions or experience emotional states similar to those we have had before, mirror neurons are activated, allowing us to experience the feelings of others and enter their emotional world. The most suitable title for this passage is","""Empathy"" magic",What are neurons,"The hidden root of ""love""",New discoveries in brain science,A
Which of the following groups of idioms reflects the same type of interpersonal relationship?,"Xiang Ru Yi Mo, Shi Du Qing Shen","Jie Cao Xian Huan, Qing Mei Zhu Ma","Fu Jing Qing Zui, Zai Zhou Fu Zhou","Qin Se He Ming, Po Jing Chong Yuan",D
"Star formation requires gas.  In star clusters, a large amount of gas is often dissipated early in the cluster's formation, leading to the long-held belief that star clusters could not form new stars. Only collisions or mergers between stars could potentially replenish old stars with new fuel, making them appear younger than the other stars. Stars formed through collisions or mergers are known as blue stragglers; their name comes from their distinctly different evolutionary path compared to the vast majority of stars, causing them to fall outside the evolutionary trajectories predicted by theory. A research team used observational data to study blue stragglers in the young star cluster NGC2173, observing for the first time an unusual group of blue stragglers within this young star cluster. According to their findings, this star cluster contains blue stragglers which were formed in a sudden burst. This passage aims to illustrate",Blue stragglers fall outside the evolutionary paths predicted by theory,Stars formed through collisions or mergers are called blue stragglers,There exist unusual blue stragglers in star clusters,Star formation requires gas,C
"A traveler wants to go to the train station. In the morning, he leaves his hotel and arrives at a crossroads. The crossroads lead in four directions: east, south, west, and north. In these directions are located a restaurant, a hotel, a bookstore, and the train station. The bookstore is northeast of the restaurant, and the restaurant is northwest of the train station. Which direction should the traveler go to reach the train station?",West,North,South,East,C
"According to ""Achievements in Ancient Chinese Science and Technology"": ""By the time of Emperor Xiaozong's Hongzhi era in the Ming Dynasty (1488-1505 AD), movable type printing using bronze type became popular in Wuxi, Suzhou, and Nanjing. Bronze movable type printing reached a new peak during the Qing Dynasty. The largest project involving bronze movable type printing in Chinese history was the printing of the Qing encyclopedia ""Gujin Tushu Jicheng."" This indicates that during the Ming and Qing dynasties,",Printing underwent a qualitative leap,Ancient science and technology entered a prosperous stage,China's printing technology led the world,Printing promoted the development of cultural endeavors,D
"Orange juice has various potential positive effects in the prevention and treatment of cancer, especially due to its high content of flavonoid antioxidants such as hesperetin and naringenin. Research evidence has shown that orange juice can reduce the risk of leukemia in children and help prevent breast, liver, and colon cancers. According to research findings, the biological effects of orange juice are largely influenced by its composition, which in turn varies depending on conditions such as climate, soil, fruit maturity, and post-harvest storage methods. From this we can infer:",Not all orange juices have the same cancer-preventing effects,"Oranges grown under good climatic and soil conditions, matured, and stored away from light are most effective",Excessive consumption of orange juice may have adverse effects on health,"Compared to healthy children, children with leukemia consume less orange juice",A
"The money maple, also known as diplopanax chinensis, is a plant species in the Aceraceae family. It grows at elevations of 1000 to 2000 meters, along forest edges or in sparse forests, and can reach up to 15 meters in height. It is endemic to China. Its leaves are opposite and odd-pinnately compound; it blooms with white flowers in early summer, being monoecious with panicles. The fruit splits into two small nuts, each surrounded by broad wings, giving it a coin-like appearance. Due to indiscriminate deforestation, adult money maple plants are extremely rare. Coupled with its weak natural regeneration ability, making it difficult for seedlings to grow, these trees need protection just like giant pandas. This passage aims to illustrate:",Weak natural regeneration leads to scarcity of money maple,Money maple is as precious as giant pandas,Environmental destruction leads to scarcity of money maple,There is an urgent need to increase protection efforts for money maple,D
"After 1949, China actively and proactively integrated into the world. Arrange the following major diplomatic events in chronological order: a - Return to the United Nations; b - Normalization of Sino-U.S. relations; c - Participation in the Bandung Conference; d - Joining the World Trade Organization",cabd,cbad,abcd,bacd,A
Economic deficit: income: expenditure,Betrayal: promise: lie,Sales profit: cost price: selling price,Survival of the fittest: adapt: eliminate,Debt dispute: repay money: borrow money,B
The report of the 19th National Congress of the Communist Party of China pointed out that it is necessary to promote the prosperity and flourishing of socialist culture and build a strong socialist cultural country. Which of the following statements about promoting the prosperity and flourishing of socialist culture is incorrect?,It is an inevitable requirement for realizing the Chinese Dream of the great rejuvenation of the Chinese nation,It is an inevitable requirement for upholding and developing socialism with Chinese characteristics in the new era,It is an inevitable requirement for fulfilling the people's aspirations for a better life,It is an inevitable requirement for enhancing the country's hard power,D
"Overconfidence refers to a form in which individuals overestimate the accuracy of their own judgments regarding the future development of things, leading to a deviation from calibration. Here, the degree of calibration depends on how well one's confidence matches the relative frequency of the occurrence of the target event. According to the above definition, which of the following demonstrates overconfidence?","A stock analyst predicts that the stock index will rise, but the stock actually falls",A company raises its revenue growth rate for the previous quarter based on relevant statistical data,"A soccer commentator says there is an 80% chance that Team A will win tomorrow's match, yet past data show that the commentator's prediction accuracy rate is only 30%","Xiao Zhang believes he can score above 90 in his final exam, but he ends up scoring only 70",A
Which of the following explanations of various phenomena is incorrect?,Thermal expansion and contraction — The gap between molecules increases with rising temperature and decreases with falling temperature.,"Rainbow after rain — Sunlight shines on nearly spherical water droplets in the air, causing scattering and interference.","Refining steel through repeated heating — At high temperatures, carbon in iron reacts with oxygen to form carbon dioxide, reducing the carbon content.","Fanning to start a fire — Fanning allows air to circulate, supplying additional oxygen for the combustion of flames.",B
Noisy: Quiet environment,Fatigue: Driving safety,Sluggishness: Work efficiency,Warmth: Withstand winter cold,Carelessness: Clear mind,D
"In the short term, the increasingly fierce competition will inevitably lead to __ for the theme parks in the relevant areas; while in the medium to long term, cluster areas that __ the essence of both domestic and international theme parks will be more likely to attract incremental visitors from home and abroad, which represents a good opportunity for the local theme parks located there. The most appropriate choice to fill in the blanks in order is:","survival of the fittest, integration","rise and fall, convergence","survival of the fittest, agglomeration","survival of the fittest, gathering",C
"The government should implement a law to prohibit the sale and consumption of alcoholic beverages on commuter trains. Recently, the government used its legal authority to pass a law prohibiting smoking on commuter trains in order to protect commuters' health. The danger faced by the public when intoxicated passengers get off the train and drive away in their cars is at least as great as the danger faced by non-smoking passengers on trains who are forced to breathe cigarette smoke. In arguing that the consumption of alcoholic beverages on commuter trains should be prohibited, the author relies on",the fact that consuming alcoholic beverages is harmful to individual health,a comparison between the effects of smoking and the effects of consuming alcoholic beverages,an emotionally charged description of smoking and drinking alcoholic beverages,the principle that people need protection from being harmed by the actions of others,B
Which of the following descriptions of geographical locations incorrectly matches the corresponding city?,"Eastern pressure on Jianghuai, western grip on Guanlong, northern connection to Youyan, southern link to Jingxiang – Nanjing","Governing Baiyue in the south, overlooking Zhongzhou in the north, occupying the strategic junction of Five Ridges, and guarding the key passage of Jiangxi, Fujian, Guangdong, and Hunan – Ganzhou","Upstream of Zheyou, controlling Poyang's flank, commanding the throat of Fujian and Zhejiang, connecting Xuanshe's influence – Quzhou","Northern connection to Ruluo, western belt of Qinshu, southern shield of Huguang, eastern view of Wu and Yue – Xiangyang",A
"Positive punishment refers to a situation where, after an individual emits a certain behavior, it triggers an external reaction that leads to an unpleasant consequence for the individual, thereby reducing the likelihood of the individual emitting that behavior again in the future. Negative punishment refers to a situation where, after an individual emits a certain behavior, a pleasant consequence for the individual is removed, thereby reducing the likelihood of the individual emitting that behavior again in the future. Based on the above definitions, which of the following is an example of positive punishment?",Mother tells Xiao Ming he cannot go out to play unless he finishes his homework,"After someone is punished for driving under the influence, he never drives under the influence again","After no-smoking signs are posted, the number of people smoking in the office clearly decreases","Popsicles relieve heat, so they are very popular in summer",B
Rocket launches and geostationary satellite launches are often scheduled between 7-9 PM. The possible reason for this could be,Launching at night has better concealment and is less likely to be detected by satellites or aircraft from other countries,"Weather conditions at night are better, with lower wind speeds, which is conducive to rocket launches","Temperatures at night are lower, which is beneficial for satellite maintenance and rocket heat dissipation","When the satellite reaches its geostationary position, its own solar panels will be precisely aligned with the sun, ensuring continuous power supply from solar energy to the satellite",D
The first vernacular poet in our country is,Lu Xun,Guo Moruo,Hu Shi,Mao Dun,C
"A technical school recruits new students on the first day of each month. The study period is measured in monthly cycles, and the first day of each month is the assessment day; students leave the school immediately upon passing the assessment. For each batch of students, 10% pass the assessment at the beginning of the following month after studying for one month. After studying for two months, 50% of the batch still have not passed the assessment. After studying for three months, all remaining students pass the assessment and leave the school.

If the school starts recruiting 300 students each month beginning in March, how many students will still be in the school on July 2nd of the same year?",540,720,600,810,B
"Some people lack the concept of ""professionalism,"" appreciating instead generalists and versatile talents, and they do not value or even look down upon specialized professionals. They believe that as long as one comprehends the ""principles,"" one can ___, easily solving any problem and commenting on any field. This belief still exists among some contemporary humanities scholars, who see scientific researchers merely as technicians focusing on minor details. In their view, after mastering advanced philosophical ideas, they can take a higher vantage point and see further, even regarding themselves as mentors of science, capable of guiding its development ___. The most appropriate options to fill in the blanks are:",举一反三出谋划策 (draw inferences from one instance and devise strategies),融会贯通指点迷津 (integrate knowledge and offer guidance),见微知著建言献策 (perceive the significant in the trivial and make recommendations),触类旁通运筹帷幄 (extend understanding to similar cases and formulate strategies),B
Which of the following definitions is incorrect?,"驹: a foal, a young or vigorous horse",驷: a carriage drawn by four horses,驽: a horse that is spirited but fast-running,"骥: a fine horse, a thousand-mile horse",C
Which of the following statements about financial common knowledge is correct?,"The Renminbi is designed and issued by the People's Bank of China, and its primary currency unit is yuan and jiao.","Under normal circumstances, an appreciation of the domestic currency exchange rate can promote exports and restrict imports.","In ancient China, various forms of currency were used successively, including shell money, Kaiyuan Tongbao coins, Wu Zhu coins, and Jiaozi (an early form of paper money).","Without approval from the relevant regulatory authorities, publications are not allowed to use images of the Renminbi.",D
"When it's late at night and one is about to fall asleep, our body often suddenly twitches. This twitch is commonly referred to by scientists as hypnagogic jerks (also known as sleep starts). Currently, no research has completely identified its cause, thus leading to various speculations. One explanation suggests that the human brain evolved from a reptilian brain and therefore still retains some of the stress response patterns of reptiles. When muscles are completely relaxed, the brain may interpret this state as free-falling based on those stress response patterns. For self-protection purposes, the brain signals all the body's muscles to react immediately, attempting to grab onto something during the fall, causing already relaxed muscles to suddenly tighten, resulting in a hypnagogic jerk.",Elaborates on the significance of hypnagogic jerks to humans,Provides an explanation for hypnagogic jerks,Explains the relationship between hypnagogic jerks and the brain,Introduces the clinical manifestations of hypnagogic jerks,B
"Career general laborer refers to someone who continuously changes industries and careers, eventually finding that they have no advantage in any of these fields, and the jobs they have done are like those of a ""general laborer."" Based on the definition above, which of the following belongs to career general laborers is","Lao Meng worked as a technician in a large factory for ten years and recently got promoted to management, feeling that his job is not as smooth as before","Xiao Wang stayed in a big city after graduation and has worked as customer service, HR, case filing, sales, etc., without finding a suitable career direction",Xiao Xie worked as a secretary in several companies after graduation and applied for a clerical position in the public sector after gaining some experience,"Xiao Zheng worked as an extra, prop maker, and art designer in different film crews, hoping one day to achieve his dream of becoming a star",B
"Spring, summer, autumn, winter: Four seasons","Morning, noon, evening: One day","Red, orange, yellow, green: Colors","Joy, anger, sorrow, happiness: Emotions","East, south, west, north: Four directions",D
"The history of including Western alphabet words in Chinese dictionaries is more than 100 years old; incorporating such terms has long been a customary and common practice in the compilation of Chinese dictionaries and reference books. The term ""X-rays"" was included in the main text of the dictionary *Xin Erya*, published in 1903, marking the first time an alphabet word was included in a Chinese dictionary. In the history of lexicography, this dictionary was modern China's earliest lexicon of new terminology. Although it was not yet a purely modern Chinese dictionary, it held significant transitional importance. The purpose of this passage is to",Summarize the patterns of inclusion of Western alphabet words in Chinese dictionaries,Illustrate that there has long been precedent for including Western alphabet words in Chinese dictionaries,Discuss its influence on dictionary compilation since modern times,Explore the historical evolution of word selection rules in Chinese dictionaries,B
"Vertical greening refers to a method of vertical绿化 (greening) by using climbing plants that grow upward into the air, aiming to maximize the utilization of air and sunlight within a limited area in order to improve the efficiency of greening. Based on the above definition, which of the following involves vertical greening?",Pine forests extend from the foot of the mountain all the way to the summit,"In hilly areas, people often use aircraft to sow seeds over mountains for greening purposes","Using the creeping and climbing characteristics of bermuda grass, people gradually create an oasis in the desert",Virginia creeper covers the tops of walls and roofs,D
"Xiao Zhang needs to rent a store to produce and sell green tea. He plans to pay 80,000 yuan in cash and provide a certain number of fixed bags of green tea as annual rent. If each bag of tea is sold for 75 yuan, then the annual rent is equivalent to 70 yuan per square meter; if the price of each bag of tea increases by one-third from its original price, then the annual rent is equivalent to 80 yuan per square meter. What is the area of the store in square meters?",3000,1600,2000,2500,C
Hair: Color: Length,Vegetable: Price: Nutrition,Dog: Breed: Personality,Person: Appearance: Temperament,Clothing: Style: Size,D
"In the 1970s, more than 120,000 characters of silk manuscripts were unearthed from the Han Dynasty tomb at Mawangdui in Changsha, Hunan Province, among which was a long-lost copy of ""Xiang Ma Jing"" (The Horse Connoisseur's Manual), an important document in Chinese zoology and animal husbandry. During the Spring and Autumn Period and the Warring States Period, cavalry warfare had gradually replaced chariot warfare, increasing the value of horses. Bo Le is traditionally regarded as the most famous horse connoisseur; however, there were actually many such experts. The ""Lüshi Chunqiu"" mentions ten horse connoisseurs, and the ""Records of the Grand Historian"" also refers to people who established their reputation throughout the land through horsemanship, both proving how highly ancient people valued horse connoisseurship. Which of the following statements is consistent with the original text?","""Xiang Ma Jing"" is a specialized treatise on horse connoisseurship written by Bo Le",The development of horse connoisseurship skills caused chariot warfare to gradually fall out of use,The emergence of horse connoisseurship promoted the development of ancient zoology,The profession of horse connoisseur already existed before the Han Dynasty,D
"""Micro-innovation,"" a concept that is becoming a new direction for Chinese enterprises. Today's technological innovations are no longer often about disruptive upgrades; any minor improvement in user experience can trigger the entire market. Weibo (Chinese Twitter) can be seen as a micro-innovation based on blogs, lowering the threshold for users with its 140-character limit and quickly sparking a nationwide trend. For companies accustomed to imitation, the key issue is how not to let micro-innovation become synonymous with ""counterfeiting,"" especially in the internet sector, where phenomena like group buying are frequently seen, yet it is difficult to observe ""micro-innovation"" playing a role. This passage uses ""group buying"" to illustrate",Collective purchasing behavior,The phenomenon of blind conformity,A trend of updating and replacing,Practices of replication and imitation,B
"Exception Principle: It refers to the practice where senior managers of an enterprise delegate routine daily affairs to subordinate managers for handling, while retaining decision-making and control authority over exceptional matters, which are usually also important matters. Which of the following exemplifies the exception principle?","The chairman of a company is mainly responsible for all internal affairs of the company, while the general manager is responsible for maintaining relationships with partner units.","At weekly regular meetings, middle-level managers must report their work summary for the week and work plan for the next week to the general manager.","A company's reimbursement policy stipulates that expenses under 5,000 yuan are approved by department managers, while expenses of 5,000 yuan or more require approval from the general manager.","At a certain management center, the general manager has the authority to decide on part-time staff, while the appointment of full-time staff is decided by the board of directors.",C
"Cultural evolution has its own inherent laws. If we do not respect these natural laws of cultural development, the so-called construction of culture may turn into damage to culture. Take as an example the current widespread call for the revival of traditional Chinese learning (Guoxue). According to scholars' research, there were three periods in Chinese history when Guoxue flourished most: the Spring and Autumn Period and Warring States Period, the Wei-Jin and Northern and Southern Dynasties Period, and the late Qing Dynasty to early Republican era. These three periods share a common characteristic—the collapse of authority and the breaking of ideological constraints, leading to a brilliant burst of creativity. Culture needs prosperity and development, but how to provide a more relaxed environment for cultural development and how to further emancipate the mind are perhaps issues that all sectors of society need to jointly consider and study. This passage aims to illustrate:",应给文化的发展创造一个更加宽松的环境,文化的发展应尊重其自身的进化规律,应继承和发扬传统文化，使其再焕光彩,国学的复兴需要解放思想，体现创造性,A
Which of the following scenarios could not have occurred in the 19th century?,Jack calls Mary to invite her to go to the movies,John takes an elevator to the top of a building to take commemorative photos,Stephenson travels to Stockton by train,Tom listens to the Gettysburg Address on the radio,D
"In the 1860s, a writer marveled at a certain canal that had just opened for navigation, calling it ""the great waterway of the East, opened in a country with 5000 years of civilization."" What he described was:",Erie Canal,Manchester Canal,Panama Canal,Suez Canal,D
