The phenomenon that occurs when DNA is denatured by heat is,The wavelength of maximum light absorption shifts,Polynucleotide chains become mononucleotides,Solution viscosity increases,Absorbance at a wavelength of 260 nm increases,D
The hormone that plays an initiating role in spermatogenesis is,Follicle-stimulating hormone,Luteinizing hormone,Estrogen,Progesterone,A
The main component of transparent thrombus is,Fibrin,Red blood cells,White blood cells,Platelets,A
The inappropriate treatment drug for Liddle syndrome is,Amiloride,Spironolactone,Potassium chloride,Triamterene,B
The following situation that does NOT require the use of total parenteral nutrition is,Severe acute pancreatitis,After cholecystostomy,Short bowel syndrome,Ulcerative colitis with long-term diarrhea,B
The time that should not be exceeded for early debridement and suturing after an open hand injury is,8 hours,12 hours,16 hours,4 hours,A
The organophosphorus pesticide for which gastric lavage with a 2% sodium bicarbonate solution is contraindicated is,Dichlorvos,Malathion,Rogor,Parathion,A
Some groups in the active site of an enzyme can participate in proton transfer; this type of catalytic action is called,Acid-base catalysis,Nucleophilic catalysis,Multifactorial catalysis,Covalent catalysis,A
Oat cell carcinoma refers to,Lung carcinoid,Lung adenocarcinoma,Lung squamous cell carcinoma,Small cell lung cancer,D
The most unstable fracture is,Femoral shaft spiral fracture,Tibial plateau transverse fracture,L2 vertebral compression fracture,Skull linear fracture,A
Which of the following respiratory diseases is mainly characterized by expiratory dyspnea?,Emphysema,Pulmonary fibrosis,Pneumonia,Pulmonary edema,A
Chest injury with abnormal respiratory movement is,Tension pneumothorax,Open pneumothorax,Closed pneumothorax,Multiple rib fractures at multiple sites,C
The transmembrane movement of substances that generate bioelectricity is mainly,Channel-mediated facilitated diffusion,Simple diffusion,Endocytosis,Carrier-mediated facilitated diffusion,A
Which of the following statements regarding insulinoma is incorrect?,Solitary tumors account for more than 90%,Cell morphology is the main basis for determining its benign or malignant nature,Surgery is the only curative treatment,More than 90% are benign tumors,B
Which of the following statements about gastrinoma is incorrect?,The ulcer location is atypical,Surgical removal is required,The tumor is mainly located in the stomach,More than 50% are malignant,C
"In the ""triad syndrome"", the cause of the patient's contralateral hemisensory disturbance is",Anterior thalamic radiation,Optic radiation,Central thalamic radiation,Corticospinal tract,C
The main reason why patients with cirrhosis are prone to coagulation disorders is,Relative deficiency of vitamin K,Platelet function decline,Reduced synthesis of coagulation factors,Ca2+ deficiency,C
An important intermediate product in cholesterol synthesis is,Malonyl CoA,Fatty acyl CoA,Acetoacetyl CoA,Succinyl CoA,C
Which nerve is the first to be blocked during intrathecal anesthesia?,Sympathetic nerve,Sensory nerve,Parasympathetic nerve,Motor nerve,A
Which of the following is not a major inflammatory mediator that causes vasodilation?,Prostaglandins,5-Hydroxytryptamine,Nitric oxide,Histamine,B
Which of the following statements regarding hyperparathyroidism is incorrect?,The secretion of parathyroid hormone (PTH) is controlled by the pituitary gland,Parathyroid cancer can also cause hyperparathyroidism,"In primary hyperparathyroidism, 80% are caused by a single parathyroid adenoma",Chronic renal failure can cause hyperparathyroidism,A
Inappropriate management for the treatment of chronic osteomyelitis is,Consider amputation if the disease course is prolonged and non-healing,Resect an entire segment of the diseased bone if it involves a non-critical area,"During acute episodes, treat with antibiotics and remove the infected focus","Remove the infected focus, eliminate dead space, and close the wound",C
Which of the following belongs to early gastric cancer?,Cancer tissue invades beyond the serosa without lymph node metastasis,Leather bottle stomach (linitis plastica),Cancer tissue invades the muscular layer of the gastric wall with lymph node metastasis,Cancer tissue invades the submucosal layer with lymph node metastasis,D
Which of the following does NOT conform to the description of hepatorenal syndrome complicated with cirrhosis?,Urinary protein is often >500mg/d,Occurs in patients with ascites,Both serum sodium and urinary sodium are decreased,Vasodilatory substances cannot be inactivated,A
Which of the following is a malignant tumor?,Traumatic neuroma,Meningioma,Xanthoma,Diffuse astrocytoma,D
The specific clinical manifestation of Behçet's disease is,Parotid gland swelling,Abdominal vascular murmur,Pathergy reaction,Malar butterfly erythema,C
"Bronchoalveolar lavage fluid appears milky white, PAS (+), mainly suggests",Idiopathic pulmonary fibrosis,Eosinophilic pneumonia,Alveolar proteinosis,Sarcoidosis,C
The most important indicator for determining early gastric cancer is,Whether there is lymph node metastasis,Depth of invasion,Tumor diameter,Growth pattern,B
Which of the following diseases can cause mediastinal flutter?,Tension pneumothorax,Closed pneumothorax,Open pneumothorax,Progressive hemothorax,C
"A patient's heart suddenly stops beating, and the doctor decides to perform intracardiac injection to save the patient. To avoid injuring the pleura, the correct needle insertion site is",Left sternal border at the fourth intercostal space,Right sternal border at the fifth intercostal space,Right sternal border at the fourth intercostal space,Left sternal border at the fifth intercostal space,D
Factors affecting the amplitude of action potentials in nerve fibers are,Threshold potential level,Duration of stimulation,Intensity of stimulation,Extracellular fluid Na+ concentration,D
The most valuable marker for distinguishing follicular lymphoma from reactive follicular hyperplasia is,Bcl-6,Bcl-2,TdT,CD117,B
The drug that does not reduce the pressure of the lower esophageal sphincter is,Nitroglycerin,Mosapride,Atropine,Nifedipine,B
The best treatment for osteosarcoma is,Chemotherapy + surgery + chemotherapy,Radiotherapy + surgery + radiotherapy,Radiotherapy + chemotherapy,Radiotherapy + chemotherapy + surgery,A
The部位where gastric and duodenal ulcers with massive bleeding usually occur is generally more common in,Gastric fundus or posterior part of the duodenal bulb,Lesser curvature of the stomach or posterior wall of the duodenal bulb,Greater curvature of the stomach or lateral wall of the duodenum,Pylorus or anterior wall of the duodenal bulb,B
The most common cause of acute pericarditis is,Tuberculosis infection,Viral infection,Acute myocardial infarction,Uremia,B
The key points for diagnosing thromboangiitis obliterans (Buerger's disease) do not include,Weakened dorsalis pedis artery pulse in the affected limb,Migratory superficial phlebitis,"History of smoking, hypertension, and diabetes",Intermittent claudication,C
The enzyme that functions in both glycolysis and gluconeogenesis is,Pyruvate kinase,Phosphoglycerate kinase,"Fructose-1,6-bisphosphatase",Pyruvate carboxylase,B
Which of the following statements about normal body temperature variations is correct?,"In women of childbearing age, basal body temperature is highest on the day of ovulation",The average body temperature of adult females is 0.3°C higher than that of males,The daily variation in body temperature can exceed 1°C,"Normally, adult body temperature is higher than that of children",B
The first-line medication for patients with hypertension complicated by gout is,Hydrochlorothiazide,Metoprolol,Fosinopril,Valsartan,D
The indication for percutaneous lumbar discectomy in patients with simple lumbar disc herniation is,Bulging type,Transosseous protrusion type,Extruded type,Schmorl's node,C
The drug that does not belong to the prevention of myocardial infarction and improvement of prognosis is,Ezetimibe,Indobufen,Isosorbide dinitrate,Metoprolol,C
"The following indicators are often elevated in active systemic lupus erythematosus, except for",Anti-dsDNA antibody,C-reactive protein,Erythrocyte sedimentation rate (ESR),Complement,D
Characteristics of hematuria in bladder tuberculosis,Pain with hematuria,Terminal hematuria with bladder irritative symptoms,Initial hematuria,Painless gross hematuria throughout,B
"HIV's ""reservoir"" is",CD4+ T cells,CD8+ T cells,B lymphocytes,Follicular dendritic cells,D
The best indicator to determine whether a patient with Graves' disease can discontinue methimazole is,TSAb,Basal metabolic rate,"T3, T4, TSH",Iodine uptake rate,A
Multiple myeloma Durie-Salmon clinical stage III refers to,IgG＞50g/L,Lytic bone lesions on X-ray,Serum calcium＞2.65mmol/L,Hemoglobin＜90g/L,C
The tumor with the best current single-agent chemotherapy treatment outcome is,Childhood Acute Lymphoblastic Leukemia,Hodgkin's Lymphoma,Granulocytic Leukemia,Breast Cancer,A
X-ray findings of bone destruction and narrowing of the intervertebral space are commonly seen in,Spinal tuberculosis,Degenerative spinal arthritis,Ankylosing spondylitis,Malignant spinal tumors,A
Which of the following is not a complication of gastroesophageal reflux disease?,Esophageal stricture,Esophageal diverticulum,Upper gastrointestinal bleeding,Barrett's esophagus,B
The most common primary malignant bone tumor is,Osteosarcoma,Fibrosarcoma of bone,Ewing's sarcoma,Chondrosarcoma,A
Arterial systolic blood pressure mainly reflects,Circulating blood volume,Large artery compliance,Peripheral resistance,Cardiac output,D
Which of the following statements regarding peritoneal adhesions is incorrect?,"The more extensive the adhesions, the more severe the intestinal obstruction",There is currently no effective method to prevent adhesions,Adhesions can cause intestinal obstruction,They are mostly a consequence of abdominal surgery or inflammation,A
The indicator that is significantly elevated in patients with hypertension compared to normal individuals is,Cardiac output,Cardiac work,Cardiac index,Ejection fraction,B
The characteristics of acute schistosome egg granulomas do not include,Foreign body giant cells,Charcot-Leyden crystals,Radiating flame-like antigen-antibody complexes on the surface of the eggs,A layer of granulation tissue around the eggs predominantly composed of eosinophils,A
Subacute infective endocarditis is rarely seen in,Heart failure,Mitral regurgitation,Aortic coarctation,Ventricular septal defect,A
The best treatment for stage T3 bladder cancer is,Partial cystectomy,Radical cystectomy,TURBT,"Chemotherapy, radiotherapy, immunotherapy",B
Which of the following pathological types of breast cancer has a better prognosis?,Scirrhous carcinoma,Invasive lobular carcinoma,Invasive ductal carcinoma,Mucinous adenocarcinoma,D
The test to differentiate between iron deficiency anemia and anemia of chronic disease is,"MCV, MCHC",Ringed sideroblasts,Serum iron,Serum ferritin,D
The cause of blood clot retraction is,Red blood cells stacking and compressing,Contraction of fibrin in the blood clot,Contraction of platelet contractile proteins,White blood cells undergoing deformation movement,C
The treatment method for high simple anal fistula is,Incision combined with thread-ligation,Fistulotomy,Thread-ligation therapy,Anal fistula excision,C
A patient has foot deformity characterized by dorsiflexion and eversion; which of the following muscles might be injured:,Peroneus longus,Flexor digitorum longus,Tibialis posterior,Tibialis anterior,C
The most common pathogenic bacteria causing hematogenous lung abscess is,Legionella,Pseudomonas aeruginosa,Staphylococcus aureus,Anaerobic bacteria,C
"For a person with normal axial length of the eye, the closer the near point of the eye indicates:",Stronger pupil constriction ability,Stronger convergence ability of the two eyes,Better elasticity of the lens,Stronger light reaction ability,C
The main basis for distinguishing carcinoma from sarcoma under a light microscope is,Different tissue origins,Whether the boundary between parenchyma and stroma is clear,The size of cellular atypia,The number of pathological mitotic figures,A
Which of the following diseases generally does not cause elevated transaminase levels?,Liver abscess,Intrahepatic bile duct stones,Acute cholecystitis,Gallbladder cancer,D
A positive Babinski sign during physical examination indicates lateral corticospinal tract damage under the following condition:,In adults during deep sleep,In adults while awake,In infants while awake,In adults under anesthesia,B
"DNA replication requires ① DNA polymerase I, ② DNA polymerase III, ③ DNA-directed RNA polymerase, ④ DNA ligase, ⑤ DnaB protein, etc. The correct order of their action is",①③⑤②④,③②①④⑤,③⑤①②④,⑤③②①④,D
The treatment for biliary mud stones with distal stricture is,"Common bile duct exploration and stone removal, T-tube drainage",Whipple procedure,Choledochojejunostomy (Roux-en-Y),EST + stone removal + ENBD,C
Which of the following measures belongs to secondary prevention of cancer?,Improve quality of life and provide symptomatic treatment,Improve tobacco quality to make it harmless,Reduce exposure to occupational carcinogens,Regularly examine high-risk populations and high-incidence areas,D
The lung function changes indicating obstructive ventilation dysfunction are,"RV increased, RV/TLC significantly increased","FEV1 normal, FEV1/FVC decreased",TLC and FVC significantly decreased,MMFR and FVC significantly increased,A
The pathological characteristics of epidemic cerebrospinal meningitis are:,Formation of sieve-like softening foci,Large number of neutrophil infiltration in the subarachnoid space,Perivascular lymphocytic cuffing,Lesions most prominent at the base of the brain,B
Which of the following is NOT a physiological effect of gastrin?,Stimulate pancreatic enzyme secretion,Stimulate gastric motility,Stimulate salivary secretion,Stimulate bile secretion,C
The following clinical manifestation does not support active gastrointestinal bleeding:,Elevated white blood cells,Decreased bowel sounds,Elevated blood urea nitrogen,Anemia,B
The chest injury that may cause mediastinal flutter is,Open pneumothorax,Closed pneumothorax,Tension pneumothorax,Progressive hemothorax,A
"A hypertensive patient regained consciousness after several hours of coma. Upon examination, the following findings were noted: spastic paralysis of the upper and lower limbs on the right side, hyperactive tendon reflexes, positive Babinski sign; protrusion of the tongue deviates to the left side, atrophy of the left tongue muscle; loss of vibration sense and fine touch on the right trunk and upper and lower limbs. However, pain and temperature sensation throughout the body are normal. Based on these findings, analyze the structures that may have been damaged.","Left corticospinal tract, left medial lemniscus, left hypoglossal nerve","Left corticospinal tract, right medial lemniscus, left hypoglossal nerve","Right corticospinal tract, left medial lemniscus, right hypoglossal nerve","Right corticospinal tract, left medial lemniscus",A
Abnormal ventilation/perfusion ratio usually presents as hypoxia. The statement that is not related to its cause is,CO2 diffusion coefficient is much greater than that of O2,"The upper segment of the oxygen dissociation curve is flat, and increasing ventilation does not help oxygen uptake",The PO2 difference between arterial and venous blood is much higher than the PCO2 difference,Peripheral chemoreceptors are sensitive to hypoxia but easily adapt to CO2 retention,D
Call-Exner bodies are seen in the ovary,Endodermal sinus tumor,Granulosa cell tumor,Serous cystadenocarcinoma,Stromal tumor,B
The pathogenesis of myasthenia gravis is,Obstruction of neurotransmitter binding to endplate membrane receptors,Decrease in the number of membrane receptors on the endplate,Increased acetylcholinesterase activity,Inhibition of acetylcholinesterase activity,B
"Among the following options, which clinical indicator most suggests worsening of suppurative peritonitis?",Worsening abdominal pain,Worsening abdominal distension,Increased abdominal muscle tension,Disappearance of abdominal breathing,B
The main mechanism of tissue fluid generation increasing and causing edema during right heart failure is,Increased vascular permeability,Increased capillary blood pressure,Increased tissue colloid osmotic pressure,Decreased tissue hydrostatic pressure,B
Which of the following is NOT a correct eye accommodation when viewing nearby objects?,The lens becomes more convex,The eyes converge,The pupils constrict,The ciliary muscle relaxes,D
The main management measure for traumatic injury to the descending colon is,"Exteriorization of the intestine, managed after 3-4 weeks",Primary intestinal repair,"Intestinal stoma, managed after 1-2 weeks",Primary intestinal resection and anastomosis,A
Improper removal of the parathyroid glands during thyroid surgery can cause,Goiter,Adrenal insufficiency,Tetany,Hypoglycemia,C
Absolute contraindications for spinal anesthesia are,Chronic hepatitis,History of allergy to procaine,Shock,Kidney disease,C
Which of the following statements about femoral neck fractures is incorrect?,Subcapital fractures are prone to ischemic necrosis,Basal fractures are less likely to result in ischemic necrosis,Elderly patients with femoral neck fractures rarely develop ischemic necrosis,Ischemic necrosis can occur several years after the fracture,C
Which of the following conditions can most significantly increase the ventilation/perfusion ratio in the lungs?,Bronchial asthma attack,Pulmonary embolism,Pulmonary edema,Formation of pulmonary fibrosis,B
"As the cornerstone for improving symptoms in heart failure, the treatment drug of choice when the patient has hyponatremia is",Hydrochlorothiazide,Eplerenone,Carvedilol,Tolvaptan,D
The preferred treatment for an acute attack of bronchial asthma is,Nebulized salbutamol,Intravenous corticosteroids,Nebulized ipratropium bromide,Intravenous aminophylline,A
The main route of urinary tract infection caused by Staphylococcus aureus is,Lymphatic infection,Ascending infection,Hematogenous infection,Direct infection,C
The inappropriate administration of alkali in patients with diabetic ketoacidosis does not include the following hazard:,Cerebrospinal fluid alkalosis,Increased hemoglobin-oxygen affinity,Secondary cerebral edema,Hypokalemia,A
Which of the following conditions requires urgent surgical exploration?,Tension pneumothorax,Closed pneumothorax,Progressive hemothorax,Open pneumothorax,C
"For a 1.0×0.8cm stone in the upper right ureter, the selected treatment method is",Laparoscopic ureterolithotomy,Medical expulsive therapy,ESWL,Ureteroscopic lithotripsy and stone extraction,C
The measurement parameter for judging the upward migration of the greater trochanter is,Cobb angle,Bryant triangle,Pauwels angle,Codman triangle,B
"During the normal menstrual period, the nipple discharge that often appears is",Serous colorless discharge,Yellow or yellow-green discharge,Brownish discharge,Bloody discharge,A
The regulatory effect of growth hormone on material metabolism is,Promote fat synthesis,Promote glucose utilization in peripheral tissues,Promote hepatic glycogen formation,Promote protein synthesis in extracellular tissues,D
"When many bubbles are found at the root of the transverse mesocolon during surgical exploration for closed abdominal trauma, the trauma that should be highly suspected is",Rupture of the transverse colon,Rupture of the duodenum,Rupture of the jejunum,Rupture of the rectum,B
The nerve that innervates the gastric receptive relaxation caused by eating is,Vagus nerve cholinergic fibers,Vagus nerve peptidergic fibers,Sympathetic nerve cholinergic fibers,Sympathetic nerve adrenergic fibers,B
Which of the following is not a type of columnar epithelial metaplasia,Cervical erosion caused by chronic cervicitis,Barrett's esophagus,Transformation of gastric mucosal epithelium into intestinal mucosal epithelium,Metaplasia occurring in hepatobiliary calculi,D
Skin burns that do not damage the germinative layer are,III degree burns,Superficial second-degree burns,Deep second-degree burns,First-degree burns,D
The gross morphology of colorectal cancer with a poorer prognosis is,Ulcerative type,Elevated type,Infiltrative type,Mucinous type,D
The examination method that helps differentiate cervical spondylotic myelopathy from syringomyelia is,Dissociated pain and temperature sensation from touch,Cervical spine X-ray,Electromyography,MRI,A
Diphtheria toxin inhibits protein biosynthesis by,Covalent modification of eIF2,Covalent modification of eIF1,Covalent modification of eEF1,Covalent modification of eEF2,D
The pathogenesis of stable angina does not include,Coronary microvascular disease,Coronary artery thrombosis,Coronary artery spasm,Coronary plaque formation,B
Old male smokers are prone to develop,Large cell carcinoma,Small cell carcinoma,Adenocarcinoma,Squamous cell carcinoma,D
"Which of the following statements regarding the characteristic lesion of syphilis, gumma, is incorrect?",Occurs only in tertiary syphilis,Langhans giant cells are uncommon,Always has obliterative endarteritis,Often shows residual blood vessel wall轮廓 and calcification,D
Rejection caused by pre-existing antibodies against donor-specific antigens in the recipient's body is,Chronic rejection,Acute rejection,Hyperacute rejection,Accelerated rejection,C
Which of the following belongs to stable cells?,Cardiomyocytes,Renal tubular epithelial cells,Nerve cells,Small intestinal mucosal covering cells,B
The most common site for compartment syndrome to occur is,Knee joint,Elbow joint,Thigh,Forearm,D
"In pathological pigmentation, the pigment known as ""waste pigment"" is",Lipofuscin,Hemosiderin,Bilirubin,Melanin,A
Which of the following substances is not a high-energy compound?,Acetyl CoA,Cytidine diphosphate,Creatine phosphate,"2,3-Bisphosphoglyceric acid",D
"The type of thyroid cancer that can secrete 5-HT, causing facial flushing, diarrhea, and excessive sweating is",Follicular carcinoma,Anaplastic carcinoma,Papillary carcinoma,Medullary carcinoma,D
"When performing lung surgery and cutting the pulmonary ligament, the structure that needs to be protected is",Vagus nerve,Pulmonary artery,Left and right lower pulmonary veins,Lower lobe bronchus,C
"The patient is unable to understand others' speech, but all other language cognitive functions are normal, and there is no hearing impairment. The cortical lesion site is",Wernicke's area,Posterior part of the superior temporal gyrus,Broca's area,Angular gyrus of the inferior parietal lobule,B
Aspirin's mechanism of anti-platelet aggregation by reducing TXA₂ synthesis is,Inhibit PGI₂ synthase,Inhibit TXA₂ synthase,Inhibit PLA₂,Inhibit COX,D
"When secondary hyperparathyroidism occurs in chronic renal failure, which of the following should be administered?",Corticosteroids,Sevelamer,rHuEPO,Angiotensin-converting enzyme inhibitors,B
The incorrect pathological feature that distinguishes placental site trophoblastic tumor from choriocarcinoma is,Often has villous structure,Generally no obvious hemorrhage and necrosis,Immunohistochemistry hCG is often negative,Composed of a single intermediate trophoblastic cell,A
The type of thyroid cancer that presents with psammoma bodies is,Papillary carcinoma,Follicular carcinoma,Spindle cell carcinoma,Medullary carcinoma,A
Polio patients often experience muscle atrophy in the limbs after recovery. The main reason is,Weakening of the excitatory control by nerves,Nerve control shifts from excitation to inhibition,Direct invasion of muscles by the virus,Muscles losing the nutritional support from nerves,D
The one that matches the test results of acute necrotizing pancreatitis is,Elevated serum protein,Elevated blood calcium,Elevated blood sugar,Early elevation of blood lipase,C
The following type of anemia is primarily treated with glucocorticoids:,Thalassemia,Paroxysmal nocturnal hemoglobinuria,Autoimmune hemolytic anemia,Hereditary spherocytosis,C
The most commonly used immunosuppressive agent for ITP is,Azathioprine,Vincristine,Methotrexate,Cyclophosphamide,B
Athletes suddenly stepping out due to sudden violent muscle contraction are least likely to suffer which of the following injuries?,Achilles tendon rupture,Anterior superior iliac spine avulsion fracture,Tibia fracture,Patellar fracture,C
The disease whose main symptom is mucopurulent bloody stool is,Intestinal tuberculosis,Irritable bowel syndrome,Crohn's disease,Ulcerative colitis,D
Clinical manifestations not belonging to common peroneal nerve injury,Clubfoot (Talipes equinovarus),Sensory disturbance in the anterior and medial region of the leg,"Difficulty walking, presenting with a ""steppage gait""","Inability to dorsiflex, evert the foot, or extend the toes",B
The preferred treatment for Goodpasture syndrome is,Glucocorticoids + Cyclophosphamide + Hemodialysis,Glucocorticoids,Glucocorticoids + Cyclophosphamide + Plasma exchange,Glucocorticoids + Cyclophosphamide,C
Which of the following is NOT included in the American College of Rheumatology's classification criteria for SLE?,Raynaud's phenomenon,Discoid rash,Serositis,Oral ulcers,A
Difficulty in urination and blood dripping from the urethra after a straddle injury to the perineal area commonly indicates injury to which part of the urinary system?,Extraperitoneal bladder,Intraperitoneal bladder,Posterior urethra,Bulbar urethra,D
The cells that move from inside the blood vessels to outside through a passive process during inflammation are:,Red blood cells,Basophils,Lymphocytes,Monocytes,A
Lung brown induration is mainly seen in,Idiopathic pulmonary fibrosis,Lobular pneumonia,Lobar pneumonia,Chronic pulmonary congestion,D
The main basis of the Couinaud classification of liver segments is,Distribution of the hepatic artery and portal vein,Distribution of the hepatic vein and hepatic artery,Distribution of the intrahepatic bile ducts,Distribution of the hepatic vein and portal vein,D
The following does not conform to the examination results of aldosterone tumor:,Acidic urine,Decreased glucose tolerance,Increased blood HCO3-,Decreased blood renin,A
"When the small intestine is filled with chyme, the main function of the repeated segmental movements of the small intestine is",to continuously propel the chyme forward,to thoroughly mix the chyme and digestive juices,to promote continued secretion of digestive juices,to stimulate the release of gastrointestinal hormones,B
Primarily reabsorbed in the terminal ileum is,Bile salts,Glucose,Iron,Calcium,A
"Renal malformation and abnormalities caused by the failure of the embryonic renal tubules to connect with the collecting duct, resulting in difficulty in excreting secretions from the renal tubules, is",Horseshoe kidney,Double renal pelvis,Low-positioned kidney,Polycystic kidney,D
"Atrial fibrillation patient has persistent symptoms for 3 days after onset without relief, blood pressure 120/70mmHg, heart rate 90 beats per minute, requires immediate",Perform direct current cardioversion,Intravenous amiodarone infusion,Warfarin anticoagulation for 3 weeks,CHA2DS2VASc score,C
"Female, 19 years old. Returning from overseas study leave, seeking treatment for irregular menstruation. The patient reports having menstrual irregularities since going abroad and is worried about health problems due to difficulty adjusting to the local climate. The best communication approach at this time is:",Focus on the menstrual irregularities and provide treatment,"Focus on the menstrual condition, understand the patient's psychological status abroad, and provide treatment","Focus on the menstrual condition, understand the patient's social adaptation status abroad, and provide treatment","Focus on the menstrual condition, understand the patient's psychological and social adaptation status abroad, and provide treatment and reassurance",D
The main estrogen component synthesized and secreted by the placenta in pregnant women is,Diethylstilbestrol,Estradiol,Estrone,Estriol,D
The most common type of abdominal hernia that is prone to incarceration is,Direct inguinal hernia,Femoral hernia,Indirect inguinal hernia,Umbilical hernia,B
The process by which abnormal substances in the body travel through the bloodstream and block the corresponding blood vessel is called,Infarction,Thrombosis,Platelet clot,Embolism,D
"After removing the blister, the wound is moist but the skin has reduced sensation. This type of burn is",First-degree burn,Third-degree burn,Superficial second-degree burn,Deep second-degree burn,D
Bile promotes the digestion and absorption of fats mainly because,It contains a large amount of HCO₃⁻,The emulsifying effect of bile salts on fats,It contains abundant lipase,The enterohepatic circulation of bile salts,B
Which of the following statements about pancreatic pseudocysts is correct?,The cyst wall epithelium can secrete mucus,The main sign is an upper abdominal mass,Early surgical removal should be performed once diagnosed,Often secondary to abdominal trauma,B
A middle-aged woman has varicose veins in the lower extremity and requires vein stripping surgery. Which of the following is NOT a proper branch to ligate?,Inferior epigastric vein,Superficial epigastric vein,Lateral femoral cutaneous vein,Superficial iliac circumflex vein,A
Damage to the apex of the cochlea may result in hearing impairment for,Low-frequency sounds,High-frequency sounds,Sounds of all frequencies,Mid-frequency sounds,A
The order of food emptying speed from the stomach from fastest to slowest is,"Sugar, protein, fat","Sugar, fat, protein","Protein, fat, sugar","Protein, sugar, fat",A
The most common complication of pelvic fracture is,Urethral injury,Rectal injury,Renal injury,Bladder injury,A
"In acute severe hepatitis, a small number of residual hepatocytes are commonly found in:",Adjacent to the remaining reticular framework,Randomly distributed throughout the lobule,Around the central vein,At the periphery of the hepatic lobule,D
Which of the following DNAs has the lowest Tm value?,A-T accounts for 15%,G-C accounts for 25%,A-T accounts for 80%,G-C accounts for 55%,C
Which of the following is not a characteristic of uremic high-turnover bone disease?,Fibrous cystic osteitis,Osteodystrophy,Osteoporosis,Elevated parathyroid hormone,B
The reason for chills and shivering during the initial stage of human fever is,Enhanced heat production,Abnormal function of the thermoregulatory center,Impeded heat dissipation,Upward shift of the body temperature set point,D
The lesion most closely related to chronic atrophic gastritis and gastric adenocarcinoma is,Incomplete gastric-type intestinal metaplasia,Complete intestinal metaplasia,Pseudopyloric gland metaplasia,Incomplete colonic-type intestinal metaplasia,D
The drug routinely used before surgery for pheochromocytoma is,Phenoxybenzamine,Atenolol,Captopril,Sodium nitroprusside,A
The key biological molecule responsible for the thermogenic function of brown adipose tissue in newborns is,Adiponectin,Uncoupling protein,Orexin,Leptin,B
The disease belonging to ANCA-associated vasculitis is,Rheumatoid arthritis-associated vasculitis,IgA vasculitis,Lupus-associated vasculitis,Microscopic polyangiitis,D
