"After 1875, France established a republican political system, with parliament at the center of political operations. The country was characterized by numerous political parties and frequent cabinet changes. In 1958, Charles de Gaulle became president, revised the constitution, and stipulated that the president would have powers such as appointing the prime minister and dissolving parliament. This change in the political system",helped in the formation of a two-party system,deprived parliament of its main powers,established the president's position as head of state,contributed to political stability,D
"Spain's main source of gold in America was New Granada. By 1600, more than 4 million ounces of gold had been exported from here. Gold production in New Granada gradually increased, reaching about three times the output of the 16th century by the 18th century. The inflow of this gold directly led to","price increases, impacting feudal production relations","capital accumulation, triggering an industrial revolution in the country","prosperous trade, making it the center of the world market","enhanced national strength, establishing its position as the world hegemon",A
"Lenin said during a speech: ""The significance of this revolution lies primarily in the fact that we will have a Soviet government, ... the oppressed masses will personally establish the government, the old state apparatus will be completely shattered, and a new administrative body, the Soviet organization, will be established."" The ""revolution"" referred to here is:",Implementing the policy of War Communism,The armed uprising in Petrograd,The February Revolution overthrowing the Tsarist autocracy,Publicly issuing the April Theses,B
"In 1933, President Roosevelt signed the Tennessee Valley Authority Act, implementing a comprehensive management and overall development plan for the region. It ""represents a truly novel and imaginative design in modern government. ... It will not be restricted by irrelevant state boundaries, and will be an independently operated, government-owned corporation."" This mode of operation",具有私营企业的某些灵活性,改变了田纳西河流域国有制,抑制垄断资本主义的发展,表明国家放弃对企业干预,A
"Ancient Athenian law stipulated: if a citizen intended to commit suicide, he or she must first submit an application for approval; unauthorized suicide was considered a criminal act. This reflects that in ancient Athens",法律体系已达到完备的程度,自杀有违崇尚自然法则的理性精神,法律具有尊重生命价值的人文精神,公民个人自由受到严格限制,D
"When looking through American history, a total of nine presidents have faced impeachment proposals in the House of Representatives. In July 1974, the House Judiciary Committee voted to approve three articles of impeachment against President Nixon: obstruction of justice, abuse of presidential power, and contempt of Congress's order to produce the tapes. This indicates that",The president became a victim of political struggle,The power of Congress is higher than the power of the president,The House of Representatives has broad democracy,Separation of powers and checks and balances are conducive to power supervision,D
"In the later stage of World War II, the United States actively promoted the establishment of the United Nations and the Bretton Woods system; in 1949, it formed the North Atlantic Treaty Organization (NATO); and in 1951, it signed the U.S.-Japan Security Treaty. This reflects the U.S. attempt to",establish an international order dominated by the United States,place its own interests above those of other countries,interfere in the internal affairs of other countries through legitimate use of force,gain full control over Western Europe and Japan,A
"Paul Johnson wrote in ""Modern: The World from 1919 to 2000"": ""(In the) 1980s, humanity experienced a tremendous wave of desire for change... The 1980s became a dividing line in contemporary history. The democratic spirit regained confidence and began to spread widely."" The far-reaching impact of this ""wave of change"" on the world was",Accelerated the political democratization process in the West,Strengthened international socialist forces,Changed the world political landscape,Led to the disintegration of the socialist bloc,C
"Athens' ostracism law stipulated that a special citizens' assembly would be held each year to vote on exiling those who seriously threatened the democratic politics overseas. Based on this, among the following actions, the one that might lead to a citizen being exiled is:",Providing financial support to poor citizens in order to gain personal political prestige,Failing to attend the citizens' assembly on time,Disagreeing with granting citizenship rights to foreigners,Refusing to participate in dramatic performances held by the city-state,A
"The Protestantism that emerged during the Reformation is called ""Protestantism"" in English, which literally translates to ""protest sect."" Here, the term ""protest"" refers to",Protesting against the authority of nobles,Protesting against the authority of kings,Protesting against the authority of the Bible,Protesting against the authority of the Catholic Church,D
"An Englishman named Stephenson once personally drove the newly designed ""Locomotion"" locomotive, pulling six coal cars and 20 passenger carriages, speeding along a commercial railway between Stockton and Darlington in England, announcing the arrival of the ""railway era."" This event occurred during the",First Industrial Revolution,Age of Discovery,Period of handicraft workshops,Second Industrial Revolution,A
"In his later years, Lenin pointed out: ""The hopeless situation has strengthened the strength of workers and peasants tenfold, enabling us to create conditions for the development of civilization in a way different from all other countries in Western Europe."" Here, the ""way different from all other countries in Western Europe"" refers to",The Soviet Union established a highly centralized political model,"The October Revolution broke out in Russia, taking the path of socialist development","The Russian February Revolution took place, taking the path of capitalist development",The Soviet Union adopted a federal system,B
"""Although Roman law imposed strict restrictions on women's inheritance of property, some clever people often found loopholes in the law... As Rome expanded throughout the Mediterranean region, women began to possess significant amounts of property... Many women managed household finances and large estates."" This passage indicates",Roman law regarding property relations was not sufficiently rigorous,Women's right to inherit property embodied the spirit of natural law,Women's possession of property reflected the flexibility of citizen law,Women's status within the family gradually became equal to that of men,A
"Some scholars believe: ""With the end of the Cold War, the most direct and obvious loss is the disappearance of the alliance systems established by the two former superpowers. ... The world has lost a deterrent against chaos and violence, and consequently, the future of the world has become less certain."" Which of the following best summarizes the viewpoint expressed in this passage?",An unstable international situation requires the establishment of a single pole hegemony,The new balance of international forces has not yet taken shape after the end of the Cold War,The end of the U.S.-Soviet Cold War is not conducive to the stability of the international community,The U.S.-Soviet alliance system once maintained world peace,B
"In the 1543 book ""De Revolutionibus Orbium Coelestium,"" Copernicus proposed that the Sun is the center of the universe; in the 1859 book ""On the Origin of Species,"" Darwin proposed the theory of biological evolution. The common significance of these two theories is",Laid the ideological foundation for the bourgeois revolution,Affirmed the value and dignity of human beings,Provided a new perspective for observing the world,Promoted the formation of the modern scientific system,C
"After the opening of new sea routes, the British found justification in the Bible for their role in Africa, believing that they were saving Black Africans because of the African custom of using prisoners of war for sacrificial rituals. Thus, being sold into slavery in America meant escaping death, and therefore Africans were beneficiaries of the slave trade. This can be used to explain",The decline of countries such as Portugal,The pace of Western European colonial expansion,The British seeking excuses for engaging in the slave trade,"Why Britain became the ""Empire on which the sun never sets""",C
"In the 19th century, French political thinker Tocqueville said that America was ""as free and happy as a small country, yet as glorious and powerful as a large one."" The American spirit and image described by Tocqueville mainly originated from",Federalism,Separation of powers and checks and balances,Centralization,Two-party system,A
"A scholar comparing two modern historical political and economic systems pointed out: ""The 'ism B' can be regarded as a variant arising from the 'ism A'. The 'ism A' advocates fair and free exchange among various economic factors, driven by individuals' pursuit of self-interest. In contrast, 'ism B' starts from the overall interest, using political power to forcibly eliminate private ownership of economy and intervene in production and business operations."" In the passage above, ""ism A"" and ""ism B"" respectively refer to","Communism, Neo-conservatism","Fascism, Communism","Feudalism, Capitalism","Capitalism, Communism",D
"For an upcoming international conference, the Chinese delegation led by the Academic Discipline Network has set the diplomatic tone: to strive for a ceasefire between North and South Vietnam along the 16th parallel, to promote the withdrawal of French troops, and to oppose U.S. interference. This international conference was",Geneva Conference,First Summit of the Non-Aligned Movement,26th United Nations General Assembly,Bandung Conference,A
"Lukács remarked about a certain 19th-century writer: ""His greatness lies in the fact that, despite his political and ideological prejudices, he observes the contradictions that arise with unclouded eyes and describes them faithfully."" Based on this, the author being referred to in this comment is",Boccaccio,Balzac,Shakespeare,Byron,B
"At the beginning of the 20th century, British Prime Minister Asquith said: ""We now have a tradition firmly established over two hundred years that ultimately the occupant of the throne accepts and acts according to the advice of his ministers."" The establishment of this tradition transformed a country primarily based on small-scale agriculture and handicraft production into a typical capitalist country, becoming a model for European nations to emulate. The reason why other countries followed this example is:","The British ""Glorious Revolution"" announced the birth of a new socio-political system in Europe","Colonialism profoundly influenced Britain's status as the ""workshop of the world""",Britain's economic achievements were due to its institutional design,British Enlightenment ideas laid the theoretical foundation for bourgeois democratic politics,C
"In early 1928, after visiting the countryside in Siberia, Stalin said that the Soviet system could not long remain based on two different foundations, namely ""the industry of united socialist industrialization and individual small-scale peasant economy based on private ownership of means of production."" This understanding was reflected in practice as",Implementation of agricultural production relations transformation,Accelerating the development speed of heavy industry,Proposing the first Five-Year Plan,Establishing urban-rural market exchange relations,A
"Because German capitalism started late, during the process of advancing toward capitalism, the feudal Junkers and warlord forces were strong. In addition, it was the dynastic wars led by the feudal Junkers and warlords that achieved German unification and created conditions for Germany's development. Therefore, the reason why its constitution bears feudal and militarist remnants is because",是没有彻底手术留下的毒瘤,是资产阶级力量弱小的反映,是德国人民对封建容克和军阀的奖励,是当时德国发展的客观需要,A
"In his book *The Inclusion of the Other*, Jürgen Habermas states that ""the EU treaty recognizes the independence and sovereignty of member states, and therefore, the EU has an obligation to respect the national identity of each member state."" He also points out that ""the legitimacy of the future European Union lies in the common interests of all member states, not in a European consciousness of self-determination; a single European nation does not exist politically."" According to the passage:",National interests have become the main obstacle to European integration,The EU primarily aims to respect the interests of its member states,The EU embodies both unity and diversity,The process of European integration is difficult,C
"In 1858, during the Second Opium War, Hong Xiuquan wrote an imperial edict addressed to Lord Elgin, the British envoy. The translator struggled to render it into English. After reading it, Elgin considered it a very peculiar document. The edict was filled with phrases such as ""Open your hearts, Western brothers; you have done right and should continue to serve Heaven by fighting demons and defeating evil spirits in order to return victorious in repayment for Heaven's grace."" This reflects which of the following situations at that time?",Increased national crisis caused by foreign aggression,The trend of thought aimed at strengthening the country and resisting foreign invasion,Collusion between domestic and foreign reactionary forces,Intensified class contradictions within the country,D
"""It rose in opposition to the classicism, enlightenment, rational thought, and order within these fields of the 18th century,"" emphasizing ""the connection between love of nature, the spiritual presence of God, and the power of emotions."" The work that best fits the above creative tendency is",Mother,Notre-Dame de Paris (The Hunchback of Notre Dame),La Comédie Humaine (The Human Comedy),The Old Man and the Sea,B
"Starting from May 5, 1990, representatives from East Germany, West Germany, and the four countries of the Soviet Union, the United States, Britain, and France signed the Treaty on the Final Settlement with Respect to Germany in Moscow. The treaty stipulated that the four occupying powers would give up their rights and responsibilities for occupying Germany and dissolve all institutions related to these provisions. This event",Changed the political map of Europe,Was a manifestation of the end of the US-Soviet rivalry,Indicates that Germany officially reunified once again,Marks the beginning of the dramatic changes in Eastern Europe,A
"The ancient Greek tragedy ""Prometheus Bound"" tells the story of Prometheus, who stole fire for humanity and was punished by the chief god Zeus. In the play, Prometheus says: ""To tell you frankly, I hate all the gods."" The play was deeply loved by the people of Athens, reflecting the Athenians' attitude at that time.",Emphasis on material life,Weak religious consciousness,Emphasis on human value,Opposition to divine worship,C
"Economic historians believe that the British Industrial Revolution was essentially an unintended, mass spontaneous socioeconomic phenomenon; it was not organized and promoted by the state through political power. The fact that this spontaneous economic phenomenon first emerged in Britain certainly has its social and cultural reasons. Their argument is based on the fact that Britain",gradually became the world's factory,experienced major breakthroughs in science and technology,saw growth in market demand,experienced a weakening of monarchical absolutism,C
"Since the 18th century, major European countries have experienced ""a large concentration of population into cities and the emergence of various new problems in the 19th century"" because of the ""invention or improvement of textile machinery, mining, iron smelting equipment, and transportation."" To make the cause-and-effect relationship complete between ""because"" and ""so"" in this statement, which of the following explanations should at least be added between them?",The rise of the factory system,Traditional precision manufacturing attracting investment interest,The rise of laissez-faire economic policy,The influence of Marx's theory of class struggle,A
"From the establishment of the European Coal and Steel Community in 1951, to the six countries forming the European Economic Community in 1957, then to the formation of the European Union with twelve member states in 1993, and finally to the launch of the euro in 2002 when membership expanded to fifteen countries. This process reflects",Enhanced economic strength of European countries,Economic cooperation remains the mainstream of the EU,Deepening degree of European integration,The EU has promoted changes in the world pattern,C
"""A house divided against itself cannot stand."" I believe our government cannot endure half slave and half free. This statement should be attributed to",Alexander II,Emperor Meiji,Bismarck,Lincoln,D
"""When all (Western European) countries were weak and only the United States was strong, the Americans' innate sense of leadership... made them unable to sit idly by; they were determined to seize this once-in-a-lifetime historical opportunity and take action.""  The manifestation of ""taking action"" (as) is:",成立北美自由贸易区 (Establishing the North American Free Trade Area),加强国家对经济的干预 (Strengthening state intervention in the economy),提出发展经济的马歇尔计划 (Proposing the Marshall Plan for economic development),与苏联展开军备竞赛 (Engaging in an arms race with the Soviet Union),C
"George Kennan, America's most prominent diplomat of the 20th century, said in 1946: ""We are faced with a political force that is fanatically convinced that there can be no permanent compromise with the United States."" The following year, he warned that the U.S. should pursue a long-term policy toward the Soviet Union and maintain ""firmness and patience."" These statements",exaggerated the differences between the U.S. and the Soviet Union,aimed to ease relations with the Soviet Union,criticized the Cold War policies,advocated a containment policy toward the Soviet Union,D
"To deal with the Triple Alliance and to redistribute colonies, France and Russia signed a treaty in 1892, which meant that both sides had abandoned their ideological differences—France represented radicalism, while Russia represented reaction and autocracy. Afterwards, ""French capital continuously flowed into Russia, and the Tsar stretched out his head to listen to the Marseillaise."" Fundamentally, the purpose of the Franco-Russian alliance was",To maintain world peace,To compete for world hegemony,To create local conflicts,To maintain the status quo in Europe,B
"Movies are often a reflection of social reality and public opinion. In 1943, Hollywood produced several films praising the Soviet Union, such as ""Days of Glory"" and ""Mission to Moscow."" By 1948, the Soviet Union's threat to the United States had become a significant theme in Hollywood films, including titles like ""Behind the Iron Curtain"" and ""Red Menace."" Political backgrounds related to the shift in movie themes during this period include: a) the proposal of the ""Truman Doctrine""; b) the establishment of the North Atlantic Treaty Organization (NATO); c) the founding of the United Nations; d) the rise of the Non-Aligned Movement.",ad,bc,cd,ab,D
"A scholar believes: they have rid themselves of the fear of God, but still show respect towards the divine. They mock the idea of the world being created in six days, yet still believe that the universe is a perfectly functioning machine designed by God according to a rational plan, as a permanent dwelling place for humanity. ""They"" refers to",Thinkers of the Enlightenment period,Writers of the Renaissance period,Advocates of the theory of evolution,Initiators of the Protestant Reformation,A
"French historian Soboul believes that from a certain perspective, the French Revolution far surpassed previous revolutions, including the English and American revolutions. What can be used to illustrate this view is that, guided by Enlightenment ideas, the French Revolution",took social equality as its primary goal,eradicated the danger of autocratic restoration,used violence as the main method of revolution,established a democratic republican regime,A
"On November 26, 1989, an article published in the Soviet newspaper Pravda stated: ""If in the initial stage we believed that this essentially referred to correcting partial distortions in the social mechanism, merely improving the fully developed system formed over the past few decades, then now we say that we must fundamentally transform our entire social structure: from the economic base to the superstructure."" This statement implies that the Soviet reform:",Comprehensively advanced socialist construction in the Soviet Union,Officially established a socialist market economy system,Completely negated the socialist history of the Soviet Union,Fully rejected the drawbacks of the Stalinist system,C
"During World War I, some young artists formed the artistic group ""Dadaism"" in Switzerland. They created works using scraps of paper, rags, streetcar tickets, matchboxes, and even exhibited a porcelain urinal named ""Fountain."" These types of works",followed the principle of realism,emphasized rational thinking,expressed disillusionment and rebellion,conveyed romantic feelings,C
"In the early days of the Roman Republic, when Rome was under attack from foreign tribes, the plebeians repeatedly organized themselves into groups and withdrew from Rome, refusing to fight, thus forcing the nobles to make political concessions. The creation of the Twelve Tables was one of the results of this struggle. It can be seen that at that time",贵族逐步丧失制定法律的主导地位,平民与贵族的政治诉求日趋一致,平民采取有效方式争取自身权益,贵族让步在法制发展中起决定作用,C
"The passage from ""A Global History"" states: ""Decades ago, the future of the European continent, which once ruled the globe, seemed at that time bleak and dangerous. However, after the 1950s, countries in both Eastern and Western Europe surprisingly revived... This essentially meant a restoration of global localism—at least politically speaking."" The implication of ""the restoration of global localism"" in this passage refers to",Regional bloc formation has already taken shape,The world has entered a trend toward political multipolarity,The bipolar structure has already been broken,Economic globalization continues to strengthen,B
Bismarck attempted to establish a special German-style constitutional parliamentary system in order to maintain the political dominance of the Prussian monarchy. This concept was institutionalized in the constitution of the unified German Empire in 1871. Which of the following options correctly reflects this objective?,The Federal Council is elected by the people,The Chancellor is responsible to the Federal Council,The Emperor has supreme authority over the parliament,The Imperial Parliament holds legislative power,C
"In a 1907 memorial presented to the Emperor, Japan's military listed the United States as its second potential enemy; in 1923, this was changed to the primary potential enemy. The U.S. military formally proposed its ""Orange War Plan,"" targeting Japan, in 1913. After the Paris Peace Conference, the U.S. paid increased attention to this plan and further considered strengthening defenses in Hawaii, Guam, and the Philippine Islands. These actions indicate:","United States implements the ""Open Door"" policy",The United States and Japan strengthen their own defenses before and after World War I,Japan and the United States intensify their struggle for dominance in the Asia-Pacific region,"Japan implements the ""Greater East Asia Co-Prosperity Sphere"" plan",C
"In 1702, King William II of England died and Queen Anne ascended the throne. At that time, there were two political parties within the Parliament. Queen Anne favored the Tories, who held fewer seats, over the Whigs, who held the majority, and dismissed the Whig officials from important administrative positions, replacing them with Tories. This indicates that at that time in England,",Parliament had no power to discipline the king,The constitutional monarchy had not yet been perfected,The Bill of Rights had been violated,The cabinet system had been basically established,B
"The 1787 U.S. Constitution stipulates that Congress is divided into two chambers: the Senate and the House of Representatives. The Senate is composed of two senators from each state, selected by the state legislatures; representatives in the House are elected through general elections by voters in each state according to population proportions, with elections held every two years. These provisions reflect:",The House of Representatives dominates federal legislative power,The principles of federalism and republicanism,States share federal power based on population,The Senate represents minority interests,B
"English Catholic priest William Tyndale translated the Bible into English because he wanted English believers to read it freely. As a result, he was accused of heresy in 1524 and forced into exile. From this we can infer that he",upheld the authority of the Pope,advocated freedom of belief,supported the veneration of icons,supported religious reform,D
"In 1947, U.S. Secretary of State Marshall proposed the European Recovery Program, urging European countries to first draft a joint plan. He required that even if this plan could not gain agreement from all European countries, it should obtain consent from some countries. The European policy reflected in the Marshall Plan:",led to confrontation in Europe,became the root cause of Germany's division,promoted an equal partnership in Europe,facilitated the establishment of the Coal and Steel Community,D
"A 6th-century Byzantine emperor's authorized legal textbook states: ""The emperor's decisions also have the force of law, because according to the Lex Regia, which grants him power, the people transfer all their authority and power to him."" This indicates that",The Lex Regia lost its legal force,The Social Contract Theory had far-reaching influence,Ancient Rome had a tradition of valuing law,"Roman emperors upheld the idea of ""Divine Right of Kings""",C
"A historian wrote: During the crisis, Protestantism and other forces stood on the side of the law and parliament, while the monarch bet his political fate on the Roman Catholic Church; in the end, the parliament that made the laws triumphed over the king. What he described is",German dynastic wars,American War of Independence,"British ""Glorious Revolution""",French Revolution,C
"American historian Peter Bol, in his work ""Reflections on the Tang-Song Transition: Focusing on Changes in Thought,"" argues that the Song dynasty marked the beginning of modernity in Chinese history, but also saw the emergence of counter-modern elements. Which of the following belongs to the ""counter-modernity"" of the Song dynasty?",Prosperous development of secular culture,More frequent social mobility,Increased importance of monetary economy,Further strengthening of imperial authority,D
"French political thinker Tocqueville said in ""Democracy in America"": ""The American federal constitution seems like a beautiful work of art crafted by a skilled artisan, which brings fame and fortune to its inventor but becomes useless once it falls into the hands of others."" This statement emphasizes that the American federal constitution is:",具有借鉴意义 (has reference value),创造了新的宪法体制 (created a new constitutional system),促进了资本主义发展 (promoted capitalist development),不具有普适性 (is not universally applicable),D
