"The implementation of socialist laws generally includes law enforcement, judicial proceedings, compliance with the law, and legal supervision. Among these, the主体 (main body) responsible for judicial proceedings is",National adjudication organs and procuratorial organs,National supervisory organs,National power organs,National administrative organs,A
"The principle of socialist collectivism includes moral requirements at multiple levels. Among them, taking both public and private interests into account and not harming public interests for personal gain is",The moral requirement of backward small-groupism,The highest level requirement of collectivism,The most basic moral requirement for Chinese citizens,The moral goal that Party members and advanced individuals should strive to achieve,C
"In the current era, to build socialism with Chinese characteristics and realize the great rejuvenation of the Chinese nation, it is essential to vigorously promote",the spirit of the times centered on seeking benefits and avoiding harm,the spirit of the times centered on saving the nation from peril,the spirit of the times centered on reform and innovation,the spirit of the times centered on discerning honor and shame,C
"A restaurant, reported by various parties, was fined by law enforcement officers of the health administration agency for selling food that did not meet health standards. The restaurant is dissatisfied with this penalty and intends to file an administrative lawsuit. The defendant in this lawsuit should be",The reporter(s),The Consumers' Association,The specific health law enforcement officers,The health administration agency,D
"Due to differences in upbringing environments and personality traits, people develop different ideals and beliefs. Even the same person may form various ideals and beliefs regarding different aspects of social life. This indicates that ideals and beliefs have",Diversity,Commonality,Illusoriness,Nobility,A
"German philosopher Feuerbach once said that a person who has a goal has a firm foundation and basis; the greatest misfortune is to be aimless. To resolve the issue of life's purpose and the goal of striving, fundamentally depends on",Ideals and beliefs,Ethics and morality,Science and culture,Democracy and legal system,A
"Economic globalization is an important trend in today's era of development. Against this background, people have formed many different views on how to handle the relationship between patriotism and participation in economic globalization. Which of the following views is correct?",Place the country's sovereignty and security first,Do not overemphasize one's own sovereignty and interests,The boundaries of nation-states have become less distinct,Patriotism is outdated,A
"Mao Zedong once said: ""Our nation has a history of several thousand years, with its own characteristics and many precious treasures. The China of today is a development of historical China; we are historical materialists in the Marxist tradition, and we should not sever our ties with history. From Confucius to Sun Yat-sen, we should draw a summary and inherit this precious heritage."" Based on this view, moral development under socialism with Chinese characteristics should",与社会主义市场经济相适应,与国际社会相接轨,与社会主义法律相协调,与中华民族传统美德相承接,D
"No matter what profession practitioners are engaged in, they should love the industry they work in, study it diligently, strive for excellence, and fulfill their duties conscientiously. This is a basic requirement of professional ethics:",Requirement of honesty and integrity,Requirement of fairness in handling affairs,Requirement of dedication to society,Requirement of loving one's job and being dedicated to one's profession,D
"The attitude of firmly believing in and actively practicing a certain idea or thing, based on certain understanding, is called",Ideal,Values,Belief,Worldview,C
"The measure by which public security organs, people's procuratorates, and people's courts compel criminal suspects or defendants who have not been detained to appear at a designated place for interrogation is:",Detention,Summons,Compulsory summons,Arrest,C
"The Constitution of the People's Republic of China stipulates that all state power belongs to the people, and the organs through which the people exercise state power are",The Supreme People's Court and the Supreme People's Procuratorate,The State Council and local people's governments at all levels,The Central Military Commission,The National People's Congress and local people's congresses at all levels,D
The common ideal of socialism with Chinese characteristics and the lofty ideal of communism have an intrinsic connection. They are,The relationship between personal ideals and social ideals,The relationship between ideals that can possibly be realized and purely subjective imagination,The relationship between stage-specific ideals and the ultimate ideal,The relationship between scientific and non-scientific ideals,C
"In public interactions, respecting and understanding others, showing special care and consideration for the elderly, children, and people with disabilities; in personal etiquette, dressing neatly, behaving appropriately, avoiding flippant remarks and vulgar language; in public places, following public rules and maintaining public order. This reflects which of the following requirements of social ethics:",The requirement of obeying laws and disciplines,The requirement of protecting the environment,The requirement of caring for public property,The requirement of being civilized and polite,D
"In ancient China, there were many effective methods for cultivating one's moral character and nurturing personal growth, such as self-reflection and self-discipline, as well as careful independence. The ancient saying, ""Do not refrain from doing small good deeds, and do not engage in small evil deeds,"" reflects",the requirement of accumulating goodness to achieve virtue,the requirement of choosing goodness to follow,the requirement of unity between knowledge and action,the requirement of studying and understanding reason,A
"The collective activities in which people engage together, characterized by openness, transparency, and interconnection within public domains, shared environments, and communal spaces, are referred to as",Public life,Economic life,Cultural life,Private life,A
"Among the following organs, which one serves as China's highest military leadership organ and leads the entire armed forces?",State Council,Ministry of National Defense,Central Military Commission,National People's Congress,C
"""The rule of law,"" in contrast to ""the rule of man,"" is a theory, principle, idea, and method for governing a country. The main distinction between the two lies in:",Whether law and the personal will of those in power can compromise and complement each other,"When conflicts arise between law and the personal will of those in power, whether the law is emphasized as being superior to the personal will of those in power",Whether human factors are recognized in the operation of the law,Whether the legal provisions are complete and well-developed,B
"Different eras have different tasks. This task, reflected in the content of patriotism, constitutes the theme of patriotism under specific historical conditions. The theme of patriotism in the new era is",Building and developing socialism with Chinese characteristics,Promoting the spirit of collectivism,Saving the nation and preserving its survival,Realizing communism,A
The common ideal of socialism with Chinese characteristics and the lofty ideal of communism have an intrinsic relationship; they are,The relationship between ideals in the realm of life and ideals in the realm of occupation,The relationship between the ideals of a minority and the ideals of the majority,The relationship between stage-specific ideals and the ultimate ideal,The relationship between ideals in the social realm and ideals in the moral realm,C
Which of the following statements regarding the nature and characteristics of law is correct?,Law is determined by the material conditions of social life,Law is enforced by public opinion,Law reflects the will of all members of society,Law is not influenced by a country's historical traditions and customs,A
"""May relatives be close and neighbors at peace."" Mutual respect, care, and assistance among relatives and neighbors. This is a requirement of family ethics regarding:",The requirement of diligence and frugality in managing the household,The requirement of gender equality,The requirement of unity among neighbors,The requirement of respecting and caring for the elderly and children,C
The value that an individual's life activities have for their own survival and development is mainly manifested in the degree to which their own material and spiritual needs are satisfied. This refers to,Social pursuits in life,The self-value of life,Individual needs in life,Social needs in life,B
"Sukhomlinsky said: ""When a person strives to learn from exemplary figures and performs noble actions, he also makes a profound emotional and moral evaluation of himself."" The moral cultivation method reflected in this statement is",Prudent self-discipline,Self-reflection and self-restraint,Learning from role models,Accumulating goodness to achieve virtue,C
"The normative function of law can be divided into several aspects; among them, the educational role refers to",Law provides models and directions for people's behavior,Law enables people to analyze and predict in advance the behavior of external entities,Law is a standard for evaluating and measuring the legality of others' behavior,Law exerts a positive influence on those who are preparing to engage in similar behaviors through its implementation,D
"Morality, as a social ideology and superstructure, is ultimately determined by",The mode of social production,People's ideological concepts,People's way of life,People's living environment,A
The principle of popular sovereignty refers to all state power belonging to the people. The organ through which the people exercise power is,Chinese People's Political Consultative Conference,People's Government,People's Court,National People's Congress,D
"The romantic behaviors of both men and women objectively carry corresponding moral responsibilities toward society and have basic moral requirements. Among the following options, which one does not meet the basic moral requirements in a romantic relationship?",Love each other with civility and maintain healthy communication,Respect each other and treat each other as equals,Be fickle and easily swayed by new attractions,Communicate openly and honestly,C
"Law is influenced by multiple factors. The factor that determines the nature, content, and direction of law is",The will of the people,The mode of production of material resources,Traditional customs,The will of the Party,B
"The main subjects of civil litigation primarily include the court, the parties involved, and litigation agents. Among these, the parties include the plaintiff, defendant, and",Interpreter,Witness,Third party,Expert witness,C
Law maintains the ruling order by adjusting relationships within the ruling class and between the ruling class and the ruled class. This reflects the,Sanction function,Guiding function,Social function,Regulatory function,C
"Among the following options, which one reflects the basic nature of socialist morality and embodies the fundamental standards and direction of socialist moral activities?","Subjectively for oneself, objectively for others",Strive for a decent living for oneself and one's family,Serve the people,Pursue rights and pleasures for oneself,C
"To realize the connotation of fairness and justice in the concept of socialist rule of law, one must uphold",Economic fairness and political justice,"The principles of substantive justice, procedural justice, and timely and efficient proceedings",Social fairness and social justice,Academic fairness and information disclosure,B
"The activity in which state organs review and re-determine the legal validity of normative documents within a certain time frame and scope, according to legally prescribed procedures, is",Legal interpretation,Legal compilation,Legal codification,Legal organization,D
The fundamental view and attitude formed by people in practice regarding the purpose and meaning of life is,Outlook on life,Natural view,Historical view,Scientific view,A
"After thousands of years of withstanding great upheavals and changes in fortune, the entire Chinese nation has consistently maintained vigorous vitality and strong cohesion, firmly united and unable to be scattered by foreign forces or defeated by imperialism. Certainly, there are economic, political, and social reasons for this, but the most fundamental reason is that our country and nation have a long-standing",patriotic tradition,individualistic tradition,liberal tradition,socialist tradition,A
"In a joint crime, the instigator who incites a person under eighteen years of age to commit a criminal act shall be",given a lighter punishment,exempted from punishment,given a mitigated punishment,given an aggravated punishment,D
"According to the principle of legality in criminal law, if an act is explicitly defined as a criminal offense by law, it shall be convicted and punished according to the law; if an act is not explicitly defined as a criminal offense by law,",may be analogically applied to the most similar provision in the Criminal Law for punishment,shall receive a lighter or mitigated criminal penalty,no conviction or punishment shall be imposed,shall be exempted from criminal penalty,C
"Among the social values of life, what ranks first is",Society's respect and satisfaction for the individual,The individual's responsibility and contribution to society,The individual's social existence,The individual's satisfaction of their own material and spiritual needs,B
"The report of the 17th National Congress of the Communist Party of China pointed out that ""developing socialist democratic politics is an unswerving goal of our Party."" Among the following options, the essence and core of socialist democracy are:",Rule of law,People being masters of their own affairs,Leadership of the Party,Multiparty cooperation and political consultation,B
All the legal norms of a country can be classified and grouped into different legal departments according to certain criteria. The organic and unified whole formed on this basis is called,Legal sources,Procedural law,Legal system,Substantive law,C
Legal interpretations can be divided into formal interpretations and informal interpretations. Which of the following legal interpretations belongs to informal interpretation?,Interpretations made by the Supreme People's Court,Interpretations made by the Chinese Society of Law,Interpretations made by the Standing Committee of the National People's Congress,Interpretations made by the State Council and its subordinate departments,B
"From Marx's proposal of ""working for the interests of the overwhelming majority,"" to Lenin's statement of ""serving the millions of laboring people,"" and then to Mao Zedong's concise summary of ""serving the people,"" all of these are based on",individual historical outlook,materialist historical outlook,idealist historical outlook,heroic historical outlook,B
The procedure for amending the Constitution is more rigorous than that for formulating or amending ordinary laws. It must be proposed by the Standing Committee of the National People's Congress or by more than,two-thirds of the representatives at the National People's Congress,one-half of the representatives at the National People's Congress,one-fifth of the representatives at the National People's Congress,one-third of the representatives at the National People's Congress,C
"At the core of the multi-level structure of the state political system, what determines the nature of the state is",Political system,Party system,Basic economic system,State nature,D
"In the basic content of the socialist core value system, what determines its nature and direction is:",The common ideal of socialism with Chinese characteristics,The guiding ideology of Marxism,The national spirit centered on patriotism and the contemporary spirit centered on reform and innovation,The socialist concept of honor and disgrace,B
The state organs are the sum of state institutions established by the state to fulfill its function of managing society. The highest-ranking state organ within China's state institutions is:,National People's Congress and its Standing Committee,Supreme People's Court,State Council,President of the State,A
"Legal sanctions mainly include three forms: civil sanctions, administrative sanctions, and criminal sanctions. Which of the following options belongs to criminal sanction measures?",Apologize,Re-education through labor,Confiscation of property,Compensation for losses,C
The attitude that people firmly believe in and actively practice based on certain understanding of a particular idea or thing is called,Ideal,Daydream,Belief,Morality,C
"""It is hard to plant the cherry tree though its fruit tastes good; one cannot enjoy the blossom without effort."" Ideals are beautiful and admirable, but they cannot be realized automatically. The fundamental way to turn ideals into reality is:",Actively participating in social practice,Studying scientific theories diligently,Boldly envisioning a bright future,Gradually establishing firm beliefs,A
"When the contradiction between ideals and reality is discovered, one may unconditionally accept the current reality without analysis, and lose confidence and passion for the ideals, saying things like ""farewell to ideals"" or ""avoiding the sublime."" This kind of misunderstanding in understanding belongs to",Denying objective facts by subjective views,Denying ideals by reality,Denying the present by the past,Denying reality by ideals,B
"Morality, as a special social ideology, has various functions in social development. Guiding and correcting people's behaviors and practical activities through evaluation, and coordinating relationships among individuals is the ___ of morality.",Communication function,Motivation function,Cognitive function,Regulatory function,D
"People hope to find an ideal job and achieve an ideal state in their work, obtaining ideal results. This belongs to people's ideals and beliefs in the",Life field,Moral field,Social field,Professional field,D
"In public interactions, citizens respect and understand others, and show respect for the elderly and care for the young; in public places, they abide by public rules and maintain public order. This is part of the content of social morality known as:",Requirements for civility and politeness,Requirements for cherishing public property,Requirements for environmental protection,Requirements for being helpful to others,A
"According to the provisions of our country's Constitution, citizens of the People's Republic of China refer to",Persons who enjoy political rights,Persons with Chinese nationality,Persons who are 18 years old or older,Persons born in China,B
"As a code of conduct involving value judgments, law can evaluate and assess the legality of others' actions.",The Arbitration Law of the People's Republic of China,The Criminal Procedure Law of the People's Republic of China,The Administrative Procedure Law of the People's Republic of China,The General Principles of the Civil Law of the People's Republic of China,A
The fundamental political system of our country is,Ethnic regional autonomy system,People's Congress system,Multiparty cooperation and political consultation system under the leadership of the Communist Party,People's democratic dictatorship system,B
"Currently, the basic strategy for the party to lead the people in governing the country is",Rule of law,Rule by etiquette,Rule by individuals,Rule by virtue,A
"The spirit of the times refers to the mental outlook and noble character displayed by people in activities of creating civilization during a certain era. In today's era, the core of the spirit we should vigorously promote is",Following old rules rigidly,Reform and innovation,Distinguishing honor from shame,Seeking benefits and avoiding harm,B
Family virtues are moral principles that regulate relationships and behaviors in family life. Which of the following statements about family virtues is incorrect?,Family virtue construction is the foundation for forming a good social moral climate,Family virtues are the most basic guidelines to be followed in social public life,"Family virtues cover relationships between spouses, elders and juniors, and neighbors",Family virtue construction enhances personal happiness,B
"The role of our socialist legal system in upholding fairness and justice, coordinating the relationship between humans and nature, and promoting the construction of a socialist harmonious society can be categorized under:",The role of law in political development,The role of law in cultural development,The role of law in social development,The role of law in economic development,C
"Criminal punishment refers to the most severe legal sanction method stipulated in criminal law, whereby the people's court imposes restrictions or deprivation of certain rights and interests on criminals according to law. Criminal punishments are divided into principal punishments and additional punishments. Which of the following options belongs to the category of additional punishments as stipulated in China's criminal law?",Fine,Control,Detention,Confiscation of property,D
"Marx pointed out that in a class society, ""people, consciously or unconsciously, ultimately always derive their ethical ideas from the practical relations upon which their class position is based—the economic relations in which they engage in production and exchange."" This statement illustrates",The development and changes in social and economic relations do not necessarily lead to the development and change of morality,The range of social relations adjusted by morality is very limited,Morality reflects the interests of a specific class and thus has a class character,"Whatever morality exists, there is a corresponding social and economic relation",C
"Outlook on life restricts the direction and path of one's life, and its role is mainly reflected through three aspects: life purpose, attitude toward life, and life value. Among these, attitude toward life addresses",How should a person treat life,How to coordinate the relationship between oneself and others,What kind of life is meaningful,Why do people live,A
"Rousseau said: ""We love a person because we believe that person possesses qualities we respect."" This quote tells us that when choosing a romantic partner, we should focus on the other person's:",Physical appearance,Inner beauty,Financial strength,Family background,B
"In their professional activities, practitioners consciously abide by regulations and systems, handle affairs impartially, treat people equally, remain upright and廉洁 (upright and incorruptible), do not seek personal gain, do not abuse power, do not harm others for personal benefit, and do not use public resources for private interests. This reflects which of the following requirements in professional ethics?",The requirement of fair handling of affairs,The requirement of dedication to society,The requirement of mutual service,The requirement of striving for excellence,A
"The normative function of law can be divided into several aspects; among them, the guiding function refers to",Law enables people to pre-analyze and predict certain behaviors of external entities,Law can have a positive impact on those who are about to engage in similar behaviors or on the general public,Law provides a certain pattern of behavior as a social norm,"As a behavior standard accompanied by value judgments, law can evaluate and measure the legality of others' behaviors",D
"According to the nature of the interests they embody, civil rights can be divided into property rights and personal rights. The option that belongs to property rights is",Right of inheritance,Right to reputation,Right to portrait,Right to name,A
"Work diligently in family life, be tireless and not lazy, cherish property, spend reasonably, and avoid waste. This is a requirement of family virtues related to",Gender equality,Respecting the elderly and caring for the young,Diligence and frugality in managing the household,Harmonious relations between husband and wife,C
The core content of socialist rule of law is,Keeping pace with the times,Fairness and justice,Governing the country according to law,Reform and innovation,C
"An individual who dares to pioneer and innovate in social life, actively participates in competition, is not afraid of difficulties, faces hardships without fear, strives for progress, and constantly improves oneself. This is a manifestation of good personal morality:",Dedication to one's work and eagerness to learn,Courage to advance,Integrity and selflessness,Civility and politeness,B
The activity of state administrative organs and their public officials implementing laws in accordance with statutory powers and procedures during the process of administrative management is called,Legal application,Law enforcement,Legal compliance,Lawmaking,B
"Economic law is a general term for legal norms that adjust economic relationships formed during the operation of the national economy. Among the following legal documents, which one belongs to economic law?",Civil Servant Law,Contract Law,Anti-Unfair Competition Law,Trademark Law,C
"Marxism scientifically reveals the origin of morality, considering that morality",originates from emotions and desires in human nature,originates from a certain innate conscience and good will in humans,originates from divine revelation or God's will,arises from human historical development and people's social practices,D
"""Four Essentials"" are the basic qualities that citizens of our socialist country should possess. Which of the following correctly describes the contents of the ""Four Essentials""?","Have ideals, have awareness, have morality, have discipline","Have ideals, have morality, have ability, have culture","Have morality, have discipline, have belief, have goals","Have ideals, have morality, have culture, have discipline",D
The value that an individual's life activities have for their own survival and development is called,Cultural value,Social value,Economic value,Self-value,D
"The objective aspect of a crime is a general term for various conditions that must be met objectively for the establishment of a crime as stipulated by criminal law. Among these, the objective condition that must be present in any crime establishment is",Harmful consequence,Causal relationship between harmful act and harmful consequence,Harmful act and harmful consequence,Harmful act,D
"In ancient times, when technology was extremely backward, people dreamed of many things, such as eyes that could see far distances, ears that could hear distant sounds, flying carpets, magic guns, etc. However, telephones, televisions, computers, and other items that are widespread in modern life were something people back then could not even imagine. This indicates that ideals and beliefs possess:",Ideological nature,Sublimity,Timeliness,Class character,C
Which of the following statements regarding legal norms is correct?,Legal norms include normative documents,Legal norms are exactly the same as other social norms in terms of defining the scope and extent of human behavior,The connotation and external form of legal norms are exactly the same as those of legal provisions,Legal norms differ from non-normative documents and have universality,D
"Consciously fulfilling social responsibilities, caring for others, helping those in need, alleviating poverty, and being enthusiastic about public welfare; doing more good things for the people and making more contributions to society through various forms, resisting and opposing thoughts and behaviors that violate the people's interests and wishes. This reflects the requirements of the socialist concept of honor and disgrace centered on ""Eight Honors and Eight Disgraces,"" specifically:",“以服务人民为荣，以背离人民为耻”的要求,“以艰苦奋斗为荣，以骄奢淫逸为耻”的要求,“以崇尚科学为荣，以愚昧无知为耻”的要求,“以遵纪守法为荣，以违法乱纪为耻”的要求,A
"Which of the following correctly interprets the statement ""Law is the embodiment of the ruling class's will""?",Law is the embodiment of the highest ruler's will,Law is the ruling class's will elevated to the status of national will,All the wills of the ruling class are laws,Law is a simple sum of the ruling class's will,B
The romantic behavior between men and women objectively constitutes a morally responsible act toward society. Which of the following options meets the basic moral requirements of a romantic relationship?,One party forces or deceives the other into accepting his or her love,"Treating romance as a game, ""only seeking to have had it once, not hoping for eternal possession""","Out of a motive of possession, not allowing the other party to end the romantic relationship","Both parties behave with civility and dignity in their interactions, maintaining proper boundaries without being frivolous or promiscuous",D
Human society needs morality and has also produced and developed morality. Which of the following options scientifically explains the origin of morality?,Morality originates from emotions or desires in human nature,Morality originates from an innate conscience that humans possess,"Morality originates from the will of ""heaven"" or the revelation of a deity",Morality arises from the development of human history and people's social practices,D
"In the primary stage of socialism in our country, the ethical principle of socialist collectivism has moral requirements at multiple levels. The most basic moral requirement is","Sacrifice public interest for personal gain, harm others for self-interest","Put public interest before personal interest, others before oneself","Selfless dedication, serve the public wholeheartedly","Balance public and private interests, do not sacrifice public interest for personal gain",D
"A Chinese legal scholar at the end of the Qing Dynasty, Shen Jiaben, said: ""Laws established but not enforced are equivalent to having no laws at all."" This statement emphasizes",the importance of abiding by the law,the importance of safeguarding the law,the importance of legislation,the importance of studying the law,A
"When taking transportation, boarding a plane, or getting on a ship, actively purchasing tickets and queuing up voluntarily; consciously obeying traffic rules and not running red lights when traveling; following the order of sequence without cutting in line while sightseeing, shopping, or withdrawing money. This is part of the requirements for social ethics regarding:",Environmental protection,Willingness to help others,Civilized and polite behavior,Care for public property,C
"After an administrative act is effectively established, the effect that allows the administrative agency to legally take certain measures to fully realize the content of the administrative act is",Binding force,Finality,Enforceability,Credibility,C
"When traveling, tourists take the initiative to clean up peanut shells, fruit peels, etc. and put them into the trash bin. This behavior is",unnecessary because there are staff to clean,a demonstration of environmental protection and consciously following social ethics,serving the public and demonstrating professional ethics,hard work and demonstrating family virtues,B
"Our legal system is composed of legal departments that are internally connected. The legal department to which the ""People's Republic of China Anti-Unfair Competition Law"" belongs is",Procedural Law,Economic Law,Civil and Commercial Law,Administrative Law,B
The theme of patriotism in the new era in China is,Uniting all patriotic compatriots,Building and developing socialism with Chinese characteristics,Mobilizing and inspiring the people of all ethnic groups across the country to strive together,Establishing a communist social system,B
"In public places, everyone may encounter some unexpected misfortunes, such as car accidents, drowning, sudden illnesses, etc. This requires people to act bravely when witnessing injustice, remain calm in dangerous situations, and actively help others in need. This reflects which of the following requirements of social ethics?",The requirement of being ready to help others,The requirement of caring for public property,The requirement of protecting the environment,The requirement of being polite and civilized,A
"Zhu Xi said: ""Virtue is to gain; it is to practice the way and have understanding in one's heart."" This statement indicates that",The formation of personal morality cannot be separated from practice,Morality is an objective behavior,Morality is a subjective imagination,The cultivation of personal morality does not depend on society,B
"The fundamental understanding and viewpoint regarding the purpose of life, attitude towards life, and the value of life is",Worldview,Natural View,Outlook on Life,Historical View,C
"In China's legal supervision system, the legal supervision from the State Council to local people's governments at all levels is",Supervision by state judicial organs,Supervision by state organs of power,Supervision by state administrative organs,Social supervision,C
"The activity of national judicial organs and their staff in applying legal norms to handle specific cases, according to the authority and procedures prescribed by law, is called",Legal enforcement,Legal compliance,Legal application,Legal sanction,C
"Life value is the unity of self-value and social value. When evaluating the magnitude of a person's social value, the primary consideration is whether he/she",has chosen the correct life value goal,bears responsibility and makes contributions to society,has the ideological motivation to engage in creative practical activities,receives respect and satisfaction from society,B
"An attitude established on a certain understanding, firmly believing in and practicing a certain idea or thing is",Belief,Outlook on life,Values,Ideal,A
"In the long history of the Chinese nation, the common ideological factor that has inspired and guided outstanding figures of all generations in their magnificent lives is",Utilitarianism,Socialism,Democracy,Patriotism,D
"""Reality is the shore here, and ideals are the shore across. Between them flows a rapid river, and action is the bridge built over it."" This vividly illustrates",Ideals can be realized spontaneously,Reality cannot become ideals,Ideals are reality,The realization of ideals must be grounded in action,D
"The activity of state organs, social organizations, and individual citizens exercising power and rights, and fulfilling responsibilities and obligations according to the law is called",Legal implementation,Legal compliance,Legal enforcement,Legal application,B
"Which of the following statements reflects ""equality before the law for all citizens""?","No organization or individual has privileges beyond the Constitution and laws, and any violation of laws by organizations or individuals must be pursued according to law","The importance of laws does not lie in their quantity, but in whether they are made by the people and truly reflect and safeguard the will and interests of the people","Laws cannot be changed arbitrarily, and the outcomes of legal application cannot be overturned at will",Legal provisions should be consistent; lower-level laws must not contradict higher-level laws,A
"Our ancient Chinese sages advocated ""a benevolent person loves others,"" emphasizing ""do not impose on others what you yourself do not desire,"" and ""help others to stand as you yourself wish to stand, help others to succeed as you yourself wish to succeed."" These statements reflect which of the following traditional virtues of the Chinese nation:","Love for the country and dedication, a spirit of taking the world as one's own responsibility","Moral cultivation, a spirit of valuing personal conduct and cautious solitude","Joy in community and harmony, a spirit of emphasizing interpersonal harmony","Diligence and bravery, a spirit of pursuing freedom and liberation",C
"Physical and mental health is an essential condition for everyone to study, live, and work normally. Among the following options, which one reflects a healthy physical condition?",Good at getting along with others,Strong physique and physical fitness,Objective self-evaluation,Often maintains a pleasant mood,B
Administrative acts can be categorized into abstract administrative acts and concrete administrative acts. Which of the following belongs to abstract administrative acts?,Administrative levy,Administrative legislation,Administrative licensing,Administrative penalty,B
"To ensure the healthy development of China's socialist market economy, the focus of China's socialist ethics construction should be",Serving the people,Collectivism,Patriotism,Honesty and trustworthiness,D
"A person does not become discouraged or retreat in the face of difficulties and setbacks, maintaining a proactive and optimistic attitude towards life, because he or she has a clear",Life purpose,Life value,Life plan,Life state,A
"Human attitude towards life falls within the category of one's outlook on life, and refers to",The overall goal of practical activities in life,"The significance that one's practice holds for society, others, and oneself",A stable psychological tendency and fundamental intention formed through life experiences regarding issues in life,The basic views and attitudes formed through practice concerning the purpose and meaning of life,D
People's fundamental views and basic perspectives on glory and shame refer to,Outlook on honor and disgrace,Worldview,Outlook on life,Moral outlook,A
"Upholding justice is an important mission of the law. In judicial practice, what is often referred to as ""visible justice"" is",Result Justice,Substantive Justice,Procedural Justice,Distributive Justice,C
"A noble ideal, if it remains only in one's mind and words, can only be a flower without fruit. This means that lofty ideals and beliefs",have always remained unchanged,are merely subjective imaginations that can never be realized,must be put into action,represent a closed mental state,C
A social position in which people sustain their livelihood through labor is called,Undertaking,Occupation,Family,Industry,B
Developing socialist democratic politics is a goal that the Communist Party of China has consistently pursued. The essence and core of socialist democratic politics is,Party leadership,People being masters of the country,Governing the country with virtue,Political consultation,B
"""Focusing on the worries of the world before others, and enjoying happiness after others"", ""Everyone has the responsibility for the rise or fall of the country"", ""If it benefits the nation, I will dedicate my life to it, regardless of personal fortune or misfortune"" and other well-known sayings reflect the traditional virtues of the Chinese nation, specifically:","Patriotism and dedication, taking the world as one's own responsibility",Encouraging self-improvement and pursuing noble aspirations,Valuing harmony and emphasizing interpersonal concord,"Diligence and bravery, pursuing freedom and liberation",A
"Practice has repeatedly proved that the unity of our people, social stability, democratic development, and national unity all depend on",Promoting the spirit of reform and innovation of the times,Enhancing national self-esteem and confidence,The leadership of the Communist Party of China,Actively participating in economic globalization,C
"China has a proverb, ""Expecting to reach the mountain can kill the horse."" The convenient situation in which one wakes up and finds that one's ideals have already been realized is impossible. This indicates that the realization of ideals has:",偶然性 (Contingency),长期性 (Long-term nature),简易性 (Simplicity),自发性 (Spontaneity),B
