"Mr. Lao has served as general manager for five years and his work has been highly effective. His fundamental experience is: as a senior manager, one must delegate the authority to handle daily operations to subordinates, while retaining only decision-making and supervisory authority over important matters. The theoretical basis for this approach is the principle advocated by scientific management theory known as",the scalar chain principle,the exception principle,the unity of command principle,standardization method,B
"In 1986, Shenyang Explosion-Proof Machinery Factory declared bankruptcy, marking the first state-owned enterprise officially declared bankrupt after the founding of the People's Republic of China. Bankruptcy is a tragedy for enterprises, but it benefits the overall national interest. The systems analysis principle reflected in this approach is:",Optimization principle,Modeling principle,Hierarchical principle,Satisfaction principle,A
"In the theory of Blue Ocean Strategy, what is referred to as ""Red Ocean"" means",Market with no competition,Untapped emerging market,Existing saturated market,Market with future potential,C
"Decision makers have clear decision objectives and know the outcomes of different action plans under different environmental conditions. Although they cannot fully determine which environmental condition will occur in the future, they can predict the probability of their occurrence. This type of decision is:",Certain decision,Programmed decision,Non-deterministic decision,Risk-type decision,D
"A type of communication that is characterized by seriousness, standardization, and accuracy, and is widely used by various organizations is",Oral communication,Upward communication,Feedback communication,Written communication,D
"According to the Two-Factor Theory, which of the following belongs to hygiene factors?",The job is challenging,Career development and achievements,Management style and policies,Recognition for performance,C
"The basic basis for rationally arranging, using, and allocating personnel is",Personnel training,Personnel supervision,Personnel evaluation,Personnel selection,C
"Blake and Mouton believe that leaders should objectively analyze internal and external conditions of the enterprise, and consciously take actions to transform their leadership style into",Task-oriented management style,Team management style,Country club management style,Middle-of-the-road management style,B
"The so-called ""Type A Management Model"" in William Ouchi's Z Theory refers to",German corporate management model,Japanese corporate management model,British corporate management model,American corporate management model,D
"The decision-making power for important issues in a certain organization belongs to the top level, while decisions on less important matters can be made by middle and lower levels. There is frequent communication between superiors and subordinates, and both sides have a high level of trust. This type of leadership style is:",Coordinative,Group Participative,Enlightened-Authoritative,Autocratic-Authoritative,A
An organization wants to highlight the status of managers by setting up a communication hub that communicates with several other communication hubs. This type of communication is,Circular communication,Chain communication,Wheel communication,All-channel communication,C
Xiaozhang likes to put on a show and tries to show off in front of the leader. The leader decides to ignore him and pretend not to see anything.,Extinction,Punishment,Negative reinforcement,Positive reinforcement,A
"The organizational structure of a research institution is divided into two types: one is the traditional functional management organization, and the other is a special task group established to accomplish specific research tasks. Among them, the functional management organization is a permanent organization, while the special task group is a temporary organization. The management structure in which these two types of organizations coexist is",Functional system,Matrix system,Multi-dimensional system,Line system,B
"A written document that specifies the job objectives, scope of responsibilities, required skills, working conditions, and position relationships for a particular position is called",Grade Description,Job Description,Position Specification,Classification Analysis,B
"Among the following communication methods, which one has the advantages and disadvantages of both wheel and chain communication, is fast in communication speed, but low in organizational members' satisfaction?",Circular Communication,Y-type Communication,Ring Communication,All-channel Communication,B
"The activity of guiding organizations and individuals in the management process to establish a good relationship of mutual collaboration and proactive coordination, and effectively utilizing various resources to achieve common expected goals is",Control,Command,Coordination,Decision-making,C
Uncertain decision-making methods do not include,Break-even analysis,Maximin criterion,Maximax criterion,Minimax regret criterion,A
"Compared to decision-making objectives, planning objectives are the",Comprehensive goals,Strategic goals,Overall goals,Branch goals,D
"General management theory is an important part of classical management theory, and its representative figure is from France:",Adams,Fayol,Simon,Weber,B
"Emphasizes external control in management, and advocates using the power of authority as a means of command and control:",Theory Y,Leadership Grid Theory,Immaturity-Maturity Theory,Theory X,D
"According to the leadership life cycle theory, when subordinates develop to the mature stage, the leadership style that leaders should adopt is",Delegating leadership style,Persuasive leadership style,Authoritarian leadership style,Directive leadership style,A
"In modern management, the process in which managers measure whether current actual work conforms to plans and promote the achievement of organizational goals is called",Control,Organization,Innovation,Leadership,A
"Taylor proposed the exception principle in his scientific management theory, aiming to address",Profit distribution issues in industrial and commercial enterprises,Wage distribution issues within management organizations,The scope of responsibilities and authority of the general manager,Production technology and cost control issues,C
The proponent of the achievement motivation theory is,Vroom,McClelland,Maslow,Herzberg,B
"In a social survey, if the correlation coefficient between two variables is between 0.5 and 0.7, it indicates the correlation level between the variables is:",一般,极高,较低,显著,D
"In systems analysis, the emphasis on using the ""opportunity cost"" of policies as a fundamental basis is known as",Normative study,Value study,Behavioral study,Feasibility study,B
"The inventor of the Gantt chart, which was widely used before the 1950s, is",Monte Carlo,Gantt,Taylor,Weber,B
"Xiao Li and Xiao Wang are colleagues, but recently their psychological states have been completely different. Xiao Li, having successfully completed his work quota, not only received his full salary but also a bonus equivalent to 25% of his monthly wage. On the other hand, Xiao Wang failed to meet his monthly work quota and therefore received only 80% of his monthly wage. The wage system in their company is the one advocated by Taylor:",Piece-rate wage system,Differential piece-rate wage system,Position-based structural wage system,Performance-based wage system,B
"Among the organizational forms of total quality management, the temporary team is",Process Improvement Team,Quality Improvement Team,Corrective Action Team,Process Management Team,C
"Who first proposed the concept of ""informal organization""?",Drucker,Owen,Barnard,Mayo,C
American psychologist and behavioral scientist Edgar Schein believed that there is no single management approach that applies to all times and all people. This view originates from,Economic man assumption,Social man assumption,Complex man assumption,Self-actualizing man assumption,C
"The so-called ""think tank"" or ""brain trust"" of public decision-making refers to which part of the decision-making system?",Advisory System,Central System,Information System,Monitoring System,A
"More than 2000 years BC, a relatively mature form of management already existed, specifically demonstrated by the establishment of the famous Code of Hammurabi. The country was:",Ancient Rome,Ancient Babylon,Ancient Greece,Ancient Egypt,B
"Who is known as the ""father of scientific management""?",Taylor,Fayol,Robert Owen,Adam Smith,A
"To maintain continuity in decision-making, an organization decides to make some modifications based on the existing decision plan in order to introduce a new decision plan. This type of decision-making is",Group decision-making model,Incremental decision-making model,Rational decision-making model,Bounded rationality decision-making model,B
"In social survey research, a concept that contains more than one sub-concept or value is",Indicator,Proposition,Hypothesis,Variable,D
The person who first proposed the principle of hierarchy in systems analysis in the 1970s was the renowned American operations research scientist,Shannon,Simon,Wiener,Saaty,D
"According to organizational theory, a structure with many management levels but a small span of control is referred to as",Line structure,Vertical structure,Flat structure,Matrix structure,B
A company experienced a workplace safety accident. The company's leadership analyzed the issue and proposed solutions based on their knowledge and experience. This type of decision-making method belongs to:,Individual judgment decision-making method,Simulation decision-making method,Delphi method,Brainstorming method,A
Herzberg's two-factor theory suggests that the key to improving work efficiency lies in,Paying salaries on time,Enriching the job,Strengthening work supervision,Changing the work environment,B
Maslow's hierarchy of needs theory mainly explains the,Content and order of emergence of basic needs,Content of basic needs,Degree of basic needs,Order of emergence of basic needs,A
The fourteen principles of management proposed by Fayol do not include,Centralization and decentralization,Authority and responsibility,Unity of coordination,Unity of command,D
"The administrative system characterized by simplicity of structure, centralized power, unified commands, rapid decision-making, flexible command, and clear responsibilities is",Functional system,Multi-dimensional system,Line system,Matrix system,C
A city is experiencing traffic congestion. The municipal government gathers relevant departments and personnel to inspect the cause of the congestion on site and solve the problem. This approach is,On-site control,Procedural control,Indirect control,Feedforward control,A
Which of the following is not a principle that must be followed in authorization?,Span of control principle,Consistency of responsibility and authority principle,Importance principle,Moderation principle,A
The advantage of the functional organizational structure is that it achieves,Management specialization,Unified leadership,Unified command,Modern management,A
"A certain leader of an organization does not limit his focus merely on completing tasks, but instead pays more attention to showing concern, care, and respect for subordinates, acknowledges the existence of informal organizations, and encourages communication between superiors and subordinates. This indicates that the leader is applying which of the following in management:",Scientific Management Theory,Economic Man Assumption,Social Man Assumption,X Theory,C
Which of the following is not a comprehensive control method?,Profit and loss control method,Return on investment analysis method,Project budgeting method,Management audit,C
"In the decision-making model, which one proposes the ""optimal decision criterion""?",Group decision-making model,Rational decision-making model,Elite decision-making model,Incremental decision-making model,B
"In personnel job classification, a sequence of positions that are basically the same in terms of job nature, level of authority, degree of responsibility, required qualifications, and difficulty of work is referred to as",Job Grade,Job Level,Job Category,Job Series,D
The sum of all elements that affect the survival and development of a management system is,Management tools,Management methods,Management environment,Management ethics,C
Position is one of the components of an organization. Which of the following statements about the characteristics of a position is incorrect?,The number of positions is clear and specific,Positions are set with work as the center,Position setting reflects the principle of establishing posts based on individuals,Positions are work posts established according to objectives,C
"Fayol, who pioneered the definition of management, believed that management means to","Motivate, organize, command, coordinate and control","Lead, organize, command, coordinate and control","Decide, organize, command, coordinate and control","Plan, organize, command, coordinate and control",D
Running through the entire management process and being the core content of management activities is,Forecasting,Leadership,Planning,Decision-making,D
"Acting to high standards, or the desire to win in competition belongs to",Relational needs,Affiliation needs,Power needs,Achievement needs,D
"In the history of management thought, the American scholar who first proposed the concept of ""informal organization"" is",Barnard,Davis,Kast,Drucker,A
"A budgeting method that does not use past actual expenditures as a standard, but instead reassesses the organization's current needs and development trends, and formulates the budget by re-evaluating the合理性 of each expense item is","""Total Budget"" method",Project Budget Method,Traditional Budget Method,Zero-Based Budgeting Method,D
"In social surveys, the reliability coefficient indicating that the survey data is basically reliable should be",above 0.8,above 0.6,above 0.2,above 0.4,A
"A certain company is usually making decisions by the senior management, while ordinary employees rarely participate. This indicates that the company adopts",Rational decision-making model,Group decision-making model,Elite decision-making model,Incremental decision-making model,C
"A county, aiming to develop its economy, gathers relevant experts for a ""gods' meeting"" to freely express their opinions and offer suggestions for decision-making. This method belongs to:",Delphi Method,Simulation Decision Method,Scenario Premise Analysis Method,Brainstorming Method,D
The method of consulting experts' suggestions through correspondence to make decisions is,Delphi Method,Scenario Premise Analysis,Brainstorming,Simulation Decision Method,A
"Everything must be ""adapted to local conditions, adjusted according to the time, and handled flexibly,"" which reflects the ___ of management.",Artistry,Scientific nature,Social attribute,Natural attribute,A
The line organizational structure is generally only suitable for,Multinational companies,Enterprises with high innovation tasks and variable production and operation,Large enterprises,"Small-scale enterprises with simple production technology and processes, and single products",D
"Established on the basis of authority and obedience, and manifested as a relationship of power domination is:",Economic means,Ideological education means,Legal means,Administrative means,D
"A leader of a unit pays great attention to production and efficiency, but does not care about people. The position of this leadership style in the managerial grid is","(9, 1)","(1, 1)","(9, 9)","(1, 9)",A
Which of the following statements about the relationship between forecasting and decision-making is incorrect?,Decision-making is a prerequisite for forecasting,Forecasting runs through the entire decision-making process,Decision-making and forecasting are closely related,Forecasting is intended to serve decision-making,A
Which of the following management functions has the characteristic of broad subject involvement?,Coordination,Motivation,Organization,Planning,A
"As a fundamental function of management, control is mainly reflected in",Execution process,Coordination process,Motivation process,Forecasting process,A
The management relationship mainly refers to a constantly changing relationship formed by people during the management process:,Relationship between people,Relationship between people and objects,Relationship between people and information,Relationship between people and financial resources,A
"In 1965, China began to apply and promote the network planning method, calling it",Overall Planning Method,Monte Carlo Method,Gantt Chart,Taylor System,A
The science that specifically studies management activities and their fundamental laws and general methods is,Management,Modern Management Science,Management Thought,Management Science,D
"According to the nature and characteristics of systems, the most fundamental and core principle of system analysis should be",Element Principle,Holism Principle,Modeling Principle,Hierarchical Principle,B
"A certain organization plans to launch a major project in July. This project is vulnerable to weather conditions. It is known that if the project is launched under good weather conditions, it will yield a 70% profit, while launching it under bad weather conditions will result in a 60% loss. According to past meteorological data, the probability of good or bad weather is each 50%. This type of decision belongs to",Risk-based decision making,Deterministic decision making,Uncertainty-based decision making,Crisis decision making,A
The host of the Hawthorne experiment was,Adams,Mayo,Fayol,Schein,B
"The leadership style theory suggests that power is controlled at the highest level, but some authority is delegated to middle and lower levels. A ""master-servant"" trust relationship is formed between leaders and subordinates. This type of leadership style belongs to",Group Participative,Consultative,Autocratic-Authoritative,Enlightened-Authoritative,D
Established control procedures included in the management system are referred to as,Routine controls,Indirect controls,Non-routine controls,Direct controls,A
"After Liu Bei's death in the Three Kingdoms period, his son Liu Shan succeeded to the imperial throne despite his incompetence. According to bureaucratic organization theory, the basis of Liu Shan's authority was",Traditional authority,Rational authority,Charismatic authority,Natural authority,A
The first resource of modern management systems is,Financial resources,Information resources,Human resources,Material resources,C
"In financial management, the most basic content of expenditure management is",Manage and use regular expenditures properly,Manage and use all expenditures properly,Manage and use special-purpose expenditures properly,Manage and use non-routine expenditures properly,A
Which of the following descriptions about the goals of organizational change is incorrect?,Make employees more adaptable to the environment,Make the board of directors more adaptable to the environment,Make the organization more adaptable to the environment,Make managers more adaptable to the environment,B
"To reduce traffic accidents and ensure driver safety, relevant laws in our country stipulate that drivers must wear seat belts while driving. This type of control method is",Feedback control,Feedforward control,On-site control,Random control,B
Management science was gradually formed and developed along with industrial progress. It is generally believed that management science began with the American management scholar,Mayo,Kast,Maslow,Taylor,D
"A communication method in which a certain communication subject communicates with two or more higher-level organizations, while maintaining chain-like communication with subordinate organizations, is vividly referred to as",Y-type communication,Wheel-type communication,Ring-type communication,All-channel communication,A
"Different decision-making rules lead to different outcomes. The decision-making rule that can achieve ""Pareto optimality"" is",Absolute majority rule,Unanimity rule,Plurality rule,Simple majority rule,B
"Compared to public management, an important characteristic of private management is",having more sufficient autonomy,a management process full of political atmosphere,being subject to meticulous political arrangements,emphasizing openness and transparency,A
