Menopausal women's ovaries mainly secrete,Progesterone,Estrogen,Prolactin,Androgen,B
The following is not a theory of psychological sexual repression:,All sexual repression is good,The pursuit of money and power by social man is essentially a substitute form of unsatisfied sexual desire,"When sexual desires are repressed, they seek alternative outlets",Sexual desire is a form of life energy,A
"() proposed the concepts of ""Oedipus complex"" and ""Electra complex""",Robert Merton,Freud,Durkheim,Howard Becker,B
The critical period for forming attachments is,Middle childhood,Infancy and toddlerhood,Late childhood,Early childhood,B
The formation of gender roles is the result of imitation; which school of thought holds this view?,Cognitive Psychology,Behaviorism,Psychoanalysis,Humanism,B
The physiological differences in the structure of the two sexes determined by the Yuan-Tian sexual construction framework objectively exist in the physical and mental development of males and females.,Difference,Homogeneity and heterogeneity,Identity,Unity,A
"Gender traits refer to the distribution of role characteristics exhibited between genders, and are a",important issue,special issue,prominent issue,"fundamental issue  
in any two-gender society.",D
Rape belongs to,Abnormal sexual purpose,Abnormal sexual method,Abnormal sexual desire,Abnormal sexual ability,A
"In Piaget's theory of gender psychological development, the process by which individuals use existing schemas to understand new experiences in order to strengthen and enrich those existing schemas is referred to by Piaget as",Equilibrium,Assimilation,Disequilibrium,Accommodation,B
"The ""ABC"" principle proposed by the United Nations for the prevention of sexually transmitted diseases does not include",Condoms: Condoms are a very effective method for preventing and controlling sexually transmitted diseases and AIDS.,Receiving sex education: Scientific prevention of sexually transmitted diseases.,Self-restraint: Adolescents should best avoid early sexual behavior.,Loyalty: Having a fixed sexual partner and not engaging in sexual relations with strangers.,B
College students establishing a scientific view of love does not include,Placing love in the proper perspective,Advocating love based on shared aspirations and values,Understanding that love involves responsibility and devotion,Learning techniques of love,D
"The independent social survey conducted by Chinese sociologists began in 1923, which was",Fei Xiaotong's Jiangcun (Rural Village) Survey,Mao Zedong's Investigation of Rural Class Conditions,Chen Da's Cost of Living Survey,Yan Yangchu and Li Jinghan's Ding County (Hebei) Survey,C
