"A humorous and witty performance style that portrays the daily life of laboring people and is filled with a strong rural atmosphere, which of the following Lüju plays is it?",Wang Po Scolds the Chicken,The Little Store Farewell,Picking Mulberry Leaves,Beating the Kitchen God,A
Ukiyo-e is an art form that emerged in Japan during the 17th century. It takes scenes from daily life as its subject matter and is mainly expressed through the form of ().,Woodblock printing,Oil painting,Detailed brushwork painting,Watercolor painting,A
The earliest prehistoric paintings in our country can be seen in the,Early Paleolithic period,Late Paleolithic period,Middle Paleolithic period,Neolithic period,D
Which of the following masters is not one of the four founders of the major artistic schools of the Dan role in Peking Opera?,Mei Lanfang,Shang Xiaoyun,Xun Huisheng,Shi Bailin,D
"""Waiting for Godot"" is a representative work of () drama.",Existentialism,Absurdism,Symbolism,Expressionism,B
"The author of ""Impression, Sunrise"" is the famous French Impressionist painter",Gauguin,Monet,Renoir,Van Gogh,B
"Among ancient Chinese calligraphers, the one with the title ""Sage of Calligraphy"" is",Zhang Xu,Huai Su,Wang Xizhi,Yan Zhenqing,C
"During the late Han Dynasty and Wei-Jin periods, notable masterpieces such as ""Guangling San"" and ""Plum Blossom Variations"" had already achieved a remarkably high artistic level.",Guzheng,Yangqin,Erhu,Guqin,D
"The German theorist known as the ""father of art history"" is",Fiedler,Hegel,Kant,Schiller,A
The art of film was born in,1905,1915,1895,1921,C
The primary function of art is,Enlightenment,Aesthetic,Cognition,Influence,B
"In the history of Chinese literature, the literary genre with the most outstanding achievements during the Song Dynasty is",Fu (rhapsody),Legend,Ci (lyric poetry),Zaju (variety play),C
The symbol of a mature artistic personality is the formation of the artist through long-term artistic practice,Artistic experience,Artistic connotation,Artistic conception,Artistic style,D
"The ancient Chinese architectural complexes, the Imperial Ancestral Temple (Tai Miao) and the Altar of Land and Grain (She Ji Tan), located before the Meridian Gate of the Forbidden City, demonstrate",The clan power and divine power defending the imperial authority,The clan power relying on the imperial and divine powers,The divine power protecting the imperial and clan powers,The imperial and clan powers defending the divine power,A
"""Who is one of the representatives of 'The Sistine Madonna'?""",Raphael,Michelangelo,Da Vinci,Euripides,A
"""Zhao Shutun and Nan Mu Nuo Na"" is a folk dance of which ethnic group?",Miao,Bai,Dai,Tibetan,C
"""The Old Man and the Sea"" is a representative work of the famous American author () from the 1950s.",Faulkner,Hemingway,Heller,Jack London,B
"Which of the following is not a spatial art, classified by the mode of existence of the artwork?",Sculpture,Painting,Architecture,Literature,D
"The famous actor who successfully portrayed the image of Lin Zexu, a national hero, in the film ""Lin Zexu"" is",Cui Wei,Zhao Dan,Sun Daolin,Li Moran,B
"The Italian film ""Bicycle Thieves"" belongs to",Left Bank Cinema,Neo-Realist Cinema,New Wave Cinema,Expressionist Cinema,B
"""The Three Masters of the Renaissance"" refers to","Leonardo da Vinci, Michelangelo, Raphael","Leonardo da Vinci, Michelangelo, Rodin","Leonardo da Vinci, Van Gogh, Raphael","Leonardo da Vinci, Picasso, Rodin",A
The representative film of the renowned director Chen Kaige is,Hibiscus Town,Red Sorghum,Farewell My Concubine,The Banquet,C
"The painter who proposed the idea that ""painting should be between likeness and unlikeness"" is",Fu Baoshi,Liu Haisu,Qi Baishi,Xu Beihong,C
Architecture belongs to,Modeling,Decoration,Applied art,Performance art,C
"""The Rainbow Skirt and Feathered Robe Dance"" is a court dance from which dynasty?",Yuan,Han,Tang,Song,C
The Summer Palace and Beihai Park in Beijing belong to,Imperial Gardens,Private Gardens,Lingnan Gardens,Oriental Gardens,A
The famous Eiffel Tower is located in,France,United Kingdom,Germany,United States,A
"An artifact named ( ) was unearthed at the Han Dynasty tomb in Mancheng, Hebei. This lamp, utilizing the principle of siphoning, is an extraordinary masterpiece even when viewed from today's design perspective.",Silver-inlaid Bronze Ox Lamp,Tree-shaped Lamp,Bronze Sparrow Lamp,Changxin Palace Lamp,D
Which of the following dramatic works was created during the ancient Greek period?,Romeo and Juliet,Waiting for Godot,The Inspector General,Prometheus,D
The ancient Greek philosopher who advocated that art originates from imitation is,"Schiller, Spencer","Edward Tylor, James Frazer","Croce, Collingwood","Democritus, Aristotle",D
"The author of the literary theory treatise ""Wenxin Diaolong"" from the Wei, Jin, Northern and Southern Dynasties period is",Cao Pi,Sikong Tu,Liu Xie,Zhong Rong,C
"""Pathétique"" is the ( ) symphony of Russian composer Tchaikovsky.",Ninth,Sixth,Fourth,Second,B
The view that art must express the inner emotions of the subject is,Expression Theory,Symbolism,Divine Revelation Theory,Significant Form Theory,A
"In the history of Western aesthetics, the representative of naturalist aesthetics is",Santayana,Dewey,Wittgenstein,Bergson,A
"The film ""Intolerance"" established the aesthetic foundation of cross-cutting in cinema. The director is",Griffith,Buñuel,Laurence Olivier,Eisenstein,A
"""Blue Danube Waltz"" is the representative work of which Austrian composer?",Beethoven,Liszt,Johann Strauss,Mach,C
"The French literary theorist who proposed ""style is the man himself"" is",Taine,Molière,Buffon,Flaubert,C
"Among various types of art, that which is both visible and continuously flowing is the distinction of ( ).","Dance and poetry, music","Sculpture and poetry, music","Dance and poetry, painting","Music and dance, painting",A
"In Plato's ""The Republic,"" he wants to expel",Soldiers,Poets,Craftsmen,Politicians,B
The form of art criticism that highlights the initiative and creativity of the appreciator during the process of appreciating art works is,Receptive criticism,Psychological criticism,Social historical criticism,Textual criticism,A
"Who is the composer of the ""Graduation Song""?",He Luting,Xian Xinghai,Nie Er,Zheng Lücheng,C
"Which poet's representative work is the play ""Faust""?",Hugo,Diderot,Schiller,Goethe,D
"""Biting the words is like a cat catching a mouse, not killing it at once; one must both capture it and keep it alive."" Who provided this vivid description of their own approach to shaping melodies according to the words (yī zì xíng qiāng)?",Xun Huisheng,Cheng Yanqiu,Mei Lanfang,Shang Xiaoyun,B
"""The Rainbow Skirt and Feathered Robe Dance"" is a famous dance work from which dynasty in China?",Tang,Yuan,Song,Han,A
