"Among the following words, only ( ) does not mean to look with one's eyes in a real sense.",Looking down,Monitoring,Scorn,Scanning,C
Which of the following sentences uses the word incorrectly? Please choose the one with the mistake.,"Embarrassed: Her personality is very introverted, and she often feels embarrassed and uneasy in front of strangers.","Exquisite: The stationery store has several exquisite pencil cases on display, and I really want to buy one.","Incite: Under my friend's strong incitement, I decided to travel to Tibet during this summer vacation.",Deliberate: This class meeting was organized very well after everyone's careful deliberation.,A
"""What time does '三更' (sān gēng) in the phrase '三更半夜' (sān gēng bàn yè) refer to?""",23:00 to 01:00,21:00 to 23:00,03:00 to 05:00,01:00 to 03:00,A
"Wang Xizhi was particularly fond of one kind of animal, and he realized the principles of calligraphy brush holding and movement from its body posture. What is this animal?",Fish,Chicken,Crane,Goose,D
"Which of the following sentences is from the book ""Mencius""?","Water can carry a boat, but it can also overturn it.","The people are the foundation of a nation; when the foundation is solid, the nation will be peaceful.","Worry before others in the world, and enjoy happiness after others.","Which is more enjoyable: to enjoy music alone, or to enjoy it with others?",A
"""Do not do evil because it is small; do not neglect good because it is small"" — this saying comes from the book ""Records of the Three Kingdoms."" Who said it?",Zhuge Liang,Cao Cao,Liu Bei,Zhou Yu,C
"""The Book of Songs is the first collection of poems in China. How many poems does it contain?",305,304,303,"300""",A
Which of the following sentences is not a metaphor?,The willow branches on both sides of the river are like threads of green silk.,Kunming Lake seems like a flawless piece of jade.,The fish appear to be asleep.,Tsinghua University is the cradle of engineers.,A
"Which province in today's China do ""Chu River"" and ""Han Border"" refer to?",Henan,Hunan,Hebei,Hubei,A
Which of the following historical figures was the eldest child in his family?,Zhuge Liang,Cheng Gu,Ban Gu,Confucius,C
In which dynasty was the Kangxi Dictionary completed?,Song Dynasty,Qin Dynasty,Tang Dynasty,Qing Dynasty,C
Which of the following Chinese characters has the correct stroke count and stroke order?,"The character ""魂"" (hún) has a total of 14 strokes, and the third stroke is a left-falling stroke (pie zhe).","The character ""凹"" (āo) has a total of 5 strokes, and the fourth stroke is a horizontal then vertical turning stroke (heng zhe).","The character ""肺"" (fèi) has a total of 8 strokes, and the fifth stroke is a horizontal stroke (heng).","The character ""长"" (cháng) has a total of 5 strokes, and the third stroke is a horizontal stroke (heng).",A
"""It's a great loss to see great talents being used for small tasks, as Guan Zhong and Xiao He were indeed of the same caliber"" is a famous line by Lu You. Among the options below, which figure does the phrase ""great talents being used for small tasks"" describe?",Xin Qiji,Han Yu,Song Yu,Pang Tong,A
"""Wishing us a long life, sharing the beauty of the moon from afar,"" what does ""Chánjuān"" refer to in this phrase?",Marriage,Romantic relationship,An animal,The moon,D
The characteristic of the School of Names among the Hundred Schools of Thought is emphasizing logic and dialectics. Which of the following idioms best exemplifies this feature of the School of Names?,"""White horse is not a horse""","""Longing for plums to quench thirst""","""Calling a deer a horse""","""Zhuangzi's dream of being a butterfly""",A
"The most appropriate option to fill in the blanks in the sentences below is:

(1) Since the Baotou-Lanzhou Railway was put into operation, trains have traveled across the desert without ever having accidents caused by wind-blown sand.  
(2) Farmers must be prepared to prevent pests from damaging crops.  
(3) Because of the wind and sand from beyond the Great Wall, Yulin City has also been attacked.  
(4) This area is constantly affected by wind-blown sand; some parts have gradually turned into deserts.",侵害 侵占 侵入 侵袭,侵入 侵害 侵袭 侵占,侵占 侵入 侵袭 侵害,侵袭 侵害 侵入 侵占,D
Which of the following idioms tells the story of Lü Buwei?,Spend a thousand gold coins in one bet,A word worth a thousand gold coins,A meal worth a thousand gold coins,A promise worth a thousand gold coins,B
Which of the following pairs has the same character with the same meaning?,沉浸 沉静,飞翔 飞跃,敏感 敏捷,宽慰 宽裕,C
The theoretical foundation of Confucius's advocacy of the Doctrine of the Mean is,Dao follows nature,Unity of heaven and humanity,Yin-Yang and Five Elements,Governance through non-action,B
"We commonly use the phrases ""yangchun bai xue"" (refined and elegant) and ""xia li ba ren"" (vulgar and popular) today to refer to highbrow and lowbrow artistic works. Originally, what did these two idioms refer to?",Music,Paintings,Articles,Dances,A
The earliest surviving artwork on paper is,Luo Shen Fu Tu (Illustration to the Ode of the River Goddess),Li Dai Di Wang Tu (Portraits of Emperors Through the Ages),Wu Niu Tu (Five Bulls),Qing Ming Shang He Tu (Along the River During the Qingming Festival),C
"Which of the following surnames is not included in the ""Hundred Family Surnames"" (Bai Jia Xing)?",Wu,Xiao,Wu,Xiao,B
"We are familiar with the ""Hundred Family Surnames"" (《百家姓》); according to what order are the surnames arranged?",Political status,Population size,Number of strokes in the surname character,Order of appearance,A
"In Su Shi's ""Nian Nu Jiao - Chibi Reminiscence,"" he wrote: ""with feather fan and silk headband, in laughter and conversation, the enemy warships turned to ashes and vanished into smoke."" Which of the following historical figures does ""feather fan and silk headband"" describe?",Sun Quan,Zhou Yu,Zhuge Liang,Cao Cao,B
"Which of the following characters does NOT mean ""black""?",Xuan (玄),Zao (皂),Cang (苍),Qing (青),C
Which of the following explanations is correct?,He feels bored whenever he has free time. 无聊: meaningless and annoying (in terms of speech or actions),"The store is filled with a wide variety of goods arranged in a pleasing disorder. 错落有致: interspersed and disorderly, yet very orderly",Du Fu's poetry is highly revered by later generations. 推崇: to admire greatly,"Democratic fighter Wen Yiduo faced the enemy's gun barrel and cried out loudly for democracy and freedom. 大声疾呼: to shout loudly, urging people to pay attention",D
"What does ""Ordos"" mean in Mongolian?",Beautiful place,Great grassland,Place where wool is produced,Many palaces,D
Completing this task is a ( ) test for me.,Strict,Harsh,Severe,Serious,C
"In Chinese tradition, people often avoid the ages of 73 and 84 because these are the ages at which two historical figures passed away. They are",King Wu of Zhou and King Wen of Zhou,Confucius and Mencius,Emperor Gaozu of Han and Emperor Wu of Han,Laozi and Zhuangzi,B
Which of the following idioms is related to Cao Cao?,Break the cooking pots and sink the boats (to cut off all means of retreat),Quench one's thirst by thinking of plums,Draw a cake to appease hunger (to console oneself with illusions),Wait by a stump for a hare to come along (to rely on luck or wait passively),B
"The story ""讳疾忌医"" (avoiding medical treatment out of shame) is about which king?",Duke Xiang of Song,Duke Huan of Cai,Duke Mu of Qin,Duke Huan of Qi,B
Choose the option where the modifier is used incorrectly.,"Vast sea, vast grassland, vast mist","Cold tone, cold face, cold gaze","Rumbling rain sound, rumbling drum sound, rumbling applause","Strong tea, deep feelings, rich colors",A
Which of the following sentences has a different meaning?,He may not necessarily come today.,He definitely won't come today.,He definitely won't come today.,Today definitely he won't come.,A
Which of the following idioms does not come from a fable?,Zheng Ren Mai Lü (A man from Zheng buys shoes),Wang Mei Zhi Ke (Long for plums to quench one's thirst),Ye Gong Hao Long (Lord Ye's love of dragons),Ya Miao Zhu Zhang (Pull up seedlings to help them grow),B
"The most appropriate metaphor to fill in the blank in the passage below is: This light blue sky stretches all the way behind me, sloping downward toward a stretch of emerald green grassland, on which stand continuous ranges of dark brown mountains; and beneath my feet, the silver highway extends like ( ) toward a distant place...",a khata,a galloping horse,solidified glass liquid,a vast painting,A
"We often use the term ""state"" to refer to a country, in which the character ""she"" represents:",God of land,God of grains,God of ocean,God of sky,A
"Which is known as the ""Garden of All Nations""?",Summer Palace,Forbidden City,Yuanmingyuan (Old Summer Palace),Temple of Heaven,C
"A parrot greets everyone in turn in English ( ) French ( ) Spanish ( ), welcome to our store ( ) thank you ( ). The correct punctuation marks for this sentence should be:",， ， ： ， 。,、 、 ： “， 。”,、 、 ： “， ”！,、 、 ： “， ！”,C
"The following four were all outstanding poets of the Tang Dynasty in China. Among them, the one known as the ""Sage of Poetry"" is",Li Bai,Bai Juyi,Du Fu,Lu You,C
"Which classic text is the phrase ""实事求是"" (seek truth from facts) derived from?",The Book of Han,Strategies of the Warring States,Records of the Grand Historian,Zuo's Commentary,A
"The system of weights and measures refers to the units of measurement used in ancient China. Among them, ""Heng"" (衡) refers to the standard for which of the following aspects?",Length,Weight,Area,Volume,B
"The character ""盛"" has multiple meanings in the dictionary: ① prosperous; ② abundant, magnificent; ③ enthusiastic, large-scale; ④ deep, intense. In the four terms ""盛开,"" ""盛会,"" ""盛情,"" and ""盛装,"" the meaning of the character ""盛"" is in the order of",①②③④,①④③②,①③④②,①③②④,C
"The author of ""Dream of the Red Chamber,"" Cao Xueqin, is a well-known literary figure. ""Xueqin"" is his",Hao (pseudonym),Zi (courtesy name),Ming (given name),Compound surname,A
The colors of facial makeup in Chinese Peking Opera carry rich meanings; black generally signifies,Loyalty and bravery,Sinister and cunning,Stubbornness,Integrity and uprightness,D
"""Today I ( ) did not go to training, ( ) I caught a cold and felt unwell."" The appropriate conjunction to fill in the blanks in this sentence is:",Because...so...,Not...but...,Since...then...,The reason why...is because...,D
Which of the following lines of poetry best describes a scene suitable for expression through ink painting?,The setting sun and a lone wild goose fly together; autumn waters blend with the distant sky in one hue.,"The evening light enters the deep forest once more, shining upon the green moss.","The lotus leaves stretch boundless and emerald to the sky, and the荷花blossoms glow uniquely red in the sun.",A solitary boat with an old man in a straw raincoat fishes alone in the cold river snow.,D
"Which of the following figures is related to the story of ""Hongyan Chanshu"" (the tale of geese delivering messages)?","Su Wu, who accomplished his mission without disgrace","Huo Qubing, the undefeated general","Sima Qian, the historian","Emperor Wu of Han, Liu Che",A
"Why did Confucius ""not know the taste of meat for three months""?",Saw a good dance,Read a good book,Heard a good piece of music,Dreamed a good dream,C
"What type of sentence is each of the following sentences: ① declarative sentence, ② interrogative sentence, ③ rhetorical question. Select the correct answer and write the number in the blank ___ So far away, how can the arrow reach? ___ How many stone slabs are needed to pave such a long road? ___ Chen Geng led the tired thin horse forward step by step.",①③②,②③①,①②③,③②①,D
The group with incorrect character form is,Ge He (harmony) Hua Ji (ridiculous) Sui Xie (trivial) Ji Hui (taboo),Bi Bo (contempt) Xiu Qi (renovate) Ji Xing (deformed) Zhu Mie (bamboo sliver),Hai Sao (shy) Gou He (gully) Ken Huang (reclaim land) Wu Lai (rogue),Kuo Chuo (luxurious) Juan Dai (weary) Quan Gu (cheekbone) You Yi (drifting),C
"In ancient times, people respectfully referred to the wife of another person as:",Ling'ai,Lingpin,Lingfei,Lingzheng,D
"Among the ""Seven Scholars of Jian'an"", who achieved the highest literary accomplishment?",Cao Zhi,Cao Pi,Wang Can,Chen Lin,C
"What does the term ""尚"" in the book ""尚书"" mean?",Official title,Ancient sage,Ancient times,To esteem,C
"""Every day, the breeze combs the willow girl's long hair, waiting for the arrival of her little swallow sister."" The sentence that uses the same rhetorical device as this one is:","Raindrops are as light as falling leaves, as fine as needle points.","The poplar tree rustles, constantly howling over Yang Ke's head.",My heart was so excited it seemed about to leap from my chest.,The lilies blooming in the bright sunshine are just like your smiling face.,A
The Hemudu site is located in,Yangtze River Basin,Yarlung Zangbo River Basin,Huai River Basin,Yellow River Basin,A
Which of the following sentences is a metaphor?,"A gust of wind came, and the pears on the tree seemed to be nodding and smiling at us","Teachers are gardeners, we are flowers","Like a fly without a head, blindly darting everywhere, clothes covered with burrs",The way he walks looks just like my dad,B
"Choose the appropriate conjunctions for this sentence: ""This article ( ) is not long in length, ( ) it is rich in content, and can be considered an excellent piece.""",Because...so...,Not only...but also...,Although...but...,Not only...but also...,C
"Standing with hands clasped in front of the chest signifies respect for elders. Generally, when a man performs the拱手礼 (gǒngshǒu lǐ, traditional Chinese greeting), he should",have the left hand on the outside,cross both hands,have the left hand in front,have the right hand on the outside,A
"If you want to borrow a book with fable-like qualities from the library, which of the following books should you choose first?",Records of the Grand Historian (Shiji),Zhuangzi,Analects of Confucius (Lunyu),Classic of Mountains and Seas (Shanhaijing),B
"Mencius said: ""Without rules and regulations, one cannot form a square or circle."" Here, the meaning of ""规矩"" (rules and regulations) is",Unspoken rules,Virtuous deeds,Compass and square,Legal provisions,D
"""Sleeping on firewood and tasting gall"" is associated with which of the following historical figures?",Zhuge Liang,Li Bai,Gou Jian,Xiang Yu,C
"""He hasn't completely figured out this question."" The meaning of this sentence is:",He doesn't understand this question at all.,There is still a little bit he doesn't understand about this question.,He has understood this question completely.,He has understood a little bit about this question.,D
"In the headdress of a Bai ethnic girl, there is a perfect and familiar word. It is","Plum Blossom, Orchid, Bamboo, and Chrysanthemum","Sunny, Cloudy, Full, and Crescent","Wind, Flowers, Snow, and Moon","Spring, Summer, Autumn, and Winter",C
Which of the following sentences is not a metaphor?,Xiao Xing'an Mountains is a huge treasure house.,The swallows on the wire look like musical notes on a staff.,"His body was still so thin, as if he were sick.","Autumn wind, like a flexible comb, combs the field neatly.",C
"The story of ""Da Yu controlling the flood"" is well known to every household. Which river basin did Da Yu manage to control the floods?",Dongting Lake area,Poyang Lake area,Yellow River basin,Yangtze River basin,C
"Which of the following idioms is closest in meaning to ""hearsay""?",Three men make a tiger,Waiting by a stump for a hare,Calling a deer a horse,Nothing comes from nowhere,A
"According to the characteristics of traditional Chinese architecture, facing the courtyard entrance, what direction is on your left hand side",South,West,North,East,B
"In ancient times, the poet who highly praised ""Life in the world is not satisfying, tomorrow I will let down my hair and ride a small boat"" was",Tao Yuanming,Su Shi,Li Bai,Li Shangyin,C
Which poet is the White Causeway in West Lake named after?,Bai Juyi,Li Shangyin,Du Fu,Li Bai,D
Which of the following four options uses punctuation correctly?,"I love reading poems by Li Bai, Du Fu, and Bai Juyi the most.",In the evening Dad asked me what things I had done today? I stammered and couldn't say anything.,"After talking with him, the teacher said that he was determined to study well.","There were many flowers blooming there, red peach blossoms, white pear blossoms, and delicate and beautiful begonia flowers.",C
"""The right time is not as good as the right place, and the right place is not as good as harmony among people"" is from",Mencius,The Analects,Zhuangzi,Spring and Autumn Annals,A
Which of the following groups of four words has different tones and structures in each word?,山明水秀,万马奔腾,随遇而安,字里行间,D
"""Graceful and beautiful, with strong and vigorous strokes"" describes the calligraphy of which historical Chinese calligrapher?",Wang Xizhi,Wu Daozi,Liu Gongquan,Yan Zhenqing,C
"""The phrase 'not rejoicing over things, nor grieving over oneself' comes from which ancient text?""",Mencius,Drunken Master Pavilion Record,Peach Blossom Spring Record,Yueyang Tower Record,D
"""Sunset is infinitely beautiful, but it's near dusk."" Whose poem does this line come from?",Luo Binwang,Xin Qiji,Li Shangyin,Li Bai,C
"Xiao Wang imitated ancient poets and composed a piece of ci poetry. After finishing, he discovered that the main text was exactly 100 characters long. Which ci tune did he use?",Nian Nu Jiao,Man Ting Fang,Yu Lin Ling,Shui Long Yin,A
"""In the poem line 'The water of Peach Blossom Pool is a thousand feet deep, yet it does not match Wang Lun's affection for me,' who does the 'I' refer to?""",Li Bai,Li Shangyin,Du Mu,Du Fu,A
"During the Yongle period of the Ming Dynasty, Zheng He's fleet returned from the Western Ocean with a rare foreign beast known as the ""Qilin,"" which is now known to us as the",Cheetah,Giraffe,Hippopotamus,Lion,B
"""Writing lasts for generations, and the gains and losses are known in one's heart"" is whose famous line?",Bai Juyi,Meng Haoran,Du Fu,Li Bai,C
"""Where the sea meets the sky, brightness rises; at the same time, people share this moment across the world."" Whose famous line is this?",Zhang Jiuling,Li Bai,Wang Teng,Wang Bo,A
Which of the following sentences has no misspelled words?,工匠们就地取材，建造了世界上最早的独拱石桥——赵州桥。,不论学习哪种知识，都应该辩伪去妄，掌握事物的真谛。,模拟体育加试，同学们取得了很好的成绩，我们应再接再励，攀登高峰。,北京办奥运既展示传统文化又展现精神风貌，可谓两全齐美。,A
"The word ""壮"" if looked up using the phonetic sequence method, should be checked under",zhuang,Z B,zuang,zh,B
Which of the following two once won the imperial examination (Zhuangyuan)?,Di Renjie,Ouyang Xiu,Wen Tianxiang,Fan Zhongyan,C
"Mencius said: ""A gentleman has three joys."" Which of the following is NOT one of his ""three joys""?",All the villagers speak well of him,To educate the most talented people in the world,"To look up without shame to Heaven, and down without guilt before others",To have both parents alive and no problems with one's siblings,D
"The ""Twenty-Four Histories"" is a collective term for the twenty-four historical works of ancient China. Among them, only one is a comprehensive history in the true sense. It is",Records of the Grand Historian (Shiji),Book of Han,Zuo's Commentary (Zuozhuan),Records of the Three Kingdoms,A
On which of the following items were oracle bone inscriptions first discovered?,Medicinal herbs,Bronze objects,Bamboo tubes,Tombs碑石,A
"Which ancient Chinese opera was the Peking Opera ""Drunk Concubine"" adapted from?",The Palace of Eternal Youth,The Southern柯Dream,The Peony Pavilion,The Peach Blossom Fan,A
How many dragons are there on the seismograph invented by Zhang Heng?,Eight,Twenty-two,Twelve,Four,A
"""What age does '弱冠' refer to for a man?""",Eighteen years old,Sixteen years old,Fifteen years old,Twenty years old,B
"In literary history, the term ""Little Li and Du"" refers to Du Mu and whom?",Li Bai,Li Shangyin,Li Yu,Li He,B
"""Dream of the Red Chamber"" is one of the famous long novels from ancient China; its alternative name is","""Journey to the West""","""Record of Jinling""","""In Search of the Supernatural""","""The Story of the Stone""",B
Which of the following is not a method of Chinese character creation?,Pictographic,Diagrammatic,Associative compound,Phonetic compound,B
The group with the incorrect stress mark is:,Wu Hao likes playing football. (Does not dislike playing football),This is my Chinese book. (Not someone else's),I am in fifth grade this year. (Not next year),Nanjing is the capital of Jiangsu Province. (Other cities are not),C
Which of the following ancient famous musical pieces is a pipa piece?,Horse Racing,Moon Reflected on Second Spring,High Mountains and Flowing Water,Ambush on All Sides,D
"""I don't know the character '荆' in the idiom '负荆请罪'. Which method should I use to look up this character?""",Stroke count lookup method,Phonetic index lookup method,Any method,Radical lookup method,D
"""Xinglin"" refers to",Medical community,Education sector,Business world,Government circles,A
"The term ""matchmaker"" today refers to a person who helps to connect lovers. In which of the following literary works did she first appear?","Yuan Zhen's ""Biography of Yingying""","Ban Gu's ""Rhapsody on the Two Capitals""","Wang Shifu's ""The Romance of the Western Chamber""","Zhang Heng's ""Rhapsody on the Two Metropolises""",A
"""The July fire flows, in September clothes are given""—among these, ""July fire flows"" refers to",The weather gradually warming up,Abnormal meteor showers,The weather gradually turning cooler,The weather being as hot as fire,C
"""Who knows what love is in this world, that it can make one pledge life and death?"" Which poet wrote this line?",Yuan Hao Wen,Liu Yong,Xin Qiji,Yan Shu,B
"""Respect one's own elders and, by extension, respect all elders"" is a traditional virtue of the Chinese nation. Who first proposed this statement?",Confucius,Mencius,Mozi,Hanfeizi,B
"Which of the following characters uses a different method of formation compared to the character ""龄""?",休,园,蝴,堡,C
"Which of the following options is closest in meaning to ""mending the fold after a sheep is lost"" (i.e., taking remedial action after a loss)?",Losing at sunrise but gaining at sunset,"The past cannot be corrected, but the future can still be pursued","If one does not plan for the distant future, one will inevitably encounter troubles nearby","Misfortune may depend on fortune, and fortune may hide misfortune",B
Stone lions in pairs in front of ancient palace gates are generally,"Left female, right male",Both female,Both male,"Left male, right female",D
"Which of the following groups of idioms has the same meaning and pronunciation for the character ""差""?",一念之差 一差二错 毫无差别,差之毫厘 参差不齐 差三错四,屡出差错 毫无差别 差强人意,鬼使神差 钦差大臣 应付差事,D
"""Golden spears and iron horses, his气势 devours ten thousand miles like a tiger"" — whose verse is this?",Yue Fei,Li Qingzhao,Bai Juyi,Xin Qiji,D
"""You cannot not do this thing."" The meaning of this sentence is",You must do it.,You cannot do it.,You may or may not do it.,You can choose not to do it.,A
"Ancient people used the phrase ""When parents teach, one must listen respectfully; when parents criticize, one must accept obediently"" to advise people to respect their parents. This quote is from",《百家姓》,《弟子规》,《三字经》,《千字文》,B
The phrase in parentheses that carries a derogatory connotation in the sentence is,"Between the dark clouds and the sea, the seagull flies proudly like a black lightning bolt.","Instead of being filled with enthusiasm for comrades and the people, they are cold, indifferent, and numb.","Some have undone their braids and combed their hair flat; when they take off their hats, their hair shines (oil光可鉴), like the bun of a young girl, and they even twist their necks a few times. How elegant!","I love the sea, adore the sea, especially when the tide comes in.",C
The largest encyclopedia in ancient China was,Journey to the West,Complete Library of the Four Treasuries,Yongle Encyclopedia,Romance of the Three Kingdoms,C
"In ancient times, many surnames originated from official titles. What was the function of ""Sima""?",Water conservancy,Military affairs,Farming,Horse breeding,B
"After Emperor Qin Shi Huang unified China, which of the following scripts was adopted as the national standard script?",Small Seal Script,Bird-and-Insect Script,Running Script,Regular Script,A
"In ancient China, there were many unique terms for ages. A person who reached one hundred years old was referred to as",Ancient age (70 years old),Old age (80-90 years old),Full cycle of the Chinese zodiac (60 years old),Expecting longevity,D
"The following four were all outstanding poets of the Tang Dynasty in China. Among them, the one known as the ""Sage of Poetry"" is",Li Bai,Du Fu,Wang Wei,Bai Juyi,B
"The original meaning of the character ""美"" (měi) is:",Flowers growing in the field,A large sheep represents beauty,A person standing with a headdress,Lush forests in the distance,C
Which of the following groups has the correct character forms?,Respectfully (Zun Jing),Meticulous,Summer vacation (Shu Jia),Exercise (Duan Lian),B
Which of the following works took the longest time to complete?,The Travel Notes of Xu Xiake,Tiangong Kaiwu,Dream Pool Essays,Shuowen Jiezi,A
