"Male, 55 years old. Low back pain for 3 months. Physical examination: tenderness between the spinous processes at L4-5 level. No deformity in both lower limbs, muscle strength is normal, bilateral knee reflexes are normal, Achilles reflexes are absent; deep and superficial sensations in both lower limbs are symmetrical and normal, saddle anesthesia with decreased pain and touch sensation. The preferred treatment plan is",Non-surgical treatment,Minimally invasive discectomy,Laminectomy decompression combined with pedicle screw internal fixation,Laminectomy decompression,A
"Male, 65 years old, underwent radical surgery for colon cancer 8 days ago. Fever and left lower limb pain for 2 days. Physical examination: T38°C, abdominal incision healed well, sutures removed. Left calf swelling, positive calf tenderness (+), positive Homans' sign (+). Tests: Chest X-ray normal, abdominal ultrasound shows no abdominal effusion. Lab results: WBC 9.8×10^9/L, normal urinalysis. The most likely diagnosis is",Left lower limb myofasciitis,Left lower limb deep vein thrombosis,Left lower limb erysipelas,Left lower limb superficial phlebitis,B
"Male, 24 years old. Admitted to the hospital 2 hours after suddenly collapsing while carrying heavy objects. Physical examination: P 120 beats/min, R 30 breaths/min, BP 80/60 mmHg, alert, pale complexion, abdominal distension, mild generalized tenderness and rebound tenderness, positive shifting dullness, absence of bowel sounds, ecchymosis on the left lower chest. One week ago suffered blunt trauma to the left lower chest in a car accident and had bed rest for 2 days. What is the order of surgical exploration for this patient?",Explore major vessels at the root of the mesentery first,"Explore pelvic organs first, then liver and spleen","Explore liver and spleen first, then gastrointestinal tract","Explore pancreas first, then liver and spleen",C
The main indication for chronic obstructive pulmonary disease (COPD) patients in the stable phase to require long-term inhaled corticosteroids is,Having two or more acute exacerbations last year,Pulmonary function shows FEV1% predicted value is 70%,Experiencing shortness of breath during vigorous activity,Needing to stop and catch one's breath after walking a few minutes on level ground,A
"Male, 60 years old. The patient reported having undergone surgery for rectal tumor at another hospital one and a half years ago; the specific surgical procedure is unclear. Physical examination reveals a 12 cm vertical scar in the left lower abdomen, with a stoma located laterally to it; the anus is absent. The patient's general condition is fair, and bowel evacuation through the stoma is normal. Liver CT shows a 2.5 cm nodule in the inferior segment of the right posterior lobe, with明显的 ring-like enhancement. Serum CEA level is elevated, while AFP and CA19-9 levels are normal. The most likely initial diagnosis is:",Metastatic liver cancer,Hepatic hemangioma,Primary hepatocellular carcinoma,Hepatic cyst,A
"Female, 60 years old, intermittent edema for 3 years, worsened for 1 month, shortness of breath and decreased urine output for 2 days. History of diabetes for 2 years. Physical examination: blood pressure 150/90 mmHg, positive shifting dullness, significant lower limb edema. Laboratory tests: urine protein (++++) , red blood cells 0-2/HP, plasma albumin 20 g/L. Which of the following tests is most meaningful for diagnosis and treatment of this patient?",Renal function,Urinary albumin excretion rate,Renal ultrasound,Renal biopsy,D
"Female, 42 years old. Painless thyroid enlargement for 3 months. Physical examination: diffuse thyroid enlargement, firm and rubbery texture on palpation, smooth surface. Laboratory tests: T3, T4 slightly below normal. The most likely diagnosis is",Thyroid cancer,Subacute thyroiditis,Simple goiter,Chronic lymphocytic thyroiditis,D
"Female, 43 years old. History of extrahepatic bile duct stones for 3 years. Ten hours ago, sudden right upper quadrant colicky pain occurred, accompanied by nausea and vomiting, followed by chills, high fever, indifferent consciousness, and drowsiness. Physical examination: T: 40°C, P: 120 beats per minute, BP: 85/60 mmHg, mild tenderness in the upper abdomen. The best management measure is",Conservative treatment with combined antibiotics,Intravenous large volume fluid replacement,Emergency surgery,Intravenous administration of pressor agents,C
The common pathogens of hospital-acquired pneumonia do not include,Klebsiella pneumoniae,Staphylococcus aureus,Haemophilus influenzae,Acinetobacter baumannii,C
"Male, 69 years old. Experienced sudden substernal chest pain with profuse sweating 2 hours ago (at 5:00 AM) during sleep; self-administered rapid-acting cardiac pills were ineffective. Rushed to the hospital urgently (at 7:00 AM). Immediate electrocardiogram showed ST-segment elevation in leads II, III, and aVF. Blood tests were performed. Which of the following is most likely to show abnormal results?",Aspartate transaminase,Creatine kinase-MB,Troponin T,Myoglobin,D
"Female, 45 years old. She was admitted to the hospital due to painless swelling of bilateral cervical lymph nodes for one month and fever without obvious cause for three days. She had no significant past medical history. Physical examination: T 38.5°C, two enlarged lymph nodes were palpated on each side of the neck, the largest measuring 2.5×1.5 cm, and one 1.5×1 cm lymph node was palpable in the left inguinal region; all were mobile and non-tender. No scleral icterus was observed, cardiopulmonary examination revealed no abnormalities, liver was palpable 0.5 cm below the costal margin, spleen was palpable 1 cm below the costal margin. Laboratory results showed Hb 115 g/L, WBC 8.2×10⁹/L, Plt 149×10⁹/L. Cervical lymph node biopsy revealed diffuse infiltration by small- to medium-sized cells. Immunophenotyping showed CD5(+), CD20(+), Cyclin D1(+). The diagnosis for this patient is:",Burkitt lymphoma,Follicular lymphoma,Splenic marginal zone lymphoma,Mantle cell lymphoma,D
"Female, 72 years old, presented to the hospital due to a car accident. Physical examination: external rotation and shortening deformity of the right lower limb. X-ray showed: subcapital fracture of the right femoral neck with partial displacement. Past medical history includes hypertension, controlled with medication at 130-140/80-90 mmHg. The most appropriate treatment is","Continuous traction of the right lower limb, symptomatic treatment","Manual reduction, plaster fixation",Open reduction and internal fixation,Artificial joint replacement,D
"Female, 56 years old. Two days ago, she suddenly developed persistent upper abdominal pain, which intermittently worsened, accompanied by back distension pain, nausea, and vomiting. She was admitted to the emergency department. She has a history of gallstones for 3 years. Physical examination: T 36.9°C, P 104 beats/min, R 20 breaths/min, BP 130/80 mmHg; no scleral icterus; upper abdomen slightly distended, tender, with mild muscle guarding and rebound tenderness, decreased bowel sounds. Laboratory tests: Hb 128 g/L, WBC 16.7*10^9/L, serum amylase 786 U/L, urinary amylase 1600 U/L. The most likely diagnosis for this patient is:",Acute pancreatitis,Acute cholecystitis,Acute cholangitis,Upper gastrointestinal perforation,A
"Female, 20 years old. History of intravenous drug use, tested positive for HIV antibodies. The patient requests the doctor to keep this confidential. The correct action for the doctor is:","Do not disclose this information to the public, only inform the patient's immediate family",Keep the patient's information confidential and tell no one,Report to the disease control center with the patient's consent,Do not disclose the patient's information but report to the disease control center,D
"Male, 18 years old. Recurrent low back pain and limited movement for nearly one year. In the past two months, he has also developed bilateral hip pain and mild flexion deformity, requiring crutches for walking. X-ray examination shows: blurred bilateral sacroiliac joint surfaces, rough bilateral femoral head surfaces, and narrowed hip joint space. The site least commonly affected by the disease the patient has is",Hip joint,Spine,Hand joints,Knee joint,C
"Female, 41 years old. Abdominal distension and low-grade fever for 3 months. History of right adnexal tuberculosis 2 years ago. Physical examination: T 37.8°C, no abnormalities found in heart and lungs, abdominal wall with doughy feeling, mild tenderness, unsatisfactory palpation of liver and spleen, positive shifting dullness. Which of the following tests is most valuable for confirming the diagnosis?",Gynecological examination,Abdominal CT,Paracentesis and ascites analysis,Abdominal ultrasound,C
"Female, 55 years old. A 4×3 cm mass is present inside the left breast, with an unfixed base. Multiple hard lymph nodes can be felt under the left armpit, with fusion between them. Lymph node biopsy pathology report indicates breast cancer metastasis. No distant metastasis has been found. According to international standards, the stage should be:",T₂N₂M₀,T₃N₁M₀,T₂N₁M₀,T₁N₁M₀,A
"Female, 26 years old. Weakness and dizziness for 2 months. Heavy menstrual bleeding for 2 years. Laboratory results: Hb 65g/L, RBC 2.8×10^12/L, MCV 69fl, MCHC 28%, Ret 1.2%, WBC 4.5×10^9/L, Ph 350×10^9/L. When treating with iron supplements, which laboratory parameter will rise earliest?",MCV,RBC,Hb,Ret,D
"Male, 60 years old. The patient reported having undergone surgery for rectal tumor at another hospital one and a half years ago; the specific surgical procedure is unclear. Examination reveals a 12 cm rectus abdominis muscle scar on the left mid-lower abdomen, with an intestinal stoma located laterally to it; the anus no longer exists. The patient's general condition is fair, and bowel evacuation through the stoma is normal. Liver CT shows a 2.5 cm nodule with marked peripheral enhancement in the posterior segment of the right liver lobe. Blood CEA levels are elevated, while AFP and CA19-9 levels are normal. The diagnosis that should be primarily considered is:",Primary intrahepatic cholangiocarcinoma,Metastatic liver cancer,Primary hepatocellular carcinoma,Hepatic cyst,B
"Female, 45 years old. She was admitted with a 1-month history of painless enlargement of bilateral cervical lymph nodes and 3-day history of fever without identifiable cause. She had previously been in good health. Physical examination: T 38.5°C. Two enlarged lymph nodes were palpated on each side of the neck, the largest being 2.5×1.5 cm. One 1.5×1 cm lymph node was palpated in the left inguinal region. All were mobile and non-tender. No scleral icterus. Cardiopulmonary examination revealed no abnormalities. Liver was palpable 0.5 cm below the costal margin; spleen was palpable 1 cm below the costal margin. Laboratory tests showed Hb 115 g/L, WBC 8.2×10^9/L, Plt 149×10^9/L. Cervical lymph node biopsy revealed diffuse infiltration of small to medium-sized cells. Immunophenotyping showed CD5(+), CD20(+), CyclinD1(+). What is the best treatment option for this patient?",R-CHOP,ABVD,CHOP,MOPP,A
"Female, 25 years old. Weakness, abdominal distension, and weight loss for one and a half months. Physical examination: no abnormalities found in heart and lungs, soft abdomen, liver palpable 1 cm below the costal margin, spleen palpable 7 cm below the costal margin. Blood tests: Hb 125 g/L, WBC 91.5 × 10^9/L, differential: myelocytes 6%, metamyelocytes 11%, band neutrophils 23%, segmented neutrophils 33%, eosinophils 9%, basophils 4%, lymphocytes 14%, Plt 412 × 10^9/L, NAP negative. The most likely diagnosis is:",Chronic myeloid leukemia,Chronic lymphocytic leukemia,Primary myelofibrosis,Acute myeloid leukemia,A
"Immunohistochemical staining shows tumor cells are positive for HMB45, the primary consideration is",Astrocytoma,Burkitt lymphoma,Leiomyosarcoma,Melanoma,D
"During anesthesia, if CO2 accumulation is detected and the elimination rate is too fast, the most likely clinical manifestation is","Increased blood pressure, rapid breathing","Increased blood pressure, slow breathing","Decreased blood pressure, apnea","Decreased blood pressure, rapid breathing",C
The preferred treatment for patients with alveolar proteinosis accompanied by significant respiratory dysfunction is,Avoid antigen exposure,Whole lung lavage,Glucocorticoids,Lung transplantation,B
"Female, 35 years old, with rheumatic arthritis. Developed cold, fever, and cough three days ago; experienced sudden dyspnea before admission, pink frothy sputum, and restlessness. Physical examination: a rumbling diastolic murmur was heard at the apex of the heart; a decrescendo high-pitched sighing diastolic murmur was present at the second intercostal space along the left sternal border, which intensified at the end of inspiration; scattered wheezing sounds were heard in both lungs, with crackles at the lung bases. The most likely organic lesion in this patient is:",Mitral stenosis with pulmonary valve stenosis,Mitral stenosis with aortic regurgitation,Mitral stenosis with pulmonary regurgitation,Mitral stenosis,D
"Female, 45 years old. Left breast mass for 5 months. Physical examination: a 3cm×2cm mass can be palpated in the upper outer quadrant of the left breast, hard in texture, irregular surface, no tenderness; three enlarged lymph nodes are palpable in the left axilla. Mammography: a 3cm×2cm high-density shadow is seen in the upper outer quadrant of the left breast, with spiculated margins and central fine sand-like calcifications. After diagnosis and surgery, the patient develops back and waist pain 3 years later which gradually worsens. The preferred initial investigation at this time should be:",CA15-3,MRI,BRCA,ECT,D
"In addition to the clinical manifestations of COPD, the signs that may also be present during the compensated stage of chronic pulmonary heart disease include",Diastolic murmur in the tricuspid valve area,Ascites,Enhanced cardiac impulse below the xiphoid process,Hepatojugular reflux sign,C
"Male, 18 years old. Recurrent low back pain and restricted movement for nearly one year. In the past two months, bilateral hip pain has developed with mild flexion deformity, requiring use of a cane for walking. X-ray examination shows: blurred bilateral sacroiliac joint surfaces, rough bilateral femoral head surfaces, and narrowed hip joint space. Among the following tests, which one is most helpful for confirming the diagnosis in this patient?","ESR, RF, Sacroiliac joint CT","ESR, RF, Sacroiliac joint MRI","ESR, HLA-B27, Sacroiliac joint CT","ESR, HLA-B27, Sacroiliac joint MRI",D
"Patient, male, 60 years old, underwent radical gastrectomy 10 days ago. In the past 5 days, his temperature has been around 38°C. Chest X-ray is normal, urinalysis shows no abnormalities, abdominal wound is healing well and has been suture-removed, upper abdominal ultrasound reveals no fluid accumulation. Physical examination finds mild swelling in the left calf with tenderness in the gastrocnemius muscle. The measure that should NOT be taken for this patient is:",Anti-infection,Elevate the affected limb,Do more lower limb exercises,Surgery,C
"Male, 45 years old, had hepatitis B ten years ago, the condition improved after liver protection treatment. Recently, physical examination revealed splenomegaly to the costal margin; gastroscopy showed moderate esophageal varices in the lower segment. Liver function tests were generally normal, blood Hb 124 g/L, WBC 2.9×10^9/L, PLT 40×10^9/L. The appropriate management for this patient is:",Splenectomy,Splenectomy and periesophagogastric devascularization,Splenectomy and hepatorenal shunt,Liver protection treatment and observation,A
"A patient's family member comes to the hospital to see an orthopedic doctor, complaining that their relative is unable to go to work due to a right ankle sprain and requests a sick leave note. The doctor asks the patient to come in for an examination, but the family explains that the patient has difficulty moving and it is inconvenient to come to the hospital. According to relevant provisions of the ""Physicians Act,"" the correct course of action for the doctor is:",Consider the patient's difficulty in moving and issue a sick leave note,Consider the family's difficulty in bringing the patient for examination and issue a sick leave note,Implement simplified medical procedures and issue a sick leave note,Do not issue a sick leave note without personally examining the patient,D
"Male, 60 years old. He stated that he underwent surgery for rectal tumor at another hospital one and a half years ago; the specific surgical procedure is unclear. Examination reveals a 12 cm vertical midline scar in the left lower abdomen, with a colostomy on its lateral side; the anus no longer exists. The best treatment method is",Tumor radiofrequency ablation,Right hemihepatectomy,Partial hepatectomy,Systemic chemotherapy,C
"Male, 28 years old, two days after a foot sole puncture wound from an iron nail, experiencing fatigue, difficulty opening mouth, followed by a grimacing facial expression, opisthotonus, and symptoms induced by loud sounds; consciousness is clear, no fever. Which of the following solutions should be used for wound management?",Potassium permanganate solution,High-concentration antibiotics,Normal saline,Hydrogen peroxide solution,D
"Female, 30 years old. After a hysterical attack, she developed carpopedal spasm and perioral numbness. The cause is",Respiratory acidosis,Metabolic alkalosis,Respiratory alkalosis,Metabolic acidosis,C
The reason for the easy misdiagnosis of Richter's hernia does not include,Often no intestinal obstruction symptoms,The incarcerated content is omentum,Not prone to cause intestinal strangulation,Local swelling is not obvious,B
"Male, 24 years old. Collapsed suddenly while carrying heavy objects and admitted to hospital 2 hours later. Physical examination: P 120 beats/min, R 30 breaths/min, BP 80/60 mmHg; conscious, pale face, abdominal distension, mild tenderness and rebound tenderness throughout the abdomen, positive shifting dullness, absence of bowel sounds, ecchymosis on the lower left chest. He had been involved in a car accident one week ago resulting in impact to the lower left chest area and had bed rest for 2 days. The most likely diagnosis for this patient is:",Mesenteric vessel rupture,Retroperitoneal hematoma,Splenic rupture,Hepatic rupture,C
"Male, 60 years old. The patient reported having undergone surgery for rectal cancer at another hospital one and a half years ago; the specific surgical procedure is unknown. Examination revealed a 12 cm rectus abdominis scar on the left lower abdomen, with an intestinal stoma located laterally to it, and the anus no longer exists. The patient's general condition is good, and bowel movements through the stoma are normal. Liver CT shows a 2.5 cm nodule in the posterior inferior segment of the right hepatic lobe, with significant peripheral enhancement. Blood CEA levels are elevated, while AFP and CA19-9 levels are normal. Currently, the best treatment option is:",Right hemihepatectomy,Partial hepatectomy,Tumor radiofrequency ablation,Systemic chemotherapy,B
"Male, 67 years old. Three hours ago, he suddenly developed periumbilical cramping pain, became pale, and experienced profuse sweating. Three hours later, the pain decreased and abdominal distension appeared. He has a history of atrial fibrillation. Physical examination revealed generalized abdominal tenderness, rebound tenderness, mild muscular guarding, questionable shifting dullness, and weak bowel sounds. The most diagnostically significant test is:",Selective abdominal angiography,Abdominal ultrasound examination,Upright and supine abdominal X-ray,Serum amylase determination,A
"Male, 34 years old. One year ago, after getting injured while playing basketball, the knee joint has often been mildly painful. Examination found: tenderness at the medial anterior joint space of the right knee, positive McMurray test. The most likely diagnosis is",Medial meniscus injury,Anterior cruciate ligament injury,Traumatic arthritis,Medial collateral ligament injury,A
"Male, 22 years old, right knee medial mass for 8 years, no significant pain, X-ray shows a club-shaped mass in the medial metaphysis of distal femur, the primary consideration for diagnosis is",Osteoid osteoma,Osteochondroma,Bone cyst,Chondroma,B
"Female, 42 years old. For two months, she has experienced progressive fatigue, dizziness, palpitations, and poor appetite. Physical examination reveals pallor and a heart rate of 110 beats per minute. Blood routine shows: Hb 72g/L, MCV 124fl, MCH 40pg, MCHC 330g/L, Ret 1.0%, WBC 3.4×10^9/L, Plt 85×10^9/L. The most likely diagnosis for this patient is:",Megaloblastic anemia,Aplastic anemia,Iron deficiency anemia,Hemolytic anemia,A
"Female, 25 years old, has had fever and bilateral knee joint pain with skin petechiae for one week without obvious cause. Self-measured maximum temperature was 38.8°C, without chills. Previously healthy. Physical examination: T 38.1°C, petechiae visible on limbs' skin, two ulcers found on oral mucosa. No significant abnormalities in heart, lung, or abdomen. Laboratory blood tests: Hb 102 g/L, WBC 5.2 × 10⁹/L, Plt 24 × 10⁹/L, reticulocytes 4.9%, urine protein (++). To clarify the diagnosis, which of the following physical examinations should be especially focused on:",Clubbing fingers,Nodular erythema,Discoid erythema,Painless symmetric nodules,C
"In the basic treatment of pulmonary thromboembolism, which one is currently not meeting the requirements?",Aspirin,Warfarin,Unfractionated Heparin,Rivaroxaban,A
"Male, 21 years old. Two weeks ago he had sore throat and fever, with the highest temperature reaching 38.5℃. He improved after treatment for ""upper respiratory infection."" In the past two days, he has developed eyelid edema and decreased urine output. Physical examination: BP 150/90 mmHg, eyelid edema, no abnormalities found in heart, lung, or abdominal examinations, pitting edema (++) in both lower extremities. Urinalysis: protein (++)，urinary sediment microscopy shows 20-25 red blood cells per HP, 0-3 white blood cells per HP. The main mechanism of edema in this patient is:",Decreased plasma colloid osmotic pressure,Elevated aldosterone,Excessive antidiuretic hormone,Decreased glomerular filtration rate,D
