The following is not a common argument evaluation criterion:,Analytical criteria,Argumentative criteria,Logical criteria,Rhetorical criteria,A
Common manifestations of the appeal to authority fallacy include,Irrelevant authority,All of the above,Questionable authority,Misuse of authority,B
"In inductive logic, when all premises are true, the conclusion",may be true,None of the above,must be false,must be true,A
The functions of argumentation include justification and,Refutation,Debate,Inference,Reductio ad absurdum,A
"If some a are b; some a are not b, and some b are a, while some b are not a; then the two concepts a and b have a ( ) relationship.",Cross,Properly included in,Completely different,Identical,A
"Xiao Wang said: If it doesn't rain heavily tomorrow, I will definitely go watch the football game. Which of the following statements being true can prove that Xiao Wang is not telling the truth?",ab,a,b,c,B
"If two propositions A and B cannot both be false, yet they can both be true, then the relationship between them is",Subcontrary relation,Contradictory relation,Subaltern relation,Contrary relation,A
The numerical probability of an outcome is equal to the number of favorable outcomes divided by the total number of possible outcomes.,multiplied by,divided by,minus,plus,B
"If the argument of a proof still relies on the thesis to be proven, then the logical fallacy committed by this proof is",Does not follow,Assuming what needs to be proved (petitio principii),Circular reasoning,False evidence,C
The argument that derives a new proposition by changing the quality or quantity of a proposition is,Direct proposition operation argument,Quality and quantity argument,Syllogistic argument,Oppositional relation argument,A
"Construct a truth table, the logical operator rules are not including",Equivalence,Proposition,Negation,Conjunction,B
"To test whether a proposition is a contradiction, derive from that proposition as a premise and see if you can deduce",Conclusion,Proposition,Contradiction,Premise,C
The core content of argument identification is,Identifying the target audience,Identifying premises and conclusion,Identifying the arguer,Identifying the purpose of the argument,B
An argument in which either the premise or the conclusion is a conditional proposition is,Conclusion argument,Propositional argument,Conditional argument,Premise argument,C
"If it is impossible for all the premises of an argument to be true at the same time, then the premises of the argument are",Unacceptable,Inconsistent,Acceptable,Consistent,B
A proposition whose truth is a sufficient condition for the truth of another proposition is,Categorical proposition,Conditional proposition,Hypothetical proposition,Sufficient proposition,B
"Which of the following works is not included in the ""Organon""?",The Republic,On Interpretation,Topics,Categories,A
Logical connectives of compound propositions include,Conjunction and disjunction,Implication and equivalence,Negation,All of the above,D
"It refers to the probability that at least one of two facts or events is true, relative to the evidence.",Disjunctive rule,Affirmative rule,Conjunctive rule,Negative rule,A
The following is not one of the four major theorems of a logical system:,Consistency Theorem,Incompleteness Theorem,Soundness Theorem,Validity Theorem,B
"""All logicians are philosophers; all aestheticians are logicians; therefore, all aestheticians are philosophers."" In this syllogism, the major term is",None of the above,Logicians,Aestheticians,Philosophers,D
"Fallacies that violate the rule ""all premises must be true"" include",All of the above,False premise fallacy,Inconsistency fallacy,Begging the question fallacy,A
"In the judgment ""there are foreign teachers teaching at Yucai Middle School"",",The subject is distributed,Neither the subject nor the predicate is distributed,Both the subject and the predicate are distributed,The predicate is distributed,B
How many forms does the syllogism have in total?,512,128,64,256,D
All statements include,Logical elements,Grammatical elements,Lexical elements,Semantic elements and logical elements,D
An argument is considered good according to the standards of informal logic if and only if ( ) holds.,All of the above,All premises are acceptable,The premises are relevant to the conclusion,The premises provide sufficient support for the conclusion,A
"The middle term of the proposition ""Some musicians are creative people; all composers are musicians; therefore, some composers are creative people."" is",composer,none of the above,creative person,musician,D
"Usually used to express the connective ""disjunction"" is",Moreover,Or,Not,And,B
"The author of ""Mathematics and Plausible Reasoning"" is",Russell,Zhou Beihai,Jin Yuelin,Pólya,D
A set of inconsistent premises ( ) leads to an inconsistent conclusion.,Possibly,Will not,Necessarily,Uncertain,C
"The fallacy that violates the rule ""premises and conclusions must be relevant"" does not include",Fallacy of composition,Ad hominem fallacy,Straw man fallacy,False dilemma fallacy,A
"Ruijin Software Co., Ltd. is a parent company composed of four subsidiaries: A, B, C, and D. Under the parent company's profit plan, each subsidiary bears a share of the profits equal to the proportion of its employees to the total number of employees in Ruijin Software Co., Ltd. each year. However, last year's financial report showed that while Subsidiary A increased its number of employees, its proportion of the profits paid to the parent company decreased. If the above statement is true, which of the following can also be concluded from the financial report?",甲公司员工增长的比例比前一年小,甲公司员工增长的比例至少比其他三个子公司中的一个小,在四个子公司中，甲的员工数量最少,乙、丙、丁公司员工增长的比例都超过了甲公司员工增长的比例,B
