What is the Tripitaka?,"Buddha, Dharma, Sangha","Precepts, Concentration, Wisdom","Cutting off, Letting go, Detachment","Sutras, Vinaya, Abhidharma",D
The birthday of Buddha Shakyamuni falls on which day of the lunar calendar?,The eighth day of the twelfth month,The fifteenth day of the second month,The eighth day of the second month,The eighth day of the fourth month,D
Gaia in Greek mythology is,Queen of Heaven,Sea God,Sky God,Mother Earth,D
"The Buddha's Birthday is also called the Bathing the Buddha Festival, and its date is",The eighth day of the fourth lunar month,The twelfth day of the third lunar month,The eighth day of the twelfth lunar month,The tenth day of the twelfth lunar month,A
Which Crusade further deepened the contradiction between Western Catholics and Eastern Orthodox Christians?,Second,Fourth,Third,Fifth,B
The temple built to commemorate Princess Bhrikuti's arrival in Tibet is,Ramoche Temple,Drepung Monastery,Jokhang Temple,Potala Palace,C
The lay Bodhisattva precepts received are,Ten major and forty-eight minor precepts,Five precepts,Six major and twenty-eight minor precepts,Ten precepts,C
The first great translator of Buddhist scriptures to come to China was,Amoghavajra,Paramartha,Kumarajiva,Xuanzang,C
An important reason for the growth and eventual triumph of Christianity during the Roman Empire was its cultural,Inclusiveness and pluralism,Profound doctrines,Uniqueness,Union of church and state,A
The meditation in the Six Perfections is used to counteract,Greed,Ignorance,Distraction,Hatred,C
What was not involved in the English Reformation?,Church administrative system,Christian doctrine,Church organization,Church power,B
The establishment of Christianity as the state religion of the Roman Empire occurred during the reign of which emperor?,Theodosius,Diocletian,Constantine,Nero,A
"Among the Buddha's disciples, the one known as the most learned is",Rahula,Ananda,Punna,Aniruddha,D
"Among the four major religions in our country, the one that was founded earliest is",Buddhism,Christianity,Islam,Taoism,A
"From the middle of the 1st century AD to the 7th century AD, it was the period of Buddhist development known as the",Sectarian Buddhism phase,Early Buddhism phase,Esoteric Buddhism phase,Mahayana Buddhism phase,D
"Between 500 and 800 AD, the church's main effort in civilizing the barbarians was",Instilling the Christian faith,Granting parishioners of grace,Union of church and state,Establishing education,A
Buddhism uses the lotus to represent,Compassion,Purity,Wisdom,Non-attachment,B
The religious life of people during the Hellenistic period turned towards,Spiritualism,Materialism,Mysticism,Hedonism,C
"The Buddha declared that even the icchantika, who have severed their good roots, can attain Buddhahood in the",Nirvana Sutra,Prajna Sutra,Ksitigarbha Sutra,Lotus Sutra,D
The Christian sect that entered China during the Tang Dynasty,Sufism,Catholicism,Nestorianism,Shi'ism,C
The first to spread the Christian gospel to the city of Rome were Jesus' disciples.,John,Peter,Luke,Paul,B
The places where Siddhartha Gautama attained enlightenment and where he first turned the Wheel of Dharma are respectively:,"Deer Park, Kushinagar","Bodh Gaya, Lumbini Garden","Bodh Gaya, Deer Park","Lumbini Garden, Deer Park",C
The treaty that includes the principle of religious tolerance is:,Peace of Augsburg,Treaty of Westphalia,Bill of Rights,Act of Supremacy,B
"The Christian church collects tithes from believers based on the statement in the Bible that one-tenth of agricultural and livestock products ""belongs to God.""",Tribute,Additional tax,Tithe,Agricultural product tax,C
Which of the following Buddhas is not one of the Three World Honored Ones (Buddhas of the Three Times)?,Dipankara Buddha,Amitabha Buddha,Maitreya Buddha,Shakyamuni Buddha,B
The covenant between Moses and God is known as,Gospel,Lamb of God,Messiah,"""Mosaic Ten Commandments""",D
The true founder of Chinese Chan Buddhism refers to,Sixth Patriarch Huineng,Bodhidharma,Siddhartha Gautama,Fifth Patriarch Hongren,A
Christianity originated in the,2nd century,1st century,3rd century,4th century,B
"""Buddhism's 'human' orientation means that all its teachings must be realized from three perspectives. Only then can it truly be called a teaching method. The three perspectives do not include",Opportunity,Achievement,Principle,"Enlightenment""",B
The correct order of the Six Paramitas is,"Upholding Precepts, Generosity, Patience, Diligence, Meditation, Wisdom","Generosity, Upholding Precepts, Patience, Diligence, Meditation, Wisdom","Diligence, Patience, Meditation, Generosity, Upholding Precepts, Wisdom","Patience, Upholding Precepts, Generosity, Diligence, Meditation, Wisdom",B
"When Christianity first spread to the Roman Empire, who initially accepted it?",Imperial family,Nobles,Lower classes,Citizens,C
When was Christianity recognized as a legitimate religion by the Roman Empire?,42 AD,64 AD,250 AD,313 AD,D
"Studying the common teachings of the five vehicles in Buddhism, the original meaning of ""vehicle"" (乘) is",Riding,Vehicle,Supreme,Path,B
"All conditioned phenomena in the world lack independence and permanence; they depend on the combination of ""causes"" and ""conditions"" to produce ""results."" This is the:",Theory of Karmic Retribution,Theory of Dependent Origination,Theory of Impermanence,Theory of Causes and Conditions,B
The last disciple converted by the Buddha before his Nirvana was,Śāriputra,Ānanda,Puṇṇa,Subhadda,D
Which of the following doctrines advocates achieving the soul's transcendence over the body through (pure philosophical contemplation) rather than through ecstatic ritual practices.,Orphism,Judaism,Pythagoreanism,Christianity,C
The earliest establishment of the reincarnation system of living Buddhas was by the Black Hat sect of (  ).,Kagyu School,Sakya School,Nyingma School,Gelug School,A
"Who laid the theoretical foundation for Christian doctrine and regulations, transforming Christianity from a social liberation ideal surpassing Judaism into a gospel of salvation for the soul?",Luke,John,Paul,Peter,C
The Buddhist flag is made according to the colors of the light emitted by the holy body of Buddha when he attained enlightenment. It has,Six or seven colors,Five colors,Six colors,Four colors,B
"The most brilliant masterpiece of Greek architecture is (Parthenon, Temple of Delphi, Theater of Dionysus). In Greek religion and Greek culture, the most basic characteristics are:",Nature worship and sensualism,Nature worship and mysticism,Worship of gods and sensualism,Worship of gods and mysticism,A
"Pain, pleasure, and neutral feelings belong to the category of ( )?",Grasping,Perception,Contact,Feeling,D
The founder of the monastic movement was from Egypt,Anthony,Jerome,Benedict,Ambrose,A
"Among the ten great disciples of Buddha, who is known as the wisest?",Shariputra,Subhuti,Maudgalyayana,Mahakasyapa,A
"The theoretical confirmation of the independence of religious affairs and the Roman Church's authority over the former western Roman Empire, which became an important theoretical basis for the later struggles between the Church and secular monarchies, is known as",The Edict of the Holy Trinity,The Donation of Constantine,The Concordat of Worms,The Papal Bull,B
"The emperor who officially designated the Eighteen Arhats, including Qingyou and Bin Toulu (representing Subduing the Dragon and Taming the Tiger), was:",Yuan Shizu (Kublai Khan),Yongzheng,Kangxi,Qianlong,C
The Three Holy Ones of the West refer to,"Amitabha Buddha, Mahasthamaprapta Bodhisattva, Ksitigarbha Bodhisattva","Amitabha Buddha, Avalokiteshvara Bodhisattva, Mahasthamaprapta Bodhisattva","Amitabha Buddha, Samantabhadra Bodhisattva, Avalokiteshvara Bodhisattva","Amitabha Buddha, Avalokiteshvara Bodhisattva, Manjushri Bodhisattva",B
"In ""色受想行识"", the term ""想"" refers to:",Mindfulness,Material form,Feeling,Formation,A
"Who introduced the concepts of ""Logos"" and ""Theory of Ideas"" from Greek philosophy into the Old Testament, giving a metaphysical nature to the Jewish God, patriarchs, and prophets?",Plato,Philo,Socrates,Aristotle,B
"Among the Four Heavenly Kings in Buddhism, the one holding a sword is",Northern King Vaisravana,Eastern King Dhritarashtra,Western King Virupaksha,Southern King Virudhaka,D
Which of the following is not an obligation of a vassal to his lord.,Provide military assistance to the lord,Offer the granted territory,Economic contributions,Moral loyalty,B
Which of the following is not one of the three major sects of Islam in China?,Yellow Sect,Yihewani,Gedimu,Xidaotang,A
The center of Judaism is,Circumcision system,Belief in God,Law and sacrifice,Faith and morality,C
The sacred history of the Jews recorded in ( ) is a history of suffering filled with a sense of sin; this heavy sense of sin greatly激发s the Jewish people's awareness of being the chosen people.,The Old Testament,Judaism,The Gospels,The New Testament,A
"Among the four sacred mountains of Chinese Buddhism, the sacred site of Bodhisattva Avalokiteśvara is",Mount Putuo in Zhejiang,Mount Jiuhua in Anhui,Mount Emei in Sichuan,Mount Wutai in Shanxi,A
The most important ideological reason for the complete separation of Christianity and Judaism is,Differences in moral beliefs,"Judaism has a strong sense of revenge, while Christianity advocates tolerance",The emergence of the New Testament,"Judaism is simple legalism, while Christianity is metaphysical spiritualism",D
"Every year, due to the pilgrimage to Mecca, tragic stampede accidents occur. Yet many devout believers still go at all costs. The religion they follow is",Christianity,Islam,Taoism,Buddhism,B
The system of circumcision is a traditional ritual of which of the following religions?,Pantheism,Islam,Judaism,Sun God religion,C
"In Roman religious life and cultural life, what was closely linked together?",Personal life,Daily life,Sacrificial activities,Political life,D
