"In order to protect the hardware, software, and data within network systems, corresponding cybersecurity tools are needed. Among the following security tools, which one is metaphorically referred to as the gateway of cybersecurity, used to determine what kind of packets can enter the enterprise internal network?",Intrusion Detection System,Security Audit System,Antivirus Software,Firewall,D
Which of the following statements about Public Key Infrastructure (PKI) is correct?,PKI cannot address the issue of public key trustworthiness,PKI can address the issue of public key trustworthiness,PKI does not provide digital certificate query services,PKI can only be established by the government,B
"Article 58 of the ""Cybersecurity Law of the People's Republic of China"" clearly stipulates that in order to safeguard national security and social public order, and to handle major sudden social security incidents, temporary measures such as restrictions on network communications may be taken in specific areas upon a decision or approval by ( ).",The people's government at or above the provincial level,Network service providers,National cyberspace administration department,State Council,D
"Some information security incidents are caused by the combined effect of multiple components in an information system. Such incidents are referred to as ""multi-component accidents."" The most effective way to address such security incidents is:",Use centralized log auditing tools and event correlation analysis software,Place all publicly accessible services in the network demilitarized zone (DMZ),Use antivirus software and keep it updated with the latest virus signatures,Configure a network intrusion detection system to detect certain types of illegal or misuse activities,A
Which of the following attacks cannot cause network paralysis?,Email bomb attack,Denial of service attack,Phishing attack,Overflow attack,C
"Mandatory Access Control (MAC) is a type of access control that does not allow subjects to interfere. According to the security levels in MAC, there are four types of read and write relationships between users and the information they access. Among these, the read-write combination that ensures data integrity is",Read up - Write down,Read down - Write up,Read down - Write down,Read up - Write up,A
The key factor of the PDR model in information security is,Technology,Model,People,Object,C
"The security policy expression model is an abstract conceptual model for security requirements and security policies, generally divided into: Discretionary Access Control (DAC) models and Mandatory Access Control (MAC) models. The following that belongs to the Discretionary Access Control model is",BLP model,HRU model,Role-Based Access Control model,BN model,B
"In the process of building a VPN through a router with IPSec functionality, the application mode used is",Tunnel Mode,Transport Mode,Compression Mode,Confidentiality Mode,A
"If a VPN connection is to be established between a large company's local and remote branch offices, the type of VPN that should be established is",Extranet VPN,Remote VPN,Extranet VPN,Intranet VPN,B
"After 1995, the issue of information network security became",Access control,Risk avoidance,Risk management,Eliminate risk,C
"""Criteria for Classification of Security Protection Levels for Computer Information Systems"" (GB17859—1999) specifies five levels of security protection capability for computer systems. Among these, the level that requires discretionary and mandatory access control over all subjects and objects is",System Audit Protection Level,Structured Protection Level,Security Labeling Protection Level,User Discretionary Protection Level,B
"When filtering data packets, packet-filtering firewalls generally do not care about",Packet protocol type,Packet content,Packet source address,Packet destination address,B
When did computer networks first appear?,1980s,1960s,1950s,1990s,B
Which of the following statements about public-key cryptography is incorrect?,"In a public-key cryptosystem, there are generally two types of keys: public keys and private keys.",The public key in a public-key cryptosystem can be sent in plaintext.,"In a public-key cryptosystem, it is computationally feasible to determine the decryption key solely from the encryption key.",The private key in public-key cryptography can be used for digital signatures.,C
The SSL protocol is a combination of symmetric key cryptography and public key cryptography. The security service that this protocol cannot provide is,Availability,Confidentiality,Authentication,Integrity,A
"Mandatory Access Control (MAC) enforces security policies by using sensitivity labels for all users and resources. The read and write relationships between users and information in MAC include four types: read down, write up, write down, and read up. Among these, the operation where the user's level is higher than the file's level is",Write down,Read up,Write up,Read down,D
"Intrusion detection technology includes anomaly intrusion detection and misuse intrusion detection. Among the following descriptions about misuse detection technology, the correct one is:",Misuse detection does not require establishing a behavior signature database of intrusions or attacks,Misuse detection requires establishing a profile of users' normal behavior characteristics,Misuse detection identifies intrusions based on knowledge and understanding of users' normal behaviors,Misuse detection identifies intrusions based on knowledge of intrusions or attacks,D
S/Key password is a one-time password generation scheme that can defend against,Protocol analysis attack,Brute-force analysis attack,Replay attack,Malicious code attack,C
"Information hiding mainly studies how to secretly embed confidential information into another public information. Among the following statements regarding the use of multimedia data to hide confidential information, which one is incorrect?",The human eye or ear has a certain masking effect on some information,Multimedia information itself has great redundancy,Multimedia information itself has high coding efficiency,Embedding information into multimedia information does not affect the transmission and usage of the multimedia itself,C
The Layer 2 VPN tunneling protocol is,IPv4,GRE,PPTP,IPSec,C
"The security levels of computer systems are divided into four grades: D, C (C1, C2), B (B1, B2, B3), and A. The level known as the discretionary protection level is",B2,C2,B1,C1,D
Which of the following functions belongs to the logging functionality in an operating system?,Control the scheduling and execution of user jobs,Handle error events in a reasonable manner without affecting the normal operation of other programs,"Protect system programs and jobs, and prohibit unauthorized access to programs and data",Record information about computer users' access to the system and resources,D
Which of the following statements regarding the quality attributes of information is incorrect?,"Verifiability, the source, collection method, and transmission process of the information meet expectations","Economy, the cost of acquiring and transmitting the information is within an acceptable range","Security, the possibility that the information can be accessed without authorization during its life cycle","Completeness, the degree to which the description of the state of affairs is comprehensive",A
Semantic attacks exploit,Virus attacks on software,Attacks by hackers and viruses,Hacker attacks on systems,The meaning of information content,D
Which of the following statements about NAT is incorrect?,NAT allows hosts in a private intranet to connect transparently to hosts in the public domain without each internal host needing a registered (and increasingly scarce) global Internet address.,Dynamic NAT is also called Network Address Port Translation (NAPT).,Static NAT is the simplest and easiest type of address translation to set up. Each host in the internal network is permanently mapped to a valid address in the external network.,"Dynamic NAT is mainly used for dial-up and frequent remote connections. When a remote user connects, dynamic NAT assigns an IP address to that user. When the user disconnects, the IP address is released and can be reused later.",B
Which of the following statements about authentication technology is incorrect?,Biometric-based authentication generally consists of two processes: verification and identification,Message authentication can determine whether the message received by the receiver has been tampered with,The result of a digital signature is a hexadecimal string,Identity authentication is a method used to verify the legitimacy of entities in information systems,C
"Among the following technologies, which one cannot prevent replay attacks?",Sequence number,Plaintext padding,Timestamp,Nonce,B
"On November 7, 2016, the 24th session of the Standing Committee of the 12th National People's Congress passed the ""Cybersecurity Law of the People's Republic of China"" with 154 votes in favor and 1 abstention. This law was issued by the Standing Committee of the National People's Congress on November 7, 2016, and came into effect on ( ).",01/10/2017,01/06/2017,01/01/2017,01/07/2017,B
"IP addresses are divided into global addresses (public addresses) and private addresses (private addresses). According to the RFC1918 document, which of the following is not a private address range?",255.0.0.0 to 255.255.255.255,172.16.0.0 to 172.31.255.255,10.0.0.0 to 10.255.255.255,192.168.0.0 to 192.168.255.255,A
Which of the following statements about digital certificates is correct?,Digital certificates are used as identification for information exchange and business activities over the internet,Digital certificates are used for identification and cannot be made public,"On the user side, only the list of currently valid certificates needs to be maintained","Digital certificates use a public key system, where users use the public key for encryption and signing",A
Which of the following statements about the TCP protocol is incorrect?,TCP is a protocol in the Internet transport layer and can provide services to different protocols at the application layer,"TCP is a connection-oriented protocol that provides reliable, full-duplex, byte-stream-based end-to-end service","TCP uses a three-way handshake to establish a connection, ensuring high reliability",TCP sets a timer for each segment it sends,C
Which of the following scenarios belongs to the authentication process?,The user enters a username and password according to system prompts,A user uses encryption software to encrypt an Office document he/she wrote in order to prevent others from seeing the content after obtaining the copy,Someone attempts to log into your computer but enters the wrong password; the system displays a password error message and records this failed login attempt in the system log,"A user shares on the network an Office document he/she created, and sets permissions specifying which users can read it and which users can modify it",A
WI-FI Network Security Access is a system that protects the security of wireless networks. The authentication methods of WPA encryption do not include,WEP,WPA and WPA2,WPA-PSK,WPA2-PSK,A
"The core of the Digital Signature Standard (DSS) is the Digital Signature Algorithm (DSA), in which the hash function used is",SHA2,MD5,MD4,SHA1,D
Which of the following statements regarding the security analysis of the ZUC algorithm is incorrect?,"The output of the ZUC algorithm has good linearity, confusion property, and diffusion property",The output sequence of the ZUC algorithm has good randomness and a sufficiently large period,The ZUC algorithm can resist weak key analysis,The ZUC algorithm can resist known stream cipher analysis methods,A
Which attack method involves inputting an excessively long string into a limited space?,Denial of Service,IP Spoofing,Network Sniffing,Buffer Overflow,D
"The science of studying cryptographic decryption is called cryptanalysis. In cryptanalysis, based on the data resources available to the cryptanalyst, the types of attacks on ciphers can be divided into four categories. The one particularly suitable for attacking public-key cryptosystems, especially their digital signatures, is",Known-plaintext attack,Chosen-ciphertext attack,Ciphertext-only attack,Chosen-plaintext attack,B
"After the default installation of the MySQL database management system, the root user has all privileges and no password. For security reasons, a password must be set for the root user. Among the following methods for setting a password, the incorrect one is:",Log in to the database and modify the access control list under the MySQL database to set the password,Use the MySQL built-in command mysqladmin to set the root password,Use set password to set the password,Log in to the database and modify the field contents of the user table under the MySQL database to set the password,A
Deep flow inspection technology is a cybersecurity technique that primarily conducts security protection by determining whether network flows are abnormal. A deep flow inspection system typically does not include,Response unit,Flow feature extraction unit,Flow feature selection unit,Classifier,A
"Among the following authentication methods, the most commonly used authentication method is",Digest algorithm-based authentication,Database-based authentication,PKI-based authentication,Account name/password-based authentication,D
"A digital signature is an information processing procedure that involves performing some processing on messages stored in digital form, producing an effect similar to that of a traditional handwritten signature. The most common method for implementing digital signatures is",Combining public-key cryptographic systems with one-way secure hash function algorithms,Combining digital certificates with PKI systems,Combining public-key cryptographic systems with symmetric cryptographic systems,Combining symmetric cryptographic systems with the MD5 algorithm,A
"Typical watermarking attack methods include robustness attacks, representation attacks, interpretation attacks, and legal attacks. Among them, robustness attacks refer to a type of attack that weakens, removes, or damages the watermark without impairing the image's usability. The following is NOT a robustness attack:",Pixel value distortion attack,Sensitivity analysis attack,Gradient descent attack,Scrambling attack,D
Which of the following statements about DOS attacks is correct?,Causes the target system to be unable to process requests from legitimate users,"If the target system has no vulnerabilities, a remote attack cannot succeed",Does not require intrusion into the attacked system,Aimed at stealing confidential information from the target system,A
Honeypot technology is an active defense technique and represents an important development direction in intrusion detection technology. Which of the following statements about honeypots is incorrect?,A honeypot system is a decoy system containing vulnerabilities; it provides attackers with an easy target by simulating one or more vulnerable hosts and services,"If no one launches attacks, a honeypot system becomes meaningless",A honeypot system directly improves the security level of computer networks and cannot be replaced by other security strategies,Using honeypot technology can help protect the target system and facilitate the study of attackers' behaviors,C
Which of the following functions belongs to the security functions in an operating system?,Record computer user access to systems and resources,"Implement parallel processing between the host and peripherals, and handle exceptional situations","Protect system programs and jobs, and prohibit unauthorized access to programs and data",Control the sequence and execution of user jobs,C
The protocol mainly used for encryption mechanisms is,TELNET,HTTP,SSL,FTP,C
The main difference between the PDR model and access control,The key factor of PDR is people,PDR views security objects as a whole,PDR serves as the first line of defense for system protection,PDR combines qualitative assessment with quantitative assessment,B
The main responsibilities of a Certificate Authority (CA) do not include,Certificate encryption,Certificate issuance,Certificate management,Certificate revocation,A
"According to the data resources available to the cryptanalyst, cryptographic attacks can be classified into four categories. The type of attack where the cryptanalyst is able to choose ciphertexts and obtain the corresponding plaintexts belongs to",Ciphertext-only attack,Known-plaintext attack,Chosen-plaintext attack,Chosen-ciphertext attack,D
"Information security risk assessment refers to determining the estimated loss that each missing or damaged resource in computer systems and networks may cause to the entire system. It is an evaluation of threats, vulnerabilities, and the resulting level of risk. In information security risk assessment, which of the following statements is correct?","Risk assessment should identify relationships among asset-related elements to determine the level of risk faced by the asset. During the evaluation of these elements, it is not necessary to fully consider various attributes related to these basic elements.",Security requirements can be met through security measures without considering implementation costs in relation to asset value.,"Risk assessment should identify relationships among asset-related elements to determine the level of risk faced by the asset. During the evaluation of these elements, it is necessary to fully consider various attributes related to these basic elements.",The risk of an information system can be reduced to zero after implementing security measures.,C
"The on-chip operating system COS of a smart card is generally composed of four parts: a communication management module, a security management module, an application management module, and a file management module. The storage of data units or records belongs to",Communication Management Module,File Management Module,Application Management Module,Security Management Module,B
"Privacy-preserving techniques for data mining mainly address privacy protection issues in high-level applications, focusing on how to protect privacy according to the characteristics of different data mining operations. From the perspective of data mining, the one that does not belong to privacy-preserving techniques is",Privacy-preserving techniques based on data anonymization,Privacy-preserving techniques based on microdata distortion,Privacy-preserving techniques based on data encryption,Privacy-preserving techniques based on data analysis,D
Security audit is a systematic method to evaluate the security of an enterprise information system by testing its compliance with a set of established standards. The main functions of a security audit do not include:,Providing effective evidence for tracing and holding accountable any past system breaches,Serving as a deterrent or warning to potential attackers,Assisting system administrators in detecting intrusion activities or identifying potential vulnerabilities through log provision,Assisting system administrators in identifying performance defects or shortcomings through performance testing,D
"Computer forensics mainly involves the process of acquiring, analyzing, archiving, and describing electronic evidence, which needs to be presented as evidence in court. When conducting computer forensics, the authenticity of the electronic evidence and its probative value should be fully considered. In addition to the necessary preparations, the steps of computer forensics typically do not include",Identifying electronic evidence,"Collecting electronic evidence, preserving electronic evidence",Removing malicious code,Protecting the target computer system,C
"In the methods of information system security evaluation, fuzz testing is a black-box testing technique that inputs a large amount of malformed data into the target program to detect possible security vulnerabilities by monitoring the program's anomalies. Regarding fuzz testing, the following statement that is incorrect is:",Fuzz testing can detect issues without requiring the program's source code,Fuzz testing is an automated dynamic vulnerability detection technique that has no false positives and does not require extensive manual reverse analysis work,"Compared with white-box testing, it has better applicability",Fuzz testing is limited by the internal implementation details and complexity of the target system,D
What is the biggest difference between the earliest computer networks and traditional communication networks?,Computer networks adopted packet switching technology,The reliability of computer networks was greatly improved,Computer networks adopted circuit switching technology,The bandwidth and speed of computer networks were greatly improved,A
"Among the following malicious codes, which one is a macro virus?",Macro.Melissa,Worm.Blaster.g,Backdoor.Agobot.frt,Trojan.huigezi.a,A
Three elements of risk assessment,"Assets, threats and vulnerabilities","Organization, technology and information","Hardware, software and people","Policy, structure and technology",A
The purpose and essence of disaster recovery is,Maintain business continuity of information systems,Implement backup of system data,Necessary supplement to information systems,Enhance users' security expectations,A
"Balanced and comprehensive protection of information to enhance the security performance of the system's ""lowest security point"", this security principle is known as",Principle of Least Privilege,Bucket Principle,Hierarchical Principle,Principle of Least Disclosure,B
The information security risk gap refers to,"Computer network operation, maintenance vulnerabilities","The imbalance between IT development and security investment, security awareness, and security measures",Vulnerabilities caused by insufficient information in information technology,Fire hazards in computer centers,B
"After the default installation of the MySQL database management system, the root user has all privileges and no password. For security reasons, a password must be set for the root user. Among the following methods for setting a password, which one is incorrect?",Log in to the database and modify the access control list content under the mysql database to set the password,Use the MySQL built-in command mysqladmin to set the root password,Use setpassword to set the password,Log in to the database and modify the field content of the user table under the mysql database to set the password,A
"When accessing the Internet, to prevent malicious code in Web pages from damaging your computer, the preventive measures you can take are:",Access Web sites using the IP security protocol,Access Web sites using SSL,Install digital certificates in the browser,Assign the Web sites you are going to access to different security zones in the browser based on their credibility,D
"If an unauthorized entity gains access to the data, this constitutes a breach of the information's",Availability,Confidentiality,Controllability,Integrity,B
"APT attacks are specific attacks aimed at achieving commercial or political objectives. In such attacks, attackers use methods like password sniffing and vulnerability exploitation to progressively intrude into personal computers and servers within an organization, continuously escalating their privileges until they gain control over core computers and servers. This process is referred to as",Lateral penetration,Defense line breach,Channel establishment,Intelligence collection,A
Which of the following statements regarding the characteristics comparison between computer viruses and worms is correct?,"In the infection mechanism, worms spread through the execution of main programs",Both worms and viruses survive in a parasitic manner,"Patching the system can effectively prevent worms, but not effectively prevent viruses","In the triggering mechanism, the trigger for a worm is the computer user",C
"Computer forensics refers to the process of identifying, preserving, extracting, and archiving electronic evidence that exists in computers and related devices for use in a court of law. Among the following statements about computer forensics, the incorrect one is:",Computer forensics needs to reconstruct criminal activities,"To ensure the integrity of investigation tools, all tools need to be encrypted",Computer forensics mainly revolves around electronic evidence,Electronic evidence is intangible,B
"In September 2013, the Ministry of Industry and Information Technology, together with relevant departments of the State Council, formulated the ""Informatization Development Plan,"" serving as a guiding action program for accelerating China's informatization development in the future. The plan outlines the guiding principles and basic principles for China's future development. Regarding the following statements about informatization development, which one is incorrect?","The basic principles of informatization development are: coordinated development, orderly advancement, demand-driven, market-oriented, improved mechanisms, innovation-driven, strengthened management, and security assurance","At present, China's informatization construction is in its initial stage","The main tasks of informatization development include promoting the deep application of information technology in the industrial sector, such as advancing the comprehensive adoption of information technology in industry, promoting integrated applications and business coordination innovation",The main tasks of informatization development also include advancing agricultural and rural informatization,B
Which of the following statements about phishing is incorrect?,Phishing is a type of social engineering attack,Phishing has nothing to do with web services,A typical phishing attack lures the victim to a phishing website,Phishing combines various attack methods such as impersonation and deception,B
Disconnecting the terminal at the end of computer use every day at 5 PM belongs to,Data,Network address spoofing,Physical security of external terminals,Physical security of communication lines,C
"BS7799 is a standard for information security management systems developed by the British Standards Institution. It consists of two parts: ""Code of Practice for Information Security Management"" and ""Specification for Information Security Management Systems."" Based on this standard, organizations can establish, implement, and maintain an information security management system, but it cannot achieve:",Enhance employees' awareness of information security and standardize organizational information security practices,Dynamically monitor the security status of critical information assets within the organization,Encourage management to consistently implement the information security assurance system,Certification of the system indicates compliance with the standard and proves the organization's capability to safeguard important information,B
"By performing a port scan on the target host, attackers can directly obtain",Target host's operating system information,Target host's login password,Target host's hardware device information,Target host's open port service information,D
"The security threats to information systems are divided into seven categories, which do not include",Functional risks and efficiency risks,Natural event risks and human event risks,Software system risks and software process risks,Project management risks and application risks,A
The user received a suspicious email asking for their bank account and password. Which type of attack is this?,Phishing attack,Buffer overflow attack,Backdoor attack,DDoS attack,A
"WindowsNT and Windows2000 systems can be set to lock an account after several invalid logins, which can prevent",IP spoofing,Buffer overflow attacks,Brute force attacks,Trojan horses,C
Network security technologies can be divided into two major categories: active defense technologies and passive defense technologies. Which of the following belongs to active defense technologies?,Malicious code scanning technology,Intrusion detection technology,Honeypot technology,Firewall technology,C
"When a firewall implements information filtering and control at the network layer, it mainly formulates rule matching conditions targeting the IP packet headers in the TCP/IP protocol and applies filtering accordingly. The matching conditions of such rules do not include:",IP source address,IP destination address,Protocol,Source port,D
"A web Trojan is a method that exploits vulnerabilities in browsers or browser plug-ins to implant malicious programs such as Trojans, viruses, and password-stealing software onto the target user's machine. To safely browse the web, one should not","Use the ""Auto Login"" and ""Remember Password"" features on someone else's computer",Regularly clean browser cookies,Regularly clean browser cache and browsing history,Disable the use of ActiveX controls and Java scripts,A
The purpose of cryptanalysis is,to discover the decryption algorithm,to discover the attacker,to discover the encryption algorithm,to discover the key or the plaintext corresponding to the ciphertext,D
The SSL protocol is a combination of symmetric key cryptography and public key cryptography. The security service that this protocol cannot provide is,Integrity,Availability,Authentication,Confidentiality,B
Many hacking attacks exploit vulnerabilities in software implementations related to buffer overflows. Which of the following is the most reliable solution for this threat?,Install antivirus software,Install the latest system patches,Install an intrusion detection system,Install a firewall,B
"In recent years, identity-based cryptography has received increasing attention, and the application of identity-based cryptographic algorithms has developed rapidly. The identity-based cryptographic algorithm in China's national cryptography standards is",SM4,SM9,SM3,SM2,B
Which of the following is a symmetric encryption algorithm?,ElGamal,MD5,RSA,DES,D
Methods for Information Network Security (Risk) Assessment,Quantitative assessment,Qualitative assessment,Combination of qualitative and quantitative assessment,定点评估,C
Which of the following protocols is not an authentication protocol?,Kerberos protocol,S/Key password protocol,X.509 protocol,IPSec protocol,D
"According to how cryptosystems process plaintext, cryptosystems can be divided into",Symmetric cryptosystems and asymmetric cryptosystems,Data encryption systems and digital signature systems,Block cipher systems and stream cipher systems,Symmetric cryptosystems and public-key cryptosystems,C
Which of the following statements about VPNs is correct?,"A VPN refers to a line leased by the user, which is physically completely isolated and secure from the public network",A VPN cannot perform both message authentication and identity authentication simultaneously,"A VPN ensures that information transmitted over the public network will not be leaked even if intercepted by others, through data encryption",A VPN achieves security goals through identity authentication and does not have data encryption capabilities,C
"With the development of the Internet, cybersecurity has increasingly gained people's attention. Among these security technologies, the one capable of identifying which data packets are allowed to enter or leave an organization's internal network is called",Intrusion Detection,Antivirus Software,Firewall,Security Audit System,C
"S/Key password, designed based on MD4 and MD5, is a one-time password generation scheme. It can comprehensively verify the identity and device of the user. This scheme can resist",Mathematical analysis attacks,Replay attacks,Phishing,Brute force attacks,B
The following is not a component of PKI,Certificate Subject,Certificate Authority,Applications and systems that use certificates,AS,D
"Computer crime refers to criminal activities that utilize information science and technology and target computers as the object of the crime. Compared with other types of crime, computer crime has obvious characteristics. Which of the following statements is incorrect?",Computer crime is covert,Computer crime has no crime scene,"Computer crime is highly intelligent, and criminals may possess some high-tech methods",Computer crime is destructive,B
What are the characteristics of the SQL Killer Worm virus outbreak?,Consumes a large amount of network bandwidth,Attacks personal PC terminals,Destroys PC gaming programs,Attacks mobile networks,A
Which of the following is an incorrect measure for defending against email account intrusions?,Set up your own server,Do not use passwords with fewer than 5 characters,Do not use your birthday as a password,Do not use purely numeric passwords,A
"During the process of transmitting information over a network, there is a risk that the information could be tampered with. To address this security concern, the security protection technology commonly used by information security engineers in the 2016 to 2018 exam questions analysis and solutions 94 is",Data backup technology,Information hiding technology,Data encryption technology,Message authentication technology,D
The main advantage of an application proxy firewall is,Higher encryption strength,Broader range of services,More detailed and flexible security control,Better transparency of security services,C
Which of the following statements about digital signatures is correct?,Digital signatures are easy to forge,Digital signatures are unchangeable,Digital signatures are easy to deny,Digital signatures are untrustworthy,B
The mandatory standard formulated in our country regarding wireless local area network security is,WEP,WAPI,WPA,IEEE 802.11,B
Digital watermarking technology can effectively achieve copyright protection for digital multimedia data by embedding hidden watermark marks into multimedia data. The following that does not belong to the basic application requirements that digital watermarks must meet in digital copyright protection is,Integrity,Concealment,Visibility,Confidentiality,C
