"Research has found that colorectal cancer patients have both cancer cells and tumor stem cells in their bodies. Treatment with curcumin causes high expression of apoptotic proteins such as BAX in cancer cells, inducing apoptosis; however, tumor stem cells have high levels of ABCG2 protein on their membranes, which effectively expels curcumin, allowing them to escape apoptosis and subsequently proliferate and differentiate into cancer cells. Which of the following statements is incorrect?",The genes encoding BAX protein and ABCG2 protein both belong to proto-oncogenes,The proliferation of tumor stem cells and the expulsion of curcumin both require ATP consumption,The gene expression profiles differ between tumor stem cells and cancer cells,Combination therapy using an ABCG2 inhibitor and curcumin can promote tumor stem cell apoptosis,A
Which of the following statements about cell structure and function is correct?,Photosynthetic pigments are distributed in the chloroplast inner membrane and can absorb light energy,ATP synthase can enter the cell nucleus through nuclear pores,Glucose-degrading enzymes are present in the mitochondrial matrix,"Ribosomes do not have a membrane structure, but contain phosphate groups",D
"A certain diploid higher plant has an XY sex determination system. This plant has two types of leaf shapes: broad leaves and narrow leaves, with broad leaves being dominant over narrow leaves. The gene (B/b) controlling this pair of contrasting traits is located on the X chromosome, and pollen containing gene b is sterile. Which of the following statements is incorrect?","If all male offspring from a cross have broad leaves, then the female parent is homozygous","When a broad-leaved female is crossed with a narrow-leaved male, the offspring include both females and males","When a broad-leaved female is crossed with a broad-leaved male, narrow-leaved males may appear in the offspring",The narrow-leaf trait can only appear in males and cannot appear in females,B
"The scientist Went conducted the following experiment: He placed excised oat coleoptile tips on an agar block. After several hours, the coleoptile tip was removed and the agar block was cut into small pieces. Then, the treated agar block was placed on one side of an oat coleoptile that had its tip removed. As a result, the coleoptile bent and grew toward the opposite side. However, if an agar block that had not been in contact with the coleoptile tip was used, the coleoptile neither grew nor bent. This experiment demonstrated that",The coleoptile bends and grows toward a light source,The stimulus causing the bending of the coleoptile is a certain chemical substance,Auxin can only be transported from the morphological upper end to the morphological lower end,The chemical nature of auxin is indole acetic acid,B
The development of science is inseparable from the outstanding contributions of scientists. Which of the following statements is incorrect?,"Avery separated DNA, proteins, and other substances to observe their effects individually, and concluded that DNA is the hereditary material",Watson and Crick used the method of constructing physical models when studying the structure of DNA molecules,Went used oat coleoptiles as experimental material and proved that the chemical nature of auxin is indole acetic acid,"Morgan applied the hypothesis-deduction method and, through fruit fly hybridization experiments, located genes on chromosomes",C
Which of the following statements regarding the experiments exploring DNA as genetic material is correct?,Griffith's experiment proved that DNA is the genetic material of *Streptococcus pneumoniae*,"In Hershey and Chase's experiment, the DNA of T2 bacteriophage was directly labeled with ^32P","In Griffith's experiment, the transformation of *Streptococcus pneumoniae* from R-type to S-type was the result of gene mutation",Hershey and Chase's experiment proved that DNA is the genetic material of T2 bacteriophage,D
A certain plant virus V is transmitted among rice plants through the feeding of planthoppers on rice sap. An increase in the number of frogs in the paddy field can reduce the spread of this virus among rice plants. Which of the following statements is correct?,Frogs and planthoppers have a predator-prey relationship,Rice and virus V have a mutualistic relationship,Virus V and frogs have a parasitic relationship,Rice and frogs have a competitive relationship,A
"In the life cycle of a cell, phenomena such as division and differentiation occur. Which of the following statements is incorrect?",Hematopoietic stem cells in mammals are undifferentiated cells,Mitosis contributes to the inheritance of biological traits,New plants can be cultivated from plant mesophyll cells through tissue culture,Cell differentiation is the result of selective gene expression within the cell,A
"Scientists' research has found that perfluorooctane sulfonate (PFOS), a persistent organic pollutant at certain concentrations, can not only induce deletion mutations in the redBA/gam reporter gene of mice, but also cause DNA double-strand breaks in mouse embryonic fibroblasts. Which of the following statements is correct?",Long-term use of PFOS will cause mice to evolve,The factor by which PFOS induces gene mutation belongs to physical factors,PFOS can induce gene mutations in a directional manner,PFOS-induced DNA double-strand breaks will definitely lead to disruption of gene structure,A
"Regarding the identification experiments of reducing sugars, fats, proteins, and DNA in biological tissues, which of the following statements is correct?",The diphenylamine reagent and the NaOH solution used for preparing Fehling's reagent are both colorless,"Identifying reducing sugars, proteins, and DNA all require water bath heating",Reducing sugars and DNA are typically identified using biuret reagent and diphenylamine reagent respectively,"When identifying fats and proteins, orange-yellow granules and brick-red precipitate can be observed respectively",A
Which of the following statements about plant auxins and auxin analogs is incorrect?,Treating cuttings with an appropriate concentration of auxin analogs can promote root formation.,An appropriate concentration of auxin analogs can promote the development of seedless fruits.,The optimal auxin concentration required for root and bud growth in the same plant is the same.,Unilateral light照射 on oat coleoptiles can change the distribution of auxin.,C
"When using pesticides to control a certain pest, susceptible individuals are easily killed, while resistant individuals tend to survive. However, during the overwintering period, it is the susceptible individuals that tend to survive. Which of the following analyses is incorrect?","If pesticide use is stopped, the frequency of resistance genes will decrease year by year, and the pest population will continue to evolve",This example illustrates that pesticides and cold weather determine the direction of pest evolution by directing changes in population gene frequencies,"Resistance genes already existed before the use of pesticides, and the emergence of resistance genes was beneficial to the pest","Variations appearing in the pest population are undirected, providing abundant raw material for natural selection",C
Which of the following statements about ecosystems is incorrect?,Negative feedback regulation helps ecosystems maintain relative stability,Information transfer is essential for ecosystems to maintain relative stability,"When ecosystems are relatively stable, there is no energy input or loss",The components of ecosystems include non-living elements,C
"Compared to a cell in the anaphase of meiosis I from a normal male (XBY) and a cell in the anaphase of mitosis from a female carrier of the color blindness gene (XBXb) (without considering gene mutation), which of the following is correct?",The ratio of nuclear DNA content in the daughter cells is 2:1,The ratio of X chromosome numbers is 1:2,The ratio of B gene copies is 1:1,The ratio of chromatid numbers is 4:1,C
Which of the following statements about nerve excitation is incorrect?,No ions enter or exit across the neuronal cell membrane in the resting state,Neurotransmitters bind to specific receptors on the postsynaptic membrane,Neurotransmitters are released from the presynaptic membrane into the synaptic cleft through exocytosis,"At the excited region of the nerve fiber, the membrane potential is positive inside and negative outside",A
Which of the following statements about experiments is correct?,Bromothymol blue solution turns gray-green when reacting with alcohol under acidic conditions,"In the experiment where colchicine induces doubling of chromosome numbers, 95% alcohol must be used for rinsing after dissociation","Using paper chromatography to separate pigments in chloroplasts, the blue-green pigment band is the widest, indicating it is present in the largest amount",Fresh black algae leaves cannot be used to observe plasmolysis and plasmolysis recovery,C
Which of the following statements about animal hormones is correct?,The amount of hormone secretion in the body remains constant,The receptors for thyroid-stimulating hormone are distributed on various cells throughout the body,The chemical nature of sex hormones is protein composed of amino acids,Hormones are biologically active substances with high efficiency,D
Which of the following statements about plant auxin is incorrect?,Young and mature cells have the same sensitivity to auxin,Auxin in the phloem of mature stems can undergo non-polar transport,Ethylene synthesis in pea seedling segments is affected by auxin concentration,Tryptophan in young leaves of plants can be converted into auxin,A
"The two types of cells from the same species each produce a secretory protein. The various amino acid contents of these two proteins are the same, but their arrangement orders are different. The reason is that the synthesis of these two proteins involves different",tRNA types,amino acids determined by the same codon,mRNA base sequences,ribosome components,C
Which of the following statements about the life course of cells is incorrect?,Cell proliferation may not involve periodic changes of the nuclear membrane and nucleolus,Cell differentiation does not change the nuclear genetic material,Cell apoptosis is beneficial for multicellular organisms to complete normal growth and development,Cell growth increases the efficiency of material transport,D
Which of the following statements regarding experimental reagents or experimental methods is correct?,"Using an appropriate concentration of potassium nitrate solution, one can continuously observe the plasmolysis and recovery phenomenon in onion epidermal cells","After fixing cell morphology with Carnoy's solution, it is necessary to rinse twice with water before preparing the slide",Both plant auxin and human insulin can react with the biuret reagent to produce a purple reaction,"When studying the richness of small animal groups in soil, the mark-recapture method is used",A
The correct statement regarding experiments is,Hydrogen peroxide enzyme is easily available and is a good material for investigating the effect of temperature on enzyme activity,"Using Janus green to stain wheat leaf cells, one can observe long-term viable mitochondria under a high-power microscope","When investigating the effect of pH on enzyme activity, the independent variable is the type of enzyme","After treatment, human oral epithelial cells stained with pyronin Y and methyl green show nuclei that are green",D
Which of the following statements about information transfer is incorrect?,Information can be transferred between higher plant cells through plasmodesmata,The pituitary gland and the thyroid gland can transfer regulatory information through hormone molecules,Genetic information can flow from DNA to RNA and then to proteins,"In ecosystems, information can only travel along food chains from lower to higher trophic levels",D
"Which of the following statements regarding biological research methods is correct?  
(1) When using the quadrat method to investigate plant population density, the key to sampling is random sampling;  
(2) When studying the richness of small animal groups in soil, the mark-recapture method is used;  
(3) A photograph of chloroplast structure taken under an electron microscope belongs to a conceptual model;  
(4) Both the study process of Mendel's laws of inheritance and Morgan's study on fruit fly eye color inheritance used the hypothesis-deduction method;  
(5) In the experiment exploring the optimal concentration of auxin analogs for promoting rooting of cuttings, when using the soaking method, a longer duration and lower solution concentration are required, while the dipping method is the opposite;  
(6) When surveying the incidence rate of a genetic disease in a population, it is best to select a polygenic genetic disease with higher prevalence in the population.",two correct,three correct,four correct,one correct,B
Maintaining homeostasis of the internal environment is a necessary condition for sustaining normal life activities. Which of the following statements is incorrect?,Keeping the internal environment relatively stable is beneficial for the body to adapt to changes in the external environment,"Oxidative decomposition of pyruvate occurring in the internal environment provides energy to cells, which is conducive to the execution of life activities",Maintaining the relative stability of Na⁺ and K⁺ concentrations in the internal environment is beneficial for preserving the normal excitability of nerve cells,Homeostasis of the internal environment is conducive to the normal progression of enzymatic reactions during metabolism,B
"In experiments, the main types of variables are independent variables, dependent variables, and extraneous variables. Which of the following is NOT an operation to control extraneous variables?","In the experiment verifying the effect of temperature on enzyme activity, each group's substrate and enzyme solution are placed at the same temperature for an appropriate amount of time before mixing","In the experiment verifying that photosynthesis requires light, half of a leaf is covered with black paper","In the experiment extracting and separating pigments from green leaves, the corners of the filter paper strip are cut off when preparing it","In the experiment verifying that photosynthesis produces starch, the experimental plant is first subjected to starvation treatment",B
Which of the following statements regarding K⁺ and Na⁺ in animal bodies is incorrect?,The process of Na⁺ being transported from outside the red blood cell into the cell belongs to passive transport.,The generation and maintenance of the resting potential of nerve cells is mainly related to K⁺.,"Na⁺ in NaCl participates in the formation of plasma osmotic pressure, while Cl⁻ does not.","When excitement is conducted along a nerve fiber, a large amount of Na⁺ flows inward across the cell membrane.",C
"Auxin can promote cell elongation, and one of the reasons is that it increases the plasticity of the cell wall. One theory suggests that auxin binds to receptors on the cell membrane, promoting the secretion of H+ from the cytoplasm into the cell wall, acidifying it. This acidity enhances the activity of certain enzymes that degrade the cell wall (such as β-galactosidase), thereby relaxing the cell wall and increasing its plasticity. According to this theory, which of the following statements is correct?","In a seedling undergoing bending growth, the pH in the cell walls on the shaded side is closer to the optimal pH of β-galactosidase than on the light-exposed side",Auxin affects physiological activities in plants by regulating the expression of genes responsible for synthesizing enzymes that degrade the cell wall,The number of receptors on the cell membranes that can bind auxin is nearly equal in root tip cells and mesophyll cells,"The higher the concentration of auxin, the greater its effect on promoting cell elongation",A
Which of the following statements about the cell life cycle is incorrect?,"During cell apoptosis, increased activity of related genes is beneficial to individual development","After cell carcinogenesis, membrane proteins change and the cells easily spread and metastasize","During cell differentiation, nuclear genes and their expression products both change","During cell division, mitochondria are randomly distributed",C
Which of the following statements regarding the vertical structure of a forest community is incorrect?,Animals in the community exhibit vertical stratification,The density of the arboreal layer does not affect the horizontal structure of the herbaceous layer,The vertical stratification of animals in the community is related to the stratification of plants,Plants in the community exhibit vertical stratification,B
The phenomenon of helical structures is commonly found in various substances or biological structures. Which of the following statements is incorrect?,"The chloroplasts of Spirogyra are spiral-shaped bands, making it easier to observe the site of photosynthesis during experiments","DNA has a regular double helix structure, which determines its structural stability","When chromosomes de-spiralize into chromatin, the DNA molecule's double helix also unwinds",Certain proteins have helical structures that determine their specific functions,C
Which of the following statements regarding biosynthesis of proteins is correct?,One tRNA can carry multiple amino acids,Anticodons are three adjacent bases located on mRNA,DNA polymerase is synthesized within the cell nucleus,Mitochondrial DNA can control the synthesis of certain proteins,D
"A certain H+-ATPase is a carrier protein located on the membrane. It has ATP hydrolysis activity and can use the energy released from ATP hydrolysis to transport H+ across the membrane against the concentration gradient. (1) When guard cells of a plant's stomata were suspended in a solution with a certain pH (assuming the internal cellular pH is higher than that outside the cell), after being kept in darkness for some time, the solution's pH did not change; (2) Then, the solution containing the guard cells was divided into two groups. In one group, after blue light irradiation, the solution's pH significantly decreased; in the other group, an inhibitor of H+-ATPase (which inhibits ATP hydrolysis) was added to the solution first, then blue light irradiation was applied, and the solution's pH remained unchanged. Based on the above experimental results, which of the following assumptions is unreasonable?","H+-ATPase is located on the plasma membrane of guard cells, and blue light can cause H+ inside the cell to be transported outside the cell",Blue light causes H+ to be transported across the membrane against the concentration gradient through H+-ATPase on the plasma membrane of guard cells,H+ in the solution cannot enter the guard cells by free diffusion across the plasma membrane,The energy required for H+-ATPase to transport H+ across the membrane against the concentration gradient can be directly provided by blue light,D
"In a certain location, an experimental study on rice field fish farming was conducted. On April 5th, after transplanting rice seedlings in experimental plots of a given area, 300 young crucian carp (omnivorous) were released. The water depth in the rice fields was 8–10 cm. In the control plots, no fish were released, and all other conditions were the same. Each treatment was replicated three times. The experiment lasted for two months. During the first month of the experiment, it was observed that the biomass of phytoplankton in the experimental group was significantly higher than that in the control group. However, during the second month of the experiment, the biomass of phytoplankton in the experimental group was significantly lower than that in the control group. Which of the following statements is incorrect?","During the second month, the biomass of phytoplankton decreased significantly, mainly because at this time, the vigorously growing rice plants competed with phytoplankton for resources",Setting up three replicates for each treatment mainly aims to reduce experimental error,"Introducing fish increased the complexity of the food web in this ecosystem, thereby enhancing the ecosystem's resilience stability","During the first month, the biomass of phytoplankton was significantly higher than that in the control group because fish excrement provided nutrients for phytoplankton, and fish preyed heavily on zooplankton, thus reducing predation pressure on phytoplankton",C
Which of the following operations belongs to controlling the independent variable and is correct?,"In an experiment exploring the optimal concentration of auxin analogs for promoting root formation in cuttings, using cuttings from different plant species as controls","In an experiment investigating the decomposition of starch by soil microorganisms, two beakers must contain equal amounts of starch paste","In an experiment exploring the optimal pH for hydrogen peroxide enzyme, it is necessary to conduct the experiment at the same temperature","In an experiment exploring the effect of light intensity on photosynthesis, variable light intensity can be controlled using lamps of different power",D
The experimental purpose that is difficult to achieve using onion scale leaves as the experimental material is,Observing the distribution of DNA and RNA in cells,Observing mitochondria in cells,Observing induced doubling of chromosome numbers in cells at low temperatures,Observing plasmolysis and recovery,C
A student who only drank water and did not eat breakfast in the morning experienced dizziness. The most likely physiological change occurring in the body at this time is:,"Reduced energy supply from glucose oxidation in the internal environment, increased heart rate","Increased insulin secretion, accelerated glycogen breakdown in the liver","Increased osmotic pressure in the extracellular fluid, increased secretion of antidiuretic hormone","Low blood sugar concentration, decreased insulin secretion",D
Proteins are important substances that determine the structure and function of organisms. Which of the following statements is incorrect?,"When proteins undergo hydrolysis within a cell, they typically require the participation of another protein",The fundamental properties of proteins are related not only to the carbon skeleton but also to functional groups,The carriers responsible for transporting amino acids in the cell membrane and cytosolic matrix are all proteins,Hydrogen atoms in the H2O generated during dehydration synthesis between amino acids come from the amino group and the carboxyl group,C
Which of the following statements about cell carcinogenesis is incorrect?,Cancer cells can proliferate infinitely under suitable conditions,The main function of proto-oncogenes is to prevent cells from undergoing abnormal proliferation,Viral oncogenes can integrate into the host genome and induce carcinogenesis,"Before and after carcinogenesis, there are significant differences in the morphology and structure of cells",B
"When the human body loses too much water, which of the following physiological changes will NOT occur?",Increased plasma osmotic pressure,Feeling of thirst,Decreased reabsorption of water by the renal tubules,Increased levels of antidiuretic hormone in the blood,C
"On the soccer field, players run, make interceptions, and coordinate with each other to complete shots on goal. Which of the following statements regarding the physiological functions of the players during the match is incorrect?","Excessive sweating leads to significant water loss, inhibiting antidiuretic hormone secretion",Prolonged running requires a large amount of glycogen consumption for energy supply,Shooting the ball involves coordination between nerves and muscles,Players coordinate with each other under the regulation of the cerebral cortex,A
"If the quadrat method is used to investigate the population density of dandelions in a certain area (Area A), which of the following practices is correct?","Count the total number of dandelions in Area A, then divide by the area of Area A, as the population density of dandelions in Area A","Count the total number of dandelions in all quadrats, then divide by the area of Area A, as the population density of dandelions in Area A","Calculate the total number of dandelions in all quadrats, divide by the total area of all quadrats, then multiply by the area of Area A, as the population density of dandelions in Area A","Calculate the density of dandelions in each quadrat, find the average density of all quadrats, as the population density of dandelions in Area A",D
The following cannot be observed using an ordinary optical microscope:,Human red blood cells increasing in volume and rupturing in distilled water,The morphology and distribution of chromosomes in the metaphase of mitosis in onion root tip cells,Aerobic bacteria distributed at the site of Spirogyra illuminated by an extremely fine beam of light,The dark-bright-dark trilaminar structure of the cell membrane in onion epidermal cells,D
"It is known that one of the alleles (N, n) controlling a pair of contrasting traits in fruit flies causes zygotic lethality when homozygous (Note: NN, XNXN, and XNY are all considered homozygotes). A person crossed a pair of fruit flies and obtained an F1 generation with a female-to-male ratio of 2:1. Based on this, which of the following statements is incorrect?",The female parent is heterozygous,"If the F1 female flies have two phenotypes, then the lethal gene is n","If the N gene is lethal when homozygous, allowing F1 flies to mate randomly, then theoretically, the frequency of gene N in the population of viable individuals in F2 would be 1/11","If the F1 female flies have only one phenotype, their genotypes are XNXN and XNXn",B
Which of the following statements about immune cells is incorrect?,"Lymphocytes include B cells, T cells, and phagocytes",Phagocytes and B cells are both types of immune cells,Both blood and lymph contain T cells and B cells,Plasma cells secrete antibodies through exocytosis,A
Which of the following statements regarding membrane permeability is correct?,The membrane surrounding fat granules in cotyledon cells has selective permeability to glucose,Extracellular superoxide dismutase at high concentration can freely diffuse into cells,Secretory proteins synthesized by ribosomes can freely pass through the Golgi apparatus membrane,Proteins related to photosynthesis synthesized in the cytoplasm must enter the chloroplast through the endoplasmic reticulum,A
Which of the following statements about animal hormones is incorrect?,An increase in insulin in the blood can promote glucagon secretion by pancreatic B cells,Regulation of transcription can affect the synthesis amount of protein-based hormones,Removing an animal's pituitary gland results in a decrease in growth hormone concentration in the blood,Changes in internal and external environmental conditions can affect hormone secretion,A
Which of the following statements regarding the allele frequencies of A and a in a randomly mating population under natural conditions is incorrect?,"Under continuous selection, the frequency of one gene can be reduced to zero",Changes in the gene frequency of this population are related only to the selective effect of the environment,"In general, traits controlled by genes with higher frequencies are better adapted to the environment","Under certain conditions, the frequencies of the two genes can be equal",B
"There are two types of genes in cells. One type is housekeeping genes, which refer to genes that need to be expressed in all cells; the other type is luxury genes, which refer to genes specifically expressed in different types of cells. Which of the following statements is unreasonable?",Enzymes that catalyze ATP synthesis are synthesized under the guidance of housekeeping genes,Luxury genes are generally different in different cells of the same individual,The specific expression of luxury genes can give cells specific functions,Housekeeping genes and luxury genes consist of the same types of deoxyribonucleotides,B
The apples of the Shandong Peninsula are famous nationwide; one important measure to improve apple quality is implementing biological control to regulate orchard communities and reduce pest and disease damage. The following table lists measures and their underlying principles; which pair is mismatched?,"Measure: Planting chinaberry trees around the orchard, whose emitted odor can repel pests. Principle: Information transfer in ecosystems can regulate interspecific relationships.",Measure: Protecting natural enemies of orchard pests. Principle: Interspecific relationships help maintain relatively stable population numbers.,"Measure: Monitoring and forecasting pests and diseases, and timely prevention. Principle: Patterns of population number changes.",Measure: Retaining a certain amount of weeds. Principle: Enhancing the resilience stability of the ecosystem.,D
"During the study of mitosis in animal cells, it was found that the anaphase only starts when all chromosomes have aligned on the metaphase plate. Then, the cohesin proteins that link sister chromatids are degraded by ""separase"", leading to the separation of sister chromatids. If laser is used specifically to destroy the kinetochores on lagging chromosomes (not yet moved to the metaphase plate) that have not yet attached to spindle fibers, the chromosome still lags behind, but the anaphase can proceed. Which of the following statements is correct?",Sister chromatids separate and form two chromosomes that move toward opposite poles at different speeds,"The gene controlling the synthesis of ""separase"" begins transcription and translation during metaphase",All spindle fibers in animal cells are connected to kinetochores,Unattached kinetochores may inhibit the progression of the cell cycle to the next phase,D
