There were 6 rows of chairs set up for a meeting. Each row had 8 chairs. What was the total number of chairs set up for the meeting?,48
"A team of volunteers collected a total of $5,144 selling T-shirts at a charity concert. Each T-shirt was sold for $8. What was the total number of T-shirts the volunteers sold?",643
There are 190 guests at a wedding. What is the least number of circular tables needed to seat all the guests if each table seats exactly 8 people?,24
Use mental math to solve 8y = 56.,7
What is the value of the expression 28 x 42?,"1,176"
"A student has 3 puzzles. Each puzzle has 1,250 pieces. What is the total number of pieces in the puzzles?","3,750"
Find the exact answer: 365 + 56,309
"Kate has a coin collection. She keeps 7 of the coins in a box, which is only 5% of her entire collection. What is the total number of coins in Kate’s coin collection?",140
"There are 72 students on the dance team, and 4 over 9 take tap lessons. How many students take tap lessons?",32
"A survey of 1000 registered voters revealed that 450 people would vote for candidate A in an upcoming election. If 220,000 people vote in the election, how many votes would the survey takers predict candidate A should receive?","99,000"
"Find the median of the set of data 13, 35, 26, 8, 24, 10, 22, 10, 32.",22
