من العوامل التي لا تدخل في إحداث فيروسات التلف بالخلايا,دمج الفيروس للخلايا,تلف الخلايا المستهدفة بسبب تكاثر الفيروس بشكل كبير,قتل الخلايا التائية (Tc) للخلايا المستهدفة مباشرة,إذابة الأجسام المضادة المحايدة للخلايا المستهدفة مباشرة,D
تقترح دول مثل الولايات المتحدة وفنلندا: اكتشاف مبكر لارتفاع ضغط الدم وعلاجه، والدعوة إلى عدم التدخين أو الإقلاع عنه، ونشر النظام الغذائي الصحي للتحكم في ارتفاع نسبة الدهون في الدم، وذلك للوقاية من أمراض القلب التاجية. وذلك لأن,أبحاث دراسات علم الأوبئة قد حددت عوامل الخطر المسببة للمرض، وبالتالي وفرت طرقاً للوقاية منه,إن أمراض القلب التاجية هي السبب الرئيسي للوفاة في هذه الدول,يمكن إزالة عوامل الخطر أو تخفيفها من خلال تغيير نمط الحياة وغيرها,إن مرض القلب التاجي هو مرض متعدد الأسباب,A
تعريف الفيروس الكامل هو,فيروس يمكنه البقاء على قيد الحياة بشكل مستقل,فيروس عاري بدون غلاف,فيروس ناضج كامل البنية وله خاصية العدوى,فيروس مغلف بوجود زوائد لاحمة,C
يُطلق على الحالة التي تظهر فيها بعض الأوبئة بشكل منتظم عبر الزمن اسم,تقلبات قصيرة المدى,تغيرات طويلة المدى,موسمية,دورية,D
الطريقة الأكثر استخدامًا في الدراسات الوبائية هي,الطريقة التجريبية,دراسة مناهج البحث,الطريقة الاستكشافية (الرصدية),الطريقة النظرية,C
طبيعة الإنترفيرون هي,بروتين مشفر من فيروس ناقص,أجسام مضادة تنتج بعد تحفيزها بمستضد فيروسي,بروتينات تنتجها الخلايا بعد الإصابة الفيروسية,مستضد فيروسي,C
فيما يتعلق بعلم الأوبئة، أي من التالي غير صحيح؟,يمكنه تقييم فعالية و安全性 الأدوية أو إجراءات الرعاية الصحية,وهو تخصص أساسي في الطب الوقائي,وهو يركز على الفرد كموضوع للدراسة,ويمكنه دراسة التاريخ الطبيعي للأمراض,C
الإجراءات العامة التي تتناولها علم الأوبئة لفحص الأسباب هي:,من الارتباط الاصطناعي إلى الارتباط الإحصائي,من الارتباط غير المباشر إلى الارتباط السببي,من الارتباط غير المباشر إلى الارتباط الإحصائي,من الارتباط الإحصائي إلى الارتباط السببي,D
الشرط اللازم عند تحديد العلاقة السببية هو,قوة العلاقة,معقولية العلاقة,"التسلسل الزمني، أي أن يسبق ""السبب"" لـ ""النتيجة""",اتساق العلاقة,C
الإنزيم الخاص بفيروسات الرنا منقوصة التحول هو,RNA متعدد البوليميراز المعتمد على RNA,DNA متعدد البوليميراز المعتمد على DNA,DNA متعدد البوليميراز المعتمد على RNA,RNA متعدد البوليميراز المعتمد على DNA,C
في عملية الاستدلال على السببية، أي من المؤشرات التالية تُستخدم بشكل أكثر شيوعاً ليعكس قوة الارتباط بين عامل ما ومرض معين؟,المخاطر المAttributable للسكان,المخاطر المAttributable,المخاطر النسبية,المخاطر الخاصة,C
الفيروسات غير المغلفة هي,الأدينوفيروسات,فيروسات الأنفلونزا,الفيروسات الغشائية,فيروسات الهربس,A
في الدراسات الوبائية الجزيئية، تُحدد علامات التعرض وعلامات التأثير وفقًا لمراحل المرض المختلفة واحتياجات الدراسة. وبما أن أهداف الدراسة تختلف، في معظم الحالات يمكن لعلامة بيولوجية واحدة أن تكون:,作为暴露标志就不能作为效应标志,作为效应标志就不能作为暴露标志,可以同时既是效应标志又是暴露标志,有时作为效应标志，有时也可以作为暴露标志,D
تتضمن الأنواع الرئيسية للعلامات الحيوية ما يلي:,علامات التعرض، علامات التأثير، علامات القابلية,العلامات المناعية، علامات القابلية، علامات التعرض,علامات التعرض، العلامات المرضية، علامات القابلية,علامات التعرض، العلامات المناعية، علامات التأثير,A
يمكن تلخيص تعريف علم الأوبئة على أنه:,دراسة جميع أنواع الأمراض,العلم الذي يدرس تشخيص الأمراض وعلاجها ووقايتها,العلم الذي يدرس ظهور الأمراض المعدية وتطورها وكيفية الوقاية منها,العلم الذي يدرس توزيع الأمراض وحالات الصحة في المجتمعات البشرية والعوامل المؤثرة فيها، كما يدرس استراتيجيات وتدابير الوقاية من الأمراض وتعزيز الصحة,D
الوظيفة التالية التي لا علاقة لها بالبروتينات الفيروسية هي:,مكون من مكونات الغلاف الفيروسي,الامتصاص,الخصائص المناعية,حماية الحمض النووي,C
يُعرف عملية تحويل المعلومات الوراثية للفيروس من الحمض النووي الريبي (RNA) إلى الحمض النووي (DNA) باسم,التحول الجيني,الطفرة الجينية,نقل العاثية,النسخ العكسي,D
تتوقف درجة انتشار المرض على,مدى حركة مصدر العدوى، وخصائص طريق انتقال العدوى، وحالة المناعة في أوساط السكان,مدى حركة مصدر العدوى، وكمية الجراثيم المُفرَزة وقدرتها على الإحداث,عدد مصادر العدوى ومدى حركتها وعدد السكان في المحيط,مدى حركة مصدر العدوى وعدد المصادر وحالة مناعة السكان,A
من خصائص الفيروسات ما يلي,احتواؤه على نوعين من الأحماض النووية,عدم امتلاكه بنية خلوية,الحاجة إلى التكاثر داخل خلايا حية قابلة للعدوى,عدم استجابته للمضادات الحيوية,A
حالة المضيف هي نتيجة للتفاعل بين العوامل الوراثية وعامل من العوامل التالية:,عوامل بيولوجية,عوامل بيئية,عوامل كيميائية,عوامل فيزيائية,B
تتميز الأوبئة المنقولة عن طريق الحشرات الناقلة للدم بخصائص وبائية هي,لها خصائص مهنية واضحة,لا يوجد توزيع مناطقي، ولكن لها طابع موسمي,لها توزيع مناطقي، ولكن ليس لها طابع موسمي,لا توجد خصائص مهنية واضحة,A
ما يرتبط بمرحلة الكمون في تكاثر الفيروسات هو:,فقدان الغلاف,الامتصاص,التخليق الحيوي,الاختراق,C
الوقت اللازم للكائن الحي الناقل للمرض حتى يكمل مرحلة معينة من دورة حياته قبل أن يصبح ناقلًا للعدوى بعد استنشاق العامل الممرض ويكون قادرًا على إصابة الأفراد القابلين للعدوى، يُعرف بـ,فترة غير معدية,فترة العدوى,الفترة الكامنة الخارجية,الفترة ما قبل المرض,C
في الدراسات الوبائية الجزيئية، إلى جانب التحيز في اختيار العينة، قد يظهر أيضًا تحيز الاختيار,تحيز المضاعفات,تحيز الكشف,تحيز تخزين العينات,تحيز جمع العينات,D
السبب في عدم إمكانية استخدام الإشعاع فوق البنفسجي لتحضير لقاح معطل ضد الفيروسات هو:,يمكن لهذا اللقاح المعطل أن يُعيد تنشيط السلالة الفيروسية عند تعرضه للإشعاع المرئي,يمكن لهذا اللقاح المعطل أن يحفز بسهولة ظهور الأورام السرطانية لدى من يتلقى التطعيم,ضعف قوة الإشعاع فوق البنفسجي بحيث لا يستطيع إبطال جميع الفيروسات,ضعف خاصية هذا اللقاح المُعَطِّل من حيث التفاعل المناعي,A
تتميز العدوى الكامنة بـ,غالبًا ما تكون الأعراض تحت حادة,قد تستمر الفترة الكامنة عدة أشهر إلى عدة عقود,لا يمكن اكتشاف أي مؤشرات فيروسية أثناء الحالة الكامنة,لا تغزو الجهاز العصبي المركزي,C
ما يُميز علم الأوبئة الجزيئي عن علم الأوبئة التقليدي هو:,اختلاف طرق قياس المجتمعة,اختلاف أهداف البحث,اختلاف النتائج التي تُقاس,اختلاف موضوعات الدراسة,C
أي من العوامل التالية يُعد الأكثر دقة في تعريف سبب المرض؟,عوامل فيزيائية,أي عامل يزيد من احتمال إصابة الأشخاص بالمرض,عوامل كيميائية,عوامل نفسية,B
مصدر العدوى يشير إلى,شخص أو حيوان توجد لديه مسببات الأمراض وتتعدد داخل جسمه,شخص يحتوي على بكتيريا داخل جسمه,شخص أو حيوان يحتوي على مسببات الأمراض داخل جسمه,شخص أو حيوان توجد لديه مسببات الأمراض وتتعدد داخل جسمه، ويمكنه إخراج هذه المسببات,D
في نموذج العجلة لدراسة الأسباب، يُركّز على علاقة العائل مع أحد العوامل التالية:,عوامل نفسية,عوامل بيئية,عوامل حيوية,عوامل فيزيائية,B
العبارة الخاطئة فيما يتعلق بتركيب الفيروسات هي:,الغلاف البروتيني يتكون من وحدات صغيرة تسمى الكابسيد,يمكن أن يحتوي الغلاف الفيروسي على زوائد لُبّية (بروزات),يتكون النوكليوكابسيد من الحمض النووي والغلاف البروتيني,تكون الفيروسات ذات الغلاف فقط قادرة على الإصابة,D
الوسيلة الأكثر موثوقية للتحقق من فرضية السببية هي:,الدراسة المقطعية,الدراسة العشوائية,دراسة隊列 (المجموعة),الدراسة التجريبية,D
في علم الأوبئة، أي من العبارات التالية صحيحة؟,دراسة توزيع الأمراض وحالات الصحة في السكان والعوامل المؤثرة فيها,يدرس فقط عوامل خطر الأمراض المزمنة,يدرس فقط انتشار الأمراض المعدية والوقاية منها,دراسة الأمراض وحالات الصحة والعوامل المؤثرة فيها من منظور الفرد,A
لدراسة الاختلافات في حدوث مرض معين بين السكان في دول مختلفة، لمعرفة ما إذا كانت هذه الاختلافات ناتجة عن عوامل بيئية أو عوامل وراثية، غالباً ما تُستخدم,الوبائيات الوراثية,الوبائيات الوصفية,الوبائيات移民流行病学,الوبائيات血清流行病学,C
الفيروس الذي يميل إلى العدوى الكامنة هو,فيروس الهربس,فيروس الحصبة,فيروس الروتا,فيروس الأنفلونزا,A
تُستخدم مؤشرات معدل العدوى بشكل شائع في,الأمراض المزمنة,الأمراض التي يكثر فيها العدوى الخفية,الأمراض المعدية الحادة,الأمراض النفسية,B
أي من العبارات التالية غير صحيحة؟,تؤثر العوامل البيئية في مدى تعرض الأشخاص للمرض,يُمكن أن يحدث المرض بمجرد تأثير العامل المسبب على المضيف,العامل المسبب والمُضيف والبيئة هي العناصر الثلاثة اللازمة لحدوث المرض,تحدد عوامل المُضيف قابلية الأشخاص للإصابة بالمرض,B
البرنامج الموسع للتحصين الذي اقترحه منظمة الصحة العالمية، للوقاية من,"دiphtheria, pertussis, tetanus, Japanese encephalitis, meningococcal disease والسل","دiphtheria, pertussis, tetanus, الحصبة وmeningococcal disease","دiphtheria, pertussis, tetanus, Japanese encephalitis, شلل الأطفال والسل","دiphtheria, pertussis, tetanus, الحصبة, شلل الأطفال والسل",D
البكتيريا التي تسبب العدوى المكتسبة في المستشفى تنتشر عادةً عن طريق,媒介昆虫传播,经污染物,共同媒介传播,经手直接传播,D
عندما تكون المعرفة عن حالة مرضية ما محدودة، فإن الدراسات الوبائية التي تُجرى في هذه الحالة تكون غالبًا,نظرية,وصفية,تجريبية,تحليلية,B
الوحدة المستخدمة لقياس حجم الفيروس هي:,نانومتر (nm),بيكومتر (pm),ميكرومتر (μm),فيمتومتر (fm),A
أي مما يلي ليس معيارًا للاستدلال على السببية,ارتفاع النسبة الضارة,تطابق العامل المسبب مع المرض بشكل واحد لواحد,السبب يسبق النتيجة,توزيع العامل متسق مع توزيع المرض,B
الجزء الذي يمكنه الالتصاق بالخلية المضيفة ومساعدتها على دخول الفيروس إلى الخلية هو:,الحمض النووي,كابسيد,الغلاف,القفيصة,D
أي مما يلي ليس من عوامل تقليل قابلية السكان للإصابة,التحصين المخطط,وفاة السكان المُعَدِّين,انتشار المرض المعدي,هجرة السكان القابلين للإصابة,B
أصيب أكثر من عشرة أشخاص في وحدة ما بمرض الدوسنتاريا بعد تناولهم أعواد الثلج من متجر معين، كما تم عزل جرثومة الدوسنتاريا من أعواد الثلج في المختبر الصحي، وبذلك تمت إ确认 أن أعواد الثلج هي:,مصدر العدوى,وسيط نقل العدوى,طريق انتقال العدوى,حامل الجراثيم,B
توجد الريبيسومات الخمسية في فيروسات الجسيمات المتماثلة العشرينية الشكل في,الزوايا الاثني عشر,الأوجه العشرين,الحواف الثلاثين,توزع على الزوايا الاثني عشر والأوجه العشرين والحواف الثلاثين,A
يمكن إجراء تشخيص سريع مبكر باستخدام الفحص المباشر بالمجهر الإلكتروني هو فيروس,فيروس روتا,فيروس الهربس,فيروس سيتوميغالو,فيروس الإنفلونزا,A
لا تشمل الدراسات التجريبية في علم الأوبئة,تجارب التدخل المجتمعي,التجارب السريرية,تجارب الميدان السكانية,دراسات حالة-مجموعة التحكم,D
الفيروس الذي ينتشر عن طريق الاتصال الجنسي أو استخدام الحقن الملوثة بشكل مشترك هو:,فيروس الإيكو,فيروس جدري الماء - الهربس النطاقي,فيروس التهاب الكبد الوبائي (أ),فيروس نقص المناعة البشرية,D
تهدف دراسة علم الأوبئة للهجرة إلى استكشاف,العوامل الوراثية للأمراض المزمنة والسرطان,تأثير مستوى النظافة على الأمراض,العلاقة بين الأمراض والبيئة,أيهما أكبر تأثيراً، الوراثة أم البيئة,D
"الفيروسات التي تُحرَّر من الخلية بطريقة ""البروز"" هي:",الأدينوفيروس,فيروس ECHO,فيروس الحصبة,فيروس كوكساكي,C
الطريق التي لا تشمل في إفراز الفيروسات الناتجة هي:,الإفراج المتكامل,إفراج عن طريق انحلال الخلية,إفراج بالبروزات,إفراج عبر الجسر بين الخلايا,A
تختلف الفيروسات عن الكلاميديا في أنها,يمكن أن تسبب عدوى في أجزاء متعددة من الجسم,غير حساسة للمضادات الحيوية,قادرة على المرور عبر مرشح البكتيريا,طفيليات داخل الخلايا بشكل صارم,B
لا تشمل الدراسات التحليلية في علم الأوبئة,دراسة المجموعة المصابة والمجسورة,دراسة队列,التجارب الميدانية,دراسة队列 تاريخية,C
الطريق الرئيسي لانتقال فيروس التهاب الكبد الوبائي هو,لدغات الحشرات الناقلة للدم,الجهاز التنفسي,الطريق البرازي – الفموي,نقل الدم – الحقن,C
الثلاثة عناصر التي تشكل انتشار المرض المعدي هي:,مصدر العدوى،途径传播، الأشخاص المعرضون للخطر,مصدر العدوى،途径传播، الكائن الحي,مصدر العدوى،途径传播، البيئة الطبيعية,مصدر العدوى،途径传播، البيئة,A
الآن الأمراض المعدية التي حددتها بلادنا للمراقبة هي:,malaria، الانفلونزا، شلل الأطفال، التيفوس المنتشر، الحمى العودية، حمى الضنك,malaria، الانفلونزا، السحايا الوبائية، الجدري، الكوليرا,الطاعون، الانفلونزا، الحمى العودية، الإيدز,الكوليرا، الجدري، الانفلونزا، حمى الضنك,A
