ما هي المواد التي يمكن أن تتحول إلى السيستين والтир وسين في جسم الإنسان على التوالي؟,السيستين وميثيونين,الميثيونين والفينيل ألانين,الليسين والميثيونين,السيستين والفينيل ألانين,B
أي من الزيوت التالية تحتوي على أقل كمية من الأحماض الدهنية المشبعة,زبدة,زيت سمك,شحم الخنزير,شحم الضأن,B
البروتينات شبه الكاملة تشمل ما يلي:,Myosin (بروتين العضلات),Zein (بروتين الذرة),Glutenin (بروتين القمح),Gliadin (جلوتين القمح),D
تم قياس محتوى الأحماض الأمينية في طعام معين فتبين أن أقلها موجوداً هو الحمض الأميني السيرين (Serine)، يليه اللايسين (Lysine)، ثم الثريونين (Threonine)، أما باقي الأحماض الأمينية فمحتواها قريب جداً من ذلك الموجود في بروتين البيض. إذاً في هذا الطعام:,الثريونين هو الحمض الأميني المحدود الثالث,السيرين هو الحمض الأميني المحدود الأول,اللايسين هو الحمض الأميني المحدود الأول,اللايسين هو الحمض الأميني المحدود الثاني,C
العناصر الغذائية التي تشارك في تشكيل إنزيم الجلوتاثيون بيروكسيديز هي:,الزنك,الحديد,السيلينيوم,الثيامين,C
عندما يظهر الجفاف على شكل ارتباك ذهني وانخفاض إنتاج البول وانخفاض كثافة البول، فهو属于:,الجفاف منخفض التوتر,الجفاف متساوي التوتر,الجفاف مرتفع التوتر,الجفاف,A
العوارض المرتبطة بنقص الفلورايد في الجسم البشري تشمل,ضعف وظائف المناعة,التهاب العظام الفلوري,تلون الأسنان,هشاشة العظام,D
أي من الأطعمة التالية تُعتبر أطعمة حمضية؟,الكرنب,الشاي,البيض,الحليب,C
عند نقص فيتامين A، قد تشمل الأعراض التي قد تظهر,الصدفية,تقرن مفرط للظهار الجُلبي,نقاط نزيف تحت الجلد,التهاب الجلد الدهني,B
الالياف الغذائية هي,متعددات سكريات قابلة للهضم والامتصاص,مواد سكرية بسيطة,متعددات سكريات غير قابلة للهضم والامتصاص,مواد سكرية مزدوجة,C
أي من الفواكه التالية تحتوي على أعلى نسبة من فيتامين سي (VC)؟,زهر العاطس,الليمون,الكيوي,البرتقال,C
الوصف التالي غير دقيق فيما يتعلق بالتسمم الغذائي:,تشابه في الأعراض السريرية,لا ينتقل من شخص لآخر,ارتباط المرض بالطعام,تناول طعام سام مرة واحدة أو بشكل متكرر على مدى طويل,D
أي مما يلي ليس من الوظائف الفسيولوجية الرئيسية للدهون,تُعتبر المصدر الرئيسي للطاقة الحرارية.,مساعدة في امتصاص الفيتامينات الذائبة في الدهون,توفير الأحماض الدهنية الأساسية,بناء خلايا الأنسجة,A
أي مما يلي ليس من وظائف فيتامين A,ترتبط بالرؤية الضوئية والرؤية اللونية,الحفاظ على وظيفة المناعة الطبيعية للجسم,المشاركة في تشكيل الدم، وتقليل فقر الدم,تعزيز الأيض السكري,D
يواجه بعض الأشخاص انتفاخاً و إسهالاً بعد شرب الحليب، و قد يعود السبب الرئيسي إلى نقص إنزيم,الأميلاز,البروتييز,اللاكتاز,الليباز,C
طالب يعاني من ضعف الشهية لفترات طويلة، وفقدان الشهية، وتأخر في النمو والتطور، وقصر القامة، ويصاب بعدوى بسهولة. أظهرت الفحوص أن ذلك ناتج عن نقص الزنك. من بين التدابير التعويضية التالية، ما هو أفضل خيار؟,شرب حليب مدعم بالزنك,شرب محلول الجلوكونات الزنك عن طريق الفم,ممارسة التمارين الرياضية بانتظام,زيادة تناول اللحوم,B
يُنصح للمسنين بأكل المزيد من الأسماك، ويرجع السبب بشكل رئيسي إلى أن السمك يحتوي على:,أحماض دهنية غير مشبعة较多,أحماض دهنية مشبعة较多,طعم جيد وهضمه سهل,نسبة عالية من البروتين,A
النقص في الزنك لا يسبب bệnh,ضعف الوظيفة الجنسية,حب الشباب,بطء التئام الجروح,تشنجات عضلية متكررة,D
تتضمن المواد المناعية غير النوعية في حليب الأم ما يلي:,إنزيم اللاكتوبيروكسيديز، واللاكتوفيرين، وخلايا T الليمفاوية,خلايا T الليمفاوية، والضدات، وخلايا B الليمفاوية,الضدات، والبلعمات، واللاكتوفيرين,اللاكتوفيرين، والليزوزيم، وعوامل البيفيدوباكترم,D
أي من الإنزيمات التالية ليس إنزيمًا هضميًا موجودًا في العصارة المعوية؟,أمينو ببتيداز,كربوكسي ببتيداز,ألفا-ديكستريناز,لاكتاز,B
الكربوهيدرات التي يمكن للجسم البشري هضمها وامتصاصها هي,النشا,البكتين,السليلوز,الرافينوز,A
يجب على الأطفال في سن المدرسة تناول مختلف أنواع الطعام بشكل معقول للحصول على نظام غذائي متوازن، حيث تمثل سعرات الوجبة الواحدة في منتصف اليوم نسبة,40%,30%,35%,25%,A
"إن ""مرض آلام العظام"" في حوض نهر شينتو في اليابان سببه",التسمم بالكادميوم.,التسمم بالرصاص.,التسمم بالزرنيخ.,التسمم بالزئبق.,A
يجب الحفاظ على حالة التمثيل الغذائي للبروتين لدى الرضع والمراهقين,توازن النيتروجين,إفراز كمية كافية من نيتروجين اليوريا,توازن نيتروجيني موجب,توازن نيتروجيني سالب,C
بعد التسمم بالفوسفور العضوي:,يظهر أعراض تسمم الجهاز العصبي المركزي.,الأعراض غير واضحة وتزول من تلقاء نفسها بعد عدة أيام.,يشعر المريض بطعم معدني في الفم.,يصرخ المريض مذعوراً.,A
ما يساعد في امتصاص الحديد غير الهيم هو:,فيتامين C,الأوكسالات,الألياف الغذائية,الكالسيوم,A
الإفراط في تناول الألياف الغذائية بشكل غير كافٍ قد يؤدي إلى,All of the above (كل ما سبق),سرطان القولون,السمنة وحصى المرارة,الإمساك والمرض الانثقابي,A
أي من التالي يُمكن اكتشافه في الطعام ليعكس درجة تلوثه بالفضلات؟,بروتيلوس تيفي,بروتيلوس بروسيلا,فيبريو باراهيموليتيكوس,إيشيريشيا كولاي,D
الطريقة المناسبة لاستقصاء النظام الغذائي للمرضى العياديين بشكل عام هي:,طريقة التسجيل,الطريقة الوزنية,طريقة الاستفسار,طريقة مراجعة الحسابات,C
أي من المجموعات التالية يعاني أفرادها بشكل رئيسي من مشاكل تغذية ناتجة عن نقص التغذية,نظام غذائي متوازن يعتمد على الأطعمة النباتية والحيوانية,النظام الغذائي المتوسطي,النظام الغذائي القائم على الأطعمة الحيوانية,النظام الغذائي القائم على الأطعمة النباتية,D
المسألة الرئيسية المتعلقة باستهلاك العناصر الغذائية لدى الأطفال ما قبل المدرسة هي:,نقص اليود والسيلينيوم,سوء التغذية البروتيني والطاقي,نقص الكالسيوم والفوسفور والبوتاسيوم,نقص الحديد والزنك والفيتامينات,D
عند نقص فيتامين B1 في جسم الإنسان، فإن تغييرات نشاط إنزيم ترانسكوتولاز وتأثير TPP يجب أن تكون:,نشاط إنزيم ترانسكوتولاز يزيد، وتأثير TPP يقل,نشاط إنزيم ترانسكوتولاز وتأثير TPP كلاهما يزيدان,نشاط إنزيم ترانسكوتولاز يقل، وتأثير TPP يزيد,نشاط إنزيم ترانسكوتولاز وتأثير TPP كلاهما يقلان,C
العناصر النزرة تشير إلى أي من العناصر التالية,التي تكون نسبة استفادة الجسم منها منخفضة جداً,التي تكون موجودة بكميات قليلة جداً في الطبيعة,التي تكون نسبة امتصاصها من قبل الجسم منخفضة جداً,التي يحتاجها الجسم بكميات قليلة جداً,D
تؤدي سوء التغذية أثناء الحمل إلى حدوث وذمة ناتجة عن نقص التغذية لدى الأم وإلى مرض الكساح و,نقص السيلينيوم الغذائي,نقص اليود الغذائي,فقر الدم الغذائي,نقص الزنك الغذائي,C
أي من العبارات التالية غير صحيحة؟,الدهون تحت الجلد لها وظيفة إفرازية,تلعب الدهون في الطعام وظائف فسيولوجية معينة، ولا ينبغي لنا رفض تناولها تماماً,DHA يشير إلى حمض الدوكوساهيكسانويك,حمض اللينوليك هو حمض دهني ضروري,C
عند تناول كمية كبيرة من الفيتامينات القابلة للذوبان في الماء,يمكن تخزينها بكمية كبيرة في الجسم,من السهل جداً أن تسبب التسمم,ت排出 ببطء عبر الصفراء,يمكن التخلص منها عن طريق البول,D
أي من التالي ليس فقط فعالاً في تحسين نقص التغذية، بل هو أيضاً ذو تكلفة منخفضة ومناسب للنشر الواسع النطاق.,أطعمة مدعمة بالعناصر الغذائية,مكملات صحية,أدوية عشبية تقليدية,أطعمة صحية,A
"تتكون أرقام الأطعمة في ""جدول مكونات الطعام 2002"" من 6 خانات، أول خانتين هما",رمز الفئة الفرعية للطعام,رمز الفئة الرئيسية للطعام,الرقم التسلسلي للطعام داخل الفئة الفرعية,رمز نوع العنصر الغذائي,B
يُعد مؤشر جودة التغذية وسيلة,لتقدير شامل للطعام تجمع بين الطاقة والبروتين والفيتامينات,لتقدير شامل للطعام تجمع بين البروتين والكربوهيدرات,لتقدير شامل للطعام تجمع بين البروتين والفيتامينات,لتقدير شامل للطعام تجمع بين الطاقة والعناصر الغذائية,D
يُنقَل فيتامين E في البلازما بواسطة أي من البروتينات التالية إلى الأنسجة المختلفة,α-ليبوبروتين,β-ليبوبروتين,بروتين ما قبل β-الليبوبروتين,ليبوبروتين,B
الادّعاءات الغذائية تشير إلى طعام,يُدّعى أنّه لذيذ,يُدّعى أنّه ذو خصائص غذائية معيّنة,يوضّح الخصائص الغذائية,يُدّعى أنّه أفضل من أطعمة أخرى,C
في فترة نقص الحديد، تظهر المؤشرات الكيميائية الحيوية التالية:,انخفاض فيريتين الدم,انخفاض الحديد في الدم,زيادة قدرة الارتباط بالحديد,انخفاض الهيموغلوبين,A
المصادر الجيدة لفيتامين B2 (الريبوفلافين) هي:,الحبوب,الفواكه,الكبد والمنتجات الحيوانية، والبيض، والحليب,الخضروات,C
أي من البروتينات التالية هو بروتين مركب؟,الغلوبولين,الفوسفوبروتين,الألبومين,الجلوتين,B
الوظائف الفسيولوجية للكلسيوم هي:,مضادة للأكسدة,الحفاظ على الرؤية,تتعلق بنمو العظام والأسنان,تعزيز الشهية,C
الأحماض الدهنية الأساسية المؤكدة حالياً هي,حمض اللينوليك، حمض الأراكيدونيك، حمض ألفا لينولينيك,حمض اللينوليك، حمض ألفا لينولينيك,حمض اللينوليك، حمض الأراكيدونيك,حمض ألفا لينولينيك، حمض الأراكيدونيك,B
أي مما يلي مرتبط بفيتامين K.,تخثر الدم,الوقاية من مرض البلاجرا,الوقاية من مرض البري بري,الوقاية من العقم,A
يُوصى بأن تتناول النساء البالغات اللواتي يمارسن نشاطًا بدنيًا شاقًا في الصين ما يلي من الطاقة:,2300kcal/يوم,2100kcal/يوم,2400kcal/يوم,2700kcal/يوم,D
تتكون الألياف الغذائية القابلة للذوبان بشكل رئيسي من البكتينات، والصمغ، والمواد المخاطية، وجزء من الهيميسيلولوزات و,سيلولوز,إينولين,لجنين,فركتوز,D
الغرض الأساسي من توحيد الاستبيانات الغذائية هو:,تحقيق أفضل ترتيب ممكن ضمن نطاق معين.,تقليل الخسائر إلى الحد الأدنى ضمن نطاق معين.,تحقيق أفضل ترتيب وفعالية ضمن نطاق معين.,تحقيق أفضل فعالية ممكنة ضمن نطاق معين.,C
الخلايا التي تعتمد اعتماداً كاملاً على التحلل السكري لتوفير الطاقة هي:,خلايا عصبية,خلايا دماغية,ألياف عضلية,خلايا دم حمراء,D
كم غرامًا إضافيًا من البروتين الغذائي يجب أن تستهلكه المرأة المرضعة يوميًا مقارنةً بالمرأة غير الحامل؟,10,20,25,15,B
النظام الغذائي الذي يمكن أن يحقق تكامل البروتينات هو:,أكل البطاطس مع العصا الزيتية (الشيتشاو),أكل الأرز مع الخضروات,أكل التفاح مع القرع المر,أكل حليب الصويا مع الأرز,D
المواد التي تُحفِّز إفراز هرمون السكريتين بشكل أقوى هي,البيكاربونات,منتجات تكسير الدهون,منتجات تكسير البروتينات,حمض الهيدروكلوريك,D
أي من الكائنات الحية التالية يحتوي على نسبة عالية من حمض الفوليك؟,الثوم المعمر,كلى الخنزير,الفول السوداني,دم الخنزير,B
عند إضافة كمية صغيرة من الطعام الحيواني إلى نظام غذائي نباتي، فإن القيمة البيولوجية للبروتين,تقل,لا يمكن التنبؤ بها,تزداد,تبقى كما هي,C
الخصائص الرئيسية لسوء التغذية الوذمي هي,يطغى عليه نقص البروتين,يطغى عليه نقص المعادن,يطغى عليه نقص الطاقة,نقص البروتين والطاقة في نفس الوقت,A
أي مما يلي من العبارات غير صحيحة بشأن الثيامين:,المرض النموذجي الناتج عن نقص الثيامين هو مرض البري بري,الثيامين مستقر جداً في المحاليل القاعدية,الثيامين هو إنزيم مساعد لإنزيمات الكربوكسيلاز وإنزيمات ترانسكوتولاز,المعالجة المفرطة للحبوب تؤدي إلى فقدان الثيامين,B
أي مما يلي من العبارات حول إفراغ المعدة غير صحيح؟,طعام البروتين يُفرغ من المعدة أبطأ من الطعام الذي يحتوي على السكريات والدهون,يحتاج إفراغ المعدة بالكامل من الطعام المختلط إلى 4–6 ساعات,كمية الطعام في المعدة ترتبط بمعدل إفراغ المعدة,يبدأ إفراغ جزء من الطعام من المعدة بعد دخوله إليها بخمس دقائق,A
الوصف غير الصحيح حول التغذية الوريدية周围ية هو:,يمكن أن تُعطى بشكل مستمر على مدار 24 ساعة,تُستخدم غالبًا كمكمل غذائي عندما يكون تناول الطعام غير كافٍ,المحلول المستخدم يكون عادةً من النوع المتساوي التوتر,يصعب استخدامها لوحدها لفترة طويلة لتلبية جميع احتياجات الجسم,A
أي من الخيارات التالية تُعد وظيفة فسيولوجية للكروم؟,تعزيز تأثير الإنسولين,الحفاظ على وظيفة الدم الطبيعية,الحفاظ على وظيفة المناعة الطبيعية,تعزيز تشكيل الأنسجة الضامة,A
أي من التالي يمثل وظيفة فسيولوجية فريدة للكربوهيدرات؟,تشكيل مكونات أنسجة الكائن الحي,هي مادة ضرورية للحفاظ على النشاط الطبيعي للجهاز العصبي,تأثير مضاد لتكوين الأجسام الكيتونية,توفير الطاقة الحرارية,C
أي من العبارات التالية صحيحة حول الأيض الأساسي؟,بشكل عام، فإن الأيض الأساسي لدى الأشخاص البدينين أقل من ذلك لدى الأشخاص النحيلين والطولاء,الأوروبيون أقل من الآسيويين في الأيض الأساسي، ولذلك يعاني الأوروبيون من انتشار أعلى لزيادة الوزن,الرجال ذات العمر والطول والصحة نفسها لديهم بالتأكيد معدل أيض أساسي أعلى من النساء,تؤدي الأمراض إلى زيادة الأيض الأساسي,A
من بين مختلف العناصر الغذائية، القيم التي تزداد بشكل أكبر خلال فترة الحمل هي:,حمض الفوليك والطاقة و فيتامين C,حمض الفوليك وال желез و فيتامين B1,حمض الفوليك والحديد و فيتامين D,الطاقة وحمض الفوليك والحديد,C
العناصر الغذائية التي تتناولها الحوامل والتي ترتبط بتشوهات خلقية لدى المواليد الجدد هي:,فيتامين A، اليود، الكالسيوم,فيتامين C، الزنك، اليود,حمض الفوليك، فيتامين B6، الحديد,الزنك، حمض الفوليك، فيتامين A,D
تلعب الأحماض الأمينية غير الأساسية في البروتينات الغذائية دوراً في توفير الميثيونين.,السيستين,السيروتين,الأرجينين,التيروسين,A
المادة الأولية لمركبات النيتروز هي النترات، والأمينات، و,كربونات,كبريتات,نترات,فوسفات,C
الكمية المناسبة من الألياف الغذائية التي يجب أن يتناولها الإنسان يومياً هي,20～30 غرام,15～20 غرام,10～15 غرام,5～10 غرام,A
السمك الذي يسبب تسمم التترودوتوكسين هو,سمك البحيرات الداخلية,سمك الفوجو (الدومينو),السمك الأحمر ذو الجلد الأخضر,السمك الأحمر,C
الطريقة التشخيصية المحددة لنقص فيتامين B2 في الجسم هي:,قياس الريبوفلافين في البول,قياس معامل نشاط إنزيم الغلوتاثيون ريداكتاز في الدم الكامل,قياس الريبوفلافين في خلايا الدم الحمراء,اختبار تحمل الريبوفلافين,B
تُعد الحبوب والبطاطا مصدر الطاقة الرئيسي في النظام الغذائي لدينا، ولكن العيب الرئيسي فيها هو نقص,الكربوهيدرات,الفيتامينات,الدهون,البروتين عالي الجودة,D
ما هو المبدأ الخاطئ فيما يتعلق بالعلاج الغذائي لمرضى تليف الكبد؟,في الأطعمة الأساسية، يمكن تناول جميع الحبوب ما عدا الذرة والدخن.,بسبب كره المريض للدهون والشعور بالغثيان، يجب إعطاؤه نظام غذائي منخفض الدهون.,بسبب احتمال وجود سوائل في البطن بدرجة خفيفة، يُفضل اتباع نظام غذائي منخفض الملح.,يجب توفير سعرات حرارية كافية.,B
العناصر الغذائية التي لها دور في إزالة الجذور الحرة والبيروكسيدات من الجسم هي:,السيلينيوم,الحديد,اليود,الكالسيوم,A
الدهون التي تلعب دوراً في تعزيز نمو الذكاء لدى الرضع هي:,حمض الأراكيدونيك وDHA من سلسلة n-6، وحمض الغاما لينوليني وDHA من سلسلة n-3,حمض الأراكيدونيك وDHA وEPA من سلسلة n-6، وحمض الغاما لينوليني من سلسلة n-3,حمض الغاما لينوليني والأراكيدونيك من سلسلة n-6، وEPA وDHA من سلسلة n-3,حمض الغاما لينوليني وEPA من سلسلة n-6، وحمض الأراكيدونيك وDHA من سلسلة n-3,C
الوصف الخاطئ عن التسمم بالزرنيخ هو:,بعد دخول الجسم، فإنه في الغالب ما يمارس تأثيره السام بشكله الأصلي,سمية الزرنيخ العضوي أكبر من سمية الزرنيخ غير العضوي,سمية الزرنيخ الثلاثي价 أعلى من سمية الزرنيخ الخماسي价,يُفضل استخدام صوديوم البروبانديثيول سلفوناتك (Dimercaptopropanesulfonic acid sodium) كعلاج أولي للتسمم بالزرنيخ,D
السبب في نقص الفيتامينات هو,كل ما سبق صحيح,تناول الذرة بشكل رئيسي يؤدي بسهولة إلى نقص في النياسين,مرضى الأمراض المزمنة يحتاجون إلى كمية أكبر من الفيتامينات، ولكن لم تزد كمية الفيتامينات التي يتناولونها بشكل كاف مما يؤدي إلى نقص في الفيتامينات,طهي الطعام لفترة طويلة بطريقة غير صحيحة مثل إضافة القلويات عند طهي الحساء أو اللحوم يؤدي إلى تدمير فيتامين B1,A
عندما يعاني المعدة من نقص في العامل الداخلي فإن امتصاص ( ) يصبح غير كافٍ، مما يؤثر على تشكيل خلايا الدم الحمراء ويتسبب في فقر الدم الضخم الأرومات,فيتامين B12,فيتامين B1,فيتامين B2,فيتامين A,A
عند استخدام طريقة تدمير المركبات العضوية في إعداد العينات، أي من العناصر الغذائية التالية يناسب قياسها بهذه الطريقة؟,الأحماض الدهنية,فيتامين B1,الفركتوز,الحديد,D
التأثير الحراري الأعلى للطعام هو,فيتامينات,دهون,كربوهيدرات,بروتينات,D
العناصر الغذائية التي لا يمكن للجسم تصنيعها بشكل فريد هي,المعادن,البروتينات,الفيتامينات,الكربوهيدرات,A
من بين منتجات الصويا التالية، أي واحدة تعتبر مصدرًا جيدًا لفيتامين سي (VC)؟,شرائح البطاطس المقرمشة,حليب الصويا,براعم الفاصوليا,التوفو,D
ما هي الصفة التي لا توصف بها الزيوت والدهون المستخدمة في الطهي؟,لها طعم ولون جيدان,يمكن أن تكون فيتامينات موجودة في الزيوت عند التسخين على درجة حرارة عالية,يمكن أن تقلل درجة الحرارة العالية من وقت الطهي، وبالتالي تقليل فقدان الفيتامينات، لذا يجب استخدام زيوت ذات درجة حرارة عالية لطهي الخضروات,تساعد على تسريع عملية الطهي وتقصير وقت نضج الطعام مما يحافظ على طراوة المكونات,C
تُشير الطاقة الأيضية الأساسية لدى الإنسان إلى,جميع ما ذكر خاطئ,أقل كمية من الطاقة اللازمة للحفاظ على درجة حرارة الجسم في حالة اليقظة والصيام والحالة الهادئة,أقل كمية من الطاقة اللازمة للحفاظ على الأنشطة الحيوية الأساسية مثل نشاط القلب في حالة اليقظة والصيام والحالة الهادئة,مجموع ما ذكر في الخيارين A و B,C
رجل بالغ وزن جسمه 60 كجم يعمل في البناء، يحتاج يومياً من الطاقة الحرارية حوالي,1800 كيلوكالوري,2400 كيلوكالوري,2300 كيلوكالوري,2000 كيلوكالوري,B
العوامل التي تساعد في امتصاص الكالسيوم هي,اللاكتوز,الأوكساليك,الألياف الغذائية,حمض الفيتيك,A
توجد البكتيريا الم弧ية الذائبة للدم بشكل شائع في أي من الأطعمة التالية؟,الأطعمة المعلبة,الأطعمة البحرية الملوثة,الخضروات الفاسدة,منتجات الأرز,B
الكمية الموصى بها من الصوديوم للبالغين في الصين هي يومياً,2000 ملغ,2100 ملغ,2300 ملغ,2200 ملغ,D
الهرمون الذي يحفز نمو المشيمة والجنين خلال فترة الحمل، وكذلك تطور الغدد الثديية لدى الأم وإفرازاتها هو:,البروجسترون,الاستروجين,البرولاكتين المشيمي,هرمون تحفيز نمو الزغابات绒毛,C
تتراوح مستويات النترات في الخضروات المخللة خلال:,تنخفض明显 在 7-8 أيام.,تصل إلى الحد الأدنى في 7-8 أيام.,تصل إلى ذروتها في 7-8 أيام.,تبدأ بالزيادة في 7-8 أيام.,C
يُعتبر مؤشر كتلة الجسم (BMI) البالغ 26 أنه:,نحيف,بدين معتدل,بدين خفيف,ضمن النطاق الطبيعي,C
الحمية الدهنية هي حمية تُستخدم لفحص ( ) .,حالة الأيض للدهون في الجسم,الحمية الخاصة بفحص ارتفاع نسبة الدهون في الدم,قدرة الأمعاء الدقيقة على امتصاص الدهون,الشكل والوظيفة المرارة و conduct膽管,D
أي من الأطعمة التالية يُعدّ أفضل مصدر غذائي لليود؟,نوري (สาหร่าย),الأرز اللزج,كبدة الخنزير,العنب,A
يجب أن تكون فئات تخزين المواد في مطبخ التغذية بقسم التغذية في المستشفى كما يلي:,الحبوب والبقوليات؛ الأطعمة اللحومية؛ المتنوعة، والتوابل، والزيوت,الحبوب والبقوليات والأطعمة اللحومية؛ المتنوعة، والتوابل، والزيوت؛ المنتجات المجففة؛ الخضروات؛ العناصر الغذائية الخاصة بالوصفات الطبية؛ المواد الاستهلاكية,الحبوب والبقوليات؛ الأطعمة اللحومية؛ المتنوعة، والتوابل، والزيوت والمنتجات المجففة,الحبوب والبقوليات؛ الأطعمة اللحومية,B
أساس الطريقة المحاسبية التي تُستخدم بشكل متكرر في التحقيقات والتقييمات الغذائية هو,الشخص الذي يسجل سجلات النظام الغذائي.,سجلات النظام الغذائي.,محتوى النظام الغذائي الجماعي.,محتوى النظام الغذائي الفردي.,B
أي من الوصفات التالية صحيحة فيما يتعلق بالفيتامينات؟,هي مجموعة من المركبات العضوية ذات الوزن الجزيئي العالي اللازمة لصيانة وظائف الجسم الطبيعية,يحتاجها الجسم بكميات صغيرة جداً,لا يمكن للجسم تصنيعها نهائياً,يمكن أن تدخل في تركيب أنسجة الجسم,B
السنة التي لم تُجرَ فيها مسحٌ غذائي واسع النطاق هي:,2002,1982,1968,1992,C
طعام معين يحتوي على 26 غرام من البروتين، يُقدر محتواه من النيتروجين حوالي,2 غرام,4 غرام,1 غرام,3 غرام,B
