الجوهر الحقيقي لدكتاتورية البروليتاريا هو,قيام البروليتاريا ب掌握 السلطة الحكومية كطبقة حاكمة,القيادة وتنظيم بناء الاشتراكية,القضاء على الاستغلال والقضاء على الطبقات، والانتقال إلى مجتمع لا طبقي,قمع نشاطات المقاومة والتخريب من قبل الطبقات المعادية,A
"""التاريخ هو الأساس المنطقي، والمنطق هو تصحيح التاريخ""، هذه النظرة هي",نظرة تفصل بين التاريخ والمنطق,نظرة المثالية الذاتية,نظرة توحيد التاريخ والمنطق,نظرة تؤكد بشكل أحادي أهمية المنطق,C
الإيجار الرأسمالي هو,أرباح احتكارية محولة,أرباح زائدة محولة,أرباح شركات محولة,أرباح متوسطة محولة,B
بعد الحرب العالمية الثانية، ظهر تطور في سيطرة الدول الرأسمالية المتقدمة والاحتكار الخاص في الشكل التالي:,سيطرة الرؤوس المالية,ظهور التروسات والشركات الكبرى (الكونتشيرنات),تشكيل شركات مختلطة متعددة الصناعات والأقسام,ظهور تحالفات الاحتكار الدولية,C
العامل الجوهري في السلعة هو,القيمة التبادلية,القيمة الاستعمالية,القيمة,السعر,C
يتحدد جوهر العولمة الاقتصادية بشكل لا بد منه أنها ستكون لصالح,الدول الاشتراكية,جميع الدول,الدول الرأسمالية المتقدمة,الدول النامية,C
الشرط التاريخي لتمايز ووحدة الطبيعة والمجتمع البشري، وكذلك الأساس الواقعي الذي يوحد بين الطبيعة والمجتمع البشري,الحركة,الإنتاج المادي,الإنتاج الروحي,الممارسة,D
"قال إنجلز: ""إن تطور الذكاء البشري يتم وفقًا لكيفية تعلم الإنسان لتحويل الطبيعة."" وهذا يدل على أن:",الطبيعة هي动力 لتطور المعرفة,لدى الإنسان مبادرة ذاتية في المعرفة,التقدم العلمي هو الهدف من الممارسة,لدى الإنسان القدرة على معرفة الطبيعة,C
يبدأ نظرية تاريخ الأبطال من الموقف القائل بأن:,الإنسان هو الموضوع في التاريخ المجتمعي,الوعي البشري له دور فاعل في الوجود المجتمعي,الحركة الاجتماعية تخضع للصدفة,الوعي الاجتماعي يحدد الوجود الاجتماعي,D
لا وجود لحقيقة مجردة، فالحقيقة تكون دائماً ملموسة. يؤكد هذا الطرح على أن:,محتوى الحقيقة هو موضوعي، بينما شكلها ذاتي,الحقيقة هي حسّ مباشر، ليست مجرد تجريد عقلي,هناك فقط فهم واحد صحيح لذات الموضوع,الحقيقة مرتبطة بالمصالح الملموسة للإنسان,C
التدخل الاقتصادي للرأسمالية الاحتكارية الدولة,لم يغير وضع العمال المستغلين,غيّر طبيعة الملكية الرأسمالية الخاصة,جعل البروليتاريا والبورجوازية تتفقان في المصالح,حل بشكل جذري التناقضات الطبقية في الدول الرأسمالية الاحتكارية,A
emergence of artificial intelligence and its significance to the theory of consciousness in Marxist philosophy is,Affirming that artificial intelligence can replace the active activities of consciousness,Changing the regularity of human conscious activities,The significance of the emergence of artificial intelligence to the theory of consciousness in Marxist philosophy is,Enriching the relationship between matter and consciousness,D
بعد الحرب العالمية الثانية، كانت خصائص تطور الرأسمالية الاحتكارية الوطنية هي,تطور بطيء وغير مستقر,تطور سريع ومستمر ومستقر,تراجع في بعض الأحيان وتطور في أحيان أخرى,تطور سريع ولكن غير مستقر,B
الهدف من ديكتاتورية البروليتاريا هو,تعزيز وتطوير السلطة البروليتارية والنظام الاشتراكي باستمرار,منع العدوان والانقلاب من قبل الأعداء الأجانب، ودعم ن struggle الثوري للشعوب في العالم,بناء الديمقراطية الاشتراكية,القضاء على الاستغلال وال Classes، والانتقال إلى مجتمع خالٍ من الطبقات,D
التقييم الصحيح للمدرستين الرئيسيتين في الفلسفة وهما العقلانية والتجربوية، اللتين دخلتا في جدل طويل في تاريخ الفلسفة هو:,العقلانية صحيحة، والتجربوية خاطئة,التجربوية صحيحة، والعقلانية خاطئة,كل من العقلانية والتجربوية خاطئتان بالكامل,لكل من العقلانية والتجربوية جانب من الحقيقة ولكنهما غير كاملتين,D
العامل الحاسم في علاقات الإنتاج هو,ملكية وسائل الإنتاج,العلاقات بين الناس في الإنتاج,توزيع وتبادل المنتجات,الاختلاف في المكانة بين المديرين والمنتجين,A
الجذر الاقتصادي لنشوء الماركسية هو,الثورة الصناعية,الأزمة الاقتصادية الرأسمالية,النضال الطبقي,التناقض الحركي بين القوى المنتجة والعلاقات الإنتاجية في المجتمع الرأسمالي,D
"""بمجرد وجود حاجة تقنية في المجتمع، فإن هذه الحاجة ستدفع بالعلم إلى الأمام أكثر من عشر جامعات."" هذا يوضح أن",الممارسة هي قوة دافعة لتطور المعرفة,الممارسة هي مصدر المعرفة,التكنولوجيا دفعت بتطوير العلوم,التقدم العلمي هو الهدف من الممارسة,A
التنمية في الرأسمالية الاحتكارية للدولة,تتماشى مع المصالح العامة لأصحاب رؤوس الأموال الاحتكاريين,تمثل مصالح أصحاب رؤوس الأموال الفردية,غيّرت طبيعة الاقتصاد الرأسمالية,قضت على أساس الرأسمالية الاحتكارية الخاصة,A
القانون الجدلي للمادية في النفي يكشف عن تطور الأشياء من حيث,البنية والوظيفة,الشكل والحالة,الاتجاه والطريق,المصدر والمحرك,C
«عندما تغرق السفينة يمر ألف سفينة من جانبها، وقبل الشجرة المريضة تزدهر عشرة آلاف شجرة بأخضرارها الربيعي.» و«تُسرع الأوراق الجديدة في إحلال الأوراق القديمة في الغابة العطرية، وتفسح الموجة الأمامية المجال للموجة الخلفية في الجريان المائي.» الحكمة الفلسفية التي تحتويها هاتان الجملتان هي:,إن استبدال الجديد للقديم هو الاتجاه العام لتطور الأشياء,إن الأشياء هي وحدة بين الجوهر والظاهرة,إن التناقض هو الدافع وراء تطور الأشياء,إن تطور الأشياء هو وحدة بين التغير الكمي والتغير النوعي,A
الهدف الاجتماعي الأسمى في الماركسية,تحقيق الشيوعية,تحقيق حقوق الإنسان,إلغاء الطبقات وإلغاء الدولة,تحقيق الحرية المطلقة للفرد,A
"العبارة الشهيرة ""الجلوس على الأرض والسفر ثمانيين ألف ميل في اليوم، والمرور بالسماء والنظر بعيداً إلى ألف نهر"" تحتوي على الحكمة الفلسفية التالية:",وحدة اللانهاية والمحدودية في الزمان والمكان,وحدة الحركة المطلقة والسكون النسبي,وحدة الموضوعية في حركة المادة والذاتية في الزمان والمكان,وحدة اللانهاية والمحدودية في حركة المادة,B
الحزب السياسي لنظام الرأسمالية هو في جوهره,لا يتأثر بطباع الدولة الرأسمالية,يسمح للأحزاب الماركسية بالحكم بشكل مستقل,يسمح للطبقة العاملة وحزبها بالمشاركة في الحياة السياسية للدولة,آلية سياسية تتيح للبورجوازية اختيار إدارييها للدولة وتحقيق التوازن بين مصالحها الداخلية,D
المسألة الأساسية في الثورة البروليتارية هي,مسألة النضال المسلح,مسألة السلطة الحكومية,مسألة القيادة داخل الجبهة المتحدة,مسألة الفلاحين,B
النواة الأساسية للSocialism العلمي هي,ديكتاتورية البروليتاريا والديمقراطية الاشتراكية,السلطة الحكومية,ديكتاتورية البروليتاريا,المادية التاريخية,A
"الجماهير الشعبية هي ""شخصيات مسرحية"" في التاريخ، كما أنها ""كاتبة المسرحية"" للتاريخ، وهذا هو",رأي نظرية الدورة التاريخية,رأي النظرة الانتقائية,رأي المثالية,رأي المادية التاريخية,D
"يشير ماركس إلى أن ""الفرق الأصلي بين حمال وفيلسوف أقل بكثير من الفرق بين كلب صيد وكلب منزلي، والخندق الموجود بينهما قد حفره التقسيم العمالي"". مما يدل على أن:",تعتمد درجة الذكاء والمواهب البشرية بشكل رئيسي على مدى الجهد الذاتي,يعتمد الذكاء والمواهب البشرية بشكل رئيسي على الممارسة اللاحقة لولادتهم,لا يوجد فرق خلقي في الذكاء والمواهب البشرية,يتحدد الذكاء والمواهب البشرية بالوضع الاجتماعي والسياسي للإنسان,B
"""التخطيط الاقتصادي"" في البلدان الرأسمالية الاحتكارية",يمكن أن يلغي الأزمات الاقتصادية الرأسمالية,يمكن أن يحل تناقضات النظام الرأسمالي الج fundamental بشكل جذري,يؤدي إلى انتقال سلمي من الرأسمالية إلى الاشتراكية,يخفف من حالة الفوضى في الإنتاج إلى حد ما,D
الأساس الرئيسي لاستبدال النظام الاشتراكي بالنظام الرأسمالي هو,حدة التناقض بين البروليتاريا والبورجوازية,نمو البروليتاريا الحديثة بشكل متزايد,التناقض بين الإنتاج المنظم داخل المؤسسات الفردية والحالة غير المنظمة للإنتاج في المجتمع ككل,التناقض بين الطابع الاجتماعي للإنتاج ونظام الملكية الخاصة الرأسمالية,D
المصدر النظري المباشر للإشتراكية العلمية هو,المادية التاريخية ونظرية القيمة الزائدة,الإشتراكية الخيالية التي يمثلها سان سيمون وفورييه وأوين في بداية القرن التاسع عشر,نظرية الإشتراكية الخيالية,الشيوعية الخيالية المتوسطة,B
إذا انخفضت الإنتاجية العمالية في قطاع ما، فإن الكمية من القيمة التي يتم إنشاؤها في وحدة الزمن بواسطة نفس العمل ستكون,كمية القيمة تقل، والقيمة لكل وحدة من المنتجات تقل,كمية القيمة الاستعمالية تقل، والقيمة لكل وحدة من المنتجات تزداد,كمية القيمة تزداد، والقيمة لكل وحدة من المنتجات تزداد,كمية القيمة الاستعمالية تقل، والقيمة لكل وحدة من المنتجات تقل,B
"""تعتبر الفلسفة البروليتاريا وسيلة مادية خاصة بها، وكذلك تعتبر البروليتاريا الفلسفة وسيلة روحية خاصة بها"". ما هو معنى هذا الحكم؟",الماركسية هي رؤية عالمية ومنهaj للبروليتاريا,الطريقة التي توجد بها الفلسفة هي المادة,الطريقة التي يوجد بها البروليتاريا هي الروح,عندما يمتلك البروليتاريا الفلسفة، يتحولون من طبقة واعية إلى طبقة موجودة客观يا,A
الطبقة البرجوازية تدور فلكها حول,الفلسفة والتاريخ,الفكر السياسي والفكر القانوني,الأخلاق,الأدب والفن والدين,B
الطريقة الأساسية لدراسة مبادئ الماركسية هي:,ربط النظرية بالتطبيق العملي,السعي إلى الحقيقة من الواقع,البدء من الواقع في كل الأمور,دراسة كتابات ماركس بجدية,A
"قال العالم الفرنسي لويس باستور: ""في ملاحظة الأشياء، يفضل الحظ العقول المحضّرة"". تُركّز هذه الجملة على",إن люди لا يستطيعون معرفة الأشياء إلا بممارسة المبادرة الذاتية,يجب أن يتّبع الناس الإرشاد العقلاني في معرفتهم للأمور,ليس من الضروري للناس فقط مراقبة الأشياء بعناية، بل أيضاً التفكير في المشكلات بعناية,من الضروري جداً للمه الحصول على الخبرة الحسّية,B
البنية الفوقية تشير إلى,العلوم والتكنولوجيا,العلاقات الإنتاجية في المجتمع,النظام الاقتصادي للمجتمع,الوعي الأيديولوجي والمؤسسات المقابلة التي تقوم على أساس اقتصادي اجتماعي معين,D
في النضال الذي يخوضه البروليتاريا ضد البورجوازية، يكون الأكثر أهمية هو,النضال السياسي,النضال النظري,النضال البرلماني,النضال الاقتصادي,A
بعد الحرب العالمية الثانية، دخلت عملية تطور البلدان الرأسمالية المتقدمة مرحلة جديدة هي مرحلة الرأسمالية الاحتكارية للدولة، مما يعني أن:,تم تأميم جميع القطاعات الاقتصادية المهمة,تسيطر رأس المال الاحتكاري للدولة على الحياة الاقتصادية,تؤدي حكومات البلدان الرأسمالية المتقدمة دوراً مهماً في تنظيم الاقتصاد الكلي للبلاد,يكون الاحتكار الحكومي أهم من الاحتكار الخاص,C
العولمة الاقتصادية لديها العديد من التأثيرات السلبية على البلدان النامية، لكنها لا تشمل,خسارة معينة في التنمية الاقتصادية,تقلص كبير في فرص التنمية الاقتصادية,هروب كميات كبيرة من القيمة الفائضة في العلاقات التجارية الدولية,زيادة في المخاطر المالية,B
إن عملية الارتقاء من المجرد إلى الملموس في التفكير الجدلي هي,عملية الانتقال من الفهم إلى التطبيق,عملية توليد الواقع الملموس في الفكر,"عملية تكوين ""وحدة متعددة الأحكام"" في الفكر",عملية الانتقال من التطبيق إلى الفهم,C
الجوهر الحقيقي للانتخابات في الدول الرأسمالية هو,يستطيع كل مواطن المشاركة في الحياة السياسية عبر الترشح، والتعبير عن رغباته ومطالبه,تدبير مهم لعلاقات المصالح والتناقضات داخل الطبقة الحاكمة,سيادة الشعب,تفرقة السلطات بين البرجوازية والبروليتاريا,B
الضمان الأساسي لانتصار الثورة البروليتارية هو,قضية السلطة الحكومية,القيادة الصحيحة للحزب البروليتاري,إنشاء جبهة ثورية موحدة,ارتفاع كبير في الحماس الثوري للجماهير الشعبية,B
"""علاقة الاعتماد على الأشياء"" هي",العلاقة بين الناس في المجتمع ما قبل الرأسمالي,العلاقة بين الناس في المجتمع الشيوعي,العلاقة بين الناس في المجتمع الاشتراكي,العلاقة بين الناس في المجتمع الرأسمالي,D
الرأسمال هو حركة، ودورة الرأسمال تدرس من,الجانب الذي يتعلق بشروط تحقيق حركة الرأسمال,الجانب الذي يتعلق بتناقضات حركة الرأسمال,الجانب الذي يتعلق بسرعة حركة الرأسمال,الجانب الذي يتعلق بشكل حركة الرأسمال وشروطها,D
طرق التركيز الرأسمالي هي,المنافسة ورأسمنة القيمة الزائدة,المنافسة والائتمان,الإنتاج البسيط والإنتاج الممدود,تراكم الرساميل والتجمع الرأسمالي,B
أي من المقولات التالية صحيحة؟,فقط علماء الاشتراكية الخيالية تنبأوا بالمجتمع المستقبلي,فقط علماء المثالية تنبأوا بالمجتمع المستقبلي,فقط كتاب الماركسية الكلاسيكية تنبأوا بالمجتمع المستقبلي,العديد من المفكرين تنبأوا بالمجتمع المستقبلي,D
من نظرية أول من دعا المرحلة الأولى من المجتمع الشيوعي باسم الاشتراكية هو:,إنجلز,ماركس,لينين,ستالين,B
يعتمد الطابع الجوهري للديمقراطية في نهاية المطاف على:,是不是全民的民主,كيف يمارس الطبقة الحاكمة حكمها,طبيعة أساسها الاقتصادي,من الذي يمارس الحكم,D
ال表現 الأکثر وضوحًا للاستقلال النسبي للوعي الاجتماعي هي أنه,یمتلك ارثًا تاریخيًا,غیر متزامن مع تطوّر الوجود الاجتماعي,غیر متوازن مع تطوّر الاقتصاد الاجتماعي,یؤدّي دورًا فعّالًا وانعکاسيًا على الوجود الاجتماعي,D
السبب الجوهري لأزمة الاقتصاد الرأسمالي هو,أزمة نقص الإنتاج,أزمة فائض الإنتاج,أزمة فائض إنتاج مطلق,أزمة فائض إنتاج نسبي,D
يجب أن يُحدد划分 كل مرحلة من مراحل النظام الاشتراكي في النهاية بـ:,معيار النضال الطبقي,درجة الملكية العامة لوسائل الإنتاج,تطوير القوى المنتجة,العلاقات الإنتاجية,C
الأساس الطبقي والأساس العملي لظهور الماركسية,صعود البروليتاريا كقوة سياسية مستقلة إلى الساحة التاريخية,"حصول حركة العمال على ""الغناء الجماعي من الفلاحين""",الاستغلال والقمع الرأسمالي,الإضرابات والعصيانات العمالية,A
الشرط السياسي الضروري لتحقيق الاشتراكية هو,النضال الثوري للبروليتاريا,إنشاء ديكتاتورية البروليتاريا,بناء جبهة موحدة ثورية واسعة,قيادة الحزب البروليتاري,B
"""البخار، والكهرباء، وآلات النسيج الأوتوماتيكية هي ثورية أكثر بخطرٍ عظيمٍ من المواطنين باربيس، ولافاييت، وبلانكي."" ما معنى هذا الحكم؟",الثورة التكنولوجية تؤدي إلى الثورة الاجتماعية والسياسية,الثورة التكنولوجية تشكل تهديداً كبيراً للطبقة الحاكمة,الثورة التكنولوجية لها دور مباشر قراري في تغيير النظام الاجتماعي,"إساءة استخدام نتائج الثورة التكنولوجية قد تسبب ""خطراً"" على البشرية",A
