"""عندما وصلت إلى الدرجة الأخيرة من السلّم المتحرك، وخطوت نحوه (تشو إن لاى)، مدّدت يدى بشكل خاص..."" (من مذكرات نيكسون). السبب الذى دفع الرئيس الأمريكى نيكسون إلى ""مد يده"" هو:",الدعوة إلى إقامة علاقات دولية قائمة على العيش المشترك بسلام,تمجيد عظمة الأمة الصينية,إدراك ضرورة تطوير العلاقات بين الولايات المتحدة والصين,توضيح أهمية دور الصين فى استقرار العلاقات الدولية,C
المسألة الأساسية في العالم اليوم هي,تعزيز التنمية,دعم تعدد الأقطاب في العالم,الحفاظ على السلام,حل مشكلة الفقر في العالم,A
"يعتقد بعض العلماء أن ""نيكسون وكيسينجر، كزوج غريب من نوعه، تخلصا أخيرًا من عبء السياسة الخارجية الأمريكية وانطلقا من المنطقة المحرمة، وحوّلا تركيز البلاد من الجدل الأيديولوجي إلى الجغرافيا السياسية، وأعدا ضبط السياسة الأمريكية لتتناسب مع التغيرات العميقة التي حدثت في بنية العلاقات الدولية."" أي من الخيارات التالية يُعد دليلاً أكثر ما يُمكن على صحة هذا الرأي:",نشر البيان الصيني الأمريكي المشترك,إقامة العلاقات الدبلوماسية الرسمية بين الصين والولايات المتحدة,استعادة الصين لمقعدها المشروع في الأمم المتحدة,توقيع اتفاقية الهدنة في كوريا بين الصين والولايات المتحدة,A
أي مما يلي من العبارات حول منظمة شنغهاي للتعاون غير صحيحة؟,"تأسست في عام 2001، ووافقت على ""إعلان منظمة شنغهاي للتعاون""، وأطلقت مفهوم ""التوافق الشانغهاي""",ت积极参与 الصين بشكل فعال في أنشطة منظمة شنغهاي للتعاون، ولعبت دوراً قيادياً,ساعدت في تعزيز التعاون السياسي والاقتصادي بين الصين وروسيا ودول آسيا الوسطى,هي منظمة تعاون إقليمية جديدة تسعى إلى تحقيق الأمن من خلال الثقة المتبادلة والتعاون من خلال المنفعة المشتركة,A
أعلنت منظمة شنغهاي للتعاون عن تأسيسها في 21 يونيو 2001، مما قدم نموذجاً جديداً للتعاون الإقليمي للعالم. ولا يشمل خاصية هذا النموذج ما يلي:,دعوة مشتركة من الدول الصغيرة والكبيرة,التكامل الاقتصادي والسياسي,التعاون المربح للجانبين,الأمن أولاً,B
"""بينما كانت الولايات المتحدة والاتحاد السوفيتي تجريان حواراً، قد تحتاج أمريكا إلى إيجاد موقع مربح في قضية الصين يمكنها الاعتماد عليه."" - ريتشارد نيكسون، ""الفوز دون حرب"". يوضح النص أن السبب وراء استعجال أمريكا في تحسين العلاقات بين الصين والولايات المتحدة هو:",أصبحت الصين واحدة من خمسة مراكز قوة كبرى، وتلعب دوراً هاماً في الشؤون الدولية,استخدام المصالحة مع الصين للحصول على ميزة في المنافسة مع الاتحاد السوفيتي,فشل السياسة الأمريكية العزلة المفروضة على الصين,تتماشى تحسينات العلاقات الصينية الأمريكية مع المصلحة الأساسية للصين,B
العائق الرئيسي أمام السلام والتنمية في العالم اليوم هو,تهديد التحول السلمي,المواجهة بين الاشتراكية والرأسمالية,الصراعات الإقليمية وال矛盾ات العرقية,الهيمنة والاستكبار السياسي,D
"الوصف الصحيح لمؤتمر جنيف هو: a قام تشو إن لاي بجهود دبلوماسية نشطة في المؤتمر؛ b اقترح تشو إن لاي مبدأ ""البحث عن القواسم المشتركة مع التغاضي عن الاختلافات""، مما ساعد على إنجاح المؤتمر بشكل كامل؛ c أظهر تشو إن لاي مهارة دبلوماسية متميزة كسبت للصين الجديدة سمعة دولية عالية جداً؛ d أوضح تشو إن لاي الفكر الأساسي لمبدأ الخمسة نقاط للعيش المشترك في سلام",abd,abcd,abc,ac,D
"في عام 2008، حققت دبلوماسيتنا الخارجية إنجازات عظيمة من خلال تطبيق三大理念 ""التنمية السلمية"" و""العالم المتناغم"" و""الفوز المشترك互利共赢"". وقد تم طرح هذه الثلاثة مبادئ: a تعكس أن السلام والتنمية هما موضوع العصر الحالي؛ b تحددها طبيعة الدولة ومصالحها الوطنية؛ c تقوم على وجود مصالح جوهرية مشتركة بين دول العالم؛ d تدل على أن هناك تعديلًا واسعًا وتغييرًا في سياستنا الخارجية",ab,cd,abcd,abd,A
في ظل المنافسة المتزايدة في القوة الوطنية الشاملة، فإن المنافسة الرئيسية هي,القوة العسكرية,الاقتصاد والتكنولوجيا,القيمة الثقافية,الهيكل السياسي,B
"في عام 1952، قال تشو إن لاي في ""موقفنا الدبلوماسي والمهام"": ""لن نعترف بالعلاقات الدبلوماسية القديمة التي أُنشئت بين حكومة الكومينتانغ وسائر الدول، بل سنقيم علاقات دبلوماسية جديدة مع هذه الدول على أساس جديد. أما بالنسبة للدبلوماسيين الأجانب الموجودين في الصين القديمة، فسنعاملهم كمواطنين عاديين مقيمين في الخارج، ولا نعاملهم كممثلين دبلوماسيين."" السياسة الدبلوماسية التي يشرحها تشو إن لاي هنا هي:","""بناء موقد جديد""","""تنظيف المنزل قبل استقبال الضيوف""","""الانحياز إلى جانب واحد""","""البحث عن نقاط الاتفاق مع تجاهل الخلافات""",A
اقترحت الصين مبادئ التعايش السلمي الخمسة، وكانت في الأصل تُستخدم في التعامل مع,العلاقات مع الدول الاشتراكية,العلاقات مع الدول الرأسمالية الغربية,العلاقات مع جميع الدول,العلاقات مع الدول القومية,D
"قال تشو إن لاي ذات مرة: ""إن التنمية العرقية في الصين متشابكة من حيث المناطق... لقد سيطر الهان على وسط الصين لفترة طويلة ووسّعوا نطاقهم إلى مناطق الأعراق الشقيقة؛ ولكن، فقد دخلت أيضًا العديد من الأعراق الشقيقة إلى المناطق الداخلية وحكمت وسط الصين. وهكذا تشكّل ظاهرة التداخل السكني بين الأعراق."" ومن هنا نستنتج أن العامل الرئيسي لتطبيق نظام الحكم الذاتي للمناطق العرقية في بلادنا هو:",المهمة الاقتصادية المشتركة لازدهار جميع الأعراق,التقليد التاريخي للوحدة والمساواة بين الأعراق,الحاجة السياسية المشتركة للدفاع عن النفس ضد الاعتداءات,الحالة الواقعية لتوزيع الأعراق المختلط والمتداخل,D
"تنص ""البيان المشترك الصيني الأمريكي"" على أنه ""لا ينبغي للطرفين السعي إلى الهيمنة في منطقة آسيا والمحيط الهادئ، ويعارض كل طرف جهود أي دولة أخرى أو مجموعة دول لتأسيس هذا النوع من الهيمنة..."". يركز هذا الحكم بشكل رئيسي على",تصاعد اليابان المستمر والتحول إلى دولة كبرى سياسية,التوسع السوفيتي في منطقة آسيا والمحيط الهادئ,الارتفاع المستمر في المكانة الدولية للصين,الهيمنة الأمريكية في منطقة آسيا والمحيط الهادئ,B
"في عام 1759، أصدرت حكومة تشينغ لوائح تنص على أنه خلال فترة التجارة، يجب على التجار الأجانب (التجار الغربيين) أن يبقوا داخل مباني التجارة، ولا يجوز لهم حمل السلاح، ولا توظيف خدم صينيين. ويمكن أن يدل هذا الأمر على أن حكومة تشينغ:  
a- كانت تعتزم قطع العلاقات التجارية مع الغرب؛  
b- كانت تهتم بمسألة أمن التجار الغربيين؛  
c- كانت تحمل موقفاً تحذيرياً تجاه التجار الغربيين؛  
d- كانت تمتلك فكرة ""الصينيين والأجانب"" بشكل راسخ",bc,ab,cd,ad,C
في النضال طويل الأمد من أجل إنشاء نظام سياسي واقتصادي دولي جديد، يجب أن يظل الأساس دائماً هو:,مبدأ التعايش السلمي الخمسة,مبدأ الحرية والمساواة,مبدأ تفوق حقوق الإنسان على السيادة,مبدأ عدم الانحياز,A
"في مقال تاريخي قصير بعنوان ""دينج شياو بينغ في رأيي""، كتب أحد الطلاب ما يلي: ""دينج شياو بينغ في رأيي هو دبلوماسي. لقد كان نشيطاً على الساحة الدولية، وبفضل جهوده بدأت العلاقات بين الصين والولايات المتحدة تعود إلى طبيعتها، وإنشاء العلاقات الدبلوماسية بين الصين والمملكة المتحدة وحل قضية هونغ كونغ بنجاح."" أي من التعليقات التالية يعتبر أكثرها ملاءمة لهذا النص؟",الاستنتاج والوقائع التاريخية كلاهما خاطئ,الجمع بين النظرية والتاريخ محكم,الاستنتاج خاطئ ولكن الوقائع صحيحة,الاستنتاج صحيح ولكن الوقائع خاطئة,D
المبدأ الذي يجب علينا الالتزام به دائماً في جميع أعمالنا الخاصة بتطوير التجارة الخارجية، واستيعاب واستخدام رؤوس الأموال الأجنبية، والتعاون الفني الخارجي هو:,مبدأ الاعتماد على الذات,مبدأ العيش السلمي المشترك,المبادئ الأربعة الأساسية,مبدأ المساواة والنفع المتبادل,D
المبدأ الأساسي والجوهري في العلاقات الخارجية للصين هو,تكوين تحالفات,الاستقلال الذاتي,الحفاظ على السلام، وتعزيز التنمية,الانفتاح الشامل,B
"في 1 من آذار/مارس 1972، نشرت صحيفة ""ذا صن"" الأمريكية ما يلي: ""بالنظر إلى أن بياناً صدر في نهاية الزيارة، فقد بدى أن نيكسون وقائد الصين قد أنجزا شيئاً مستحيلاً."" أي من التحليلات التالية حول هذا التعليق تتماشى مع الحقائق التاريخية؟",الولايات المتحدة تعترف بأن حكومة جمهورية الصين الشعبية هي الحكومة الشرعية الوحيدة للصين,البيان الذي نشر في نهاية الزيارة أعلن بدء العلاقات الدبلوماسية الرسمية بين الولايات المتحدة والصين,"""الشيء المستحيل"" يشير إلى تحول العلاقة بين الولايات المتحدة والصين من العداء إلى التعاون",التعليق موجه إلى توقيع公报 مشترك من قبل قادة البلدين في بكين,C
نظرية كيسنجر للتوازن القطبي هي كيف يمكن للدول استخدام الوسائل الدبلوماسية وبناء تحالفات سياسية في بيئة دولية تتميز بالمواجهة الثنائية بين الولايات المتحدة والاتحاد السوفيتي، وذلك لمقاومة الضغط الأحادي من الاتحاد السوفيتي؛ كما أنها تهدف إلى تحقيق توازن نسبي بين القطبين من خلال توحيد مختلف القوى لاحتواء الهيمنة السوفيتية في الظروف التي تكون فيها الولايات المتحدة في وضع ضعيف. وممارسة هذه النظرية,ساعدت على عودة الصين إلى الأمم المتحدة,حسنت البيئة الدبلوماسية للصين,عجّلت من انهيار النظام القطبي الثنائي,دفعت مباشرة إلى إقامة العلاقات بين الصين واليابان,B
"في خطاب نيسون في مدينة كانساس عام 1971، قال جملةً من هذا القبيل: ""لقد كنا في المرتبة الأولى على مستوى العالم... لم تمضِ سوى خمس وعشرين سنة فقط على ذلك. وعندما ننظر إلى الخمس أو العشر أو الخمس عشر سنة القادمة، فسنرى خمس قوى اقتصادية عظمى، وهن: الولايات المتحدة، وأوروبا الغربية، والاتحاد السوفيتي، والصين القارية، وبالتأكيد اليابان."" تعكس هذه الجملة السياسة الخارجية للولايات المتحدة وهي:",الولايات المتحدة ترغب في تحسين العلاقات مع الصين,الولايات المتحدة تتبع سياسة حصار ضد الصين,التأكيد على الاختلافات الأيديولوجية,تطبيع العلاقات بين الولايات المتحدة والصين,A
"""اتبعت الصين الجديدة سياسة خارجية مستقلة وحرة وتحافظ على سلامة الإقليم والسيادة، وفي ضوء ذلك تم التعامل مع مختلف المعاهدات والاتفاقيات التي أبرمتها حكومة غومينتان مع الحكومات الأجنبية من خلال الاعتراف بها أو إلغائها أو تعديلها أو إعادة التفاوض بشأنها وفقاً لمحتواها. أما بالنسبة لما تم ""الاعتراف به""، فهو:","""بيان الدول الصديقة""","""معاهدة الصداقة والتجارة والملاحة بين الصين والولايات المتحدة""","""ميثاق الأمم المتحدة""","""معاهدة الصداقة والتحالف بين الصين والاتحاد السوفيتي""",C
من خلال مراجعة التاريخ والوضع الحالي لعلاقات الصين والولايات المتحدة، يمكن ملاحظة أنه عند وضع السياسات الخارجية للدولة,تحديد العلاقات بين العدو والصديق هو المبدأ الأول,ليس من الضروري التمييز بين الصديق والعدو,من الصعب جداً معرفة من هو العدو ومن هو الصديق,يجب وضع المصالح الوطنية في المرتبة الأولى عند وضع السياسات,D
"""عندما استقبل ماو تسي تونغ له في عام 1972، قال: 'بمجيئكم إلى بكين هكذا، انتاب العالم كله رعب شديد. الدولتان الرئيسيتان اللتان أثارتا القلق هما الاتحاد السوفيتي والولايات المتحدة، لم تعودا مطمئنتين، لا تعرفان ما الذي تخططان له هناك.' من هو 'هو' المشار إليه هنا على الأرجح؟""",نيكسون,كيسنجر,بريجنيف,تاناكا كاكوي,D
ارتفع عدد المنظمات الدولية الحكومية التي انضمت إليها الصين من 21 منظمة في عام 1977 إلى 51 منظمة في عام 1996، وقد انضمت تقريباً إلى جميع المنظمات الحكومية الدولية الرئيسية التابعة للأمم المتحدة. ويمكن استنتاج مما سبق أن:,تمارس الصين دبلوماسية متعددة الأطراف بنشاط تتركز على الأمم المتحدة,يتمثل المبدأ المحدد لسياسة الصين المستقلة في عدم الانحياز,تبذل الصين جهوداً نشطة لدفع وتطوير نماذج جديدة للتعاون الإقليمي,بدأت الصين تتخذ موقفاً إيجابياً في السعي لبناء علاقات دولية جديدة,A
يجب أن تلتزم الصين بسياسة الخارجية السلمية التي تعتمد على الذات، ويجب أن تستمر في جعل,الحفاظ على السيادة الوطنية والأمن في المقام الأول,تطوير العلاقات الودية مع الجيران في المقام الأول,معارضة الهيمنة والسياسات القوية في المقام الأول,تطوير العلاقات الاقتصادية الخارجية في المقام الأول,A
"عند الحديث عن التعامل مع العلاقات بين الدول، اقترح دنغ شياو بينغ أنه ""ينبغي قبل كل شيء أن ينطلق من المصالح الاستراتيجية الذاتية للدولة""، و""أن لا تؤخذ بالحسبان خلافات الماضي أو الاختلافات في الأنظمة الاجتماعية والأيديولوجيات""، وأن تحترم جميع الدول بعضها البعض وتتعامل على قدم المساواة بغض النظر عن حجمها أو قوتها. والنشاط الدبلوماسي الذي تم في ضوء هذا المبدأ الروحي هو:",توقيع المعاهدة الصينية السوفيتية للصداقة والتحالف المتبادل,استعادة الصين لمقعدها المشروع في الأمم المتحدة,إقامة العلاقات الدبلوماسية الرسمية بين الصين وأمريكا,حل مشكلة هونغ كونغ عبر المفاوضات بين الصين والمملكة المتحدة,C
بعد تأسيس الصين الجديدة، مرت السياسة الأمريكية تجاه الصين بتحول من الحصار والتهديد والعزلة إلى التطبيع، والسبب المباشر وراء هذا التغيير هو:,في المنافسة بين الولايات المتحدة والاتحاد السوفيتي، كانت الولايات المتحدة في وضع دفاعي,ارتفاع المكانة الدولية للصين,اقتراح الصين لمبادئ التعايش السلمي الخمسة,تعزيز القوة الوطنية الشاملة للصين,A
"قال نيكسون في تقريره عن سياسته تجاه الصين: ""إن الصين أمة عظيمة وحيوية، ولا ينبغي أن تظل معزولة عن الأسرة الدولية. ومن غير الممكن على المدى الطويل إقامة نظام دولي مستقر ودائم دون قوة هذا البلد الذي يزيد عدد سكانه على 700 مليون نسمة."" إن تصريحه بهذا يدل على",مدح عظمة الأمة الصينية,توضيح أهمية الصين في استقرار العلاقات الدولية,الدعوة إلى إقامة علاقة دبلوماسية قائمة على الشكليات السلمية مع الصين,地位الصين المهمة في العلاقات الدولية,D
"في عام 1954، أكد ماو تسي تونغ أثناء مناقشته مشروع الدستور قائلاً: ""إن مشكلة الأقليات العرقية لها طابع مشترك وطابع خاص. فما هو مشترك يُطبّق عليه النصوص المشتركة، وما هو خاص يُطبّق عليه النصوص الخاصة. وتنص المادة السبعون من مشروع الدستور على أنه في المناطق ذات الأقليات العرقية، ’يمكن إصدار لوائح تنظيمية ولوائح منفصلة وفقاً للخصائص السياسية والاقتصادية والثقافية للقومية المحلية.""据此制定的宪法的作用是",促成了我国多民族统一格局的出现,使少数民族人民有了当家作主权利,促使民族区域自治制度进一步发展,使得各区域民族发展水平趋于平衡,C
تستند الصين في دعوتها إلى إنشاء نظام سياسي واقتصادي دولي جديد إلى المبادئ التالية:,عدم الانحياز,حل المشكلات عبر المشاورات,الاستقلال والاعتماد على الذات,مبادئ التعايش السلمي الخمسة,D
القضيتان الرئيسيتان في العالم المعاصر,الاستقرار والوئام,العلوم والتعليم,البيئة والصحة,السلام والتنمية,D
"لدى الصين مقولة شعبية ""خُذ أخاً جيداً على حساب جارٍ جيد"". إذا نظرنا إلى الدبلوماسية الصينية منذ إصلاحات دنغ شياو بينغ، فإن السياسة التي تعكس هذه الفكرة بوضوح هي:",المشاركة الفعالة في عمليات حفظ السلام الدولية,المشاركة الفعالة في منظمة التجارة العالمية,المشاركة في تأسيس منتدى آسيا والمحيط الهادئ للتعاون الاقتصادي,مبادرة تأسيس منظمة شنغهاي للتعاون,D
"في سبعينيات القرن العشرين، قال سفير الولايات المتحدة لدى الأمم المتحدة: ""هذا هو نقطة التحول في تاريخ الأمم المتحدة. حيث انتصرت المجموعة المناهضة للغرب على الولايات المتحدة لأول مرة في لحظة تراجع نفوذ أمريكا."" يشير هذا القول بشكل رئيسي إلى",بدء التطبيع في العلاقات بين الصين والولايات المتحدة,استعادة الصين لمقعدها الشرعي في الأمم المتحدة,التطبيع الكامل للعلاقات الدبلوماسية بين الصين واليابان,قيام عدد من الدول الغربية بإنشاء علاقات دبلوماسية مع الصين,B
الذي طرح فكرة أن السلام والتنمية هما موضوع العصر هو:,جيانغ زيمين,تشو إن لاي,ماو تسي تونغ,دونغ شياو بينغ,D
"وأُجبر المندوب الأمريكي أيضًا على الاعتراف قائلاً: ""هذا هو turning point في تاريخ الأمم المتحدة، وهذه هي المرة الأولى التي تهزم فيها الدول المعادية للغرب الولايات المتحدة بينما يهتز نفوذها"". أي من الأحداث التالية كان المندوب الأمريكي يشير إليه؟",توقيع معاهدة الصداقة والتحالف المتبادل بين الصين والاتحاد السوفيتي,اعتماد الجمعية العامة للأمم المتحدة في دورتها السادسة والعشرين لاقتراح استعادة جمهورية الصين الشعبية لمقعدها المشروع في الأمم المتحدة,تأسيس جمهورية الصين الشعبية,مشاركة الصين بنجاح في مؤتمر باندونغ,B
"انتهت الصين والاتحاد السوفيتي من خلافٍ استمر ثلاثين عاماً من الجدال والانفصال والمواجهة، وقررتا إعادة العلاقات إلى طبيعتها. لكن ما الذي سيُظهره الزعيمان الأعلى للبلدين عند لقائهما، هذا أثار اهتمام العالم. في الأصل، كان زعماء الدول الاشتراكية دائماً يتبادلون التحية بمعانقة بعضهم البعض، بل وحتى تقبيل الخدّ. لكن النتيجة الآن كانت أن زعماء الصين والاتحاد السوفيتي استخدموا ""المصافحة"" التي هي التحية المتبعة دولياً. وهذا يدل على",بدء ظهور ميل نحو تعدد الأقطاب في العالم,انتهاج الصين سياسة خارجية بعدم الانحياز,المنافسة بين أمريكا والاتحاد السوفيتي تؤدي إلى تفكك الاتحاد السوفيتي,لا تزال علاقة الصين مع الاتحاد السوفيتي بحاجة إلى تحسين أكبر,B
"منذ منتصف القرن الثامن الميلادي، تم تصدير كميات كبيرة من الخزف الصيني عبر طريق البحر الجنوبي إلى غرب آسيا وأفريقيا، مما جعل الصين تشتهر في العالم أجمع باسم ""أرض الخزف""، واستمر هذا التصدير حتى نهاية عهد تشينغ. ولا يشمل السبب الرئيسي وراء الظاهرة المذكورة أعلاه ما يلي:",التوجيه السياسة من الحكومات المتعاقبة,الطلب الكبير في الأسواق الخارجية,التقدم في تقنيات بناء السفن والنقل البحري,التطور المستمر في تقنيات صناعة الخزف,A
لقد أقامت اليابان علاقات دبلوماسية رسمية مع الولايات المتحدة والصين قبل غيرها، مما يدل على أنه عند وضع السياسات الخارجية،,لا يجب أخذ القضايا التاريخية المتبقية بعين الاعتبار مطلقًا,ليس من الضروري التمييز بين الأصدقاء والأعداء,المصلحة الوطنية هي النقطة الأساسية,الاختلافات في الأيديولوجيا الوطنية هي الأساس الأكثر أهمية,C
