"""لا توجد أعمال تُتعب الجسد من الخارج، ولا هموم تُشغل الفكر من الداخل"" نُقلت عن:",زو يي,داو ده جينغ,هوانغ دي نيجينغ,لاو تزو,C
ما معنى مفهوم الشيئية عند أفلاطون؟,النظرية العملية,المثالية,نظرية المعرفة,الأونتولوجيا,D
"الفيلاسوف الذي طرح فكرة ""التغيير اليومي في الطبيعة"" هو:",وانغ فوزهي,غو يانتشو,دونغ تشو شو,لي تشي,A
أي من الآراء التالية ينتمي إلى المثالية الذاتية؟,الشكل موجود قبل الأمر، والأمر يتغير وفقاً للشكل,الشكل موجود في الجو، والشكل يتغير وفقاً للأمر,لا وجود لشيء خارج الذهن، ولا شكل خارج الذهن,الغنى والفقر مقدران من السماء، والحياة والموت مقدّران بالقدر,C
"النتيجة الحقيقية لتغيرات ""تشو يي"" وتحولاتها تعكس في:",None of the above,Ji Wei,Ge Ding,Qian Kun,B
"كانت النساء في الصين القديمة يُقدّمنَ ""الفضيلة"" و""المظهر"" و""القول"" و""العمل"". وهذا يندرج实际上是 في范畴 ().",نظرية الواجب,نظرية العواقب,نظرية المنفعة,نظرية الفضيلة,D
"من هو مؤلف ""محاضرات في تاريخ الفلسفة""",سقراط,هيغل,أفلاطون,أرسطو,B
"""مشكلة هيوم"" تشمل أي من التالي؟",الحقيقة كغير حقيقية,مشكلة الوهْم,مشكلة السببية,مشكلة وحدة الشكل والمضمون,C
تبحث نظرية التواصل في العلاقة بين ( ).,المفهوم والأشياء,المفهوم والمفهوم,الشيء والشيء,المفهوم والإحساس,B
ما الذي يعتقد سقراط بأنه المفتاح لحل مشكلة الخلافات العديدة والآراء المختلفة في الفلسفة الطبيعية اليونانية المبكرة؟,إنشاء مدرسة فلسفية موحدة وذات سلطة,إنشاء نظام سياسي استبدادي,تقوية الدولة من خلال سلسلة من الحروب ثم تنظيم المسائل الفلسفية,التأكيد على دور المعرفة ورفع مكانتها,D
"من أين قدم هوانغ زونغشيان مصطلح ""الفيلسوف"" إلى الأوساط الأكاديمية في الصين؟",الولايات المتحدة الأمريكية,المملكة المتحدة,اليابان,ألمانيا,C
يعتقد أفلاطون أن العالم الذي نراه ونشعر به هو؟,العالم المادي,عالم المرآة,العالم المقلد,عالم الوهم,A
"الاختلاف الأكبر بين سقراط وهيبياس في مناقشة مسألة ""الجمال"" يكمن في؟",يرى سقراط أن جمال الإنسان يأتي من الطبيعة ولا يمكن تغييره. أما هيبياس فيرى غير ذلك.,يرى سقراط أن الإنسان هو الصفة الجوهرية للجمال، أما هيبياس فيرى غير ذلك.,يرى سقراط أن الجمال يكون نتيجة علاقة الإنسان بالأشياء الأخرى، أما هيبياس فيرى غير ذلك.,"يسأل سقراط ""ما الجمال؟""، بينما يسأل هيبياس ""ما هي الأشياء الجميلة؟"".",D
"بخصوص ""نظرية الأفكار"" لافلاطون، أي من العبارات التالية غير صحيحة؟",الفكرة هي الشكل المشترك للأشياء,الفكرة هي ما يتم الحصول عليه من خلال تقليد الأشياء الأخرى,الفكرة هي الأساس الذي تقوم عليه الوجود,الفكرة هي الغاية التي تسعى إليها الأشياء,B
القيمة الاجتماعية للإنسان تشير إلى,مسؤولية الفرد ومساهمته تجاه المجتمع والآخرين,نشاط عملي اجتماعي لحياة الإنسان,علاقة تأكيد الذات من قبل الفرد,احترام المجتمع للفرد ورضايته,A
في فترة تشين وهان، كانت الفلسفة الصينية تُعرف باسم:,فلسفة,دراسة الطرق والأساليب,لا شيء مما سبق,دراسة المبادئ والمعاني,B
المسألة الأساسية في الفلسفة هي,علاقة الفكر بالوجود,علاقة المجتمع بالطبيعة,علاقة الممارسة بالنظرية,علاقة السياسة بالاقتصاد,A
يؤكد كانط أن الغرض الطبيعي للعقل هو,إنتاج الإرادة الجيدة,إنتاج المتعة,إنتاج المعرفة,إنتاج السعادة,A
يعتقد مورغان أن المرحلة الثانية من المراحل الثلاث للمجتمع البشري هي:,مرحلة الحضارة,مرحلة البربرية,مرحلة الجهل,مرحلة المؤسسات,B
"""判天地之美،析万物之理"" نقل عن",《庄子·天下》,《荀子·解蔽》,《荀子·哀公》,《素问·上古天真论》,A
متى ظهر مفهوم الفلسفة الصينية؟,نهاية القرن التاسع عشر وبداية القرن العشرين,نهاية القرن العشرين وبداية القرن الحادي والعشرين,بداية القرن التاسع عشر,نهاية القرن الثامن عشر,A
يزعم وولف أنه في النهاية يجب تقييم المسائل التنظيمية من منظور:,وجهة نظر أخلاقية.,وجهة نظر لا علاقة لها بالالتزام بأي نظام قيمي منظم.,وجهة نظر الكمال الفردي.,وجهة نظر الفضيلة.,B
"لقد حلّل الخبراء ثلاثة جوانب رئيسية للتأثير السلبي للإنترنت على المراهقين: تأثير المواد الإباحية والمخدرات، والإدمان على上网 (الإنترنت)، والانغماس في الخيال. وفي إحدى المناطق، قام طالب بالصف الثالث الإعدادي كان سابقاً ""رائداً في الدراسة"" بإنهاء حياته بالسم بعد أن غرق في ألعاب الإنترنت ولم يترك وراءه سوى رسالتين. وفي مواجهة هذه الحالة، اقترح بعض أولياء الأمور أنه لا ينبغي فتح الإنترنت أمام الطلاب. هذا الرأي",لم يتميز بتفريق واضح بين الجوانب الرئيسية والثانوية,لم يعتمد على منهج تحليلي قائم على تناقضات,لم يعتمد على رؤية المنظور المزدوج,لم يتميز بتفريق واضح بين الاتجاه السائد وغير السائد,B
القوانين العامة التي تدرسها الفلسفة تنطبق على,مجال معين في العالم المادي الموضوعي,جميع المجالات في العالم المادي الموضوعي,المجال الاقتصادي والسياسي في المجتمع,بعض المجالات في العالم المادي الموضوعي,B
النظرة إلى الحب هي الموقف الجذري الذي يعتمده الناس تجاه,القضايا العالمية,قضايا الجنسين,قضايا الحياة,قضايا الحب,D
"""العلم ليس بعيدًا، إنه بجانب حظيرة الخنازير."" من قال هذه الجملة؟",جي شيان لين,شياو هونغ,غو مو رو,تشو تسي تشينغ,C
"من هو مؤلف ""الجمهورية""؟",أفلاطون,زينو,سقراط,أرسطو,A
يستخدم أفلاطون مثالاً للرسام الذي يرسم طاولة ليوضح العلاقة بين المفهوم والأشياء المادية، ففي هذا المثال، أي طاولة هي الطاولة الحقيقية؟,الطاولة على الورق,طاولة المفهوم,الطاولة التي رسمها الرسام,لا شيء منها حقيقي,B
"الطبقة الثالثة من معاني ""تشو يي"" لا تتضمن",عدم التغيير (لا تي),التغيير (بيان يي),البساطة (جين يي),الراحة (بيان يي),D
عندما تستخدم الفلسفة اللغة اليومية للتفكير والتعبير، أي جانب من جوانب اللغة اليومية يتم إصلاحه؟,قواعد اللغة,ترتيب الجملة,شكل الحروف ونطقها,الدلالة,D
وبحسب نظرية باير، فإنَّ الخطوة الثانية في تقييم ما إذا كان السلوك مسموحًا به أخلاقيًّا هي تحديد ما إذا كان:,يمكن الموافقة عليه.,هل القاعدة الأخلاقية التي تُحرِّمه هي قاعدة أخلاقية حقيقية.,محظورًا بموجب القانون أم لا.,يحظره قواعد الأخلاقيات الخاصة بمجموعة معينة.,B
خلال المحاكمة، جادل سقراط بأنه لن يفسد الآخرين عن عمد، وذلك لأن:,إذا فعل ذلك، فقد يتم القبض عليه.,لا يعرف كيف يفعل ذلك.,هذا من شأنه أن يجعلهم شريرين، ثم سيؤذونه.,لديه واجب بعدم القيام بذلك.,C
أي مما يلي لا يُعد من شروط ظهور الفلسفة,بدأ الناس في الاهتمام بقضايا العناية النهائية,يمتلك الناس الوقت للتفكير في هذه القضايا,يجب أن تتطور القوى المنتجة,وجود شروط الحرية الفكرية,C
"""村子富不富，关键在干部。"" هذا يوضح أنه عند التعرف على القضايا المعقدة وحلها",يجب التركيز أولاً على التناقض الرئيسي، والتركيز على الإلمام بالمركز,يجب التمسك بقيادة الحزب والطريق الاشتراكي,يجب充分发挥 دور النموذج المتقدم لأعضاء الحزب الشيوعي,يجب التركيز على جوهر التناقض، والتمكن من التمييز بين التيار الرئيسي والفرعي,A
الهدف المعيشي في الحياة يشير إلى تطلعات الناس المستقبلية نحو,التطلعات والطموحات المتعلقة بالحياة المادية والروحية وحياة الأسرة,التطلعات والطموحات المتعلقة بالمهنة ومكان العمل,التطلعات والطموحات المتعلقة بالحياة المادية,التطلعات والطموحات المتعلقة بالنظام الاجتماعي والبنية السياسية,A
أي مما يلي غير صحيح حول الفلسفة:,هناك حد فاصل بين الفلسفة والعلوم الطبيعية,الفلسفة هي علم,تحدد الفلسفة اتجاهاتنا القيمية,لا توجد معايير موحدة في الفلسفة,B
"""الوجود هو الإدراك"" هي",وجهة نظر المثالية الذاتية,وجهة نظر المادية الميكانيكية,وجهة نظر المادية البدائية,وجهة نظر المادية الموضوعية,A
"المراد بـ ""伐"" في الجملة ""仁义在身而色不伐"" هو:",جميع ما سبق غير صحيح,صمام,زعيم عسكري,هجوم,D
السعي لتحقيق المصالح الشخصية المشروعة في ظل الشروط الاشتراكية يعني:,خضوع المصلحة الفردية لمصلحة الجماعة,الاهتمام بمصلحة الجماعة والمصلحة الفردية معاً,الحصول عليها من خلال العمل الجاد ضمن شروط القانون والأخلاق,عدم الضرورة لمراعاة متطلبات القانون والأخلاق عند الحصول عليها,C
الدلالة الفلسفية عميقة والباحثون يصبحون متخصصين بشكل متزايد، وعدد القراء,越来越精,越来越少,越来越多,越来越广,B
الخلاف بين المادية الجدلية والمثالية الجدلية ينتمي إلى:,خلاف حول قوة الدفع لتطور العالم,خلاف حول قضية طبيعة العالم,خلاف حول قضية طبيعة الوعي,خلاف حول قضية طبيعة الحقيقة,B
كم عدد السنين التي يبلغها عمر الفلسفة ك discipline متخصصة؟,أكثر من ألف سنة,أكثر من ثلاث آلاف سنة,أكثر من ألفي سنة,أكثر من أربع آلاف سنة,C
"""判天地之美،析万物之理"" منقول عن",《荀子•哀公》,《庄子•天下》,《荀子•解蔽》,《素问•上古天真论》,B
شبكة الجيل الرابع 4G هي شبكة متكاملة تضم الجيل الثالث 3G وشبكات الإنترنت اللاسلكية WLAN، وهي قادرة على نقل البيانات والصوت والفيديو والصور وغيرها بسرعة كبيرة. كما أن سرعة نقل بيانات الجيل الرابع أسرع بعشرين مرة من سرعة الاتصال المنزلي العريض النطاق ADSL (4M) الحالي، ويمكنها تلبية معظم متطلبات المستخدمين تقريبًا المتعلقة بالخدمات اللاسلكية. ومن منظور فلسفي، فإن ظهور اتصالات الجيل الرابع,يدل على أن الابتكار يمكنه دفع عجلة التغيير في علاقات الإنتاج,هو استغلال وإصلاح للقوانين الموضوعية,هو认识 واستغلال الأشياء الموضوعية,يدل على أن الحركة هي الخاصية الوحيدة للمادة,C
يزعم هوبز أن جميع قوانين الطبيعة يمكن تلخيصها في مثل واحد:,تحقيق أقصى درجات السعادة.,مارس الفضيلة في كل ما تفعله.,لا تستخدم الآخرين أبداً كوسيلة لتحقيق أغراضك الخاصة.,لا تفعل بالآخرين ما لا ترغب أن يُفعَل بك.,D
وفقاً للفكر المبكر لافلاطون، فإن السبب في أن الأشياء الجميلة هي جميلة يعود إلى؟,تشاركها في فكرة الجمال,تقليدها لأجسام جميلة أخرى,أنها جميعاً جميلة في جوهرها,"إحساس الإنسان يتملكه الجسم وبالتالي ""يحب من خلاله""",A
أي من الخيارات التالية يتفق مع رأي أفلاطون؟,المثل هي ذاكرة,التعلم هو تذكّر,الإحساس هو ذاكرة,الممارسة هي تذكّر,B
موضوعات البحث في المعرفة العلمية تمتلك عموماً إحدى الخصائص التالية؟,قابلية الاستدلال,الربحية,实用性,الواقعية,D
"يُمكن اعتبار ""الايديا""؟",تجسيد ملموس للحقيقة,الجانب المقابل للوهم,"مفهوم مجرد لـ ""النوع""",الجسم الذي يُقلَّد,C
ما هو أكبر فرق بين المعرفة والحكمة؟,اختلاف موضوع التفكير,اختلاف الذات التي تفكر,اختلاف طريقة التفكير,اختلاف هدف التفكير,A
أي من التالي غير صحيح فيما يتعلق بالفلسفة؟ ( ),الفلسفة هي وحدة بين رؤية العالم ومنهجية العمل,الفلسفة هي رؤية عالمية منظمة ومبنية على نظرية,أي فلسفة هي علمية,الفلسفة هي علم يهتم برؤية العالم,C
الشكل الأساسي لل唯心主义 هو,唯心主义 الجدلي و唯心主义 الميتافيزيقي,唯心主义 التجريبي و唯心主义 النظري,唯心主义 الوحدوي و唯心主义 الثنائي,唯心主义 الموضوعي و唯يم主义 الذاتي,D
الحياة هي,عملية خلق واستمتاع الإنسان,تجربة إنسان مؤلمة وملتوية,العملية الكاملة لحياة الإنسان,عملية حياة الإنسان الحرة,C
السلوك الذي يقوم به الفرد بشكل طوعي، بناءً على فهمه للأخلاق، ويكون لمصلحة الآخرين أو المجتمع هو:,المعايير الأخلاقية,التقييم الأخلاقي,الصفة الأخلاقية,السلوك الأخلاقي,D
في تاريخ الفلسفة الغربية، أول من نقد نظرية المثالية هم,هيغل,أرسطو,أفلاطون,سقراط,C
الفلاسفة الصينية بدأت في,عصر شِي زو,فترة الإمبراطور هوانغدي,سلالة شيا,سلالة شانغ,B
الاعتقاد هو,علمية المعرفة,فكرة معرفية ورأي,غنى المشاعر,وحدة المعرفة والمشاعر والإرادة,D
وفقًا لرأي بارمينيدس، أي من الخيارات التالية متسقة؟,الوجود والتفكير,العدم والتفكير,الوجود والعُدم,العدم والاستدلال المنطقي,A
يُطلق على فلسفة الفترة من القرن السادس قبل الميلاد إلى القرن السادس الميلادي في تاريخ الفلسفة الغربية اسم,الفلسفة الوسطى,الفلسفة الحديثة,الفلسفة المعاصرة,الفلسفة القديمة,D
الفلسفة هي,رؤية علمية للعالم ومنهجية,المادية الجدلية والمادية التاريخية,رؤية عالمية تجمع بين العلمية والثورية,رؤية عالمية مُنظَّمة ومتَّصلة,D
مذهب بيررونيس يسمى أيضاً,المدرسة الباذقية,مدرسة الجاليري,المدرسة الإكليcticية,المدرسة الشكية,D
عندما نشعر بالسعادة، نعتقد أن الشمس تبتسم والزهور تُلْوِي رؤوسها موافقة، وعندما نشعر بالحزن، نعتقد أن المطر يشبه الدموع والرياح تبكي. ويُسَمَّى هذا الظاهرة بظاهرة الانتقال العاطفي (Empathy phenomenon). الرأي الفلسفي الذي تعكسه ظاهرة الانتقال العاطفي هو:,الوعي هو وظيفة من وظائف الدماغ البشري,الوعي هو منتج لتطور العالم الموضوعي على مدى طويل,الوعي هو صورة ذاتية تتشكل في الدماغ البشري عن الأشياء الموضوعية,يمكن للوعي أن يؤثر بشكل عكسي على المادة,C
وفقاً لأرسطو، فإن السعادة هي:,صنعة.,نشاط للروح يتفق مع الفضيلة.,حالة ذهنية.,إحساس أو شعور.,B
"من هو م提出 ""نظرية العناصر الأربعة""؟",أناكسيمانيز,ديموقريطس,لويكيبوس,إمبيدوكليس,D
بالنسبة لإيبيكورس، فإن الثروة اللازمة للحياة الجيدة هي:,仅供神灵使用。,仅供富人使用。,每个人都可以实现，但只有通过巨大的努力。,容易获得。,D
المندوب عن المادية في اليونان القديمة هو,سقراط,ديموقريطس,أرسطو,أفلاطون,B
يقول إن حب الجمال هو فطرة إنسانية، هذا القول يعود إلى,أرسطو,نيتشه,شيلر,أفلاطون,A
"من كتب ""مقال بارمينيدس""؟",بارمينيدس,سقراط,أفلاطون,كانط,C
"""النظر في العلوم الفلكية، والنظر في العلوم الإنسانية"" ي出自",الأناجيل الكونفوشيوسية,كتاب الوثائق,طاو تي تشينغ,يي جينغ (كتاب التغييرات),D
"""أعطوني المادة والحركة، وسأبني لكم عالماً."" من الذي قدّم هذه الفكرة؟",ديكارت,هوبز,بيكون,لوك,A
الوحدة المطلقة في الفلسفة تعترف بأن,أصل العالم واحد فقط,العالم قابل للتطور,طبيعة العالم بشكل أساسي هي روحية,العالم مادي,A
"تم منح الكاتب الفرنسي باتريك موديانو جائزة نوبل في الأدب لعام 2014. وذكرت لجنة نوبل في تصريحها أن باتريك موديانو ""يستخدم فن الذاكرة ليصور مصير الإنسان غير الملموس في أوقات الاحتلال الألماني والعالم الذي يعيشه الناس"". وهذا يعكس",الوعي قادر على تحويل العالم بشكل نشط,الأعمال الأدبية تعكس بشكل حقيقي حياة الجماهير,للوعي تأثير تنظيمي وتحفيزي على النشاطات الفسيولوجية للإنسان,الفكر والوجود لهما طبيعة واحدة,D
الكوسمولوجيا تُعرف أيضًا باسم,الفلسفة الطبيعية المبكرة,الفلسفة اليونانية الوسطى,الفلسفة ما قبل سقراط,الفلسفة اليونانية المتأخرة,A
ما هو الموضوع الحقيقي للدراسة الفلسفية من وجهة نظر سقراط؟,الطبيعة,الأخلاق,الإنسان نفسه,طبيعة الإنسان,C
"قال وانغ قووي في كتاب ""حوار人间"": ""على الشاعر أن يكون داخل الكون والحياة، وأن يكون خارجها أيضًا. فمن خلال دخوله إليها يستطيع أن يكتب عنها، ومن خلال خروجه عنها يستطيع أن يتأملها"". أي من الآراء الجمالية التالية هو الأقرب إلى هذه الفقرة؟",الجمال في الشكل,الجمال في العلاقة,الجمال في الحياة,الجمال في المسافة,D
"""ما أحب معلمتي، وأحب الحقيقة أكثر."" من قال هذه المقولة الفلسفية؟",أفلاطون,سقراط,هيغل,أرسطو,D
القيم في الحياة هي,الرأي الأساسي حول سبب حياة الإنسان,الرأي الأساسي الذي يُعتمد عليه في فهم وتقييم الهدف من الحياة والممارسات العملية,فهم القيمة الذاتية والقيمة الاجتماعية,فهم العلاقة بين الحاجات الذاتية للموضوع والobjet الذي يلبي تلك الحاجات,B
الخبرة الحسية لها,الضرورة والصدفة,النسبية والصدفة,النسبية والضرورة,المطلقة والضرورة,B
يعتقد الماركسية أن الفلسفة هي,رؤية عالمية نظرية ومنهجية,رؤية عالمية علمية,رؤية عالمية تتشكل بشكل تلقائي لدى الناس,رؤية عالمية للبروليتاريا,A
ما هي نظرة شوبنهاور تجاه الحياة؟,كان يؤمن بالحياة الآخرة، حيث ستختفي كل المعاناة.,كان يرى أن الحياة غير مؤكدة ولكنها تستحق العيش.,كان يرى أن الحياة صعبة، ولكنها في النهاية مليئة بالأمل.,كان يرى أن الحياة فقدت معناها.,D
"ينتمي观点 ""يضع الإنسان القوانين للطبيعة"" إلى",المثالية الذاتية,الجبر,المادية الميكانيكية,المثالية الموضوعية,A
