"لنفترض أن المتجهات ذات الأبعاد $n$، ${\alpha}_1, {\alpha}_2, \cdots, {\alpha}_m (m < n)$، خطية المستقلة. إذن الشرط الضروري والكافي لكي تكون المتجهات ذات الأبعاد $n$، ${\beta}_1, {\beta}_2, \cdots, {\beta}_m$، خطية المستقلة هو ( ).","يمكن تمثيل المتجهات ${\beta}_1, {\beta}_2, \cdots, {\beta}_m$ بشكل خطي باستخدام المتجهات ${\alpha}_1, {\alpha}_2, \cdots, {\alpha}_m$.","تكون مجموعة المتجهات ${\alpha}_1, {\alpha}_2, \cdots, {\alpha}_m$ متكافئة مع مجموعة المتجهات ${\beta}_1, {\beta}_2, \cdots, {\beta}_m$.","تكون المصفوفة $A=({\alpha}_1, \cdots, {\alpha}_m)$ متكافئة مع المصفوفة $B=({\beta}_1, \cdots, {\beta}_m)$.","يمكن تمثيل المتجهات ${\alpha}_1, {\alpha}_2, \cdots, {\alpha}_m$ بشكل خطي باستخدام المتجهات ${\beta}_1, {\beta}_2, \cdots, {\beta}_m$.",C
قُم بإلقاء عملة معدنية مرتين بشكل مستقل، وقم بتعريف الأحداث: $A_1={ظهور وجه العملة في المرة الأولى}، A_2={ظهور وجه العملة في المرة الثانية}، A_3={ظهور كل من الوجه والعكس مرة واحدة}، A_4={ظهور وجه العملة مرتين}، فإن الأحداث:,$A_1، A_2، A_3$ مستقلة بشكل متبادل,$A_1، A_2، A_3$ مستقلة بشكل زوجي,$A_2، A_3، A_4$ مستقلة بشكل زوجي,$A_2، A_3، A_4$ مستقلة بشكل متبادل,B
الدالة $f(x، y)= \begin{cases} 0، & xy=0، \\ x \sin \frac{1}{x} + y \sin \frac{1}{x}، & xy \neq 0، \end{cases}$ فإن النهاية $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x، y)()$.,تساوي 1,تساوي 0,تساوي 2,لا توجد,B
الدالة $f(x) = x \sin x$.,"تكون مقيدة في $(-\infty, +\infty)$",عندما $x \rightarrow \infty$ يكون هناك حد موجود,عندما $x \rightarrow \infty$ تصبح لا نهائية,"تكون غير مقيدة في $(-\infty, +\infty)$",D
الحل العام للمعادلة التفاضلية $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ (حيث أن $C$ هو ثابت تعسفي) هو ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D
إذا كانت الدالة $f(x)$ قابلة للتفاضل في الفترة المفتوحة $(a، b)$، و$x_1، x_2$ هما نقطتان أخريان في الفترة $(a، b)$، فإن هناك على الأقل نقطة واحدة $\xi$ بحيث تتحقق أحدى العلاقات التالية:,$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi)، x_1<\xi<x_2$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi)، x_1<\xi<x_2$,$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi)، \xi \in(a، b)$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)، \xi$ بين $x_1، x_2$,D
لنفترض أن الدالة $f(x) = x \tan x e^{\sin x}$، فإن $f(x)$ هي:,دالة دورية,دالة غير مقيدة,دالة زوجية,دالة متعدية,B
لنفترض أن الدالة $f(x)$ مستمرة عند $x=0$، و $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$، فإن ( ).,$f(0)=0$ و $f_{+}^{\prime}(0)$ موجودة,$f(0)=1$ و $f_{+}^{\prime}(0)$ موجودة,$f(0)=0$ و $f_{-}^{\prime}(0)$ موجودة,$f(0)=1$ و $f_{-}^{\prime}(0)$ موجودة,A
"دالة معطاة هي $f(x)=\ln |x-1|$, إذن ( ).",$f^{\prime}(x)=\frac{1}{x-1}$,"$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}, & x>1, \\ \frac{1}{x-1}, & x<1\end{cases}$",$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A
الدالة المعطاة $f(x، y)$ مستمرة في جوار ما حول النقطة $(0،0)$، وتحقق $\lim _{(x، y) \rightarrow(0،0)} \frac{f(x، y)-x y}{\left(x^2+y^2\right)^2}=1$. من بين الخيارات الأربعة التالية، الخيار الصحيح هو ( ).,النقطة $(0،0)$ هي نقطة قيم دنيا للدالة $f(x، y)$,النقطة $(0،0)$ هي نقطة قيم عليا للدالة $f(x، y)$,لا يمكن استنتاج إذا كانت النقطة $(0،0)$ نقطة قيم متطرفة للدالة $f(x، y)$ بناءً على الشروط المعطاة,النقطة $(0،0)$ ليست نقطة قيم متطرفة للدالة $f(x، y)$,D
افتراضًا أن الدالة $f(x)$ معرّفة في مجال ما حول النقطة $x = a$، فإن شرطًا كافيًا لأن تكون الدالة $f(x)$ قابلة للتفاضل عند النقطة $x = a$ هو:,$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A
لنفترض أن $ f(x) = \begin{cases} x^2، & x \leq 0، \\ x^2 + x، & x > 0، \end{cases} $ فإن $ f(-x) = ___ $.,$\begin{cases} x^2، & x \leq 0 \\ x^2 - x، & x > 0 \end{cases}$,$\begin{cases} x^2 - x، & x < 0 \\ x^2، & x \geq 0 \end{cases}$,$\begin{cases} -(x^2 + x)، & x < 0 \\ -x^2، & x \geq 0 \end{cases}$,$\begin{cases} -x^2، & x \leq 0 \\ -(x^2 + x)، & x > 0 \end{cases}$,B
لنفترض أن $f^{\prime}(-x)=x\left[f^{\prime}(x)-1\right]$، فإن عدد نقاط التطرف لـ $f(x)$ هو,1,4,3,2,D
مع العلم أن $A، B، C$ هما أحداث عشوائية، وأن $A$ و$B$ مستقلان عن بعضهما البعض، و$P(C)=1$، فإن الأحداث غير المستقلة فيما بينها هي ( ),$A، B، A C$,$A، B، A-C$,$A، B، \bar{A} \bar{C}$,$A، B، A+C$,A
من بين التكاملات العامة التالية، أيها يتقارب ( )؟,$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D
إذا كان $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$، فإن $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=($ ( ),6,$\infty$,0,36,D
إذا كانت الدالة $f(x)$ قابلة للتفاضل عند النقطة $x_0$، فإن $|f(x)|$ عند النقطة $x_0$ ( ).,غير مستمرة,بالتأكيد غير قابلة للتفاضل,مستمرة، لكنها لا تكون بالضرورة قابلة للتفاضل,بالتأكيد قابلة للتفاضل,C
نفرض أن $I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$، $I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$، فإن:,$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A
افتراض أن $\arctan x-(ax+bx^3)$ هو كمية لا نهائية صغيرة من رتبة أعلى من $x(1-\cos x)$ عندما $x \rightarrow 0$، فإن (),$a=1، b=-\frac{1}{6}$,$a=1، b=-\frac{1}{3}$,$a=1، b=\frac{1}{3}$,$a=1، b=\frac{1}{6}$,B
"لإيجاد الإجابة الصحيحة، نحتاج إلى ترجمة النص فقط دون تعديل الخيارات:

ليكن A و B مصفوفتين مربعتين من الرتبة n، و P و Q مصفوفتين قابلتين للعكس من الرتبة n. الطرح غير الصحيح هو ( ).",إذا كانت B = PA، فإن مجموعة المتجهات الصفية لـ A ومجموعة المتجهات الصفية لـ B مكافئة.,إذا كانت B = AQ، فإن مجموعة المتجهات العمدية لـ A ومجموعة المتجهات العمدية لـ B مكافئة.,إذا كانت B = PAQ، فإن مجموعة المتجهات الصفية (العمدية) لـ A ومجموعة المتجهات الصفية (العمدية) لـ B مكافئة.,إذا كانت مجموعة المتجهات الصفية (العمدية) لـ A ومجموعة المتجهات الصفية (العمدية) لـ B مكافئة، فإن A و B مكافئتان.,C
نفرض أن $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$، فإن قيمة $a$ هي ( ),3,-1,2,1,B
لنفترض أن A هي مصفوفة مربعة من الدرجة n، و |A| = 0، فإن ( ).,هناك على الأقل صف واحد في A جميع عناصره تساوي الصفر,أي صف في A هو تركيب خطي للصفوف الأخرى,يوجد صفان (أو عمودان) في A عناصرهما المتناظرة نسبية,يجب أن يكون هناك صف في A هو تركيب خطي للصفوف الأخرى,D
لنفترض أن الدالة $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$، فإن:,$x=0$ هو نقطة انقطاع من النوع الثاني لـ $f(x)$، و$x=1$ هو نقطة انقطاع من النوع الأول لـ $f(x)$.,$x=0$ هو نقطة انقطاع من النوع الأول لـ $f(x)$، و$x=1$ هو نقطة انقطاع من النوع الثاني لـ $f(x)$;,$x=0، x=1$ هما نقطتا انقطاع من النوع الثاني لـ $f(x)$;,$x=0، x=1$ هما نقطتا انقطاع من النوع الأول لـ $f(x)$;,A
من بين 10 غسالات، هناك 3 غسالات من الدرجة الثانية و7 غسالات من الدرجة الأولى. تم بيع غسالة واحدة، ومن بين التسع المتبقية، تم اختيار غسالتين عشوائيًا واكتُشف أنهما من الدرجة الأولى. احتمال أن تكون الغسالة المباعة مسبقًا من الدرجة الثانية هو ().,$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A
لنفترض أن $f(x) = u(x) + v(x)$ و$g(x) = u(x) - v(x)$، وليست هناك حدود لـ $\lim _{x \rightarrow x_0} u(x)$ و$\lim _{x \rightarrow x_0} v(x)$، الحكم الصحيح من بين الخيارات التالية هو ( ).,إذا كان $\lim _{x \rightarrow x_0} f(x)$ موجودًا، فإن $\lim _{x \rightarrow x_0} g(x)$ لا بد وأن يكون غير موجود.,إذا كان $\lim _{x \rightarrow x_0} f(x)$ غير موجود، فإن $\lim _{x \rightarrow x_0} g(x)$ لا بد وأن يكون غير موجود.,إذا كان $\lim _{x \rightarrow x_0} f(x)$ غير موجود، فإن $\lim _{x \rightarrow x_0} g(x)$ لا بد وأن يكون موجودًا.,إذا كان $\lim _{x \rightarrow x_0} f(x)$ موجودًا، فإن $\lim _{x \rightarrow x_0} g(x)$ لا بد وأن يكون موجودًا.,A
لنفترض أن A و B هما مصفوفتان من الرتبة n، فإن النتيجة الصحيحة هي ( ),إذا كانت A+B قابلة للعكس، فإن A-B قابلة للعكس,إذا كانت A و B قابلتين للعكس، فإن A+B قابلة للعكس,إذا كانت A و B قابلتين للعكس، فإن AB قابلة للعكس,إذا كانت A+B قابلة للعكس، فإن A و B قابلتان للعكس,C
لنفترض أن المتغير العشوائي $X$ يتبع التوزيع الطبيعي $N\left(\mu، \sigma^2\right)، \sigma>0$، فإن مع زيادة $\sigma$، الاحتمال $P\{|X-\mu|<1\}$,يتناقص,يزداد,غير محدد الزِيادة والنَّقْص,يبقى ثابتاً,A
إذا كان للمعادلة التفاضلية الخطية المتجانسة ذات المعاملات الثابتة جذور $r_{1،2}=-1$ و $r_{3،4}= \pm \mathrm{i}$، فإن الحل العام لهذه المعادلة هو,$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D
لإعطاء الشرط الضروري والكافي لكي تكون المتغيرات العشوائية $\xi = X + Y$ و $\eta = X - Y$ غير مرتبطة، فإن الإجابة هي ( ):,$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C
"في الفترة $[0،8]$, بالنسبة للدالة $f(x)=\sqrt[3]{8x-x^2}$, نظرية رول ( ).",تتحقق، و $f^{\prime}(2)=0$,تتحقق، و $f^{\prime}(8)=0$,لا تتحقق,تتحقق، و $f^{\prime}(4)=0$,D
الدالة $f(x)=x \sin \frac{1}{x}$ عند النقطة $x=0$ ().,غير معرّفة لكن لها حد,غير معرّفة ولا يوجد لها حد,معرّفة ولها حد,معرّفة لكن لا يوجد لها حد,A
لنفترض أن A هي مصفوفة مربعة من الدرجة n، و $r(A) = r < n$، فإن في المتجهات النقطية الـ n الخاصة بـ A ( ).,أي r متجهات عمودية تشكل مجموعة غير مرتبطة قصوى,أي متجه عمودي يمكن تمثيله خطيًا بواسطة r متجهات عمودية أخرى,أي r متجهات عمودية غير مرتبطة خطيًا,يجب أن يكون هناك r متجهات عمودية غير مرتبطة خطيًا,D
لنفترض أن $y=y(x)$ يحدد بواسطة النظام $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$، فإن نصف قطر انحناء المنحني $y=y(x)$ عند النقطة المقابلة لـ $t=-1$ ومكان دائرة الانحناء هو:,$R=2$، تحت المستقيم المماس,$R=\frac{1}{2}$، تحت المستقيم المماس,$R=\frac{1}{2}$، فوق المستقيم المماس,$R=2$، فوق المستقيم المماس,B
البيان الصحيح هو:,إذا كانت المتجهات $\boldsymbol{\alpha}_1، \boldsymbol{\alpha}_2، \cdots، \boldsymbol{\alpha}_n$ غير مرتبطة خطيًا، فإن $\boldsymbol{\alpha}_1، \boldsymbol{\alpha}_2، \cdots، \boldsymbol{\alpha}_n$ تكون بالضرورة متعامدة زوجيًا.,إذا كانت المتجهات $\boldsymbol{\alpha}_1، \boldsymbol{\alpha}_2، \cdots، \boldsymbol{\alpha}_n$ متعامدة زوجيًا، فإن $\boldsymbol{\alpha}_1، \boldsymbol{\alpha}_2، \cdots، \boldsymbol{\alpha}_n$ تكون بالضرورة غير مرتبطة خطيًا.,إذا كانت المتجهات $\boldsymbol{\alpha}_1، \boldsymbol{\alpha}_2، \boldsymbol{\alpha}_3، \boldsymbol{\alpha}_4$ عبارة عن متجهات عمودية ذات أبعاد 3، ومتعمدة زوجيًا، فإن هناك على الأقل متجهًا صفرًا بينها.,إذا كانت المتجهات $\boldsymbol{\alpha}_1، \boldsymbol{\alpha}_2، \cdots، \boldsymbol{\alpha}_n$ مرتبطة خطيًا، فإن أي متجه منها يمكن التعبير عنه كمجموع خطي للمتجهات الأخرى.,C
مجموعة النقاط التي تكون فيها الدالة $f(x، y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}، & x \neq 0، \\ 0، & x=0\end{array}\right.$ غير متصلة هي:,مجموعة النقاط حيث $x=0، y \geq 0$,المجموعة الخالية,جميع النقاط على محور $y$,مجموعة النقاط حيث $x=0، y \leq 0$,B
لنفترض أن $F(x)$ و$G(x)$ هما دالتا توزيع لمتغيرات عشوائية، فإن ما يلي يمكن أن يكون دالة توزيع لمتغير عشوائي هو ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B
إذا كانت المصفوفة A من الرتبة n مكافئة للمصفوفة B، فإن التالي يجب أن يكون صحيحًا ( ):,عندما يكون |A| = a (a ≠ 0)، يكون |B| = a,عندما يكون |A| ≠ 0، يكون |B| = 0,عندما يكون |A| = 0، يكون |B| = 0,عندما يكون |A| = a (a ≠ 0)، يكون |B| = -a,C
لِنَفْرَض أن $y=y(x)$ هي الحل الخاص للمعادلة التفاضلية ذات المعاملات الثابتة من الرتبة الثانية $y^{\prime \prime}+p y^{\prime}+q y=\mathrm{e}^{3 x}$ والذي يحقق الشروط الابتدائية $y(0)=y^{\prime}(0)=0$. عندئذٍ، حد الدالة $\frac{\ln \left(1+x^2\right)}{y(x)}$ عندما $x \rightarrow 0$ هو ().,لا يوجد,يساوي 2,يساوي 1,يساوي 3,B
عُلم أن المتغير العشوائي $X$ و$Y$ يتبعان التوزيع $B\left(1، \frac{3}{4}\right)$، وأن $\rho_{X Y}=\frac{1}{3}$، فإن $P\{X+Y \leq 1\}=$,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C
الخطوط المقاربة للمنحنى $y=1-x+\sqrt{\frac{x^3}{3+x}}$ هي:,1 خط,3 خطوط,2 خطوط,4 خطوط,B
لنفترض أن المتغير العشوائي $X \sim N\left(\mu، \sigma^2\right)، \sigma>0$، ونرمز إلى $p=P\left\{X \leq \mu+\sigma^2\right\}$، فإن ( ),$p$ تنخفض مع زيادة $\sigma$,$p$ تزداد مع زيادة $\sigma$,$p$ تنخفض مع زيادة $\mu$,$p$ تزداد مع زيادة $\mu$,B
لنفرض أن الدالة $f(x)$ هي دالة فردية معرفة في الفترة $(-1، 1)$، وتحقق $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$، فإن مشتقة $f(x)$ عند النقطة $x=0$ هي ( ).,$a$,0,غير موجودة,$-a$,A
لنفترض أن الأحداث العشوائية $A، B، C$ مستقلة زوجيًا، وأن احتمالاتها هي كلها $p(0<p<1)$، إذا كانت $A \cup B \cup C=\Omega$، و $AB \subset C$، فإن $p=(\ )$,无法 determine,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B
مع العلم أن $f^{\prime}\left(\mathrm{e}^x\right)=1+x$، فإن $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B
إذا كان $x \rightarrow 0$، فإن المشتقة لـ $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ تكون مكافئة لـ $x^2$ ككمية لا نهائية صغيرة، فيجب أن يكون ( ) (حيث أن $f$ لها مشتقة ثانية مستمرة).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ غير موجودة,C
"نفترض أن $N=\int_{-a}^a x^2 \sin ^3 x \, \mathrm{d} x، P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \, \mathrm{d} x، Q=\int_{-a}^a \cos ^2 x^3 \, \mathrm{d} x، a \geq 0$، فإن ().",$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A
لنفترض أن المصفوفة $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$ من الرتبة 3، إذا كانت رتبة مصفوفة المرافق لـ $\boldsymbol{A}$ تساوي 1، فإن ذلك يعني بالضرورة ( ),$a=b$ أو $a+2 b=0$,$a \neq b$ و $a+2 b=0$,$a=b$ أو $a+2 b \neq 0$,$a \neq b$ و $a+2 b \neq 0$,B
لنفترض أن الدالة $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$، فإن $x=0$ هو ( ) للدالة $f(x)$.,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A
الدالة $y=C x+\frac{x^3}{6}$ (حيث أن $C$ هو ثابت عشوائي) بالنسبة للمعادلة التفاضلية $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ ( ).,ليس حلا,هو الحل العام,هو حل خاص,هو حلا، لكنه ليس حلًا عامًا ولا خاصًا,D
إذا كانت مجموعة المتجهات $\boldsymbol{\alpha}، \boldsymbol{\beta}، \boldsymbol{\gamma}$ خطيًا مستقلة، و$\boldsymbol{\alpha}، \boldsymbol{\beta}، \boldsymbol{\delta}$ خطيًا معتمدة، فإن ( ),$\boldsymbol{\delta}$ يمكن بالضرورة التعبير عنها كخطية باستخدام $\boldsymbol{\alpha}، \boldsymbol{\beta}، \boldsymbol{\gamma}$;,$\boldsymbol{\beta}$ لا يمكن بالضرورة التعبير عنها كخطية باستخدام $\boldsymbol{\alpha}، \boldsymbol{\gamma}، \boldsymbol{\delta}$;,$\boldsymbol{\delta}$ لا يمكن بالضرورة التعبير عنها كخطية باستخدام $\boldsymbol{\alpha}، \boldsymbol{\beta}، \boldsymbol{\gamma}$.,$\boldsymbol{\alpha}$ يمكن بالضرورة التعبير عنها كخطية باستخدام $\boldsymbol{\beta}، \boldsymbol{\gamma}، \boldsymbol{\delta}$;,A
لنفترض أن الدالة $ f(x) $ مستمرة، و$ f(0) = 1 $، و$ f^{\prime}(0) = 2 $. من بين المنحنيات التالية، المنحني الذي يجب أن يكون لديه خط مماس مشترك مع المنحني $ y = f(x) $ هو ( ).,"$ y = \int_0^{2x} f(t) \, \mathrm{d}t $","$ y = \int_0^x f(t) \, \mathrm{d}t $","$ y = 1 + \int_0^x f(t) \, \mathrm{d}t $","$ y = 1 + \int_0^{2x} f(t) \, \mathrm{d}t $",D
إذا حدثت الأحداث $A$ و$B$ في نفس الوقت، فإن الحدث $C$ يحدث بالتأكيد، إذن ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A
عندما يكون $x>0$، المنحني $y=x \sin \frac{1}{x}$.,لا يوجد خطوط مقاربة أفقية ولا رأسية,يوجد خطوط مقاربة أفقية ورأسية,يوجد خط مقارب رأسي فقط,يوجد خط مقارب أفقي فقط,D
لإذا كانت $\boldsymbol{A}$ مصفوفة من الرتبة $m \times n$ و $\boldsymbol{B}$ مصفوفة من الرتبة $n \times m$، فإن ( ):,عندما يكون $m>n$، يجب أن يكون $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,عندما يكون $n>m$، يجب أن يكون $|\boldsymbol{A} \boldsymbol{B}|=0$,عندما يكون $m>n$، يجب أن يكون $|\boldsymbol{A} \boldsymbol{B}|=0$,عندما يكون $n>m$، يجب أن يكون $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C
الشرط الضروري والكافي لأن تكون المتجهات العمودية ذات الأبعاد $ n $، $\boldsymbol{\alpha}_1، \boldsymbol{\alpha}_2، \cdots، \boldsymbol{\alpha}_s$، خطية الاستقلال هو ( ),وجود أعداد $k_1، k_2، \cdots، k_s$ ليست كلها صفرًا بحيث $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1، \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1، \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1، \cdots، \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ خطية الاستقلال,بعد إزالة أي متجهة $\boldsymbol{\alpha}_i$، تظل المتجهات $\boldsymbol{\alpha}_1، \cdots، \boldsymbol{\alpha}_{i-1}، \boldsymbol{\alpha}_{i+1}، \cdots، \boldsymbol{\alpha}_s$ خطية الاستقلال,بعد إضافة متجهة $\boldsymbol{\beta}$، تصبح المتجهات $\boldsymbol{\alpha}_1، \boldsymbol{\alpha}_2، \cdots، \boldsymbol{\alpha}_s، \boldsymbol{\beta}$ خطية الاستقلال,B
نفرض الدالة $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}، & x \neq 0، \\ 0، & x=0،\end{array}\right.$ فإن $f(x)$ عند النقطة $x=0$ ( ).,وجود الحد ولكنها غير مستمرة,لا يوجد حد,قابلة للاشتقاق,مستمرة ولكنها غير قابلة للاشتقاق,D
