التابعة لفئة الحشود هي:,الجنود المدربون,جمعية المستهلكين,الحشد المتفرج,مجموعة السياح المنظمة من قبل النقابات,C
الشكل الذي يتم من خلاله تحقيق السيطرة على المجالات المختلفة التي تشمل الاحتياجات الأساسية للحياة الاجتماعية للناس هو,السيطرة الدقيقة,السيطرة العرفية,السيطرة الخارجية,السيطرة المؤسسية,A
العالمان الاجتماعيان الأمريكيان بلو ودنكان قدما نموذجًا لـ,地位获得模式,التنقل الاجتماعي,الطبقة الاجتماعية,ال阶层 الاجتماعي,A
الرأي القائل بأن الانتقال من المجتمع الصناعي إلى المجتمع المعلوماتي يُعد تحولاً مهماً هو,نظرية المجتمع المعرض للخطر,نظرية المجتمع الصناعي,نظرية ما بعد الصناعة,نظرية المجتمع المعلوماتي,D
"""الأكل ليس ثقافة، بل ما تأكله وكيف تأكل هو الثقافة""، يشير إلى خاصية الثقافية",التراكمية,المكتسبة,الإبداعية,المشاركة,B
النظام الجذري يشمل,النظام الفكري والثقافي,النظام السياسي,النظام التعليمي والعلمي,النظام الزوجي والعائلي,D
واحدة من أشكال النشاطات الإرهابية الشائعة هي,الجريمة المنظمة,القومية,الجناح اليسرى المتطرف,اختطاف الطائرات,B
الذي يلي لا يعتبر من وظائف السلوك غير المناسب هو:,إلحاق الضرر بمصالح الأفراد والمجتمع,تعطيل النظام الطبيعي لحياة المجتمع,تقليل رغبة الآخرين في الالتزام بالمعايير,تعزيز الوحدة الاجتماعية,D
طريقة البحث التي تحلل وتبحث في العلاقات والظواهر الاجتماعية المختلفة من خلال جمع مصادر المعلومات الموجودة بالفعل والتي تظهر على شكل كلمات أو أرقام أو رموز أو صور تُسمى,الاستبيان,الدراسة الميدانية,التجربة الاجتماعية,البحث غير التدخلي,D
يعتبر التباين الطبقي في المجتمع تجسيداً للعدالة الاجتماعية، وهو حاجة لعملية تشغيل المجتمع، وهذا ينتمي إلى مدرسة نظرية التباين الطبقي في المجتمع والتي تدعى,نظرية الصراع,النظريّة الوظيفيّة,النظريّة التطوريّة,نظرية التبادل,B
في دراسة إدارة التنظيم، الشخصية الرئيسية التي تمثل نظرية الإدارة العلمية هي,تايلور,مايو,بارنارد,مورس,A
بعد أن أصبحت علم الاجتماع تخصصًا مستقلًا، ظلت دائمًا تعتمد على المعرفة التجريبية الناتجة عن الدراسات والبحوث الاجتماعية كأساس لتطور هذا العلم، وهذه خاصية:,الشمول,التنوع والتكامل,التطبيقية,الواقعية أو التجريبية,D
في تاريخ تطور علم الاجتماع في الولايات المتحدة، يُعد أول من أثّر تأثيراً كبيراً على تطوّر علم الاجتماع العالمي هو,مدرسة شيكاغو,المدرسة البنيوية,المدرسة البنية والوظيفية,المدرسة الوظيفية,A
وو مُو كان في الأصل من عودة المثقفين إلى المدينة، ثم دخل مصنعًا كعامل، والآن فقد وظيفته وأصبح يملك مطعمًا ودخله مرتفع. ما نوع التحول الاجتماعي الذي قام به وو مُو؟,تدفق هيكلي,تدفق عمودي,تدفق أفقي,تدفق بين الأجيال,B
وتنقسم التغيرات الاجتماعية، حسب درجة المشاركة والتحكم البشري في التغير الاجتماعي، إلى,تغير كلي و تغير جزئي,تغير تلقائي وتغير مخطط له,تقدم اجتماعي وتقهقر اجتماعي,إصلاح اجتماعي وثورة اجتماعية,B
من بين عناصر النظام الاجتماعي، فإن الأساس المادي لتشغيل النظام الاجتماعي هو:,العنصر التنظيمي,العنصر المعداتي,العنصر القيمي,العنصر الت规范ي,B
في تاريخ تطور علم الاجتماع في الولايات المتحدة، يُعد أول من أثّر تأثيراً كبيراً على تطوّر علم الاجتماع في العالم هو,مدرسة أكسفورد,مدرسة شيكاغو,مدرسة كولومبيا,مدرسة هارفارد,B
من بين الوظائف الظاهرة لنظام التعليم هي:,وظيفة الشهادة,وظيفة امتصاص القوى العاملة الزائدة,وظيفة تقليل الفجوة في الدخل,وظيفة الضبط الاجتماعي,A
في دراسة إدارة التنظيم، الشخصية الرئيسية في نظرية السلوك التنظيمي هي,فايول,لوسكي,بارنارد,مورس,C
"الفيلاسوف الذي قدم مفهوم علم الاجتماع لأول مرة في كتاب ""الفلسفة الوضعية"" عام 1838 هو",ماركس,كونت,دوركهايم,سبنسر,B
يؤكد ويبر على التصنيف الاجتماعي الثلاثي، أي من خلال ثلاثة معايير هي,اقتصادية وسياسية وتعليمية,سياسية وثقافية وتعليمية,اقتصادية وسياسية وثقافية,اقتصادية وسياسية واجتماعية,D
في دراسات المجتمع، فإن الدراسة الشاملة للمجتمع تعني,اعتبار المجتمع كظاهرة مكانية خاصة لحياة البشر المستقرة,"تحليل نوعي أشكال الاتصال الاجتماعي المتعارضة ""المجتمع"" و""الجماعة""",تسجيل وتقارير شاملة مع قليل من التحليل النظري,وصف الأجزاء المختلفة من المجتمع وشرح العلاقات المتبادلة بين هذه الأجزاء,D
الشكل الوسيط بين المجتمعات الريفية والمدنية هو,مجتمع المدينة,مجتمع السوق,مجتمع القرية,مجتمع البلدة,B
"العالم الذي صرّح明确指出 بأن ""علم الاجتماع هو تخصص يسعى لفهم التصرفات الاجتماعية بطريقة تفسيرية"" هو:",ماركس,فيبر,كونت,سبنسر,B
الاجتماعي للإنسان بعد البلوغ يُعرف بـ,التنشئة الأساسية,التنشئة الثانوية,التنشئة المستمرة,إعادة التنشئة,C
العملية التي يُحدث من خلالها الفرد تغييرًا في هيكله المعرفي السابق ومعايير القيم وأنماط السلوك، ويقوم ببناء هيكل معرفي ومواصفات قيم وسلوكيات جديدة تتماشى مع متطلبات المجتمع والوضع الجديد، تُسمى,اجتماعية عكسية,إعادة اجتماعية,اجتماعية مستمرة,اجتماعية إيجابية,B
جذور الصراع الثقافي تكمن في خصائص الأمة، ولكن أيضًا,الطابع الإقليمي,الطابع الوطني,الطابع الطبقي,الطابع الاجتماعي,C
ال sociologist الذي قدم آلية إعادة إنتاج الثقافة الفرعية، أي كيف يصبح أبناء الطبقة العاملة عمالاً مرة أخرى، هو:,بورديو,إيليش,دوركهايم,ويليس,D
تُعرف الطريقة الكمية لجمع المعلومات ذات الصلة من المبحوثين في شكل استبيان بـ:,الدراسة التجريبية,الدراسة الميدانية,التجربة الاجتماعية,الاستبيان,D
الموارد التي تتجلى في قوة العمل وتعبّر عنها من حيث عدد العمال ونوعيتهم تُسمى,موارد العلاقات الشخصية,الموارد السكانية,موارد العمل,الموارد البشرية,D
تتجلى خصائص القانون في العدالة و,الإلزام,الشفافية,الإنصاف,العقابية,A
غالبًا ما لا تظهر المشكلات الاجتماعية بشكل منفرد، بل تظهر في مجموعات، وهذه خاصية من خصائص المشكلة الاجتماعية وهي:,خاصية خاصة,تعقيد,تجمع,انتشار,C
"العمل sociological الذي قام يان فو بترجمته إلى اللغة الصينية باسم ""تشون شو يي يان"" هو لسبينسر",مبادئ علم الاجتماع,علم الاجتماع السكوني,دراسات في علم الاجتماع,مبادئ الأخلاق,C
المعيار لتصنيف المجموعات الداخلية والخارجية هو,عادات المجموعة,الانتماء النفسي للمجموعة,المجموعة التي ينتمي إليها العضو,العلاقات التفاعلية بين الأعضاء,B
يُطلق على السلوك غير المناسب الذي يتم فيه استخدام وسائل غير مقبولة اجتماعيًا، بل وحتى غير قانونية، من أجل تحقيق أهداف تشجع عليها المجتمع، اسم,الابتكار,التمرد,الروتينية,الانسحاب,A
تُعرف المجتمعات المحلية ذات التركيبة السكانية المتنوعة والبالغ عددها一定的 نسبة من السكان الذين يعتمدون على从事 مختلف الأنشطة غير الزراعية في كسب العيش، باسم,مجتمعات المدن الناشئة,مجتمعات غير زراعية,المدن الصغيرة,المجتمعات الحضرية,D
الطريق الأساسي لتحقيق الهدف المتمثل في تجسيد المعرفة وتكديسها والاندماج الاجتماعي هو:,الملاحظة الاجتماعية,الممارسة الاجتماعية,الأنشطة الاجتماعية,المعايير الاجتماعية,B
من هو واضع نظرية توازن التنظيم؟,تايلور,مايو,مكاريجو,بارنارد,D
العبارة الصحيحة فيما يتعلق بالخصائص الأساسية للنظام الاجتماعي هي:,لا وجود لاختلافات في الأنظمة الاجتماعية,الجوهر المركزي للنظام الاجتماعي هو القيم الثقافية,النظام الاجتماعي هو قوة سلطة شخصية,يمتلك النظام الاجتماعي طبيعة تقييدية وتحفيزية,D
من الضروري فحص الوقاية من القضايا الاجتماعية وحلها في سياق عالمي، وهذه هي الوقاية من القضايا الاجتماعية وفقاً لـ,الفكرة الشاملة,الفكرة العالمية,الفكرة طويلة الأمد,الفكرة الاستراتيجية,B
يُطلق على البطالة الناتجة عن انتقال الأشخاص بين الوظائف اسم,بطالة هيكلية,بطالة دورية,بطالة احتكاكية,بطالة موسمية,C
في دراسات المجتمع، فإن الدراسة الشاملة للمجتمع تعني,وصف الأجزاء المختلفة من المجتمع وشرح العلاقات المتبادلة بين هذه الأجزاء المختلفة.,اعتبار المجتمع كظاهرة مكانية خاصة لحياة البشر الاستيطانية.,"تحليل نوعي أشكال الاتصال الاجتماعي ""المجتمع"" و""الجماعة"" كصيغتين متعارضتين.",تحقيقًا تسجيليًا شاملاً مع تحليل نظري محدود.,A
"من هو واضع نظرية ""الذات في المرآة""؟",غارفينكل,ميد,غوفمان,كولي,D
رفض الأهداف التي يُقدّمها المجتمع، ولكن لا يزال يتصرّف بوسائل تتماشى مع المعايير الاجتماعية، هذا السلوك المنحرف هو,الابتكار,الانعزالية,الشكلية,التمرد,C
التعليم للبالغين ينتمي إلى نوع من أنواع العملية الاجتماعية تسمى,التنشئة الأساسية,إعادة التنشئة,التنشئة المضادة,التنشئة التنموية,D
البحث الميداني الذي يقوم به طلاب الجامعات تحت إشراف المعلمين ينتمي إلى,تعاون تلقائي,تعاون عقدي,تعاون تقليدي,تعاون إرشادي,D
السلوك الشاذ الذي يتم التعبير عنه بثقافة تختلف عن الثقافة السائدة أو الرئيسية في المجتمع يُعرف باسم,ثقافة شاذة,فعل شاذ,عادة شاذة,نفسية شاذة,A
الطريق الجذري لمعالجة وحل مشكلات المجتمع المعاصرة في بلادنا هو,تحسين نظام الضمان الاجتماعي.,إصلاح البنية الفوقية والوعي الأيديولوجي.,تحرير وتطوير القوى المنتجة.,تطوير العلوم والتكنولوجيا.,C
النمط السلوكي الذي ترسخ عبر الأجيال ويطبق على نطاق واسع من قبل الناس، هو,القانون,الدين,الأخلاق,العادة,D
أي من القضايا التالية لا تُعدّ من قضايا السلوك المنحرف,مشكلة المخدرات,مشكلة سلامة الأغذية,مشكلة الفساد,مشكلة الانتحار,C
السلوك الشاذ الذي يظهر نتيجة عدم الاعتراف به من قبل المجتمع يُسمى,ثقافة شاذة,حركة شاذة,نفسية شاذة,عادة شاذة,D
تتضمن وظيفة تكامل الثقافة تكامل القيم، وتكامل المعايير، و,تكامل العلاقات,تكامل الرموز,تكامل البنية,تكامل الوظيفة,C
التنقل الاجتماعي الناتج عن الجهود الفردية، والفرص العشوائية وما إلى ذلك هو,تنقل عمودي,تنقل حر,تنقل هيكلي,تنقل أفقي,B
مؤسس مدرسة الإثنوميثودولوجيا هو,غوفمان,جارفينكل,كولي,ميد,B
في نظرية دراسة القضايا الاجتماعية، تُعتبر النظرية التي تنفي وجود قضايا اجتماعية بمعنى موضوعي هي:,نظرية البناء الاجتماعي,نظرية التفكك الاجتماعي,نظرية السلوك الشاذ,نظرية الصراع الثقافي,A
الحالة贫困 التي تقل عن الحد الأدنى اللازم للحفاظ على مستوى فعال من النشاط الجسدي، تُعرف باسم,الفقر المادي,الفقر النسبي,الفقر المطلق,الفقر الروحي,C
تتميز الكوارث الطبيعية بأنها,كامنة، مفاجئة وعديمة الحدود,كامنة، مفاجئة ومحدودة,ظاهرة، مفاجئة وعديمة الحدود,ظاهرة، مفاجئة ومحدودة,B
في عملية انتشار وتطور علم الاجتماع في الصين، قدم كونغ يووي مصطلحًا ضمن تصنيف المواد الدراسية في大纲 التعليمي عام 1891، وهو:,علم الجماعات,علم الإنسان,علم الاجتماع,علم الإنسانية,A
الطريقة التي تتشكل بها المؤسسات الاجتماعية، هي أن تتكون بشكل تلقائي، أي,عادات شعبية - فضيلة شعبية - مؤسسة,فضيلة شعبية - قانون - مؤسسة,عادات شعبية - قانون - مؤسسة,فضيلة شعبية - عادات شعبية - مؤسسة,A
يُطلق على الطريقة التي ي置身 فيها الباحث جزئياً في بيئة ومجموعة الأنشطة الاجتماعية للفئة المدروسة، بحيث يصبح عضواً في هذه المجموعة اسم,دراسة المراجع,التجربة الاجتماعية,الرصد المشاركة,الاستبيان,C
"يجب أن تجيب الدراسات الاجتماعية على سؤال ""كيف سيكون"" ومن ثم تجيب بشكل إضافي على سؤال ""كيف يجب أن يكون""، وهذا يشير إلى الوظيفة ............ للعلوم الاجتماعية.",التنبؤية,التنظيمية,التفسيرية,الوصفية,B
ما يُعرَّف بأنه شيء يتم الاعتراف به بشكل جماعي من قبل مجموعة من الناس، ويعبر بشكل ذي معنى عن شيء آخر غير نفسه، يُسمى,رمز,لغة,قواعد,مفردات,A
يُطلق على العملية التي يتم فيها إجراء تعديلات جزئية أو تحسينات شاملة في المجتمع، والتي تتم بوعي وبشكل مخطط له خلال فترة زمنية قصيرة، اسم,ثورة اجتماعية,تحسين اجتماعي,تقدم اجتماعي,إصلاح اجتماعي,D
تنسب نظرية الاستهلاك التفاخرية إلى (  ).,فيبلن,دوركهايم,ويبر,بودريار,D
بعد الحرب العالمية الثانية، شهدت نظرية علم الاجتماع تطوراً تدريجياً نحو التعددية، بما في ذلك نظرية شوتز:,النظرية النقدية للمجتمع,نظرية التواصل,نظرية علم الاجتماع الفينومينولوجية,نظرية التكيُّف البنائي,C
وبحسب تحليل عالم الاجتماع الأمريكي تورنر، فإن تعيين شخص ما في لقب شرف ينتمي إلى,التدفق العمودي,التدفق الرعائي,التدفق الداخلي للجيل,التدفق الهيكلي,B
الوظيفة الخفية لنظام التعليم تتجلى في,وظيفة تحقيق التنشئة الاجتماعية,وظيفة تقليص فجوة الدخل,وظيفة الشهادة العلمية,وظيفة نقل المعرفة والتقنيات العلمية,B
اقترح الجغرافي الحضري البريطاني هوارد بأنه ينبغي الجمع بين ميزات المدينة والريف معاً، بحيث تكون هناك مدينة تجمع بين الحضر والريف وتتألف من مجموعة مدن متصلة. وقد عرفت هذه النظرية الحضرية باسم,نظرية التنمية الشاملة للمنطقة,المدينة المتصلة,المدينة الزراعية,نظرية الت集中 الحضري,C
العملية التي يتم من خلالها التواصل والاقتراض والصراع والاندماج بين الثقافتين تُسمى,المقارنة الثقافية,交往 الثقافية,التنشئة الثقافية,الاتصال الثقافي,D
القضايا الاجتماعية الناتجة عن سوء التكيف في النظام الاجتماعي أو السياسة الاجتماعية تُسمى,قضايا هيكلية,قضايا سياسية,قضايا نظامية,قضايا تنظيمية,A
النظرية التفاعلية التي تفسر التفاعلات بين الأشخاص في الحياة اليومية باستخدام المسرح والأدوار هي,نظرية التفاعل الرمزي,الإثنومethodولوجيا,نظرية المسرحية,نظرية الذات,C
من الضروري جعل هيكل التنظيم وعملياته أكثر علمية وعقلانية لكي يكون التنظيم أكثر فعالية في تحقيق أهدافه، هذه الفكرة تأتي من,نظرية الإدارة العلمية,نظرية العلاقات الإنسانية,نظرية سلوك التنظيم,نظرية الظروف المتغيرة,A
العائلة التي تتألف من والدين وعدد من الأبناء已婚 والأحفاد، تسمى,عائلة ممتدة,عائلة نووية,عائلة رئيسية,عائلة كاملة,A
ووفقاً لاتجاه التغيير الاجتماعي، يمكن تقسيم التغيير الاجتماعي إلى,تطور اجتماعي وانحدار اجتماعي,تغيير تلقائي وتغيير مخطط له,إصلاح اجتماعي وثورة اجتماعية,تغيير شامل وتغيير جزئي,A
تستمد الأنظمة الاجتماعية أصولها من,احتياجات الحاكم,العادات والتقاليد الشعبية,النظام التشريعي,احتياجات الإنسان,D
أقدم أشكال التعاون شيوعاً هو,التعاون التقليدي المؤسسي,التعاون التوجيهي,التعاون التلقائي,التعاون التعاقدي,C
العائلة، الجيران، ومجموعة الأصدقاء جميعها تنتمي إلى,مجموعات رسمية,مجموعات ثانوية,مجموعات مرجعية,مجموعات أولية,D
يُعرف نظرية التوزيع الطبقي الاجتماعي لديفيد باريتوف باسم,نظرية النخبة,نظرية البنية الاجتماعية,نظرية الدورة السياسية,نظرية التباين الثقافي,A
"يُعتبر السلوك مشوّهًا بسبب إلصاق القوى الاجتماعية المسيطرة بتسمية ""السلوك المشوّه"" بهذا السلوك، والسلوك المشوّه ما هو إلا سلوك تعرّفه المجتمع على أنه مشوّه. هذه هي الطريقة التي تفسّر بها偏差 السلوكية",نظرية الوسم,نظرية النموذج,نظرية انتقال الثقافة,النظرية الوظيفية,A
السلوك الاجتماعي الذي يجسّد إرادة الطبقة الحاكمة ويتمتع بأكبر قدر من الإلزام يُعرف باسم,الأخلاق,القانون,العادات,الدين,B
أول قسم علم الاجتماع في العالم كان في,جامعة أكسفورد,جامعة كولومبيا,جامعة شيكاغو,جامعة نيويورك,C
توجد في مجتمعنا الريفي نوعان رئيسيان هما:,المدن والقرى,القرى الجماعية والمدن,القرى المتناثرة والمدن,القرى المتناثرة والقرى الجماعية,D
أول عالم اجتماع صيني قدم شرحاً للمضمون الأساسي لبناء المجتمع هو:,في شياو تونغ,وو ون زاو,سون يات سين,سون بن ون,D
يُعرف نظرية لوبان لتفسير السلوك الجماعي من منظور علم النفس الاجتماعي باسم,نظرية الغوغاء,نظرية حشد الموارد في الحركة الاجتماعية,نظرية الركوب المجاني,نظرية التراكم القيمي,A
في نظرية الصراع، تُعرف النظرية التي قدمها داريندورف باسم,نظرية الصراع الهيكلي,نظرية الصراع الجدلي,نظرية الحرب الطبقية,نظرية الصراع الوظيفي,B
العلاقة الأساسية في المجموعة ذات المصالح المشتركة هي,علاقة مصلحة,علاقة مجموعة,تواصل أعضاء المجموعة,حجم المجموعة,A
"""الثقافة ليست غريزةً وراثيةً من الولادة، بل هي معرفةٌ وخبراتٌ ومهاراتٌ وعاداتٌ تُكتسب لاحقاً من خلال التعلم والتقليد""، وهذا يشير إلى الطابع __________ للثقافة.",التراكمي,المشترك,المكتسب,الإبداعي,C
تنظر نظرية الصراع القيمي إلى أن السبب الجذري ل проблемы المجتمعية هو,تفكك المجتمع,انهيار القيم الاجتماعية,الصراع في القيم الثقافية أو المصالح,فشل التنشئة الاجتماعية للفرد,C
العملية التي يتم فيها توضيح العوامل الذاتية والموضوعية المؤثرة في حدوث و변َّن事实 الاجتماعية من حيث علاقات السببية، تشير إلى الوظيفة ..... في علم الاجتماع,التفسيرية,الوصفية,التنبؤية,التنظيمية,A
الشخصية الرئيسية لنظرية الاسم الاجتماعي هي:,ويبر,دوركهايم,ماركس,بلو,A
إن مختلف مجموعات الثقافات ليست متفرقة ومعزولة، بل هي مرتبطة ببعضها البعض وتعتمد على بعضها البعض بوظائفها لتكون كلًا ثقافيًا خاصًا، ويُطلق على هذا الكل الثقافي اسم,نمط الثقافة,بنية الثقافة,خصائص الثقافة,سمات الثقافة,A
يؤكد عالم النفس الأمريكي هاريجست على فكرة أن التنشئة الاجتماعية للإنسان هي عملية مستمرة مدى الحياة، وقسم عملية التنشئة الاجتماعية للإنسان إلى:,خمس مراحل,ست مراحل,ثماني مراحل,سبع مراحل,B
في أكتوبر 1928، تأسس في شنغهاي من قبل أساتذة علم الاجتماع من مناطق شنغهاي ونانجينغ وغيرها,الجمعية الصينية لعلم الاجتماع,الجمعية الجنوبية الغربية لعلم الاجتماع,الجمعية الجنوبية الشرقية لعلم الاجتماع,الجمعية الصينية لعلم الاجتماع,C
الزوجان الذين لا يمتلكان أطفالاً ويختاران العقم مدى الحياة يشكلان عائلة属于,عائلة ممتدة,عائلة كاملة,عائلة مشتركة,عائلة نووية,D
