من بين السياسات الاقتصادية الكلية التالية لمعالجة التضخم، أي واحدة منها تعتبر سياسة نقدية انكماشية؟,قيام الحكومة بخفض الإنفاق المالي,قيام البنك المركزي ببيع السندات الحكومية في السوق المفتوحة,السيطرة على القوة الشرائية للمجموعات,تحديد الحكومة لخطوط إرشادية للأجور والأسعار,B
"الأساس في تنفيذ استراتيجية ""استيراد بديل من الدرجة الثانية"" هو",المزيد من الموارد الطبيعية,المزيد من العمالة,التكنولوجيا والعلوم المتقدمة,الأسواق المالية المتقدمة,A
بافتراض أن المعروض النقدي الاسمي يبقى ثابتاً، فإن ارتفاع المستوى العام للأسعار سيؤدي إلى نقطة على منحنى LM الذي يميل نحو الأعلى جهة اليمين,تتحرك إلى أسفل على منحنى LM نفسه,تتحرك إلى أعلى على منحنى LM نفسه,تنتقل إلى اليسار نحو منحنى LM آخر,تنتقل إلى اليمين نحو منحنى LM آخر,C
أي من العبارات التالية المتعلقة معامل إنجل صحيحة؟,ارتفاع معامل إنجل في بعض السنين في الصين يدل على أن قانون إنجل غير مطبق في الصين,مع زيادة مستوى الدخل، يميل معامل إنجل إلى الازدياد التدريجي,معامل إنجل هو نسبة المصروفات الغذائية من إجمالي المصروفات الاستهلاكية,ينخفض معامل إنجل دائمًا مع زيادة الدخل,C
انخفاض سعر سلعة ما له تأثير مباشر على سلعة تكميلية لها، بحيث يؤدي إلى:,تحرك منحنى الطلب على السلعة التكميلية نحو اليمين,انخفاض سعر السلعة التكميلية,تحرك منحنى العرض للسلعة التكميلية نحو اليمين,تحرك منحنى الطلب على السلعة التكميلية نحو اليسار,A
التمييز السعري من الدرجة الثانية يشير إلى ما يلي:,تفرض عيادة خاصة أسعاراً مختلفة حسب الأشخاص,دخول الحديقة، يكون سعر تذكرة كبار السن والأطفال منخفضاً,شراء قطعتين من الصابون في وقت واحد في سوبر ماركت يكون بسعر وحدة أقل من شراء قطعة واحدة,ركوب القطار، يدفع الطلاب نصف السعر عند شراء التذاكر,C
شهادة الإيداع التي تصدرها الشركة ذات المسؤولية المحدودة للمساهمين هي نوع من,الأوراق المالية غير القابلة للتداول,المستندات الإثباتية,الأوراق المالية,الأوراق غير المالية,B
إن سبب ميلان منحنى طلب عامل الإنتاج للشركة الفردية في سوق المنافسة الكاملة نحو الأسفل جهة اليمين هو:,تناقص الغلة الحدية لعامل الإنتاج,ميلان منحنى الكمية المنتجة ذاتها (الكمية المنتجة المتساوية) نحو الأسفل جهة اليمين,تناقص المنفعة الحدية للمنتج الذي ينتجه العامل,تناقص الغلة الناتجة عن توسيع نطاق الإنتاج,A
يشير تغير العرض إلى تغير في العرض الناتج عن تغير العوامل الأخرى مع بقاء العامل التالي ثابتًا: ( ),السعر نفسه,التفضيلات,التكنولوجيا,الكمية المنتجة,A
السندات التي تُصدر لفئة محددة مسبقًا وتُباع ضمن نطاق ضيق هي:,سندات رهنية,سندات اكتتاب عام,سندات اكتتاب خاص,سندات غير مضمونة,C
مفهوم الدالة الإنتاجية على المدى الطويل هو,كميات جميع عناصر الإدخال في الدالة الإنتاجية غير قابلة للتغيير,كمية عنصر إدخال واحد فقط في الدالة الإنتاجية قابلة للتغيير,كميات بعض عناصر الإدخال في الدالة الإنتاجية قابلة للتغيير، وكميات أخرى ثابتة,كميات جميع عناصر الإدخال في الدالة الإنتاجية قابلة للتغيير,D
تنص قاعدة تناقص المنفعة الحدية على أنه مع زيادة كمية الاستهلاك من سلعة ما من قبل المستهلك، فإن:,تميل المنفعة الكلية من هذه السلعة إلى التناقص,تميل كمية المنفعة الإجمالية من هذه السلعة إلى التناقص,تميل الزيادة في المنفعة من هذه السلعة إلى التناقص,تميل المنفعة المتوسطة من هذه السلعة إلى التناقص,C
يعتمد الاستثمار في الإسكان على,السعر الفائدة الحقيقي,كل ما سبق,حجم عدد البالغين,السعر النسبي للإسكان,B
في السوق الاحتكاري الكامل، فإن إيراد المنشأة المتوسط يساوي دائماً بالنسبة لأي كمية من الإنتاج,السعر السوقي,الإيراد الحدي,التكلفة الحدية,التكلفة المتوسطة,A
التكاليف غير ذات الصلة التي لا تتأثر بالقرار تُسمى,التكاليف الاجتماعية,التكاليف التزايدية,التكاليف الغارقة,التكلفة البديلة,C
إذا كان النموذج التنافسي يُعد وصفاً دقيقاً للاقتصاد، فعندئذٍ,يعمل الاقتصاد على منحنى إمكانيات الإنتاج,يعمل الاقتصاد على منحنى إمكانيات المنفعة,جميع ما سبق صحيح,توزيع الموارد يكون كفاء باريتو,C
التأكيد على الخصائص الاقتصادية المتأصلة في اقتصادات الدول النامية، مثل عدم الكمال في السوق، والصلابة، والنقص، والوفرة الزائدة، وانخفاض مرونة العرض، يُظهر正是发展中国家经济现实与西方传统经济理论的,التشابه الأساسي,الاختلاف المهم,الحجة غير ذات الصلة,مظاهر الارتباط الداخلي,B
الشروط اللازمة لوجود التسعير التمييزي لا تشمل,يجب أن يكون سوق المنتج مقسماً,يجب أن تختلف مرونة السعر في الأسواق المختلفة,يجب أن تختلف الإيراد الحدي في الأسواق المختلفة,يجب أن يكون للشركة بعض القدرة على التحكم في السعر,C
الصادرات الصافية تشير إلى,الصادرات زائد المدفوعات الحكومية,الصادرات ناقص الواردات,الصادرات زائد الواردات,الواردات ناقص الصادرات,B
عندما تستخدم الحكومة بعض الموارد لبناء سد، فإن هذه الموارد لا يمكن استخدامها لبناء طريق سريع. هذا يوضح,موضوع دراسة علم الاقتصاد الجزئي,مفهوم التكلفة البديلة,مفهوم tối ưu,موضوع دراسة علم الاقتصاد الكلي,B
إذا قام البنك المركزي برفع هدف التضخم، فسيحدث أن:,سيصبح معيار السياسة النقدية أكثر انحداراً,سيتحرك نقطة التوازن على طول خط معيار السياسة النقدية,سينتقل خط معيار السياسة النقدية نحو الأعلى,سينتقل خط معيار السياسة النقدية نحو الأسفل,D
العلاقة الطويلة الأجل في دالة الإنتاج تشير إلى,أقل من سنة,أكثر من خمس سنوات,أكثر من سنة,الفترة التي يمكن فيها تعديل جميع المدخلات,D
من بين أدوات الاستثمار التالية، ما هي الأكثر سيولة؟,استثمارات العقارات,السندات,الأسهم,الودائع المصرفية,D
العبارة الصحيحة فيما يتعلق بحجم المخاطر هي:,المخاطر تكون كبيرة عندما يكون العائد المتوقع صغيراً,المخاطر تكون صغيرة عندما يكون العائد المتوقع كبيراً,عندما يكون العائد المتوقع متساوياً، تكون المخاطر كبيرة إذا كانت التباين (variance) كبيرة,عندما يكون العائد المتوقع متساوياً، تكون المخاطر صغيرة إذا كانت التباين (variance) كبيرة,C
تستند نظرية عودة النمط الكلاسيكي الجديد إلى نظريتين أساسيتين هما:,نظرية الخيار الجَماعي ونظرية فشل السوق,نظرية النمو الجديدة ونظرية الخيار الجَماعي,النظرية التقليدية للاقتصاد الحر والنظرية الجديدة للنمو,النظرية التقليدية للاقتصاد الحر ونظرية الخيار الجَماعي,D
في ظل ظروف المنافسة الاحتكارية، شروط التوازن على المدى الطويل هي:,P=AC و MR=MC,P=AC=MC,P=MR=MC,MR=MC,A
القاعدة الأساسية لسلوك المستهلك هي,تقليل التكلفة,تقليل الإنفاق,تعظيم الدخل,تعظيم المنفعة,D
يجب على الشركة قبول خطة استثمار طالما أن عائدها,يساوي تكلفة متوسط رأس المال الخاص بها,أكبر من تكلفة الحدود الرأسمالية الخاصة بها,أكبر من تكلفة متوسط رأس المال الخاص بها,أكبر من العائد المحتمل لها في سوق الأسهم,B
السبب في أن منحنى التكلفة المتوسطة على المدى الطويل يتخذ شكل حرف U مرتبط بـ,عوائد الحجم,الإنتاجية الحدية للعوامل,الاقتصادات واللااقتصادات الخارجية,نسبة التكاليف الثابتة والتكاليف المتغيرة,A
ميزة ملحوظة للاحتكار寡头هي,وجود منحنى عرض مرِن,تكمن في الاعتماد المتبادل بين الشركات,وجود منحنى طلب غير مرِن,عدم وجود حواجز دخول إلى السوق,B
وفقًا لمتطلبات العلاقة الاقتصادية الخاصة التي يُنظمها القانون الاقتصادي، ما هي الفئات الأربعة للموضوعات في القانون الاقتصادي؟,الهيئات الحكومية، والشركات والمنظمات الاجتماعية الأخرى، والمزارعين واصحاب الأعمال الفردية والمواطنين، والشركات,الشخصيات الاعتبارية، والشركات، والمواطنين، والشركات المشتركة,الشركات ذات المسؤولية المحدودة، والشركات المساهمة، والشركات الخاصة، وأصحاب الأعمال الفردية,الهيئات الحكومية، والشركات والمنظمات الاجتماعية الأخرى، والتنظيمات الداخلية للشركات والأشخاص المعنيين، والمزارعين واصحاب الأعمال الفردية والمواطنين,D
من بين استراتيجيات الاستثمار التالية، تكون الاستراتيجية الأكثر حكمة هي,استخدام كل الأموال لشراء أصل ذي أقل مخاطر,اختيار مزيج مناسب من الأصول,اختيار شراء سند حكومي ممتاز,استخدام كل الأموال لشراء أصل يعطي أعلى عائد ممكن,B
إذا كان المدير قادرًا على توقع النتائج المحتملة لتنفيذ قرار معين واحتمال حدوث كل نتيجة، فإن القرار في هذه الحالة يُسمى,قرار تحت ظروف عدم اليقين,قرار تحت ظروف المخاطر,قرار تحت ظروف اليقين,قرار تحت ظروف خالية من المخاطر,B
الأساس الذي تقوم عليه العولمة الاقتصادية هو,التطور السريع في العلم والتكنولوجيا بعد الحرب,التطور السريع في التجارة متعددة الأطراف بعد الحرب,انهيار نظام مؤتمر بريتون وودز,التطور السريع في الأسواق المالية بعد الحرب,A
الحد الأدنى لرأس مال الشركة المساهمة يبلغ ( ). إذا كان الحد الأدنى لرأس المال للشركة المساهمة يجب أن يكون أعلى من الحد المذكور أعلاه، فسيتم تحديده بشكل منفصل بموجب القوانين واللوائح الإدارية.,20 مليون يوان صيني,5 مليون يوان صيني,40 مليون يوان صيني,10 مليون يوان صيني,B
الركيزة النظرية للاقتصاد الإداري لا تشمل,نظرية المرونة في الطلب,نظرية السعر,التحليل الهامشي,مبدأ التكلفة البديلة,B
العوامل الموضوعية التي تؤثر على ميل الاستهلاك هي,المضاربة,الحذر,تغير سعر الفائدة,الطمع,C
ما الذي يؤدي إلى تحرك حدود الإمكانات الإنتاجية نحو الخارج؟,البطالة,زيادة الموارد المفيدة أو التقدم التكنولوجي,التضخم,زيادة إنتاج السلع الاستهلاكية,B
افترض أن التكلفة الثابتة لإنتاج منتج ما هي 1800 يوان، وسعر المنتج هو 23 يوان للقطعة الواحدة، والتكلفة المتغيرة 13 يوان، ومطلوب تحقيق ربح قدره 600 يوان، فكم يجب أن يصل الإنتاج على الأقل؟,340 قطعة,580 قطعة,240 قطعة,460 قطعة,C
السبب في أن منحنى الإمكانات الإنتاجية محدب للخارج هو,زيادة المعدل الحدي للاستبدال بين المنتجين,تناقص المعدل الحدي للاستبدال بين المنتجين,زيادة المعدل الحدي للتحويل بين المنتجين,تناقص المعدل الحدي للتغير بين المنتجين,C
يُقارن سعر الدعم بسعر التوازن في السوق,يساوي السعر,أعلى من سعر التوازن,أقل من سعر التوازن,أي مما سبق,B
أي من التالي غير صحيح:,مع زيادة投入某种 عامل إنتاج، فإن الغلة الحدية والغلة المتوسطة تزدادان حتى مستوى معين ثم تبدأ في التناقص، ويحدث تناقص الغلة الحدية قبل الغلة المتوسطة بالتأكيد,إذا قلت الغلة الحدية، فإن الغلة الكلية تقل بالتأكيد,يجب أن يتقاطع منحنى الغلة الحدية مع منحنى الغلة المتوسطة عند أعلى نقطة من منحنى الغلة المتوسطة,إذا قلت الغلة الكلية، فإن الغلة الحدية تكون سالبة بالتأكيد,B
أي من الآتي تُعد صحيحة حول تأثير مستوى الاستهلاك على هيكلية الاستهلاك؟,تستمر نسبة الإنفاق على السلع الاستهلاكية المتينة في الازدياد مع ارتفاع مستوى الاستهلاك,تكون نسبة الإنفاق على الغذاء مرتفعة عندما يكون مستوى الاستهلاك منخفضًا، ومع ارتفاع مستوى الاستهلاك تنخفض هذه النسبة,تشهد بنود الإنفاق مثل السكن والرعاية الصحية انخفاضًا مع ارتفاع مستوى الاستهلاك,تكون نسبة الإنفاق على الخدمات عالية في البلدان ذات الدخل المنخفض، ومنخفضة في البلدان ذات الدخل المرتفع,B
إذا كانت القيمة الحالية لجميع المكاسب النقدية الصافية المستقبلية لمشروع استثماري أكبر من الاستثمار الأولي، فإن الشركة يجب أن,تقبل,لا يمكن تحديد,تحتاج إلى دراسة إضافية,ترفض,A
عندما يساوي سعر عامل الإدخال المتغير الوحيد إيراد المنتج الحدي له، فإن كمية عامل الإدخال المتغيرة يمكن أن تجعل,صافي ربح الشركة الأقصى,إنتاجية الشركة المتوسطة القصوى,إنتاجية الشركة الكلية القصوى,تكلفة إنتاج الشركة الدنيا,A
إذا فرضت هيئة تنظيمية سعرًا على شركة احتكارية بحيث تختفي الربحية الاقتصادية، فإن السعر يجب أن يساوي,التكلفة المتوسطة,التكلفة المتغيرة المتوسطة,الإيراد الحدي,التكلفة الحدية,A
في أي مرحلة تعتقد أن عناصر المدخلات المتغيرة المثلى للشركة تكون معقولة؟,المرحلة الثانية,المرحلة الرابعة,المرحلة الثالثة,المرحلة الأولى,A
تُعد طريقة البرمجة الخطية إحدى الطرق الفعّالة لتحديد المزيج الأمثل لكميات الإنتاج من المنتجات المتعددة. وتشمل طرق حل مشاكل البرمجة الخطية ما يلي:,الطريقة البيانية، الطريقة الجبرية، طريقة السيمبلكس,الطريقة الجبرية، طريقة السيمبلكس، الطريقة التفاضلية,الطريقة البيانية، الطريقة الجبرية، الطريقة التفاضلية,الطريقة البيانية، طريقة السيمبلكس، الطريقة التفاضلية,D
عند ممارسة التمييز في التسعير لتحقيق أقصى الأرباح، ينبغي أن يكون,تكلفة الحافة متساوية في جميع الأسواق,الإيراد الحدي في كل سوق يساوي تكلفة الحافة للمنتج,الإيراد الحدي للشركة يساوي تكلفة الحافة في كل سوق,مجموع الإيرادات الحدية لكل الأسواق يساوي تكلفة الحافة للمنتج,B
معدل ميل خط التكلفة يعتمد على,كمية投入 العمالة,أسعار عناصر العمل ورأس المال,كمية投入 رأس المال,كمية投入 التكنولوجيا,B
يقوم المستهلك بتوزيع دخله القابل للتصرف بين الاستهلاك والادخار، وهذا يمثل لـِالمستهلك,خيار إعادة توزيع الموارد,خيار الشراء,خيار التوزيع الأولي للموارد,استهلاك الموارد,C
إذا كان هناك مستهلك في حالة توازن أولية، فعندما يزداد دخله النقدي،,سيؤدي ذلك إلى انتقال نقطة التوازن الجديدة إلى منحنى تعويضي ذي مستوى أعلى,سيؤدي ذلك إلى جعل منحنى التعويض أكثر انحداراً، ولكن لا يغير موقع نقطة التوازن,نظراً لعدم تغير أسعار السلع، فإن ذلك لا يؤثر على موقع نقطة التوازن,سيؤدي ذلك إلى انتقال نقطة التوازن الجديدة إلى منحنى تعويضي ذي مستوى أدنى,A
تدرس الاقتصاديات الاستهلاكية بشكل رئيسي قضايا الطرق الاستهلاكية,الطرق التقنية للاستهلاك,مدى تحقيق الاستهلاك على المستوى الاجتماعي,الطرق الطبيعية للاستهلاك,الطرق الاجتماعية لتحقيق الاستهلاك,D
"انخفاض سعر سلعة ما يؤدي إلى انخفاض في الطلب على بديله它的正确翻译是：

انخفاض سعر سلعة ما يؤدي إلى انخفاض في الطلب على بديله

الخيارات:",زيادة,تقليل,تبقى كما هي,غير مؤكد,B
إذا كانت مرونة الطلب على سلعة ما من حيث الدخل صغيرة جداً وتقارب الصفر، فإن هذه السلعة تُصنَّف على أنها:,سلعة فاخرة,سلعة ثانوية,سلعة ضرورية,سلعة بديلة,C
الخيار الذي يتماشى مع خصائص構造 الصناعية في فترة تسارع التصنيع الحالية في الصين هو,ترتفع نسبة الصناعات الكثيفة المعرفية والتكنولوجية في القطاع الثانوي بسرعة,اكتملت عملية التحضر基本上,تمر صناعة التصنيع بمرحلة النمو,تمر صناعة التصنيع بفترة عالية من التحول والتبديل结构性,D
إذا ارتفع سعر السلعة A وأدى ذلك إلى تحرك منحنى الطلب على السلعة B نحو اليسار، فهذا يعني أن:,هما سلعتان مكملتان,B هي سلعة دنيا,A هي سلعة طبيعية,هما سلعتان بديلتان,A
أي من التغيرات التالية في الأسعار لا تؤدي إلى تغيّر إيرادات المبيعات,عندما تكون需求 ذات مرونة وحدوية، ينخفض السعر,عندما تكون demand مرنة، يرتفع السعر,عندما تكون demand غير مرنة، يرتفع السعر,عندما تكون demand مرنة، ينخفض السعر,B
في نظام الاقتصاد السوق، المبدأ الأساسي الذي يجب اتباعه عند وضع وتنفيذ سياسات الاستهلاك هو:,حل مشكلة عدم العدالة في توزيع الدخل الاجتماعي,تشجيع الاستهلاك,احترام حق المستهلك في الاختيار الحر,تقييد الاستهلاك,C
"في تحليل القرارات الإنتاجية، يشير ""الدالة الإنتاجية على المدى الطويل"" إلى دالة إنتاجية يكون فيها:",كميات جميع عوامل الإنتاج ثابتة,كميات جميع عوامل الإنتاج متغيرة,كمية عامل إنتاج واحد على الأقل ثابتة,تساوي خمس سنوات أو أكثر,B
الحالة التي يمكن فيها اعتماد سياسة البيع بكميات كبيرة وبهامش ربح منخفض هي:,عندما تكون المرونة السعرية أقل من 1,عندما تكون المرونة الدخلية أكبر من 1,عندما تكون المرونة السعرية أكبر من 1,يمكن دائمًا البيع بكميات كبيرة وبهامش ربح منخفض,C
المنحنى غير المتمايز هو منحنى محدب بالنسبة إلى الأصل، ويتحدد ذلك بواسطة ( ):,تناقص التكلفة الحدية,تناقص المنفعة الكلية,تناقص معدل الاستبدال الحدي,تناقص المنفعة الحدية,C
في تحليل الاقتصاد، يشير المدى القصير إلى,فترة يمكن فيها تعديل عوامل الإنتاج لمدة سنة واحدة فقط,خلال سنة واحدة,فترة يمكن فيها تعديل جميع عوامل الإنتاج وفقًا للتغير في الكمية,فترة لا يمكن فيها تعديل أحد عوامل الإنتاج على الأقل,D
أي من السلوكات التالية لا تُعتبر ذات طبيعة استثمارية؟,الإعلان,تدريب موظفي الشركة,شراء أسهم,شراء أثاث,D
الفرق في الأجر الناتج عن استقرار المهنة والدخل هو,فرق تعويضي في الأجر متساوٍ من حيث المنفعة,فرق تعويضي في الأجر نتيجة الاستثمار في رأس المال البشري,فرق في الأجر تنافسي,فرق في الأجر احتكاري,A
عندما تكون المساحة بين منحنى لورينز والخط القطرى مساوية للصفر، يكون معامل جيني,غير محدد,يساوي الصفر,يساوي واحد,يساوي اللانهاية,C
أي من العلامات التالية مكتوبة أو رسومية يُمكن قبول طلب تسجيلها كعلامة تجارية؟,"سجائر ""جينغكانغ""","بطانية ""باووان""","دبابيس ورق على شكل ""كريسانتيموم""","جلد توفي ""هانغتشو""",C
ما يلي هو الأكثر احتمالاً أن يكون سلعة نادرة:,أشعة الشمس,الهواء,مياه البحر المنقولة إلى تشنغتشو,مياه البحر في هاواي,C
الإجراء التالي لا يمكن استخدامه لتصحيح مشكلة الطرفية:,استخدام مبرهنة كوز عن طريق تحديد حقوق الملكية,فرض رسوم على الأفعال ذات الطرفية السلبية,التحكم المباشر من قبل الحكومة، مثل فرض لوائح اجتماعية,الاعتماد على آلية السوق لحل المشكلة بنفسها,D
أي من الخصائص التالية المتعلقة بمنحنى اللاإختلاف يُعبّر عنها بشكل صحيح؟,حتى لو اختلفت تفضيلات الأطراف، فإن شكل منحنى اللاإختلاف لن يختلف,ميل منحنى اللاإختلاف موجب وهو منحني نحو نقطة الأصل,أي منحنيين لألاإختلاف لا يتقاطعان في نفس المستوى,كلما كان منحنى اللاإختلاف أبعد عن نقطة الأصل، دلّ ذلك على أن المنفعة أقل,C
ووفقاً لنظرية روزتواط في مراحل النمو الاقتصادي، فإن المرحلة الأكثر صعوبة في التنمية الاقتصادية هي,مرحلة الاستهلاك الجماهيري المكثف,مرحلة الإقلاع,مرحلة إعداد الظروف اللازمة للإقلاع,مرحلة التقدم نحو النضج,B
الحالة التي تقابل ارتفاع الميل الحدي للادخار هي,انخفاض مستوى الدخل المتاح,ارتفاع الميل الحدي للاستهلاك,انخفاض الميل الحدي للاستهلاك,انخفاض الميل المتوسط للادخار,C
يحدد ميل دالة الاستهلاك,كمية الاستثمار الناتجة عن تغيير الدخل,كمية الاستهلاك التي لا تتغير مع الدخل المتاح,الميل الحدي للاستهلاك,الميل المتوسط للاستهلاك,C
إذا اعتمد حكومات الدول النامية التوصيات السياسية المستمدة من تحليل نظرية الأسرة في علم الاقتصاد الجزئي الحديث، فقد,خفض معدل الخصوبة,تقليل معدل الوفاة,تحسين جودة الإنجاب,تحقيق تحسين السكان,A
المنفعة الحالية لكل من شخصين (أ وَب) هي 10 و20 على التوالي، يؤدي إعادة تخصيص الموارد إلى تغيير في منفعتهما، ويُعد التغيير التالي مثالاً على تحسين باريتو هو:,تصبح منفعة أ 10، ومنفعة ب 30,تصبح منفعة أ 10، ومنفعة ب 15,تصبح منفعة أ 8، ومنفعة ب 30,تصبح منفعة أ 8، ومنفعة ب 25,A
من حيث سيولة الاستثمار الاستهلاكي، أي من الخيارات التالية يمثل أعلى سيولة؟,الاستثمار المالي,الاستثمار العيني,الاستثمار العقاري,الاستثمار في التعليم,A
يطرح الاقتصاديون أن الهدف طويل المدى للشركة يجب أن يكون,تعظيم الأرباح,تعظيم الأثر الاجتماعي والمنفعة الاقتصادية,تعظيم قيمة الشركة,تقليل التكاليف إلى الحد الأدنى,C
البطالة الاحتكاكية تنتج عن,الصعوبات المؤقتة في تغيير الوظائف,الركود الاقتصادي,تصاعد التناقضات الاجتماعية,التقدم التكنولوجي,A
بما أن ميل الاستهلاك الحدي يساوي 80%، فإن مضروب الاستثمار يساوي,5,8,4,2,A
إذا كانت الإيرادات الهامشية أكبر من التكلفة الحدية، فإن تقليل الإنتاج سيؤدي إلى,لا تأثير على الربح,زيادة في الربح الكلي,انخفاض في الربح الكلي,انخفاض في ربح الوحدة,C
إذا كان هناك سلوك احتيالي من قبل مدير العمل أو مزود الخدمة، فيجب عليه أن يعوّض المستهلك وفقاً لمتطلبات الأخير تعويضاً إضافياً عن الضرر الذي لحق به، ويكون المبلغ الإضافي كم مرة من قيمة السلعة التي اشتراها المستهلك أو تكلفة الخدمة التي تلقاها؟,4 مرات,3 مرات,مرة واحدة,مرتين,C
تُعتبر المبيعات الترويجية باستخدام قرعة ذات جائزة تزيد عن ( ) يوان غير مشروعة.,5000,4000,2000,6000,A
إذا كانت الإيرادات الهامشية أكبر من التكلفة الحدية، فإن تقليل الإنتاج سيؤدي إلى,زيادة الربح الكلي,بقاء الربح الوحدوي دون تغيير,تقليل الربح الكلي,لا يؤثر على الربح,C
تعكس خط ميزانية المستهلك,طلب المستهلك,حالة تعظيم منفعة المستهلك,تفضيلات المستهلك,قيد دخل المستهلك,D
يُطلق على نسبة تقليل كمية عنصر إنتاج واحد إلى زيادة كمية عنصر إنتاج آخر، مع الحفاظ على نفس مستوى الإنتاج، اسم,المعامل التقني,معامل المرونة,معدل التح替代 الفني الحدي,معامل إنجل,C
متوسط ​​التكلفة الإجمالية ناقص متوسط ​​التكلفة المتغيرة يساوي,التكلفة الثابتة,التكلفة الحدية,التكلفة المتغيرة,متوسط ​​التكلفة الثابتة,D
تؤثر تغييرات دخل المستهلك على خط ميزانية المستهلك بطريقة تجعل:,يبقى خط الميزانية دون تغيير,يدور خط الميزانية,تتغير درجة ميل خط الميزانية,ينتقل خط الميزانية بشكل متوازي,D
أي من الأنشطة التالية يُعتبر الأقرب لنمط المنافسة الكاملة؟,صناعة التبغ,صناعة الطائرات,صناعة السلع الاستهلاكية الصغيرة,صناعة السيارات,C
الربح الاقتصادي يعني,إجمالي إيرادات الشركة ناقص الربح المحاسبي,إيرادات المبيعات ناقص الربح المحاسبي,إجمالي إيرادات الشركة ناقص التكلفة المحاسبية,إيرادات المبيعات ناقص تكلفة الفرصة,D
الدخل الذي تحصل عليه الشركة من بيع وحدة إضافية من المنتج يُسمى,التكلفة الموزعة,الربح الصافي,الدخل المتوسط,الدخل الحدي,D
