في △ABC، cos C⁄2 = √5 ⁄ 5، BC = 1، AC = 5، فإن AB يساوي,2√5,4√2,√29,√30,B
"إذا كان x ∈ R، فعبارة ""x > 1"" بالنسبة لعبارة ""|x| > 1"" هي",شرط غير كافٍ و غير ضروري,شرط كافٍ ولكن غير ضروري,شرط كافٍ وضروري,شرط ضروري ولكن غير كافٍ,B
من بين المجموعة ﻗﻢ باختيار عنصر عشوائي، ما احتمال أن يكون العنصر المختار يحقق المعادلة  cos(30°•x) = 1/2 ؟,1/5,1/4,1/6,1/3,A
أي من عمليات الاشتقاق التالية صحيحة,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A
إذا كانت الدالة $f(3x) = \log_{2} \sqrt{\frac{9x+1}{2}}$، فإن قيمة $f(1)$ هي:,1/2,2,1,$\log_{2}\sqrt{5}$,A
الدالة $y=log(x^{2}-1)$ نطاق تعريفها هو,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C
معلوم أن المجموعة $A={x|y=\sqrt{4-x^4}}$، والمجموعة $B={x|x>=a}$، إذن الشرط الكافي غير الضروري لكون $A\subseteq B$ هو:,"(-∞,-2)","[2,+∞)","(-∞,-2]","(2,+?)",A
في الفضاء، يكون命题 (العبارة) التالية صحيحة:,المستويان اللذان يوازيان نفس الخط المستقيم يكونان متوازيين,الخطان العموديان على نفس المستوى يكونان متوازيين,الخطان المتوازيان مع نفس المستوى يكونان متوازيين,الخطان العموديان على نفس الخط المستقيم يكونان متوازيين,B
في المكعب ABCD-A1B2C1D1، قيمة جيب تمام الزاوية بين BB1 والمستوى ACD1 تساوي,‏$\sqrt{3}/2$,$2/3$,$\sqrt{2}/3$,$\sqrt{6}/3$,D
إذا كان $\sin\alpha \cdot \cos\alpha > 0$، فإن $\alpha$ يقع في,الربع الأول والرابع,الربع الأول والثاني,الربع الأول والثالث,الربع الثاني والرابع,C
ألقي عملتان متجانستان في نفس الوقت، فما احتمال ظهور وجهين أماميين؟,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B
في المثلث ABC، sinA:sinB:sinC=3:2:4، فما قيمة cosC,-2/3,-1/4,2/3,1/4,B
600 هو الحد رقم ... في المتسلسلة 1×2، 2×3، 3×4، ...,الحد الخامس والعشرون,الحد الرابع والعشرون,الحد الثلاثون,الحد العشرون,B
设 $ z = \frac{3 - i}{1 + 2i} $，则 $ |z| = $,2,1,$\sqrt{3}$,$\sqrt{2}$,D
لنفرض أن أطوال الأضلاع المقابلة للزوايا A، B، C في المثلث ABC هي على التوالي a، b، c، ودعنا نضع $f(A) = \sqrt{3} \sin A - \cos A + 2$، إذا كانت $f(A) = 3$، $a = \sqrt{6}$، ومحيط المثلث $S_{\bigtriangleup ABC} = \sqrt{3}$، فما هو محيط المثلث ABC؟,$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C
"في النظام الإحداثي الثلاثي الأبعاد، نقاط A(0,1,0)، M(√2,1,0)، N(0,3,√2)، وO هي نقطة الأصل. قياس زاوية جيب التمام بين المستقيم OA والمستقيم MN هو:",$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A
$\cos{\alpha}=4/5$، والزاوية $\alpha$ تقع في الربع الرابع، فما هي قيمة $\tan{\alpha}$,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C
بما أن x>0، y>0، وx+2y+2xy=8، فإن أدنى قيمة لـ x+2y هي,5.5,3,4,4.5,C
في ∆ABC، إذا كان c = 1، a = √3، ∠A = 2π⁄3، فإن b يساوي,1,√10⁄2,√7,2,A
المجال للدالة $y=\sqrt{2x+1} + \sqrt{3-4x}$ هو:,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D
$جتا\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C
$\frac{1+2i}{1-2i}$ يساوي,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C
بتحويل رسم الدالة y=sin(2x-π/4) نحو اليمين بمقدار π/8، فإن الرسم الجديد يعبر عنه بالدالة التالية:,دالة غير فردية وليست زوجية,دالة فردية,دالة زوجية,دالة既是奇函数又是偶函数,C
"من بين الأرقام العشرة 1، 2، 3، ...، 10، إذا تم اختيار أي ثلاثة أرقام، فإن ""مجموع هذه الثلاثة أرقام أكبر من 6"" هو",以上选项均不正确,حدث مؤكد,حدث مستحيل,حدث عشوائي,D
في المثلث الحاد الزوايا ABC، إذا كان a=1، B=2A، فإن نطاق قيمة الضلع b هو:,"(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A
"من بين العبارات التالية،  
① متعدد الوجوه الذي يكون فيه وجهان متوازيان ومتشابهان، والوجوه المتبقية كلها شبه منحرفات، هو هرم مشذب (منشور قطع).  
② الجسم السداسي الذي تكون فيه وجهان متقابلان متوازيين، والأوجه الأربعة الأخرى كلها شبه منحرف متساوية الساقين، هو هرم مشذب (منشور قطع).  
③ المنشور الرباعي الذي تكون جميع أوجهه الجانبية مربعات، هو بلا شك مكعب.  
④ إذا تم تدوير مستطيل حول محورين مختلفين غير متساويين يقعان على ضلعين من أضلاع المستطيل، فإن الأسطوانتين الناتجتين هما أسطوانة مختلفة.  
كم عدد العبارات الصحيحة؟",2,1,4,3,B
معلوم أن {a_n} هي متتالية هندسية، حيث a_2 = 2، وَ a_3 = 1/4، فما هو أساس النسبة الهندسية q؟,2,-2,-1/2,1/2,D
"يحقق عالم الرياضيات الصيني تشين جينغ رون تقدماً مهماً في دراسته للتخمينية غولدباخ، وهي ""كل عدد زوجي أكبر من 2 يمكن التعبير عنه على أنه مجموع عددين أوليين""، مثل 30=7+23. إذا قمنا باختيار عشوائي لعددين مختلفين من الأعداد الأولية التي لا تتجاوز 30، فما هو احتمال أن يكون مجموعهما مساوياً لـ 30؟",$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A
المجموعة A={x|1<x<9}، B={2، 3، 4}، إذن العلاقة بين A و B هي,A تحتوي بشكل صحيح على B,لا يمكن تحديد,B تحتوي بشكل صحيح على A,B=A,C
إذا كان جا(أ) جتا(أ) = 1/8، وَ π/4 < أ < π/2، فإنَّ جا(أ) − جتا(أ) =,-√3/2,3/4,-3/4,√3/2,D
لنفترض أن أطوال الأضلاع المقابلة للزوايا الداخلية A، B، C في المثلث ABC هي a، b، c على التوالي، ونعطي أن tan(A+B) = -2sinC، وc = 3، ومدى محيط المثلث ABC هو:,"$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B
نُعطي أنّ المتتالية الحسابية لها فرق مشترك مقداره 2، والحدّ النوني (a_n) يساوي 30، ومجموع أول n من الحدود يساوي 240. المطلوب إيجاد قيمة n.,17,15,16,14,B
إذا كان (a+i)/(1-i) (حيث a ∈ R) عددًا تخيليًا صرفًا، فإن |(a+i)/(1-i)| =,2,1,-i,i,B
الدالة $y=sin2xcos2x$ لها فترة إيجابية صغيرة هي,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A
مساحة المثلث ABC تساوي 1، وAB=2، وBC=√2، والزاوية B هي زاوية منفرجة، فما هي قيمة AC؟,√10,√5,1,2,A
"نُعطيان المجموعتين P = {1,2,3,4}، Q = {-1,0,1}، فما يساوي التقاطع $P \cap Q$","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C
ألقي عملتان متجانستان في نفس اللحظة، فما احتمال ظهور وجهين أماميين؟,1/8,1/3,1/2,1/4,D
"لنعتبر مصفوفة من الدرجة الثالثة $A=[A_{1},A_{2},A_{3}]$، حيث أن $a_{i}, i=1,2,3$ هي المتجهات العمودية للمصفوفة $A$، وبحيث أن $|A|=2$، فما قيمة $|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|$؟",6,0,-2,2,D
في متتالية حسابية، إذا كان a5 = 11، وَ S12 = 186، فما قيمة a8؟,18,20,21,22,B
نُسحب من دفعة منتجات ريشه طائرة واحدة عشوائيًا، احتمال أن تكون كتلتها أقل من 4.8 غرام هو 0.3، واحتمال أن تكون كتلتها أقل من 4.85 غرام هو 0.32. إذًا ما هو احتمال أن تكون كتلتها ضمن المجال [4.8، 4.85) غرام؟,0.68,0.38,0.02,0.62,C
لنفرض أن أطوال الأضلاع المقابلة للزوايا الداخلية A، B، C في المثلث ABC هي a، b، c على التوالي. ونُعرّف الدالة $f(A)=\sqrt{3}\sin A-2\cos^{2}\frac{A}{2}+3$. عندما تصل الدالة $f(A)$ إلى قيمتها العظمى، يكون شكل المثلث ABC هو:,غير محدد,مثلث حاد الزاوية,مثلث منفرج الزاوية,مثلث قائم الزاوية,C
الجذر الصفرى للدالة $f(x)=lnx-\frac{1}{x}$ يقع ضمن الفترة,"(2,3)","(3,4)","(1,2)","(0,1)",C
"معطى المتجهين a، b اللذين يحققان $|a|=1,a\cdot b=-1$، فإن $a\cdot(2a-b)$ يساوي",3,4,2,0,A
في △ABC، a = 2√2، B = π⁄4، ∠A = π⁄3، فإن b =,(5√3)/4,(4√3)/3,(5√3)/3,(3√3)/2,B
إذا كانت معادلة خط الانحدار هي $\hat{y}=2-1.5x$، فعندما تزداد المتغير x بوحدة واحدة، فإن,y تنخفض بمتوسط 2 وحدة,y تزداد بمتوسط 1.5 وحدة,y تزداد بمتوسط 2 وحدة,y تنخفض بمتوسط 1.5 وحدة,D
مجموعة حل المتباينة $|x(x-2)|>x(x-2)$ هي:,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D
إجمالي عدد طلاب الفصل 16汽修(2) هو 50 طالبًا، منهم 21 طالبًا يحبون كرة السلة، و19 طالبًا يحبون تنس الريشة، وهناك 15 طالبًا لا يحبون كرة السلة ولا تنس الريشة. إذًا كم عدد الطلاب الذين يحبون كلًا من كرة السلة وتنس الريشة؟,5,6,7,4,A
في حالة المتتالية الحسابية $\left\{ a_{n} \right\}$، إذا كان $a_{3}+a_{5}+a_{7}=12$، فما هي قيمة $a_{1}+a_{2}+...+a_{9}$,18,36,54,27,B
معطى أن $\tan\alpha=\frac{1}{4}$، $\tan(\alpha-\beta)=\frac{1}{3}$، فما قيمة $\tan\beta$؟,$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B
معطى النقطتين (—4، 2)، (0، 0)، فإن ميل الخط العمودي المتوسط للقطع المستقيمة هو,1/2,-1/2,2,-2,C
افترض أن A={x| x>1}، B={x|x≥5}، إذن $A\cup B=$,{x|x≥1},{x|x≥5},{x|x>1},{x|x>5},C
معادلة انحدار العمر (x) لنسبة الدهون في جسم الإنسان (y) هي y = 0.577x - 0.448، فإذا كان عمر شخص ما 36 سنة، فنسبة دهون جسمه:,لا توجد أي بيانات مرجعية,بالتأكيد 20.3%,من المرجح أن تكون قريبة من 20.3%,جميع التفسيرات السابقة غير منطقية,C
"الميل بين النقطة M(-2, m) وَ N(m, 4) يساوي 1، فما هي قيمة m؟",1 أو 3,1,4,1 أو 4,B
"القيمة القصوى للدالة $f(x)=x^3-3x^2+2$ على الفترة [-1,1] هي",4,1,0,2,D
$x^2\neq y^2$ هي $x\neq y$ و $x\neq -y$,لا شرط كافٍ ولا ضروري,شرط كافٍ ولكن ليس ضروريًا,شرط كافٍ وضروري,شرط ضروري ولكن ليس كافيًا,C
لنفترض أن أطوال الأضلاع المقابلة للزوايا الداخلية A، B، C في المثلث ABC هي على التوالي a، b، c. معطى أن $a=2\sqrt{2}$، $\cos A=\frac{\sqrt{6}}{3}$، وأن $B=A+\frac{\pi}{2}$، فما هو مساحة المثلث ABC؟,$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B
كيس يحتوي على 5 كرات بيضاء و3 كرات حمراء، يتم سحب 4 كرات بشكل عشوائي، ما هو احتمال الحصول على 3 كرات بيضاء بالضبط؟,4/5,3/4,3/7,1/2,C
من بين المجسمات الهندسية التالية، يكون المقطع العرضي الذي يمر عبر المحور دائرة نصف قطرها دائري دائمًا هو:,مخروط دوّار (Truncated cone),أسطوانة دوّارة (Cylinder),مخروط (Cone),كرة (Sphere),D
معلوم أن قاعدة الهرم الرباعي S-ABCD هي مربع مركزه O وأن SO عمودي على القاعدة ABCD، وطول SA يساوي $2\sqrt{3}$، فعندما يكون حجم هذا الهرم في أقصى قيمة، يكون ارتفاعه هو:,$\sqrt{3}$,1,2,3,C
النقطة الصفرية للدالة $f(x) = \pi x + \log_{2}x$ تقع في الفترة,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D
إذا كان العدد المركب m(m-2)+(m²-3m+2)i عددًا تخيليًا بحتًا، فما هي قيمة العدد الحقيقي m؟,0 أو 2,0,2,1 أو 2,B
العدد المركب $(i(2+i)/(1-2i))$ يساوي,-i,i,-1,1,C
معروف است که فاصله بین دو خط موازی l_1: 3x-4y+a=0 و l_2: 6x-8y+10=0 برابر با 2 می‌باشد، در این صورت a برابر است با,"-5,15","10,5","-5,10","-15,5",A
"إذا كان $\overrightarrow{a}=(x,3)$، و$\overrightarrow{b}=(x,-2)$، فإن "" $x=\sqrt{6}$ "" هي "" $\overrightarrow{a}\bot \overrightarrow{b}$ """,شرط غير كاف وغير ضروري,شرط ضروري ولكن غير كاف,شرط كافٍ وضروري,شرط كافٍ ولكن غير ضروري,B
إذا كانت معادلة خط الانحدار هي y=2-1.5x، فعندما تزداد المتغيرة x بوحدة واحدة فإن:,يزداد المتوسط لـ y بمقدار 1.5 وحدة,يقل المتوسط لـ y بمقدار 2 وحدة,يقل المتوسط لـ y بمقدار 1.5 وحدة,يزداد المتوسط لـ y بمقدار 2 وحدة,C
إذا قمت بقطع 3 زوايا من متوازي مستطيلات، فكم عدد الأوجه التي سيملكها الشكل الناتج؟,9,8,6,7,A
معطى أن $\tan\alpha=1/4$، و$\tan(\alpha-\beta)=1/3$، فما قيمة $\tan\beta=$,-1/13,1/13,-11/7,7/11,A
في المتتالية الحسابية {a_N}، إذا كان $a_2+a_3=4$ و $a_4+a_5=6$، فما قيمة $a_9+a_{10}$؟,11,12,10,9,A
لنفترض أن الزوايا الداخلية للمثلث ABC هي A وB وC، والأضلاع المقابلة لهذه الزوايا هي a وb وc على التوالي، حيث b=3، c=1، A=2B، فما قيمة a؟,$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B
الشرط p: (x-2)² ≤ 1، والشرط q: 2/(x-1) ≥ 1، إذًا p هو q,شرط لازم وكافٍ,شرط كافٍ ولكن غير لازم,ليس كافٍ ولا لازمًا,شرط لازم ولكن غير كافٍ,D
لنفترض أن أطوال الأضلاع المقابلة للزوايا الداخلية A، B، C في المثلث ABC هي على التوالي a، b، c. إذا كانت الزاوية $\angle C = 120^\circ$ وطول الضلع $c = \sqrt{2}a$، فتكون الخيارات كالتالي:,لا يمكن تحديد العلاقة بين قياس الزاويتين A وB,$A > B$,$A = B$,$A < B$,B
القيمة التي تجعل المتباينة $\log_{2}a > \log_{3}27$ صحيحة بالنسبة لمجال $a$ هي,"(8, $\infty$)","(9, $\infty$)","(3, $\infty$)","(0, $\infty$)",A
"نرم كوب نرد، وليكن A هو ""ظهور النقطة 2""، وB هو ""ظهور عدد فردي""، إذًا P(A+B)=",1/6,5/6,2/3,1/3,C
إذا كان البعد البؤري للقطع الناقص $x^2/m + y^2/8 = 1$ يساوي 2، فإن قيمة $m$ هي:,7,9,9 أو 16,9 أو 7,D
في مفكوك هذا، معامل x هو $\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C
"معطى أنّ رسم مخطط الدالة الأسية y=f(x) يمر بالنقطة $(-\frac{1}{2},-\frac{1}{8})$، إذًا ما هي قيمة $log_{2}f(4)$",4,6,3,-6,B
"نعطي أن $a\gt 0,a\neq 0$، فإن $a^{0}+\log_{a}a =$",1,2,a,0,B
في المتتالية الهندسية، إذا كان a1=8، a2=64، فإن نسبة التزايد المشترك q هي,8,3,4,2,A
إذا كانت المتتالية {a_n} تحقق العلاقة a_{s+1} = 1 - 1/a_s، وكان a_1 = 2، فإن قيمة a_2010 تساوي,-1,1,3/2,1/2,A
المجال المعرفي للدالة y=√(3-log₂x) هو,"(0,9]","(-∞,27]","(0,27]","(-∞, 9]",C
"معلوم أن المجموعة A={1,2,3,4}، وَ B={y|y=3x-5, x∈A}، فَـ $A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B
الدالة y=sin(x)^(sin(π/2+x)) لها أقل فترة موجبة هي,2π,π/2,4π,π,D
إذا كانت المصفوفة A تشبه المصفوفة B، فإن,|A|=|B|,كل من A و B تشبهان نفس المصفوفة القطرية,لكل من A و B متجهات ذاتية相同的,$A-\lambda E=B-\lambda E$,A
{语文，数学，英语，体育} $\cup$ {语文，数学，英语，历史，地理} 是,{语文，数学，英语},空集,{历史，地理，体育},{语文，数学},A
مجموعة حل المتباينة $(x^2-x-6)/(x-1)>0$ هي:,{x|x<-2 أو x>3},{x|-2<x<1 أو x>3},{x|-2<x<1 أو 1<x<3},{x|x<-2 أو 1<x<3},B
لنفترض أن أطوال الأضلاع المقابلة للزوايا الداخلية A، B، C في المثلث ABC هي a، b، c على التوالي، وحيث b=3، c=1، A=2B، فإن a يساوي:,2,$\sqrt{3}$,$2\sqrt{3}$,$\frac{\sqrt{3}}{2}$,C
معطى أن العدد المركب z يحقق المعادلة (1 - i)z = 2، فما هو z,-1-i,1-i,-1+i,1+i,D
لنكن S_n هو مجموع الحدود الأولى n من المتتالية الحسابية a_n، فإذا كان a_2=3، وa_3=9، فإن S_6 يساوي,32,28,24,36,D
"نُعرّف المجموعة $A$ على أنها $\left\{ (x,y) \mid x^{2} + y^{2} \le 3,\; x \in \mathbb{Z},\; y \in \mathbb{Z} \right\}$، فكم يبلغ عدد عناصر المجموعة $A$؟",9,5,4,8,A
العدد المركب $\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C
يريد سائحان أجنبيان يقومان بزيارة بكين لالتقاط صورة تذكارية مع شخصيات أولمبياد بكين 2008 (الخمسة)، بحيث يصطف الجميع في صف، على أن يكون السائحان متجاورين ولا يكونان في طرفي الصف. كم عدد الطرق المختلفة لذلك؟,720,480,1440,960,D
"نُعطي أنَّ $\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$، فإذا ألقيت نقطة واحدة عشوائيًا على المنطقة $\Omega$، فإنَّ احتمال وقوع النقطة في المنطقة A يساوي",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C
"معطى المجموعة A={x|x≥0}، والمجموعة B={0,1,2}، فما من بين ما يلي هو الصحيح؟",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$A\cap B=\emptyset$,C
المدى الذي يجعل المتباينة $\log_{2}a>\log_{3}27$ صحيحة بالنسبة لقيمة $a$ هو:,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B
عدد متوازيات المستطيلات الصغيرة التي تقطعها قطرة المكعب طول حرفها 2، 3، 5 والمُصَنَّعة في اتجاه واحد بحيث يتشكل مكعب طول حرفه 90 هو:,64,70,68,66,D
الجذر الصفرى للدالة f(x)=ln(x)-1/x موجود في الفترة,"(2,3)","(1,2)","(0,1)","(3,4)",B
"ليكن لدينا:  
أ: x=1  
ب: $x^{2}-3x+2=0$",أ هو شرط كافٍ لـ ب، ولكن ليس شرطًا ضروريًا لـ ب,أ هو شرط ضروري لـ ب، ولكن ليس شرطًا كافيًا لـ ب,أ هو شرط كافٍ وضروري لـ ب,أ ليس شرطًا كافيًا لـ ب، ولا شرطًا ضروريًا لـ ب,A
"إذا كان مجموع القيمة العظمى والقيمة الصغرى للدالة $f(x)=log_{2}(1+x)-log_{2}(1-x)$ على الفترة [a,b] يساوي صفراً بالضبط، فإن الأعداد الحقيقية a و b تحقق:",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C
في △ABC، a=2، b=√2، ∠A=π⁄4، فإن ∠B=,π⁄6 أو 5π⁄6,π⁄3 أو 2π⁄3,π⁄6,π⁄3,C
في متوازي المستطيلات $ABCD-A_{1}B_{1}C_{1}D_{1}$، إذا كان $AB=BC=1$ وَ $CC_{1}=2$، فما قيمة $AC_{1}$؟,$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A
جتا(-19π/6) =,-1/2,1/2,√3/2,-√3/2,D
ما هو معامل $x^3$ في مفكوك $(x-2/x)^7$؟,42,84,168,21,B
افترض أن A و B مصفوفتان قابلتان للعكس من نفس الدرجة، فإن الخطأ موجود في أحد الخيارات التالية:,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B
"معطى المجموعة A={0,1,2}، B={2,3}، فما هي المجموعة $A\cup B =$","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B
في المثلث ABC، a = 2√2، B = π/4، والزاوية = π/3، فإن b =,5√3/3,3√3/2,5√3/4,4√3/3,D
أي من العناصر التالية لا يمكن أن يشكل مجموعة؟,الطلاب المتميزون في مادة الرياضيات في صفنا,جميع الأعداد الزوجية التي لا تقل عن 0,جميع النقاط الواقعة على الخط المستقيم y=2x-1,مجموعة حلول المتباينة x+2>0,A
"أي من الدوال التالية هي دالة زوجية ومتزايدة بشكل موحد على الفترة $(0,+\inf)$:",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A
معطى أن الإحداثي السيني لنقطة ما M على القطع الزائد $\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$ هو 3، فما المسافة من النقطة M إلى البؤرة اليسرى للقطع الزائد؟,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D
في المتتالية الهندسية $\left\{ a_{n} \right\}$، لدينا $a_{n} > 0$ $(n \in \mathbb{N}^{*})$ و $a_{4} = 4$، $a_{6} = 16$. ما هو أساس المتتالية الهندسية $\left\{ a_{n} \right\}$؟,2,1,4,3,A
"إذا كان رسم الدالة f(x) يمر بالنقطة (0,-1)، فإن رسم الدالة العكسية للدالة y=f(x+4) يمر بالنقطة","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A
"افترض أن $x,y \in R$ مع $x + y = 3$، فما هي القيمة الدنيا لـ $3^x + 3^y$؟",$6\sqrt{3}$,$18\sqrt{3}$,$4\sqrt{3}$,$0$,A
عند فحص أبعاد المنتجات بشكل عشوائي، تم تقسيم الأبعاد إلى عدة مجموعات، وكانت إحدى هذه المجموعات هي [3.5، 6)، والتردد للمفردات العشوائية في هذه المجموعة هو 0.2، وارتفاع المدرج التكراري لهذه المجموعة هو h، إذًا h يساوي,0.1,0.2,0.05,0.08,D
"من بين الدوال التالية، أي دالة تكون ذات فترة زمنية قدرها $\pi$ وتكون دالة تنازلية على الفترة $[0,\pi/2]$؟",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B
معطى أن $\tan\alpha=-3$، فما هي قيمة $\sin2(\alpha+\pi/4)=$,3/5,-4/5,4/5,-3/5,B
من المعروف أن الأضلاع المقابلة للزوايا A و B و C في المثلث ABC هي على التوالي a و b و c. إذا كانت a² = b² + c² - bc، فما قيمة الزاوية A؟,pi/3,pi/6,2pi/3,pi/4,A
"عدد المجموعات الجزئية الصحيحة للمجموعة A={1,2,3,4} هو",15,10,11,14,C
"أي من المتجهات التالية متعامدة مع المتجه a=(1,1,-1)؟","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C
مجموعة حل المعادلة $x^2+2x-8=0$ تُكتب بطريقة السرد على الشكل التالي:,"{2,-4}","-4 ,2","{4,-2}","4,-2",A
إذا كان لدينا متتالية حسابية {a_n} حيث a_3+a_4+a_5=12، فما قيمة a_1+a_2+a_3+…+a_7؟,28,21,14,36,A
في المثلث ABC، إذا كان a=2، b+c=7، cosB=-1/4، فإن sinA=,$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C
