العبارة الصحيحة هي:,نصف قطر ذرة I أكبر من Br، وثباتية حرارية لـ HI أقوى من HBr,خاصية اللافلزية لـ P أقوى من Si، وحمضية H3PO4 أقوى من H2SiO3,يمكن لكل من Al2O3 وMgO التفاعل مع محلول NaOH,تمرير غاز مختلط من SO2 وSO3 في محلول Ba(NO3)2 يمكن أن يعطي BaSO3 وBaSO4,B
تشير السجلات الكيميائية القديمة في الصين إلى العديد من عمليات الأبحاث والإنجازات الكيميائية. أي من الخيارات التالية لا تتضمن تغيراً كيميائياً:,"النص الأصلي: ""ماء والنار يجتمعان فيطفيان الأرض"". التفسير: تحول الطين إلى خزف بعد عملية الت焙烧.","النص الأصلي: ""لإزالة الشوائب والحصول على مادة نقية، تُعاد إذابة المادة في الماء ويتم تكريرها مرة أخرى، ثم تُسكب في إناء وتترك طوال الليل لتتحول إلى ثلج أبيض""، التفسير: استخدام عملية إعادة التبلور لتنقية المواد.","النص الأصلي: ""استخدام محلول كبريتات النحاس لطلاء الحديد، فيظهر الحديد بلون أحمر كأنه النحاس""، التفسير: استبدال الفلزات.","النص الأصلي: ""عند حرق الزئبق الأحمر (سولفيد الزئبق) يتحول إلى زئبق، ومع التغيرات المتراكمة يعود مرة أخرى ليكون الزئبق الأحمر""، التفسير: قابلية تحول المواد بعضها إلى بعض بطريقة عكوسة.",B
أي من التغيرات التالية يكون فيها الأول تغيّرًا فيزيائيًّا والثاني تغيّرًا كيميائيًّا؟,تسامي اليود، تقطير النفط,إضافة محلول مشبّع من (NH4)2SO4 إلى محلول البروتين، تحول لون كبريتات النحاس الزرقاء إلى اللون الأبيض عند درجة حرارة الغرفة,استخدام محلول NH4Cl لإزالة الصدأ، توصيل الكهرباء بواسطة محلول ملحي,تبريد محلول مشبّع ساخن من KNO3 للحصول على بلورات، غسل الجدران الداخلية لأنبوب الاختبار من الكبريت باستخدام ثنائي كبريتيد الكربون,B
أي من العبارات التالية صحيحة:,في محلول CH3COONa بتركيز 0.1 مول·لتر⁻¹: c(Na⁺) > c(CH3COO⁻) > c(H⁺) > c(OH⁻),في محلول CH3COOH ذي pH = 5 ومحلول NH4Cl ذي pH = 5، تكون c(H⁺) غير متساوية,عند إضافة كمية من AgCl الصلب إلى محلول Na2S، فإن تركيز c(S²⁻) في المحلول يقل,عند تخفيف محلول Na2CO3 بالماء ثم إعادة المحلول إلى درجة الحرارة الأصلية، يقل كل من pH وKw,C
أي من الاستخدامات التالية لا تتضمن تغيّرًا كيميائيًا:,استخدام الفيتوليت (البوتاس) كعامل تنقية للماء,استخدام الجير الحي كعامل جاف,استخدام الأمونيا السائلة كعامل تبريد,استخدام حمض الهيدروفلوريك في نقش الزجاج,C
من منحنى تنقية الماء بطريقة تبادل الأيونات، ما هو القول الخاطئ مما يلي:,بعد عملية التنقية، تنخفض قابلية الماء للconductivity,في قسم راتنج الأنيونات يحدث التفاعل H+ + OH- = H2O,تزول أيونات NO2، SO42-، Cl- الموجودة في الماء بعد المرور عبر راتنج الأنيونات,بعد المرور على راتنج الكاتيونات، يظل العدد الإجمالي للكاتيونات في الماء دون تغيير,D
"""الدودة الصفراء لا تنهي إفراز الحرير إلا بموتها، والشمعة لا توقف دموعها حتى تحترق إلى رماد""، هي أبيات مشهورة للشاعر لي شانغ يين من عصر سلالة تانغ. أي من的说法ات التالية المتعلقة بالمادة المذكورة في الأبيات خاطئة؟",المكون الرئيسي لخيوط الدودة هو البروتين,الشمع في العصور القديمة كان إستراً للأحماض الدهنية العالية، وينتمي إلى البوليمرات,خيوط الدودة تنتمي إلى المواد البوليمرية الطبيعية,"أثناء عملية ""احتراق الشمعة إلى رماد""، تحدث تفاعلات أكسدة",B
من منظور المبدأ والطريقة والنتيجة، ما هي التجربة الصحيحة؟,يمكن استخدام الماء المقطر و محلول الفينولفثالين و كلوريد الباريوم (BaCl2) و محلول حمض الهيدروكلوريك المعروف التركيز لتحديد نقاء هيدروكسيد الصوديوم (NaOH) حيث يكون الشوائب هو كربونات الصوديوم (Na2CO3) فقط,يحتوي مذيب الكلوروفورم (CCl4) في المختبر على كمية قليلة من البروم، ويمكن إزالة البروم من CCl4 عن طريق إضافة كمية مناسبة من البنزين، ثم هز الخليط وتركه ليستقر ومن ثم فصل الطبقات,تفاعل Cu2O + 2H+ → Cu2+ + Cu + H2O. إذا تم إذابة الصلب الأحمر الناتج بعد اختزال أكسيد النحاس بالهيدروجين كليًا في حمض النيتريك المخفف، فهذا يدل على أن منتج الاختزال هو النحاس,أخذ كمية معينة من الرواسب الكلسية وإضافة حمض الهيدروكلوريك يؤدي إلى تحرير غاز يسبب تعكير ماء الجير الصافي، مما يشير إلى أن مكون الرواسب الرئيسي هو كربونات الكالسيوم (CaCO3) و كربونات المغنيسيوم (MgCO3),A
العلاقة الصحيحة بين خواص المادة واستخدامها هي:,الزجاج المائي يذوب بسهولة في الماء، ويُستخدم في إنتاج المواد اللاصقة ومواد مقاومة للحريق,ينتج كبريتات الألومنيوم Al(OH)3 عند ذوبانه في الماء، ويُستخدم كعامل تنقية للمياه,سبيكة الصوديوم والبوتاسيوم لها قدرة على التوصيل الكهربائي، وتُستخدم كعامل تبادل حراري في المفاعلات النووية السريعة,يُسبب الفورمالدهيد تلف البروتينات، ويُستخدم كمادة حافظة في الأغذية,B
يتم استخدام طريقة الاستدلال بالتشبيه في تعلم الكيمياء بشكل متكرر، أي من الاستنتاجات التالية الناتجة عن التشبيه صحيحة؟,بما أن المعدن الصوديوم والألمنيوم يذوبان في محلول NaOH عند درجة حرارة الغرفة، إذن المغنيسيوم يمكنه أيضًا الذوبان في محلول NaOH,عند درجة حرارة الغرفة، من التفاعل Cu＋4HNO3(浓)===Cu(NO3)2＋2NO2↑＋2H2O، إذن Fe يمكنه أيضًا التفاعل مع حمض النيتريك المركز لإنتاج NO2,بما أن الصوديوم يُحفظ في زيت الوقود، إذن البوتاسيوم يمكنه أيضًا التخزين في زيت الوقود,بما أن Cl2＋2KBr===2KCl＋Br2، إذن F2 يمكنه أيضًا التفاعل مع محلول KBr لاستبدال Br2,C
أي من المركبات التالية يمكن أن توجد جميع ذرات جزيئها في مستوى واحد (مستوى واحد)؟,تولوين,إيثان,1،3-بيوتاديين,بروباين,C
أي من العبارات التالية صحيحة؟,الغازات الناتجة عن تحلل زيت البرافين (خليط الهيدروكربونات السائلة) عند تسخينه بقوة تكون جميعها ألكانات,يمكن للтолوين أن يزيل لون محلول البروم في رباعي كلوريد الكربون وكذلك محلول البوتاسيوم الدائري الحمضي,يمكن للأيثانول أن يتأكسد مباشرة بواسطة محلول البوتاسيوم الدائري الحمضي م formingًا حمض الأسيتيك,يتفاعل الإيثان مع غاز الكلور في ظل ظروف الإضاءة عن طريق تفاعل إضافة,C
التحولات التالية لا تدل على حدوث تغير كيميائي هي:,انبعاث أو امتصاص طاقة خلال التغير,فقدان أو اكتساب إلكترونات أو تشكيل أزواج إلكترونية مشتركة خلال التغير,انكسار وتشكل روابط كيميائية أثناء التغير,لم تتغير أنواع وعدد الذرات قبل وبعد التغير، ولكن زادت أنواع الجزيئات,A
العبارة الصحيحة هي:,إذا أخذنا محلولًا بواسطة عصا زجاجية وأجرينا اختبار اللهب، فلا يعني بالضرورة أن ظهور اللهب بلون أصفر يدل على وجود عنصر الصوديوم في المحلول.,لقياس قيمة pH لماء الكلور، يمكن استخدام عصا زجاجية نظيفة وجافة لتقطير ماء الكلور على ورقة قياس pH، ثم بعد تغير اللون نقارنها ببطاقة الألوان القياسية.,الطريقة التي تتبعها المختبرات لاستخلاص اليود العنصري من حمض البحر هي: أخذ العينة → حرقها → إذابتها → ترشيحها → استخلاصها.,عند تحضير خليط من حمض الكبريتيك المركز وحمض النيتريك المركز، يجب إضافة حمض النيتريك ببطء على طول العصا الزجاجية إلى حمض الكبريتيك.,A
العبارة غير الصحيحة فيما يتعلق بالعمليات التالية هي:,"العملية التي يتم فيها تنقية ""الزيت المجاري"" وإنتاج ""وقود حيوي"" منها تعتبر تغيرًا كيميائيًا",استخراج المغنيسيوم من مياه البحر يتطلب بالضرورة حدوث تفاعل كيميائي,تصنيع صودا الغسالة بطريقة هوبك يجب أن يتم عن طريق تفاعل كيميائي,استخدام الليزر لتبخير الجرافيت والحصول على C60 يعتبر تغيرًا كيميائيًا,A
تتضمن العديد من الحِكم والأسْطر القدِيمة قدراً كبيراً من المعرفة العلمية. أي من التفسيرات التالية للحِكم والأمثال صحيحة؟,"""الجواهر لا تُصْنع دون نحت، ويجب إخضاع الفولاذ للكثير من التزريق ليصير فولاذاً"" كلاهما يعبر عن تغييرات كيميائية","""نار الشجرة الفضية وزهورها"" في الواقع ما هي إلا تفاعل لون اللهب للعناصر المعدنية","""حلوة كالعسل"" تعني أن كل الكربوهيدرات لها طعم حلو","""في صوت المفرقعات تزول السنة القديمة، وتهب الرياح الربيعية دافئةً إلى بيت العائلة"" انفجار الألعاب النارية هو تفاعل تحلل",B
"باستخدام NA لتمثيل قيمة ثابت أفوجادرو، أي من الاقتراحات التالية صحيحة:  
a. عند تمرير 1 مول من غاز الكلور في كمية معينة من الماء، فإن عدد الإلكترونات المنقولة في التفاعل هو NA.  
b. يحتوي 12.0 غرام من NaHSO4 المنصهر على 0.1NA من أيونات الكاتيون.  
c. تحت الظروف القياسية، يحتوي 22.4 لتر من الأوكتان على عدد جزيئات مقداره NA.  
d. يحتوي 1 مول من مجموعة الهيدروكسيل (-OH) على عدد إلكترونات مقداره 10NA.  
e. يحتوي خليط مكون من 1 مول من Na2O وNa2O2 على مجموع عدد الأيونات السالبة والموجبة معاً مقداره 3NA.",cde,ace,be,de,C
"أي من المواد التالية تُنتج نوعاً واحداً من المنتجات بغض النظر عن كمية المتفاعلات أو الظروف عند حدوث التفاعل؟  
a: Fe＋O2؛ b: NH4HCO3＋NaOH؛ c: Cu＋Cl2؛ d: Ca(HCO3)2＋Ca(OH)2؛ e: C＋SiO2",abd,cd,ade,bc,B
"""6·5"" اليوم العالمي للبيئة، كان الموضوع الصيني هو ""الإعلان الحرب على التلوث""، أي من السلوكيات التالية لا يساعد في مكافحة التلوث:",توسيع مصانع الصلب الصغيرة ومصانع الأسمنت، وزيادة إنتاج الصلب والأسمنت,تطوير بوليمرات كربونات قابلة للتحلل لاستبدال البولي إيثيلين في إنتاج الأكياس البلاستيكية ذات الاستخدام الواحد,"تشجيع استخدام الغاز الطبيعي بدلاً من البنزين والديزل في المركبات ضمن مشروع ""تحويل الوقود إلى غاز""",تطوير طاقة الرياح والطاقة الشمسية وغيرها من مصادر الطاقة النظيفة، وتقليل استخدام الوقود الحفري,A
محلول كلوريد الحديد (FeCl3) هو أحد المواد الكيميائية التي تُستخدم بشكل واسع في المختبرات. أي من التالي يُعدّ وصفاً مناسباً لدور محلول FeCl3 أو تفسيراً مناسباً للظواهر التجريبية المتعلقة به؟,عند إضافة الأمونيا إلى محلول FeCl3 يتكوّن راسب بني محمر: Fe3＋ ＋ 3OH－ → Fe(OH)3,يؤدي محلول FeCl3 إلى تحوّل ورقة عباد الشمس (الكاشف الأزرق) إلى اللون الأحمر: Fe3＋ ＋ 3H2O → 3H＋ ＋ Fe(OH)3,لكشف وجود Fe3＋ في محلول FeCl3 باستخدام محلول KSCN: Fe3＋ ＋ 3SCN－ → Fe(SCN)3,تآكل لوحة الدائرة الإلكترونية باستخدام محلول FeCl3: Fe3＋ ＋ Cu → Cu2＋ ＋ Fe2＋,C
لا يمكن للحياة البشرية أن تخلو من المعرفة الكيميائية، أي من العبارات التالية غير صحيحة:,"يُستخدم أكسيد الكالسيوم الحيوي عادةً في معالجة جثث الدواجن المصابة بمرض ""أنفلونزا الطيور"" والتي تم القبض عليها وقتله.",الأوزون هو أحد المطهرات المثالية لمياه الشرب، لأنه قوي جداً في قتل الجراثيم ولا يؤثر على نوعية المياه.,يُستخدم الكحول الذي يحتوي على تركيز 75% بشكل شائع في المجال الطبي لتطهير الجلد.,يُستخدم الفورمالين بشكل واسع في معالجة الأغذية والتعقيم والحفاظ عليها.,D
اكتشف علماء مؤخرًا طريقة آمنة وصديقة للبيئة لتخزين الهيدروجين، ويمكن تمثيل مبدأ هذه الطريقة بالمعادلة الكيميائية التالية: NaHCO3 + H2 == HCOONa + H2O، ويكون تحرير الهيدروجين فيها هو التفاعل العكسي. أي من العبارات التالية صحيحة؟,يحتوي بلورات HCOONa على رابطة أيونية ورابطة تساهمية معًا,أثناء عملية تخزين الهيدروجين، يتأكسد NaHCO3,لا يحدث أي تغيير في الطاقة خلال عمليتي تخزين الهيدروجين وتحريره,本质 是 盐类 的 水解,A
أي من المعادلات الكيميائية التالية لا تعبر بشكل صحيح عن تغير لون التفاعل:,إضافة محلول FeCl3 بكمية كافية إلى محلول معلق من Mg(OH)2 ينتج عنه ترسب أحمر بني: 3Mg(OH)2 + 2FeCl3 → 2Fe(OH)3 + 3MgCl2,محلول Ca(OH)2 الواضح يترك لفترة طويلة فيظهر مادة صلبة بيضاء: Ca(OH)2 + CO2 → CaCO3 + H2O,إضافة مسحوق Zn بكمية كافية إلى محلول CuSO4 فيختفي اللون الأزرق للمحلول: Zn + CuSO4 → Cu + ZnSO4,تغير لون Na2O2 من أصفر باهت إلى أبيض بعد تركه في الهواء: 2Na2O2 → 2Na2O + O2,D
أي من الاستنتاجات التالية غير صحيح وفقاً للإجراءات والمشاهدات التجريبية المذكورة أدناه:,إجراء التجربة: تسخين رقاقة ألمنيوم على مصباح الكحول. المشاهدة: انصهار رقاقة الألمنيوم دون سقوطها. الاستنتاج: نقطة الانصهار: أكسيد الألمنيوم > الألمنيوم.,إجراء التجربة: عند درجة حرارة الغرفة، وضع شريحة حديد في حمض الكبريتيك المركز. المشاهدة: عدم ذوبان شريحة الحديد. الاستنتاج: عند درجة حرارة الغرفة، لا يتفاعل الحديد مع حمض الكبريتيك المركز.,إجراء التجربة: إضافة قطرة من الفينولفثالين إلى محلول السيليكات الصوديوم، ثم إضافة حمض الهيدروكلوريك المخفف تدريجياً حتى يختفي اللون الأحمر. المشاهدة: ظهور جيل في أنبوب الاختبار بعد دقيقتين. الاستنتاج: الحموضة: حمض الهيدروكلوريك > حمض السيليسيك.,إجراء التجربة: إضافة محلول KSCN إلى محلول ما، ثم إضافة كمية قليلة من ماء جافيل. المشاهدة: لم يلاحظ أي تغيير في البداية، ثم تحول لون المحلول إلى الأحمر. الاستنتاج: يحتوي المحلول على Fe²⁺، ولا يحتوي على Fe³⁺.,B
أي من الظواهر أو التعبيرات التالية المتعلقة بتجارب المدرسة الثانوية شيوعاً صحيحة:,"عند إضافة محلول NaOH بالكمية الزائدة إلى محلول CuSO4 والانتظار حتى يكتمل التفاعل، ثم صب الخليط في بوتقة تبخير وتسخينه حتى الغليان لفترة، وبعد ذلك تبريده وفلترته، يكون الجسم الموجود على ورقة الفلتر ""مادة صلبة زرقاء""",عند تحضير هيدروكسيد الحديدوز، تُضاف قطرات من محلول هيدروكسيد الصوديوم إلى محلول كبريتات الحديدوز مع الاستمرار في التقليب، فيُحضَّر هيدروكسيد الحديدوز الأبيض,عند التحقق من وجود مكون أكسيد الحديد في الطوب الأحمر، تُضاف حمض الهيدروكلوريك إلى مسحوق الطوب الأحمر وتترك المادة تتفاعل جيداً، ثم تؤخذ طبقة المحلول العلوية إلى أنبوب اختبار ويتم إضافة 2-3 قطرات من محلول KSCN، وإذا اتخذ المحلول اللون الأحمر يثبت بذلك وجود الأكسيد,عندما يُوضع كمية زائدة من الحديد في قدر معين من حمض النيتريك المخفف، وبعد اكتمال التفاعل تؤخذ الطبقة العلوية من المحلول إلى أنبوب اختبار ويتم إضافة محلول KSCN، فيظهر المحلول اللون الأحمر,C
X、Y、Z均为短周期主族元素，它们原子的最外层电子数之和为10。X与Z同族，Y最外层电子数等于X次外层电子数，且Y原子半径大于Z。下列叙述正确的是,熔点：X的氧化物比Y的氧化物高,Y的单质与Z的单质均能溶于浓酸,X与Z可形成离子化合物ZX,热稳定性：X的氢化物大于Z的氢化物,D
من بين الأبيات أو الأمثال التالية، أي من说法اتها التالية غير صحيحة:,"""忽闻海上有仙山，山在虚无缥缈间"" (عندما سمع فجأة بوجود جزيرة خيالية في عرض البحر، فإن الجبل يقع في مكان واهٍ وغير واضح) ظاهرة السراب هذه هي ظاهرة طبيعية، وهي مرتبطة بمعرفة الكولوييد.","""滴水石穿、绳锯木断"" (القطرة تثقب الحجر، والحبال تقطع الخشب) لا تتضمن تغيرات كيميائية.","""落汤螃蟹着红袍"" (السرطان الذي سقط في الماء المغلي يرتدي معطفاً أحمر اللون) حتماً يمثل تغيراً كيميائياً.","""水乳交融，火上浇油"" (امتزاج الماء والحليب، وإضافة الزيت على النار) الأول يتضمن تغيّراً فيزيائياً، بينما الثاني يتضمن تغيراً كيميائياً.",B
ليكن NA هو عدد أفوجادرو، أي من بين العبارات التالية العبارة الصحيحة هي:,عدد الإلكترونات المنقولة عندما يتفاعل 1 مول من Cl2 مع كمية وافرة من الحديد يساوي عدد الإلكترونات المنقولة عندما يتفاعل 1 مول من الحديد مع كمية وافرة من Cl2,في درجة حرارة معينة يكون pH للماء الخالص مساوياً لـ 6، وفي درجة الحرارة هذه يحتوي 10 لتر من محلول NaOH ذي pH=11 على عدد من أيونات OH⁻ يساوي NA,عند الظروف القياسية، يكون مجموع عدد الجزيئات بعد خلط 11.2 لتر من NO مع 11.2 لتر من O2 مساوياً لـ 0.75NA,يحتوي محلول Na2SO4 بتركيز 0.5 مول·لتر⁻¹ على إجمالي عدد الأيونات الموجبة والسالبة يساوي 1.5NA,B
العناصر ذات الدورة القصيرة W وX وY وZ تقع في نفس الدورة، وتزداد أرقامها الذرية بالتتابع. إن نصف قطر ذرة W هو الأكبر، والحمض الناتج من أعلى أكاسيد Z المائية هو الأكثر قوة حمضية، ويتفاعل عنصر Y مع كل من حمض الهيدروكلوريك وهيدروكسيد الصوديوم لإنتاج غاز الهيدروجين. بناءً على ذلك، أي من العبارات التالية صحيحة:,في الصناعة، يمكن الحصول على عنصر Y بتحليل مصهور مركب Y وZ كهربائيًا,المنتج الناتج من احتراق عنصر X في الأكسجين يحتوي على روابط أيونية وروابط تساهمية,المركب الناتج من تفاعل W وZ يمكن أن يتأين في المحلول المائي,عند تسخين عنصر Y في الجو فإنه لا ينصهر,C
افترض أن NA هو قيمة عدد أفوجادرو، أي من بين العبارات التالية الصحيحة هي:,عند استخدام الجرافيت كأقطاب كهربائية لتحليل محلول ملحي مشبع كهربائياً، إذا حصلت阴极为 2NA إلكترونات، فسيتم إنتاج 22.4 لتر من الغاز في阳极,تحت درجة حرارة وضغط عادية، يتفاعل Na2O2 مع كمية زائدة من H2O، ويُنتج ما مجموعه 0.2 مول من O2، عدد الإلكترونات المنقولة هو 0.4NA,في محلول حمض الخليك بتركيز 2 لتر و 0.05 مول·لتر^-1، عدد أيونات H+ هو 0.1NA,يختلف إجمالي عدد الأيونات السالبة في الكميات المولية المتساوية من Na2O و Na2O2,B
أي من المجموعات التالية ينتمي تفاعلاتها لنفس نوع التفاعل؟,تحضير كلور الإيثان من الإيثان والكلور؛ تحضير كلور الإيثان من الإيثيلين وهيدروجين الكلوريد,تحضير الأسيتالديهيد من الإيثانول والأكسجين؛ تحضير السيكلوهكسان من البنزين والهيدروجين,تسخين الجلوكوز مع هيدروكسيد النحاس الطازج؛ تسخين السكروز مع حمض الكبريتيك المخفف,تحضير خلات الإيثيل من الإيثانول وحمض الخليك؛ نيتروجة البنزين,D
