بعد التعرض لهجوم بسلاح كيميائي، ظهرت على الأشخاص أعراض التسمم مثل انقباض الحدقة، والارتعاش العضلي، وصعوبة التنفس، والتشنجات في الأطراف. يرجى تحديد نوع المادة السامة التي تسبب هذه الأعراض:,مادة خانقة,مادة مُجرِّحة,مادة عصبية,مادة سامة تؤثر على الجسم كله,C
الشرط الأساسي لتشكيل حرب المعلومات هو التطور الكبير في () .,الاقتصاد,الثقافة,التقنية العالية,التعليم,C
من بين عوامل القتل الناتجة عن الانفجار النووي، ما هو العامل الذي يمتلك أكبر قدرة على إحداث القتل للقوات والأهداف الأرضية؟,الإشعاع النووي المبكر,التلوث الإشعاعي,التأثيرات المستمرة للإشعاع النووي,الموجة الصدمية,D
تتميز آثار المواد الكيميائية السامة بالخصائص التالية: نطاق تأثير واسع، طرق متعددة للتأثير، ( )، إلخ.,مدة طويلة الأمد,معدل وفيات مرتفع,قوة مرضية عالية,قابلة للانتقال العضوي,A
يمكن للجهات والأجهزة الأمنية والجيش المعنيين بتنفيذ المهام الخاصة بالأمن الوطني اتخاذ الوسائل والأساليب الضرورية وفقاً للقانون، ويجب على الجهات المعنية والجهات المحلية أن تقدم في نطاق مسؤولياتها,الدعم والتعاون,المساعدة الضرورية,التعاون التلقائي,الدعم البشري,A
() هي المجال الذي تتطور فيه أبحاث وتطوير الأسلحة المخفية بشكل أسرع وتُحقق نتائج أكثر.,السفن الخفية,الصواريخ الخفية,الدبابات الخفية,الطائرات الخفية,D
الخيار الذي لا يعكس خاصية صحيحة لمشاركة الجيش في عمليات الإغاثة والإنقاذ هو:,المهام الموكلة تكون مرهقة,درجة الخطر تكون قليلة,الوضع يتطلب تصرفاً عاجلاً,توفير الدعم للعملية يكون صعباً,B
تنص دستور جمهورية الصين الشعبية على ما يلي: الدفاع عن الوطن والمقاومة ضد العدوان هي واجب مقدس لكل مواطن في جمهورية الصين الشعبية. إن الوفاء بهذا الواجب وفقاً للقانون هو عبارة عن واجب شريف على مواطني جمهورية الصين الشعبية.,تقديم الدعم النشيط للقوات المسلحة,الخدمة العسكرية والانضمام إلى منظمة الميليشيا,从事工农业生产,المشاركة في بناء الدفاع الوطني,B
观念我国新的国家安全是,互信、互利、平等、合作,构建和谐社会和世界,互重、平等、合作,对外防御体制,A
أي من الأمور التالية المتعلقة بالأمن الوطني لا تتطلب فحصاً ورقابة؟,المشاريع الخاصة بمنتجات وتكنولوجيا المعلومات والشبكات التي قد تؤثر على الأمن الوطني,المشاريع الخاصة باستثمارات أجنبية قد تؤثر على الأمن الوطني,المشاريع الخاصة بعناصر وتقنيات أساسية محددة تؤثر على الأمن الوطني,المشاريع الخاصة بعناصر وتقنيات أساسية غير محددة قد تؤثر على الأمن الوطني,D
الغاز البترولي يمتلك سمية معينة، وعندما تزيد نسبته في الجو عن ( )، فإنه يصبح خطراً على الإنسان.,5%,10%,15%,20%,B
أي من التالي لا يُعد من متطلبات الإبلاغ عن المعلومات الاستخبارية المنصوص عليها بوضوح في قانون الأمن الوطني؟,kịp thời (في الوقت المناسب),دقيقة,شاملة,موضوعية,C
كيفية ربط حزام الأمان بشكل صحيح يجب أن تكون,عالٍ في الأعلى ومنخفض في الأسفل,وجود نقطة ربط كافية,على نفس المستوى,منخفض في الأعلى وعالٍ في الأسفل,A
أي من الخيارات التالية يعبر عن صلاحيات جهاز الأمن العام بشكل غير صحيح؟,له حق جمع وطلب المعلومات والمواد ذات الصلة من الوحدات والأفراد المعنيين أثناء التحقيق في الشبهات الإرهابية,عند اكتشاف شبهة نشاط إرهابي والتي تحتاج إلى تحقيق وتحقق، يجب على الفور القيام بالتحقيق,أثناء التحقيق في الشبهات الإرهابية، يمكن استجواب الأشخاص المشتبه بهم وتفتيشهم واستدعائهم وفقًا للقوانين والأنظمة ذات الصلة,أثناء التحقيق في الشبهات الإرهابية، يمكن استجواب الأشخاص الذين لديهم معرفة بالموضوع فقط داخل جهاز الأمن العام,D
الخيار الذي يحتوي على وصف غير صحيح فيما يتعلق باتجاه تطوير الأسلحة النووية الحديثة هو:,متعددة الاستخدامات,عملية,كبيرة الحجم,ذات رؤوس متعددة,C
"العبارة الخاطئة فيما يتعلق بـ ""التقنية العسكرية المتقدمة"" هي:",تعديل الأنظمة الموجودة من السلاح تقنيًا,إعادة دمج الأنظمة الموجودة من السلاح بحيث يمكن استخدامها في المعارك الفعلية,إنتاج أنظمة جديدة للمعدات والأسلحة,القدرة على الدمج في المعدات والأسلحة,B
الحرب المعلوماتية هي نتيجة حتمية لتطور السياسة والاقتصاد البشريين، والـ() والممارسة الحربية إلى مرحلة معينة.,ثقافة,تقنية الحاسوب,العلوم والتكنولوجيا,التقنيات الفضائية,C
لا يجوز لأي فرد أو منظمة أن يرتكب أي فعل يهدد الأمن الوطني، أو أن يقدم أي دعم أو مساعدة لأي فرد أو منظمة تهدد الأمن الوطني.,دعمًا أو مساعدة,دعمًا,مساعدة,ظروفًا مواتية,A
() هو مؤشر مهم لقياس أتمتة القيادة العسكرية.,نظام القيادة الاستراتيجية,نظام القيادة الحملية,نظام القيادة التكتيكية,منصة العمليات ونظام القيادة الفردية,D
تتضمن أنظمة التوجيه الرئيسية للذخائر الموجهة بدقة: التوجيه الذاتي، والتوجيه النظري، والتوجيه عن بُعد، و( ) إلخ.,توجيه مركب,توجيه مشترك,توجيه مختلط,توجيه مشترك,C
تُعَدِّد الدولة وتحتفظ بالتقدير والجائزة للـ( ) التي قدمت مساهمات بارزة في عمل الحفاظ على الأمن الوطني.,组组,团体,个人和组织,个人,C
أي من التالي صحيح فيما يتعلق بتلقي التعليم التأهيلي قبل الإفراج عن السجين؟,لا يجوز للشخص الخاضع للتعليم التأهيلي أن يتقدم بطلب لإنهاء هذا التعليم من تلقاء نفسه.,يجب على المؤسسة المسؤولة عن التعليم التأهيلي أن تقوم بتقييم الأشخاص الخاضعين لهذا التعليم مرة كل سنة.,إذا لم يكن الشخص راضياً عن قرار وضعه في برنامج التعليم التأهيلي، فيمكنه التقدم بطلب إعادة النظر في القرار إلى المحكمة الشعبية ذات المستوى نفسه مرة واحدة.,يجب على السجين أن يتلقى التعليم التأهيلي قبل الإفراج عنه بعد انتهاء مدة العقوبة.,B
يجب على جميع وحدات الإنتاج والتشغيل إعداد خطط الطوارئ لحوادث السلامة في الإنتاج. وخلال عملية إعداد خطة الطوارئ، يجب أن يتضمن تحليل المخاطر ما يلي:,تحديد مصادر الخطر الكبيرة,تحليل الموارد البشرية للطوارئ,تحليل موارد معدات الطوارئ,تحليل مهام وإختصاصات أقسام الطوارئ,A
سياسة الإطفاء في بلادنا هي:,السلامة أولاً، الوقاية أساساً,السلامة أساساً، الجمع بين الوقاية والإطفاء,الوقاية أساساً، الإدارة الشاملة,الوقاية أساساً، الجمع بين الوقاية والإطفاء,D
() لا ينتمي إلى الاتجاهات المستقبلية لتطور الصواريخ المجنحة.,إضافة نظام GPS,السرعة فوق الصوتية,تطوير الطراز الوحدوي,الذكاء,B
لا يمكن أن يزيد طول السلك الأولي لمضخة اللحام عن ( ) متر.,5,2,10,8,A
النموذج النموذجي للدفاع التوسعي في الوقت الحالي هو,الصين,اليابان,روسيا,الولايات المتحدة,D
أي فرد أو منظمة يخالف قانون الأمن الوطني والقوانين ذات الصلة، () أو يقوم بنشاطات تهدد الأمن الوطني، سيتم م追究法律责任ه بشكل قانوني.,عدم التصرف,سوء استخدام السلطة,الإهمال في أداء الواجب,عدم الوفاء بواجب الحفاظ على الأمن الوطني,D
وبحسب أحكام قانون الأمن الوطني، فإن القول التالي غير الصحيح بشأن إنشاء آلية لتقييم مخاطر الأمن الوطني هو:,تُنشئ الدولة آلية لتقييم مخاطر الأمن الوطني، وتقوم بإجراء تقييم دوري لمخاطر الأمن الوطني في جميع المجالات,تُنشئ الدولة آلية لتقييم مخاطر الأمن الوطني، وتقوم بإجراء تقييم غير دوري لمخاطر الأمن الوطني في جميع المجالات,وضعت الدولة خططًا شاملة للتعامل مع مخاطر الأمن الوطني في مختلف المجالات,تعمل الدولة على تحسين نظام المراقبة والإنذار المبكر لمخاطر الأمن الوطني، وإصدار إنذارات فورية وفقًا لدرجة خطر الأمن الوطني,B
أي مما يلي من العبارات المتعلقة بإجراءات الأمن الحدودي في بلادنا غير صحيح:,يجب تنظيم دوريات على الحدود بشكل محكم.,يجب تركيب أنظمة لجمع الصور المصورة وتنبيهات عبور الحدود في المناطق والمنافذ الحدودية الرئيسية.,يمكن تركيب شبكات عازلة وحواجز في المناطق والمنافذ الحدودية الرئيسية.,يجب فحص الأشخاص القادمين والمغادرين إلى الخطوط الأمامية للحدود وفقاً للوائح.,C
فترة فحص صمام الأمان لل鍋لر هي,6 أشهر,سنتين,3 سنوات,سنة واحدة,D
توضح نموذج نظام إدارة السلامة والصحة المهنية (ILO-OSH2001) ودليل نظام إدارة الصحة والسلامة المهنية (OHSAS18001) كلاهما فكرتين من الفكر التالي:,التحسين المستمر,الإدارة الحديثة,الإدارة التقليدية,تعزيز الرقابة,A
"وبحسب ""قانون مكافحة التجسس""، فإن العبارة الصحيحة المتعلقة بحقوق وواجبات المواطنين والمنظمات هي:",عندما تحقق هيئة الأمن الوطني في المعلومات المتعلقة بالتجسس، يجب على المنظمات والأفراد المعنيين تقديم المعلومات بشكل دقيق، ولكن يمكنهم أيضا رفض التزويد,يجب على كل مواطن ومنظمة أن تحافظ على أسرار الدولة المتعلقة بعمل مكافحة التجسس التي تعلمها,يحق لأي فرد أو منظمة الإبلاغ أو تقديم شكوى إلى الجهة الأمنية الأعلى أو الجهات المعنية ضد تجاوز موظفي هيئة الأمن الوطني لسلطاتهم,يجب على المواطنين والمنظمات الإبلاغ الفوري إلى الجهة المختصة في مجلس الدولة عند اكتشافهم نشاطات تجسسية,B
أي من التالي يعكس بشكل غير صحيح صلاحيات جهاز الأمن العام؟,في التحقيق في الشبهات الإرهابية، يمكن استجواب الأشخاص المشتبه بهم وتفتيشهم واستدعاؤهم وفقاً للقوانين واللوائح ذات الصلة,عند اكتشاف شبهة نشاط إرهابي، إذا احتاج الأمر إلى تحقيق وتحقق، يجب على الفور إجراء تحقيق,في التحقيق في الشبهات الإرهابية، يحق لجهاز الأمن العام جمع المعلومات والمواد ذات الصلة من الوحدات والأفراد المعنيين,في التحقيق في الشبهات الإرهابية، يمكن استجواب الأشخاص الذين لديهم معرفة بالوضع فقط داخل جهاز الأمن العام,D
من منظور البيئة الاستراتيجية الدولية، أي حرب كانت ضارة بشكل كبير بالنظام الدولي الراهن؟,هجمات 11 سبتمبر,الحرب الإيرانية العراقية,الحرب في العراق,الحرب في أفغانستان,C
بفضل دعم战场 المعلوماتي، ستتألف القوة作战ية من خمسة أنظمة فرعية هي: نظام إدراك战场، ( )، نظام القيادة والتحكم، نظام الضرب، ونظام الدعم والإسناد.,نظام التحذير المبكر,نظام الاتصالات الشبكية,نظام الأسلحة والمعدات,نظام الاستخبارات,B
"الصاروخ المضاد للدبابات ""واسب"" الذي طورته القوات الأمريكية، بعد إطلاقه، لا يتمتع بالوظيفة التالية:",القدرة على التسلق تلقائيًا,القدرة على إخفاء نفسه تلقائيًا,القدرة على مهاجمة الأجزاء الحيوية للهدف تلقائيًا,القدرة على البحث تلقائيًا,B
يجب أن تكون للمعدات الكهربائية جهاز () موثوق.,تأريض (توصيل إلى الصفر),إطفاء الحريق,طوارئ,حماية,A
( ) ليست الاستعدادات التي قام بها العراق قبل حرب العراق.,إعادة تقسيم مناطق الدفاع,تنفيذ تعبئة حرب وتحركات استعداد طارئ,القيام بنشاط دبلوماسي لكسب المزيد من الدعم الدولي,الاستعداد بالمعدات,C
في حالة اندلاع النيران في المعدات الكهربائية، يجب استخدام ( ) لإطفاء الحريق.,مطفأة espuma,غطاء قطني مبلل,مطفأة بودرة جافة,طين أصفر,C
"يُحدد قانون ""مكافحة الإرهاب"" أن للجهات الأمنية حق جمع واسترداد المعلومات والمواد ذات الصلة من الوحدات والأشخاص المعنيين أثناء التحقيق في الأنشطة المشتبه بها المتعلقة بالإرهاب. وعليه، يجب على هذه الوحدات والأشخاص:",تقديم المعلومات بشكل دقيق,التعاون بنشاط,الإبلاغ بدقة,إخفاء المعلومات وعدم الإبلاغ,C
() هي مثال جامع على الأسلحة والمعدات الذكية.,الألغام الذكية,الصواريخ الذكية,الروبوتات الذكية,الدبابات الذكية,C
يتألف步枪 81式 من ( ) مكونًا رئيسيًا.,9,10,8,7,B
"يحدد ""قانون الأمن الوطني"" بشكل واضح أنه في سبيل الحفاظ على الأمن الوطني، يجب أن يكون ذلك متناسقًا مع () .",القوة والازدهار الوطني,البناء الاقتصادي,التنمية الاقتصادية والاجتماعية,التنمية الاجتماعية,C
أي من التالي غير صحيح:,يجب على أجهزة الأمن العام أن تضبط وتحجز المواد المتعلقة بالنشاطات المتطرفة التي تكتشفها,يجب على أجهزة الأمن العام أن توقف فورًا الأنشطة الداعية إلى التطرف وأن ت追究 المسؤولية القانونية لها,إذا اكتشفت أجهزة الأمن العام نشاطات متطرفة، يجب أن تأخذ相关人员 بالقوة بعيدًا عن الموقع وتقوم بتسجيل بياناتهم الشخصية,إذا اكتشفت أجهزة الأمن العام استخدامًا للتطرف يهدد السلامة العامة، يمكنها عند الضرورة منعه,D
يجب أن يقوم بالعمل الكهربائي أشخاص مؤهلون ولديهم شهادة تدريب مهني معتمدة، وحائزون على ( ).,رخصة كвалиفикация العمل الكهربائي,رخصة العمليات الخاصة للكهربائي,شهادة العمليات الخاصة للكهربائي,رخصة الكвалиفикация لل上岗 في العمل الكهربائي,B
"وبحسب أحكام ""قانون الأمن الوطني""، فإن أفعال المواطنين والمنظمات في دعم ومساعدة أعمال الأمن الوطني ( ).",应当受到称赞,受法律保护,有关部门应当给予表扬,是正当行为,B
الذي يلي لا ينتمي إلى المهام الأساسية للقتال الدفاعي هو,منع تعزيز العدو أو ت突围ه أو تقهقره,مهاجمة العدو في حالته الثابتة أو المتحركة وقتله,تغطية تركز القوة الرئيسية أو تحركها أو راحتها,حماية الأهداف أو المناطق المهمة,B
"عند وضع أهداف عمل الفريق، يجب أن تتضمن محتوى السلامة في الإنتاج، ووفقاً لمتطلبات ""لا مخاطر في الإنتاج، لا انتهاكات فردية، ولا ( ) في الفريق""، يجب صياغة طرق محددة لتحقيق معايير ""الفريق الآمن المؤهل""结合班组的具体情况.",حادث,مخالفة,حدث,غير قانوني,A
السلامة تعني:,إعفاء الأشخاص من الإصابات الناتجة عن المخاطر غير المقبولة في نظام الإنتاج,عدم وقوع أي حادث,عدم وجود خطر، وعدم التعرض للتهديد، وعدم وقوع الحوادث,عدم وقوع إصابات أو وفيات بين الأشخاص، وعدم وجود تهديد,C
الإجراءات الوقائية الواجب اتخاذها بالنسبة لمعدات الكهرباء المستخدمة حسب لوائح السلامة المعنية، ما نوع الحماية التي يجب أن تتوفر في غلاف الجهاز؟,توصيل حماية إلى نقطة الصفر أو التأريض,تغليف بالمطاط,لا شيء,طلاء مضاد للصدأ,A
أي من الممارسات التالية المتعلقة بكشف أجهزة الفحص والحجر الصحي على مواد يشتبه في كونها مرتبطة بنشاطات إرهابية تعتبر صحيحة؟,يجب بموجب القانون حجز المواد المشتبه فيها، وتسليمها فوراً إلى جهاز الشرطة أو جهاز الأمن الوطني,يجب بموجب القانون حجز المواد المشتبه فيها، وتسليمها إلى جهاز الأمن الوطني خلال خمسة أيام,يمكن حجز المواد المشتبه فيها,يجب بموجب القانون حجز المواد المشتبه فيها، وتسليمها إلى جهاز الشرطة خلال خمسة أيام,A
طرق استخدام عوامل الحرب البيولوجية هي,قاذفات القنابل من الطائرات، ونشر气溶胶 العامل البيولوجي بواسطة الطائرات، وإلقاء العدو للبكتيريا,إطلاق النار من المدفعية، والإلقاء من الجو، وقذف القنابل من الطائرات,إطلاق النار من المدفعية، والإلقاء من الجو، وقذف القنابل من الطائرات، ونشر气溶胶 العامل البيولوجي بواسطة الطائرات، وإلقاء العدو للبكتيريا,إلقاء المواد الغذائية,C
والد صواريخ الصين هو,دونغ جيا شيان,هوانغ وي لو,تسيان شو سين,وانق قان تشانغ,C
السلامة ( ) تشكل جوهر ثقافة السلامة في الفريق,الوعي وال观念,القيم,الشعور بالمسؤولية,وجهة نظر الحياة,B
"تتضمن ""العوامل الثلاثة"" لحدوث الحرائق والانفجارات في الشركات الكيميائية: المواد القابلة للاشتعال، والمواد المؤكسدة، و",مادة الاشعال,مواد قابلة للاشتعال بسهولة,مواد عالقة,مصدر الاشتعال,D
في العمل المتعلق بالأمن الوطني، أي من الحقوق التالية لا يجوز لم органات الأمن الوطني ممارستها؟,رفع الدعوى القضائية,التحقيق الأولي,التحري,الاعتقال,A
أي مما يلي لا يدخل ضمن نطاق تطبيق آلية التنسيق والربط بين أجهزة الأمن الوطني؟,بين المناطق,بين الشركات,بين الحكومة المركزية والحكومات المحلية,بين الأقسام,B
( ) لا ينتمي إلى وسائل تقنيات الاستطلاع الأرضي.,استطلاع بواسطة الحساسات الأرضية,استطلاع الغواصة,استطلاع بصري,استطلاع لاسلكي,B
تقنية التخفي المستخدمة في الطائرات المخفية تتمثل في تقليل ( ) للهدف العسكري، مما يجعل من الصعب اكتشافه أو تمييزه أو تتبعه أو مهاجمته.,外表颜色,外表形态,信号特征,内部结构,C
"القاعدة الأساسية التي اقترحها الجيش الأمريكي للقتال في ساحة المعركة المعلوماتية في القرن الحادي والعشرين هي ""اكتشاف العدو من خلال المعلومات الاستخبارية، وتعطيل العدو بواسطة ( )، وإتمام القتال من خلال الحرب机动ية"".",الحرب الإلكترونية,الحرب突击ية,الحرب النارية,الحرب التقييدية,C
عندما تبدأ الحاسوب في التدخين دون سبب واضح، يجب تجنب ( ) لمعالجتها، لمنع الانفجار والإصابة.,خلف الشاشة,أمام الشاشة,جانب الشاشة,أسفل الشاشة,B
