يقول بعض الباحثين أن الأخبار تأتي من الفضول الذي يولد مع الإنسان، وهذه النظرة في الأصل تنتمي إلى,نظرية الغريزة,نظرية التبادل المعلوماتي,نظرية الإرادة,نظرية الحاجة الاجتماعية,A
الرقابة الإخبارية تعني,استخدام الوسائل القانونية لتنظيم وإدارة العمل الإعلامي ومراقبته وفقاً لمبادئ وآليات معينة,عملية وضع الطبقة الحاكمة للتشريعات الإخبارية ونشرها وتعديلها,القوانين والنصوص التي تصدرها الدولة وتتعلق بنشر الأخبار,استخدام وسائل الإعلام لنشر الوعي بالتشريعات الحكومية,A
أي من التالي ليس مبدأً في الاتصال يجب أن نلتزم به,مبدأ العمليّة,مبدأ المصداقية,مبدأ الكمية المناسبة,مبدأ التوقيت المناسب,A
مفهوم القيمة الإخبارية والنظرية التي تشكلت بشكل حقيقي في ثلاثينيات القرن التاسع عشر هي,الصين,الولايات المتحدة الأمريكية,ألمانيا,اليابان,B
"ووفقاً للواقع خلال حقبة الصحف ذات النظير الواحد، فقدّم البرجوازيون مفهوم ""قيمة الأخبار""، والذي كان في الأصل تلخيصاً للسعي وراء ( ):",التأثير العام,الوظيفة الترفيهية,المكاسب التجارية,الفائدة الاجتماعية,C
من بين العناصر الثلاثة لنشر الأخبار، بالإضافة إلى الحقيقة والمتلقي للأخبار، فإن العنصر الآخر هو,المرسل الإخباري,وسائل الإعلام,المديرين التنفيذيين,الشخص المسؤول عن التصنيف والفرز,A
العبارة غير الصحيحة فيما يتعلق بقوانين تطور وسائل الاتصال الإنسانية هي:,呈现出加速度趋势 - تتطور وسائل الإعلام بسرعة متزايدة,传播媒介的发展是叠加式的，新老媒介互相竞争又互相促进 - تتطور وسائل الإعلام بشكل متراكم، حيث تنافس الوسائل الجديدة والقديمة بعضها البعض وتدعم بعضها البعض في الوقت نفسه,传播媒介的发展是替代式的，新媒介使一切传统媒介必然消亡 - تتطور وسائل الإعلام بشكل استبدادي، بحيث يؤدي ظهور وسائل إعلام جديدة إلى زوال حتمي لكل الوسائل التقليدية,传播媒介的发展贯穿人类历史的始终 - يمتد تطور وسائل الإعلام عبر مجمل تاريخ البشرية,C
"النظرية التي أدت بشكل مباشر إلى نفي ""الرصاصة السحرية"" هي:",نظرية الفعالية المحدودة,نظرية الفعالية القوية الجديدة,نظرية مصداقية المصدر,نظرية الفعالية المعتدلة,A
يمكن لمُذيعي ومقدّمي البرامج، حينما يواجهون موقفاً طارئاً أو يحتاجون إلى تغيير الموضوع، أن ينتقلوا بشكل طبيعي وسلس مع استخدام لغة متنوعة وغنية. هذا يندرج تحت أي من جوانب التفكير الإبداعي التالي؟,الطلاقة,الابتكار,الطبيعية,المرونة,D
في العالم اليوم، الغزو المعلوماتي,يفيد القراصنة,لم يحن بعد,قد وقع بالفعل,سيؤدي إلى اندلاع الحرب,C
.News perspective means,General view of news,Overall view of news,Specific view of news,Correct view of news,B
في خمسينيات وستينيات القرن العشرين، كانت دراسة القيمة الإخبارية في الدراسات الغربية حول الصحافة وعلم الاتصال متميزة بشكل خاص من خلال جالتون وروتشي في:,نموذج الاتصال التصنيفي,نموذج الاتصال الإشعاعي,نموذج البوابة التصنيفية,نموذج الاتصال غير الجماعي,C
أول مجموعة صحفية في الصين هي,مجموعة جريدة قوانغتشو اليومية,"مجموعة جريدة""People's Daily""",مجموعة جريدة سيتشوان اليومية,مجموعة جريدة Guangming اليومية,A
الطريقة التي تعكس بها الأخبار الحياة الاجتماعية هي,التأمل الوهمي,الاستدلال المنطقي,إعادة الإنتاج الفني,التسجيل الدقيق,D
"ممارسة ""الخيال المعقول"" في تقارير الأخبار",غير مسموح بها,لا فرق,يعتمد على الظروف,مسموح بها,A
تختلف درجة التجريد في اللغة من حيث المستوى، وكلما زادت درجة التجريد ازداد اعتمادها على الواقع الملموس بشكل؟,مرتبط,مباشر,غير مرتبط,غير مباشر,D
أي من التالي هو وظيفة دعائية من وظائف لاسويل الثلاثة؟,تحليل محتوى传播,مراقبة البيئة الاجتماعية,تنسيق العلاقات الاجتماعية,نقل الإرث الاجتماعي,C
ما يحدد درجة نشاط الانتشار الذاتي هو مخزن المعلومات في الدماغ البشري:,كمية المعلومات على الشبكة,كمية المعلومات الاجتماعية,كمية المعلومات المخزنة داخليًا,كمية المعلومات المخزنة خارجيًا,C
السبب الرئيسي في إحساس الجمهور بعدم صدق الحملات الإعلامية النموذجية هو,كثرة عدد التقارير,المبالغة المتعمدة في تقديم النموذج,طول مساحة التقارير,تركز وقت البث,B
أي مما يلي لا يُعتبر من مسؤوليات المُرسِل؟,مسؤولية دولية,مسؤولية توجيهية,مسؤولية عقدية,مسؤولية تنظيمية,B
"في تاريخ الصحافة البروليتارية، من هو الشخص الذي استخدم لأول مرة مفهوم ""الانتماء الحزبي"" للعمل الصحفي بشكل واضح، وطرح论述اً منهجياً حول محتواه؟",ماو تسي تونغ,ماركس,إنجلز,لينين,D
لكي يظل الإعلام الاشتراكي ملكاً للشعب إلى الأبد ويحافظ على طبيعته الأساسية، يجب坚持,مبدأ التوافق بين المسؤولية تجاه الحزب والمسؤولية تجاه الشعب,مبدأ توجيه الأخبار,سياسة التركيز على الدعاية الإيجابية,مبدأ صدق الأخبار,A
القوة الدافعة الأساسية لظهور وتطور الصحافة هي,الاقتصاد السوق ونظام الإنتاج الرأسمالي,النمو في الطلب على المعلومات نتيجة ارتفاع مستوى الإنتاج الاجتماعي,مستوى التطور الثقافي,التقدم التكنولوجي والديمقراطية السياسية,B
"الانتقاد الذي توجهه وسائل الإعلام الإخبارية لظاهرة ""ال崇拜 العنيف للنجم"" بين المراهقين ينتمي إلى",الرقابة على سلوك صانعي القرار والإداريين,الرقابة على عملية تنفيذ القرارات,الرقابة على الظواهر الاجتماعية التي تستحق الاهتمام,الرقابة على عملية إعداد القرارات,C
أي مما يلي ليس خاصية وسائط الطباعة,الحفظ لفترة طويلة,زوال سريع,إنتاج سريع وبكميات كبيرة,استيعاب كمية كبيرة من المعلومات,B
الثلاثة مفاهيم المهمة التي يجب اتباعها في هيكلة ترتيب الأخبار هي:,العنوان، الفاصل الإعلاني، النهاية,التخطيط، التنظيم، التحرير,القمة والوادي، الإيقاع، التجزئة,التحسين، التجميع، التنسيق,C
من بين أنظمة الصحافة في مختلف البلدان الغربية، أي دولة يُحتذى بنظامها بسبب كونه نظامًا مكتمل البنية ومتوازن التركيب وفعالًا بشكل ملحوظ؟,السويد,الولايات المتحدة,اليابان,المملكة المتحدة,D
واحدة من الطرق الكمية المستخدمة في دراسات الاتصال هي,الاستقراء المنطقي,الطريقة الوصفية الموضوعية,المقارنة التاريخية,تحليل المحتوى,D
قال الصحفي الياباني ميتشيو إينابا: إن المعيار النهائي لتحديد قيمة الخبر هو,الأهمية,الاهتمام العام,الصدق,رد فعل القراء,C
النقطة الجوهرية في فكر الليبرالية البورجوازية في الأخبار هي,السوق المفتوح للأفكار,معارضة التدخل الحكومي,العملية التصحيحية الذاتية,التركيز على تنظيم وسائل الإعلام ذاتياً,B
"""ال宁愿要没有政府的报纸，也不要没有报纸的政府""، السياسي البرجوازي الشهير الذي طرح هذا الرأي هو:",جون ستيوارت ميل,جون ميلتون,واشنطن,توماس جيفرسون,D
في بداية القرن العشرين، أول من قدم نظرية القيمة الإخبارية إلى الصين هو:,شاو بيانغ,غو غونغ تشن,تساي يوان بي,شو باو هوانغ,D
العمل الأكثر أهمية بالنسبة لمحرر الأخبار الإذاعية هو,تنظيم المقالات,التخطيط للمواضيع,الرقابة على المحتوى,اختيار واستخدام المؤثرات الصوتية وتنظيمها,D
"أي من النظريات التالية لدراسة تأثيرات الاتصال الجماهيري ترى أن ""هناك علاقة طردية قوية بين درجة التركيز التي توليها وسائل الإعلام الجماهيرية لمسألة أو قضية معينة، ودرجة اهتمام الجمهور بها""؟",نظرية المعايير الثقافية,نظرية التوافق الإدراكي,نظرية جدول الأعمال,نظرية الحلزون الصامت,C
"الشخص الذي قام بدراسة تصنيف أنواع ""القضايا"" المختلفة هو",ويبر,ماكومبس,ويندور,ليبمان,A
"من الذي طرح بشكل واضح شعار ""تحرير الصحيفة من قبل الحزب بأكمله، وتحرير الصحيفة من قبل الجماهير""؟",لينين,ماركس,إنجلز,ماو تسي تونغ,D
من حيث دور المشارك، يختلف النشر عبر الإنترنت عن البث الإذاعي في أن:,يستهدف المستخدمون على الإنترنت نشر المعلومات,المشارك هو الناشر,يمكن تبديل دور ناشر المعلومات ومستقبلها بشكل متواصل,جميع مستخدمي الإنترنت هم مراقبون للمعلومات,C
"من الذي طرح فكرة ""عندما يعض الكلب الإنسان، فهذا ليست خبرًا، لكن عندما يعض الإنسان الكلب، فهذا خبر""؟",بنجامين,بوغارت,بوليتسر,باوند,B
"الذي وصفه أحد المؤرخين بأنه ""داروين العلوم السلوكية"" هو",ليوين,هوفستادتر,لاسويل,ليجمان,B
"من هو مؤلف ""الدفاع عن الحرية في النشر""؟",فولتير,جان جاك روسو,جون ميلتون,جون ستيوارت ميل,C
"يُعرف بأنه ""الشخص الأول في تعليم الصحافة"" في الصين",شاو بيانغ,وانغ تاو,شو باو هوانغ,غو قونغ تشن,C
النظرية الصحفية تجيب عن القضايا في علم الصحافة,قضايا جوهرية,جميع القضايا,قضايا عامة,قضايا مهنية,A
"من من بين هؤلاء العلماء提出 ""قرية العالم""؟",ميروفيتز,ماكلوهان,إننيس,شرام,B
القدرة التي يتمتع بها المذيعون والمضيفون على التفاعل بسرعة وفعالية مع المواقف الطارئة أو الأخطاء أثناء تقديمهم للبرامج تُصنَّف تحت,القدرة على رد الفعل,القدرة على التكيُّف,القدرة على التعديل,القدرة على التكيف مع الظروف (المرونة),D
邓小平在《西南区新闻工作会议上的报告》中，把“拿笔杆子”看作是,الوسيلة الرئيسية لنشر الثقافة,الوسيلة الرئيسية للدعاية للسياسات,الوسيلة الرئيسية لممارسة القيادة,الوسيلة الرئيسية لنشر المعرفة,C
تُشير لقطة الدفع إلى,لقطة يتم فيها تتبع الجسم المتحرك بواسطة الكاميرا,لقطة تُصوَّر فيها الكاميرا وهي ثابتة على محور معين، وتتحرك على طول محور أفقي أو عمودي,لقطة تُغيَّر فيها الكاميرا البُعد البؤري بحيث تبتعد الإطار تدريجيًا عن الموضوع المعروض,طريقة تصوير تكون فيها حركة اللقطة عكسية لحركة لقطة السحب,D
بالإضافة إلى استخدام وسائل اللغة مثل التعبير في الأخبار الإذاعية، فإنها تستخدم أيضًا ( ) كرمز لا غنى عنه لتصوير الحقائق الصحفية والتعبير عن الأفكار والمشاعر.,الأصوات,الوصف العاطفي,الوصف,المناقشة,A
يُطلق على حق الصحفيين في جمع الأخبار بحرية عن طريق جميع الوسائل المشروعة اسم,حق التقرير,حق الحماية الأمنية,حق采访,حق النقد,C
قدم لاسويل نموذجًا لعملية الاتصال وهو:,النموذج المتماثل,النموذج الرياضي,نموذج 5W,النموذج المتوازن,C
علاقة الأخبار بالمعلومات هي:,المعلومات هي أخبار، والأخبار هي معلومات، ولا يوجد فرق بينهما,المعلومات هي معلومات، والأخبار هي أخبار، وهما غير مرتبطين ببعض,الخبر هو عضو خاص ضمن عائلة المعلومات,المعلومات هي نوع من أنواع الأخبار,C
يصنف باس عملية الانتقاء التي تمارسها وسائل الإعلام إلى مرحلتين متتاليتين، حيث يتألف الانتقاء في المرحلة الثانية بشكل رئيسي من:,مزوّد الأخبار,الكاتب الصحفي,المراسل,المحرر,D
قيمة الأخبار هي المعيار الذي يختاره الناشرون للحقائق ويختاره المستقبلون للأخبار,الحاجة النفسية,المعايير الموضوعية,النية الذاتية,المعايير السياسية,B
إن عملية تبادل المعلومات في الاتصال التشييعي هي,تفاعلية,فاعلة,نشطة,سلبية,A
الاعتقاد بأن الأشياء موجودة وتتحرك، ثم التعبير عن هذا الاعتقاد بواسطة الرموز مثل الكلمات يُنتج عنه,معلومات فيزيائية,معلومات طبيعية,معلومات صناعية,معلومات إلكترونية,C
عادةً ما تتعامل وسائل الإعلام البرجوازية مع علاقة الجمهور بطرق مختلفة، من بينها:,التفكير في بعض القضايا وفي حدود معينة في بعض احتياجات الجمهور من المعلومات وتلبيتها,تلبية احتياجات الجمهور طوال العملية,تلبية جميع احتياجات الجمهور بشكل كامل في جميع القضايا,عدم أخذ موضوع تلبية احتياجات الجمهور بالحسبان إطلاقاً,A
تتضمن الأساليب الأساسية لدراسة الصحافة والبحث فيها الدراسات الميدانية، و,الدراسات المقارنة,الدراسات الاستقصائية,جميع ما سبق,تحليل المحتوى,C
التشريع الإخباري يشير إلى,توعية الجمهور بالقوانين عبر وسائل الإعلام,الإجراءات والمبادئ والآليات التي تُستخدم لضبط وتحكم الصحف بواسطة أدوات قانونية,إجراءات وعملية وضع الطبقة الحاكمة للوائح الإخبارية ونشرها وتعديلها,مجموع البنود القانونية المتعلقة بنشر الأخبار التي تضعها وتُصدرها الدولة,A
من دراسة جوهر الأخبار وخصائصها إلى البحث في قيمتها وأنظمتها، فإن السؤال الجذري الذي يجب الإجابة عليه هو:,أصل الأخبار ومصادرها,ما هي الأخبار وكيفية الحصول على أخبار حقيقية,الصفات المشتركة والفردية للأخبار,طبيعة الأخبار وتعريفها,B
أي من التالي غير صحيح:,انتشار اللغة هو سمة مهمة من سمات البشر,التفوق في الاتصال لا يؤدي إلى التفوق في الثقافة,الاتصال الإلكتروني قاد البشر من الاتصال المحلي إلى الاتصال الدولي، ومن الاتصال الجماهيري إلى الاتصال عبر الحدود الوطنية,الاتصال الطباعي كسر الامتيازات القليلة في نشر المعلومات,B
البرهنة على الأطروحة باستخدام تحليل مقارنة بين شيئين أو أكثر هي,الاستدلال بالحقائق,الاستدلال الجدلي,الاستدلال بالمقابلة,الاستدلال بالمطابقة,D
عندما يكون الشخص الذي يتم采访ه من النوع الخجول والمنخفض الثقة بالنفس، فإن الاستراتيجية التي يجب أن يتبعها الصحفي هي:,تجاهل الأمر وعدم الالتفات إليه,الانتباه والتحقق بعناية,بذل المزيد من الجهد في الحديث لإزالة الشكوك,إبراز الإنجازات والثناء عليه,D
"من يُعرف بـ ""أب الراديو"" هو",بوبرف,ماكسويل,هيرتز,ماركوني,B
الشخص الذي طرح بشكل واضح وتناول بشكل منهجي مبدأ الحزبية لأول مرة هو:,ماركس,إنجلز,لينين,ليو شاوتشي,C
تشكلت الصحافة الحديثة رسمياً في,بداية المجتمع الرأسمالي,نهاية المجتمع الإقطاعي,نهاية المجتمع العبدي,منتصف المجتمع الإقطاعي,B
"لأي من الخيارات التالية يُعتبر فهمًا خاطئًا للعبارة ""اللغة هي سلعة، والكتابة ما هي إلا عملة""",اللغة هي رمز مباشر، والكتابة هي رمز غير مباشر,الكتابة هي تسجيل للغة,لا توجد لغة تدعمها، ومع ذلك فالكتابة ذات معنى,الكتابة لها طابع تابع,C
العوامل الموضوعية التي تؤثر في الحالة النفسية للكاتب الصحفي لا تشمل,الجمهور,مصدر المعلومات,مواد التقرير,البيئة,C
الذي يلي لا يعتبر من الرموز غير اللفظية هو:,الابتسامة السعيدة,المصافحة مع الآخرين,الأزياء والمظهر,المقال,D
تتضمن عملية اختيار الأخبار ثلاث مراحل، بالإضافة إلى جمع المعلومات والمقارنة، فإن المرحلة الأخرى هي:,权衡,确认,策划,反馈,B
"الدالة الثلاثية التي قدمها لاسول في ورقته البحثية ""البنية والوظيفة في عملية الاتصال الاجتماعي"" لا تتضمن أي من الدوال التالية؟",تنسيق العلاقات الاجتماعية,توفير الترفيه,نقل الإرث الاجتماعي,مراقبة البيئة الاجتماعية,B
إذا تم التركيز المفرط على الخصائص الفردية في دراسة علم الاتصال، أو خوض جدال لا نهائي وعشوائي حول نماذج الاتصال، فإن من سيتضرر حقاً هو,بعض علماء الاتصال,المجتمع,عامة الشعب راجع جميع التعليقات,علم الاتصال,D
تستخدم الأخبار الإذاعية والتلفزيونية في الأخبار الدقيقة لتقديم أكبر قدر ممكن من المعلومات بأسرع ما يمكن غالبًا,مقال تحليلي,رسالة,اتصال صوتي,مراسلة,B
الرابع من نموذج لاسويل للاتصال هو,ماذا قيل,عبر أي وسيلة,من,لمن,B
"برنامج ""Focus Interview"" على قناة سي سي تي في ينتمي إلى",الاتصال التنظيمي,الاتصال الجماعي,الاتصال بين الأشخاص,الاتصال الجماهيري,D
"سلوك نشر الأخبار، من هو م提出 نظرية ""العنصر الثلاثي"" (الحقيقة، والمراسل الإخباري، والمستقبل الإخباري)؟",فان تشانغجيانغ,وانغ تشنغ,كان شي فن,دونغ تُو,C
إخبار老百姓 عن أمورهم بطريقة يحبونها ويتابعونها يعكس تحريرية,وعي التبسيط,وعي平民,وعي الترفيه,وعي الجمهور,D
أي من الخيارات التالية ليس نتيجةً لانفجار المعلومات؟,إرهاق المعلومات,انتشار المعلومات,تدهور المعلومات,هدر المعلومات,C
الحدث الذي يُعتبر علامة على ولادة الصحافة الحديثة هو,ظهور الأخبار الشفوية,ظهور الأخبار المكتوبة بخط اليد,صدور كتب الأخبار,صدور الصحف المطبوعة,D
الخاصية الأساسية الأكثر أهمية في الرمز هي,التجريد,الانتشار,الفعالية,الدلالة,A
من الأفضل أن يكون نوع التوجه لفريق التحرير مائلاً إلى,المزيج,الوسيط,الداخلي,الخارجي,C
تُشير قيمة الخبر إلى,مدى إشباع الخبر لاحتياجات الناشر,قيمة الحدث الصحفي,مدى إشباع العمل الصحفي لاحتياجات المجتمع من خلال النشر,القيمة الذاتية للخبر,C
ينتمي المحتوى الذي تنشره وسائل الإعلام الجماهيرية بشكل كبير إلى,محتوى ترفيهي,محتوى إخباري,محتوى تعليمي,محتوى إخباري,D
مع إنشاء نظام الاقتصاد السوق الاشتراكي، أصبح الأسلوب الرئيسي لتشغيل وسائل الإعلام في بلادنا حالياً هو,منشأة عمومية، إدارة إدارية,منشأة عمومية، إدارة على نمط الشركات,منشأة عمومية، إدارة على نمط المؤسسات,منشأة خاصة، إدارة على نمط الشركات,B
نقطة البداية والأساس لتشكيل الرأي العام الصحفي هي,الحقائق الصحفية,الشائعات الاجتماعية,الأساطير الشعبية,تعليمات القيادة,A
"الكتيب الصادر عام 1644م والمعنون بـ ""الحرية في الطباعة"" من تأليف",ليوبمان,جون ميلتون,جون لوك,كاسبير أوست,B
الأساس النظري لحرية الصحافة البرجوازية هو,نظرية الحقوق الطبيعية,الإنسانية,النظرية الغريزية,الإنسانوية,A
الحد الأدنى لمتطلبات الحقيقة في الأخبار هو,صحة وواقعية الحقائق الإجمالية,صحة ودقة الحقائق المحددة,انعكاس جوهر الأمور,تفسير وتعليق م实事求是 على الحقائق الإخبارية,B
في عملية نشر الأخبار، يكون لـ .................... تأثير كبير على تحقيق قيمة الخبر.,حالة إعادة النشر أو إعادة البث,العوامل التقنية,الكفاءة المهنية للقائمين بالنشر,الاهتمام العام,C
أي من الخيارات التالية لا ينتمي إلى دوافع تلقي الجمهور للمعلومات؟,الدوافع الخارجيّة,الدوافع التوقعيّة,الدوافع البديلة,الدوافع المباشرة,A
المرحلة الزمنية التي ظهرت فيها دراسات تأثيرات الاتصال الحديث على خلفية وسائط الإعلام هي,الوسائط الإلكترونية,الصحف الجماهيرية,الصحف الحزبية,الصحف الصفراء,B
"في ""النظرية الأربعة للصحافة""، يشير مصطلح ""الصحافة"" بشكل عام إلى",جميع وسائل الإعلام الجماهيري,المنشورات,النصوص,جميع الصحف والمجلات,A
"الباحث في علم الاتصال الذي ألف كتاب "".effects of Mass Communication"" وحلل بشكل محدد السلوك الاختياري للمتلقي في استقبال المعلومات هو:",شرام,هوفستادتر,ليبمان,كرابو,D
الخصائص التي لا تُعد من خصائص الجمهور هي:,الانتماء,الارتجالية,الاستقلالية,التلقائية,B
الوحدات التجريبية التي لا تتلقى أي تأثير من المتغير المستقل تشكل في التجربة التحكمية,"""مجموعة الملاحظة""","""مجموعة التجربة""","""مجموعة التحكم""","""مجموعة المقارنة""",D
السمة الرئيسية التي تميز المقال النقدي عن غيره من الأنواع الأدبية هي:,الحجة,الأدلة,الفكرة الرئيسية,التفسير,C
أي من الخيارات التالية ليست نظرية صحفية لشرام,النظرية السلطوية,النظرية السوفيتية,النظرية الرأسمالية,النظرية الليبرالية,C
"يعتبر أي من النظريات التالية أن ""الوسيط هو الرسالة""؟",نظرية فقدان السيطرة على الوسيط,نظرية تحديد الوسيط,نظرية سياق الوسيط,نظرية تحيز الوسيط,B
"في عام 1948، اقترح لاسويل لأول مرة في مقاله ""الهيكل والوظيفة في الاتصال الاجتماعي"":",نموذج الاتصال الخمسة W,مفهوم الاتصال السياسي,مفهوم علم الاتصال الجماهيري,طريقة تحليل المحتوى,A
"من الذي يُعتبر مؤسس علم الاتصال بموجب ""العبارة الواحدة"" و""الوظائف الثلاث"" في مقاله ""الهيكل والوظيفة في المجتمعات الاتصالية""؟",كارل هوفستادتر,هارولد لاسويل,لازارس فيلد,وينر,B
"""التنمية الوطنية، وخاصة التنمية الاقتصادية، هي المهمة الأساسية لكل البلدان النامية، ويجب أن تخضع وسائل الإعلام وتخدم وتدعم التنمية الوطنية، وخاصة التنمية الاقتصادية."" ما هو نظرية وسائل الإعلام هذه؟",علم الأخبار التنموي,النظرية الشمولية,النظرية الليبرالية,نظرية المسؤولية الاجتماعية,A
أفضل ما يعبّر عن مهارة المصور التلفزيوني في التصوير هو,الاختيار,الانتظار,التقاط اللحظة,الإمساك باللقطة,C
