عندما ينفجر الإطار الأمامي ويبدأ توجيه السيارة، لا ينبغي للسائق أن يقوم بتصحيح مبالغ فيه، وفي حالة الحفاظ على التحكم في الاتجاه، كيف يجب عليه أن يفعل لجعل السيارة تتباطن تدريجيًا؟,اتخاذ الفرامل الطارئة,سرعة نقل إلى الترس المنخفض ثم استخدام فرامل الوقوف,الضغط الخفيف على دواسة الفرامل,الضغط السريع على دواسة الفرامل,C
عند دخول بوابة الطريق السريع، ما نوع المدخل الذي يجب أن تختاره؟,خدمة مؤقتة,مزدحم بالمركبات,ضوء أخضر م亮,ضوء أحمر م亮,C
أي من المركبات التالية يُمنع تجاوزها عند مواجهتها في نفس المسار؟,شاحنة صغيرة,سيارة إسعاف تقوم بمهام طارئة,شاحنة كبيرة محملة بشكل زائد,حافلة كبيرة,B
كيف يمكن للمركبات أن تضمن السلامة أثناء القيادة ليلاً؟,القيادة بسرعة تزيد عن الحد الأقصى المسموح به,الحفاظ على السرعة الحالية,القيادة بالسرعة القصوى المصممة لها,تقليل السرعة والقيادة بحذر,D
قاد تشاو (الذي يحمل رخصة قيادة من نوع A2) حافلة نوم كبيرة، وعندما كان يقود في منعطف يقع عند الكيلومتر 226 زائد 215 متر من الطريق الوطني رقم 219 ضمن منطقة ييتشنغ، سقطت الحافلة في وادي على جانب الطريق، مما أسفر عن مقتل 16 شخصاً وإصابة 26 آخرين. ما هي المخالفة الرئيسية التي ارتكبها تشاو؟,القيادة في حالة إرهاق,زيادة عدد الركاب عن الحد المسموح به في الحافلة,قيادة مركبة لم يتم فحصها وفقاً للإجراءات المطلوبة,قيادة مركبة لا تتطابق مع الفئة المصرح بقيادتها وفقاً لرخصة القيادة,D
عند دخول الطريق الأيسر لتخطي المركبة، ماذا يجب أن تفعل إذا لم تتمكن من ضمان المسافة الجانبية الآمنة مع المركبة التي تسير بشكل طبيعي في الأمام؟,تجاوز بحذر,السير متوازيًا لمسافة قصيرة ثم التجاوز,التخلي عن التجاوز,تسريع عملية التجاوز,C
عند قيادتك لمركنة وواجهت ازدحامًا مروريًا في تقاطع أمامك، ماذا تفعل؟,تتوقف تباعًا خارج التقاطع وتنتظر,تمر من جانبي المركنات الأمامية,تدخل إلى داخل التقاطع وتنتظر,يُسمح لك باستخدام المسار المعاكس للعبور,A
ما هي مدة الفترة التجريبية للسائقين الجدد بعد استلامهم رخصة القيادة لأول مرة؟,18 شهرًا,6 أشهر,12 شهرًا,16 شهرًا,C
عندما تكون المكان المختار للالتقاء غير مناسب قبل عملية التلاقي، ماذا يجب أن تفعل؟,احتل المسار الأيسر، ودع الطرف الآخر يخفف السرعة ويسمح لك بالمرور,قم بتشغيل الأنوار الأمامية، وأشر للطرف الآخر بالتوقف والانصراف,زد السرعة واختر مكاناً مناسباً,خفف السرعة، أو التقيأ ببطء أو توقف وانصرف,D
عند سحب مركبة معطلة بسيارة، لا يجوز تجاوز السرعة القصوى التالية:,40 كم/ساعة,30 كم/ساعة,50 كم/ساعة,60 كم/ساعة,B
متى يمكن لنظام الفرامل المانع للانغلاق (ABS) أن يحقق أقصى كفاءة في الفرملة؟,الفرملة الطارئة,الفرملة المتقطعة,الفرملة المستمرة,الضغط التدريجي على دواسة الفرامل,A
كيف يجب أن تتصرف السيارة عند المرور عبر سطح طريق غير مستوٍ؟,القيادة ببطء وبشكل مستقر,الاعتماد على quánertia لتسريع المرور,السير بوضعية الـ neutral,الحفاظ على السرعة نفسها,A
تقوم إدارة المرور في أجهزة الأمن العام بإزالة الأجهزة والأنوار الخاصة غير القانونية بالقوة، ومصادرتها، وفرض غرامة قدرها ( ).,أكثر من 2000 يوان,أكثر من 100 يوان ولكن أقل من 200 يوان,أكثر من 200 يوان ولكن أقل من 2000 يوان,أكثر من 200 يوان ولكن أقل من 500 يوان,C
أي من المخالفات التالية يُسجل للسائق الذي يرتكبها 12 نقطة دفعة واحدة؟,قيادة مركبة متعمدًا إتلاف لوحتها المرورية على الطرق العامة,استبدال رخصة قيادة مفقودة أو تالفة باستخدام وسائل خداع,عدم التزام السائق بقواعد التفويض المدرسية الخاصة بالمركبات المدرسية,قيادة مركبة أثناء فترة الحرمان المؤقت من رخصة القيادة,A
العبور بمركبة عبر خطين متصلين يُعتبر سلوكاً ما؟,سلوك خطأ,سلوك غير قانوني,سلوك مخالف للأنظمة,سلوك غير منتظم,B
عندما تتدحرج المركبة بشكل متسلسل داخل خندق عميق، يجب على الجسم أن يتحرك بسرعة نحو الأسفل أمام المقعد، ويلتقط ( ) إلخ. ويُثبت جسمه لتجنب الإصابة الناتجة عن تدحرج الجسم.,أنبوب عجلة القيادة,ذراع ناقل الحركة,عجلة القيادة,الألواح,A
كيف يجب أن تقود مركبة في الضباب وتتابع السيارات الأخرى؟,قم بتشغيل الأنوار الأمامية المنخفضة,اضغط على البوق في الأوقات المناسبة,قم بتشغيل الأنوار الأمامية العالية,حافظ على مسافة كبيرة,D
تتعامل إدارة المرور في أجهزة الأمن العام مع السائقين الذين تراكمت لديهم نقاط الغرامات حتى تصل إلى الحد المحدد بـ:,حبس لمدة لا تزيد عن 15 يوماً,ملاحقة المسؤولية الجنائية قانونياً,منع السائق من القيادة مدى الحياة,تلقي تعليمات حول القوانين والأنظمة، وإعادة الاختبار,D
عند مواجهة سيارة قادمة من الاتجاه المعاكس أثناء التقاء السيارتين، ووجدت أن عليها صعوبة في التقدم وتضطر إلى استخدام مسارك، فما الذي ينبغي عليك فعله؟,عدم الاعتداء على طريق对方 والسير بشكل طبيعي,محاولة التحلي باللطف وإعطاء الأولوية للسيارة الأخرى,الإشارة إلى السيارة المقابلة بأن تتوقف لتتيح لك المرور,التوجه إلى الجانب الأيمن وزيادة السرعة,B
كم مرة يجب على السائق الذي تبلغ أعمارهم 60 سنة أو أكثر تقديم إثبات الحالة الصحية؟,كل سنة,كل 6 أشهر,كل سنتين,كل ثلاث سنوات,A
عند قيادتك للسيارة ومرورك بمجموعة من الطلاب يعبرون الطريق، ماذا يجب أن تفعل؟,اخفض سرعة السيارة وتجاوز ببطء,زد السرعة مسبقًا لقطع الطريق,استمر في الضغط على الزامور للمطالبة بالمرور,توقف وأعِدْ الطريق,D
في أي من المخالفات التالية يُخصَم 6 درجات دفعة واحدة من رخصة قائد المركبة؟,قيادة مركبة بعد تناول الكحول,قيادة مركبة لا تتطابق مع الفئة المصرح بقيادتها,قيادة حافلة مدرسية دون امتلاك المؤهل المناسب لذلك,مخالفة إشارات المرور والضوء الأحمر أثناء القيادة,D
عند路段上设有隔离设施分隔机动车道和非机动车道时，机动车,يمكن الوقوف بشكل عشوائي,يمكن الوقوف المؤقت,يمكن الوقوف لفترة طويلة,لا يسمح بالوقوف,D
عند القيادة على طريق سريع ذو ثلاث مسارات في نفس الاتجاه، تكون السرعة الدنيا في المسار الأيمن هي ___ كيلومتر في الساعة.,100 كيلومتر,40 كيلومتر,60 كيلومتر,80 كيلومتر,C
عندما يضيء الضوء الأخضر في مسار السير، ولكن لا يزال هناك مشاة على ممر المشاة أمام السيارة، ماذا يجب أن تفعل؟,البدء بالمرور مباشرة,الانتظار حتى يعبر المشاة ثم البدء,البدء ثم تجاوز المشاة من أمامهم,البدء ثم تجاوز المشاة من خلفهم,B
قد يؤدي انتهاك السائق للوائح إدارة النقل والمرور التي تؤدي إلى حادث كبير يسبب خسائر جسيمة في الممتلكات العامة والخاصة إلى أي عقوبة جزائية من العقوبات التالية؟,السجن لمدة أكثر من 3 سنوات وأقل من 7 سنوات,السجن لمدة أقل من 3 سنوات أو الاعتقال,السجن لمدة أكثر من 5 سنوات,السجن لمدة أكثر من 3 سنوات,B
ما هو الإجراء الخاطئ عندما تعطل المركبة على الطريق السريع؟,الاتصال السريع بالشرطة,لا يسمح للأشخاص الموجودين في السيارة بالنزول,تفعيل مصابيح التحذير من الخطر,وضع علامات التحذير حسب الأنظمة المحددة,B
ما هي الإجراءات الخاطئة التي تُتخذ عندما يحدث تسرب كبير أثناء نقل صهاريج الغاز البترولي المسال؟,تنظيم إجلاء الناس باتجاه الرياح,إغلاق الصمام لوقف التسرب,قطع مصدر الكهرباء بالكامل,ارتداء قناع واقٍ وقفازات,A
عند قيادة مركبة آلية والانخراط في سباقات أو مطاردات على الطرق بظروف سيئة، ما العقوبة التي ستنال الشخص؟,يُحكم عليه بالإشراف ويُغرَّم,يُحكم عليه بالسجن لمدة سنة أو أكثر,يُحكم عليه بالسجن لمدة 6 أشهر,يُحكم عليه بالحبس ويُغرَّم,D
عند القيادة ليلاً ومقابلة دراجة هوائية تأتي من الاتجاه المعاكس، ماذا يجب أن تفعل؟,استخدام đèn المصابيح القريبة، وتقليل السرعة أو التوقف لتجنب الحادث,تبديل المصابيح بين البعيدة والقريبة بشكل متواصل,استخدام المصابيح البعيدة,الاستمرار في الضغط على الزامور,A
عند قيامك بالدوران في منتصف الطريق، ما هي主要原因 لاستمرار تشغيل إشارة التوجيه,لإعلام السائقين الآخرين أنك تقوم بالتجاوز,إيقاف إشارة التوجيه قبل الانتهاء من الدوران هو عادة,إيقاف إشارة التوجيه قبل الانتهاء من الدوران قد يسبب ضرراً للمركبة,لإعلام السائقين الآخرين أنك تقوم بالدوران,D
عند القيادة، إذا اضطررت فجأةً إلى تجاوز مركبة أخرى تتجاهل حقك في المسار وتتقدم بقوة، فإن التصرف الصحيح هو:,المحافظة على سرعة السيارة دون تغيير,خفض السرعة قدر الإمكان لتجنب الحادث,زيادة السرعة,منعها من المرور,B
عندما يتعين على المركبة التوقف على الطريق السريع بسبب عطل، فما هي المسافة الدنيا التي يجب وضع علامة التحذير من العطلة على بعد منها خلف السيارة، كما يجب تفعيل مصابيح العرض الخلفية ومصابيح الموضع الخلفية أثناء الليل؟,50,200,100,150,D
ما هي الشروط العمرية للحصول على رخصة قيادة لنموذج السيارة الصغيرة؟,أكثر من 18 عامًا وأقل من 60 عامًا,أكثر من 24 عامًا وأقل من 70 عامًا,أكثر من 21 عامًا وأقل من 50 عامًا,أكثر من 18 عامًا وأقل من 70 عامًا,D
عند القيادة، إذا واجهت دراجة غير ميكانيكية تتهيأ للالتفاف حول مركبة متوقفة، ماذا يجب أن تفعل؟,让其先行,加速绕行,紧随其后鸣喇叭,鸣喇叭示意其让道,A
كيف يجب أن تتوقف المركبة عند حدوث عطل بها على الطريق السريع ويكون هناك حاجة للفحص؟,التوقف في المسار الخارجي,التوقف في المسار الداخلي,التوقف في مسار الطوارئ,التوقف في المنطقة المثلثة عند مخرج الرامب,C
أي من السلوكيات التالية يُعاقب عليها بغرامة تتراوح بين 200 و2000 يوان صيني، بالإضافة إلى إلغاء رخصة قيادة المركبة؟,القيادة بدون حمل رخصة القيادة,تجاوز السرعة المحددة بنسبة 50%,الفرار بعد التسبب في حادث مروري,مخالفة قواعد المرور على الطرق,B
ما هو السلوك الذي يُعد من مظاهر سوء السلوك المروري عند قيادة المركبات على الطرق؟,الالتزام بالإشارات المرورية,استخدام الأنوار وفقًا للأنظمة,رمي الأشياء خارج السيارة بشكل عشوائي,حمل رخصة السير ورخصة القيادة,C
عند قيادة المركبة على الطريق السريع في ظروف جوية تكون فيها الرؤية أقل من 50 متراً، لا يجوز تجاوز سرعة 20 كيلومتراً في الساعة، ما العمل أيضاً؟,القيادة ببطء على جانب الطريق,الدخول إلى المسار الطارئ والقيادة فيه,مغادرة الطريق السريع في أقرب وقت ممكن,الوقوف بسرعة على جانب الطريق,C
ت实行以下哪种制度 بالنسبة للمخالفات المرورية التي يرتكبها السائق، بالإضافة إلى فرض العقوبات الإدارية وفقًا للقانون، فإن إدارة المرور التابعة للشرطة تُطبّق:,نظام تسجيل النقاط التراكمية,نظام تسجيل المخالفات,نظام الإتلاف الإجباري,نظام مسافات المكافأة,A
عند قيادة مركبة على طريق طيني، ما هي أقصى سرعة يُسمح بها؟,40 كيلومتر/ساعة,15 كيلومتر/ساعة,20 كيلومتر/ساعة,30 كيلومتر/ساعة,D
عندما يقترب المركبة من ممر المشاة، كيف يجب أن تتصرف؟,اضغط على الزور لتوجيه المشاة للإفساح,توقف فورًا,قم بخفض السرعة ومراقبة حركة المشاة والدراجات غير الكهربائية، وتأكد من السلامة قبل العبور,اعبر بسرعة,C
عند قيادة مركبة في المدينة، في أي من الطرق التالية يُمنع التجاوز؟,طريق ذو اتجاه واحد,شارع رئيسي,طريق ذو كثافة مرورية عالية,طريق ذي حارتين في اتجاه واحد,C
عند قيادة السيارة عبر ممر سكة حديد غير مراقب، ماذا يجب أن تفعل؟,توقف، ثم انظر، ثم اعبر,اعبر بسرعة منتظمة,اعبر بسرعة,اعبر ببطء,A
ال三条 الذهبية للقيادة الحذرة هي: التركيز والانتباه، والملاحظة الدقيقة و,القيادة بسرعة منخفضة,اتخاذ الاحتياطات مسبقًا,الشجاعة مع الانتباه للتفاصيل,السرعة في الأداء,B
ما هي الخصائص الرئيسية التي تميز مشاركة الراجلين في حركة المرور؟,بطيء الحركة,يمشي بشكل عشوائي وغير منتظم، والتغير المتكرر في الاتجاه,يحب التجمع وال围观,عدم الاستقرار,B
أي من الحالات التالية للمركبات التي تسير على الطرق يمكن أن يؤدي إلى حجز المركبة من قبل شرطة المرور وفقاً للقانون؟,عدم حمل شهادة تسجيل المركبة,عدم وضع علامة环保 المدينة,عدم حمل عقد التأمين,عدم وضع ملصق التأمين,D
عندما تتعطل المركبة على الطريق وتحتاج إلى التوقف لإصلاح العطل، ماذا يجب أن يفعل السائق؟,قم بتشغيل الأضواء الأمامية المنخفضة أو أضواء الضباب,توقف بالسيارة في منتصف الطريق,صف السيارة في مكان لا يعيق حركة المرور,توقف في نفس المكان لإصلاح العطل,C
عند القيادة، إذا رأيت سيارة إسعاف تمر من مسارك في الاتجاه المعاكس لإنقاذ مصابين، فما الذي يجب أن تفعله؟,استخدام مسار آخر للقيادة,الاستمرار في القيادة في المسار نفسه,تسريع عملية تغيير المسار للتهرب,التوجه إلى جانب الطريق وتقليل السرعة أو التوقف للسماح لها بالمرور,D
يواجه سائق السيارة غير القابلة للإصلاح والذي يقودها على الطرق العامة، بالإضافة إلى الغرامة المقررة، أي نوع من العقوبات التالية؟,إلغاء رخصة القيادة,إبطال الترخيص,استعادة حالة السيارة بالقوة,مصادرة رخصة القيادة,A
أي من المركبات التالية يُمنع تجاوزها عند مواجهتها في نفس المسار,حافلة كبيرة,حافلة متوسطة,شاحنة كبيرة محملة بشكل زائد,سيارة إطفاء تقوم بمهنة,D
عند قيادة مركبة آلية على منحدر حاد أو دوران أو تبديل الاتجاه، ما هي أقصى سرعة يُسمح بها؟,50 كم/ساعة,40 كم/ساعة,60 كم/ساعة,30 كم/ساعة,D
عندما كنت على وشك المرور عبر تقاطع الطرق، أدركت أنك يجب أن تنعطف يسارًا بدلاً من المضي قدمًا، أي مما يلي صحيح؟,لا شيء مما سبق صحيح,استمر في القيادة للأمام,توقف عند تقاطع الطرق، وانتظر حتى يصبح الوضع آمنًا ثم انعطف يسارًا,في حال ضمان السلامة، ارجع للخلف ثم انعطف يسارًا,B
عند القيادة، إذا واجهت دراجة غير آلية تتهيأ لتجاوز مركبة متوقفة، ماذا يجب أن تفعل؟,اضغط على البوق لإشارته بالانصراف,اتبعها من الخلف مع الضغط على البوق,زد السرعة وتجاوزها,دعها تمضي أولاً,D
أي من الوثائق التالية يجب حملها مع السيارة عند قيادتها على الطرق,شهادة تسجيل المركبة,شهادة المطابقة للمصنع,رخصة سير المركبة,وثيقة تأمين المركبة,C
عندما يتم تجاوز السيارة التي تقودها من قبل مركبات أخرى، ما الذي يجب عليك فعله؟,الاستمرار بالتسارع,القيادة في وسط الطريق,التخفيف من السرعة والانحراف إلى الجانب الأيمن,التسارع للسماح بتجاوز,C
قاد تشو مقطورة خفيفة بضائع (تقل 22 شخصاً) على بعد 79 كيلومتراً و150 متراً من طريق تشينغ-تشا، فانحرفت المركبة إلى جانب الطرق في precipice، مما أسفر عن مقتل 12 شخصاً وإصابة 10 آخرين. ما هي المخالفة الرئيسية التي ارتكبها تشو؟,القيادة بسرعة زائدة,قيادة مركبة لم تجرَ لها الفحوصات اللازمة في الوقت المحدد,استخدام مركبة شحن لنقل الركاب,القيادة في حالة إرهاق,C
أي من الحالات التالية لا يتطلب المالك辦理 تغيير في تسجيل السيارة الصغيرة المسجلة,تغيير لون هيكل السيارة,استبدال الهيكل أو الإطار,تركيب أجهزة حماية أمامية وخلفية,استبدال محرك المركبة,C
عند مواجهة الأطفال أثناء القيادة، ماذا يجب أن تفعل؟,المرور بسرعة من جانب واحد,الضغط الطويل على البوق لإلحاحهم,التسارع حولهم,تقليل السرعة والسير ببطء، والتوقيف عند الحاجة لتجنبهم,D
عند قيادة مركبة عبر طريق ضيق أو جسر ضيق، ما هي أقصى سرعة مسموحة؟,50 كم/ساعة,30 كم/ساعة,60 كم/ساعة,40 كم/ساعة,B
ما هي العقوبة التي يواجهها السائق الذي يقود مركبة غير مكتملة التركيب في الطريق العام؟,غرامة تتراوح بين 200 و2000 يوان,الملاحقة الجنائية وفقاً للقانون,إلغاء رخصة تسيير المركبة,الاعتقال لمدة لا تتجاوز 15 يوماً,A
عند النزول من منحدر طويل، ما هي الطريقة المساعدة الفعالة الأخرى غير استخدام المكابح للتحكم في سرعة السيارة؟,استخدام مكابح المحرك,القيادة بدون تدخل (الوضع الخالي),الضغط على دواسة القابض والانزلاق,إيقاف تشغيل المحرك والانزلاق,A
أي من السلوكيات التالية يمنع الشخص من التقدم للحصول على رخصة قيادة المركبات خلال 3 سنوات,حقن الأنسولين,تجربة السُكر,تعاطي المخدرات عن طريق الحقن,الإدمان على التدخين,C
عند دخول المركبة نفقًا ذا اتجاهين، أي ضوء يجب تفعيله؟,أنوار القيادة على مسافات طويلة,أنوار الإشارات الجانبية أو أنوار القيادة القريبة,أنوار الضباب,أنوار التحذير الطارئة,B
عند مواجهة شخص مسن يقود دراجة هوائية أثناء القيادة، يجب أن,تُصدر صوتاً بالبوق عند الاقتراب منه لإشعاره بالانزياح,تُصدر صوتاً بالبوق مسبقاً، وتقلل السرعة لتجنب الاصطدام,تجاوزه بسرعة,تتابعه من الخلف عن كثب,B
ما هو الإجراء الصحيح عند اكتشاف ازدحام في الطريق前方؟,مواصلة التحرك بتعويض الازدحام,الوقوف بالترتيب والانتظار,تجاوز السيارات واحدة تلو الأخرى باستغلال الفراغات,الضغط على الزامور لإشارة للسيارات الأمامية بالتحرك بسرعة,B
عندما يكون للمركبة حق المرور الأول في تقاطع الطرق، ماذا يجب أن تفعل إذا واجهت مركبة أخرى تسرع لعبور الطريق؟,قم بخفض السرعة لتجنب الحادث، وإذا لزم الأمر توقف لمنحها الحق في المرور,زد من سرعتك مسبقًا للمرور,استمر بالقيادة حسب أولوية المرور دون تجنب,اعبر قبل المركبة الأخرى,A
في أحد الأيام، الساعة 13:10، قاد لو مو سيارة نقل متوسطة الحجم من الكيلومتر 0 في الطريق السريع، وفي الساعة 14:10 من بعد الظهر، اصطدمت السيارة بالسيارة التي أمامها عند الكيلومتر 125 زائد 200 متر من نفس الطريق السريع، وخرجت السيارة عن الطريق من المنحدر الجانبي الغربي، مما أسفر عن مقتل 11 شخصاً وإصابة اثنين آخرين. ما هي المخالفة الأساسية التي ارتكبها لو مو؟,القيادة بسرعة زائدة,تحميل عدد زائد من الركاب في الحافلة,القيادة في حالة إرهاق,عدم الالتزام بالخطوط المرورية,A
عند دخول أو خروج مركبة من مسار غير مخصص للمركبات، ما هي أقصى سرعة يُسمح بها؟,60 كم/ساعة,30 كم/ساعة,50 كم/ساعة,40 كم/ساعة,B
بعد هطول الأمطار تكون الطريق زلقة، وعند استخدام المكابح بشكل طارئ أثناء سير السيارة، ما الذي قد يؤدي إليه ذلك بسهولة؟,حدوث انزلاق جانبي والإسهام في وقوع حادث مروري,تسبب في إطفاء محرك السيارة,عدم اكتشافها من قبل سائقي السيارات الأخرى,الاصطدام بسبب الرؤية غير الواضحة,A
عند قيادة مركبة آلية خلال فترة التدريب، أي نوع من العلامات يجب لصقها أو تعليقها على الجزء الخلفي من السيارة؟,علامة تدريب قياسية,علامة انتباه للمبتدئين,علامة انتباه لتجنب,علامة انتباه لمسافة الأمان,A
عند قيادة السيارة على طريق مبلل يحتوي على مياه متراكمة على جانبيه ويسلكه دراجات نارية وغيرها من وسائل النقل غير الآلية، كيف ينبغي التصرف؟,القيادة بشكل طبيعي,الاستمرار في استخدام البوق,العبور بسرعة,تقليل السرعة والقيادة ببطء,D
القيادة في يوم ضبابي، لماذا يجب استخدام البوق بشكل متكرر؟,لإجبار السيارة التي أمامك على التحرك جانبًا,لإجبار السيارة التي أمامك على زيادة السرعة وتجنب الاصطدام من الخلف,لجذب انتباه الآخرين وتجنب وقوع خطر,الاستعداد للتجاوز,C
أي من الحلات التالية يُمنع فيها السائق من قيادة المركبة,فقدان الرخصة أو تلفها,اقتراب مدة صلاحية الرخصة,وصول النقاط إلى 10 نقاط,وصول النقاط إلى 6 نقاط,A
"عند قيادة المركبة في طريق مغمور بالماء، ما هي الطريقة الصحيحة التي يجب اتباعها؟  
a. التوقف والتحقق من حالة الماء  
b. التأكد من السلامة ثم العبور بسرعة منخفضة  
c. بعد عبور المركبة للماء، الضغط الخفيف المتقطع على دواسة الفرامل  
d. بعد عبور المركبة للماء، الاستمرار في الضغط الخفيف على دواسة الفرامل",bc,abc,cd,bcd,B
ما هو الدور الرئيسي لحزام الأمان عند وقوع تصادم بين المركبات؟,حماية منطقة أسفل الظهر للسائق والركاب,حماية صدر السائق والركاب,حماية رقبة السائق والركاب,تقليل إصابات السائق والركاب,D
عند قيادتك للسيارة وواجهتك سيارة من الجهة المقابلة تسير في مسارك، ماذا يجب أن تفعل؟,البقاء بالقرب من مركز الطريق,استخدام المصباح العالي لتحذير الطرف الآخر,التنازل عن الطريق للطرف الآخر,إجبار الطرف الآخر على البقاء في الجانب الأيمن,C
السبب في تأثير تراكم المياه على سطح الطريق على سلامة القيادة وعدم إمكانية المرور السهل هو ماذا؟,زيادة قوة التماسك مع سطح الطريق,انخفاض مدى الرؤية وضبابية المكان,انعكاس أشعة الشمس يعيق الرؤية,عدم القدرة على ملاحظة الحفر وال隆起ات الخفية في الطريق,D
يواجه سائق السيارة غير الأصلية (المُجمَّعة) عند قيادته في الطرق العامة، بالإضافة إلى دفع الغرامة المقررة، أي نوع من العقوبات التالية؟,المساءلة الجنائية,إلغاء رخصة القيادة,مصادرة رخصة القيادة مؤقتًا,الحبس لمدة أقل من 10 أيام,B
عند سير المركبات على الطرق التي توجد بها لوحات تحدد السرعة القصوى:,القيادة بالسرعة القصوى المحددة,يجوز تجاوز السرعة القصوى المصممة للمركبة,لا يجوز تجاوز السرعة القصوى المُعلنة,يسمح بتجاوز السرعة القصوى المُعلنة بنسبة 10%,C
"عندما يرى السائق علامة ""انتبه للأطفال"" أثناء القيادة، ماذا يجب أن يفعل؟",التسارع,المحافظة على السرعة الطبيعية,اختيار السرعة بحذر,تغيير المسار,C
عندما يتحول الضوء إلى اللون الأخضر في تقاطع مزدحم، كيف يجب أن تتصرف المركبات؟,يمكنها الدخول مباشرة إلى التقاطع,يمكنها استخدام المسار المعاكس للعبور من التقاطع,الدخول إلى التقاطع مع ضمان السلامة,لا يمكنها الدخول إلى التقاطع,D
"كيفية تغيير المسار إلى اليسار بأمان عند قيادة السيارة؟  
a مراقبة وضع الطريق على اليسار؛ b تفعيل إشارة التوجيه إلى اليسار؛ c عدم التأثير على حركة المرور الطبيعية للسيارات؛ d التحول السريع إلى اليسار",abcd,bc,bcd,abc,D
أي مما يلي لا يسمح بالرجوع فيه للخلف:,مفترق طرق,نفق,كل ما سبق,منعطف حاد,C
يُسمح للمركبات بالسير على الطرق بعد التسجيل لدى ( ).,إدارة المرور في أجهزة الأمن العام,مؤسسة إدارة النقل البري,الجهة القانونية,قسم الصناعة والتجارة,A
عندما ترغب في الرجوع بالسيارة على الطريق العام، وإذا لاحظت وجود مركبات تمر من أمامك، ماذا يجب أن تفعل؟,تسريع الرجوع بالسيارة,الضغط على الزامور لإشعار الآخرين,التوقف主动ًا والابتعاد عن الطريق,الاستمرار في الرجوع بالسيارة,C
عند سحب مركبة معطلة، ما هي السرعة القصوى المسموح بها؟,20 كم/ساعة,50 كم/ساعة,30 كم/ساعة,40 كم/ساعة,C
