أي من فيتامينات المجموعة B التالية يحتوي عليها جزيء إنزيم NADP+,نياسيناميد,ريبوفلافين,حمض الفوليك,بيريدوكسال,A
العبارة الصحيحة حول جينات مثبطات الورم هي:,لها دور في كبح增殖 الخلية المفرط,توجد جينات مثبطات الورم فقط في الخلايا السرطانية,الحفاظ على نمو الخلية الطبيعي، يعتمد فقط على التعبير الطبيعي لجينات مثبطات الورم,لا تحتوي الخلايا البشرية الطبيعية على جينات مثبطات الورم,A
العبارة الخاطئة فيما يتعلق بـ ATP هي:,يتحول ATP إلى ADP بعد أن يمنح مجموعة فوسفاتية ذات طاقة عالية في تفاعل ما,يُنتج كل ATP خلال سلسلة التنفس عن طريق الفسفرة التأكسدية,ATP هو المادة التي تزود الكائن الحي بالطاقة مباشرة,يمكن تحويل الطاقة الكيميائية لـ ATP إلى طاقة ميكانيكية، وطاقة انتشار، وطاقة كهربائية، وطاقة حرارية، إلخ.,B
الأحماض الصفراوية الثانوية هي,تتشكل من تحول الأحماض الصفراوية الحرة الأولية داخل الكبد,تتشكل من تحول الأحماض الصفراوية الأولية داخل الأمعاء,تتشكل من تحول الكوليسترول داخل الأمعاء,تتشكل من تحول الأحماض الصفراوية المقترنة الأولية داخل الكبد,B
الوصف الخاطئ فيما يتعلق بقياس نشاط الإنزيم ووحدة نشاط الإنزيم هو:,تحت ظروف معينة، كمية الإنزيم اللازمة لتحويل 1 ميكرومول من الركيزة في الدقيقة تُعرف بوحدة النشاط الإنزيمي الدولية (IU),كمية الإنزيم التي تحوّل 1 مول من الركيزة إلى منتج في الدقيقة تُعرف بالكاتال (Kat),يمكن التعبير عن مقدار نشاط الإنزيم بعدد الجزيئات الناتجة في وحدة الزمن,"كلما كانت ""الوحدة"" أكبر، دل ذلك على أن نشاط الإنزيم أكبر أو أن محتوى الإنزيم أعلى",B
كم عدد الطرق التي تُنتج بها خلايا الكائنات الحية ATP؟,1,3,4,2,D
بعد حصار المضخة الصوديومية باستخدام وسائل صيدلانية، أي من التالي صحيح؟,يمنع التورم الخلوي,ينتقل الصوديوم داخل الخلية إلى خارج الخلية,تزداد تركيز البوتاسيوم داخل الخلية,يزداد حجم الخلية,D
أي من الإنزيمات التالية هو إنزيم محدود للسرعة في أكسدة الأحماض الدهنية؟,لياز ديهدروجيناز,كارنيتين أسيل ترانسفيراز II,أديلاز سينثيز,كارنيتين أسيل ترانسفيراز I,D
تنتج جزيء واحد من CoA-ستيريل بعد دورة واحدة من أكسدة بيتا كم جزيء ATP عند أكسدة نواتج التفاعل (باستثناء جزيء CoA ذو 16 ذرة كربون) بشكل كامل؟,12 جزيء,9 جزيء,14 جزيء,5 جزيء,C
أي من المواد التالية يُنتج أكثر كمية من ATP عند أكسدتها بشكل كامل؟,جلوكوز-6-فوسفات,فركتوز-1،6-داي فوسفات,غليسيرالديهيد-3-فوسفات,فوسفوإينول بيروفيتات,B
ما يرتبط بتكوين حالة فرط التوتر في النخاع الداخلي هو:,NaCl,NaCl واليوريا,NaCl وKCl,K,B
يمكن تقسيم التثبيط إلى فئتين رئيسيتين بناءً على درجة ارتباط المثبط بالإنزيم,تثبيط تنافسي وغير تنافسي,تثبيط مختلط وتثبيط مضاد للتنافس,تثبيط تنافسي وتثبيط مضاد للتنافس,تثبيط قابل للعكس وتثبيط غير قابل للعكس,D
يمنع الأسبرين تجميع الصفيحات الدموية، ويعمل بشكل رئيسي على,إنزيم الأكسدة环氧化酶,إنزيم تخليق الثرومبوكسان B2,إنزيم الليباز الفوسفوليبيد A2,البروثرومبين,A
أي مما يلي من العبارات حول البيليروبين المقترن غير صحيح؟,يصعب عليه عبور الغشاء الحيوي,يتفاعل بشكل مباشر مع مادة الديازو إيجابياً,يُطرح بكميات كبيرة في البول الطبيعي,يتكون بشكل رئيسي من دي-جلوكورونيد البيليروبين,C
تتميز الآفات الرئيسية لالتهاب الرئة الخلالي بـ,احتقان الوذمة في间质 وانتشار الخلايا أحادية النواة والليمفاوية,احتقان الوذمة في间质 وانتشار الخلايا العصبية الحبيبية,احتقان الوذمة في间质 وانتشار الخلايا الليمفاوية,احتقان الوذمة والنزيف في间质,A
المواد التي لها أعلى تأثير حراري في الطعام هي,بروتين,سكر,دهون,أطعمة مختلطة,A
المواد التالية ليست لها علاقة بأكسدة الأحماض الدهنية هي:,FAD,NADP+,CoASH,NAD+,B
العبارة غير الصحيحة فيما يتعلق بالالتهاب القيحي هي:,يُطلق على الالتهاب القيحي في الغشاء المخاطي أيضًا اسم الكاتار القيحي,التهاب الخراج هو التهاب قيحي منتشر,القيح السطحي يشير إلى الالتهاب القيحي الذي يحدث في الغشاء البريتوني أو الغشاء المخاطي,الل痈 ليس اندماجًا لعدة خراجات,D
الإلكترونات التي لا تنتقل داخل الميتوكوندريا هي,CYT P450,CYT B,CYT A3,CYT C,A
أي من المواد التالية لا ينتمي إلى الشمعيات,سفنجوليبيدات,كولسترول,لسيتين,ثلاثي الغليسريد,D
يمكن للكبد تحويل حمض اللاكتيك إلى إحدى المواد التالية، ما هو الخيار الخاطئ؟,تحويله إلى جليكوجين للتخزين,تحويله إلى ثلاثي الغليسريد,تحويله إلى جلوكوز في الدم,تحويله إلى أحماض أمينية ضرورية للجسم,D
الأنسجة التالية لا يمكن أن تتحول بشكل مرضي:,الألياف العصبية,بطانة الحوض الكلوي,النسيج الضام,بطانة تجويف الأنف,A
العدد المولي لجزيئات ATP الناتجة عن أكسدة 1 مول من حمض اللاكتيك في السيتوبلازم بشكل كامل إلى H2O و CO2 قد يكون:,12 13,11 12,9 10,14 15,D
حول بروتين الإنزيم أو العامل المساعد,يشارك بروتين الإنزيم في تفاعل ذرات الهيدروجين أو الإلكترونات,يمكن لبروتين إنزيم واحد أن يرتبط بعوامل مساعدة متعددة ليشكل إنزيماً كاملاً,لكل من بروتين الإنزيم والعامل المساعد وحدهما تأثير تحفيزي,لا يمكن لبروتين إنزيم واحد أن يرتبط سوى بعامل مساعد واحد,D
تخصّص الإنزيم يشير إلى,آليات تفاعل إنزيمات مختلفة,اختيار إنزيم لجزيئات معينة,موقع الإنزيم داخل الخلية هو مميز,ارتباط الإنزيم مع إنزيم مساعد مميز,B
المواد التي يمكن للكائنات الحية استخدامها مباشرة كمصدر للطاقة هي,ATP,فوسفات الكرياتين,FAD,ADP,A
العبارة الخاطئة فيما يتعلق بعلاقة الإنزيمات بالحرارة هي:,يمكن للحرارة المنخفضة أن تقلل نشاط الإنزيمات دون أن تدمّرها، ويمكن للإنزيمات أن تستعيد نشاطها عند ارتفاع درجة الحرارة مرة أخرى,يجب تنفيذ عملية استخلاص الإنزيمات من الأنسجة الحيوية تحت ظروف حرارة منخفضة,البروتين الإنزيمي يفقد نشاطه بسهولة، لذلك يجب إجراء جميع التفاعلات تحت ظروف حرارة منخفضة,الحرارة المثلى للإنزيم تعتمد على مدة التفاعل,C
الإنزيم المفتاحي في عملية تخليق الجلايكوجين هو,جلايكوجين سينتيز,إنزيم التفرع,جلايكوجين فوسفوريليز,هيكسوكيناز,A
الخاصة الأكثر نموذجية لسرطان الخلايا الحرشفية العالي التمايز هي,قلة ظواهر الانقسام الخلوي,وجود كريات الزجاجة,حد فاصل واضح بين实质 و间质,تشكيل أوكار سرطانية,B
عند الإصابة بأي من الأمراض التالية، يرتفع معدل الأيض الأساسي بشكل واضح؟,كثرة الكريات الحمر,مرض السكري,فرط نشاط الغدة الدرقية,اللوكيميا,C
من الصعب حدوث تحول سرطاني في أي من الأمراض التالية؟,سلائل القولون الغدية المتعددة,قرحة الإثنى عشر,التهاب المعدة الضموري,الخال الحدودي,B
العبارة الخاطئة فيما يتعلق بالمركز النشط للإنزيم هي:,المجموعات الضرورية المرتبطة بالنشاط الإنزيمي تكون قريبة من بعضها البعض في البنية الأولية، وتشكّل المركز النشط,المجموعات الضرورية خارج المركز النشط ترتبط بحفظ التركيب الفراغي المحدد للإنزيم,ليس كل المجموعات الكيميائية في جزيء الإنزيم مرتبطة بالنشاط الإنزيمي,المجموعة الرابطة في المركز النشط ترتبط بالركيزة مُشكّلة معقد إنزيم-ركيزة,A
أي من المجموعات التالية من الإنزيمات هي الإنزيمات الرئيسية لعملية تحلل السكر؟,كيناز الهيكسوز، كيناز الفركتوز-6-فوسفات، كيناز البيروفات,كيناز الهيكسوز، ألدولاز، كيناز البيروفات,كيناز الهيكسوز، كيناز الفركتوز-6-فوسفات، جلوكوز-6-فوسفاتاز,كيناز الهيكسوز، فركتوز-1،6-بيسفوسفاتاز، كيناز البيروفات,A
تؤثر المواد المثبطة غير التنافسية على سرعة التفاعل الإنزيمي بحيث:,Km لا يتأثر، Vmax يقل,Km يقل، Vmax يزيد,Km يقل، Vmax يقل,Km يزيد، Vmax لا يتأثر,A
أي من العمليات الفسيولوجية التالية تتضمن تنظيمًا ذاتيًا سلبيًا:,عملية توقف العطش برؤية الخوخ,عملية الحفاظ على استقرار نسبة السكر في الدم,عملية التوقف الذاتي للدم,عملية انعكاس الركبة,B
في الأنسجة العضلية، تتم إزالة الأمين من الأحماض الأمينية بشكل رئيسي عن طريق,دورة النيوكليوتيدات البابورية,نقل الأمين,أكسدة إزالة الأمين,إزالة الأمين المباشرة,A
تتحول جزيء واحد من الجلوكوز عبر مسار الفوسفات البنتوزية إلى ريبوز-5-فوسفات، ويمكن إنتاج ما يلي أيضًا:,2 جزيء من NADH+H+,1 جزيء من NADH+H+,2 جزيء من NADPH+H+,1 جزيء من NADPH+H+,C
في الأكسدة البيولوجية، دور NAD+ هو,نقل الهيدروجين,فقدان الكربوكسيل,إضافة الهيدروجين,نقل الإلكترونات,A
mechanism of occurrence of exudative hemorrhage is due to,Vascular wall surrounding lesions invasion,Increased capillary wall permeability,Increased tissue osmotic pressure,Decreased plasma colloid osmotic pressure,B
مشابهات السلفوناميد هي,حمض الفوليك,ثنائي هيدرو حمض الفوليك,حمض البارا أمينو بنزويك,رباعي هيدرو حمض الفوليك,C
أي من التفاعلات التالية في عملية تحلل السكر تعتبر مرحلة استهلاكية للطاقة,الجلوكوز → فركتوز-1،6-بيروفوسفات,فركتوز-1،6-بيروفوسفات → ثلاثي الفوسفات السكري,البيروفات → اللاكتات,ثلاثي الفوسفات السكري → البيروفات,A
العبارة الخاطئة فيما يتعلق بال granuloma الروماتيزمي هي:,تحدث غالبًا بالقرب من الأوعية الدموية في间质 عضلة القلب,تحتوي المنطقة المركزية على كمية كبيرة من الفيبرين,الخلية المميزة هي خلية أشوف,ترافقها غالبًا انتشار للخلايا الليمفاوية والخلايا البلازمية,B
أي من الإنزيمات التالية موجودة في كل من مسار تحلل السكر ومسار تصنيع السكر,جليسيرالديهيد-3-فوسفات ديهيدروجيناز,إنزيم البيروفيت كربوكسيلاز,هيكسوكيناز,بيروفيت كيناز,A
الإنزيم الكامل (holoenzyme) يشير إلى,معقد إنزيم-مثبط,معقد بروتين إنزيمي-عامل مساعد,معقد إنزيم-ركيزة,معقد إنزيم-منظم,B
العبارة الخاطئة فيما يتعلق بالالتهاب الرئوي الفصي الصغير هي:,انصهار البؤر المرضية إلى تغيّر لحمي في الرئة,يمكن أن يسببه多种 بكتيريا,غالباً ما يكون مضاعفة لبعض الأمراض,يسهل التهاب الرئة البكتيري والفيروسي,A
توجد مستويات منخفضة من البيليروبين التالي في بلازما الإنسان الطبيعي,البيليروبين الحر,البيليروبين غير المباشر,بيليروبين-أלבومين,البيليروبين المقترن,D
عند حدوث فشل في الجانب الأيمن من القلب، يزداد تكوّن السوائل بين الخلايا مُسبّبًا الوذمة، والسبب الرئيسي هو:,انخفاض الضغط الهيدروستاتيكي للسائل الخلالي,ارتفاع الضغط الأوسمي الغروي للسائل الخلالي,ارتفاع ضغط الدم في الشعيرات الدموية,انخفاض الضغط الأوسمي الغروي للبلازما,C
ينتمي انعكاس مستقبلات ضغط الجيب السباتي إلى,تنظيم عصبي-هرموني,تنظيم ذاتي,تنظيم هرموني,تنظيم عصبي,D
تتكون المقاومة غير المرنة في مقاومة التنفس بشكل رئيسي من,مقاومة المسالك الهوائية,مقاومة اللزوجة الحيوية,قوة انكماش الرئة,التوتر السطحي للحويصلات الهوائية,A
في آلية نقل الجليسيرول-3-فوسفات، يكون الإنزيم المصاحب للديهايدروجيناز في السيتوبلازم هو,FAD,NAD+,COQ,FMN,B
العبارة الخاطئة فيما يتعلق بتأثير درجة الحموضة (PH) على سرعة التفاعل الإنزيمي هي:,درجة الحموضة المرتفعة أو المنخفضة جداً يمكن أن تؤدي إلى تغير في تركيب الإنزيم,درجة الحموضة المثلى هي ثابت خاص بالإنزيم,درجة الحموضة المثلى ليست ثابتاً خاصاً بالإنزيم,تؤثر درجة الحموضة على درجة تفكك الإنزيم والركيزة والعوامل المساعدة، وبالتالي تؤثر على سرعة التفاعل الإنزيمي,B
أي من الأيونات التالية يمكنها تنشيط نشاط إنزيم الأميلاز اللعابي؟,Zn2+,Mg2+,K+,CL-,D
الفرق بين الإنزيمات والعوامل الحفازة الأخرى هو,يمكنها فقط تسريع التفاعلات التي يُمكن أن تحدث من حيث الديناميكا الحرارية,لا تغير نقطة الاتزان للتفاعل الكيميائي,لها خاصية التخصص العالي,تقلل من الوقت اللازم لتحقيق الاتزان الكيميائي,C
عند التسمم بالمبيدات الفوسفورية العضوية، أي من الإنزيمات التالية يتأثر بالكبت؟,هيكسوكيناز,كولينستيراز,لكتات ديهيدروجيناز,كربونيك أنهيدراز,B
الوصف غير الصحيح عن إنزيم الكولينستيراز هو:,يمكن أن يثبط بواسطة المركبات العضوية الفوسفاتية,هو الإنزيم الذي يحفز تحلل الأستيل كولين,ينتمي إلى إنزيمات التيول بشكل نموذجي,عند فقدان هذا الإنزيم لنشاطه، يمكن أن يؤدي ذلك إلى تراكم الأستيل كولين في الجسم بشكل مفرط ويسبب التسمم,C
الناتج الرئيسي لدورة الفوسفات البنتوزية هو,NADPH+H+ و FADH2,NADPH+H+ و ريبوز-5-فوسفات,NADPH+H+ و جليسرول-3-فوسفات,NADPH+H+ و جلوكوز-6-فوسفات,B
السبب في تكوين أجزاء أوكازاكي هو:,الاتجاه المعاكس بين التكرار وفك الحلزون,التكرار في اتجاهين,حدوث ظاهرة التشابك والالتواء أثناء تكرار الحمض النووي,سرعة تكرار الحمض النووي كبيرة جداً,A
عند ارتفاع ضغط الدم، التغيير المرضي الرئيسي في الشرايين الصغيرة هو:,نمو الأنسجة الضامة في الطبقة الداخلية,ترسب الكوليسترول في الطبقة الداخلية,تحول جدار الأوعية إلى مادة شبيهة بالزجاج,نمو ألياف المرونة في الطبقة الداخلية,C
العوامل التي تثبط تطور مرض تصلب الشرايين هي,البروتينات الدهنية ذات الكثافة المنخفضة جداً,الكولسترول,البروتينات الدهنية ذات الكثافة المنخفضة,البروتينات الدهنية ذات الكثافة العالية,D
الوصف الصحيح لعملية التحلل السكري هو:,تتم في السيتوبلازم,تنتج 38 جزيء من ATP,تكون جميع مراحلها قابلة للعكس,لا تستهلك ATP,A
ينتمي تأثير مثبطات الفوسفات العضوية على إنزيم الكولينستيراز إلى,تأثير تثبيطي غير تنافسي,تأثير تثبيطي غير تنافسي,تأثير تثبيطي غير قابل للعكس,تأثير تثبيطي تنافسي,C
الوصف الصحيح للإنزيم المساعد هو,لا يمكن فصله عن بروتين الإنزيم بواسطة التodialysis,يشارك في نقل ذرات الهيدروجين أو الإلكترونات أو المجموعات الكيميائية,يحدد خصوصية الإنزيم,لا يشارك في تشكيل الموقع النشط,B
العبارة الخاطئة فيما يتعلق بارتفاع ضغط الدم الأساسي هي:,الكلى في مراحل ارتفاع ضغط الدم المتأخرة تكون عادةً على شكل كلى مصابة بتقلص حبيبي,يمكن أن يسبب ارتفاع ضغط الدم مرض السكري بشكل ثانوي,ارتفاع ضغط الدم يسبب عادةً تضخم البطين الأيسر,ارتفاع ضغط الدم يسبب عادةً غرغرينا في الأطراف السفلية,B
الوصف الصحيح لعمل تثبيط غير تنافسي هو:,يرتبط المثبط بالإنزيم وبالمركب الإنزيم-ركيزة معًا,يجعل المثبط قيمة Km للتفاعل الإنزيمي تقل وقيمة Vmax تزداد,يرتبط المثبط فقط بالمركب الإنزيم-ركيزة,يجعل المثبط قيمة Km للتفاعل الإنزيمي تزداد وقيمة Vmax تقل,C
تتميز الإنزيمات بخصائص مشتركة مع المحفزات الأخرى فيما يلي، باستثناء,لا يمكنها تغيير نقطة الاتزان للتفاعل,تقلل من طاقة التنشيط للتفاعل,لا ت undergo أي تغيير في النوع أو الكمية قبل وبعد التفاعل,تعمل من خلال مركز فعال ذو تركيب محدد,D
التحويل من الجلوكوز-6-فوسفات إلى جلوكونات-6-فوسفات، يحتاج إلى مشاركة إنزيم مساعد هو:,FMN,NAD+,NADP+,FAD,C
تنتج عملية أكسدة جزيء أسيتيل- CoA من خلال دورة حمض الستريك عدد الجزيئات التالية من ATP,9,15,11,10,D
أي من المواد التالية تنتج أكبر كمية من ATP عند أكسدتها في الجسم إلى CO2 و H2O؟,حمض اللاكتيك (Lactic acid),حمض البيروفيتك (Pyruvic acid),حمض الغلوتاميك (Glutamic acid),حمض الأوكسالوأسيتيك (Oxaloacetic acid),C
أي مما يلي صحيح فيما يتعلق بالتحكم التغذوي الراجعي؟,يعمل عادةً بشكل موضعي وفي فترة زمنية قصيرة,له عيب التأخر والتقلب,يتمتع بخاصية التوقع ويصلح لتطبيقات واسعة,لا تحدث أخطاء في التحكم التغذوي الراجعي,C
عند الجوع، أي من المسارات الأيضية التالية يزداد في الكبد؟,استحداث السكر,تخليق الدهون,تحلل السكر,الأكسدة الهوائية للسكر,A
كم جزيءً من ATP يتم إنتاجه بشكلٍ صافٍ من أكسدة وتفكيك جزيء واحد من حمض البالمتيك (الحمض الدهني المشبع) بشكلٍ كامل؟,127,128,106,131,C
تختلف الغنغرينا الجافة عن الغنغرينا الرطبة بأن الأولى,أعراض تسمم جسمانية شديدة,حدود واضحة مع الأنسجة الطبيعية,دوران وريدى سليم,تحدث غالبًا في أطراف الأ四肢,C
الموقع الأكثر شيوعاً للانصمام نتيجة انفصال نموذجات النسيج من القلب في التهاب الشغاف البكتيري تحت الحاد هو:,الطحال,الجلد,الدماغ,الكلى,C
تؤدي الإنسولين إلى خفض سكر الدم من خلال مجموعة من التأثيرات المتكاملة، ولكن لا تشمل هذه التأثيرات ما يلي:,تثبيط تحلل الجلايكوجين,تعزيز تخليق الجلايكوجين,تعزيز حركة الدهون,تسريع الأكسدة الهوائية للسكر,C
التفاعل الابتدائي في دورة حمض الستريك هو,تكاثف أسيتيل- CoA مع ثاني أكسيد الكربون,تكاثف أسيتيل- CoA مع حمض الأوكسالوخلات,تكاثف البيروفيت مع حمض الأوكسالوخلات,تكاثف البيروفيت مع ثاني أكسيد الكربون,B
العبارة الصحيحة حول تأثير درجة الحرارة على سرعة التفاعل الإنزيمي هي:,درجة الحرارة المثلى هي ثابتة خاصية للإنزيم ولا علاقة لها بزمن التفاعل,تؤدي زيادة درجة الحرارة إلى زيادة سرعة التفاعل، تمامًا مثل التحفيز غير العضوي,يمكن أن تؤدي درجات الحرارة المنخفضة إلى تغير في تركيب معظم الإنزيمات مما يقلل من نشاطها,درجة الحرارة المثلى ليست ثابتة خاصية للإنزيم، ومع زيادة زمن التفاعل فإن درجة الحرارة المثلى تنخفض,D
النخر الليفي يظهر بشكل شائع في,الدماغ,الكلى,الأمعاء الدقيقة,القلب,A
في أي من الحالات التالية يمكن أن يحدث حموضة أيضية؟,نقص بوتاسيوم الدم,إنتاج مفرط من الأمونيا في القنوات الكلوية,إفراز قليل جداً من الألدوستيرون,تهوية مفرطة,C
تختلف إمكانات العمل في خلايا بوركنجي عن تلك في خلايا العضلة البطينية بشكل رئيسي من حيث,وجود أو عدم وجود الاستقطاب التلقائي في المرحلة 4,اختلاف آلية تشكيل المرحلة 1,اختلاف سرعة إعادة الاستقطاب في المرحلة 3,الاختلاف الكبير في مدة استمرار فترة القمة,A
الاختلاط الأخطر في الآفات المركبة لمرض تصلب الشرايين هو:,تشكيل جلطة دموية,التكلس,النزيف داخل اللويحة,تكوين ورم ذاتي في الشريان,D
الوظيفة الرئيسية للجلسيريد الثلاثي هي,تخزين الطاقة وتوفيرها,مكون من مكونات الأنسجة العصبية,مكون من مكونات الغشاء الحيوي,المكون الرئيسي للسوائل الجسمية,A
ال locus الأكثر شيوعاً لنزيف الدماغي في ارتفاع ضغط الدم الأساسي هو,تحت العنكبوتية,القشرة الدماغية,الغلاف الداخلي والقواعد النووية,النواة المهدبة والثلام,C
الخلايا الالتهابية التي تتسرب إلى بؤرة الالتهاب الحاد هي في المقام الأول,خلايا وحيدة,كريات بيض متعادلة,خلايا ليمفاوية,كريات بيض حمضية,B
الأوعية الدموية التي تتوزع فيها الألياف الوعائية الموتية بشكل الأكثر كثافة هي:,الأوعية التاجية,الشرايين الدماغية,أوعية العضلات الهيكلية,أوعية الجلد,D
في أنسجة عضلة القلب، أي من إنزيمات اللاكتات ديهيدروجينيز الأيزوزيمية يحتوي على أعلى نسبة؟,LDH1,LDH3,LDH4,LDH2,A
الآفة المرتبطة بتشكيل القناة هي:,اختراق جرح فرعي في المستقيم والشرج للجلد,تموت الغشاء المخاطي للمعدة وتقشره,اختراق جرح عميق في الأنسجة للجلد,اختران سرطان المريء إلى القصبة الهوائية,C
الالتهاب الرئوي الفصي الصغير هو,التهاب ليفي,التهاب صدي,التهاب سائل حاد,التهاب رئوي خمجي,B
الشكل الذي يُنقل به الأمونيوم المنتج في العضلات عبر الدم هو,اليوريا,الغلوتامين,الألانين,NH3,C
العبارة الصحيحة حول إنزيم اللاكتات ديهيدروجيناز الأيزوزيمي هي:,سلوكها الكهربائي متماثل,لها قيم Km مختلفة لنفس الركيزة,توزيعها في أنسجة وأعضاء الجسم لا يختلف بشكل كبير,توزيع وحدة M ووحدة H في الأيزوزيمات اللاكتات ديهيدروجيناز هو نفسه,B
الهرمون الذي له تأثير تثبيطي على استحداث السكر هو:,الجلوكاجون,الأدرينالين,هرمونات القشرة الكظرية,الإنسولين,D
العبارة الصحيحة فيما يتعلق بال억碍 غير التنافسي هي:,يمكن للإنزيم أن يرتبط بالركيزة والمُثبِّط في نفس الوقت، لكن ذلك لا يؤثر على إفرازه للناتج,بعد ارتباط المُثبِّط بالإنزيم، لا يؤثر ذلك على ارتباط الإنزيم بالركيزة,تغيير قيمة Km,لا يغير الحد الأقصى لسرعة التفاعل الإنزيمي,B
الشكل الذي تُنقل فيه المواد الدهنية في البلازما هو,الغلوبولينات,البروتينات النووية,البروتينات السكرية,الليبوبروتينات,D
أي من المواد التالية تُنتج 30 أو 32 جزيءً من ATP عند الأكسدة الكاملة؟,الجلوكوز,البيروفيت,حمض الستريك,الحمض الستياريكي,A
أي من الأحماض الأمينية التالية يُنتج حمض ألفا كيتونيًا يكون وسيطًا في دورة حمض الستريك عند إزالة أمينته؟,ألانين,جلوتامات,لايسين,ليوسين,B
كم عدد جزيئات ATP التي يمكن تشكيلها من أكسدة α-كيتوجلوتاريت بشكل كامل إلى CO2 وH2O؟,8,12,20,9,C
تؤثر المواد المثبطة التنافسية على سرعة التفاعل الإنزيمي بحيث:,Km تنخفض، Vmax تزداد,Km تزداد، Vmax تبقى دون تغيير,Km تبقى دون تغيير، Vmax تنخفض,Km تنخفض، Vmax تنخفض,B
عندما يكون العصب في حالة جهد راحة,لا يوجد تدفق خارجي للبوتاسيوم ولا تدفق داخلي للصوديوم,يوجد تدفق خارجي للبوتاسيوم وتدفق داخلي قليل للصوديوم,يوجد فقط تدفق خارجي قليل للبوتاسيوم,يوجد فقط تدفق داخلي قليل للصوديوم,B
السبب وراء انتهاء الاستقطاب السريع لخلية عضل البطين,دخول Ca2+,دخول Na+,دخول Cl-,خروج K+,D
معروف است که گروه خونی گیرنده نوع B می‌باشد، در آزمایش تطابق خون اصلی (Primary) واکنش آglutinatio نشان داده شد و در فرعی (Secondary) آglutination رخ داد. گروه خونی دهنده احتمالاً ممکن است:,گروه B,گروه AB,گروه A,گروه O,D
بالنسبة للإنزيمات المركبة، ما الذي يحدد خصوصية التفاعل؟,إنزيم مساعد,إنزيم كامل,بروتين إنزيمي,أيون معدني,C
التفاعل الكيميائي الحيوي التالي الذي يتم بشكل رئيسي داخل الميتوكوندريا هو:,تخليق الأحماض الدهنية,تخليق الفوسفوليبيدات الجليسيرية,أكسدة الأحماض الدهنية,تخليق ثلاثي الغليسريد,C
أي من التالي هو إنزيم رئيسي في عملية استحداث السكر؟,ألدولايز,بروتين كيناز,إنزيم الفركتوز-1،6-بيسفوسفاتاز,إينولاز,C
الإنزيم المساعد الذي يحتوي على فيتامين B1 هو,CoA,TPP,NAD+,FAD,B
شخص ما مقدار تهوية المد هو 500 مل، والمساحة الميتة الفسيولوجية هي 150 مل، ومعدل التنفس هو 18 مرة في الدقيقة، فما هو حجم التهوية الحويصلية لكل دقيقة:,8850ml,6000ml,9000ml,6300ml,D
أي من الأنسجة التالية يفتقر إلى إنزيم الغليسيرول كيناز ذا النشاط العالي، وبالتالي لا يستطيع الاستفادة بشكل جيد من الغليسيرول؟,نسيج الدهون,القلب,الأمعاء,الكلى,A
أي من التثبيطات التالية تعتبر تثبيطًا تنافسيًا؟,تثبيط الديازينون لإنزيم الكولينستيراز,تثبيط أدوية السلفا (السلفوناميدات) لإنزيم سynthetase dihydrofolate في البكتيريا,تثبيط السيانيد لإنزيم السيتوكروم أكسيديز,تثبيط مركبات الزرنيخ لإنزيمات المجموعة الكبريتيدية (المرتبطة بـ SH),B
أي نوع من البيليروبين في الدم سيؤدي إلى نتيجة إيجابية في اختبار تحديد البيليروبين في البول؟,البيليروبين المقترن,البيليروبين الحر,البيليروبين غير المقترن,البيليروبين الذي يُقاس بشكل غير مباشر,A
