تتضمن استراتيجيات تحفيز المبيعات العديد من أدوات الترويج الفعّالة، حيث تستهدف أدوات الترويج مثل الخصومات والهدايا والخدمات الخاصة وغيرها,السوق الاستهلاكي,الوسطاء,السوق الصناعي,أفراد البيع,C
تعتبر هذه行为 غير الأخلاقي نتيجة لعدم قيام الشركة بالإفصاح عن المعلومات المتعلقة بالقيمة أو الفعالية أو الاستخدام أو سلامة المنتج أمام المستهلك出于自身利益的考虑، أي من هذه السلوكيات غير الأخلاقية يندرج تحت:,سلوكيات غير أخلاقية في استراتيجية المنتج,سلوكيات غير أخلاقية في استراتيجية الترويج,سلوكيات غير أخلاقية في استراتيجية التسعير,سلوكيات غير أخلاقية في استراتيجية القناة,A
المنظمات التي تحمي المستهلكين، والمنظمات البيئية، وتنظيمات الأقليات العرقية تنتمي إلى,الجمهور العام,الجمهور المحلي,الجمهور الإعلامي,الجمهور الحركي المدني,D
الذي لا ينتمي إلى عناصر السوق الأساسية هو,القدرة على الشراء,الرغبة في الشراء,المستهلك,المنتج,D
تنتج شركة ما كراسيً، تكلفة كل وحدة من المنتج 10 يوان، وسعر بيع المنتج 15 يوان، إذن معدل التكلفة المضافة للمنتج هي,70%,100%,33.30%,50%,D
أقامت شركة مؤتمراً صحفياً لإطلاق سيارة جديدة صديقة للبيئة وموفرة للطاقة. هذه الطريقة في الترويج هي,تحفيز المبيعات,البيع الشخصي,الدعاية,الإعلان,C
تعملیة شرکة وجدت أن خط إنتاجها الحالي لا یستهوي الزبائن الحساسین للأسعار. إن الاستراتیجیة المناسبة التي یمکن للشرکة أن تنظر فیها لخلط المنتجات هي:,الاستراتیجیة المزدوجة للتمدید,استراتیجیة التمدید للأعلى,استراتیجیة التمدید للأسفل,استراتیجیة التمدید الأفقي,C
في المرحلة المبكرة من دورة حياة المنتج، عندما يكون حجم السوق كبيرًا، والمستهلكون غير مألوفين مع هذا المنتج، لكنهم حساسين جدًا للسعر، والمنافسة المحتملة شديدة، ويمكن للشركة خفض تكلفة الإنتاج لكل وحدة مع توسيع نطاق الإنتاج، فإن الاستراتيجية التسويقية المناسبة التي يجب اعتمادها هي:,استراتيجية الاختراق السريع,استراتيجية الاختراق البطيء,استراتيجية الجني السريع,استراتيجية الجني البطيء,A
تنتج شركة معينة بشكل رئيسي ماكينات تصنيع تحكم رقمي دقيق، ولفتح أسواق جديدة لها، فإن وسيلة الإعلان الأكثر ملاءمة التي يُنصح باستخدامها هي:,مجلة متخصصة,صحيفة,لافتة إعلانية خارجية,تلفزيون,C
تعتبر شركة ما أن أسعار الطابعات النفاثة للحبر الملون التي تنتجها منخفضة، في حين أن أسعار خراطيش الحبر الخاصة بها مرتفعة مقارنة بالمنتجات المماثلة، إلى أي نوع من التسعير ينتمي هذا:,تسعير المنتجات التكميلية,التسعير الجزئي,تسعير سلسلة المنتجات,تسعير المنتج الاختياري,A
ووفقاً لمفهوم المنتج الكلي للمنتج التكييف، فإن ما تقدمه لتلبية احتياجات المستهلك في أن يكون بارداً ومريحاً يتجلى في,المنتج الممتد,المنتج المحتمل,المنتج الأساسي,المنتج الرسمي,C
أدى إضافة شركة كاندا لقناة البريد وقناة السوبر ماركت إلى اندلاع احتجاجات واستياء شديد من موزعي القنوات原有的. يُصنف هذا النوع من الصراع القنوي كـ:,صراع قنوي محتمل,صراع قنوي عمودي,صراع قنوي أفقي,صراع قنوي متعدد,D
في حالة الطلب السلبي، تكون مهمة إدارة التسويق هي,تحفيز التسويق,تطوير التسويق,تغيير التسويق,إحياء التسويق,C
الزجاجة التي تحتوي على شامبو الاستخدام اليومي تعتبر من,التغليف الأولي,تغليف الشحن,التغليف غير المباشر,التغليف الثانوي,A
أي من الطرق التالية تعتبر الأكثر فعالية في استطلاع الرأي مع الأشخاص الذين لا يرغبون في المشاركة أو لديهم تحيز تجاه الباحثين؟,المقابلة الشخصية,الزيارة المنزلية,إرسال الاستبيان بالبريد,المقابلة الهاتفية,C
بشكل عام، فإن المجموعة الأكثر تنافساً هي,المجموعة الاستراتيجية,المجموعة التكتيكية,المجموعة المتداخلة,مجموعات مختلفة,B
تتطلب أنواع المنتجات المختلفة استخدام أدوات ترويجية مختلفة، والأداة الترويجية الرئيسية للمنتجات الصناعية هي:,الترويج المبيعاتي,البيع الشخصي,الدعاية,الإعلان,B
ما يعادل الخصم التجاري هو,خصم الترويج,خصم الكمية,خصم النقد,خصم الوظيفة,D
تبلغ تكلفة تذكرة الدخول إلى قاعة الحضور في منطقة A لحفلة موسيقية مشهورة 1600 يوان لكل تذكرة، بينما تبلغ تكلفة تذكرة الدخول إلى قاعة الحضور في منطقة D 600 يوان لكل تذكرة. إن استراتيجية التسعير المختلفة هذه هي:,تسعير مختلف حسب العميل,تسعير مختلف حسب شكل المنتج,تسعير مختلف حسب وقت البيع,تسعير مختلف حسب موقع المنتج,D
عند وضع الشركات لسياسات التسويق، يجب أن تأخذ في الاعتبار مصالح ثلاثة أطراف، وهي: ربحية الشركة، ورضا المستهلك، والمصلحة الاجتماعية. الفلسفة الإدارية التسويقية التي تعبر عن هذا المفهوم هي:,مفهوم التسويق الاجتماعي,مفهوم الإنتاج,مفهوم البيع,مفهوم التسويق,A
لكي يسهل على العملاء الشراء والاستخدام، فإن العديد من شركات الأغذية تضع الآن سلسلة من الأطعمة الجاهزة في نفس العبوة، وتنتمي هذه الاستراتيجية التعبئية إلى,استراتيجية التغليف المرتبط,استراتيجية تغيير التغليف,استراتيجية التغليف المتشابه,استراتيجية التغليف المختلف,A
شركة كانت تنتج في الأصل أفران الميكروويف، وقد توسع الآن لإنتاج منتجات مثل مكيفات الهواء ووحدات المطابخ وأجهزة غسل الصحون، فإن هذا التصرف من الشركة يندرج تحت:,زيادة عرض مجموعة المنتجات,زيادة عمق مجموعة المنتجات,زيادة ارتفاع مجموعة المنتجات,زيادة طول مجموعة المنتجات,D
"قررت شركة M بعد إجراء بحث تسويقي إطلاق منتجها الجديد ""الشاي الغازي""، وقامت بتقديم عينات مجانية لاستهلاك العملاء في السوبر ماركت، فما هي وسيلة الترويج التي استخدمتها الشركة؟",إعلان,تحفيز المبيعات,البيع الشخصي,دعاية,B
تُشير قرارات توزيع البضائع إلى أنواع المنتجات التي يقرر الوسيط التعامل بها، أي مزيج المنتجات لدى الوسيط. إذا قرر الوسيط التعامل فقط بمنتجات شركة تصنيع واحدة، فإن هذا يندرج تحت,توزيع واسع,توزيع حصري,توزيع متخصص,توزيع فوضوي,B
من منظور التسويق، فإن نقطة البداية لتخطيط الخدمات اللوجستية هي,النقل,الشركة,الإنتاج,السوق,D
عندما تمتلك الشركة فئة منتجات واحدة، وتواجه مجموعات استهلاكية ذات تفضيلات مختلفة وتستخدم قنوات توزيع مختلفة في نفس الوقت، فإن نوع المنظمة التسويقية الأكثر ملاءمة لاعتماده هو:,منظمة المنتج,منظمة وظيفية,منظمة جغرافية,منظمة السوق,D
تتميز صناعة الغسالات بمنافسة شديدة في السوق، ومع تصاعد تنوّع متطلبات المستهلكين، فإن الاستراتيجية المناسبة التي يُفضَّل أن تتبعها الشركات في هذه الحالة هي:,التسويق التفاضلي,التسويق الجماعي,التسويق المركّز,التسويق غير التفاضلي,A
تُصنّف النظريات الحديثة للتسويق الشركات إلى أربع أنواع بناءً على مكانتها التنافسية في السوق: منتقدي السوق، والمنافسين الرئيسيين في السوق، والشركات المتبعة في السوق، ومُكملّي السوق. إذا كانت لدى شركة ما أعلى حصة سوقية فيما يتعلق بمنتج معين، فإن هذه الشركة تُصنَّف على أنها,Market Challenger,Market Follower,Market Nicher,Market Leader,D
يتم اختيار مجموعتين من الموزعين قبل المعرض التجاري، ويتم فحص وضع المبيعات لكل منهما؛ ثم يُسمح لمجموعة واحدة فقط بإقامة المعرض، وتُفحص حالة المبيعات لكلا المجموعتين مرة أخرى في نفس الوقت؛ وأخيرًا تتم مقارنة حالة المبيعات بين مجموعة التحكم والمجموعة التجريبية، وإجراء تحليل إحصائي لتحديد دلالة الاختلاف في مبيعاتهما. ينتمي هذا التصميم التجريبي إلى,تصميم المربع اللاتيني,تجربة متسلسلة زمنية بسيطة,تجربة متسلسلة زمنية متكررة,تحليل مجموعة التحكم قبل وبعد,D
المنتج A الذي تبيعه سوبر ماركت له تكلفة إمدادات قدرها 50 يوان، وسعر البيع بالتجزئة في السوق هو 80 يوان، فإذا أخذنا سعر البيع بالتجزئة كأساس للقياس، فإن معدل العلامة المُضافة للمنتج A (R) يجب أن يكون,160%,60%,63%,37.50%,D
"يتمثل هذا الاستراتيجية في دمج العديد من الأسواق الفرعية الصغيرة جداً معًا بأسلوب ""البحث عن التشابه ضمن الاختلافات""، بحيث يمكن تلبية متطلبات هذه السوق بتكاليف وأسعار أقل، هي",استراتيجية التسويق المتخصصة,استراتيجية وضع الموقع في السوق,استراتيجية تقسيم السوق,استراتيجية عكس تقسيم السوق,D
يقوم المصنع بتوزيع منتجاته عبر العديد من الجملة والتجزئة المسؤولين والمناسبين قدر الإمكان. تنتمي هذه الاستراتيجية التوزيعية إلى,توزيع كثيف,توزيع ثنائي,توزيع حصري,توزيع انتقائي,A
الذي لا ينتمي إلى معايير تقييم القناة هو:,السيطرة,القابلية للتكيف,الكفاءة الاقتصادية,الشمولية,D
يود مدير التسويق أن يراقب عمر المستهلك، فما هو المقياس الذي يتم به القياس والتصنيف؟,مقياس النسبة,مقياس الترتيب,مقياس الفاصل,مقياس الاسم,A
تقوم شركة تصنيع مصاعد كهربائية فقط بتسويق منتجاتها في منطقة بكين عبر وسيطين يتم اختيارهما بعناية واللذين يعتبران الأفضل، فما هي استراتيجية التوزيع هذه؟,توزيع انتقائي,توزيع كثيف,توزيع حصري,تسويق مباشر,A
الغرض من دراسة شركة لدورة حياة المنتج هو:,جعل المنتج الجديد يدخل مرحلة النضج بسرعة,تمكين المستهلكين من قبول المنتج الجديد في أسرع وقت ممكن,تقليل فشل تطوير المنتجات الجديدة,بذل الجهود لتمديد فترة إدخال المنتج إلى السوق,B
المنتجات التي يُجهل وجودها من قبل المستهلكين أو التي لا يرغبون في شرائها حتى بعد أن يتعرفوا عليها، مثل التأمين على الحياة والموسوعات، تُصنف عادةً على أنها,منتجات اختيارية,منتجات غير مرغوب فيها,منتجات خاصة,منتجات مريحة,B
المرن، والدقيق في التوقيت، والشامل، والموثوق به ولكن يصعب حفظه، والإعلام المسطح ذو القدرة التعبيرية المنخفضة يشير إلى,صحيفة,مجلة,دليل الهاتف,إذاعة,A
تبيع شركة إنتاج مشروبات نوعًا واحدًا من المنتجات إلى عدة أسواق فرعية تشمل المسنين، والبالغين، والشباب، وما إلى ذلك. إن الاستراتيجية التي تستخدمها هذه الشركة في اختيار السوق المستهدفة هي:,تخصص المنتج,التخصص الاختياري,التركيز على السوق,تخصص السوق,A
أي من الوصف التالي عن مرحلة نمو المنتج غير صحيح:,بسبب توسع السوق تدريجيًا، فإن الأسعار ترتفع بالتالي,تكنولوجيا إنتاج المنتج تصبح مستقرة,ينضم عدد كبير من المنافسين، مما يزيد من المنافسة في السوق,المستهلكون قد تعرفوا على المنتج، وبالتالي يزداد حجم المبيعات بسرعة,A
لا يمكن للمستهلك أن يتخذ قراراته الشرائية في فراغ، بل تتأثر قراراته الشرائية بشكل كبير بعوامل ثقافية واجتماعية وشخصية ونفسية وغيرها. ومن بين هذه العوامل، فإن الأدوار الاجتماعية والوضع الاجتماعي ينتميان إلى,العوامل الاجتماعية,العوامل النفسية,العوامل الثقافية,العوامل الشخصية,A
عندما تكون سعة السوق للمنتج الجديد لعلامة تجارية ما صغيرة، ويكون المستهلكون على دراية جيدة به، ولا يكونون حساسين تجاه الأسعار، أي أنهم على استعداد لدفع أسعار مرتفعة، وإذا لم يكن هناك منافسة محتملة شديدة، فإن الاستراتيجية التسويقية المناسبة هي:,الانتهاز السريع,الاختراق السريع,الانتهاز البطيء,الاختراق البطيء,C
يتم وضع كاميرات فيديو في مدخل الخروج بمتجر كبير بهدف مراقبة ما إذا كان الزبائن يقومون بشراء سلع مريحة موجودة بالقرب من مكان الدفع مثل البطاريات وعلك النعناع، ينتمي هذا النوع من البحث لإحصاء المعلومات السوقية إلى,طريقة الملاحظة,الاستبيان,الطريقة التجريبية,طريقة ديلفي,A
"تلتزم المؤسسة في تسويقها بالوفاء بوعودها، وتنفيذ العقود، وتجنب الاحتيال والإعلانات المضللة، وتدارك الأخطاء التي تحدث، وجعل المنتجات أو الخدمات ملائمة لما يتوقعه المستهلك، وهذا في نظر ""روس"" يُعد من الواجبات الأساسية المعروفة باسم ""الواجبات الظاهرة""، ويُشار إليه بـ",الصدق,الامتنان,الإحسان,العدالة,A
"""النظرية الأخلاقية التي تُظهر ما يُحكَم على أخلاقيّة التصرّف بناءً على عواقبه"" هي",النظرية الوظيفية,النظرية النفعية,نظرية الواجبات البارزة,النظرية النسبية,B
تستخدم شركة جنرال إلكتريك (GE) في تحليل وتحديد أولويات الوحدات التجارية الاستراتيجية ما يلي:,مصفوفة المحفظة متعددة العوامل,مصفوفة تحليل PEST,مصفوفة بوسطن,مصفوفة تحليل SWOT,A
وسيلة الإعلان التي تتميز بالمرونة العالية والسرعة في التوقيت وارتفاع معدل تغطية السوق المحلية وسهولة القبول والثقة هي:,البريد المباشر,المجلات,الصحف,اللوحات الإعلانية الخارجية,C
نسبة حصة السوق النسبية لمنتج معين في الشركة هي 4.2، ومعدل نمو السوق هو 21%. ما هو تصنيف وحدة الأعمال الاستراتيجية؟,أعمال النجوم,أعمال البقرة الحلوب,أعمال الكلب النحيف,أعمال علامة الاستفهام,A
تريد شركة Qingtai للمصنوعات الاستهلاكية تفسير درجة تفضيل العملاء للعلامات التجارية الثلاثة، وفي هذه الحالة فإن طريقة تحليل البيانات المناسبة التي ينبغي اعتمادها هي:,تحليل التباين,تحليل العوامل,تحليل الانحدار المتعدد,تحليل التمييز,D
في ظل الظروف الاقتصادية السوقية الحديثة، يكون التطور الأول في عملية إدارة التسويق هو:,مزيج التسويق,إدارة الأنشطة التسويقية,اختيار السوق المستهدفة,تحليل فرص السوق,D
المجموع الكلي للمصالح المختلفة التي يحصل عليها العميل بشكل إضافي عند شرائه للمنتج الشكلي والمنتج المتوقع، بما في ذلك دليل المنتج والضمان والتركيب والصيانة والتسليم والتدريب الفني، يُقصد به,المنتج المتوقع,المنتج المحتمل,المنتج الأساسي,المنتج الممتد,D
في تجزئة السوق، يتم تقسيم السوق وفقًا للمتغيرات النفسية للمستهلك مثل نمط حياته وشخصيته، وتُعرف هذه التجزئة باسم,تجزئة نفسية,تجزئة ديموغرافية,تجزئة سلوكية,تجزئة جغرافية,A
العلاقات بين قطاعات السياحة، والرياضة، ونشر الكتب، والترفيه الثقافي، والتي تتنافس على إنفاق المستهلكين خلال العام، هي:,منافسو أشكال المنتجات,منافسون عامون,منافسو رغبات,منافسو العلامات التجارية,A
العلامة التجارية هي مفهوم جامع، وإذا كانت العلامة التجارية قد حصلت على حق الاستخدام الحصري وتحظى بحماية قانونية، فإنها تشير إلى,اسم العلامة التجارية,شعار العلامة التجارية,商标,أصول العلامة التجارية,C
بشكل عام، أي من الاستراتيجيات التالية تعتبر الأكثر ملاءمة لاستراتيجية توزيع الملابس والأحذية والقبعات؟,التوزيع الحصري,التوزيع الاختياري,التوزيع المختلط,التوزيع الكثيف,D
تشير القيم العددية للمقياس ليس فقط إلى كمية الخصائص التي يمتلكها الكائن المدروس، بل تشير أيضاً إلى درجة تفاوت هذه الكميات، أي حجم الفترات بينها. ويطلق على هذا النوع من المقاييس:,مقياس النسبة,مقياس الترتيب,مقياس الاسمي,مقياس الفترات,D
النسبة المئوية للعملاء الذين يشترون منتجًا معينًا من شركتنا من إجمالي عملاء هذا المنتج تشير إلى,التمييز السعري,معدل اختراق العملاء,تمييز العملاء,ولاء العملاء,B
تضع الشركات مجموعة من المنتجات ذات الصلة معًا في نفس العبوة للبيع، مثل تغليف مستحضرات التجميل بشكل متسلسل، وتنتمي هذه الاستراتيجية التعبئية إلى,استراتيجية التعبئة المتشابهة,استراتيجية إعادة الاستخدام,استراتيجية التعبئة المرتبطة,استراتيجية التعبئة المختلفة,C
من بين العوامل التي تشكل البيئة الدقيقة للتسويق، بالإضافة إلى الشركة نفسها والسوق والمنافسين وأنواع الجمهور المختلفة، هناك عامل مهم آخر، وهو:,البيئة الكبيرة الخارجية,السكان,الثقافة الاجتماعية,الوسطاء التسويكيين,D
"الشعار الذي أطلقته شركة ما، والقائل ""بالإسهام في نهضة الوطن من خلال الصناعة وباعتبار الازدهار والرفاهية الوطنية مسؤولية ذاتية""، قد تم تداوله على نطاق واسع من قبل وسائل الإعلام المختلفة. إلى أي فئة من فئات المزيج الترويجي ينتمي هذا الأمر؟",إعلان,تحفيز المبيعات,دعاية,بيع شخصي,C
إلى جانب تلك القوانين التي تُلزم وتؤثر على مختلف المنظمات والأفراد في المجتمع، فإن البيئة السياسية والقانونية تتكون من:,الهيئات الحكومية ومجموعات الضغط,مجموعات الضغط داخل الموظفين الحكوميين,الهيئات الحكومية,الموظفين الحكوميين,A
إن شركة مشهورة محليًا تنتج منتجات منزلية مثل التلفزيونات والثلاجات وغسالات الملابس، كما تنتج أجهزة كمبيوتر وهواتف محمولة ووحدات خزائن متكاملة. وبما أن المنتجات التي تنتجها هذه الشركة تختلف اختلافاً كبيراً وتتنوع بشكل واسع، فإن النوع المناسب لتنظيم المنظمة التسويقية عند إنشائها هو:,تنظيم منتج,تنظيم جغرافي,تنظيم وظيفي,تنظيم سوقي,A
الفرق الجوهري بين الوسيط التجاري والوسيط المُفوَّض هو:,هل يخزن البضائع,هل يمتلك ملكية البضائع,هل يشحن البضائع,هل يبيع البضائع بالجملة,B
تنتج شركة إلكترونيات استهلاكية 3 طرازات مختلفة من الثلاجات، و6 طرازات مختلفة من الغسالات، و4 طرازات مختلفة من مكيفات الهواء، و5 طرازات مختلفة من أجهزة التلفزيون. عرض مجموعة منتجات هذه الشركة هو:,1,4,18,3,B
"مجموعة سوبر ماركت ""دا جيا لِه"" السلسلة تتركز على المنتجات الاستهلاكية، ويتم توريد معظم المنتجات من قبل المصنع من قبل السوبر ماركت، ثم يتم تغليفها وبيعها تحت علامة ""دا جيا لِه"" التجارية. إن استراتيجية العلامة التجارية المستخدمة هنا هي:",علامة تجارية للمنتج,علامة تجارية فردية,علامة تجارية تصنيفية,علامة تجارية للوسيط,D
قامت شركة إنتاج الملابس بتقديم منتجات مختلفة العلامات التجارية والأسعار، كما استخدمت مواضيع إعلانية مختلفة للترويج لهذه المنتجات، وذلك بهدف استهداف مستهلكين ذوي جنس مختلف ومستويات دخل مختلفة. إن الشركة تستخدم استراتيجية:,التسويق المركّز,التسويق الكثيف,التسويق التفاضلي,التسويق غير التمييزي,C
أطلقت شركة منتجًا من البيرة ذات نكهة قوية ومرارة عالية، وذلك لتلبية احتياجات المستهلكين الذين يفضلون البيرة القوية والمرة، هذا النوع من التموضع في السوق ينتمي إلى,تموضع فوائد العميل,تموضع المستخدم,تموضع occasion الاستخدام,تموضع ميزات المنتج,D
المنافس الذي يرد بسرعة وشدة على أي هجوم من منافسيه في أي جانب هو,منافس هادئ,منافس عشوائي,منافس انتقائي,منافس شرس,D
تُعتبر الاستراتيجية التي تتبعها شركة ما في السوق بأنها تلاحق القائد في بعض الجوانب، وفي جوانب أخرى تسلك طريقها الخاص، دون اتباع أعمى مع التعبير عن ميزتها الإبداعية الخاصة، تُسمى هذه الاستراتيجية:,الاتباع الاختياري,الاتباع الوثيق,الاتباع بمسافة,الاتباع المعتدل,A
النسبة المئوية للعملاء الذين اشتروا منتجًا معينًا من شركتنا من إجمالي عملاء ذلك المنتج تُسمى,ولاء العملاء,اختراق السوق (نفاذ العملاء),اختيارية العملاء,اختيارية السعر,B
الشركات أو المؤسسات التي تزود الشركات بموارد مثل المواد الخام والمكونات والطاقة والعمالة والمال تُسمى,تجار الجملة,وكلاء الوساطة,موردين,موزعين معينين,C
مقارنة بسلوك الشراء في السوق الاستهلاكية، أي من الخصائص التالية ينتمي إلى سلوك الشراء في السوق التنظيمية؟,الطلب غير مستقر,مرونة الطلب كبيرة,الطلب المشتق,كمية الطلب صغيرة,C
ينتمي تكلفة طباعة دليل المنتج إلى تكلفة التسويق ضمن,تكاليف التخزين,رواتب أفراد المبيعات المباشرة,تكاليف الترويج,تكاليف النقل,C
الوسيلة الرئيسية لترويج السلع الصناعية هي,الإعلان,الدعاية,تحفيز المبيعات,البيع الشخصي,D
تتميز وحدة الأعمال الاستراتيجية من نوع علامة الاستفهام بأنها تمتلك,نموًا عاليًا في السوق وحصة سوقية نسبية منخفضة,نموًا منخفضًا في السوق وحصة سوقية نسبية عالية,نموًا منخفضًا في السوق وحصة سوقية نسبية منخفضة,نموًا عاليًا في السوق وحصة سوقية نسبية عالية,A
تقوم الشركات بتجزئة السوق الاستهلاكية بناءً على عوامل مثل عمر المستهلك وجنسه ودخله ومهنته ومستوى تعليمه، وهذا يندرج تحت,التجزئة الجغرافية,التجزئة السلوكية,التجزئة السكانية,التجزئة النفسية,C
المحور الرئيسي لنشاطات التسويق هو,الشراء,البيع,الصفقة,التبادل,D
تقوم الشركات بتوسيع مبيعات منتجاتها الحالية في الأسواق القائمة من خلال تحسين الدعاية والإعلان والترويج، وإنشاء متاجر ومحلات تجارية إضافية، واستخدام قنوات توزيع متعددة لتوصيل نفس المنتج إلى السوق نفسه، وكذلك عبر خفض الأسعار على المدى القصير. هذا النوع من استراتيجية التنمية ينتمي إلى:,توسيع السوق,تطوير السوق,اختراق السوق,تطوير المنتج,C
الشركة التي تنتج الأسمدة وتستثمر أيضًا في مشاريع المبيدات، فإن هذا النوع من النمو التنويعي ينتمي إلى,التنويع الرأسي,التنويع الأفقي,التنويع المتقارب,التنويع الجماعي,B
في عملية تطوير المنتجات الجديدة، يجب تطوير أفكار المنتجات التي تم الحفاظ عليها بعد التصنيف لتصبح,نماذج أولية,منتجات بأشكالها النهائية,مفهوم المنتج,المنتج الأساسي,C
يقوم الوسيط بتشغيل منتجات مماثلة من عدة شركات تصنيع في نفس الوقت، وهذه حالة,منتجات متعددة,منتجات من شركات مختلفة,منتج حصرى,منتجات متنوعة,B
أي من المواقف التالية يشير إلى أن الطلب في السوق قد يكون غير مرن؟,يبحث المشترون بنشاط عن أشياء أرخص,يمكن تغيير عادات الشراء للمستهلكين بسهولة,يكون المستهلكون حساسين جداً للأسعار المرتفعة,لا توجد سلع بديلة أو منافسين في السوق,D
في عام 2007، تم إطلاق سيارة جديدة في السوق، حيث تجاوز الطلب عليها المعروض منها، مما حال دون تمكّن المستهلكين من شرائها فورًا. وفي حال رغب المستهلك بالحصول على السيارة فور توفرها، كان عليه دفع مبلغ إضافي قدره 20 ألف يوان. يُصنَّف هذا النوع من الطلب تحت اسم:,طلب سلبي,طلب مفرط,طلب كامن,طلب كافٍ,B
تتبع شركات التأمين إلى,الموردين,الوسطاء التجاريين,الوسطاء代理人,الموزعين,A
يتكون نظام المعلومات التسويقية من أربعة أنظمة فرعية، والنظام الذي يستخدمه المديرون التسويقيون لفهم مصادر وم procedures المعلومات المتعلقة بالاتجاهات في البيئة الخارجية هو:,النظام الإخباري الداخلي,نظام الاستخبارات التسويقية,نظام البحث التسويقي,نظام التحليل التسويقي,B
"أصبح ""الصحة والبيئة"" أحد主要内容 التي تركز عليها العديد من الشركات. فلسفة إدارة التسويق هذه هي:",مفهوم الإنتاج,مفهوم التسويق الاجتماعي,مفهوم التسويق,مفهوم البيع,B
سوق المنظمة هو مجموع الطلب الذي تشكله مختلف المؤسسات على منتجات الشركات وخدماتها. ويقسم إلى ثلاثة أنواع، وبشكل عام، الأفراد أو المنظمات التي تشتري السلع والخدمات بهدف إعادة بيعها أو تأجيرها للآخرين لتحقيق ربح، تنتمي إلى,سوق الوسطاء,سوق الحكومة,السوق الصناعي,السوق الخاص,A
قامت شركة تصنيع طلاء بشراء 20 تاجراً تجزئة لبيع الطلاء لتلبية احتياجاتها التشغيلية، وتنتمي هذه الاستراتيجية التوسعية إلى:,التكامل الخلفي,التنويع الأفقي,التنويع المتمركز,التكامل الأمامي,D
يقرر الوسيط أن يتعامل مع مجموعة متنوعة من الأنواع والأحجام لنفس نوع المنتجات التي تنتجها عدة مصانع، فما هي قرارات التوريد المناسبة لهذا النوع من التعامل؟,توريد متفرق,توريد واسع النطاق,توريد متخصص ومكثف,توريد حصري,C
