أي من التالي صحيح,عندما ترتفع درجة حرارة جسم، فإن الحركة الحرارية لجزيئاته ستزداد حتماً,الجسم الذي تكون درجة حرارته أعلى يحتوي حتماً على كمية حرارة أكبر من الجسم الذي تكون درجة حرارته أقل,الجسم الذي تكون درجة حرارته أعلى له طاقة داخلية أكبر حتماً من الجسم الذي تكون درجة حرارته أقل,إذا ارتفعت درجة حرارة جسم، فهذا يعني حتماً أنه امتص حرارة من الوسط الخارجي,A
بالنسبة للتسارع المركزي، أي من العبارات التالية صحيحة؟,هو كمية فيزيائية تصف مدى سرعة تغير اتجاه السرعة الخطية,هو كمية فيزيائية تصف مدى سرعة تغير مقدار السرعة الزاوية,هو كمية فيزيائية تصف مدى سرعة تغير اتجاه السرعة الزاوية,هو كمية فيزيائية تصف مدى سرعة تغير مقدار السرعة الخطية,A
بالنسبة لنطاق تطبيق قانون الجاذبية، فإن الخيار الصحيح هو:,ينطبق فقط على الأجسام الكروية، ولا ينطبق على الأجسام ذات الأشكال الأخرى,ينطبق فقط على النقاط الكتلية، ولا ينطبق على الأجسام الواقعية,ينطبق على أي جسمين في الطبيعة,ينطبق فقط على الأجرام السماوية، ولا ينطبق على الأجسام الموجودة على سطح الأرض,C
أي مما يلي من العبارات المتعلقة بالقصور الذاتي صحيحة؟,لا يمكن لعداء سباق 100 متر التوقف فوراً عند الوصول إلى النهاية بسبب القصور الذاتي، والتوقف يعني زوال القصور الذاتي,الأجسام تمتلك قصوراً ذاتياً عندما لا تتأثر بقوى خارجية، ويتم التغلب على القصور الذاتي بعد تأثير القوى الخارجية عليها,القصور الذاتي للأجسام لا علاقة له بحالتها الحركية أو القوى المؤثرة عليها,الإنسان لا يملك قصوراً ذاتياً أثناء المشي، ويكتسب قصوراً ذاتياً عندما يتعثر ويسقط,C
أي من الظواهر الكهرومغناطيسية التالية غير صحيحة:,يتحرك جزء من الموصل في دائرة مغلقة داخل مجال مغناطيسي، ويولد تياراً كهربائياً,عند عمل المولد، تتحول الطاقة الميكانيكية إلى طاقة كهربائية,محرك السيارة الكهربائية اللعبية يعمل بظاهرة الحث الكهرومغناطيسي,اتجاه القوة المؤثرة على موصل مشحون داخل مجال مغناطيسي يتعلق فقط باتجاه التيار,C
أي من التالي صحيح,عندما لا تؤثر قوى خارجية على الجسم، فإنه بالضرورة يبقى في حالة سكون,عندما لا تؤثر قوى خارجية على الجسم، فإنه بالضرورة يبقى في حالة حركة خطية منتظمة,لحركة الجسم يجب أن تؤثر عليه قوة، والجسم الذي لا تؤثر عليه قوة سيظل ساكناً,عندما لا تؤثر قوى خارجية على الجسم، فإنه يحتفظ دائماً بحالته الحركية السابقة، سواء كانت حركة خطية منتظمة أو سكوناً,D
أي من العبارات التالية المتعلقة بتأثير القوة صحيحة؟,تحدث القوة فقط عندما يكون جسمان على اتصال مباشر,يدفع جيا قوة ليه إلى الأرض، مما يدل على أن هناك قوة فقط من جيا على ليه وليس هناك قوة من ليه على جيا,فقط الأجسام الحية أو التي تحوي مصدر قوة تمارس القوة، أما الأجسام غير الحية وغير القادرة على التحرك فلا تتلقى القوة فقط بل لا تمارسها,القوة لا يمكن أن توجد بشكل مستقل بعيداً عن الجسم الذي يؤثر به والجسم الذي تؤثر عليه,D
أي من العبارات التالية صحيحة,كلما كانت التسارع العمودي أكبر، فإن سرعة الجسيم في الاتجاه العمودي تتغير بسرعة أكبر,كلما كان تسارع الجسم المتحرك أكبر، فإن سرعته تكون أكبر,عندما يتحرك جسم في خط مستقيم وكان تسارعه في تناقص، فإن سرعته تتناقص أيضاً,عندما يكون التسارع المماسي موجباً، فإن حركة الجسيم تزداد سرعة,D
بخصوص نموذج هيكل الذرة النووي الذي اقترحه رذرفورد، أي من القول التالي خاطئ:,يوجد النواة في مركز الذرة، وتدور الإلكترونات حول النواة بسرعة عالية,تتركز كتلة الذرة تقريبًا في النواة,تتكون الذرة من نواة وإلكترونات,تتكون الذرة من بروتونات ونيوترونات,D
أي من الطرق التالية تُعبّر بشكل صحيح عن العمل والطاقة,العمل هو طاقة، والطاقة هي عمل,كلما زاد العمل المنجز بواسطة الجسم، زادت طاقته,إذا لم تُنجز قوة خارجية أي عمل على جسم ما، فهذا يعني أن لهذا الجسم لا يملك طاقة,يمكن استخدام العمل لقياس كمية تحول الطاقة,D
جسمٌ في حالةِ حركة، إذا اختفت جميع القوى الخارجية المؤثرة عليه في نفس اللحظة، فسيقوم الجسمُ بـ,الابطاء تدريجيًا حتى يتوقف,الحركة بسرعة ثابتة في خط مستقيم,تغيير اتجاه حركته أو سرعته,التوقف فورًا,B
فيما يتعلق بحركة جسم قُذِف أفقياً، فإن الخيار الصحيح هو:,لا يرتبط الإزاحة الأفقية عند لحظة سقوط الجسم بالسرعة الابتدائية,لا يرتبط الإزاحة الأفقية عند لحظة سقوط الجسم بارتفاع نقطة الإلقاء,كلما كانت السرعة الابتدائية أكبر، زاد زمن حركة الجسم في الهواء,يمكن اعتبارها نتيجة مركبة من الحركة المنتظمة في الاتجاه الأفقي والحركة الحرة تحت تأثير الجاذبية في الاتجاه الرأسي,D
أي من الطرق التالية تُعبّر بشكل صحيح عن قدرة الجسم على أداء الشغل؟,كلما زاد الشغل الذي يؤديه الجسم، زادت قدرته,كلما قل الوقت الذي يستغرقه الجسم لأداء الشغل، زادت قدرته,كلما زادت سرعة أداء الجسم للشغل، زادت قدرته,كلما زاد الوقت الذي يستغرقه الجسم لأداء الشغل، زادت قدرته,C
أي من العبارات التالية المتعلقة بالمحركات الاحتراق الداخلي ذات الأربعة أشواط غير صحيحة؟,تحتاج إلى قوة خارجية للبدء,في شوط الضغط يتم تحويل الطاقة الحرارية إلى طاقة ميكانيكية,في كل دورة عمل، تقوم الغازات بالعمل مرة واحدة فقط,فقط في شوط العمل يتم تحويل الطاقة الحرارية إلى طاقة ميكانيكية,B
عندما تتغير حالة المادة، يحدث تغيير في الحجم، أي من العبارات التالية غير صحيحة:,تمتلك المواد الصلبة شكلاً وحجماً محدداً بسبب وجود قوى ترابط قوية بين الجسيمات التي تتكون منها,يعود السبب بشكل رئيسي إلى تغير في طريقة ترتيب الجزيئات التي تتكون منها المادة,قوى الترابط بين جزيئات المادة السائلة أكبر من قوى الترابط بين جزيئات المادة الصلبة,تكون المسافة بين جزيئات المادة الغازية كبيرة جداً، وتكون القوى بينها ضعيفة للغاية، مما يجعلها سهلة الانضغاط,C
"تم اكتشاف مصادر طاقة مؤخراً في قاع البحر تُعرف باسم ""الجليد القابل للاحتراق""، وهي مادة تشبه الجليد وتتكون من هيدرات الغاز الطبيعي. ويمكن أن تصل إجمالي كمية هذه المادة إلى نصف إجمالي كمية النفط في البلاد. وعند حرق طن واحد من ""الجليد القابل للاحتراق"" فإنه يطلق طاقة تساوي طنًا و64 غاز طبيعي. ومن هنا يمكننا استنتاج أن ""الجليد القابل للاحتراق"":",يمتلك طاقة داخلية فقط أثناء الاحتراق,يمتلك طاقة كيميائية عالية,عندما لا يحترق يكون له طاقة كيميائية فقط,يمتلك طاقة داخلية عالية,B
أي من التالي صحيح فيما يتعلق بمصادر الطاقة؟,طالما كان الجسم مشحونًا، يمكنه أن يعمل كمصدر للطاقة,مصدر الطاقة هو جهاز يوفر تيارًا مستمرًا,أي جهاز يستطيع تزويد الطاقة الكهربائية هو مصدر طاقة,مصدر الطاقة هو جهاز يقوم بتحويل الطاقة الكيميائية إلى طاقة كهربائية,B
من بين الحركات التالية، أي واحدة منها تعتبر حركة توافقية بسيطة؟,حركة البندول البسيط,الحركة المقذوفة المائلة,الحركة المقذوفة الأفقية,الزلزال,A
بالنسبة للطاقة الداخلية والحرارة ومتوسط الطاقة الحركية للجزيئات، أي من العبارات التالية صحيحة؟,عندما يبذل الوسط الخارجي شغلاً على جسم، فإن طاقته الداخلية تزداد حتماً,الطاقة الداخلية لجسم تكون حتماً صغيرة إذا كان بدرجة حرارة منخفضة,عندما يفقد الجسم حرارة، فإن طاقته الداخلية تنقص حتماً,متوسط الطاقة الحركية لجزيئات جسم تكون حتماً صغيرة إذا كان بدرجة حرارة منخفضة,D
من بين العبارات التالية المتعلقة بمقاومة المواد، ما هي العبارة الصحيحة؟,تزداد مقاومة المادة مع ارتفاع درجة الحرارة,المقاومة نوعية فيزيائية تعكس جودة توصيل المادة للكهرباء، وكلما كانت المقاومة أكبر كانت ممانعة المادة لتدفق التيار الكهربائي أعظم,إذا قطعت سلك طويل إلى ثلاثة أجزاء متساوية في الطول، فإن مقاومة كل جزء تصبح ثلث المقاومة الأصلية,مقاومة المعادن النقية أقل من مقاومة السبائك,D
أي من العبارات التالية تعبر بشكل صحيح عن مفهوم الكثافة؟,إذا تم ضغط قطعة حديد لتصبح صفيحة حديدية، فإن كثافتها تقل,لكل مادة واحدة، تكون كثافتها طردية مع كتلتها وعكسية مع حجمها,إذا كانت لدينا مادتان لهما نفس الكتلة، فإن المادة ذات الكثافة الأكبر يكون حجمها الأكبر أيضاً,إذا كان لدينا مادة صلبة ومادة سائلة، وكانت كتلتهما متساوية وحجمهما متساوٍ، فإن كثافتهما تكون متساوية,D
أي من العبارات التالية صحيحة,عمر النصف لليورانيوم 235 يبلغ حوالي 700 مليون سنة، ومع تغير الظروف على الأرض، قد يصبح عمر النصف أقصر,عندما يتحول بروتون ما داخل النواة إلى نيوترون، تنطلق إشعاعات بيتا,من بين هذه الثلاثة أنواع من الإشعاعات ألفا، بيتا، غاما، فإن لإشعاع غاما أكبر قدرة اختراق، بينما تكون القدرة التأينية لإشعاع ألفا هي الأضعف,ظاهرة الحيود الإلكتروني تدل على أن الجسيمات المادية لها خاصية موجية,D
القمر الصناعي المتزامن هو قمر صناعي يبقى في وضع ثابت بالنسبة لسطح الأرض. بخصوص الأقمار الصناعية المتزامنة، أي من下列 العبارات صحيحة:,الأقمار المتزامنة المختلفة لها تسارعات مختلفة,يمكن أن يكون موجوداً فقط فوق خط الاستواء وعلى مسافة معينة ثابتة من مركز الأرض,يمكن أن يكون مداره دائرياً أو بيضوياً حسب الحاجة,يمكن أن يكون موجوداً فوق أي نقطة على سطح الأرض وعلى مسافات مختلفة حسب الحاجة,B
أي من العبارات التالية صحيحة,الحركة الدائرية المنتظمة هي نوع من الحركة المنحنية ذات التسارع المنتظم,في الحركة الدائرية المنتظمة، تبقى السرعة الخطية للجسم ثابتة,في الحركة الدائرية المنتظمة، يتغير اتجاه التسارع المركزي باستمرار,إذا كان الجسم يتحرك في مسار دائري بسرعة زاوية كبيرة جداً، فإن سرعته الخطية ستكون بالضرورة كبيرة,C
يتم رمي حجرين صغيرين من منصّة مرتفعة في هواء غير مقاوم، باتجاه 45° فوق الأفق وباتجاه水平ي بنفس السرعة. فما هي سرعتا الحجرين عند لحظة سقوطهما على الأرض؟,متساوية في المقدار ومتشابهة في الاتجاه.,متساوية في المقدار ومختلفة في الاتجاه.,مختلفة في المقدار ومتشابهة في الاتجاه.,مختلفة في المقدار ومختلفة في الاتجاه.,D
الخيار الصحيح هو:,يمكن أن يكون مدار القمر الصناعي الجغرافي متزامنًا دائريًا أو بيضويًا,سرعة الكون الأولى هي 11.2 كم/ث,إذا رغب، يمكن لتتابع الأقمار الصناعية الاتصالية الجغرافية المتزامنة أن ترسو في أي نقطة فوق سطح الأرض,السرعة الكونية الأولى هي السرعة التي يجب أن يمتلكها القمر الصناعي ليتحرك حول الأرض بحركة دائرية منتظمة بالقرب من سطح الأرض,D
بالنسبة للعزوم، هناك عدة تصريحات على النحو التالي: (1) لا يمكن للعزم الداخلي أن يغير كمية الحركة الزاوية للجسم الصلب بالنسبة لمحور معين. (2) مجموع العزوم لكل من القوة والقوة المعاكسة حول المحور نفسه يكون صفراً. (3) مجموع العزوم لقوتين لهما نفس المقدار ولكن في الاتجاه المعاكس حول المحور نفسه يكون دائماً صفراً. (4) الأجسام الصلبة ذات الكتلة المتساوية ولكن الشكل والحجم المختلفين، تحت تأثير عزوم متساوية، فإن تسارعها الزاوي سيكون بالضرورة متساوياً. من بين التصريحات أعلاه:,(1)(2)(3) صحيحة,فقط (2) صحيحة,(1)(2) صحيحة,(3)(4) صحيحة,C
أي من التعبيرات التالية عن الموجات الميكانيكية غير صحيحة,سعة الموجة، ترددها، وطورها متساوية مع سعة المصدر وت频率ه وطورية,المسافة بين جسيمين يختلف طورهما بمقدار 2 على اتجاه انتشار الموجة تُسمى الطول الموجي,عند انتشار حالة الاهتزاز في الوسط، يمكن اعتبار كل جسيم على خط الموجة كمصدر جديد لموجة ثانوية,الموجة الميكانيكية هي في الحقيقة اهتزاز اضطراري جماعي للجسيمات في الوسط على اتجاه انتشار الموجة,A
في تجربة الشق المزدوج ليانغ، إذا تم تقليل المسافة بين الشقين، فما هو القول الصحيح مما يلي:,تزداد المسافة بين البقع المضيئة (أو المظلمة) المتتالية,تقل المسافة بين البقع المضيئة (أو المظلمة) المتتالية,لا يمكن تحديد طبيعة التغير في المسافة بين البقع المضيئة (أو المظلمة) المتتالية,تبقى المسافة بين البقع المضيئة (أو المظلمة) المتتالية ثابتة,A
أي من الطرق التالية في الحصول على طاقة نووية صحيحة؟,حتى الآن، لدى البشر طريقتان للحصول على الطاقة النووية وهما: انشطار النوى الثقيلة والاندماج النووي للنوى الخفيفة,المادة مكونة من ذرات، وفي الذرة يوجد نواة، لذا يمكن الحصول على طاقة نووية من أي مادة,القنبلة الذرية والقنبلة الهيدروجينية كلاهما تعملان بمبدأ انشطار واندماج النوى الذرية,في الطبيعة لا يحدث الانشطار إلا في ظروف مُحكَمة بتدخل الإنسان,C
فيما يلي أي من العبارات التالية عن المجال المغناطيسي غير صحيحة:,خطوط المجال المغناطيسي المحيطة بالمغناطيس تخرج جميعها من القطب الشمالي للمغناطيس وتعود إلى القطب الجنوبي له.,اتجاه القطب الجنوبي لإبرة مغناطيسية صغيرة موجودة في نقطة ما داخل المجال المغناطيسي يشير إلى اتجاه المجال في تلك النقطة.,إبرة المغناطيسية الصغيرة تنحرف عندما تقترب من مغناطيس، مما يدل على وجود مجال مغناطيسي في الفضاء المحيط بالمغناطيس.,تجربة أورستيد تدل على وجود مجال مغناطيسي حول الموصل الذي يمر فيه تيار كهربائي.,B
أي من التالي غير صحيح حول القوة:,الجسم الذي يتأثر بالقوة هو في نفس الوقت جسمًا يؤثر بالقوة,القوة هي تأثير متبادل بين جسمين,الجسم الساقط في الهواء لا يتأثر بأي قوة,يمكن للقوة أن تغير حالة الحركة لجسم ما,C
"أي من العبارات التالية صحيحة أو كلها صحيحة؟  
(1) كلما كانت القوة المؤثرة على جسم صلب يدور حول محور ثابت أكبر، كان تسارعه الزاوي أكبر.  
(2) كلما كانت عزمة القوة المحصلة المؤثرة على جسم صلب يدور حول محور ثابت أكبر، كانت سرعته الزاوية أكبر.  
(3) إذا كانت عزمة القوة المحصلة المؤثرة على جسم صلب يدور حول محور ثابت تساوي صفراً، فإن سرعته الزاوية تساوي صفراً.  
(4) كلما كانت عزمة القوة المحصلة المؤثرة على جسم صلب يدور حول محور ثابت أكبر، كان تسارعه الزاوي أكبر.  
(5) إذا كانت عزمة القوة المحصلة المؤثرة على جسم صلب يدور حول محور ثابت تساوي صفراً، فإن تسارعه الزاوي يساوي صفراً.",(1) و (2) صحيحة,(3) و (4) صحيحة,(2) و (3) صحيحة,(4) و (5) صحيحة,D
خلال دورة اهتزازية واحدة في الاهتزاز التوافقي البسيط،,جميع ما ذكر غير صحيح,إزاحة الاهتزاز غير متماثلة,طور الاهتزاز غير متماثل,سرعة الاهتزاز غير متماثلة,B
أي من الحالات التالية تعتبر قوة احتكاك تدحرجي؟,الاحتكاك بين شفرة المبراة والقلم الرصاص عند استخدام مبراة ل削 قلم رصاص,الاحتكاك بين كرة القلم rollerball وورقة الكتابة عند استخدام قلم حبر جاف,الاحتكاك بين عجلة الطحن والشفرة عند استخدام عجلة طحن لصقل سكين,الاحتكاك بين الطفل والمنزلق当他从滑梯上滑下,B
فيما يتعلق بالشغل المنجز، أي من الاستنتاجات التالية صحيحة؟,تتدحرج كرة على سطح أفقي، حيث أن الجاذبية قامت ببذل شغل,يسقط جسم ثقيل رأسياً، حيث أن الجاذبية قامت ببذل شغل,يثبت لاعب رفع الأثقال杠铃 في مكانه دون حركة، حيث أن القوة المبذولة لتحقيق ذلك قامت ببذل شغل,تحمل رافعة شوكية شحنة وتنقلها مسافة معينة في اتجاه أفقي بسرعة ثابتة، حيث أن القوة المؤثرة لأعلى تقوم ببذل شغل,B
