"يُحدد ""الشرح الصادر عن المحكمة الشعبية العليا بشأن تطبيق القانون في محاكمة قضايا السرقة"": أنه يجوز للمحاكم الشعبية العليا في مختلف المناطق، وفقًا لحالة التنمية الاقتصادية في منطقتها، وأخذًا بعين الاعتبار حالة الأمن الاجتماعي فيها، أن تحدد كل على حدة المعايير الخاصة بها للمنطقة فيما يتعلق بـ""مبلغ كبير"" و""مبلغ ضخم"" و""مبلغ هائل جدًا"" ضمن幅度 المبالغ المحددة في هذا الشرح. بناءً على المبادئ المتعلقة بنظرية القانون، أي من العبارات التالية صحيحة؟",لا تعكس هذه القاعدة خاصية العمومية في القانون,تُظهر هذه القاعدة أن السياسة لا تؤثر على القانون,تُظهر هذه القاعدة أن العامل الحاسم في محتوى القانون هو الحالة الاقتصادية والاجتماعية,"تخالف هذه القاعدة مبدأ ""مساواة الجميع أمام القانون""",C
يُطلق على الاستدلال الذي يُجري تقييمًا قيميًا للمضمون الجوهري للقانون والوقائع المتعلقة بالقضية، الاسم التالي:,استدلال جوهري,استدلال بالقياس,استدلال شكلي,استدلال تحليلي,A
تشاجر جيا مع يي بسبب أمر تافه وأصاب يي. قام جيا على الفور بالاتصال برقم الطوارئ 120 ونقل يي إلى المستشفى في سيارة الإسعاف، حيث تم تشخيص إصابة يي بأنها إصابة خفيفة وقد تعافى بعد تلقيه العلاج اللازم. دفع جيا تكاليف علاج يي وغيرها من المصروفات. لاحقاً، لم يتم ملاحقة جيا قانونياً. بناءً على المعلومات المذكورة أعلاه، فإن السبب في إعفاء جيا من المسؤولية هو:,إعفاء بسبب التعويض الفعال,إعفاء ذاتي,إعفاء بسبب تقديم خدمة جليلة,إعفاء بموجب اتفاق,A
العبارة الصحيحة فيما يتعلق بحقوق هي:,بشكل عام، لا يستطيع主体放弃 حقه بشكل طوعي,في الظروف العادية، وجود حق يعني وجود واجب، ووجود واجب يعني وجود حق,حقوق主体 في العلاقات القانونية هي قدرته على امتلاك الحقوق,الإلزام المرتبط بالحقوق هو إلزام مباشر، بينما الإلزام المرتبط بالسلطات هو إلزام غير مباشر,B
العبارة الخاطئة فيما يتعلق بمبدأ القانون هي:,لمبادئ القانون قوة إلزامية,على الرغم من قلة مبادئ القانون، إلا أنها تتميز بسعة التطبيق,مبادئ القانون لها طابع الاستقرار,المبادئ القانونية هي الحامل الأساسي للقيم القانونية,A
وفقاً للتفسير الضيق، أي من الأفعال التالية يُعتبر تطبيقاً للقانون؟,تقوم النيابة العامة بالتحقيق في تهمة الرشوة المنسوبة لشخص ما بناءً على شكوى من الجمهور,يرى شخص أنه لم يصل إلى السن القانوني للزواج فيرفض الزواج من خطيبته,يشتبه موظف جمركي في أن لشخص ما اشتباه في التهريب فيقوم بالتحقيق في القضية,يصادف قاضٍ أثناء توجهه إلى العمل مشاجرة بين شخصين ويقوم بحلها وفقاً للحقائق والقانون,A
غادر تشوي منزله بسبب بعض الأمور ووظّف خادمة مؤقتة لرعاية طفله، وبعد ذلك دفع للخادمة 500 يوان. أي من الخيارات التالية يُعبّر بشكل صحيح عن موضوع العلاقة القانونية بين زوجي تشوي والخادمة؟,خدمة رعاية الطفل والمبلغ 500 يوان كمقابل,سلامة وصحة الطفل,الطفل,الخادمة,A
العبارات غير الصحيحة فيما يتعلق بالطابع الإرادي للعلاقات القانونية هي:,تلعب الإرادة الوطنية دوراً主导ياً في نشوء العلاقات القانونية وتحقيقها؛ كما تلعب إرادة المشاركين في العلاقة القانونية دوراً لا غنى عنه في تحقيق الإرادة الوطنية المتجسدة في النصوص القانونية,على الرغم من أن العلاقات القانونية لها طابع إرادي، إلا أن أي علاقة قانونية تستند إلى علاقة اقتصادية معينة وتعكس متطلبات هذه العلاقة الاقتصادية,إن إنشاء أي علاقة قانونية يجب أن يعكس الإرادة الوطنية والإرادة الشخصية للمشاركين في هذه العلاقة القانونية,إن القواعد القانونية تحمل طابع الإرادة الوطنية، والعلاقات القانونية تُنشأ استناداً إلى هذه القواعد وبالتالي فإنها تُبنى على أساس الإرادة الوطنية,C
ووفقاً لاختلاف درجة القوة الالزامية للقانون، يمكن تقسيم قواعد القانون إلى,قواعد إلزامية وقواعد اختيارية,قواعد تنظيمية وقواعد تكوينية,قواعد محددة وقواعد تطبيقية,قواعد تفويضية وقواعد التزامية,A
الذي يلي ليس له دور في تنفيذ الشؤون العامة الاجتماعية هو:,القوانين المتعلقة بالمواصفات الفنية,القوانين المتعلقة بالإنتاجية والعلوم والتكنولوجيا,القوانين المتعلقة بالشؤون الثقافية العامة,القوانين المتعلقة بالجرائم والعقوبات,D
تنقسم العلوم القانونية إلى قانونيات نظرية وقانونيات تطبيقية، ومحل التصنيف هنا هو:,مختلف فئات القانون,من وضع القانون إلى تنفيذه,المنهجية (نظرية المعرفة),العلاقة بين العلوم القانونية والعلوم الأخرى,C
المعيار الرئيسي لتقسيم أقسام القانون هو,إرادة المشرع الذاتية,موضوع القانون وأساليب التنظيم,هيكلة السلطة التشريعية,هيكل النظام التشريعي,B
عن القوة النافذة للقانون من حيث تطبيقه رجعياً، أي من العبارات التالية غير صحيحة:,إذا كان للقانون الجنائي قوة النفاذ الرجعي فقد يؤدي ذلك إلى إساءة استغلال السلطة وتوسيعها، كما يخالف مبدأ العدالة.,يتطلب المجتمع القائم على سيادة القانون أن يكون القانون قابلاً للتوقع واليقين، ومبدأ عدم تطبيق القانون بأثر رجعي يتفق مع هذا المطلب.,ينتمي مبدأ عدم تطبيق القانون بأثر رجعي إلى مبادئ تحديد المسؤولية القانونية.,في بعض القوانين المدنية الحديثة، ولضمان حقوق المواطنين، يُعترف بوجود قوة نافذة رجعية لبعض التشريعات.,C
من غير الصحيح ما يلي حول العلاقة بين سي rule of law والديمقراطية:,الديمقراطية شرط أساسي لتحقيق سيادة القانون، ولذلك يجب تحقيق الديمقراطية الاشتراكية أولاً من أجل إقامة دولة اشتراكية قانونية,في المجتمع القائم على سيادة القانون، تعد الديمقراطية جزءاً لا يتجزأ من سيادة القانون، وتدعم سيادة القانون الديمقراطية، والديمقراطية تتساوق مع سيادة القانون,يجب أن تستند سيادة القانون إلى أساس ديمقراطي، والديمقراطية هي شرط مسبق لتحقيق سيادة القانون,توفر سيادة القانون الإجراءات التي تضمن سير الديمقراطية بشكل طبيعي، وتحمي سيادة القانون التنمية الصحية للديمقراطية,A
من بين الإجراءات التأديبية التالية، ما هي التي تُطبَّق بشكل مشترك مع العقوبات الإدارية والعقوبات التأديبية؟,الفصل,التحذير,الاعتقال,الغرامة,B
العبارة غير الصحيحة فيما يتعلق بعموم القانون هي:,القوة الملزمة العامة للقانون تتميز باستخدام القوة الخارجية الإرغامية، في حين أن القواعد الاجتماعية الأخرى تعتمد بشكل رئيسي على الإرغام الداخلي,القانون يتمتع ب普遍性، ولذلك فإن效力 جميع القوانين المحددة متساوية تماماً,يتحدد نطاق عموم القانون مكانياً بحدود اختصاص الدولة السيادي، ولذلك فهو ليس مطلقاً ولا لا نهائيًا,تشير普遍ية القانون إلى أن القانون ساري المفعول بشكل عام ضمن النطاق الذي تخضع له سلطة الدولة,B
القاعدة العامة لتطور القانون هي,قاعدة التقدم المستمر,قاعدة الاندماج مع الدين والأخلاق ثم التمييز بينها,قاعدة النشأة المتزامنة مع الدولة,قاعدة التطور المواكب لتطوير القوى الإنتاجية,A
القاعدة القانونية هي عنصر أساسي في تكوين القانون. أي من下列 العبارات المتعلقة بتصنيف القواعد القانونية يمكن قبولها؟,"المادة 31 من ""قانون تعزيز الشركات الصغيرة والمتوسطة"": يشجع الدولة على تعزيز التعاون والتطوير والتبادل التكنولوجي بين الشركات الصغيرة والمتوسطة مع المؤسسات البحثية والجامعات، وتعزيز تحويل النتائج العلمية والتقنية إلى إنتاج عملي، وتطوير الشركات الصغيرة والمتوسطة التكنولوجية بشكل إيجابي. هذه规定 تعد قاعدة إلزامية","المادة 13 من ""قانون المحامين"": يحظر على الأشخاص الذين لم يحصلوا على شهادة ممارسة مهنة المحاماة أن يقوموا بأي نشاط تجاري يتعلق بالخدمات القانونية باسم المحامي؛ ويحظر عليهم从事代理 الدعاوى القضائية أو الدفاع إلا في حالة وجود أحكام قانونية استثنائية أخرى. هذه规定 يعد قاعدة واجبة","المادة 62 من ""لوائح معالجة الحوادث الطبية"": يتم وضع الإجراءات الخاصة بمعالجة الحوادث الطبية في المؤسسات الطبية العسكرية من قبل إدارة الصحة في جيش التحرير الشعبي الصيني بالاشتراك مع الإدارة الصحية التابعة لمجلس الدولة وفقاً لهذه اللوائح. هذه规定 تعد قاعدة قابلة للتطبيق","المادة 40 من ""الدستور"": يكفل القانون حرية المراسلات وسرية المراسلات لمواطني جمهورية الصين الشعبية. باستثناء الحاجة إلى الأمن الوطني أو التحقيق في الجرائم الجنائية، حيث يجوز لقوات الأمن العامة أو النيابة العامة فحص المراسلات وفقاً للإجراءات المحددة بموجب القانون، لا يجوز لأي جهة أو فرد انتهاك حرية المراسلات وسرية المراسلات لأي سبب. هذه规定 تعد قاعدة أمرية",B
العبارة الصحيحة فيما يتعلق بحكم القانون هي:,المفتاح لدفع قضية حكم القانون بشكل شامل هو تنظيم ممارسة حقوق المواطنين,بما أنه لا يمكن الفصل بين تطبيق القانون والدور البشري، فإن تحقيق حكم القانون يعتمد أيضًا على الحكم بالرجال,سيادة القانون تعني في دفع حكم القانون إبعاد دور الأخلاق والدين,تقييد السلطة وضمان الحقوق هي المفاهيم الأساسية لحكم القانون,D
في المجتمع الحديث، لا توجد حاجة فقط إلى معايير اجتماعية مثل القانون، بل还需要 معايير أخرى مثل الأخلاق والقيم الدينية وغيرها. وهذا يدل على أن,القانون هو مجرد وسيلة واحدة من وسائل التنظيم الاجتماعي,القانون أمر يمكن الاستغناء عنه,نطاق تأثير القانون محدود,للقانون نفسه عيوب ذاتية,A
في بلادنا، السبب المباشر لاستخدام أقل في عملية تطبيق القانون للقياس الاستقرائي هو,الصين تفتقر إلى التقاليد الخاصة بالاستدلال القانوني,في الصين لا يوجد قانون مبني على سابقة قضائية,القياس الاستقرائي في الصين لم يُعترف به بعد من قبل القانون,نظام التشريعات في الصين较为落后 (هذا الخيار قد يحتاج إلى إعادة صياغة دقيقة أكثر بالعربية حسب السياق، لكن تم الحفاظ عليه كما هو دون تغيير كما طلب),B
العبارة الخاطئة فيما يتعلق بالقانون الدولي والقانون الوطني هي:,يشمل القانون الدولي المعاهدات الدولية,المعاهدات الدولية التي وقعتها أو انضمت إليها أو اعترفت بها بلادنا تُعد مصدرًا للقانون فيها,لا تسري جميع الوثائق التنظيمية للقانون الوطني على مستوى البلاد بأكملها,يتم وضع القانون الوطني بواسطة الهيئة التشريعية الوطنية وهو قانون يسري في نطاق الإقليم البري,D
"""الوئام هو الأهم"" تُعد واحدة من重要内容 الثقافة القانونية الصينية التقليدية. فيما يتعلق بالمعنى والقيمة المعاصرة لهذه الفكرة، أي من العبارات التالية صحيحة:","""الوئام هو الأهم"" لا يمكن التوفيق بينه وبين مفاهيم الحرية والمساواة القانونية","فكرة ""الوئام هو الأهم"" تعيق الحفاظ على العدالة الاجتماعية والنظام","نظام الشكاوى يُعد تجسيدًا مهمًا لفكرة ""الوئام هو الأهم"" في النظام القانوني المعاصر","يمكن لفكرة ""الوئام هو الأهم"" أن تلعب دورًا إيجابيًا في تنفيذ نظام الوساطة",D
ووفقاً لرأي القانون الماركسي، أي من العبارات التالية غير صحيحة؟,يجسّد القانون إرادة الطبقة الحاكمة,يجسّد القانون الإرادة الجماعية للطبقة الحاكمة,يجسّد القانون نوعاً من الإرادة,لا يمكن أن تعكس كل القوانين مصالح ورغبات الطبقة المُحكَمة,D
عن العلاقة بين القانون والأخلاق، أي من العبارات التالية صحيحة:,تعتبر الأخلاق معياراً لتمييز القانون الجيد عن القانون السيء، وهي دليل يوجه الناس في بناء وتطوير الأنظمة والترتيبات القانونية.,بسبب متطلبات سيادة القانون التي تجعل للقانون الغلبة، فلا يجوز لأي ضوابط اجتماعية أخرى أن تنفي فعالية القانون أو تتعارض معه، ولذلك فإن المجتمع الإنساني والحضارة البشرية لا يمكنهما أن يعطيا نفس القدر من الأهمية للقانون والأخلاق معاً.,يتمثل دور القانون بالنسبة للأخلاق في أنه من خلال التشريع يمكن تحويل المبادئ والمعتقدات والأهداف الأساسية للأعراف والقيم الأخلاقية في المجتمع إلى قواعد قانونية مؤسسية ومنظمة ومُلزِمة قانونياً. ولذلك، إذا لم تتحول القواعد الأخلاقية إلى قواعد قانونية، فلن يتم الالتزام بها.,يتصف القانون بالشمول والاستقرار، ولا يتغير نتيجة لتغير النظريات أو الآراء أو الأفكار أو المدارس الأخلاقية.,A
"أي من الخيارات التالية المتعلقة بمعاني المصطلحين ""المدرسة القانونية"" و""النظام القانوني"" غير صحيحة؟",النظام القانوني هو كيان متكامل يتكون من دستور الدولة وقانونها الإداري والقانون المدني والقانون الاقتصادي والقانون الجنائي وقانون الإجراءات,المدرسة القانونية هي مجموعة القوانين في الدول والمناطق التي لها تقليد قانوني تاريخي مشترك,النظام القانوني هو نظام يتكون من القوانين الداخلية لدولة معينة، ولا يشمل القوانين في دول أخرى أو القانون الدولي بشكله الكامل,المدرسة القانونية هي تصنيف للقانون استناداً إلى التقليد التاريخي للقانون العام البريطاني (القانون القضائي) والقانون المدني الأوروبي,D
"تنص المادة 13 من ""القانون الجنائي"" على أنه: ""كل فعل يهدد سيادة الدولة وسلامتها الإقليمية والأمن الوطني، أو يُفَرِّقُ الدولة، أو يُطَاحُ بسلطة ديكتاتورية الشعب الديمقراطية، أو يُسقِط النظام الاشتراكي، أو يُعَطِّل النظام الاجتماعي والنظام الاقتصادي، أو يعتدي على ملكية الدولة أو الملكية الجماعية لعمال الشعب، أو يعتدي على الملكية الخاصة للمواطنين، أو ينتهك الحقوق الشخصية والحقوق الديمقراطية وغيرها من الحقوق التي تخص المواطنين، وأي سلوك آخر يضر بالمصلحة الاجتماعية، ويجب أن يُعاقب عليه طبقاً للقانون بالعقوبات الجنائية، يعتبر جريمة، لكن الحالات التي تكون فيها الظروف بسيطة بشكل واضح ولا تسبب ضرراً كبيراً، لا تُعتبر جريمة"". تنتمي هذه الصيغة إلى أحد عناصر تكوين القانون وهي:",المبادئ القانونية,الأحكام التقنية القانونية,النظم القانونية,المفاهيم القانونية,D
في نظام التفسير القانوني现行 في بلادنا، الجهة المخولة بتقديم التفسيرات الإدارية هي:,لجنة الشؤون الدستورية والتشريعية في المؤتمر الوطني الشعبي,مكتب شؤون التشريع بمجلس الدولة,مجلس الدولة ووزاراته الرئيسية,مكتب مجلس الدولة,C
في بلادنا، يشير المفهوم الثابت للنظام القانوني إلى,وجود قوانين نرجع إليها، والتمسك بها، وإنفاذها بصرامة، ومعاقبة من يخالفها,وضع القوانين، وإنفاذها، والالتزام بها، والإشراف على تطبيقها,النظام القانوني,العمل وفقًا للقانون,C
يشير نظام التشريع في بلادنا إلى,تقسيم السلطات التشريعية المحدد في الدستور,التخطيط التشريعي,نظام الوثائق القانونية التنظيمية,نظام النظام القانوني,A
في بلادنا، الكيانات الرئيسية التي تتحمل مسؤولية الدستور وتتلقى العقوبات الدستورية هي في المقام الأول:,الهيئات الحكومية وقادة هذه الهيئات,موظفي الهيئات الحكومية,الهيئات الحكومية وموظفيها,قادة الهيئات الحكومية,A
الشرح والتوضيح الذي تقدمه محكمة بكين الشعبية المتوسطة للقوانين применительно على القضايا أثناء عملية المحاكمة، ينتمي إلى,تفسير رسمي,تفسير تشريعي,تفسير غير رسمي,تفسير قضائي,C
المعيار لتصنيف أنواع التاريخ القانوني هو,الخصائص الخارجية للقانون,المصادر التاريخية للقانون,الشكل الاجتماعي,مستوى القوى المنتجة في المجتمع,A
من بين ما يلي، ما هي العبارة الصحيحة فيما يتعلق بمبدأ وضع التشريعات؟,أشار ماركس بشكل عميق إلى أن المشرّع يجب أن ينظر إلى نفسه كعالم طبيعة. فهو لا يصنع القانون، ولا يخترعه، وإنما يعبّر عنه فقط. ويُظهر القوانين الداخلية للعلاقات الروحية من خلال التشريعات السائدة الواعية. وهذا يدل على أن وضع القوانين يجب أن يتمسك بمبدأ الديمقراطية,إذا اتخذت كل القوانين الدستور أساسًا لها، فسيتم بالتأكيد تحقيق وحدة النظام القانوني,متطلب مبدأ وحدة النظام القانوني هو عدم وجود تناقضات بين القوانين,في بلادنا، فإن الطابع الديمقراطي لمحتوى التشريع يعني أن وضع القوانين يجب أن يستند إلى المصالح الأساسية لأكبر عدد من الناس,D
أي من التالي يُعتبر علاقة قانونية؟,يعين المتهم محامياً للدفاع عنه,علاقة الأمين العام لمحكمة منطقة معينة يانغ، مع أعضاء الحزب الآخرين في المحكمة,بعد أن خسر شخص أ ألف يوان في القمار أمام شخص آخر، كتب تعهداً بأنه سيقوم بدفع المبلغ خلال 3 أيام,علاقة زوجين مخطوبين رسمياً,A
محتوى العلاقة القانونية هو الحقوق والواجبات القانونية بين أطراف العلاقة القانونية، حيث توجد علاقة وثيقة بين الحقوق والواجبات القانونية. أي من العبارات التالية حول العلاقة المتبادلة بين الحقوق والواجبات القانونية لا تعكس بشكل صحيح هذه العلاقة؟,الغرض من وضع الواجبات هو ضمان تحقيق الحقوق,وجود وتطور الحقوق والواجبات يعتمدان على وجود وتطور الطرف الآخر,هناك تفاوت في地位 الحقوق والواجبات داخل العلاقة القانونية,الغرض من امتلاك الحقوق هو أداء الواجبات بشكل أفضل,D
في بلادنا، يُعتبر الماركسية الأساس التوجيهي لكل من القانون وسياسات الحزب الشيوعي، وهذا يدل على أن两者:,لهما نفس الأساس الاقتصادي,لهما نفس الأساس النظري الفكري,ينطبقان في نفس المجال,يعكسان إرادة واحدة,B
الكل المتشكل من جميع أقسام القانون في دولة ما والمتصل تناسباً هو,نظام علم القانون,نظام التشريع,مجموعة القوانين,النظام القانوني,D
العبارات الصحيحة فيما يتعلق بعلم القانون هي:,من حيث صفته، يمتلك علم القانون طبيعة العلوم الاجتماعية وكذلك طبيعة العلوم الإنسانية,من منظور نظرية المعرفة، يمكن تقسيم علم القانون إلى علم التشريع وعلم تفسير القانون وعلم اجتماع القانون إلخ.,بسبب الاختلافات الكبيرة بين قوانين الدول المختلفة، وبما أن القانون يتغير باستمرار، فإن علم القانون لا يمكنه تشكيل نظام معرفي كامل نسبياً وبالتالي يفتقر إلى العلمية,موضوع دراسة علم القانون هو ظهور القانون وتطوره وأنماطه,A
"تنص قانون الزواج في بلادنا على أنه: ""يمكن للجمعية الشعبية ولجنةها الدائمة في المناطق ذاتية الحكم من حيث القومية، أن تضع بعض القواعد المعدلة أو التكميلية بناءً على مبادئ هذا القانون وبالارتباط مع الوضع المحدد للزواج والعائلة في تلك المنطقة. وينتمي هذا الحكم إلى:",قاعدة مُفوِّضة,قاعدة قابلة للاستعمال,قاعدة التزامية,قاعدة محددة,D
