"الشاي الذي يتميز بـ ""خيوط فضية، شكل حلزوني، وشعر على كامل السطح""، ويُعرف بسمعته الطيبة المتمثلة في ""嫩 واحد وثلاثة طازجات"" هو:",شاي لونغ جينغ,شاي تاي بينغ هو كوي,شاي بايهاو يينجزن,شاي بي لو تشون,D
أي من التالي غير صحيح حول نكهة شاندونغ؟,أطباق شاندونغ الشهيرة تشمل سمك الكارب في نهر الصفراء المشوي بالخل والسكر، وكبد الدجاج المقلي المقرمش، والأمعاء المتعرجة.,طعم أطباق شاندونغ قوي وصافي وكثيف، ويحتوي على النكهات المالحة والحمضية والحلوة والحارة، وبعض النكهات الأخرى، ونادراً ما يحتوي على مزيج من النكهات.,أطباق شاندونغ تتقن صنع المرق واستخدامه، وغالباً ما تُضاف المرق الشفاف أو مرق الحليب إلى الأطباق التي تحتوي على المكونات البحرية والمأكولات الفريدة والخضروات الطازجة والمكونات المختلفة.,تستخدم أطباق شاندونغ بشكل رئيسي لحم الغنم، كما أنها تجمع بين لحم الغنم ولحم الخنزير في الطهي، وتتميز أطباقها بأنها ساخنة وطرية ولذيذة.,D
تُعرف بمكوناتها الجبلية والبرية، وتركز على نار الطبخ حيث تكون النار قويةً والزيوت غنيةً للحفاظ على النكهة الطبيعية، وتتميز بأنها معقولة إلى حدٍ ما من حيث السعر.,مطبخ بكين,مطبخ آنهوي,مطبخ شنغهاي,مطبخ خنان,B
"الطبق الشهير ""فو تياو تشيانغ"" ينتمي من حيث الطعم إلى",نكهة قوانغ دونغ,نكهة آنهوي,نكهة فوجيان,نكهة تشجيانغ,C
تعددت أنواع المآدب في عهد سلالة تشو، ودُعيت المآدب التي كانت تجمع بين الأصدقاء والأقارب باسم,مأدبة القرية,طقوس السهم,مأدبة يان,طقوس العرض,C
"""الحمار يتدحرج"" هو وجبة خفيفة مشهورة في أي مكان؟",شاندونغ,شنشي,تيانجين,بكين,D
"""الوجبة الباردة"" كطعام ذو نكهة قومية، تعود إلى:",مطبخ الـ داي,مطبخ الـ يي,مطبخ الـ مياو,مطبخ الـ كوريا الشمالية,D
القومية الصينية التي تأكل كعك الأرز في المناسبات والأعياد المهمة هي:,قومية أورونتشين,قومية المنغول,قومية الكوريان,قومية هيزه,C
"""الحرارة المناسبة"" (هووتو) هي مصطلح مهم في الثقافة الغذائية، ونشأت في البداية من",أنشطة إسلامية,أنشطة طاوية,أنشطة مسيحية,أنشطة بوذية,B
الترتيب الصحيح لتقديم الأطباق في الصين هو,فواكه - أطباق باردة - شوربة - أطباق ساخنة - طبق رئيسي - حلويات,أطباق باردة - أطباق ساخنة - أطباق رئيسية - شوربة - طبق رئيسي - فواكه,أطباق باردة - طبق رئيسي - شوربة - أطباق ساخنة - فواكه - حلويات,شوربة - أطباق باردة - أطباق ساخنة - طبق رئيسي - حلويات - فواكه,B
أي من العبارات التالية تصف بشكل أكثر دقة مراحل تطور طهي الطعام في بلادنا؟,الأكل نيئًا - الأكل مطبوخًا - الأكل نيئًا,الأكل مطبوخًا - الأكل نيئًا - الأكل مطبوخًا,ظهر الأكل نيئًا ومطبوخًا في آن واحد,الأكل نيئًا - الأكل مطبوخًا - الطهي المتنوع,D
فيما يلي من أزواج الأطعمة العطرية، الزوج المناسب هو:,رائحة البصل والفلين والزنجبيل وعود الكاسيا، تُقترن عادةً بالفواكه والخضروات,الرائحة العطرية الزكية للزهور، تُقترن عادةً بالأطعمة الحلوة وحساء الكحوليات,الرائحة الكحولية القوية للكحول المخمر، تُقترن عادةً بأطعمة الحبوب والمخبوزات,رائحة النعناع والكامفور، تُستخدم عادةً مع المواد ذات الرائحة الكريهة,B
أي من العبارات التالية تصف بشكل أكثر دقة مراحل تطور طهي الطعام في بلادنا؟,فترة الطهي بالنار - فترة الطهي ب器具 من الفخار - فترة الطهي ب器具 من الحديد - فترة الطهي ب器具 من النحاس,فترة الطهي بالنار - فترة الطهي ب器具 من النحاس - فترة الطهي ب器具 من الفخار - فترة الطهي ب器具 من الحديد,فترة الطهي ب器具 من الفخار - فترة الطهي بالنار - فترة الطهي ب器具 من النحاس - فترة الطهي ب器具 من الحديد,فترة الطهي بالنار - فترة الطهي ب器具 من الفخار - فترة الطهي ب器具 من النحاس - فترة الطهي ب器具 من الحديد,D
في ألوان الأطباق، فإن استخدامه بشكل غير مناسب يمكن أن يضر بالإحساس بالطعم، لكن إذا استخدم بشكل صحيح فإنه يعطي انطباعاً بالرقة والتميز، وهو:,البنفسجي,الأخضر,الأبيض,الأصفر,A
تصنّف البوذية متطلبات الطعام من منظور الرغبة والتناول والتمسّك إلى أربع فئات. الأولى هي متطلب الطعام المادي (القطاع)، والثانية هي متطلب اللمس، والثالثة هي متطلب الفكر، وأخيرًا,طلب الطعام,الإمساك بالصوم,التشرّد للحصول على الطعام,متطلب الوعي,D
"يُعرف النظام الغذائي الذي يُطلق عليه ""طبق واحد طعم واحد، مائة طبق مائة طعم"" باسم",المطبخ لู่,المطبخ يو,المطبخ سو,المطبخ سيتشوان,D
الذي لا ينتمي إلى حوض ثقافة نهر الصفراء في النظام الرئيسي للأطباق الصينية هو:,طبق سيتشوان,طبق شاندونغ,طبق خنان,طبق بكين,A
الذي لا ينتمي إلى نظام طراز الأطباق الرئيسي في الصين هو:,حوض ثقافة نهر هوانغ هو,حوض ثقافة نهر سونغ هوا,حوض ثقافة نهر اليانغتسي,حوض ثقافة نهر اللؤلؤة,B
فيما يلي من توليفات الروائح للمأكولات، التوليفة غير المناسبة هي:,رائحة باي زهي (بقدونس الصين)، يُناسب أن تُقترن بحمار البحر والسلاحف,رائحة الثوم والبصل الأخضر، يُناسب أن تُقترن بالروائح القوية وغيرها,رائحة اليانسون والنعناع، تُستخدم عادة مع أطباق الأرز الباردة أو المثلجة,رائحة الدهون وزيت الزبد، تُستخدم غالباً في الأطعمة المطهية ساخنة,A
"تعتبر أطباق ""سان شيه لونغ هو هوي"" و""يو شيانغ رو سي"" و""شينغ ليو يو بيان"" على التوالي من",المطبخ الكانتوني، المطبخ السيتشواني، المطبخ الهوناني,المطبخ الهوناني، المطبخ الشاندونغي، المطبخ السيتشواني,المطبخ الكانتوني، المطبخ الهوناني، المطبخ السيتشواني,المطبخ السيتشواني، المطبخ الكانتوني، المطبخ الشاندونغي,A
تَحولّنا من النظام الفردي إلى النظام الجماعي في تناول الطعام في الصين القديمة يعود تقريباً إلى الفترة الزمنية التالية:,عصر مينغ وتشينغ,عصر تشين وهان,عصر الدول الثلاث,عصر تانغ وسونغ,D
الطبخ الكانتوني يغطي بشكل رئيسي منطقة,حوض نهر اليانغتسي السفلي,حوض نهر اللؤلؤة,حوض نهر اليانغتسي الأوسط,حوض نهر الصفراء,B
لدى كل الشعوب عادات مختلفة في الأكل، ومن بين هذه الشعوب من يفضلون الحلوى ويمضغون الجوز المعمّر (متعة) هم:,ناكسي، توجيا,تشوانغ، داي,يي، تشوانغ,ناكسي، باي,B
الدعوة إلى اتباع نظام غذائي نباتي هي عادة غذائية في واحدة من الديانات الأربعة التالية:,الطاوية,البوذية,المسيحية,الإسلام,B
للهوي لغذاء محرمات صارمة. لا يأكلون لحم ( )، ولا يأكلون الطيور والماشية الميتة ولا دم الحيوانات,خروف,جمل,حمار,بقرة,C
"""الطعام لا يُ厭 من تحسينه، واللحوم المفرومة لا تُ厭 من تقطيعها بدقة"" من قال هذه المقولة؟",كونفوشيوس,شونزي,زوانغزي,لاوتزو,A
"""أصل اللي начина من الأكل والشرب"" يعود إلى",شِي جينغ,تشوآن,تشو تسي,لي جي,D
"كان لشرب الشاي في حقبة تشينغ إجراءات ودلالات خاصة تختلف عن طريقة تحضير الشاي التقليدية. فإذا قام المضيف بتحضير الشاي للضيف وقال له ""من فضلك اشرب الشاي""، فهذا يشير إلى",عدم رضا المضيف عن الضيف,دعوة الضيف لتناول الشاي,احترام المضيف للضيف,انتهاء الحديث ووداع الضيف,D
"""汽锅鸡"" من أين تأتي هذه الأكلة الشهيرة؟",قوانغتشو,يونان,قويتشو,سيتشوان,B
الصيام عادةً هو عادة غذائية لـ ( ),المسيحية,الإسلام,البوذية,التاوية,B
"تُعتبر ""الثلاثة الأساسية"" من بين أشهى الأطباق الشهية في شنغهاي هي",ليزي قاو، سونغ بينغ، شاو ماي,تانغ باو، باي يي، يو ميان جين,شينغ جيان مانتو، يون تون، زِه وانغ باو,زِه وانغ باو، يانغ تشون ميان، هاي تانغ قاو,B
"""آذان القطة"" هي من أين من specialty المأكولات",قويتشو,جيانغسو,بكين,تشيجيانغ,D
"النص التبتي الذي يصف بأنه يمكن للناس اكتساب الصحة وطول العمر فقط باختيار النظام الغذائي المناسب وفقاً للمواد الثلاثة ""رླུང, ཁྲལ་བ, བད་སྐྱར"" والاهتمام بخصائص الغذاء والتمسك الصارم بال养生 (يان يانغ) هو:",《本草纲目》,《饮食须知》,《饮膳正要》,《佛学养生经》,D
الرابع الشهيرة في شانشي باللغة الصينية والتي تشمل معها كل من (مكرونة السكين، مكرونة السكين المقطوعة، ومكرونة اليدين) هي:,را قان ميان,تشانغ وانغ ميان,بو يو إر,دان دان ميان,C
من منظور التاريخ والتطور، فإن المعيار الأول الذي يقيّم به الصينيون جودة الطعام هو,食境,食量,食味,食形,C
"تُعرف بـ ""مائة حساء بمائة نكهة"" هي",مطبخ فوجيان,مطبخ هونان,مطبخ تشيجيانغ,مطبخ قوانغدونغ,A
أي من الحيوانات التالية لا ينتمي إلى خمسة أنواع من الماشية؟,الخروف,الخنزير,الأرنب,البقرة,C
تُعتبر دجاجة الغواصة، والدجاجة الم葫芦ية، ودجاجة الكومندان على التوالي,طبق قوانغدونغ، طبق شمال شرق الصين، طبق شاندونغ,طبق فوجيان، طبق شمال غرب الصين، طبق تشيجيانغ,طبق شنغهاي، طبق شمال غرب الصين، طبق جيانغسو,طبق شنغهاي، طبق شمال شرق الصين، طبق جيانغسو,C
الذي ي叙述 بشكل صحيح مشهد الطعام في الحجارة المنقوشة من عصر عائلة هان هو:,كانوا يستخدمون بشكل رئيسي الملعقة الكبيرة (الكبيرة الحجم) لتناول الطعام,بسبب الحر الشديد كانوا يجلسون على الأرض,"طريقة تناول الطعام في اللوحة تعكس ظاهرة ""الأكل الجماعي""",لم تظهر الكراسي المرتفعة بعد في عصر هان لذلك كانوا يأكلون وهم جالسون على أعقابهم,D
في طريقة تقديم الخمر، يُعرف إكرام الضيف بالخمر بطريقة مهذبة ومنظمة باسم,التبادلية,الإكرام الأدبي,الرد بالمثل,التمثيل,B
"يوجد لدينا منذ القدم قولٌ يُفيد بأن ""الشاي ازدهر في عهد أسرة تانغ، وبلغ ذروته في عهد أسرة سونغ"". وقد غاص الإمبراطور سونغ هويزونغ تشاو جي في البحث والدراسة بعناية وتألَّفَ كتاباً شاملاً حول هذا الموضوع، وهو:",ملاحظات تذوق الشاي,كتاب الشاي,دليل الشاي,luận عن الشاي في عهد دا قوان,D
مسقط رأس الشاي في,الصين,الهند,البرازيل,اليابان,D
من بين أسماء الخمور الوطنية التالية، أي خيار يرتّبها تباعاً كخمور مركزية المعطر، وواضحة المعطر، ومعطرة مركبة؟,ماوتاي، شانشي فنجيو، وو ليانغ يه,وو ليانغ يه، شانشي فنجيو، شنشي سيفينغ جيو,وو ليانغ يه، شانشي فنجيو، غويلين سانهوا جيو,لوتشو لاوجياو سبيشل، وو ليانغ يه، شنشي سيفينغ جيو,B
الوليمة التقليدية الأكثر غنىً والأكثر تطلبًا والتي يُقدّمها المغول لاستقبال الضيوف الكرام هي,وليمة الكلب الكاملة,وليمة الحصان الكاملة,وليمة البقرة الكاملة,وليمة الخروف الكاملة,D
أي من التالي غير صحيح فيما يتعلق بالنكهة الحامضية في الأطباق:,一般来说، يمكن للنكهة الحامضية أن تظهر بمفردها,استهلاك معتدل للنكهة الحامضية يمكن أن يحفز الشهية ويزيد من الرغبة في الأكل، كما يساعد على إزالة رائحة السمك والدهون، ويجعل الطعم أكثر نضارة ويساعد على تحليل الكالسيوم في المواد الخام.资料,النكهة الحامضية هي إحساس تولده أيونات الهيدروجين عند تحفيز الأعصاب المسؤولة عن الإحساس بالطعم,ال seasonings التي تحتوي على النكهة الحامضية تشمل بشكل أساسي الخل وصلصة الطماطم وعصير الليمون وغيرها,A
"يذكر ""هوانغ دي نيه جينغ"" نوعاً قديماً من الخمر مصنوع من حليب الحيوانات وهو عبارة عن خمر حلوة، ألا وهي",جو تشانغ,لي لاو,يوان جيو,تي,B
السمة البارزة لثقافة الاستهلاك الغذائية هي الجمع بين الوظيفة الاقتصادية و,الوظيفة الفنية,الوظيفة السياسية,الوظيفة الاجتماعية,الوظيفة الدينية,C
يقال إن اكتشاف الشاي واستخدامه يعود أصله إلى عصر,شين نونغ,هوانغ دي,نووا,فوشي,A
الوليمة الأكثر شهرةً وتأثيراً في تاريخنا الصيني هي:,مأدبة ريد تشامبر,مأدبة عائلة كونغ,مأدبة عائلة تان,مأدبة المانشو والهان الكاملة,D
تتكون مطبخ سوتشو من ثلاثة أنواع محلية رئيسية هي: هواي يانغ، وسوتشو-وشى، وشوههـِي. أي نوع يعتبر أساسياً؟,مطبخ شنغهاي,مطبخ شوههـِي,مطبخ سوتشو-وشى,مطبخ هواي يانغ,A
"العمل الذي قدم مبدأ مطابقة الطعام التالي: ""يجب أن تكون الحبوب الخمسة هي الأساس، والفواكه الخمسة تساعد، والمواشي الخمسة مفيدة، والخضروات الخمسة تكمل، فإذا كانت الروائح والأذواق متناسقة فإنها تملأ وتكمل الطاقة الحيوية""، هو:",黄帝内经 (كتاب هوانغ دي نيجينغ),本草纲目 (كتاب بن تساو قانغ مو),饮食须知 (كتاب ين شي شو تشي),饮膳正要 (كتاب ين شان تشنغ ياو),A
"اللُو يو من عصر تانغ كان خبيراً في شؤون الشاي، وله كتاب ""جين تشنغ"" (جين تشنغ هو اسم الكتاب)، وقد أطلق عليه الناس في الأجيال اللاحقة لقب",شِنْسِينْ (روح الشاي),رِينْشِي (رجل الشاي),شِينْغ شِي (حكيم الشاي),شِنْ شِين (إله الشاي),C
الذي لا ينتمي إلى مطبخ هونان هو,كرات الدجاج السباعية,سمك القرش المطهو ببطء,دجاج تشونغتشينغ الحار,كلب مطهو بصلصة الصويا,A
عند زيارة منزل التبت، سيقدم المالك للضيف أولاً شايًا يتميز بالمأكولات المحلية لقومية التبت.,لي تشا,زبدة الشاي,الشاي المشوي,غاي وان,B
تُعتبر الأطباق الجنوبية في المطبخ الملكي جينلينغ ( )، ويواندو نموذجين لها,تشانغآن,قوانغتشو,لينآن,كايفنغ,C
الذي لا ينتمي إلى مأكولات الحكومة هو:,أطباق هونغ لو,المطبخ بكين,أطباق عائلة تان,أطباق عائلة كونغ,B
"تنص ""تشو لي تيان قوان جونغ زاي"" على وجود أقسام وأفراد مكلفين خصيصًا بتوفير الخدمة لملك تشو والملكة وولي العهد فيما يتعلق بنمط حياتهم الغذائي، مثل المسؤول عن طعام الملكية الذي يُطلق عليه",نا يونغ,شان فو,هينغ رن,باو رن,B
"""البان شي، الجياو إر"" هما كنية ل أي من الأكلات الصينية التقليدية التالية؟",كعكة القمر,الجياو تسي (الدونغ دونغ),الحونتون,الما هوا,B
مقالة نظرية في الطهي من تاريخنا الصيني هي,《吕氏春秋 本味篇》,《随园食单》,《千金要方》,《食珍录》,A
"عندما قام الإمبراطور كنغي بجولة جنوبية، أعاد تسمية الشاي المعروف ""شياسات رين شيانغ"" باسمه الحالي وفقاً لمكان إنتاجه وشكله، والاسم الجديد هو:",بي لو تشون,شي هو لونغ جينغ,ليوآن غوا بيان,هوانغ شان ماو فنغ,A
الذي لا ينتمي إلى مبادئ التغذية الصينية هو:,الأكل حتى تمتلئ المعدة,مناسب للشخص,التوازن بين الأذواق الخمسة,التنسيق المعقول,D
تلعب الألوان دوراً أساسياً في الطعام من حيث زيادة الشهية و,التحكم في درجة الحرارة,المتعة البصرية,تحسين القوام,التمييز بين الناضج والغير ناضج,B
الطبق الشهير الذي يمثل مطبخ شاندونغ هو:,دا تشو قان سي,كونغ باو جي دينغ,دينغ هو شانغ سو,جيو تشوآن دا تشانغ,D
القومية العرقية التي يتقن أفرادها صنع المنتجات العسلية هم,الهوي,المنغول,التبت,المانشو,D
"ينتمي طبق ""гуلاو داجي"" إلى",مطبخ هواييانغ,مطبخ سيتشوان,مطبخ قوانغدونغ,مطبخ شاندونغ,C
ميزة كبيرة في شرب الشاي عند الهوي هي شرب شاي الغاييوان المعروف أيضًا باسم,شاي الحليب,شاي السانشينغ,شاي سانباو تاي,شاي الزبدة,C
أعلنت الصين رسمياً عن بدء تطوير الأغذية الخضراء في,1990,1987,1998,2002,A
