العضو الذي ينتمي إلى الأعضاء خارج الغشاء البريتوني هو:,المرارة,الزائدة الدودية,القولون الصاعد,الكلى,D
الحالب,يبدأ من الحوض الكلوي,يمكن تقسيمه إلى جزأين: بطني وحوضي,يفتح في عنق المثانة,هو عضو داخل الغشاء البريتوني,A
القناة الصفراوية المشتركة,تتكون من اتحاد القناتين الكبديتين اليسرى واليمنى,تمتد خلف الوريد البابي للكبد,ليس لها تغذية دموية,تقع داخل الرباط الكبدى عشروى الإثنى عشر,D
مكونات الدهليز الغشائي,الحوصلة البيضوية، الحوصلة الرمية، قمة الأنبوب وقناة الحلزون,الحوصلة البيضوية، الحوصلة الرمية، القنوات نصف الدائرية الغشائية وقناة الحلزون,الدهليز الغشائي، العضو الحلزوني، قناة الحلزون والحواصل البيضوية,الحوصلة البيضوية، حافة القمة، القنوات نصف الدائرية البطنية والعضو الحلزوني,B
الرباط الشرياني,هو أثر لقناة شريانية تغلق بعد فترة الجنين,يقع عادة بين الشريان الرئوي الأيمن وقوس主动脉,ينشأ من المخروط الشرياني,يتكون من حزم ألياف عضلية,A
حول القنوات الدافقة للمني لا تشمل,القناة الدافقة للمني,مجرى البول,القناة الإخراجية للكيس المنوي,القناة المنوية,C
العضو الذي يقع خارج الغشاء البريتوني هو,الجزء الأفقي من الاثني عشر,الكبد,المرارة,المعدة,A
العصب الدماغي الذي يحتوي على ألياف حسية للذوق,العصب الوجهي,العصب الثلاثي التوائم,العصب اللساني البلعومي,العصب تحت اللساني,D
الأمعاء ذات الغشاء المعلق هي,الأمعاء الغليظة العرضية,الأمعاء الغليظة الصاعدة,الجزء	descending من الاثني عشر,الأمعاء الدقيقة (الصائم والدقيق),C
تنتقل الموجات الصوتية من الأذن الخارجية إلى الأذن الداخلية، والطريق الصحيح لانتقالها هو,طبلة الأذن، الأذن الخارجية، الأذن الوسطى، القوقعة، الأذن الداخلية,طبلة الأذن، العظمة المطرقة، العظمة السندانية، العظمة الركابية، النافذة الدهليزية,طبلة الأذن، العظمة المطرقة، العظمة السندانية، العظمة الركابية، النافذة القوقعية,طبلة الأذن، العظمة الركابية، العظمة المطرقة، النافذة الدهليزية,B
الحالب,ينتهي عند عنق المثانة,يمكن تقسيمه إلى جزأين: بطني وحوضي,هو عضو داخل الغشاء البريتوني,يبدأ من الحوض الكلوي,D
تفرعات القوس الأورطي تشمل,الشريان تحت الترقوي الأيسر,الشريان السباتي المشترك الأيمن,الشريان تحت الترقوي الأيمن,الشرايين التاجية,A
الشرايين التاجية,تنشأ من الجزء الابتدائي للشريان الرئوي,ليست إلا شريانًا واحدًا,هي فقط الأوعية الدموية التي تغذي القلب,تمتد في البطين الأمامي والبطين الخلفي,C
الجسم النواة المخطط الجديد يشير إلى,النواة الذيلية,النواة العدسية,النواة الذيلية والنواة العدسية,النواة الذيلية والقشرة,D
الهياكل التي تمر عبر الثقبة الودية هي:,العصب glossopharyngeal، العصب المبهم، العصب الضفيري، الوريد الأجوف في الرقبة,العصب hypoglossal، العصب المبهم، العصب الضفيري، الوريد الأجوف في الرقبة,العصب السمعي الدهليزي، العصب glossopharyngeal، العصب المبهم، الوريد الأجوف في الرقبة,العصب hypoglossal، العصب glossopharyngeal، العصب المبهم، الوريد الأجوف في الرقبة,A
القلب يقع في تجويف الصدر ضمن,纵隔 العلوي,纵隔 الأمامي,纵隔 الأوسط,纵隔 الخلفي,C
من بين العظام التالية، أي عظم لا ينتمي إلى العظام الطويلة؟,عظام الأصابع,E. عظام الضلوع,عظمة العضد,عظمة الفخذ,B
الهيكل الذي لا يحتوي على براعم التذوق هو,الحليمات الورمية,الحليمات الخيطية,الحليمات الورقية,الحليمات الفطرية,B
بعد ثقب قرحة في الجدار الخلفي للمعدة، يبقى المحتوى أولاً عالقًا في,الحيز تحت الكبد الأيمن الأمامي,الحيز خلف الصفاق,الحيز تحت الكبد الأيسر الخلفي,الحيز تحت الكبد الأيسر الأمامي,C
العقدة الجيبية,مكونة من ألياف عضلية ملساء,هي البُطين الطبيعي للقلب,ليس لها اتصال بالعقدة الأذينية البطينية,تقع في الطبقة العميقة من الغشاء الداخلي للقلب,B
نواة孤ينة,تشارك في تشكيل العصب الثلاثي,تشارك في تشكيل العصب الوجهي,تشارك في تشكيل العصب اللساني البلعومي,تشارك في تشكيل العصب المبهم,B
الحُلَيْمَةُ الرَّئِيسِيَّةُ لِلْعَشْرَانِي تَقَعُ فِي الْعَشْرَانِي,الجزء الصاعد,الجزء العلوي,الجزء النازل,الجزء الأفقي,C
المركز المنخفض لنظام الدم الودي يقع في النخاع الشوكي من الفقرات:,العنقي 1 - الصدري 3,القطني 1 - العجزي 2,العجزي 2 - 4,الصدري 1 - القطني 3,D
الهيكل المميز للعمود الفقري العنقي هو,الثقبة العرضية,الزائدة الشوكية,التجويف الضلعي العرضي,الزائدة المفصلية,A
عندما تؤدي تغيرات تليف الكبد إلى ارتفاع ضغط الوريد البابي، يمكن أن يظهر تمدد الأوردة المريئية، وفي هذه الحالة يعود الدم البابي عبر الدورة الدموية الجانبية إلى الوريد الأجوف العلوي، وذلك بشكل رئيسي عبر:,الوريد المساريقي السفلي,الوريد الكبدي,الوريد الطحالي,الوريد الجنبي (الوداجي),D
العصب الذي يتحكم في عضلات المضغ هو,العصب الفكي السفلي,العصب تحت اللساني,العصب الفكي العلوي,العصب الوجهي,A
العصب القحفي التالي هو من النوع المختلط:,العصب الشمي,العصب البصري,العصب المبهم,العصب الجانبي,C
العضو الذي ينتمي إلى الأعضاء الواقعة داخل الغشاء البريتوني هو:,الرحم,القولون الصاعد,الحالب,الزائدة الدودية,D
الحالب,هو عضو بيني للغشاء البريتوني,يمتد في البطن أمام العضلة الرباطية,ينقسم إلى جزء بطني وجزء حوضي,يمر عبر الباب الكلوي,B
المفصل الأكثر تعقيدًا في الجسم هو,مفصل المرفق,مفصل الورك,مفصل الكتف,مفصل الركبة,D
التوزيع العصبي لجلد الإصبع الرابع (البنصر),العصب الجلدي العضلي,العصب المتوسط,العصب الشعاعي,العصب الزندي,C
العصب الذي لا ينتمي إلى العصب الحرقفي هو:,العصب الفخذي,العصب المؤخر السفلي,العصب المؤخر العلوي,العصب الوركي,A
المسار الرئيسي لعودة الدم الوريدي من القلب إلى القلب هو,الوريد الصغير للقلب,الجيب التاجي,الوريد الأوسط للقلب,الأوردة قبل القلبية,B
الهيكل المرتبط بتمديد مفصل الركبة,العصب الفخذي,العصب الوركي,العضلة الجلدية,عضلات الفخذ الأربعية,C
المفصل الذي يحتوي على أربطة داخلية هو:,مفصل الرسغ,مفصل الورك,مفصل الركبة,مفصل الكتف,A
العصب الوحيد المتصل بالساق الدماغية من الخلف هو,العصب المبتعد,العصب الحركي للعين,العصب البصري,العصب ال trochlear,D
lemniscus medialis,نقل الإحساس الجسدي والوعي الحسي للجذع والأطراف,تتكون الألياف من nuclei tractus gracilis وnuclei tractus cuneatus من نفس الجانب,تصعد إلى nucleus ventralis posterior medialis في التالاموس,تصعد خارج الجسم الرملي (trapezoid body),A
الشبكة الصغرى تشمل,الرباط الكبدي المعوي,الرباط الكبدي المعدة,الرباط المعدي القولوني,الميزو كولون,C
العضو التناسلي الأنثوي الغدي هو:,الغدة المخاطية للرقبة الرحمية,المبيض,الغدة الفرجية الكبيرة,الغدة البظرية,B
عندما تحدث ورم في الشريان السباتي الداخلي في الجزء الكهفي، فإن أول عصب يتأثر بالضغط هو:,العصب الفكي العلوي,العصب الحركي للعين,العصب المنسد,العصب البصري,C
أضيق جزء في تجويف الحنجرة هو,الشق الصوتي,الغرفة الحنجرية,الشق قبل الحنجرة,庭前 الحنجرة,A
الوريد الكبير يمر,خلف الكاحل الداخلي,خلف الكاحل الخارجي,أمام الكاحل الداخلي,أمام الكاحل الخارجي,C
التركيبات المساعدة للمفاصل لا تشمل,الأقراص المفصلية,الغضروف الهلالي,الأسطح المفصلية,الأربطة داخل الكيس,C
الثقبة بين الفقرات هي,فتحات بين أجسام الفقرات,فتحات تشكّلها الشقوق العلوية والسفلية للفقرات المتجاورة,فتحات تشكّلها الجسم الفقري والقوس الفقري,فتحات بين الزوائد العرضية,B
الوخز القطني يمر من السطحي إلى العميق عبر ما يلي:,الرباط الشوكي العلوي، الرباط بين الشوكيات، الرباط الصفراءي,الرباط الصفراءي، الرباط الطولي الخلفي، الرباط بين الشوكيات,الرباط الطولي الخلفي، الرباط بين الشوكيات، الرباط الصفراءي,الرباط الشوكي العلوي، الرباط الطولي الخلفي، الرباط الصفراءي,A
الخلايا التي يمكنها إدراك الضوء القوي والتفرقة بين الألوان هي,خلايا ثنائية القطب,خلايا قضيبية,خلايا مخروطية,خلايا عقدية,C
الهيكل المميز للرقبة هو,الزائدة الشوكية,الثقبة الفقرية,التجويف الضلعي للزائدة العرضية,الثقبة العرضية,D
توجد في منتصف الظهر السطحي للعظامة العضدية,التبة الكبرى,التبة الصغرى,قناة العصب الشعاعي,قناة العصب الزندي,C
نهاية النخاع الشوكي لدى البالغين تتوافق تقريبًا مع,الحافة السفلية للفقرة القطنية الأولى,الفقرة العجزية الأولى,الحافة السفلية للفقرة القطنية الثانية,الحافة السفلية للفقرة القطنية الثالثة,A
في تكوين الحلقة الشريانية الدماغية، لا تتضمن أي من الهياكل التالية:,الشريان الدماغي الأمامي,الشريان السباتي الداخلي,الشريان الدماغي الخلفي,الشريان الدماغي الأوسط,D
المكان الذي يحدث فيه تلقيح البويضة هو,الإسترواء الأنبوبي,الجزء الرحمي من قناة فالوب,الأنبوب الرحمي,القناة الإنجابية,C
أكبر مفصل وأكثره تعقيداً في الجسم هو,مفصل المرفق,مفصل الركبة,مفصل الورك,مفصل الكتف,B
القنوات المنوية لا تشمل,البربخ,قناة القذف,مجرى البول,القناة الدافقة للغدة المنوية,D
الشريان السحائي المتوسط هو,فرع من الشريان الفكي العلوي,فرع من الشريان الفقيري,فرع من الشريان السباتي الداخلي,فرع من الدرجة الأولى من الشريان السباتي الخارجي,A
الانعكاس السطحي للحدود الدنيا للرئة، يتقاطع مع الخط الإبطي الأوسط في:,يتقاطع مع الضلع السادس,يتقاطع مع الضلع السابع,يتقاطع مع الضلع التاسع,يتقاطع مع الضلع الثامن,D
يُصاب العظم الجانبي للكسر في الرقبة الجراحية للعظام المرفقية بسهولة,العصب الشعاعي,العصب الزندي,العصب الإبطي,العصب المتوسط,C
الوصف الخاطئ فيما يتعلق بمفصل الركبة هو:,الغضروف المفصلي الداخلي أكبر,يتكون من الطرف السفلي للعظام الفخذية، والركابتي، والساقية، وال腓 bones (عظام الساق),الرباط الصليبي الأمامي يمنع انزلاق العظمة الساقية للأمام,يوجد أربطة جانبية على كلا الجانبين,B
الذي ينتمي إلى عظام الوجه هو:,العظم الصدغي,التوربينات السفلية,العظم الغربالي,العظم الجبهي,B
العصب الذي ي支配 العضلة الدالية هو,العصب الإبطي,العصب الشعاعي,العصب الزندي,العصب الجلدي العضلي,A
الرباط الذي يتشكل من الغشاء البريتوني المزدوج هو,الرباط الرحمي العريض,الرباط الرحمي الساعدي,الرباط المستدير للرحم,الرباط الرحمي阔,D
الثلث الزائد هو,ألياف تخرج من نواة الإحساس بالعصب الثلاثي على نفس الجانب,ألياف تخرج من الغanglion الثلاثي شبه القمري للعصب الثلاثي على الجانب المقابل,ألياف تخرج من نواة الإحساس بالعصب الثلاثي على الجانب المقابل,ألياف تخرج من الغanglion الثلاثي شبه القمري للعصب الثلاثي على نفس الجانب,C
مستوى البوابة الكلوية لدى البالغين يقابل,الفقرة القطنية الثانية,الفقرة القطنية الأولى,الفقرة الصدرية الحادية عشر,الفقرة الصدرية الثانية عشر,B
الهيكل الذي يستقبل التحفيز من الحركة الدورانية الابتدائية والنهاية هو:,البقعة السمعية (Macula),عضو قوقعة الأذن (Organ of Corti),القمة الأنبوبية (Crista ampullaris),البقعة السمعية في الكيسة البيضوية (Macula of the utricle),C
العصب الذي يسبب تقلص الحدقة هو,العصب المبهم,العصب البصري,العصب الحركي للعين,العصب البصري,C
الع fibers العصبية التي تشكل تقاطع العين هي,ألياف تأتي من نصفي الشبكية الأنفيين للعينين اليسرى واليمنى,ألياف تأتي من نصفي الشبكية الأنفي والجانبي للعين اليمنى,ألياف تأتي من نصفي الشبكية الجانبي للعين اليسرى ونصف الشبكية الأنفي للعين اليمنى,ألياف تأتي من نصفي الشبكية الجانبيين للعينين اليسرى واليمنى,A
اللفة الصدغية العرضية هي,مركز البصر,مركز اللغة الحسية,مركز اللغة الحركية,مركز السمع,D
العظام الوجهية غير المزدوجة تشمل,العظم اللامي,عظمة الأنف,عظمة اللسان,العظم الحنكى,C
كيف يخرج العصب الفكي من تجويف الجمجمة من خلال أي من الهياكل التالية:,الثقبة المزدوجة,الثقبة المستديرة,الثقبة الصلية,الثقبة البيضية,D
النواة الدماغية التي تتحكم فيها الحزمة قشرية نووية من الجانب المقابل فقط هي,النواة الضفيرة,النواة المبسوطة,النواة الحركية للعصب الثالث,النواة تحت اللسانية,D
العصب الدماغي الذي يخرج من الجذع الدماغي من الخلف هو,العصب الحائر,العصب الثلاثي التوائم,العصب تحت اللساني,العصب البُطَيني,D
الأنبوب الهضمي الذي يحتوي على الحزام القولوني والكيس القولوني والزائدة الدهنية هو,الأعور والقولون,الأمعاء الدقيقة والمعي الدقيق,الزائدة الدودية,المستقيم والقناة الشرجية,A
الخاصية الرئيسية للفقرات العنقية هي,تجويف على突مة العرضية,الشوكة الطويلة، تتجه斜向后下,ثقب في突مة العرضية,جسم الفقرة كبير,C
الحد السفلي للغشاء الجنبى عند خط الإبط الأوسط يتقاطع مع أي مما يلي,الضلع الحادي عشر,الضلع العاشر,الضلع الثامن,الضلع السادس,B
الحزمة الليفية التي تمر عبر الركبة الداخلية هي,الحزمة الشوكية فوق الجسرية,الحزمة القشرية النوية,الحزمة القشرية الشوكية,الحزمة الجسورية الجانبية,B
المفصل الأكبر والأكثر تعقيداً في الجسم هو,مفصل الرسغ,مفصل الكتف,مفصل الورك,مفصل الركبة,D
العضلات التي تنتمي إلى مجموعة الخلفية للذراع هي:,العضلة ثلاثية الرؤوس,العضلة ذات الرأسين,العضلة المدورة,العضلة مثلثة الشكل,A
الجهاز الهضمي السفلي يشير إلى,المريء حتى الإثنى عشر,الفم حتى المعدة,الفم حتى الإثنى عشر,الجزء الذي يلي الأمعاء الدقيقة,D
العضو الذي ينتمي إلى النواة الحركية للجذع الدماغي هو,All of the above,nucleus of the trochlear nerve,nucleus of the oculomotor nerve,nucleus of the abducens nerve,A
النوى副交感ية داخل جذع الدماغ تشمل,النواة الجانبية للعصب الحركي للعين، النواة孤束، النواة تحت اللعابية، النواة الظهرية للعصب迷,النواة الظهرية للعصب迷، نواة العصب الحركي للعين، النواة فوق اللعابية، النواة تحت اللعابية,النواة الجانبية للعصب الحركي للعين، النواة فوق اللعابية، النواة تحت اللعابية، النواة الظهرية للعصب迷,النواة الغامضة، النواة الجانبية للعصب الحركي للعين، النواة فوق اللعابية، النواة تحت اللعابية,C
يرتبط الرباط الأصفر بين اثنين من الفقارات المتجاورة,بين العقد الفقرية,بين لوحات القوس الفقري,بين الشوائب الدرقية,بين جذور القوس الفقري,B
الزائدة الدودية,تُغذى مباشرةً من الشريان المعوي النهائي,تتجمع فيها الثلاثة شرائط القولونية عند قاعدتها,属于腹膜外位器官,لا تحتوي على طية دهنية,C
الخلايا الأكثر عدداً في الدم هي,خلايا الدم الحمراء,الخلايا العصبية الحيدة,الخلايا الوحيدة,الخلايا الليمفاوية,A
الفتحة الوعائية للجيب الفكي تفتح في,Meatum nasi superior,Recessus sphenopalatinus,Meatum nasi inferior,Meatum nasi medius,D
فتحة الأورطي,يمر العصب المبهم,عند مستوى الفقرة الصدرية الثانية عشر,تقع داخل الوتر المتوسط,يمر القناة الصدرية,C
النواة التي تخص الحركة الجسدية الداخلية الخاصة في الأعصاب الدماغية هي,النواة المبسوطة,النواة تحت اللسانية,النواة الوجهية,النواة المتحركة للعين,C
groove ضحل تحت الوجه الخلفي للمرفق الداخلي للعظام هو:,沟尺神经,沟间结节,切迹 شبه القمر,沟桡神经,A
اللفة الصدغية العرضية هي,مركز البصر,مركز اللغة الحسية,مركز اللغة الحركية,مركز السمع,D
الع fibers العصبية التي تشكل التصالب البصري هي,ألياف من نصف شبكية العين الخارجية للعين اليسرى ومن نصف شبكية العين الداخلية للعين اليمنى,ألياف من نصف شبكية العين الداخلية لكلتا العينين,ألياف من نصف شبكية العين الداخلية والخارجية للعين اليمنى,ألياف من نصف شبكية العين الخارجية لكلتا العينين,B
الوريد السافينوس الكبير,وريد عميق في الساق,يبدأ من الجزء الجانبي لقوس الأوردة الظهرية للقدم,يصب في الوريد الفخذي,يصعد على ظهر الساق,C
يتم إجراء عملية ربط قناة فالوب في القناة (  ),峡部,子宫,漏斗部,壶腹部,A
الرباط المسؤول عن الحفاظ على انحناء الرحم للأمام هو,الرباط الرحمي العجزي والرباط الرحمي العريض,الرباط المستديرة للرحم والرباط الرحمي العجزي,الرباط المستديرة للرحم والرباط الرئيسي للرحم,الرباط الرئيسي للرحم والرباط الرحمي العجزي,B
تُصبح الخلايا الوحيدة في الدم عند دخولها الأنسجة الضامة,خلايا بلعمية كبيرة,خلايا لبّية,خلايا منظّمة,خلايا بلازمية,A
تجويف الطبلة,الجدار الخارجي هو جدار الوداج,الجدار الداخلي هو جدار المتاهة,الجدار الأمامي هو غشاء الطبلة,تجويف صغير لا يتصل بالخارج,B
الخصائص المميزة للشعبة الرئيسية اليمنى هي,سميكة وقصيرة,رفيعة وطويلة,سميكة وطويلة,رفيعة وقصيرة,A
العضو الذي ينتمي إلى الأعضاء خارج الغشاء البريتوني هو:,الأمعاء الغليظة الصاعدة,الزائدة الدودية,المرارة,الكلى,D
مقارنة بالشعبة الرئيسية اليمنى، تكون الشعبة الرئيسية اليسرى,أدق وأقصر,أعرض وأطول,أعرض وأقصر,أدق وأطول,D
أي من التالي غير صحيح فيما يتعلق بالفقرات الصدرية؟,يمتد الزائد الشوكي للخلف والأسفل,تحتوي الزوائد العرضية على فتحات زوائد عرضية,يوجد تجويفان جانبيان على جانب جسم الفقرة وعلى طرف الزائدة العرضية,عددها 12 فقرة,B
القناة الصدرية,طولها 1~1.5 سم,تنشأ من البركة الليمفاوية,تجمع السائل الليمفاوي من الجذع الرقبة الأيمن,تصب في الزاوية الوريدية اليمنى,B
الحزمة الليفية التي تمر عبر ركبة الكبسولة الداخلية هي,الحزمة المدارية الجانبية,الحزمة الشوكية الدماغية,الحزمة القشرية النوية,الحزمة القشرية الشوكية,C
أي مما يلي صحيح بخصوص الكلى؟,المحور الطويل عمودي الشكل,الوضع في الجانب الأيمن أعلى من الجانب الأيسر,يمر الضلع الثاني عشر عبر الجزء السفلي من السطح الخلفي,تقع خلف الغشاء البريتوني,D
الثلاثية الرأس تُحْفَظُ بواسطة ( ),العصب الشعاعي,العصب الجلدي العضلي,العصب الزندي,العصب الإبطي,A
أي من التالي يصف بشكل صحيح الثقوب بين الفقرات؟,هي الثقوب التي تشكلت من التجويفات العلوية والسفلية للفقرات المجاورة,هي الثقوب التي تشكلت من القوس والجسم الفقرى,هي الثقوب التي تشكلت من الأقواس الفقرية المجاورة,تحتوي على النخاع الشوكى,A
العصب الشمي يمر عبر ( ) إلى تجويف الجمجمة,الثقوب الغربالية,الثقبة البيضوية,الثقبة الjugular,الثقبة المستديرة,A
الهيكل الذي يستقبل التحفيز الناتج عن الحركة بتسارع أو تباطؤ خطي هو,المستقبل الحلزوني,قمة الأنبوب,البقعة الركامية والبقعة البيضوية,البقعة الركامية,C
تجويف الطبلة,الجدار السفلي هو الجدار сосروي,الجدار الداخلي هو الجدار المتاهي,الجدار الأمامي هو غشاء الطبلة,الجدار الخارجي هو الجدار وعائي عنقي,B
الشريان المعدني الأيسر,ينشأ من الشريان الطحال,يتوزع على جدار المعدة في الجانب الصغير,ينبع من الشريان الكبدي المشترك,يمتد على طول المنحنى الكبير للمعدة,B
الخط الذي يربط بين أعلى نقطتين على القمم الحرقفية الثنائية يتوافق مع:,فرامة الفقرة القطنية الرابعة,فرامة الفقرة القطنية الخامسة,فرامة الفقرة القطنية الثالثة,فرامة الفقرة العجزية الأولى,A
العصب الذي يتحكم في العضلة ذات الرأسين هو:,العصب الزندي,العصب الإبطي,العصب العضلي الجلدي,العصب الشعاعي,C
المفصل الأكثر تعقيدًا في الجسم هو,مفصل الركبة,المفصل الفكي,مفصل الكتف,مفصل المرفق,A
أي مما يلي صحيح فيما يتعلق بتكون الأضلاع:,أضلاع حقيقية: 1-5، أضلاع كاذبة: 6-10، أضلاع عائمة: 11-12,أضلاع حقيقية: 1-7، أضلاع كاذبة: 8-12,أضلاع حقيقية: 1-8، أضلاع كاذبة: 9-12,أضلاع حقيقية: 1-7، أضلاع كاذبة: 8-10، أضلاع عائمة: 11-12,D
الغدد التناسلية الذكرية هي,البروستاتا,الحويصلات المنوية,الغدة bulbourethral,الخصيتين,D
يضم نطاق جمع الدم من الوريد البابي للبنكرياس ما يلي:,جميع الدم الوريدي للأعضاء التي ليست الكبد في تجويف البطن,جميع الدم الوريدي لجميع الأعضاء في تجويف البطن,الدم الوريدي للأعضاء التالية: المعدة، والأمعاء الدقيقة، والقولون (ما عدا الجزء السفلي من المستقيم تحت خط الخرز)، والبنكرياس، ومرارة الصفراء، والطحال، والجزء السفلي من المرئ,الدم الوريدي للأعضاء غير المزدوجة داخل تجويف البطن,C
تنتهي القناة المنوية بفتحة في,الجزء الغشائي من الإحليل,الجزء البروستاتي من الإحليل,الجزء الكروي من الإحليل,الحويصلات المنوية,B
العصب الذي لا ينتمي إلى العصب الحُقّي هو:,العصب glutamin السفلي,العصب الفخذي,العصب الوركي,العشب glutamin العلوي,B
العصب الذي ي支配 العضلة الدالية هو,العصب الزندي,العصب الجلدي العضلي,العصب الإبطي,العصب الشعاعي,C
"أي من الأعصاب التالية عند إصابته تظهر علامة ""يد الكف المتشنج""؟",العصب المتوسط,العصب الشعاعي,العصب الجلدي العضلي,العصب الزندي,D
القناة الصدرية تنتهي عادةً في,الزاوية الوريدية اليمنى,الزاوية الوريدية اليسرى,الوريد الأجوف العلوي,الوريد السباتي الداخلي الأيسر,B
الشريان الدرقي العلوي ينشأ عادة من,الشريان الدرقي-العنقي المشترك,الشريان السباتي الداخلي,الشريان السباتي الخارجي,الشريان السباتي العام,C
العضلة التي تقوم بتحريك الكتف بعيدًا هي,عضلة المثلث,العضلة الرomboid,العضلة阔背,العضلة الصدرية الكبيرة,A
حول الثقبة المريئية:,يمر منها العصب المبهم,يقع على مستوى الفقرة الصدرية العاشرة,يمر منها القناة الصدرية,تقع على الوتر المتوسط,C
الذي ينتمي إلى عظام الوجه هو:,العظم الغربالي,العظم القذالي,العظم الجبهي,التوربينات الأنفية السفلية,D
أي من العضلات التالية تشارك في تمديد الفخذ؟,العضلة الكمثرية,العضلة الجدارية الكبرى,العضلة الشبيهة بالكمثرى,عضلات الفخذ الأربعة,A
الهياكل الرئيسية داخل الجذع الكلوي من الأمام إلى الخلف هي على التوالي:,الوريد الكلوي، الحوض الكلوي، الشريان الكلوي,الوريد الكلوي، الشريان الكلوي، الحوض الكلوي,الشريان الكلوي، الوريد الكلوي، الحوض الكلوي,الشريان الكلوي، الحوض الكلوي، الوريد الكلوي,B
العبارة الصحيحة فيما يتعلق بالوريد السافيني الصغير هي:,يمر من خلف الكاحل الخارجي,ينتهي في الوريد الفخذي,يصعد على طول الجانب الخارجي للساق,ينشأ من القوس الوريدي ظهر القدم على الحافة الداخلية,A
القناة الدافقة تقع في,الحوض,المنطقة الإربية,الحبل المنوي,الخصية,A
العظام القحفية المزدوجة هي:,العظم الغربالي,العظم الخلفي,العظم الجداري,العظم الصدغي,C
الانعكاس السطحي للحدود السفلية للرئة يتقاطع مع الخط الإبطي الأوسط عند,الضلع الثامن,الضلع السادس,الضلع الخامس,الضلع السابع,A
الفرع الذي لا ينتمي إلى الشريان السباتي الخارجي هو,الشريان الوجهي,الشريان المتوسط للغشاء الدماغي,الشريان اللساني,الشريان الزمني السطحي,B
الخصائص المميزة للشعبة الرئيسية اليمنى هي,سميكة وقصيرة,سميكة وطويلة,رفيعة وقصيرة,رفيعة وطويلة,A
الشريان الرحمي يمر على بعد حوالي 2 سم من عنق الرحم,في الأمام والاعلى من الحالب,في الخلف والسفل من الحالب,في الجانب الخارجي من الحالب,في الأمام والسفل من قناة فالوب,A
أي من الهياكل التالية لا ينتمي إلى الجهاز الانكساري؟,القزحية,العدسة,القرنية,الجسم الزجاجي,A
الوريد الذي يصب مباشرة في الوريد الأجوف السفلي هو:,الوريد الطحالي,الوريد الكلوي,الوريد المعوي السفلي,الوريد الخصوي الأيسر,B
توجد المنطقة السمعية في,الغطاء الزاوي,المنحنى الزمني العرضي,المنحنى قبل المركزي,المنحنى بعد المركزي,B
الجزء الأكثر ضيقاً في الجهاز التنفسي العلوي هو:,الثقبة الخلفية للأنف,فتحة الحنجرة,الشق الجنبي,الشق الصوتي,D
