امرأة، 65 سنة. تعاني من حصى المرارة منذ 10 سنوات، وفي الآونة الأخيرة تكررت لديها نوبات من الألم المراري وطلبت العلاج الجراحي. لها تاريخ مرضي بالإصابة بارتفاع ضغط الدم والسكري، وتعالج بعقاقير لخفض الضغط الذي يبقى بين 150-160/85-95 مم زئبق، كما أن مستوى السكر الصيامي لديها هو 7.3 مليمول/لتر. قامت المريضة بإجراء عملية استئصال المرارة بالمنظار بنجاح. خلال الأيام الثلاثة الأولى بعد العملية، كان أنبوب التصريف يفرز كمية تتراوح بين 15 إلى 20 مل يومياً من سائل أصفر شاحق صافٍ، ثم تم إزالة أنبوب التصريف. وبعد مرور 10 أيام على العملية، عادت المريضة إلى المستشفى بسبب شعور بعدم الراحة في الجزء العلوي الأيمن من البطن، درجة الحرارة 37.2 درجة مئوية، عدد خلايا الدم البيضاء 9.0 × 10^9 /لتر، وأظهر الفحص بالموجات فوق الصوتية وجود منطقة كيسية بحجم 4-5 سم في مكان المرارة، وتم سحب سائل أصفر يشبه الصفراء. ما هو الإجراء الأنسب لمعالجة الحالة؟,وضع أنبوب تصريف عبر الثقب,العلاج الطبيعي الموضعي,إضافة مضادات حيوية,التصريف الجراحي,A
تتميز قرحة السل المعوي بكونها على شكل:,زجاجة محروقة,فوهة بركانية,شقوق,حزام حلقي,D
部位 الشائعة لسرطان القولون هي,المستقيم والقولون السيني,القولون العرضي,القولون الصاعد والانحناء القولوني الكبدي,القولون النازل والقولون السيني,A
ذكر، 29 سنة. حضر إلى العيادة بعد نصف ساعة من تعرضه لجرح قطعي في الساعد الأيمن. كشف الفحص عن وجود تشوه في المعصم (اليد المعلقة)، وعدم القدرة على تمديد مفصل الرسغ والأنامل بشكل تلقائي. ما هو أكثر ما يمكن أن يكون مصاباً؟,الشريان الزندي,العصب الشعاعي,العصب المتوسط,العصب الزندي,B
ذكر، 56 سنة. في السنوات الثلاثة الماضية، كان يعاني تدريجياً من تسارع القلب وضيق التنفس بعد الجهد، وقد تكرر حدوث ضيق التنفس أثناء النوم الليلي عدة مرات، وكان عليه الجلوس لتسهيل التنفس. كما عانى من امتلاء بالبطن وانخفاض الشهية وقلة التبول وتورم الساقين خلال النصف سنة الماضية. لم يسبق أن أصيب بارتفاع ضغط الدم أو مرض السكري أو ارتفاع نسبة الدهون في الدم. الفحص البدني: نبض 88 مرة/الدقيقة، ضغط الدم 130/70 ملم زئبق، وضعية نصف استلقاء، انتفاخ الأوردة الرقبية، سماع خرخشات رطبة في قاعدة الرئتين، نبض القلب منتشر، حدود القلب موسعة إلى الجانبين، معدل نبض القلب 110 نبضة/الدقيقة، إيقاع القلب غير منتظم، شدة نبضات القلب غير متساوية، P2＞A2، سماع صوت همس انقباضي من الدرجة الثالثة على منطقة القمة، الكبد يقع 2.0 سم تحت الحافة الضلوعية، علامة ارتداد الوريد الرقبي الكبدي إيجابية (+)، تورم الساقين (++). النوع الأكثر احتمالاً لعدم انتظام نبض القلب لدى هذا المريض هو:,انقباضات مبكرة متكررة,رجفان أذيني,عدم انتظام نبض جيبي,سرعة نبض فوق بطينية متقطعة,B
ذكر، 55 سنة. يعاني من ألم في الظهر لمدة 3 أشهر. الفحص البدني: هناك ألم عند الضغط بين فقرات L4 وL5. لا يوجد تشوه في الساقين، القوة العضلية طبيعية، انعكاس الركبة طبيعي على الجهتين، لم يُستفزَّ انعكاس عضلة السمانة؛ الإحساس العميق والسطحى في الساقين طبيعي ومتماثل، لكن هناك نقصاً في الإحساس بالألم واللمس في منطقة الجلوس. الخيار العلاجي المفضل هو:,العلاج غير الجراحي,استئصال النواة اللبية بواسطة تقنية微创,تخفيف الضغط من خلال عملية استئصال الجزء الخلفي من الفقرة مع تثبيت داخلي باستخدام مسامير الوجه الخلفي,استئصال الغشاء الperiosteal لتخفيف الضغط,A
ذكر، 65 سنة، خضع لاستئصال جذري لسرطان القولون قبل 8 أيام. يعاني من الحُمّى وألم في الساق اليسرى منذ يومين. الفحص البدني: درجة الحرارة 38 مئوية، الجرح البطني قد التأم بشكل جيد وتم إزالة الغرز. تورم في الساق اليسرى، مع وجود ألم عند الضغط على عضلة السمانة (+)، واختبار Homans (+). الفحوصات: صورة شعاعية للصدر طبيعية، فحص الموجات فوق الصوتية للبطن أظهر عدم وجود سوائل في البطن. التحاليل: عدد خلايا الدم البيضاء 9.8×10⁹/لتر، والتحاليل البولية طبيعية. التشخيص الأكثر احتمالاً هو:,التهاب العضلات والأربطة في الساق اليسرى,تكوّن جلطة في الأوردة العميقة للساق اليسرى,حمرة (إريزيبelas) في الساق اليسرى,التهاب الأوردة السطحية في الساق اليسرى,B
ذكر، 24 سنة. دخل المستشفى بعد أن أُصيب بالإغماء فجأة أثناء حمله لوزن ثقيل قبل ساعتين. الفحص البدني: النبض 120 نبضة/دقيقة، التنفس 30 مرة/دقيقة، ضغط الدم 80/60 مم زئبق، واعٍ، شاحب اللون، بطن منتفخ، مع ألم خفيف وارتداد في البطن بالكامل، وجود صوت طبلية عند الضرب (الاختبار الموجبة للسائل الحر)، انعدام أصوات الأمعال، كدمات على الجلد في الجزء السفلي الأيسر من الصدر. تعرض لاصطدام في الجزء السفلي الأيسر من الصدر بسبب حادث سيارة قبل أسبوع، وقد استلقى في الفراش لمدة يومين. ما هو ترتيب جراحة الاستكشاف لهذا المريض؟,استكشاف الأوعية الكبيرة في جذر الميزنتيريوم أولاً,استكشاف أعضاء الحوض أولاً، ثم استكشاف الكبد والطحال,استكشاف الكبد والطحال أولاً، ثم استكشاف الجهاز الهضمي,استكشاف البنكرياس أولاً، ثم استكشاف الكبد والطحال,C
المؤشر الرئيسي الذي يتطلب من مرضى انسداد الرئة المزمن استخدام الكورتيكوستيرويدات بشكل استنشاقي على المدى الطويل خلال الفترة المستقرة هو:,حدوث تفاقم حاد مرتين أو أكثر في العام الماضي,يشير اختبار وظائف الرئة إلى أن نسبة FEV1 المتوقعة هي 70%,يعاني المريض من ضيق في التنفس عند قيامه بنشاط بدني شاق,يحتاج المريض إلى التوقف للتنفس بعد المشي لعدة دقائق على أرض مستوية,A
ذكر، 60 سنة. ذكر أنه منذ سنة ونصف خضع لجراحة بسبب ورم في المستقيم في مستشفى آخر، ولا ي很清楚 نوع العملية التي أجريت. الفحص كشف عن ندبة طولها 12 سم في منتصف الجانب الأيسر من البطن السفلي، وفي الجهة الخارجية منها يوجد فتحة معوية، والشرج غير موجود. الحالة العامة للمريض جيدة، وحركة الأمعاء عبر الفتحة المعوية طبيعية. صورة مقطعية لل печشة تظهر وجود结节 بقطر 2.5 سم في الفص الكبدي الأيمن الخلفي السفلي، مع تعزيز环周 واضح، ومستوى CEA في الدم مرتفع، بينما AFP و CA19-9 ضمن المعدل الطبيعي. التشخيص الذي يجب أن يُنظر إليه أولاً هو:,انتقال سرطاني إلى الكبد,ورم دموي في الكبد,سرطان كبدي أولي,كيس في الكبد,A
امرأة تبلغ من العمر 60 عاماً، تعاني من الوذمة بشكل متقطع منذ 3 سنوات، مع تفاقم الأعراض قبل شهر واحد، وضيق في التنفس وقلة في إنتاج البول خلال الـ يومين الماضيين. مرض السكري موجود منذ سنتين. الفحص الطبي: ضغط الدم 150/90 مم زئبق، وجود صدى متحرك إيجابي عند الضرب (تشخيص للسائل الحر في البطن)، ووذمة واضحة في الأطراف السفلية. الفحوصات المساعدة: بروتين في البول (++++)، كريات الدم الحمراء 0-2/حقل مرئي، تركيز الألبومين في البلازما 20 غرام/لتر. أي من الفحوصات التالية تعتبر الأكثر أهمية لتأكيد التشخيص وعلاج هذه المريضة؟,وظائف الكلى,معدل إفراز الألبومين في البول,فحص الكلى بالموجات فوق الصوتية,خزعة الكلى,D
امرأة، 42 سنة. تضخم الغدة الدرقية غير المؤلم منذ 3 أشهر. الفحص البدني: تضخم منتشر في الغدة الدرقية، ذو قوام صلب ومطاطي عند اللمس، وسطح أملس. الفحوصات المخبرية: مستويات T3 وT4 أقل قليلاً من المعدل الطبيعي. التشخيص الأكثر احتمالاً هو:,سرطان الغدة الدرقية,التهاب الغدة الدرقية تحت الحاد,تضخم الغدة الدرقية البسيط,التهاب الغدة الدرقية الليمفاوي المزمن,D
امرأة، 43 سنة. تعاني من تاريخ مرضي بوجود حصوات في القناة الصفراوية خارج الكبد منذ 3 سنوات، وقبل 10 ساعات ظهرت عليها فجأة آلام شديدة في الجزء العلوي الأيمن من البطن مصحوبة بغثيان وقيء، تلا ذلك قشعريرة وحمى عالية وضعف في الوعي ونوم زائد. الفحص الطبي: درجة الحرارة 40°م، النبض 120 نبضة في الدقيقة، ضغط الدم 85/60 مم زئبق، هناك ألم خفيف عند الضغط على البطن العلوي. أفضل إجراء علاجي هو:,العلاج المحافظ باستخدام مضادات حيوية مجتمعة,إعطاء كمية كبيرة من السوائل الوريدية,التدخل الجراحي الطارئ,استخدام أدوية معززة للضغط عن طريق الوريد,C
البكتيريا المسببة الشائعة للالتهاب الرئوي في المستشفى لا تشمل,Klebsiella pneumoniae,Staphylococcus aureus,Haemophilus influenzae,Acinetobacter baumannii,C
ذكر، 69 سنة. دخل المستشفى بشكل طارئ (في الساعة 7:00 صباحاً) بسبب ألم في الصدر مصحوب بعرق غزير حدث فجأة أثناء النوم قبل ساعتين (في الساعة 5:00 صباحاً)، ولم تُجدِ نفعاً الحبوب المُسرعة للإنقاذ التي تناولها بنفسه. أجريت على الفور كهروبيانية القلب وجاءت النتيجة كالتالي: ارتفاع قوس ST في القنوات Ⅱ، Ⅲ، aVF بمقدار 0.2～0.4 mV. ما هو الفحص التالي الذي يُرجّح أن يظهر نتيجة غير طبيعية بعد أخذ عينة الدم:,إنزيم الأسبارتات أمينوترانسفيراز (AST),إنزيم الكرياتين كيناز MB (CK-MB),البروتين العضلي القلبي T (TnT),الميوجلوبين,D
"امرأة تبلغ من العمر 45 عاماً، تعاني من تضخم غير مؤلم في الغدد الليمفاوية على جانبي الرقبة لمدة شهر واحد، وحمى بدون سبب واضح استمرت 3 أيام. لم تكن لديها أي أمراض سابقة. الفحص الطبي أظهر درجة حرارة 38.5°م، وكشف عن وجود غدد ليمفاوية متضخمة في كل جانب من الرقبة (غددتان في كل جانب)، وكان أكبرها بحجم 2.5×1.5 سم، كما تم الشعور بوجود غدة ليمفاوية واحدة بحجم 1.5×1 سم في المنطقة الفخذية اليسرى، وكانت جميع الغدد قابلة للحركة وغير مؤلمة. لم يُلاحظ أي اصفرار في القزحية، ولم تظهر أي تشوهات في فحص القلب والرئتين، بينما كان الكبد محسوساً بحوالي 0.5 سم تحت الحافة الضلوعية، والطحال محسوساً بحوالي 1 سم تحت الحافة الضلوعية. نتائج الفحوصات المخبرية أظهرت أن مستوى الهيموغلوبين بلغ 115 غ/ل، وعدد خلايا الدم البيضاء 8.2×10⁹/ل، وعدد الصفائح الدموية 149×10⁹/ل. وأظهرت خزعة الغدة الليمفاوية في الرقبة انتشاراً لخلايا صغيرة إلى متوسطة الحجم، ونوعيتها المناعية أظهرت النتائج التالية: CD5(+), CD20(+), CyclinD1(+). التشخيص الصحيح لهذا المريض هو:",ليمفوما بوركيت,ليمفوما جريبية,ليمفوما حافة الطحال الخلوية,ليمفوما الخلايا اللفافية,D
أنثى، 72 سنة، جاءت إلى المستشفى إثر حادث مروري. الفحص البدني: دوران خارجي وتشوه تقصير في الساق اليمنى، صورة الأشعة العادية أظهرت كسرًا تحت الرأس في عنق الفخذ الأيمن مع بعض الإزاحة. مصابه سابقًا بارتفاع ضغط الدم وتتناول أدوية لضبطه ضمن مدى 130-140/80-90 مم زئبق. أفضل علاج هو:,تقويم مستمر للساق اليمنى والعلاج التداوي,إعادة توضع يدوية مع تثبيت الجبس,إعادة توضع جراحية مع تثبيت داخلي,استبدال المفصل الاصطناعي,D
امرأة، 56 سنة. تعاني من ألم مستمر في الجزء العلوي من البطن منذ يومين، مع تفاقم متقطع، وألم وتورم في الظهر والخصر، وغثيان وقيء، وتم إدخالها إلى قسم الطوارئ. مصابه بحصى المرارة منذ 3 سنوات. الفحص البدني: درجة الحرارة 36.9 مئوية، النبض 104 نبضة في الدقيقة، التنفس 20 مرة في الدقيقة، ضغط الدم 130/80 مم زئبق، لا يوجد اصفرار في القزحية، البطن العلوي منتفخة بعض الشيء، مع وجود ألم عند اللمس، وتشنج عضلي خفيف وارتداد للألم، وأصوات الأمعاء ضعيفة. التحاليل: الهيموغلوبين 128 غرام / لتر، عدد خلايا الدم البيضاء 16.7 * 10 9 / لتر، إنزيم الأميلاز في الدم 786 وحدة / لتر، وإنزيم الأميلاز في البول 1600 وحدة / لتر. التشخيص الأكثر احتمالاً لهذا المريض هو:,التهاب البنكرياس الحاد,التهاب المرارة الحاد,التهاب القناة الصفراوية الحاد,ثقب في الجهاز الهضمي العلوي,A
أنثى، 20 سنة. لها تاريخ في تعاطي المخدرات عن طريق الوريد، وتبين من الفحص أنها مصابة بفيروس نقص المناعة البشرية (HIV) إيجابي، ويطالب المريض الطبيب بالحفاظ على سرية مرضه. ما هو التصرف الصحيح الذي يجب أن يقوم به الطبيب؟,عدم الإفصاح عن هذه المعلومات للمريض وإبلاغ أسرته المباشرة فقط,الحفاظ على سرية حالة المريض وعدم إبلاغ أي شخص,إبلاغ مركز السيطرة على الأمراض بعد الحصول على موافقة المريض,عدم الإفصاح عن حالة المريض لكن إبلاغ مركز السيطرة على الأمراض,D
