عنوان IP لخادم الترحيل موجود ضمن الشبكة الفرعية 192.168.1.0/24، ولضمان أمن خادم الترحيل، لا يسمح لأي مستخدم بالاتصال بخادم telnet، وبالتالي يجب تكوين إدخال قائمة الوصول التالية,access-list 11 deny tcp 192.168.1.0 0.0.0.255 eq telnet/access-list 111 permit ip any any,access-list 111 deny tcp any 192.168.1.0 0.0.0.255 eq,access-list 111 deny tcp any 192.168.1.0 eq telnet/access-list 111 permit ip any any,access-list 111 deny udp 192.168.1.0 0.0.0.255 eq telnet/access-list 111 permit ip any any,C
يُطلق على البرامج التي تُكتب بلغة عالية المستوى اسم,برنامج مصدر,برنامج تجميع,برنامج ربط,برنامج تحرير,A
الترتيب الصحيح لتسلسل كبل زوج ملتوي 568A هو:,أبيض-أخضر، أخضر، أبيض-برتقالي، أزرق، أبيض-أزرق، برتقالي، أبيض-بني، بني,أخضر، أبيض-أخضر، برتقالي، أبيض-برتقالي، أزرق، أبيض-أزرق، بني، أبيض-بني,أبيض-برتقالي، برتقالي، أبيض-أخضر، أزرق، أبيض-أزرق، أخضر، أبيض-بني، بني,أبيض-برتقالي، برتقالي، أخضر، أبيض-أزرق، أزرق، أبيض-أخضر، أبيض-بني، بني,A
تهدف أنظمة التعليمات التي تستخدم طرقاً مختلفة للعنونة بشكل رئيسي إلى:,تحقيق تخزين البرامج والتحكم بها,القدرة على الوصول المباشر إلى الذاكرة الخارجية,تقليل طول التعليمات، وتوسيع نطاق العناوين، وزيادة مرونة البرمجة,توفير إمكانية توسيع مجموعة التعليمات وتقليل صعوبة فك التشفير,C
"في شريط عنوان IE، يشير ""http"" في ""http://www.cqu.edu.cn/"" إلى",الموارد,البروتوكول,العنوان,المضيف,B
"افترض أن char str[20]؛، الجملة التي يمكنها إدخال السلسلة ""I am a student."" بشكل كامل من لوحة المفاتيح هي:",str= gets( ),"scanf( ""%c"",str)",gets(str),"scanf( "" %s"",str)",C
الترتيب الصحيح لنموذج OSI من الأعلى إلى الأدنى هو,Application، Transport، Internet، Network Interface,Physical، Data Link، Transport، Session، Presentation، Application، Network,Application، Presentation، Session، Transport، Network، Data Link، Physical,Application، Presentation، Session، Network، Data Link، Transport، Physical,C
أي من العبارات التالية صحيحة,الحد الفاصل بين البرنامج والعتاد ليس مطلقًا، وأحيانًا تكون الوظائف مكافئة,لا يمكن استبدال البرنامج بعتاد,لا يمكن استبدال النظام العتادي ببرنامج,تعتمد كفاءة الحاسوب بالكامل على وحدة المعالجة المركزية,A
العملية التي لا يمكن تنفيذها على نافذة تطبيق ويندوز في حالة استعادة الحجم الافتراضي هي:,تحريك,تدوير,تصغير,توسيع,B
تتميز ذاكرة أشباه الموصلات الديناميكية بأنها,أثناء التشغيل، محتوى الذاكرة يتغير,أثناء التشغيل، تحتاج إلى تغيير عنوان الوصول إلى الذاكرة ديناميكيًا,بعد كل عملية قراءة، يجب إعادة كتابة المحتوى السابق,每隔一定时间，需要根据原存内容重新写入一遍,D
شبكة تبديل تحتوي على أجهزة من عدة مصنّعين بما في ذلك Ruijie، بشكل عام ما نوع وسم Trunk في VLAN التي ينبغي اختيارها؟,VTP,IEEE 802.1q,ISL,جميع ما سبق صحيحة,C
ليس هدفًا لإدارة الشبكة بالنسبة لمدير الشبكة,توفير خدمات أكثر للعملاء,تحسين الأمان,خفض تكاليف تشغيل الشبكة بالكامل,تحسين استخدام الأجهزة,A
الذي يلي لا ينتمي إلى الوسائط اللاسلكية هو:,الموجات الكهرومغناطيسية,الميكروويف,الليزر,الألياف الضوئية,D
"الشكل الأساسي للترجمة الشرطية هو كما يلي: #XXX المعرف  
القسم البرمجي 1  
#else  
القسم البرمجي 2  
#endif  
حيث يمكن أن يكون XXX عبارة عن",ifdef أو ifndef أو if,ifdef أو include,ifdef أو ifndef أو define,define أو include,A
العبارة التي تُعرّف c كمؤشر ملف هي:,FILE *c,file * c,file c,FILEc,A
تُركَّب عدة مكونات على الحافلة (   ),يمكنها فقط إرسال البيانات إلى الحافلة في أوقات مختلفة، ولكن يمكنها استقبال البيانات من الحافلة في نفس الوقت,يمكنها فقط إرسال البيانات إلى الحافلة في أوقات مختلفة، ويمكنها فقط استقبال البيانات من الحافلة في أوقات مختلفة,يمكنها إرسال البيانات إلى الحافلة في نفس الوقت، ولكن يمكنها فقط استقبال البيانات من الحافلة في أوقات مختلفة,يمكنها إرسال البيانات إلى الحافلة في نفس الوقت، ويمكنها استقبال البيانات من الحافلة في نفس الوقت,A
"في قائمة الوصول، هناك قاعدة واحدة كالتالي: access-list 131 permit ip any 192.168.10.0 0.0.0.255 eq ftp. في هذه القاعدة، فإن مصطلح ""any"" يعني",التحقق من جميع البتات في عنوان الوجهة,التحقق من جميع البتات في عنوان المصدر,السماح بجميع عناوين المصدر,السماح بـ 255.255.255.255 0.0.0.0,C
مرت مراحل تطور معالجات اللغة بثلاثة مراحل تطويرية وهي ( ),لغة الكود الثنائي، ولغة الآلة، ولغة FORTRAN,لغة الآلة، ولغة التجميع، ولغات البرمجة عالية المستوى,لغة الآلة، ولغة BASIC، ولغة C,لغة الآلة، ولغة التجميع، ولغة C++,B
عند إنشاء حدث إنذار في وحدة التحكم، فهذا بسبب تجاوز مجموعة من أداء الشبكة المعرفة في مجموعة الإنذار RMON لـ,القيمة الدنيا,قيمة العتبة,القيمة الافتراضية,القيمة القصوى,B
ما لا يمكن تكرار تسميته داخل وظائف مختلفة في ملف واحد هو,register型内部变量,الشواذ الرسمية,auto型内部变量,اسم الدالة,D
تيلنت هو بروتوكول نقل الملفات، والمنفذ الذي يستخدمه هو,23,21 22,139,80,A
البروتوكول المستخدم على الإنترنت لاستقبال وإرسال البريد الإلكتروني هو,TCP/IP,NetBEUI,IPX/SPX,POP3/SMTP,D
نوع البيانات غير المعروف المُعرّف في RFC1155 هو,Gauge,Counter,TimeTicks,Opaque,D
لزيادة الكفاءة، فإن المراقب يجب أن يُرجِع فقط القيم التي تغيّرت منذ آخر استعلام. في تعريف MIB لـ RMON2، يُستخدم,جدول دليل البروتوكول,طريقة التهيئة القياسية للمراقب,فهرس عامل التصفية الزمنية,فهرس الكائن الخارجي,C
تتشابه SNMPv2 مع SNMPv1 في,شكل تغليف الرسائل,عمليات البروتوكول,ميزات الأمان,هيكل المعلومات الإدارية,A
عند إضافة شبكة فرعية جديدة للمكتب إلى الشبكة الأصلية، يجب تكوين جدول توجيه IP يدويًا. ما هي الأمر الذي يجب إدخاله؟,Sh ip route,Route ip,Ip route,Sh route,C
عملية جمع المكمل تعني,يتم تمثيل العوامل بالمكمل، ويتم الجمع معًا بما في ذلك خانة الإشارة,يتم تمثيل العوامل بالمكمل، ويتم تحديد العملية الفعلية بناءً على خانة الإشارة,تحويل العوامل إلى الشفرة الأصلية ثم جمعها,أخذ القيم المطلقة للعوامل وجمعها مباشرة، ومعالجة خانة الإشارة بشكل منفصل,A
تتمحور أعمال التوحيد في الشبكات المحلية بشكل رئيسي حول ___,CCITT,IEEE,OSI,EIA,B
الترتيب الصحيح لسرعة القراءة والكتابة في الذاكرة هو:,Cache>RAM>القرص الصلب>القرص المرنة,Cache>القرص الصلب>RAM>القرص المرنة,RAM>القرص الصلب>القرص المرنة>Cache,RAM>Cache>القرص الصلب>القرص المرنة,A
يمكن لمفتاح إيثرنت أن يعمل بشكل طبيعي حتى مع وجود حلقة في تكوين الشبكة بسبب تشغيل بروتوكول ( ),802.3,801.z,Trunk,Spanning Tree,D
"‫这句话表示 ip access-group {number} in‬
‫على الواجهة المحددة بحيث يقوم بتنفيذ التحكم في الوصول على تدفق البيانات الداخل إلى الواجهة‬",‫يلغي‬,‫يحدد‬,‫يلغي‬,‫يحدد‬,D
عملية ضرب الرمز الأولي هي,أخذ القيم المطلقة للعناصر وضربها، ثم معالجة خانة الإشارة بشكل منفصل,استخدام العناصر ممثلة بالرمز الأولي ومن ثم الضرب مباشرة,تمثيل العدد المضروب برقم أولي، و أخذ القيمة المطلقة للمضروب به، ثم إجراء عملية الضرب,تمثيل المضروب به برقم أولي، و أخذ القيمة المطلقة للعدد المضروب، ثم إجراء عملية الضرب,A
أي من الطرق التالية هي الطريقة الأساسية لتقليل الأخطاء؟,تحسين جودة الخط,فحص الأخطاء,اختيار طريقة تشفير معقولة,استخدام درع حماية,A
تُقسَم أنظمة التشغيل بالنسبة لعلاقات وظائفها إلى ثلاث طبقات: الطبقة النظامية، والطبقة الإدارية، و(  ).,⽤户层,逻辑层,应⽤层,数据层,C
الحد الأقصى لعدد شبكات VLAN التي يدعمها IEEE802.1Q هو,4094,256,2048,1024,A
192.108.192.0 ينتمي إلى أي فئة من عناوين IP,فئة B,فئة D,فئة A,فئة C,D
الويب هو عبارة عن نموذج خدمة تصفح يستخدم بشكل واسع على الإنترنت,نموذج خدمة تصفح,خادم ويب,نموذج شبكي,مضيف شبكي,A
الرمز القياسي للحروف الصينية (GB2312-80) يحدد أن تشفير كل حرف صيني يتم باستخدام,أربعة بايتات,ثلاثة بايتات,بايتين,بايت واحد,C
عند حفظ مستند Word لأول مرة، سيتم فتح مربع الحوار (  ),إغلاق,حفظ باسم آخر,حفظ,جديد,B
عند إنشاء مستند جديد، تكون الخط وحجم الخط الافتراضيين في برنامج Word هما على التوالي:,Songti، حجم 5,Heiti، حجم 3,Fangsong، حجم 6,Kaiti، حجم 4,A
إذا كان x المكمل = 0.1101010، فإن x الأصلي هو,0.110101,1.0010101,1.001011,0.001011,A
يمكن تقسيم الهيكل المنطقي للبيانات إلى,هياكل خطية وليست خطية,هياكل ديناميكية وإحصائية,هياكل متسلسلة ومترابطة,هياكل بسيطة ومعقدة,A
مع ظهور أول حاسوب في العالم وهو ENIAC، فقد قدم فون نيومان المفهوم التالي:,إدارة العمليات,تحكم البرنامج,تحكم العملية,تخزين البرنامج,D
في المكدس الذي ينمو نحو الأعلى، إذا تم تعريف عملية التعليمات POPx بأنها: M(x) ← M(SP)؛ SP ← (SP)-1، فكيف يجب تعريف تعليمات الدفع إلى المكدس PUSH X؟ ( ),SP ← (SP)−1؛ M(SP) ← M(x),SP ← (SP)+1؛ M(SP) ← M(x),M(SP) ← M(x)؛ SP ← (SP)−1,M(SP) ← M(x)؛ SP ← (SP)+1,B
افترض أن a=1، b=2، c=8، d=7، x=10، y=10، بعد تنفيذ (x=a>b)&&(y=c>d) قيمة y هي,1,4,2,10,D
المفهوم الذي لا علاقة له بهيكل تخزين البيانات هو:,القائمة الثنائية,المكدس,الجدول المتسلسل,القائمة المرتبطة,B
في أي طبقة من طبقات نموذج OSI تعمل أجهزة الراوتر؟,الطبقة التطبيقية,الطبقة النقلية,الطبقة العرضية,الطبقة الشبكية,D
"يقوم ( ) بإنشاء إشارة ""حافلة مشغولة""",وحدة المعالجة المركزية,الجهاز الذي حصل على سيطرة الحافلة,الجهاز الذي أرسل طلب الحافلة,متحكم الحافلة,B
في قائمة نافذة نظام التشغيل ويندوز، إذا كان هناك مثلث أسود صغير يشير إلى اليمين بعد عنصر أمر معين، فهذا يعني أن هذا الأمر:,يمكن تنفيذه مباشرة بالنقر على الفأرة,يحتوي على قائمة فرعية أدنى,يمكن تنفيذه مباشرة بالنقض المزدوج للفأرة,يمكن تنفيذه مباشرة بالنقر الأيمن للفأرة,B
ما هو المسافة الإدارية الافتراضية لبروتوكول التوجيه الثابت؟ وما هي المسافة الإدارية الافتراضية لبروتوكول التوجيه RIP؟,1120,2140,1140,2120,A
لتجنب الغموض، حددت لغة C أن العبارة else تتطابق دائمًا مع ( ),if الأقرب قبلها,if الأقرب بعدها,if في نفس مستوى المسافة البادئة,if في نفس السطر,A
الحرف الثابت الصحيح هو,GO,'/1010','68',"""B""",B
المنفذ الذي يتم من خلاله توصيل الفلاش ميموري بجهاز الكمبيوتر عادةً ما يكون منفذ قياسي من نوع ( ),USB,UBS,UPS,USP,A
للحصول على أكبر قدر ممكن من المعلومات الإدارية بأقل عدد ممكن من عمليات الاسترجاع، أو بمعنى آخر، لطلب المحطة الإدارية رسالة استجابة محتملة كبيرة الحجم، فإن وحدة PDU التي أضيفت في SNMPv2 هي:,GetRequestPDU,InformRequestPDU,GetBulkRequestPDU,SetRequestPDU,C
ولد أول حاسوب في العالم عام ( ),1977,1946,1969,1973,B
تتكون عنوان IP في الإنترنت من ( ) بت ثنائي,16,32,64,8,B
إذا استقبلنا 1000000000 رمز وبعد الفحص تبين أن هناك رمز واحد خاطئ، فإن معدل خطأ الرمز هو:,10^-4,10^-2,10^-6,10^-9,D
في نموذج OSI السباعي الطبقات، وظائف الطبقة الشبكية تشمل,تحديد كيفية توجيه وتوصيل الحزم,إرسال تدفق البت عبر القناة,ضمان نقل البيانات داخل الشبكة,إنشاء اتصال من طرف إلى طرف، والتأكد من نقل البيانات بشكل صحيح,A
يحتوي دفتر العمل الجديد في إكسل على افتراضي ( ) ورقة عمل,5,3,4,2,B
الطريقة المستخدمة في توحييد الأسس في الجمع والطرح العشري العائم هي:,ضبط أس العدد المضاف بحيث يكون مساوياً لأس العدد المضاف إليه,ضبط الأس الأصغر بحيث يكون مساوياً للأس الأكبر,ضبط أس العدد المضاف إليه بحيث يكون مساوياً لأس العدد المضاف,ضبط الأس الأكبر بحيث يكون مساوياً للأس الأصغر,B
تتطلب البرامج المكتوبة بلغة C أن تُرجم ببرنامج ( ) حتى يستطيع الحاسوب التعرف عليها,تجميع,تفسير,تجميع,ربط,A
从根本上来讲，计算机病毒是一种,细菌,程序,文本,微生物,B
كيفية مسح معلومات VLAN من الفلاش في مفتاح S2126G,clear vlan flash,clear flash:vlan.dat,delete flash:vlan.dat,delete vlan flash,C
ينتمي رمز إدخال الحروف الصينية بالبينيين إلى,الرمز القياسي,رمز ASCII,الرمز الداخلي,الرمز الخارجي,D
البرامج التي يمكن تنفيذها مباشرة بواسطة الحاسوب هي برامج مكتوبة بلغة (   ),عالية المستوى,التجميع,الآلة,الشبكة,C
لعرض حالة منافذ التبديل المنضمة إلى VLAN، يمكن استخدام الأمر ( ) لعرضها,show interface vlan,show vlan.dat,show vlan,show running-config,C
تم تكوين三条 طرق في الراوتر: 1) ip route 0.0.0.0 0.0.0.0 192.168.10.1 2) ip route 10.10.10.0 255.255.255.0 192.168.11.1 3) ip route 10.10.0.0 255.255.0.0 192.168.12.1. عندما يستقبل هذا الراوتر حزمة بيانات مصدرها عنوان 10.10.10.1، إلى أي عنوان next hop يجب أن تُوجّه هذه الحزمة؟,خطأ في إعدادات التوجيه، لا يمكن تحديد الخيار الصحيح,192.168.11.1,192.168.12.1,192.168.10.1,A
في الحواسيب ذات التحكم الميكروبرمجة، إذا أردنا تعديل نظام التعليمات، يكفي أن (  ),نغيّر محتوى ذاكرة التحكم,نزيد عدد الأوامر الميكروية,نغيّر صيغة الأمر الميكروي,نغيّر طريقة التحكم الزمني,A
الاسم الافتراضي لملحق العرض المُصنَّع باستخدام برنامج PowerPoint هو,.pwp,.ppt,.pop,.ppn,B
من بين البرامج التالية، ___ ليس برنامج نظام تشغيل,Windows xp,unix,linux,microsoft office,D
في شبكة تستخدم NAT، ___ لديها جدول تحويل,الموجه,الخادم,لا شيء مما سبق,المفتاح,A
في طريقة تسجيل التعديل الترددي، يتم استخدام ( ) لكتابة 0 أو 1,تغيرات تردد التيار,تغيرات طور التيار,تغيرات سعة التيار,تغيرات مستوى الجهد,A
في بيئة Windows Server 2003، نوع المجموعة التي تُستخدم فقط لتوزيع البريد الإلكتروني ولا تدعم الأمان هي:,مجموعة أمان,مجموعة تواصل,مجموعة محلية,مجموعة عالمية,B
يتكون النظام الحاسوبي الكامل من (  ),وحدة المعالجة، وحدة التحكم، الذاكرة، أجهزة الإدخال وأجهزة الإخراج,النظام المادي (العتاد) والنظام البرمجي (البرمجيات),الوحدة المركزية والأجهزة الخارجية,برج الحاسوب، الشاشة، لوحة المفاتيح، الفأرة، الطابعة,B
تم تكوين قائمة الوصول على النحو التالي: access-list 101 permit 192.168.0.0 0.0.0.255 10.0.0.0 0.255.255.255 ما هو القاعدة الافتراضية في النهاية,يسمح فقط بمرور الحزم إلى 10.0.0.0,رفض مرور جميع الحزم,السماح بمرور جميع الحزم,يسمح فقط بمرور الحزم إلى 192.168.0.0,B
العمليات التي يمكن لكيان SNMP تنفيذها على الكائنات الموجودة في MIB-2 هي:,"Get, Set, GetNext","Get, Set, Trap","Get, GetNext, Trap","Set, Trap, GetNext",B
أي من البروتوكولات التالية هو معايير دولية,TCP/IP,FTP,UDP,X.25,D
عند تحرير مستند في وورد، فإن العرض الذي يظهر كما هو عليه في الطباعة هو,عرض大纲,عرض Web,عرض عادي,عرض الصفحة,D
الجزآن الرئيسيان اللذان يشكلان وحدة المعالجة المركزية (CPU) في الحاسوب هما,المُحكِّم والمسجِّل,وحدة الحساب والمنطق والمُحكِّم,وحدة الحساب والمنطق والذاكرة,المُحكِّم والذاكرة,B
في جدول Word، اسم الخلية الواقعة في الصف الثالث والعمود الرابع هو,C4,D3,3∶4,4∶3,B
"ما معنى الرمز ""U"" في أمر ping الصادر من الراوتر R2624؟",الوجهة غير قابلة للوصول,استقبال إجابة رد بنجاح,حدوث ازدحام في الشبكة,فقدان الحزمة,A
العبارة الصحيحة لإضافة مسار ثابت في الراوتر هي,Red-giant#ip route 192.168.1.1 255.255.255.0 10.0.0.1,Red-giant(config)#ip route 192.168.5.0 serial 0,Red-giant(config)#route add 0.0.0.0 255.255.255.0 192.168.1.0,Red-giant(config)#route add 172.16.5.1 255.255.255.0 192.168.1.1,B
الملف الذي يحتوي على امتداد .MOV يكون عادةً,ملف فيديو,ملف نصي,ملف صورة,ملف صوتي,A
"يحتوي اسم المجال ""ftp.beijing.gov.cn"" على اسم حاسوب هو:",ftp.beijing.gov.cn,ftp.beijing,ftp,ftp.beijing.gov,C
مسافة RIP الإدارية هي,100,90,120,110,C
أي من التالي يشير إلى جمع معلومات حول حالة النظام والشبكات الفرعية، وتحليل سلوك الأجهزة المدارة للكشف عن المشكلات الموجودة في تشغيل الشبكة؟,مراقبة التوبولوجيا,مراقبة المحاولة,مراقبة الشبكة,مراقبة البرنامج,C
ذاكرة التخزين المؤقت (Cache) عادةً ما تستخدم,طريقة القراءة فقط,طريقة الوصول شبه المتسلسل,طريقة الوصول العشوائي,طريقة الوصول المتسلسل,C
يجب استخدام كابلات محددة لتوصيل أجهزة الشبكة المختلفة. أي من الاتصالات التالية بين أجهزة الشبكة صحيحة؟,主机-----主机،直连,交换机-----_ROUTER，直连,主机-----ROUTER،直连,主机-----交换机，تقاطع,B
يُسمَح للمستخدمين المُخوَّلين فقط بتعديل مصادر المعلومات في الشبكة الكمبيوترية. تُسمى هذه المتطلبات الأمنية,السرية,الجاهزية,سلامة البيانات,الاتساق,C
نظام تبديل الهاتف يستخدم,التبديل بالدوائر,التبديل بالخطوط,التبديل بالرسائل,تبديل الإشارة,B
الحافظة في نظام ويندوز تُستخدم لتخزين المعلومات مؤقتًا,مجلد,قسم على القرص,قسم في الذاكرة,نافذة,C
من منخفض المستوى؟,FTP,TCP,IP,UDP,C
تتعلق سعة ذاكرة الحاسوب المصغّر بشكل رئيسي بسعة ( ),RAM,ROM,CMOS,Cache,A
أي من العناوين التالية ماك صالحة؟,00-D0-F8-00-11-0A,00-00-F8-00-EC-G7,00-00-0C-05-1C,00-0C-1E-23-00-2A-01,A
على مفتاح الطبقة الثالثة والراوتر، الأمر الذي يُفعّل وظيفة التوجيه هو:,start ip route,enable route,ip router,ip routing,D
تتكون الشبكة المحلية المُكوَّنة على شكل إثيرنت من هيكل توبولوجي,دائري,شجري,خطي (حافلة),نجمي,C
من بين العوامل التالية في لغة C++، أي منها له الأولوية الأعلى؟,++,[ ],%,&&,B
بروتوكول تحكم الوسائط المستخدم في الإيثرنت هو,UDP,CSMA/CD,X.25,TCP/IP,B
التعقيد الزمني للخوارزمية يُعبّر عن,المساحة التخزينية التي تستهلكها الخوارزمية,قابلية الخوارزمية للقراءة,الوقت الذي تستهلكه لتنفيذ الخوارزمية,درجة سهولة أو صعوبة الخوارزمية,C
لدى مدرسة إعدادية مجموعة من عناوين IP من فئة C هي 192.168.1.0/24، ويُطلب منك تقسيم أكثر من 7 شبكات فرعية، بحيث لا يقل عدد أجهزة الكمبيوتر في كل شبكة فرعية عن 25 جهازًا. ما هو القناع الصحيح الذي يجب استخدامه للشبكة الفرعية؟,255.255.255.240,255.255.255.224,255.255.240.0,255.255.255.128,B
إذا كانت البيانات العشرية هي 137.5 فإن عددها الثماني هو,211.5,89.8,1011111.101,211.4,D
يُسمى الوقت المستغرق لقراءة تعليمات دقيقة من الذاكرة التحكمية وتنفيذ العملية المقابلة لها,دورة المعالج (CPU cycle),الدورة الدقيقة (micro cycle),دورة الجهاز (machine cycle),دورة الساعة (clock cycle),B
عادةً ما يتم تقسيم تطور الحواسيب إلى أربع مراحل، وفي مرحلة الحواسيب ذات الدوائر المتكاملة الكبيرة ظهرت,لغات البرمجة عالية المستوى,أنظمة التشغيل,لغة التجميع,نظم قواعد البيانات,D
محتوى مؤشر المكدس SP هو,عنوان وحدة قاعدة المكدس,محتوى وحدة قاعدة المكدس,عنوان وحدة رأس المكدس,محتوى وحدة رأس المكدس,C
الحد الأقصى لعدد القفزات في RIP هو,24,15,18,12,B
يجب تحميل أي برنامج إلى ( ) ليتم تنفيذه بواسطة وحدة المعالجة المركزية,قرص,محرك أقراص صلبة,ذاكرة خارجية,ذاكرة داخلية,D
يقوم المراقب بإرسال طلب إلى الوكيل لاستفسار عن قيمة المعلومات التي يحتاجها، ويستجيب الوكيل للطلب من خلال استرجاع القيمة المطلوبة من قاعدة معلومات الإدارة المخزنة لديه وإعادتها إلى المراقب. تُسمى آلية الاتصال هذه,استجابة,طلب,تقرير حدث,استطلاع,D
أي معيار IEEE يحدد بروتوكول Spanning Tree المحسن (RSTP)؟,IEEE802.1,IEEE802.1d,IEEE802.3,IEEE802.1w,D
البارامترات التي يجب تعيينها عند إعداد اتصال WAN على الراوتر هي:,إعداد تسجيل الدخول عن بعد على الراوتر,إضافة مسار ثابت,تعيين معدل الساعة (clock rate) في端 DTE,تعيين معدل الساعة (clock rate) في端 DCE,D
أي من الصيغ التالية تستخدم أكثر مساحة تخزين عند حفظ نفس الصورة بها؟,.GIF,.JPG,.BMP,.TIF,C
أي من أنواع ICMP التالية تستخدمها أوامر PING,Echo reply,Redirect,Source quench,Destination unreachable,A
الواجهة المتسلسلة تعني,النقل الموازي بين الواجهة وحافلة النظام، والنقل الموازي بين الواجهة وجهاز الإدخال/الإخراج,النقل الموازي بين الواجهة وحافلة النظام، والنقل المتسلسل بين الواجهة وجهاز الإدخال/الإخراج,النقل المتسلسل بين الواجهة وحافلة النظام، والنقل الموازي بين الواجهة وجهاز الإدخال/الإخراج,النقل المتسلسل بين الواجهة وحافلة النظام، والنقل المتسلسل بين الواجهة وجهاز الإدخال/الإخراج,B
تستخدم الشبكات المحلية كابلات مزدوجة الالتواء من نوع,6 UTP,3 UTP,4 UTP,5 UTP,D
أي من العبارات التالية صحيحة؟,تُصنَّف الشبكات الحاسوبية حسب طريقة الخدمة إلى شبكة عميل/خادم (Client/Server)، وشبكة بث (Broadcast),تُصنَّف الشبكات الحاسوبية حسب الموقع الجغرافي إلى شبكة محلية (LAN)، وشبكة لمدينة (MAN)، وشبكة إقليمية (WAN)، وشبكة واسعة النطاق (GAN),تُصنَّف الشبكات الحاسوبية حسب الموقع الجغرافي إلى شبكة محلية (LAN)، وشبكة لمدينة (MAN)، وشبكة واسعة النطاق (WAN)، وشبكة الإنترنت (Internet),تُصنَّف الشبكات الحاسوبية حسب الموقع الجغرافي إلى شبكة محلية (LAN)، وشبكة لمدينة (MAN)، وشبكة إقليمية (GAN)، وشبكة الإنترنت (Internet),C
المعنى الصيني لذاكرة DRAM هو,ذاكرة وصول عشوائي ديناميكية,ذاكرة قراءة فقط ديناميكية,ذاكرة وصول عشوائي ساكنة,ذاكرة قراءة فقط ساكنة,A
في RIP، تُعدّ المسافة الإدارية مقياساً لمدى ثقة التوجيه، ويمكنك من خلال تعريف المسافة الإدارية التمييز بين مصادر مختلفة لـ ( ). ودائماً ما يختار الموجّه المسار ذا المسافة الإدارية الأقل.,معلومات البنية الشبكية,معلومات تبادل البيانات,معلومات الطوبولوجيا,معلومات التوجيه,B
عند إدخال نصين بفقرتين مختلفتين في نفس خلية في برنامج Excel، يجب استخدام مفتاح ( ) بعد الانتهاء من الفقرة الأولى,Alt+Enter,Shift+Enter,Ctrl+Enter,Enter,A
إذا كان العدد السداسي العشري هو AC.B، فما هو العدد العشري المناظر له؟,254.54,172.6875,172.625,2763,B
في إدارة الشبكة، يشير مفهوم إدارة الأمان إلى حماية أي من التالي بين محطة الإدارة والوكيل:,تخزين المعلومات,تبادل المعلومات,فهرسة المعلومات,المعلومات الكاملة,B
وحدة سرعة حاسوب العمليات هي,MHZ,MB,MIPS,MTBF,C
