العبارة الصحيحة بشأن الاحتباس الحراري العالمي هي:,حماية الغابات المطيرة تعد تدبيراً فعالاً للحد من محتوى ثاني أكسيد الكربون (CO2),تبعد الدول الداخلية مسافة بعيدة عن البحر، لذا لا تحتاج إلى أخذ ارتفاع مستوى سطح البحر وتأثيرات الاحتباس الحراري بعين الاعتبار,سيؤدي الاحتباس الحراري العالمي إلى زيادة هطول الأمطار في الغلاف الجوي وبالتالي زيادة إنتاج المحاصيل الزراعية,لا تحتاج البلدان ذات خطوط العرض العالية إلى منع أو مواجهة الاحتباس الحراري العالمي,A
في 25 أبريل 2015، وقع زلزال بقوة 8.1 درجة في دولة جنوب آسيا نيبال، مما أدى إلى توقف大量 من السياح الأجانب في البلاد. وبعد وقوع الزلزال، بدأت الصين بإجلاء رعاياها واستعادة السياح الصينيين لضمان سلامة المواطنين الصينيين في الخارج. ومن حيث مستوى التنمية الاقتصادية، فإن نيبال تنتمي إلى:,دولة رأسمالية,دولة اشتراكية,دولة متقدمة,دولة نامية,D
تتجلى إعادة هيكلة صناعة النسيج البولندية نحو التحديث في بداية القرن الحادي والعشرين بشكل رئيسي في,إلغاء قطاعات الصناعات الأساسية في صناعة النسيج,التركيز على المراحل المتقدمة في سلسلة صناعة النسيج,توسيع السوق الدولية وبناء العلامة التجارية,تعديل هيكل الصناعة والارتقاء بالتقنيات,D
الحدود بين ممر هزي والحوض تشيدامو هي,جبال كولان,جبال تاي هانغ,جبال تيان شان,جبال هينج دوان,A
"بناءً على شروط البيئة الرئيسية لحدوث ظاهرة ""الدورة الحمراء"" (تسلل الطحالب السامة)، يمكن تحديد أن المناطق البحرية التي يُحتمل حدوث هذه الظاهرة فيها في الصين تكون عادةً في: a) المناطق البحرية الساحلية الجنوبية؛ b) المناطق البحرية الساحلية المجاورة للمدن؛ c) المناطق البحرية الساحلية الشمالية؛ d) المناطق البحرية الساحلية المجاورة للقرى والارياف",ab,cd,ad,bc,A
"""الحزام والطريق"" يربط شرقه بالصين التي تتطور بسرعة، وغربه بأوروبا المتقدمة، بينما يربط وسطه بمنطقة آسيا الوسطى وجنوب آسيا وغيرها من المناطق التي تحتاج إلى التنمية. وبما أن الاقتصادات في المناطق الشرقية والوسطى والغربية مكملة لبعضها البعض، فإن هذا يتمثل في ( ):  
a. تعزيز القدرة الإنتاجية في الشرق مما يستدعي تعزيز التعاون الخارجي  
b. تطور الاقتصاد في الغرب مما يستدعي استجلاب أعداد كبيرة من الكوادر  
c. غنى آسيا الوسطى بالبترول والغاز الطبيعي مما يستدعي البحث عن أسواق استهلاكية  
d. تطور الزراعة في جنوب آسيا مما يستدعي توسيع صادرات الحبوب",bd,bc,ac,ad,C
تاريخياً، استخدم سكان سوتشو الصخور المحلية من جبل يانوا كمادة خام لتصنيع أدوات الحبر عالية الجودة. هذه الصخور كثيفة وتشكل صفائح رقيقة. ومن المحتمل أن تكون هذه الصخور من نوع,صخور متحولة,صخور بركانية فوهة,صخور رسوبية,صخور نفاذة,A
أصغر بحر في العالم هو,البحر البلطيقي,بحر مرمرة,البحر الأسود,البحر الأبيض المتوسط,B
الجبل الذي يُعتبر تقليديًا الحد الفاصل بين المنطقة الشمالية والمنطقة الجنوبية في الصين هو:,جبال دا هينغآن,جبال تيان شان,جبال تشين لينغ,جبال وو شان,C
البحر الذي يحتوي على أقل ملوحة في العالم هو,البحر الميت,بحر الصين الشرقي,البحر البلطيقي,البحر الأصفر,C
"لتنفيذ استراتيجية ""الخروج إلى الخارج""، تستثمر شركة شانغهاي باوستيل في إنشاء مركز جديد لمعالجة وتوزيع الفولاذ في مقاطعة كيونغكي الكورية، لتوفير خدمات تخزين صفائح السيارات وقطعها وتوزيعها. والهدف الرئيسي من تنفيذ استراتيجية ""الخروج إلى الخارج"" من قبل باوستيل هو:",خفض تكاليف الشحن,حماية البيئة,تصدير التكنولوجيا,توسيع السوق,D
"""الصين الساحلية"" هي المنطقة الزراعية الرئيسية في نينغشيا، والشروط المواتية لتطوير الزراعة فيها هي  
a) الأراضي المنبسطة؛ b) وفرة موارد الإضاءة؛ c) هطول أمطار غزيرة؛ d) توفر مياه الري بشكل كافٍ",bcd,abc,acd,abd,D
الغلاف الأكثر نشاطاً في البيئة الأرضية هو,الغلاف الصخري,الغلاف المائي,الغلاف الجوي,الغلاف الحيوي,D
التغير في البيئة الجغرافية لمنطقة نينغشيا من الجنوب إلى الشمال لا يعكس,الانتقال من منطقة موسم الأمطار إلى منطقة غير موسمية,الانتقال من المنطقة شبه الرطبة وشبه الجافة إلى المنطقة الجافة,الانتقال من حوض نهر اليانغتسي إلى حوض نهر الصفراء,الانتقال من المنطقة الزراعية إلى المنطقة الرعوية,C
أكبر سهل في العالم من حيث المساحة هو,توران,سيبيريا الغربية,الأمازون,السهل الشرقي الأوروبي,C
أي من هذه الدول أكثرها امتداداً في العالم,المكسيك,الأرجنتين,تشيلي,بيرو,C
"""إنها ليست مجرد كوكب، إنها منزلنا."" هذا هو التقييم الأنسب لمكانة الأرض في الكون. وتجلى خصوصية الأرض في",وجود مواد حيوية,الكتلة والحجم المناسبين,وجود قمر واحد فقط,تشابه اتجاه الدوران والدوران المداري,A
في سبتمبر 2018، اكتمل الاتصال الكابلي البحري الدولي المباشر الذي يربط كريبي في الكاميرون بفورتاليزا في البرازيل. تم بناء هذا الكابل بالتعاون بين شركات من الصين والكاميرون، وطوله حوالي 6000 كيلومتر. ولضمان تشغيل الكابل البحري بأمان، يجب التركيز على الوقاية من:,زلازل جبل منتصف المحيط الأطلسي,تسونامي المحيط الهندي,الجليد漂浮 في المحيط المتجمد الشمالي,البراكين حول المحيط الهادئ,A
أي من السلوكيات أو الآراء التالية تتماشى مع مفهوم التنمية المستدامة؟,تشجيع استخدام عيدان الخشب للاستعمال الواحد,طالما أن الجبل مليء بالأشجار، فلا خوف من نقص في الحطب,ترك صنبور المياه مفتوحًا أثناء غسل الملابس,تصميم المواقع على الإنترنت بطريقة غير متاحة للجميع,B
الحدود الفاصلة بين آسيا وأفريقيا لا تشمل,البحر الأحمر,مضيق باب المندب,مضيق ملقا,قناة السويس,C
من حيث الارتباط الصناعي المدخلات-المخرجات، يجب أن تتجمع المصانع هي:,مصنع سيارات - مصنع ألياف كيميائية,مصنع دراجات - مصنع تلفزيونات,مصنع طباعة نسيج - مصنع نسيج,مصنع فولاذ - مصنع طباعة نسيج,C
تتركز مرحلة النمو الجديدة للمدن القائمة على الموارد بشكل أساسي على:,إطالة سلسلة الصناعات القائمة,توسيع قنوات استيراد الموارد,إغلاق الشركات ذات التلوث الشديد,تعزيز نقاط النمو الاقتصادي الجديدة,D
في 20 سبتمبر 2017، عقدت وزارة الموارد الأرضية والوزارة الزراعية مؤتمراً صحفياً مشتركاً وأعلنتا إنجاز العمل في تحديد الحدود العامة للحقول الزراعية الأساسية الدائمة في الصين. تم تحديد مساحة الحماية على مستوى البلاد لتصل إلى 1.55 مليار مو، من بينها تشكل المساحة الإجمالية للأراضي المروية والأراضي الزراعية المدعومة بالمياه 48% من المساحة المحددة؛ وتشكل الأراضي ذات الميل أقل من 15 درجة 88% من المساحة المحددة؛ كما تم تحديد 97.4 مليون مو من الحقول الزراعية الأساسية الدائمة حول المدن الكبرى، وذلك من خلال إعطاء الأولوية لتحديد مواقع هذه الحقول الزراعية الأساسية الدائمة بغرض حصار المدن وتطويق المناطق على جانبي الطرق السريعة. والغرض الرئيسي من تحديد الحقول الزراعية الأساسية الدائمة على مستوى البلاد هو:,التعرف على توزيع الموارد الزراعية,تحسين وتخطيط布局 الإنتاج الزراعي,وضع خطط موحدة للمناطق الحضرية والريفية في الصين,ضمان الأمن الغذائي للبلاد,D
الحدود بين سهل نهر اليانغتسي الأوسط والساحل الجنوبي وسهل شمال الصين هي,نهر هواي,نهر الصفراء,نهر اليانغتسي,نهر هاي,A
نتيجة للنضج، تتغير خصائص بنية تربة الأرز ووظائفها بشكل ملحوظ، كما يظهر ذلك في:,طبقة الحراثة رقيقة ومفككة، وتتأثر بشكل كبير بالأنشطة البشرية,الطبقة السطحية لينة، وتوفر ظروفاً مناسبة ل扎根 المحاص الزراعية,طبقة الصخور الأم رقيقة، وتقطع الاتصال بين العالم العضوي وغير العضوي,الطبقة تحت المحراث متراصة، مما يعزز قدرة التربة على حفظ الماء والعناصر الغذائية,D
من بين الأنظمة الكوكبية التالية، النظام الذي لا يتضمن المريخ هو:,درب التبانة,المجرة الشاملة,النظام الشمسي,المجردات خارج درب التبانة,D
"هناك ""شاطئ الحجارة الغريب"" على سرير نهر جي فولكيانغ في سيتشوان، تبلغ مساحته أكثر من 100 ألف متر مربع، ويظهر المسطح المائي كلما دخلت الفترة الجافة. وتشبه العديد من ""الحفر الإنبوبيّة"" (حفر على شكل إناء) إلى حد كبير تلك التي ""أُدمجت"" في الصخور والرمال المحيطة بها، والتي يطلق عليها السكان المحليون اسم ""التنين الحجري يعبر النهر"". وفي منظر ""التنين الحجري يعبر النهر""، ما هو سبب تكون ""الحفر الإنبوبيّة"" على سرير نهر الجيولوجيا؟",الرواسب الناتجة عن حمل النهر للحصى والطمي,التآكل الناتج عن تدفق المياه السريعة والأعاصير مع الحصى على سرير النهر,آثار تاريخية لتأثير الأنهار الجليدية على سرير الصخور,ارتفاع قشرة الأرض، وتعرّض رواسب النهر للتآكل,B
الدولة التي تشهد أول شروق للشمس في العالم في يوم هي,الصين,الولايات المتحدة,فيجي,أيسلندا,C
أي من وسائل النقل التالية تم اختيارها بشكل صحيح؟,نقل 5000 طن من الفحم من شانشي إلى بكين عن طريق النقل المائي,نقل 60 طناً من الفولاذ من تشينغدو إلى لاسا عن طريق السكك الحديدية,نقل 20 كجم من الأدوية الطارئة من شنتشن إلى هونغ كونغ عن طريق الجو,نقل بضائع تزن 40 طناً من محطة القطار إلى مستودعات مختلفة في المدينة التي تبعد 20 كيلومتراً عن طريق البر,D
"""الحرير الجديد"" يعبر قارة آسيا وأوروبا، ومن الشرق إلى الغرب依次 تمر مناطق الثقافة العالمية التالية: منطقة ثقافة شرق آسيا و",منطقة الثقافة الإسلامية، منطقة الثقافة في أوروبا الشرقية، منطقة الثقافة في أوروبا الغربية,منطقة الثقافة الإسلامية، منطقة الثقافة في أوروبا الغربية، منطقة الثقافة في أوروبا الشرقية,منطقة الثقافة في أوروبا الشرقية، منطقة الثقافة الإسلامية، منطقة الثقافة في أوروبا الغربية,منطقة الثقافة في أوروبا الغربية، منطقة الثقافة في أوروبا الشرقية، منطقة الثقافة الإسلامية,A
النوع المناخي الذي يرتبط سببه بحركة موسمية ل belts الرياح والأحزمة الضغطية هو:,المناخ المتوسطي,المناخ المحيطي المعتدل,المناخ الرطب الاستوائي,المناخ الاستوائي المداري,A
العامل الرئيسي الذي يحد من قدرة البيئة على التحمل هو,人均物质消费量,المستوى التكنولوجي,عدد السكان,إجمالي الموارد,D
"يغطي صندوق زراعة واحد تلو الآخر سطح مبنى تجاري في شنغهاي، ويُعرف هذا المكان بـ""مزرعة السطح"". حيث يقوم أصحاب المبنى بنقل تربة عالية الجودة من جبل تشانغ باي خصيصاً لهذا الغرض، وذلك لجذب السكان المجاورين لاستئجار هذه الصناديق و trồng الخضروات والفاكهة فيها. ومنذ أن بدأت مزرعة السطح بالعمل، انخفضت كمية الكهرباء المستهلكة لمكيفات الهواء في المبنى التجاري بأكمله خلال فصل الصيف... إن العنصر الذي ركز عليه أصحاب المبنى بشكل أساسي عند تشغيل مزرعة السطح هو:",التضاريس,التربة,السوق,القوى العاملة,C
"قام الباحثون في شنغهاي بدمج ذكي بين تقنية الطاقة الشمسية ومشاريع تحلية المياه بشكل فعال، مما خفض بشكل كبير تكاليف تحلية المياه. ستنفع هذه الإنجازات المناطق الغنية بالضوء والحرارة الشمسية ولكن تعاني من نقص شديد في المياه على طول ""الحزام والطريق"". هذه المناطق هي أساساً:",شرق آسيا، جنوب آسيا,آسيا الوسطى، غرب آسيا,أوقيانوسيا، غرب أوروبا,أوروبا الشرقية، جنوب شرق آسيا,B
"أُقيمت الألعاب الأولمبية الشتوية الثانية في نانجينغ من 16 إلى 28 أغسطس 2014. كانت هذه الألعاب حدثاً أولمبياً كبيراً آخر في الصين بعد دورة بكين الأولمبية، كما أنها المرة الأولى التي تستضيف فيها الصين الألعاب الأولمبية الشتوية، وكانت شعار هذه الألعاب ""شاركوا الشباب وابنوا المستقبل معاً"". السؤال هو: خلال فترة إقامة الألعاب الأولمبية الشتوية الثانية، كيف كانت حالة تغير طول النهار والليل في نانجينغ؟",لا يمكن تحديد,النهار أطول من الليل,الليل أطول من النهار,النهار والليل متساويان في الطول,B
تتميز غينيا باحتياطيات وفيرة من خام البوكسيت، حيث تصدّر معظم كميات البوكسيت التي تستخرجها. في عام 2014، استثمرت شركة صينية 200 مليون دولار لاستخراج البوكسيت في منطقة بوكيه بغينيا. وفي 29 سبتمبر 2015، غادرت أول سفينة شحن تحمل 180 ألف طن من خام البوكسيت من غينيا متجهةً إلى ميناء يانتاي في الصين. حالياً، تخطط الشركة لزيادة استثماراتها في غينيا من خلال بناء قاعدة لإنتاج الألومنيوم الأولي. إن التأثير الرئيسي لاستثمار الشركات الصينية في استخراج البوكسيت بغينيا هو:,توسيع مصادر الدخل بالعملة الصعبة لغينيا,خفض تكاليف إنتاج صناعة الألومنيوم في الصين,زيادة القيمة المضافة لخام البوكسيت في غينيا,رفع نسبة الاكتفاء الذاتي الصيني من خام البوكسيت,A
تتميز غينيا باحتياطيات وفيرة من خام البوكسيت، حيث يُصدّر معظم إنتاجها من هذا الخام. في عام 2014، استثمرت شركة صينية 200 مليون دولار لاستخراج خام البوكسيت في منطقة بوكيه في غينيا. وفي 29 سبتمبر 2015، أقلعت أول سفينة شحن تحمل 180 ألف طن من خام البوكسيت من غينيا متجهةً إلى ميناء يانتاي في الصين. حالياً، تخطط الشركة لزيادة استثماراتها في غينيا لبناء قاعدة لإنتاج الألومنيوم. السبب في أن غينيا تصدّر почти جميع خام البوكسيت الخاص بها هو:,المستوى المنخفض من التصنيع وعدم كفاية القدرة على المعالجة,العائد الاقتصادي المرتفع لتصدير المنتجات الزراعية وال鉱ية دون معالجة,الطلب المحدود على المنتجات الألومنيومية في السوق الغيني,الطلب الكبير على خام البوكسيت في السوق الصيني,A
الذي لا ينتمي إلى الأجرام السماوية هو,محطة الفضاء التجريبية,النيزك,السديم,نجم فيغا,B
النهر الذي يحتوي على أكبر كمية من الرواسب في العالم هو,نهر سونغهوا,نهر الصفراء,نهر هاي,نهر اليانغتسي,B
أي من التالي يمثل بشكل صحيح بنية الطبقات الأرضية؟,تشمل الغلاف الصخري القشرة والغطاء العلوي بالكامل,الغلاف الحيوي هو مجموع الكائنات الحية على الأرض,المكون الرئيسي للغلاف الجوي هو النيتروجين والأكسجين,الغلاف المائي هو غلاف مستمر ومنتظم,C
京沪高铁是一条连接北京市与上海市的高速铁路，全程桥梁比80%，设计时速350千米，于2011年6月30日全线正式通车，运营时速300～350千米。京沪高铁,沿线低山丘陵广布，架桥可以保证运营速度,起止点城市运输方式多样，利于衔接和转运,连接途径各省会，优先满足需求大的交通点,运行时速小于设计时速体现了因地制宜原则,B
الكاميرون,خط سكة حديد يمتد من الشمال إلى الجنوب، موازياً للجبال.,يقع على هضبة شرق إفريقيا، وأعلى قمة تزيد عن 4000 متر.,الساحل متأثر بشكل رئيسي بالتيارات الباردة، وتشكل العديد من الضباب البحري.,عدد المناطق المحمية كبير، مما يعزز حماية الأنواع.,D
ما يلي ليس كوكباً هو,الغازات والغبار في الفضاء بين النجوم,السُدم ذات المظهر الغامض,مصباح الكونمينغ الذي ي飘 في السماء ليلاً,الأرض، موطن البشر,C
مصب نهر الأمازون,تتأثر بتدفق مياه النهر السنوي الكبير، لذلك تكون درجة الملوحة منخفضة,تتأثر بالتبخر والأمطار، لذلك تتغير درجة الملوحة بشكل موسمي بشكل كبير,المد والجزر أقل من مصب نهر أрагوايا، بسبب قلة الرياح,المد والجزر أكثر من مصب نهر أراجوايا، بسبب وجود الكثير من الجزر الرملية,A
"في السنين الأخيرة، أصبح ""رقص الساحة"" تدريجياً شكل رقص تحبه فئة كبار السن بشكل خاص، وغالباً ما يُشاهد في ساحات المدن ليلاً (حيث يحتاج كبار السن إلى البقاء في المنزل لرعاية الأطفال خلال النهار). في عام 2015، صعد رقصة ""أبل الصغير الأكثر إثارة"" من نوع ""رقص الساحة"" مسرح春晚 (حفلة رأس السنة الصينية)، وذاع صيتها بشكل كبير. ومع ذلك، ومع التطور السريع لها، ظهرت جدلية حول الضوضاء التي تسببها وتؤثر على السكان المحليين. هذه الجدلية تعكس مشاكل موجودة في عملية التحضر في بلادنا، باستثناء",تسارع وتيرة الشيخوخة السكانية,زيادة عدد السكان العاطلين عن العمل,نقص المساحات العامة في المدن,سرعة تطور التحضر,B
خط هطول الأمطار 400 مم لا يمر عبر,لانتشو,جبال دا هينغآن,قوانغتشو,زهانغجياكو,C
تعني ظاهرة لانيญา الظاهرة التي تشهد فيها درجة حرارة سطح البحر في المحيط الهادئ الأوسط والمجاور لخط الاستواء انخفاضاً غير طبيعي، وتسمى أيضاً الظاهرة المقابلة لظاهرة النينيو. وهي نتيجة التفاعل بين نظام الدورة الجوية ونظام التيارات البحرية، ويمكن أن تؤدي إلى حدوث مناخ غير طبيعي وتزايد الكوارث الجوية. إن حدوث ظاهرة لانيña مرتبط بتغيرات التيارات البحرية، أي من بين العبارات التالية يمكن تصديقها:,اختفاء التيار الرسوبى للبيرو,تعزيز تيار خط الاستواء الدافئ,تقليل تيار الرياح الغربية,تقليل تيار المحيط الهادئ الدافئ شمالا,B
"إذا حدثت المد الأحمر في منطقة تمر بها تيارات ساحلية باردة، فما هو تأثير ذلك على المد الأحمر من بين ما يلي ( ) :  
a. تتركز المنطقة الملوثة أكثر؛  
b. يتفاقم مستوى التلوث؛  
c. تنتشر المنطقة الملوثة أكثر؛  
d. يخفف من درجة التلوث  

الإجابة:",cd,ab,ad,bc,A
المنطقة التي تضم أكبر تركيز للصينيين في الخارج في العالم هي,جنوب آسيا,غرب أوروبا,جنوب شرق آسيا,غرب آسيا,C
تبدأ مصر مشروع نقل المياه من الغرب إلى الشرق من دلتا النيل، وتنقل مياه النيل شرقاً إلى وادي العريش في شمال شبه جزيرة سيناء، ويبلغ طول المشروع 262 كيلومتراً، ويتكون أساساً من قناة غرب قناة السويس، وأنبوب نفق عبور قناة السويس، ومشروع نقل المياه في شمال سيناء. ومن المخطط تطوير 3.78 مليون مو من الأراضي الزراعية. ويتم تنفيذ مشروع نقل المياه إلى شمال سيناء基本上 في المناطق الصحراوية، ويتم استخدام خطوط الضغط لأنابيب المياه قبل الوصول إلى وادي العريش، كما يتم بناء نظام تصريف في منطقة الري. والهدف الرئيسي من بناء مصر لمشروع نقل المياه من الغرب إلى الشرق هو:,إنشاء ممرات مائية مريحة بين أنظمة المجاري المائية المختلفة، لتسهيل تطوير النقل المائي,تحسين نظام الري في شبه جزيرة سيناء، وتحسين ظروف الإنتاج الزراعي,توفير المياه اللازمة للإنتاج والشرب للمدن والصناعة في الشرق,ضبط توزيع تدفق نهر النيل غير المتوازن في الفصول المختلفة، ومنع الكوارث الفيضانية,B
تحدث الظاهرة المد الأحمر على طول الساحل الصيني عادةً في الفترة من,يونيو إلى أغسطس,ديسمبر إلى فبراير,سبتمبر إلى نوفمبر,مارس إلى مايو,A
السبب الرئيسي وراء انتقال إنتاج التصنيع الأوروبي شرقاً هو:,السعي للحصول على بنية تحتية متطورة,تقليل تكاليف الإنتاج,هجرة الكفاءات نحو الشرق,الجذب من قبل الصناعات التقنية العالية,B
مقارنة بالتراب الطبيعي، فإن تربة الأرز,لها بنية أكثر تعقيداً,لا تحتوي على مواد الدبال,طبقة أوراق枯枝 والمرتفعة تزداد سماكتها,مستوى الخصوبة ينخفض,A
السبب الجذري لعدم تغيير الصين لسياستها الأساسية في تنظيم الأسرة هو,تركز السكان في الشرق أكثر من الغرب,عدد السكان الكبير أساساً,ظهور نمو سلبي في عدد السكان,عدد السكان الصغير أساساً,B
أي من الوصف التالي يتطابق مع خصائص الثقافة الإقليمية في جنوب مقاطعة آنهوي؟,الأوبرا الصينية التقليدية، والكانترولوسيان أوبرا هي أوبرا محلية تقليدية,الزراعة تشتهر بزراعة الشاي والخيزران وغيرها,عبادة مازو، والثقافة المزانية رائجة,المنازل الطينية والعشبية والمنازل المرتفعة على دعائم هي مساكن تقليدية,B
الطاقة التالية التي تتشكل بفعل طاقة الإشعاع الشمسي هي:,الطاقة الحرارية الأرضية,الطاقة النووية,الفحم والبترول,الطاقة المدّية,C
أي من التالي يعبر بشكل صحيح عن قوة التدرج الأفقي للضغط الجوي:,موازية لخطوط التساوي في الضغط، وتميل نحو المنطقة ذات الضغط المرتفع,عمودية على خطوط التساوي في الضغط، وتميل نحو المنطقة ذات الضغط المنخفض,عمودية على خطوط التساوي في الضغط، وتميل نحو المنطقة ذات الضغط المرتفع,موازية لخطوط التساوي في الضغط، وتميل نحو المنطقة ذات الضغط المنخفض,B
إن السبب في صعوبة تركيب أنبوب الغمر البحري لجسر هونغ كونغ- تشوهاى- ماكاو هو:,ملوحة海水 عالية والتآكل قوي,الرواسب العميقة على قاع البحر وسيولة عالية,المرور عبر خندق بحري عميق,يقع على حزام زلازل المحيط الهادئ,B
في 22 يونيو، تكون المناطق التي تصل فيها زاوية ارتفاع الشمس عند الظهر إلى أقصى قيمة لها خلال السنة هي,المنطقة شمال مدار السرطان وشماله,المنطقة شمال خط الاستواء,المناطق القريبة من خط الاستواء,المنطقة بين مداري السرطان والجدي,A
تتكون الحافة البركانية بشكل رئيسي بسبب,تراكم كميات كبيرة من الرواسب في مناطق انتشار قاع البحر,زلزال يؤدي إلى انخفاض وسط قاع البحر,خروج الصهارة من مناطق انتشار قاع البحر,زلزال يرفع قاع البحر,C
