ووفقاً لطبيعة محطات القياس، يمكن تقسيم محطات الهيدرولوجيا إلى ( ),محطة أساسية، محطة متخصصة,محطة مستوى المياه، محطة التدفق,محطة أساسية، محطة قياس الأمطار,محطة مستوى المياه، محطة قياس الأمطار,A
بعد استصلاح البحيرات في الحوض، فإن المعدل السنوي لتدفق المياه في الحوض على مدى多年 يكون عمومًا أقل من قبل الاستصلاح [ ].,يزيد,غير مؤكد,لا يتغير,يقل,A
تتضمن المؤشرات المستخدمة عادةً لوصف خصائص نقل الرمال ما يلي ( ),التركيز الحجمي للرمال، معدل التدفق,التركيز الحجمي للرمال، معدل نقل الرمال,معدل نقل الرمال، كمية نقل الرمال,معدل نقل الرمال، معدل التدفق,B
في مرحلة الترشيح المستقر للتربة، فإن المياه التي تصل إلى الجريان السطحي تحت الأرض من خلال هطول الأمطار تكون في الغالب [ ].,ماء التماسك (الامتصاص),الماء الغشائي,الماء الجاذبي,الماء الشعري,C
عندما يتكاثف بخار الماء في كتلة هوائية، وإذا انفصلت المواد المتكونة عن كتلة الهواء وسقطت على شكل هطول إلى الأرض، فإن التغير الذي يحدث في حالة الهواء يُسمى [ ].,عملية رطبة أديباتية,عملية هطول,عملية أديباتية زائفة,عملية جافة أديباتية,C
منحنى علاقة منسوب الماء بالم discharge، يُعرَّف منسوب الجفاف بأنه ( ),منسوب المنطقة الراكدة في المقطع,أدنى نقطة في مسار النهر,منسوب الماء عندما يكون صفراً,منسوب الماء عندما يكون التدفق صفراً,D
العلاقة بين الضغط الجوي والارتفاع هي [ ].,علاقة طردية,كلما زاد الارتفاع، زاد الضغط الجوي,كلما زاد الارتفاع، قل الضغط الجوي,علاقة عكسية,C
يملك حوض ألف نظام تصريف على شكل ريشة، بينما يملك حوض باء نظام تصريف على شكل مروحة، والعوامل الأخرى المتعلقة بالسطح والطقس في الحوضين متماثلة. وبالنسبة لتدفق العواصف القصيرة المدة المتشابهة، فإن تدفق ذروة الفيضان في حوض ألف يكون مقارنة بحوض باء [ ].,تدفق ذروة الفيضان أصغر، والذروة تظهر في وقت لاحق,تدفق ذروة الفيضان أكبر، والذروة تظهر في وقت لاحق,تدفق ذروة الفيضان أكبر، والذروة تظهر في وقت سابق,تدفق ذروة الفيضان أصغر، والذروة تظهر في وقت سابق,A
استعادة البحيرات من الأراضي الزراعية في الحوض المائي ستؤدي إلى جعل التبخر في الحوض [ ].,难以肯定,减少,不变,增加,D
تحدث الظواهر الهيدرولوجية وتطورها بناءً على أسباب، وبالتالي فإن تغيراتها [ ].,لها قواعد إحصائية كاملة,لها قواعد سببية,ليس لها أي قواعد,لها قواعد محددة تمامًا,B
السطح المرجعي الموحّد الذي يُستخدم حاليًا لقياس منسوب المياه على مستوى البلاد هو ( ),سطح داغو المرجعي,سطح بيرل المرجعي,سطح ووسونغ المرجعي,سطح بحر الصين المرجعي,D
نحسب المعدل اليومي لمنسوب المياه في الصين من الساعة __ إلى الساعة __.,20~20,08~08,12~12,0~24,D
تمطر الجبال بشكل رئيسي في [ ].,المناطق الواقعة في السهول والبحيرات,المنحدرات الواقعة في الجهة المحمية من الرياح,الحوض,المنحدرات الواقعة في الجهة المواجهة للرياح,D
في نصفي الكرة الشمالي، تتجه التيارات الهوائية بالقرب من سطح الأرض نحو مركز الضغط المنخفض في التكوينات الإعصارية، وتهب باتجاه [ ].,موازية لخطوط الضغط,عمودية على خطوط الضغط,في اتجاه عقارب الساعة,في الاتجاه المعاكس لعقارب الساعة,D
عند اختيار قطاع النهر للقياس، يكون المبدأ الرئيسي الذي يُؤخذ في الاعتبار هو ( ),تحقيق الغرض من إنشاء المحطة، والاختيار尽可能 بالقرب من المدينة,تحقيق الغرض من إنشاء المحطة، وأي قطاع نهري يعتبر مناسبًا,تحقيق الغ purpose من إنشاء المحطة، ويوجد علاقة واحدة بين مستوى المياه وتدفقها في المحطة,تحقيق الغرض من إنشاء المحطة، ويجب أن تُحسَّن دقة القياسات بشكل أكبر,C
عند قياس السرعة في ثلاث نقاط على الخط العمودي لحساب السرعة المتوسطة للخط العمودي، يجب قياس السرعة عند () بدءاً من قاع النهر.,0.2h、0.4h、0.8h,0.2h、0.6h、0.8h,0.2h、0.4h、0.6h,0.4h、0.6h、0.8h,B
لدى حوضين مطريين، إذا كان هناك أمطار غزيرة مرتين، وافتراض أن كل الظروف الأخرى متماثلة باستثناء مركز الأمطار الغزيرة الأول يكون في المجرى العلوي والمركز الثاني في المجرى السفلي، فإن تدفق الذروة الناتج عن الأول عند المقطع الختامي للحوض سيكون [] من الثاني.,洪峰流量小、峰现时间晚,洪峰流量大、峰现时间晚,洪峰流量小、峰现时间早,洪峰流量大、峰现时间早,A
يُطلق على هطول الأمطار اليومي الذي يتراوح بين 50 إلى 100 مم اسم [  ].,أمطار غزيرة,أمطار متوسطة,أمطار كبيرة,أمطار خفيفة,A
عندما تكون رطوبة التربة بين نقطة الذبول وسعة حقل التربة، كيف ستكون عملية التبخر من التربة مقارنة بقدرة التبخر في نفس الوقت؟ [ ],الأول أصغر من الثاني,الأول أكبر من أو يساوي الثاني,الأول أكبر من الثاني,كلاهما متساويان,A
一般来说，暖锋降雨相较于冷锋降雨[ ]。,雨强小，雨区范围大，降雨历时长,雨强大，雨区范围大，降雨历时短,雨强小，雨区范围大，降雨历时短,雨强大，雨区范围小，降雨历时长,A
معدل تدفق ذروة الفيضان المُحقق من خلال مشروع سد الثلاثة خزانات على نهر اليانغتسي ومعدل تدفق ذروة الفيضان المصمم هما على التوالي [ ] متر مكعب في الثانية.,110000، 98800,124300، 110000,124300، 98800,110000، 80000,C
تعم سرعة تدفق شبكة الأنهار مقارنةً بسرعة تدفق المنحدر، بشكل عام [ ].,متساويان,الأولى أصغر,الأولى أكبر,غير مؤكد,C
تشمل كمية الخسارة من هطول الأمطار التي تشكل جريانًا سطحيًا [ ].,اعتراض النباتات، وتعبئة الحفر، والتبخر,اعتراض النباتات، وتعبئة الحفر، وإعادة تعبئة الماء الشعرية في التربة، والتبخر,اعتراض النباتات، وتعبئة الحفر، وإعادة تعبئة الماء الممتص في التربة، والتبخر,اعتراض النباتات، وتعبئة الحفر، وإعادة تعبئة عجز المياه في التربة، والتبخر,D
الظاهرة الهيدرولوجية هي ظاهرة طبيعية، ولها [ ].,الضرورة,الاستحالة,لها ضرورة وعشوائية معًا,العشوائية,C
يجب أن يكون حجم الفيضان الناتج عن عمق الأمطار الصافية في حوض تجمع متساوياً أو أكبر من [ ].,عمق الجريان السطحي للفيضان نفسه,أكبر من عمق الجريان السطحي للفيضان نفسه,مساوياً لعمق الجريان السطحي للفيضان نفسه,أصغر من عمق الجريان السطحي للفيضان نفسه,C
تتمثل مهمة الإحصاء الهيدرولوجي في دراسة وتحليل خصائص الظواهر الهيدرولوجية العشوائية [ ].,خصائص التغير الممكن,خصائص التغير الإحصائي,خصائص التغير الحتمي,خصائص التغير الطبيعي,B
تنتج الجريان المتوسط (الجريان السطحي) عندما يكون هناك طبقة نسبياً غير منفذة في منطقة التهوية، ومع ذلك تكون معدل الاختراق للطبقة فوق هذه الطبقة مقارنة بها [ ].,الأول أصغر من أو يساوي الثاني,الأول أصغر,الأول أكبر,كلاهما متساويان,C
تُشير مساحة الحوض إلى [ ] أعلى مقطع معين في النهر.,المساحة المحاطة بخط فاصل المياه السطحي,مجموع المساحة المحاطة بخط فاصل المياه السطحي وخط فاصل المياه الجوفية,المساحة الإسقاط الأفقي المحاطة بخط فاصل المياه الجوفية,المساحة الإسقاط الأفقي المحاطة بخط فاصل المياه السطحي,D
حوض مائي يبلغ مساحته 1000 كم، ومتوسط هطول الأمطار فيه على مدى多年 составляет 1050 مم، ومتوسط التدفق على مدى多年 هو 15 متر مكعب في الثانية، يكون معامل الجريان المتوسط للحوض على مدى多年 هو [ ].,0.55,0.45,0.68,0.65,B
تعتمد عملية الحصول على قيمة تدفق ذروة الفيضانات التاريخية على ( ).,استخدام منحنى العلاقة بين مستوى المياه وتدفق المياه المحسوب من خلال معرفة مستوى ذروة الفيضانات التاريخية,إجراء استبيانات واستطلاعات رأي لدى السكان المحليين,الرجوع إلى منحنى التكرار لتدفق الذروة في المنطقة,إجراء قياسات مباشرة في الموقع محل التحقيق,A
إن الحد الفاصل ليوم حساب كمية الأمطار في الصين هو من ( ) ساعة إلى ( ) ساعة.,12~12,20~20,0~24,08~08,D
تتشكل أمطار الجبهة الباردة بسبب [ ].,تكون كتلة الهواء البارد أقوى، فتنزلق بشكل نشيط على سطح الجبهة لتصل إلى أعلى كتلة الهواء الدافئ,تكون كتلة الهواء الدافئ أقوى، فتندفع بشكل نشيط تحت كتلة الهواء البارد,تكون كتلة الهواء البارد أقوى، فتندفع بشكل نشيط تحت كتلة الهواء الدافئ,تكون كتلة الهواء الدافئ أقوى، وتنزلق كتلة الهواء البارد بشكل نشيط على سطح الجبهة لتصل إلى أعلى كتلة الهواء الدافئ,C
في الطبيعة، يُعرف الدورة الهيدرولوجية بين اليابسة والبحر باسم [ ].,دورة صغيرة,دورة مياه داخلية,دورة مياه المحيط,دورة كبيرة,D
يتشكل مطر الجبهة الدافئة بسبب [ ].,تكون الكتلة الهوائية الدافئة أقوى، وتتحرك الكتلة الهوائية الباردة بشكل نشط لتسلق فوق الكتلة الهوائية الدافئة على طول خط الجبهة,تكون الكتلة الهوائية الدافئة أضعف، وتتحرك الكتلة الهوائية الباردة بشكل نشط لتنزلق تحت الكتلة الهوائية الدافئة,تكون الكتلة الهوائية الدافئة أقوى، وتتحرك بشكل نشط لتنزلق تحت الكتلة الهوائية الباردة,تكون الكتلة الهوائية الدافئة أقوى، وتتحرك بشكل نشط لتسلق فوق الكتلة الهوائية الباردة على طول خط الجبهة,D
التنبؤ الهيدرولوجي يعني التوقع بالنسبة لحجم ومتغيرات زمنية لمتغير هيدرولوجي معين خلال [ ],لحظة معينة,فترة زمنية أيّ,فترة طويلة سابقة,الفترة المتوقعة,D
بعد إزالة الغابات وزراعة الأراضي في حوض ما، فإن تدفق الفيضانات في الحوض يكون عادةً أكثر من قبل إزالة الغابات وزراعة الأراضي [ ],لا يتأثر,يزداد,يقل,يقل أو لا يتأثر,B
شروط تشكل الأمطار الغزيرة هي [ ].,تكون هناك كمية وافرة من بخار الماء في المنطقة، ودرجة الحرارة مرتفعة,تكون هناك كمية وافرة من بخار الماء في المنطقة، وتحدث حركة صعود هوائية شديدة,تكون هناك كمية وافرة من بخار الماء في المنطقة، ودرجة الحرارة منخفضة,تكون هناك كمية وافرة من بخار الماء في المنطقة، ولا تحدث حركة صعود هوائية شديدة,B
متوسط هطول الأمطار في حوض ما على مدى多年 هو 800 مم، ومتوسط عمق الجريان السطحي على مدى多年 هو 400 مم، إذن يكون معامل الجريان السطحي المتوسط لحوض على مدى多年 هو [ ].,0.50,0.35,0.47,0.65,A
التحليل والحساب الهيدرولوجي، هو التنبؤ بتوزيع احتمالات المتغير الهيدرولوجي في [ ].,خلال فترة التوقع,لحظة معينة,خلال أي فترة,خلال فترة طويلة جداً في المستقبل,D
إن الحد الفاصل لحساب إجمالي التبخر والنقل في الصين هو من الساعة ( ) إلى الساعة ( ).,08~08,12~12,0~24,20~20,A
معادلة توازن المياه $P-R-E=\Delta v$ (حيث $P$، $R$، $E$، $\Delta v$ تمثل على التوالي كمية هطول الأمطار في حوض ما، وكمية جريان المياه، وكمية التبخر، والتغير في تخزين المياه خلال فترة زمنية معينة)، تكون صحيحة في حالة [ ].,أحواض مغلقة لفترة زمنية أيّ,أحواض غير مغلقة لفترة زمنية أيّ,أحواض غير مغلقة في حالة المتوسطات العديدة السنين,أحواض مغلقة في حالة المتوسطات العديدة السنين,A
نقطة الندى تشير إلى [ ] للهواء.,الرطوبة,الوضوح,درجة الحرارة,الكثافة,A
يوجد في حوض (مغلق) فيضان ناتج عن أمطار غزيرة، سيكون فيه كمية الأمطار الصافية [  ].,تساوي كمية الأمطار المقابلة,تساوي كمية الجريان المقابل,أكبر من كمية الجريان المقابلة,أقل من كمية الجريان المقابلة,B
مستوى المياه عند الفيضان المُحقَّق منه ومستوى المياه عند الفيضان المصمَّم له في مشروع سد الثلاثة خزانات على نهر اليانغتسي هما على التوالي [  ].,185.0m، 180.0m,175.0m، 180.0m,180.4m، 175.0m,155.0m، 145.0m,C
تتضمن التبخر الكلي في حوض [ ].,تبخر水面، تبخر التربة، تبخر السطح الأرضي,تبخر السطح الأرضي، تبخر النباتات، تبخر التربة,تبخر水面، تبخر السطح الأرضي، تبخر النباتات,تبخر水面، تبخر النباتات، تبخر التربة,D
طول الخط الأساسي عادةً ( ),كلما كان أقصر كان أفضل,يعتمد على عرض النهر B، وعادة يجب أن يكون 0.6B,الطول لا يؤثر على القياس,كلما كان أطول كان أفضل,B
السبب الرئيسي لحركة الغلاف الجوي الأفقية هو اختلاف [ ] من منطقة إلى أخرى.,درجات الحرارة,الضغط الجوي,كمية السحب,الرطوبة,B
عند مقطع معين لنهر، وفي حالة ارتفاع منسوب الماء نفسه، تكون قيمة التدفق خلال فترة تصاعد الفيضان ... من قيمة التدفق خلال فترة انخفاض الفيضان.,أكبر,أصغر,متساوية,غير مؤكدة,A
عندما تكون التغيرات في مستوى الماء خلال يوم واحد غير كبيرة، يجب استخدام ( ) لحساب متوسط مستوى الماء اليومي,المعدل الهندسي,المعدل المرجح,طريقة المساحة المغلقة,المعدل الحسابي,D
تتساوى أحواض الأنهار الواقعة تحت سطح الأرض والظروف الجوية في كل من الحوضين أ وب باستثناء كثافة الغطاء النباتي حيث تكون أعلى في أ منه في ب، فعند هطول نفس كمية الأمطار تكون ذروة تدفق المياه في الحوض أ أكبر منها في الحوض ب [ ].,وقت الذروة متأخر، والتدفق الأقصى أكبر,وقت الذروة متأخر، والتدفق الأقصى أصغر,وقت الذروة أبكر، والتدفق الأقصى أكبر,وقت الذروة أبكر، والتدفق الأقصى أصغر,B
عندما تتأثر الفيضانات في الأنهار الطبيعية بتأثير الجليد، فإن توزيع نقاط علاقة مستوى الماء مع التدفق يتجه عمومًا إلى الانحراف عن منحنى العلاقة بين مستوى الماء والتدفق في فترة التدفق الحر نحو ( ).,上下摆动,以下,不变,以上,B
من بين الظواهر الهيدرولوجية، فإن فرصة حدوث فيضانات كبرى تكون أقل من فرص حدوث فيضانات متوسطة أو صغيرة، ومن ثم فإن منحنى كثافة التكرار يكون على الشكل [ ].,متماثل,منحنى دالة الزائد,مائل إلى اليمين (موجب),مائل إلى اليسار (سالب),C
من المعروف أنه في حوضٍ ما، كانت مدة هطول الأمطار 3 ساعات، وكانت شدة المطر أعلى من قدرة الترشيح للتربة العلوية وهي 4.0 مم/ساعة، بينما بلغت قدرة الترشيح للتربة السفلية 2.5 مم/ساعة، وإذا لم تُؤخذ في الاعتبار أي خسائر أخرى، فإن كمية الأمطار الصافية الناتجة عن المتوسط (التدفق السطحي) ستكون [].,4.5mm,6.0mm,2.0mm,7.5mm,A
الرابط الرئيسي في الدورة الهيدرولوجية في الطبيعة هو [ ].,التبخر، وال散发، والهطول، والتسرب,الاعتراض، والتسرب، والجريان، والتبخر,التبخر، والهطول، والتسرب، والجريان,"الاعتراض، والاحتفاظ في洼, والتسرب، والتبخر",C
تبلغ سعة توربينات محطة الطاقة الكهرومائية لسد Three Gorges على نهر اليانغتسى وكمية إنتاج الكهرباء السنوية المتوسطة المتوقعة على التوالى [],20 مليون كيلوواط، 50.6 مليار كيلوواط.ساعة,18.2 مليون كيلوواط، 84.7 مليار كيلوواط.ساعة,20 مليون كيلوواط، 100 مليار كيلوواط.ساعة,18.2 مليون كيلوواط، 100 مليار كيلوواط.ساعة,B
السبب في جعل موارد المياه متجددة هو [ ] في الطبيعة.,الدورة الهيدرولوجية,التبخر,الجريان,التساقط,A
لقد وجد الناس من خلال الممارسة المستمرة أنه عندما ( )، فإن هناك علاقة مستقرة بين متوسط تركيز الطمي في المقطع والعناصر التي تقع على خط رأسي معين أو نقطة قياس معينة في نفس المقطع، ويمكن تبسيط أعمال قياسات الطمي بشكل كبير من خلال إنشاء علاقة ارتباط بينهما.,يكون المقطع مستقرًا نسبيًا وحركة التيار الرئيسي محدودة,تكون حركة التيار الرئيسي محدودة وعرض مجرا النهر ضيقًا نسبيًا,يكون المقطع مستقرًا نسبيًا وعرض مجرا النهر ضيقًا نسبيًا,يكون المقطع مستقرًا نسبيًا وعرض مجرا النهر واسعًا نسبيًا,A
لدى حوض مطري محطتان، هما أ وَ ب، ولكل منهما وزن 0.4 وَ 0.6 على التوالي. وقد تم قياس كمية هطول المطر في كل منهما، فكانت 80.0 مم في المحطة أ، وَ 50.0 مم في المحطة ب. احسب متوسط هطول الأمطار في الحوض باستخدام طريقة مضلع تايسون، ليكون المتوسط هو [   ].,58.0mm,62.0mm,66.0mm,54.0mm,B
"عندما يكون التغير في منسوب الماء كبيراً خلال يوم واحد، يتم استخدام منسوب الماء لإيجاد العلاقة بين المنسوب والتدفق اليومي المتوسط، ويتم أخذ المنسوب باستخدام  
( )",منسوب الساعة 12,منسوب متوسط حسابي,متوسط أعلى منسوب وأدنى منسوب يومي,منسوب متوسط يُحسب بطريقة المساحة المغلقة,D
مساحة حوض مغلق تساوي 1000 كم²، ومتوسط هطول الأمطار السنوي على المدى الطويل يساوي 1050 مم، بينما تبلغ قيمة التبخر السنوي المتوسط 576 مم، إذن يكون متوسط التدفق السنوي [ ].,150 م³/ث,74 م³/ث,18 م³/ث,15 م³/ث,D
العوامل الرئيسية التي تحدد معدل استقرار الترشيح في التربة f هي [ ].,مدة الهطول,خصائص التربة,شدة الهطول,محتوى الرطوبة في التربة قبل بدء الهطول,B
علاقة هطول الأمطار الصافي على السطح مع عمق الجريان السطحي المقابل له في حوض مغلق خلال عاصفة شديدة هي [ ].,قد تكون متساوية أو غير متساوية,الأول يساوي الثاني,الأول أكبر من الثاني,الأول أصغر من الثاني,B
المياه العذبة هي نوع من [ ].,الموارد غير المتجددة,الموارد المتجددة,الموارد الغنية التي لا تنضب,الموارد اللانهائية,B
يرتفع قاع النهر عند المقطع العلوي والسفلية لقسم معين من النهر إلى 725 م و425 م على التوالي، ويبلغ طول القسم النهري 120 كم، إذن يصبح الميل الطولي للقسم النهري ___.,2.5‰,2.5,0.25,2.5%,A
الميل السطحي للأنهار في المناطق الجبلية يكون عمومًا أكثر من الميل السطحي للأنهار في المناطق المنبسطة [ ].,متساوي,أكثر هدوءًا,أصغر,أكبر,D
في حالة لم تحدث أي تغيرات في الحالة المائية داخل كتلة الهواء الصاعدة، ولم تتبادل حرارة مع البيئة المحيطة، فإن عملية تغير درجة حرارة كتلة الهواء تكون [ ].,عملية جافة مُعَزَلة,عملية تكاثف,عملية مُعَزَلة وهمية,عملية رطبة مُعَزَلة,A
منطقة حوضي甲 و乙، بصرف النظر عن ميل منطقة甲 أكبر من منطقة乙، فإن عوامل التضاريس وعوامل الطقس الأخرى في الحوضين متماثلة. لذلك فإن تصريف ذروة الفيضان عند المخرج في حوض甲 يكون مختلفاً عن الحوض乙 من حيث [].,洪峰流量小、峰现时间早,洪峰流量大、峰现时间晚,洪峰流量大、峰现时间早,洪峰流量小、峰现时间晚,C
عندما يتكاثف بخار الماء الموجود في كتلة هوائية، ويظل المنتج الناتج عن التكاثف داخل كتلة الهواء ويتحرك معها، فإن تغير الحالة للهواء في هذه الحالة يُسمى [ ].,عملية جافة حيودية,عملية شبه حيودية,عملية رطبة حيودية,عملية هطول أمطار,C
تتوزع كمية التدفق السنوي في بلادنا بشكل عام [ ].,تتناقص من الجنوب الشرقي إلى الشمال الغربي,تتناقص من الغرب إلى الشرق,تزداد من الجنوب الشرقي إلى الشمال الغربي,متوزعة بشكل متساوٍ,A
العناصر الأربعة الأساسية للطقس التي تؤثر على هطول الأمطار والتبخر في الغلاف الجوي هي [ ].,درجة الحرارة، ضغط بخار الماء، نقطة الندى، الرطوبة,الضغط الجوي، درجة حرارة الهواء، نقطة الندى، الرطوبة النوعية,الضغط الجوي، نقطة الندى، الرطوبة المطلقة، درجة الحرارة,درجة حرارة الهواء، الضغط الجوي، الرطوبة، الرياح,D
معدل الاختراق يكون دائمًا [ ].,أقل من أو يساوي قدرة الاختراق,يساوي قدرة الاختراق,أقل من قدرة الاختراق,أكثر من قدرة الاختراق,A
في نصفي الكرة الشمالي، يندفع تيار الهواء بالقرب من السطح في الأنظمة المضادة للإعصار بعيداً عن مركز الضغط المرتفع نحو الخارج بشكل متباعد، ويكون呈___.,موازياً لخطوط الضغط,في اتجاه عقارب الساعة,عمودياً على خطوط الضغط,في اتجاه معاكس لعقارب الساعة,B
تتضمن عملية تجميع المياه في الحوض الرئيسي [ ].,الجريان السطحي والتدفق على المنحدر,تدفق المنحدر وتدفق شبكة الأنهار,تدفق شبكة الأنهار وتدفق القناة,الجريان السطحي وتدفق المنحدر,B
الشرط اللازم لتشكيل جريان سطحي هو [ ].,شدة المطر أقل من أو تساوي قدرة الاختراق,شدة المطر أكبر من قدرة الاختراق,شدة المطر أقل من قدرة الاختراق,شدة المطر تساوي قدرة الاختراق,B
تتميز الأمطار الانسيابية بأنها [ ].,شدة الأمطار صغيرة، ومدى المنطقة المطيرة صغير، ومدة هطول الأمطار قصيرة,شدة الأمطار صغيرة، ومدى المنطقة المطيرة كبير، ومدة هطول الأمطار طويلة,شدة الأمطار كبيرة، ومدى المنطقة المطيرة كبير، ومدة هطول الأمطار طويلة,شدة الأمطار كبيرة، ومدى المنطقة المطيرة صغير، ومدة هطول الأمطار قصيرة,D
يمكن تحويل محتوى الماء في الحقل إلى [ ].,الجريان السطحي والجريان الجوفي,الجريان السطحي,الجريان الجوفي,كمية التبخر وال散发,D
في مناطق الضغط المرتفع، يكون اتجاه حركة الرياح العالية [ ].,موازياً للخطوط المتساوية في الضغط، وتدور حول مركز الضغط المرتفع باتجاه عقارب الساعة,موازياً للخطوط المتساوية في الضغط، وتدور حول مركز الضغط المرتفع بعكس اتجاه عقارب الساعة,نحو الجانب المرتفع من الضغط,نحو الجانب المنخفض من الضغط,A
عندما تتأثر الفيضانات في الأنهار الطبيعية بالنباتات المائية، فإن منحنى علاقة مستوى الماء مع التدفق ( ).,يرتفع,يتخذ شكل حلقة عكسية,ينخفض,يتخذ شكل حلقة مباشرة,C
الضغط الجوي عند ارتفاع معين في الغلاف الجوي يساوي وزن عمود الهواء الذي تتحمله وحدة المساحة الأفقية عند ذلك الارتفاع، وارتفاع هذا العمود هو [ ].,من هذا الارتفاع إلى 1000 متر فوق مستوى سطح البحر,من مستوى سطح البحر إلى الحد العلوي للغلاف الجوي,من مستوى سطح البحر إلى 1000 متر فوق مستوى سطح البحر,من هذا الارتفاع إلى الحد العلوي للغلاف الجوي,D
تختلف عمليات تجميع مياه الجريان المختلفة بشكل رئيسي خلال [ ].,عملية تجميع مياه الجريان في شبكة الأنهار,عملية تجميع مياه الجريان في مجاري الأنهار,عملية تجميع مياه الجريان على المنحدرات,عملية جريان المياه فوق سطح المنحدرات,C
منحنى سعة الاختراق (القدرة) يشير إلى [ ].,خط عملية اختراق التربة خلال فترة هطول الأمطار,خط عملية اختراق التربة الجافة في ظل ظروف توفر المياه بشكل كافٍ,خط عملية اختراق التربة التي أصبحت مشبعة بعد الرياح خلال فترة هطول الأمطار,خط العملية التراكمية لاختراق التربة,B
نقطة التمييز الزمني لحساب المعدل اليومي للتدفق في بلادنا تكون من ( ) ساعة إلى ( ) ساعة.,0~24,20~20,12~12,08~08,A
محطة هيدرومترية تسيطر على مساحة 680 كم²، ومعدل الجريان السنوي لعدة سنوات هو 10 لتر/(ثانية·كم²)، إذن يُحْسَب عمق الجريان السنوي بالتحويل إلى:,315.4mm,463.8mm,408.5mm,587.5mm,A
تحدث الظواهر الهيدرولوجية وتطورها بشكل عشوائي، ولذلك فإن حدوثها وتغيرها [ ].,فوضوي,يتبع قواعد محددة تمامًا,لا يتبع أي قواعد,يتبع قواعد إحصائية,D
